// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.51 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 76838.00 ns, 76.8380 us/op
WorkloadJitting  1: 1 op, 7871877.00 ns, 7.8719 ms/op

OverheadJitting  2: 16 op, 97822.00 ns, 6.1139 us/op
WorkloadJitting  2: 16 op, 3942142.00 ns, 246.3839 us/op

WorkloadPilot    1: 16 op, 3430156.00 ns, 214.3848 us/op
WorkloadPilot    2: 944 op, 126981782.00 ns, 134.5146 us/op
WorkloadPilot    3: 1488 op, 32951050.00 ns, 22.1445 us/op
WorkloadPilot    4: 9040 op, 190085632.00 ns, 21.0272 us/op
WorkloadPilot    5: 9520 op, 183617898.00 ns, 19.2876 us/op
WorkloadPilot    6: 10384 op, 219113856.00 ns, 21.1011 us/op
WorkloadPilot    7: 9488 op, 199849470.00 ns, 21.0634 us/op
WorkloadPilot    8: 9504 op, 201185070.00 ns, 21.1685 us/op
WorkloadPilot    9: 9456 op, 201067549.00 ns, 21.2635 us/op

OverheadWarmup   1: 9456 op, 24549.00 ns, 2.5961 ns/op
OverheadWarmup   2: 9456 op, 18475.00 ns, 1.9538 ns/op
OverheadWarmup   3: 9456 op, 18512.00 ns, 1.9577 ns/op
OverheadWarmup   4: 9456 op, 18469.00 ns, 1.9532 ns/op
OverheadWarmup   5: 9456 op, 18509.00 ns, 1.9574 ns/op
OverheadWarmup   6: 9456 op, 17216.00 ns, 1.8206 ns/op

OverheadActual   1: 9456 op, 17781.00 ns, 1.8804 ns/op
OverheadActual   2: 9456 op, 17409.00 ns, 1.8411 ns/op
OverheadActual   3: 9456 op, 17419.00 ns, 1.8421 ns/op
OverheadActual   4: 9456 op, 17243.00 ns, 1.8235 ns/op
OverheadActual   5: 9456 op, 17377.00 ns, 1.8377 ns/op
OverheadActual   6: 9456 op, 17176.00 ns, 1.8164 ns/op
OverheadActual   7: 9456 op, 17172.00 ns, 1.8160 ns/op
OverheadActual   8: 9456 op, 17472.00 ns, 1.8477 ns/op
OverheadActual   9: 9456 op, 17148.00 ns, 1.8135 ns/op
OverheadActual  10: 9456 op, 17157.00 ns, 1.8144 ns/op
OverheadActual  11: 9456 op, 17170.00 ns, 1.8158 ns/op
OverheadActual  12: 9456 op, 17174.00 ns, 1.8162 ns/op
OverheadActual  13: 9456 op, 17185.00 ns, 1.8174 ns/op
OverheadActual  14: 9456 op, 17194.00 ns, 1.8183 ns/op
OverheadActual  15: 9456 op, 17364.00 ns, 1.8363 ns/op

WorkloadWarmup   1: 9456 op, 181808625.00 ns, 19.2268 us/op
WorkloadWarmup   2: 9456 op, 176030526.00 ns, 18.6157 us/op
WorkloadWarmup   3: 9456 op, 175206143.00 ns, 18.5286 us/op
WorkloadWarmup   4: 9456 op, 198471622.00 ns, 20.9890 us/op
WorkloadWarmup   5: 9456 op, 199868045.00 ns, 21.1366 us/op
WorkloadWarmup   6: 9456 op, 198445842.00 ns, 20.9862 us/op
WorkloadWarmup   7: 9456 op, 199935862.00 ns, 21.1438 us/op
WorkloadWarmup   8: 9456 op, 181992573.00 ns, 19.2463 us/op

// BeforeActualRun
WorkloadActual   1: 9456 op, 176964366.00 ns, 18.7145 us/op
WorkloadActual   2: 9456 op, 176469302.00 ns, 18.6622 us/op
WorkloadActual   3: 9456 op, 175406456.00 ns, 18.5498 us/op
WorkloadActual   4: 9456 op, 192470865.00 ns, 20.3544 us/op
WorkloadActual   5: 9456 op, 198691504.00 ns, 21.0122 us/op
WorkloadActual   6: 9456 op, 199625561.00 ns, 21.1110 us/op
WorkloadActual   7: 9456 op, 178725594.00 ns, 18.9008 us/op
WorkloadActual   8: 9456 op, 176640146.00 ns, 18.6802 us/op
WorkloadActual   9: 9456 op, 181199364.00 ns, 19.1624 us/op
WorkloadActual  10: 9456 op, 177670268.00 ns, 18.7892 us/op
WorkloadActual  11: 9456 op, 175530508.00 ns, 18.5629 us/op
WorkloadActual  12: 9456 op, 175315141.00 ns, 18.5401 us/op
WorkloadActual  13: 9456 op, 178821350.00 ns, 18.9109 us/op
WorkloadActual  14: 9456 op, 176136534.00 ns, 18.6270 us/op
WorkloadActual  15: 9456 op, 177995337.00 ns, 18.8235 us/op
WorkloadActual  16: 9456 op, 175500988.00 ns, 18.5597 us/op

// AfterActualRun
WorkloadResult   1: 9456 op, 176947172.00 ns, 18.7127 us/op
WorkloadResult   2: 9456 op, 176452108.00 ns, 18.6603 us/op
WorkloadResult   3: 9456 op, 175389262.00 ns, 18.5479 us/op
WorkloadResult   4: 9456 op, 178708400.00 ns, 18.8989 us/op
WorkloadResult   5: 9456 op, 176622952.00 ns, 18.6784 us/op
WorkloadResult   6: 9456 op, 181182170.00 ns, 19.1606 us/op
WorkloadResult   7: 9456 op, 177653074.00 ns, 18.7873 us/op
WorkloadResult   8: 9456 op, 175513314.00 ns, 18.5611 us/op
WorkloadResult   9: 9456 op, 175297947.00 ns, 18.5383 us/op
WorkloadResult  10: 9456 op, 178804156.00 ns, 18.9091 us/op
WorkloadResult  11: 9456 op, 176119340.00 ns, 18.6251 us/op
WorkloadResult  12: 9456 op, 177978143.00 ns, 18.8217 us/op
WorkloadResult  13: 9456 op, 175483794.00 ns, 18.5579 us/op
// GC:  0 0 0 0 9456
// Threading:  0 0 9456

// AfterAll
// Benchmark Process 437035 has exited with code 0.

Mean = 18.728 μs, StdErr = 0.051 μs (0.27%), N = 13, StdDev = 0.184 μs
Min = 18.538 μs, Q1 = 18.561 μs, Median = 18.678 μs, Q3 = 18.822 μs, Max = 19.161 μs
IQR = 0.261 μs, LowerFence = 18.170 μs, UpperFence = 19.213 μs
ConfidenceInterval = [18.508 μs; 18.948 μs] (CI 99.9%), Margin = 0.220 μs (1.17% of Mean)
Skewness = 0.86, Kurtosis = 2.79, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 88391.00 ns, 88.3910 us/op
WorkloadJitting  1: 1 op, 324149.00 ns, 324.1490 us/op

OverheadJitting  2: 16 op, 124569.00 ns, 7.7856 us/op
WorkloadJitting  2: 16 op, 1074355.00 ns, 67.1472 us/op

WorkloadPilot    1: 16 op, 895017.00 ns, 55.9386 us/op
WorkloadPilot    2: 32 op, 1802062.00 ns, 56.3144 us/op
WorkloadPilot    3: 64 op, 3486630.00 ns, 54.4786 us/op
WorkloadPilot    4: 128 op, 6856196.00 ns, 53.5640 us/op
WorkloadPilot    5: 256 op, 13687625.00 ns, 53.4673 us/op
WorkloadPilot    6: 512 op, 27169773.00 ns, 53.0660 us/op
WorkloadPilot    7: 1024 op, 53124254.00 ns, 51.8792 us/op
WorkloadPilot    8: 2048 op, 108374217.00 ns, 52.9171 us/op
WorkloadPilot    9: 4096 op, 82729375.00 ns, 20.1976 us/op
WorkloadPilot   10: 8192 op, 157556586.00 ns, 19.2330 us/op
WorkloadPilot   11: 16384 op, 320727622.00 ns, 19.5757 us/op
WorkloadPilot   12: 32768 op, 634946423.00 ns, 19.3770 us/op

OverheadWarmup   1: 32768 op, 42609.00 ns, 1.3003 ns/op
OverheadWarmup   2: 32768 op, 40680.00 ns, 1.2415 ns/op
OverheadWarmup   3: 32768 op, 40664.00 ns, 1.2410 ns/op
OverheadWarmup   4: 32768 op, 40869.00 ns, 1.2472 ns/op
OverheadWarmup   5: 32768 op, 40805.00 ns, 1.2453 ns/op
OverheadWarmup   6: 32768 op, 40670.00 ns, 1.2411 ns/op
OverheadWarmup   7: 32768 op, 40679.00 ns, 1.2414 ns/op
OverheadWarmup   8: 32768 op, 40648.00 ns, 1.2405 ns/op

OverheadActual   1: 32768 op, 40629.00 ns, 1.2399 ns/op
OverheadActual   2: 32768 op, 40643.00 ns, 1.2403 ns/op
OverheadActual   3: 32768 op, 40641.00 ns, 1.2403 ns/op
OverheadActual   4: 32768 op, 40689.00 ns, 1.2417 ns/op
OverheadActual   5: 32768 op, 40643.00 ns, 1.2403 ns/op
OverheadActual   6: 32768 op, 42012.00 ns, 1.2821 ns/op
OverheadActual   7: 32768 op, 42882.00 ns, 1.3087 ns/op
OverheadActual   8: 32768 op, 40666.00 ns, 1.2410 ns/op
OverheadActual   9: 32768 op, 40665.00 ns, 1.2410 ns/op
OverheadActual  10: 32768 op, 40664.00 ns, 1.2410 ns/op
OverheadActual  11: 32768 op, 40657.00 ns, 1.2408 ns/op
OverheadActual  12: 32768 op, 40673.00 ns, 1.2412 ns/op
OverheadActual  13: 32768 op, 40666.00 ns, 1.2410 ns/op
OverheadActual  14: 32768 op, 40652.00 ns, 1.2406 ns/op
OverheadActual  15: 32768 op, 40651.00 ns, 1.2406 ns/op

WorkloadWarmup   1: 32768 op, 642458844.00 ns, 19.6063 us/op
WorkloadWarmup   2: 32768 op, 624367774.00 ns, 19.0542 us/op
WorkloadWarmup   3: 32768 op, 637194296.00 ns, 19.4456 us/op
WorkloadWarmup   4: 32768 op, 620808110.00 ns, 18.9456 us/op
WorkloadWarmup   5: 32768 op, 634870637.00 ns, 19.3747 us/op
WorkloadWarmup   6: 32768 op, 621091219.00 ns, 18.9542 us/op

WorkloadActual   1: 32768 op, 621553815.00 ns, 18.9683 us/op
WorkloadActual   2: 32768 op, 620167162.00 ns, 18.9260 us/op
WorkloadActual   3: 32768 op, 618730798.00 ns, 18.8822 us/op
WorkloadActual   4: 32768 op, 618896577.00 ns, 18.8872 us/op
WorkloadActual   5: 32768 op, 622123359.00 ns, 18.9857 us/op
WorkloadActual   6: 32768 op, 630974093.00 ns, 19.2558 us/op
WorkloadActual   7: 32768 op, 620079516.00 ns, 18.9233 us/op
WorkloadActual   8: 32768 op, 613060853.00 ns, 18.7091 us/op
WorkloadActual   9: 32768 op, 622223517.00 ns, 18.9888 us/op
WorkloadActual  10: 32768 op, 630080473.00 ns, 19.2285 us/op
WorkloadActual  11: 32768 op, 627766549.00 ns, 19.1579 us/op
WorkloadActual  12: 32768 op, 624189903.00 ns, 19.0488 us/op
WorkloadActual  13: 32768 op, 631477896.00 ns, 19.2712 us/op
WorkloadActual  14: 32768 op, 640197577.00 ns, 19.5373 us/op
WorkloadActual  15: 32768 op, 628465839.00 ns, 19.1793 us/op

WorkloadResult   1: 32768 op, 621513151.00 ns, 18.9671 us/op
WorkloadResult   2: 32768 op, 620126498.00 ns, 18.9248 us/op
WorkloadResult   3: 32768 op, 618690134.00 ns, 18.8809 us/op
WorkloadResult   4: 32768 op, 618855913.00 ns, 18.8860 us/op
WorkloadResult   5: 32768 op, 622082695.00 ns, 18.9845 us/op
WorkloadResult   6: 32768 op, 630933429.00 ns, 19.2546 us/op
WorkloadResult   7: 32768 op, 620038852.00 ns, 18.9221 us/op
WorkloadResult   8: 32768 op, 613020189.00 ns, 18.7079 us/op
WorkloadResult   9: 32768 op, 622182853.00 ns, 18.9875 us/op
WorkloadResult  10: 32768 op, 630039809.00 ns, 19.2273 us/op
WorkloadResult  11: 32768 op, 627725885.00 ns, 19.1567 us/op
WorkloadResult  12: 32768 op, 624149239.00 ns, 19.0475 us/op
WorkloadResult  13: 32768 op, 631437232.00 ns, 19.2699 us/op
WorkloadResult  14: 32768 op, 640156913.00 ns, 19.5360 us/op
WorkloadResult  15: 32768 op, 628425175.00 ns, 19.1780 us/op
// GC:  0 0 0 4320 32768
// Threading:  0 0 32768


Mean = 19.062 μs, StdErr = 0.054 μs (0.28%), N = 15, StdDev = 0.208 μs
Min = 18.708 μs, Q1 = 18.923 μs, Median = 18.988 μs, Q3 = 19.203 μs, Max = 19.536 μs
IQR = 0.279 μs, LowerFence = 18.505 μs, UpperFence = 19.621 μs
ConfidenceInterval = [18.840 μs; 19.284 μs] (CI 99.9%), Margin = 0.222 μs (1.16% of Mean)
Skewness = 0.5, Kurtosis = 2.64, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 73064.00 ns, 73.0640 us/op
WorkloadJitting  1: 1 op, 6936279.00 ns, 6.9363 ms/op

OverheadJitting  2: 16 op, 96437.00 ns, 6.0273 us/op
WorkloadJitting  2: 16 op, 2392140.00 ns, 149.5088 us/op

WorkloadPilot    1: 16 op, 2000408.00 ns, 125.0255 us/op
WorkloadPilot    2: 1600 op, 162175942.00 ns, 101.3600 us/op
WorkloadPilot    3: 1984 op, 124971188.00 ns, 62.9895 us/op
WorkloadPilot    4: 3184 op, 200953992.00 ns, 63.1137 us/op

OverheadWarmup   1: 3184 op, 7047.00 ns, 2.2133 ns/op
OverheadWarmup   2: 3184 op, 5749.00 ns, 1.8056 ns/op
OverheadWarmup   3: 3184 op, 5848.00 ns, 1.8367 ns/op
OverheadWarmup   4: 3184 op, 5858.00 ns, 1.8398 ns/op
OverheadWarmup   5: 3184 op, 5872.00 ns, 1.8442 ns/op
OverheadWarmup   6: 3184 op, 5844.00 ns, 1.8354 ns/op
OverheadWarmup   7: 3184 op, 5887.00 ns, 1.8489 ns/op
OverheadWarmup   8: 3184 op, 5862.00 ns, 1.8411 ns/op

OverheadActual   1: 3184 op, 6065.00 ns, 1.9048 ns/op
OverheadActual   2: 3184 op, 6084.00 ns, 1.9108 ns/op
OverheadActual   3: 3184 op, 6075.00 ns, 1.9080 ns/op
OverheadActual   4: 3184 op, 5976.00 ns, 1.8769 ns/op
OverheadActual   5: 3184 op, 6037.00 ns, 1.8960 ns/op
OverheadActual   6: 3184 op, 5874.00 ns, 1.8448 ns/op
OverheadActual   7: 3184 op, 5882.00 ns, 1.8474 ns/op
OverheadActual   8: 3184 op, 5882.00 ns, 1.8474 ns/op
OverheadActual   9: 3184 op, 5857.00 ns, 1.8395 ns/op
OverheadActual  10: 3184 op, 5870.00 ns, 1.8436 ns/op
OverheadActual  11: 3184 op, 5876.00 ns, 1.8455 ns/op
OverheadActual  12: 3184 op, 5932.00 ns, 1.8631 ns/op
OverheadActual  13: 3184 op, 6034.00 ns, 1.8951 ns/op
OverheadActual  14: 3184 op, 5850.00 ns, 1.8373 ns/op
OverheadActual  15: 3184 op, 5898.00 ns, 1.8524 ns/op

WorkloadWarmup   1: 3184 op, 201421635.00 ns, 63.2606 us/op
WorkloadWarmup   2: 3184 op, 200121990.00 ns, 62.8524 us/op
WorkloadWarmup   3: 3184 op, 198951533.00 ns, 62.4848 us/op
WorkloadWarmup   4: 3184 op, 198153660.00 ns, 62.2342 us/op
WorkloadWarmup   5: 3184 op, 196713393.00 ns, 61.7818 us/op
WorkloadWarmup   6: 3184 op, 196062413.00 ns, 61.5774 us/op
WorkloadWarmup   7: 3184 op, 197346404.00 ns, 61.9807 us/op
WorkloadWarmup   8: 3184 op, 198192800.00 ns, 62.2465 us/op

// BeforeActualRun
WorkloadActual   1: 3184 op, 196815153.00 ns, 61.8138 us/op
WorkloadActual   2: 3184 op, 197275652.00 ns, 61.9584 us/op
WorkloadActual   3: 3184 op, 196705503.00 ns, 61.7794 us/op
WorkloadActual   4: 3184 op, 198099529.00 ns, 62.2172 us/op
WorkloadActual   5: 3184 op, 198327519.00 ns, 62.2888 us/op
WorkloadActual   6: 3184 op, 197221682.00 ns, 61.9415 us/op
WorkloadActual   7: 3184 op, 196465067.00 ns, 61.7039 us/op
WorkloadActual   8: 3184 op, 195820140.00 ns, 61.5013 us/op
WorkloadActual   9: 3184 op, 199250365.00 ns, 62.5786 us/op
WorkloadActual  10: 3184 op, 198636065.00 ns, 62.3857 us/op
WorkloadActual  11: 3184 op, 196520183.00 ns, 61.7212 us/op
WorkloadActual  12: 3184 op, 196194729.00 ns, 61.6189 us/op
WorkloadActual  13: 3184 op, 196564268.00 ns, 61.7350 us/op
WorkloadActual  14: 3184 op, 196366902.00 ns, 61.6730 us/op
WorkloadActual  15: 3184 op, 196844779.00 ns, 61.8231 us/op
WorkloadActual  16: 3184 op, 196794498.00 ns, 61.8073 us/op

// AfterActualRun
WorkloadResult   1: 3184 op, 196809255.00 ns, 61.8120 us/op
WorkloadResult   2: 3184 op, 197269754.00 ns, 61.9566 us/op
WorkloadResult   3: 3184 op, 196699605.00 ns, 61.7775 us/op
WorkloadResult   4: 3184 op, 198093631.00 ns, 62.2153 us/op
WorkloadResult   5: 3184 op, 198321621.00 ns, 62.2869 us/op
WorkloadResult   6: 3184 op, 197215784.00 ns, 61.9396 us/op
WorkloadResult   7: 3184 op, 196459169.00 ns, 61.7020 us/op
WorkloadResult   8: 3184 op, 195814242.00 ns, 61.4994 us/op
WorkloadResult   9: 3184 op, 198630167.00 ns, 62.3838 us/op
WorkloadResult  10: 3184 op, 196514285.00 ns, 61.7193 us/op
WorkloadResult  11: 3184 op, 196188831.00 ns, 61.6171 us/op
WorkloadResult  12: 3184 op, 196558370.00 ns, 61.7332 us/op
WorkloadResult  13: 3184 op, 196361004.00 ns, 61.6712 us/op
WorkloadResult  14: 3184 op, 196838881.00 ns, 61.8213 us/op
WorkloadResult  15: 3184 op, 196788600.00 ns, 61.8055 us/op
// GC:  0 0 0 0 3184
// Threading:  0 0 3184

// AfterAll
// Benchmark Process 437116 has exited with code 0.

Mean = 61.863 μs, StdErr = 0.065 μs (0.11%), N = 15, StdDev = 0.253 μs
Min = 61.499 μs, Q1 = 61.711 μs, Median = 61.805 μs, Q3 = 61.948 μs, Max = 62.384 μs
IQR = 0.237 μs, LowerFence = 61.354 μs, UpperFence = 62.304 μs
ConfidenceInterval = [61.592 μs; 62.133 μs] (CI 99.9%), Margin = 0.271 μs (0.44% of Mean)
Skewness = 0.75, Kurtosis = 2.36, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 97246.00 ns, 97.2460 us/op
WorkloadJitting  1: 1 op, 166971.00 ns, 166.9710 us/op

OverheadJitting  2: 16 op, 107369.00 ns, 6.7106 us/op
WorkloadJitting  2: 16 op, 1151784.00 ns, 71.9865 us/op

WorkloadPilot    1: 16 op, 1000740.00 ns, 62.5463 us/op
WorkloadPilot    2: 32 op, 1996071.00 ns, 62.3772 us/op
WorkloadPilot    3: 64 op, 3892780.00 ns, 60.8247 us/op
WorkloadPilot    4: 128 op, 7694270.00 ns, 60.1115 us/op
WorkloadPilot    5: 256 op, 15402448.00 ns, 60.1658 us/op
WorkloadPilot    6: 512 op, 31085303.00 ns, 60.7135 us/op
WorkloadPilot    7: 1024 op, 62259185.00 ns, 60.8000 us/op
WorkloadPilot    8: 2048 op, 123568851.00 ns, 60.3364 us/op
WorkloadPilot    9: 4096 op, 248141260.00 ns, 60.5814 us/op
WorkloadPilot   10: 8192 op, 483737378.00 ns, 59.0500 us/op
WorkloadPilot   11: 16384 op, 974748853.00 ns, 59.4939 us/op

OverheadWarmup   1: 16384 op, 22985.00 ns, 1.4029 ns/op
OverheadWarmup   2: 16384 op, 21263.00 ns, 1.2978 ns/op
OverheadWarmup   3: 16384 op, 21281.00 ns, 1.2989 ns/op
OverheadWarmup   4: 16384 op, 21220.00 ns, 1.2952 ns/op
OverheadWarmup   5: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadWarmup   6: 16384 op, 21101.00 ns, 1.2879 ns/op
OverheadWarmup   7: 16384 op, 21100.00 ns, 1.2878 ns/op

OverheadActual   1: 16384 op, 21072.00 ns, 1.2861 ns/op
OverheadActual   2: 16384 op, 21066.00 ns, 1.2858 ns/op
OverheadActual   3: 16384 op, 21081.00 ns, 1.2867 ns/op
OverheadActual   4: 16384 op, 21065.00 ns, 1.2857 ns/op
OverheadActual   5: 16384 op, 21076.00 ns, 1.2864 ns/op
OverheadActual   6: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadActual   7: 16384 op, 21053.00 ns, 1.2850 ns/op
OverheadActual   8: 16384 op, 21087.00 ns, 1.2870 ns/op
OverheadActual   9: 16384 op, 21068.00 ns, 1.2859 ns/op
OverheadActual  10: 16384 op, 21082.00 ns, 1.2867 ns/op
OverheadActual  11: 16384 op, 21062.00 ns, 1.2855 ns/op
OverheadActual  12: 16384 op, 21054.00 ns, 1.2850 ns/op
OverheadActual  13: 16384 op, 21091.00 ns, 1.2873 ns/op
OverheadActual  14: 16384 op, 21083.00 ns, 1.2868 ns/op
OverheadActual  15: 16384 op, 21123.00 ns, 1.2892 ns/op

WorkloadWarmup   1: 16384 op, 968892821.00 ns, 59.1365 us/op
WorkloadWarmup   2: 16384 op, 966866522.00 ns, 59.0128 us/op
WorkloadWarmup   3: 16384 op, 972254722.00 ns, 59.3417 us/op
WorkloadWarmup   4: 16384 op, 965480593.00 ns, 58.9283 us/op
WorkloadWarmup   5: 16384 op, 969846554.00 ns, 59.1947 us/op
WorkloadWarmup   6: 16384 op, 966181374.00 ns, 58.9710 us/op

WorkloadActual   1: 16384 op, 974065227.00 ns, 59.4522 us/op
WorkloadActual   2: 16384 op, 985154405.00 ns, 60.1291 us/op
WorkloadActual   3: 16384 op, 987658330.00 ns, 60.2819 us/op
WorkloadActual   4: 16384 op, 967780014.00 ns, 59.0686 us/op
WorkloadActual   5: 16384 op, 972178996.00 ns, 59.3371 us/op
WorkloadActual   6: 16384 op, 973982967.00 ns, 59.4472 us/op
WorkloadActual   7: 16384 op, 966888028.00 ns, 59.0142 us/op
WorkloadActual   8: 16384 op, 971139102.00 ns, 59.2736 us/op
WorkloadActual   9: 16384 op, 965170943.00 ns, 58.9094 us/op
WorkloadActual  10: 16384 op, 968937402.00 ns, 59.1392 us/op
WorkloadActual  11: 16384 op, 969795957.00 ns, 59.1916 us/op
WorkloadActual  12: 16384 op, 966157972.00 ns, 58.9696 us/op
WorkloadActual  13: 16384 op, 966574934.00 ns, 58.9951 us/op
WorkloadActual  14: 16384 op, 971347354.00 ns, 59.2863 us/op
