// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.77 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadJitting  2: 16 op, 2719640.00 ns, 169.9775 us/op

WorkloadPilot    1: 16 op, 1602675.00 ns, 100.1672 us/op
WorkloadPilot    2: 2000 op, 137769946.00 ns, 68.8850 us/op
WorkloadPilot    3: 2912 op, 55460326.00 ns, 19.0454 us/op
WorkloadPilot    4: 10512 op, 200677955.00 ns, 19.0904 us/op
WorkloadPilot    5: 10480 op, 208592676.00 ns, 19.9039 us/op
WorkloadPilot    6: 10048 op, 193241529.00 ns, 19.2318 us/op
WorkloadPilot    7: 10400 op, 201331483.00 ns, 19.3588 us/op

OverheadWarmup   1: 10400 op, 19301.00 ns, 1.8559 ns/op
OverheadWarmup   2: 10400 op, 18901.00 ns, 1.8174 ns/op
OverheadWarmup   3: 10400 op, 18899.00 ns, 1.8172 ns/op
OverheadWarmup   4: 10400 op, 19100.00 ns, 1.8365 ns/op
OverheadWarmup   5: 10400 op, 18999.00 ns, 1.8268 ns/op
OverheadWarmup   6: 10400 op, 18927.00 ns, 1.8199 ns/op
OverheadWarmup   7: 10400 op, 19057.00 ns, 1.8324 ns/op
OverheadWarmup   8: 10400 op, 18932.00 ns, 1.8204 ns/op

OverheadActual   1: 10400 op, 19131.00 ns, 1.8395 ns/op
OverheadActual   2: 10400 op, 19113.00 ns, 1.8378 ns/op
OverheadActual   3: 10400 op, 19109.00 ns, 1.8374 ns/op
OverheadActual   4: 10400 op, 18909.00 ns, 1.8182 ns/op
OverheadActual   5: 10400 op, 19279.00 ns, 1.8538 ns/op
OverheadActual   6: 10400 op, 18925.00 ns, 1.8197 ns/op
OverheadActual   7: 10400 op, 18918.00 ns, 1.8190 ns/op
OverheadActual   8: 10400 op, 18918.00 ns, 1.8190 ns/op
OverheadActual   9: 10400 op, 18900.00 ns, 1.8173 ns/op
OverheadActual  10: 10400 op, 18888.00 ns, 1.8162 ns/op
OverheadActual  11: 10400 op, 19025.00 ns, 1.8293 ns/op
OverheadActual  12: 10400 op, 18906.00 ns, 1.8179 ns/op
OverheadActual  13: 10400 op, 18927.00 ns, 1.8199 ns/op
OverheadActual  14: 10400 op, 18893.00 ns, 1.8166 ns/op
OverheadActual  15: 10400 op, 18890.00 ns, 1.8163 ns/op

WorkloadWarmup   1: 10400 op, 198425961.00 ns, 19.0794 us/op
WorkloadWarmup   2: 10400 op, 198753217.00 ns, 19.1109 us/op
WorkloadWarmup   3: 10400 op, 198579547.00 ns, 19.0942 us/op
WorkloadWarmup   4: 10400 op, 198552950.00 ns, 19.0916 us/op
WorkloadWarmup   5: 10400 op, 200185287.00 ns, 19.2486 us/op
WorkloadWarmup   6: 10400 op, 199547775.00 ns, 19.1873 us/op
WorkloadWarmup   7: 10400 op, 199710717.00 ns, 19.2030 us/op
WorkloadWarmup   8: 10400 op, 198858633.00 ns, 19.1210 us/op

// BeforeActualRun
WorkloadActual   1: 10400 op, 200391076.00 ns, 19.2684 us/op
WorkloadActual   2: 10400 op, 199409364.00 ns, 19.1740 us/op
WorkloadActual   3: 10400 op, 200163851.00 ns, 19.2465 us/op
WorkloadActual   4: 10400 op, 200609925.00 ns, 19.2894 us/op
WorkloadActual   5: 10400 op, 198252574.00 ns, 19.0627 us/op
WorkloadActual   6: 10400 op, 201407057.00 ns, 19.3661 us/op
WorkloadActual   7: 10400 op, 199411971.00 ns, 19.1742 us/op
WorkloadActual   8: 10400 op, 198954916.00 ns, 19.1303 us/op
WorkloadActual   9: 10400 op, 199607067.00 ns, 19.1930 us/op
WorkloadActual  10: 10400 op, 199770222.00 ns, 19.2087 us/op
WorkloadActual  11: 10400 op, 203448034.00 ns, 19.5623 us/op
WorkloadActual  12: 10400 op, 201955661.00 ns, 19.4188 us/op
WorkloadActual  13: 10400 op, 199032102.00 ns, 19.1377 us/op
WorkloadActual  14: 10400 op, 200601827.00 ns, 19.2886 us/op
WorkloadActual  15: 10400 op, 197933269.00 ns, 19.0320 us/op
WorkloadActual  16: 10400 op, 198572853.00 ns, 19.0935 us/op

// AfterActualRun
WorkloadResult   1: 10400 op, 200372158.00 ns, 19.2666 us/op
WorkloadResult   2: 10400 op, 199390446.00 ns, 19.1722 us/op
WorkloadResult   3: 10400 op, 200144933.00 ns, 19.2447 us/op
WorkloadResult   4: 10400 op, 200591007.00 ns, 19.2876 us/op
WorkloadResult   5: 10400 op, 198233656.00 ns, 19.0609 us/op
WorkloadResult   6: 10400 op, 201388139.00 ns, 19.3642 us/op
WorkloadResult   7: 10400 op, 199393053.00 ns, 19.1724 us/op
WorkloadResult   8: 10400 op, 198935998.00 ns, 19.1285 us/op
WorkloadResult   9: 10400 op, 199588149.00 ns, 19.1912 us/op
WorkloadResult  10: 10400 op, 199751304.00 ns, 19.2069 us/op
WorkloadResult  11: 10400 op, 201936743.00 ns, 19.4170 us/op
WorkloadResult  12: 10400 op, 199013184.00 ns, 19.1359 us/op
WorkloadResult  13: 10400 op, 200582909.00 ns, 19.2868 us/op
WorkloadResult  14: 10400 op, 197914351.00 ns, 19.0302 us/op
WorkloadResult  15: 10400 op, 198553935.00 ns, 19.0917 us/op
// GC:  0 0 0 0 10400
// Threading:  0 0 10400

// AfterAll
// Benchmark Process 2063714 has exited with code 0.

Mean = 19.204 μs, StdErr = 0.028 μs (0.15%), N = 15, StdDev = 0.109 μs
Min = 19.030 μs, Q1 = 19.132 μs, Median = 19.191 μs, Q3 = 19.277 μs, Max = 19.417 μs
IQR = 0.145 μs, LowerFence = 18.915 μs, UpperFence = 19.493 μs
ConfidenceInterval = [19.087 μs; 19.320 μs] (CI 99.9%), Margin = 0.117 μs (0.61% of Mean)
Skewness = 0.25, Kurtosis = 2.07, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 100862.00 ns, 100.8620 us/op
WorkloadJitting  1: 1 op, 319162.00 ns, 319.1620 us/op

OverheadJitting  2: 16 op, 122023.00 ns, 7.6264 us/op
WorkloadJitting  2: 16 op, 1130845.00 ns, 70.6778 us/op

WorkloadPilot    1: 16 op, 938312.00 ns, 58.6445 us/op
WorkloadPilot    2: 32 op, 1746048.00 ns, 54.5640 us/op
WorkloadPilot    3: 64 op, 3324887.00 ns, 51.9514 us/op
WorkloadPilot    4: 128 op, 6585130.00 ns, 51.4463 us/op
WorkloadPilot    5: 256 op, 13251132.00 ns, 51.7622 us/op
WorkloadPilot    6: 512 op, 26071936.00 ns, 50.9218 us/op
WorkloadPilot    7: 1024 op, 50490780.00 ns, 49.3074 us/op
WorkloadPilot    8: 2048 op, 102198135.00 ns, 49.9014 us/op
WorkloadPilot    9: 4096 op, 86768828.00 ns, 21.1838 us/op
WorkloadPilot   10: 8192 op, 157044235.00 ns, 19.1704 us/op
WorkloadPilot   11: 16384 op, 312130260.00 ns, 19.0509 us/op
WorkloadPilot   12: 32768 op, 612548866.00 ns, 18.6935 us/op

OverheadWarmup   1: 32768 op, 43325.00 ns, 1.3222 ns/op
OverheadWarmup   2: 32768 op, 40850.00 ns, 1.2466 ns/op
OverheadWarmup   3: 32768 op, 40863.00 ns, 1.2470 ns/op
OverheadWarmup   4: 32768 op, 40662.00 ns, 1.2409 ns/op
OverheadWarmup   5: 32768 op, 40673.00 ns, 1.2412 ns/op
OverheadWarmup   6: 32768 op, 40656.00 ns, 1.2407 ns/op

OverheadActual   1: 32768 op, 41538.00 ns, 1.2676 ns/op
OverheadActual   2: 32768 op, 41314.00 ns, 1.2608 ns/op
OverheadActual   3: 32768 op, 42078.00 ns, 1.2841 ns/op
OverheadActual   4: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadActual   5: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadActual   6: 32768 op, 42050.00 ns, 1.2833 ns/op
OverheadActual   7: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadActual   8: 32768 op, 42109.00 ns, 1.2851 ns/op
OverheadActual   9: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual  10: 32768 op, 42065.00 ns, 1.2837 ns/op
OverheadActual  11: 32768 op, 42074.00 ns, 1.2840 ns/op
OverheadActual  12: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual  13: 32768 op, 44146.00 ns, 1.3472 ns/op
OverheadActual  14: 32768 op, 42045.00 ns, 1.2831 ns/op
OverheadActual  15: 32768 op, 42066.00 ns, 1.2838 ns/op

WorkloadWarmup   1: 32768 op, 612596835.00 ns, 18.6950 us/op
WorkloadWarmup   2: 32768 op, 617653937.00 ns, 18.8493 us/op
WorkloadWarmup   3: 32768 op, 611113981.00 ns, 18.6497 us/op
WorkloadWarmup   4: 32768 op, 616026732.00 ns, 18.7996 us/op
WorkloadWarmup   5: 32768 op, 612415969.00 ns, 18.6895 us/op
WorkloadWarmup   6: 32768 op, 615647553.00 ns, 18.7881 us/op

WorkloadActual   1: 32768 op, 612288676.00 ns, 18.6856 us/op
WorkloadActual   2: 32768 op, 614459392.00 ns, 18.7518 us/op
WorkloadActual   3: 32768 op, 612590603.00 ns, 18.6948 us/op
WorkloadActual   4: 32768 op, 611435165.00 ns, 18.6595 us/op
WorkloadActual   5: 32768 op, 614958355.00 ns, 18.7670 us/op
WorkloadActual   6: 32768 op, 611757128.00 ns, 18.6693 us/op
WorkloadActual   7: 32768 op, 612127744.00 ns, 18.6807 us/op
WorkloadActual   8: 32768 op, 613029497.00 ns, 18.7082 us/op
WorkloadActual   9: 32768 op, 610517246.00 ns, 18.6315 us/op
WorkloadActual  10: 32768 op, 611603220.00 ns, 18.6646 us/op
WorkloadActual  11: 32768 op, 613379433.00 ns, 18.7189 us/op
WorkloadActual  12: 32768 op, 610698711.00 ns, 18.6370 us/op
WorkloadActual  13: 32768 op, 612687607.00 ns, 18.6977 us/op
WorkloadActual  14: 32768 op, 613218010.00 ns, 18.7139 us/op
WorkloadActual  15: 32768 op, 618212517.00 ns, 18.8663 us/op

WorkloadResult   1: 32768 op, 612246599.00 ns, 18.6843 us/op
WorkloadResult   2: 32768 op, 614417315.00 ns, 18.7505 us/op
WorkloadResult   3: 32768 op, 612548526.00 ns, 18.6935 us/op
WorkloadResult   4: 32768 op, 611393088.00 ns, 18.6582 us/op
WorkloadResult   5: 32768 op, 614916278.00 ns, 18.7658 us/op
WorkloadResult   6: 32768 op, 611715051.00 ns, 18.6681 us/op
WorkloadResult   7: 32768 op, 612085667.00 ns, 18.6794 us/op
WorkloadResult   8: 32768 op, 612987420.00 ns, 18.7069 us/op
WorkloadResult   9: 32768 op, 610475169.00 ns, 18.6302 us/op
WorkloadResult  10: 32768 op, 611561143.00 ns, 18.6634 us/op
WorkloadResult  11: 32768 op, 613337356.00 ns, 18.7176 us/op
WorkloadResult  12: 32768 op, 610656634.00 ns, 18.6358 us/op
WorkloadResult  13: 32768 op, 612645530.00 ns, 18.6965 us/op
WorkloadResult  14: 32768 op, 613175933.00 ns, 18.7126 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 18.690 μs, StdErr = 0.010 μs (0.06%), N = 14, StdDev = 0.039 μs
Min = 18.630 μs, Q1 = 18.665 μs, Median = 18.689 μs, Q3 = 18.711 μs, Max = 18.766 μs
IQR = 0.047 μs, LowerFence = 18.595 μs, UpperFence = 18.781 μs
ConfidenceInterval = [18.646 μs; 18.734 μs] (CI 99.9%), Margin = 0.044 μs (0.24% of Mean)
Skewness = 0.3, Kurtosis = 2.15, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 84350.00 ns, 84.3500 us/op
WorkloadJitting  1: 1 op, 7549740.00 ns, 7.5497 ms/op

OverheadJitting  2: 16 op, 112995.00 ns, 7.0622 us/op
WorkloadJitting  2: 16 op, 2427280.00 ns, 151.7050 us/op

WorkloadPilot    1: 16 op, 2032418.00 ns, 127.0261 us/op
WorkloadPilot    2: 1584 op, 154877806.00 ns, 97.7764 us/op
WorkloadPilot    3: 2048 op, 127188685.00 ns, 62.1039 us/op
WorkloadPilot    4: 3232 op, 195941777.00 ns, 60.6255 us/op
WorkloadPilot    5: 3312 op, 200168346.00 ns, 60.4373 us/op

OverheadWarmup   1: 3312 op, 6489.00 ns, 1.9592 ns/op
OverheadWarmup   2: 3312 op, 6031.00 ns, 1.8210 ns/op
OverheadWarmup   3: 3312 op, 6339.00 ns, 1.9139 ns/op
OverheadWarmup   4: 3312 op, 6102.00 ns, 1.8424 ns/op
OverheadWarmup   5: 3312 op, 6104.00 ns, 1.8430 ns/op
OverheadWarmup   6: 3312 op, 6162.00 ns, 1.8605 ns/op
OverheadWarmup   7: 3312 op, 6068.00 ns, 1.8321 ns/op

OverheadActual   1: 3312 op, 6305.00 ns, 1.9037 ns/op
OverheadActual   2: 3312 op, 6365.00 ns, 1.9218 ns/op
OverheadActual   3: 3312 op, 6325.00 ns, 1.9097 ns/op
OverheadActual   4: 3312 op, 6186.00 ns, 1.8678 ns/op
OverheadActual   5: 3312 op, 6290.00 ns, 1.8992 ns/op
OverheadActual   6: 3312 op, 6098.00 ns, 1.8412 ns/op
OverheadActual   7: 3312 op, 6054.00 ns, 1.8279 ns/op
OverheadActual   8: 3312 op, 6085.00 ns, 1.8373 ns/op
OverheadActual   9: 3312 op, 6067.00 ns, 1.8318 ns/op
OverheadActual  10: 3312 op, 7714.00 ns, 2.3291 ns/op
OverheadActual  11: 3312 op, 6134.00 ns, 1.8521 ns/op
OverheadActual  12: 3312 op, 6080.00 ns, 1.8357 ns/op
OverheadActual  13: 3312 op, 6347.00 ns, 1.9164 ns/op
OverheadActual  14: 3312 op, 6085.00 ns, 1.8373 ns/op
OverheadActual  15: 3312 op, 6089.00 ns, 1.8385 ns/op

WorkloadWarmup   1: 3312 op, 211143203.00 ns, 63.7510 us/op
WorkloadWarmup   2: 3312 op, 208754404.00 ns, 63.0297 us/op
WorkloadWarmup   3: 3312 op, 209844687.00 ns, 63.3589 us/op
WorkloadWarmup   4: 3312 op, 199893393.00 ns, 60.3543 us/op
WorkloadWarmup   5: 3312 op, 201685583.00 ns, 60.8954 us/op
WorkloadWarmup   6: 3312 op, 206719627.00 ns, 62.4153 us/op
WorkloadWarmup   7: 3312 op, 210721816.00 ns, 63.6237 us/op
WorkloadWarmup   8: 3312 op, 210724125.00 ns, 63.6244 us/op

// BeforeActualRun
WorkloadActual   1: 3312 op, 209022116.00 ns, 63.1105 us/op
WorkloadActual   2: 3312 op, 208904887.00 ns, 63.0751 us/op
WorkloadActual   3: 3312 op, 210584368.00 ns, 63.5822 us/op
WorkloadActual   4: 3312 op, 210194967.00 ns, 63.4647 us/op
WorkloadActual   5: 3312 op, 211121577.00 ns, 63.7444 us/op
WorkloadActual   6: 3312 op, 209128231.00 ns, 63.1426 us/op
WorkloadActual   7: 3312 op, 205284700.00 ns, 61.9821 us/op
WorkloadActual   8: 3312 op, 215828406.00 ns, 65.1656 us/op
WorkloadActual   9: 3312 op, 216496404.00 ns, 65.3673 us/op
WorkloadActual  10: 3312 op, 210116516.00 ns, 63.4410 us/op
WorkloadActual  11: 3312 op, 201689119.00 ns, 60.8965 us/op
WorkloadActual  12: 3312 op, 208281205.00 ns, 62.8868 us/op
WorkloadActual  13: 3312 op, 209238356.00 ns, 63.1758 us/op
WorkloadActual  14: 3312 op, 215094320.00 ns, 64.9439 us/op
WorkloadActual  15: 3312 op, 209197431.00 ns, 63.1635 us/op
WorkloadActual  16: 3312 op, 209253080.00 ns, 63.1803 us/op

// AfterActualRun
WorkloadResult   1: 3312 op, 209015982.00 ns, 63.1087 us/op
WorkloadResult   2: 3312 op, 208898753.00 ns, 63.0733 us/op
WorkloadResult   3: 3312 op, 210578234.00 ns, 63.5804 us/op
WorkloadResult   4: 3312 op, 210188833.00 ns, 63.4628 us/op
WorkloadResult   5: 3312 op, 211115443.00 ns, 63.7426 us/op
WorkloadResult   6: 3312 op, 209122097.00 ns, 63.1407 us/op
WorkloadResult   7: 3312 op, 205278566.00 ns, 61.9802 us/op
WorkloadResult   8: 3312 op, 210110382.00 ns, 63.4391 us/op
WorkloadResult   9: 3312 op, 201682985.00 ns, 60.8946 us/op
WorkloadResult  10: 3312 op, 208275071.00 ns, 62.8850 us/op
WorkloadResult  11: 3312 op, 209232222.00 ns, 63.1740 us/op
WorkloadResult  12: 3312 op, 209191297.00 ns, 63.1616 us/op
WorkloadResult  13: 3312 op, 209246946.00 ns, 63.1784 us/op
// GC:  0 0 0 0 3312
// Threading:  0 0 3312

// AfterAll
// Benchmark Process 2063815 has exited with code 0.

Mean = 62.986 μs, StdErr = 0.210 μs (0.33%), N = 13, StdDev = 0.758 μs
Min = 60.895 μs, Q1 = 63.073 μs, Median = 63.162 μs, Q3 = 63.439 μs, Max = 63.743 μs
IQR = 0.366 μs, LowerFence = 62.525 μs, UpperFence = 63.988 μs
ConfidenceInterval = [62.078 μs; 63.895 μs] (CI 99.9%), Margin = 0.908 μs (1.44% of Mean)
Skewness = -1.64, Kurtosis = 4.81, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 90922.00 ns, 90.9220 us/op
WorkloadJitting  1: 1 op, 208124.00 ns, 208.1240 us/op

OverheadJitting  2: 16 op, 104076.00 ns, 6.5048 us/op
WorkloadJitting  2: 16 op, 1115700.00 ns, 69.7313 us/op

WorkloadPilot    1: 16 op, 998362.00 ns, 62.3976 us/op
WorkloadPilot    2: 32 op, 1989571.00 ns, 62.1741 us/op
WorkloadPilot    3: 64 op, 3844107.00 ns, 60.0642 us/op
WorkloadPilot    4: 128 op, 7690770.00 ns, 60.0841 us/op
WorkloadPilot    5: 256 op, 15507947.00 ns, 60.5779 us/op
WorkloadPilot    6: 512 op, 30549595.00 ns, 59.6672 us/op
WorkloadPilot    7: 1024 op, 61655234.00 ns, 60.2102 us/op
WorkloadPilot    8: 2048 op, 123566174.00 ns, 60.3350 us/op
WorkloadPilot    9: 4096 op, 247746475.00 ns, 60.4850 us/op
WorkloadPilot   10: 8192 op, 493516395.00 ns, 60.2437 us/op
WorkloadPilot   11: 16384 op, 984078897.00 ns, 60.0634 us/op

OverheadWarmup   1: 16384 op, 23562.00 ns, 1.4381 ns/op
OverheadWarmup   2: 16384 op, 20535.00 ns, 1.2534 ns/op
OverheadWarmup   3: 16384 op, 20365.00 ns, 1.2430 ns/op
OverheadWarmup   4: 16384 op, 20336.00 ns, 1.2412 ns/op
OverheadWarmup   5: 16384 op, 20362.00 ns, 1.2428 ns/op
OverheadWarmup   6: 16384 op, 20370.00 ns, 1.2433 ns/op
OverheadWarmup   7: 16384 op, 20353.00 ns, 1.2422 ns/op
OverheadWarmup   8: 16384 op, 20337.00 ns, 1.2413 ns/op
OverheadWarmup   9: 16384 op, 21045.00 ns, 1.2845 ns/op
OverheadWarmup  10: 16384 op, 20363.00 ns, 1.2429 ns/op

OverheadActual   1: 16384 op, 21071.00 ns, 1.2861 ns/op
OverheadActual   2: 16384 op, 21061.00 ns, 1.2855 ns/op
OverheadActual   3: 16384 op, 21080.00 ns, 1.2866 ns/op
OverheadActual   4: 16384 op, 25614.00 ns, 1.5634 ns/op
OverheadActual   5: 16384 op, 21243.00 ns, 1.2966 ns/op
OverheadActual   6: 16384 op, 21240.00 ns, 1.2964 ns/op
OverheadActual   7: 16384 op, 21220.00 ns, 1.2952 ns/op
OverheadActual   8: 16384 op, 21069.00 ns, 1.2859 ns/op
OverheadActual   9: 16384 op, 21055.00 ns, 1.2851 ns/op
OverheadActual  10: 16384 op, 21091.00 ns, 1.2873 ns/op
OverheadActual  11: 16384 op, 21089.00 ns, 1.2872 ns/op
OverheadActual  12: 16384 op, 21058.00 ns, 1.2853 ns/op
OverheadActual  13: 16384 op, 21103.00 ns, 1.2880 ns/op
OverheadActual  14: 16384 op, 21099.00 ns, 1.2878 ns/op
OverheadActual  15: 16384 op, 21093.00 ns, 1.2874 ns/op

WorkloadWarmup   1: 16384 op, 973901758.00 ns, 59.4422 us/op
WorkloadWarmup   2: 16384 op, 971293614.00 ns, 59.2831 us/op
WorkloadWarmup   3: 16384 op, 986173991.00 ns, 60.1913 us/op
WorkloadWarmup   4: 16384 op, 971238911.00 ns, 59.2797 us/op
WorkloadWarmup   5: 16384 op, 975395314.00 ns, 59.5334 us/op
WorkloadWarmup   6: 16384 op, 971004056.00 ns, 59.2654 us/op

WorkloadActual   1: 16384 op, 970421705.00 ns, 59.2298 us/op
WorkloadActual   2: 16384 op, 970591553.00 ns, 59.2402 us/op
WorkloadActual   3: 16384 op, 971788170.00 ns, 59.3132 us/op
WorkloadActual   4: 16384 op, 968965711.00 ns, 59.1410 us/op
WorkloadActual   5: 16384 op, 969224666.00 ns, 59.1568 us/op
WorkloadActual   6: 16384 op, 976379170.00 ns, 59.5935 us/op
WorkloadActual   7: 16384 op, 968438885.00 ns, 59.1088 us/op
WorkloadActual   8: 16384 op, 972672943.00 ns, 59.3672 us/op
WorkloadActual   9: 16384 op, 971772816.00 ns, 59.3123 us/op
WorkloadActual  10: 16384 op, 975917662.00 ns, 59.5653 us/op
WorkloadActual  11: 16384 op, 972768295.00 ns, 59.3731 us/op
WorkloadActual  12: 16384 op, 972137662.00 ns, 59.3346 us/op
WorkloadActual  13: 16384 op, 971505731.00 ns, 59.2960 us/op
WorkloadActual  14: 16384 op, 977288369.00 ns, 59.6489 us/op
WorkloadActual  15: 16384 op, 980651401.00 ns, 59.8542 us/op

WorkloadResult   1: 16384 op, 970400614.00 ns, 59.2286 us/op
WorkloadResult   2: 16384 op, 970570462.00 ns, 59.2389 us/op
