// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 1.15 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.65 sec and exited with 0
// ***** Done, took 00:00:04 (4.86 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   8: 113246208 op, 215770548.00 ns, 1.9053 ns/op
WorkloadResult   9: 113246208 op, 215674714.00 ns, 1.9045 ns/op
WorkloadResult  10: 113246208 op, 214200478.00 ns, 1.8915 ns/op
WorkloadResult  11: 113246208 op, 214077347.00 ns, 1.8904 ns/op
// GC:  0 0 0 0 113246208
// Threading:  0 0 113246208

// AfterAll
// Benchmark Process 108118 has exited with code 0.

Mean = 1.890 ns, StdErr = 0.007 ns (0.36%), N = 11, StdDev = 0.023 ns
Min = 1.836 ns, Q1 = 1.887 ns, Median = 1.891 ns, Q3 = 1.904 ns, Max = 1.920 ns
IQR = 0.017 ns, LowerFence = 1.862 ns, UpperFence = 1.930 ns
ConfidenceInterval = [1.859 ns; 1.921 ns] (CI 99.9%), Margin = 0.031 ns (1.65% of Mean)
Skewness = -1.06, Kurtosis = 3.48, MValue = 2

// ** Remained 42 (87.5%) benchmark(s) to run. Estimated finish 2026-09-07 3:55 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 7)" --job steady --benchmarkId 6 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 99327.00 ns, 1.5156 ns/op
WorkloadJitting  1: 65536 op, 1433761.00 ns, 21.8775 ns/op

OverheadJitting  2: 1048576 op, 122050.00 ns, 0.1164 ns/op
WorkloadJitting  2: 1048576 op, 10542388.00 ns, 10.0540 ns/op

WorkloadPilot    1: 1048576 op, 7063355.00 ns, 6.7361 ns/op
WorkloadPilot    2: 37748736 op, 289424601.00 ns, 7.6671 ns/op
WorkloadPilot    3: 33554432 op, 261247203.00 ns, 7.7858 ns/op
WorkloadPilot    4: 32505856 op, 248946561.00 ns, 7.6585 ns/op
WorkloadPilot    5: 33554432 op, 262405395.00 ns, 7.8203 ns/op

OverheadWarmup   1: 33554432 op, 1111.00 ns, 0.0000 ns/op
OverheadWarmup   2: 33554432 op, 772.00 ns, 0.0000 ns/op
OverheadWarmup   3: 33554432 op, 710.00 ns, 0.0000 ns/op
OverheadWarmup   4: 33554432 op, 689.00 ns, 0.0000 ns/op
OverheadWarmup   5: 33554432 op, 839.00 ns, 0.0000 ns/op
OverheadWarmup   6: 33554432 op, 750.00 ns, 0.0000 ns/op
OverheadWarmup   7: 33554432 op, 727.00 ns, 0.0000 ns/op
OverheadWarmup   8: 33554432 op, 888.00 ns, 0.0000 ns/op
OverheadWarmup   9: 33554432 op, 750.00 ns, 0.0000 ns/op

OverheadActual   1: 33554432 op, 1021.00 ns, 0.0000 ns/op
OverheadActual   2: 33554432 op, 910.00 ns, 0.0000 ns/op
OverheadActual   3: 33554432 op, 892.00 ns, 0.0000 ns/op
OverheadActual   4: 33554432 op, 816.00 ns, 0.0000 ns/op
OverheadActual   5: 33554432 op, 893.00 ns, 0.0000 ns/op
OverheadActual   6: 33554432 op, 744.00 ns, 0.0000 ns/op
OverheadActual   7: 33554432 op, 744.00 ns, 0.0000 ns/op
OverheadActual   8: 33554432 op, 732.00 ns, 0.0000 ns/op
OverheadActual   9: 33554432 op, 731.00 ns, 0.0000 ns/op
OverheadActual  10: 33554432 op, 764.00 ns, 0.0000 ns/op
OverheadActual  11: 33554432 op, 748.00 ns, 0.0000 ns/op
OverheadActual  12: 33554432 op, 893.00 ns, 0.0000 ns/op
OverheadActual  13: 33554432 op, 724.00 ns, 0.0000 ns/op
OverheadActual  14: 33554432 op, 727.00 ns, 0.0000 ns/op
OverheadActual  15: 33554432 op, 761.00 ns, 0.0000 ns/op
OverheadActual  16: 33554432 op, 745.00 ns, 0.0000 ns/op
OverheadActual  17: 33554432 op, 745.00 ns, 0.0000 ns/op
OverheadActual  18: 33554432 op, 862.00 ns, 0.0000 ns/op
OverheadActual  19: 33554432 op, 762.00 ns, 0.0000 ns/op
OverheadActual  20: 33554432 op, 759.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 33554432 op, 259495595.00 ns, 7.7336 ns/op
WorkloadWarmup   2: 33554432 op, 258390293.00 ns, 7.7006 ns/op
WorkloadWarmup   3: 33554432 op, 261804803.00 ns, 7.8024 ns/op
WorkloadWarmup   4: 33554432 op, 257994777.00 ns, 7.6888 ns/op
WorkloadWarmup   5: 33554432 op, 255832368.00 ns, 7.6244 ns/op
WorkloadWarmup   6: 33554432 op, 258760800.00 ns, 7.7117 ns/op
WorkloadWarmup   7: 33554432 op, 252002133.00 ns, 7.5102 ns/op
WorkloadWarmup   8: 33554432 op, 197610211.00 ns, 5.8892 ns/op
WorkloadWarmup   9: 33554432 op, 201420999.00 ns, 6.0028 ns/op
WorkloadWarmup  10: 33554432 op, 201818589.00 ns, 6.0147 ns/op
WorkloadWarmup  11: 33554432 op, 201566919.00 ns, 6.0072 ns/op
WorkloadWarmup  12: 33554432 op, 221717605.00 ns, 6.6077 ns/op
WorkloadWarmup  13: 33554432 op, 200924987.00 ns, 5.9880 ns/op
WorkloadWarmup  14: 33554432 op, 195766209.00 ns, 5.8343 ns/op
WorkloadWarmup  15: 33554432 op, 202562606.00 ns, 6.0368 ns/op
WorkloadWarmup  16: 33554432 op, 197554429.00 ns, 5.8876 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 198048085.00 ns, 5.9023 ns/op
WorkloadActual   2: 33554432 op, 193710018.00 ns, 5.7730 ns/op
WorkloadActual   3: 33554432 op, 199889874.00 ns, 5.9572 ns/op
WorkloadActual   4: 33554432 op, 200540383.00 ns, 5.9766 ns/op
WorkloadActual   5: 33554432 op, 196664844.00 ns, 5.8611 ns/op
WorkloadActual   6: 33554432 op, 198708776.00 ns, 5.9220 ns/op
WorkloadActual   7: 33554432 op, 193664551.00 ns, 5.7717 ns/op
WorkloadActual   8: 33554432 op, 197186058.00 ns, 5.8766 ns/op
WorkloadActual   9: 33554432 op, 198821510.00 ns, 5.9253 ns/op
WorkloadActual  10: 33554432 op, 219838774.00 ns, 6.5517 ns/op
WorkloadActual  11: 33554432 op, 195367329.00 ns, 5.8224 ns/op
WorkloadActual  12: 33554432 op, 202823036.00 ns, 6.0446 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 198047325.00 ns, 5.9023 ns/op
WorkloadResult   2: 33554432 op, 193709258.00 ns, 5.7730 ns/op
WorkloadResult   3: 33554432 op, 199889114.00 ns, 5.9572 ns/op
WorkloadResult   4: 33554432 op, 200539623.00 ns, 5.9765 ns/op
WorkloadResult   5: 33554432 op, 196664084.00 ns, 5.8610 ns/op
WorkloadResult   6: 33554432 op, 198708016.00 ns, 5.9220 ns/op
WorkloadResult   7: 33554432 op, 193663791.00 ns, 5.7716 ns/op
WorkloadResult   8: 33554432 op, 197185298.00 ns, 5.8766 ns/op
WorkloadResult   9: 33554432 op, 198820750.00 ns, 5.9253 ns/op
WorkloadResult  10: 33554432 op, 195366569.00 ns, 5.8224 ns/op
WorkloadResult  11: 33554432 op, 202822276.00 ns, 6.0446 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 108142 has exited with code 0.

Mean = 5.894 ns, StdErr = 0.025 ns (0.43%), N = 11, StdDev = 0.085 ns
Min = 5.772 ns, Q1 = 5.842 ns, Median = 5.902 ns, Q3 = 5.941 ns, Max = 6.045 ns
IQR = 0.100 ns, LowerFence = 5.692 ns, UpperFence = 6.091 ns
ConfidenceInterval = [5.777 ns; 6.011 ns] (CI 99.9%), Margin = 0.117 ns (1.98% of Mean)
Skewness = 0.04, Kurtosis = 1.86, MValue = 2

// ** Remained 41 (85.4%) benchmark(s) to run. Estimated finish 2026-09-07 3:55 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Dense(Step: 7)" --job steady --benchmarkId 7 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103634.00 ns, 1.5813 ns/op
WorkloadJitting  1: 65536 op, 861288.00 ns, 13.1422 ns/op

OverheadJitting  2: 1048576 op, 122069.00 ns, 0.1164 ns/op
WorkloadJitting  2: 1048576 op, 1471698.00 ns, 1.4035 ns/op

WorkloadPilot    1: 1048576 op, 1307872.00 ns, 1.2473 ns/op
WorkloadPilot    2: 201326592 op, 489266438.00 ns, 2.4302 ns/op
WorkloadPilot    3: 103809024 op, 254448516.00 ns, 2.4511 ns/op
WorkloadPilot    4: 102760448 op, 247424044.00 ns, 2.4078 ns/op
WorkloadPilot    5: 103809024 op, 250474972.00 ns, 2.4128 ns/op

OverheadWarmup   1: 103809024 op, 2545.00 ns, 0.0000 ns/op
OverheadWarmup   2: 103809024 op, 2114.00 ns, 0.0000 ns/op
OverheadWarmup   3: 103809024 op, 2072.00 ns, 0.0000 ns/op
OverheadWarmup   4: 103809024 op, 2079.00 ns, 0.0000 ns/op
OverheadWarmup   5: 103809024 op, 2108.00 ns, 0.0000 ns/op
OverheadWarmup   6: 103809024 op, 2069.00 ns, 0.0000 ns/op
OverheadWarmup   7: 103809024 op, 2138.00 ns, 0.0000 ns/op
OverheadWarmup   8: 103809024 op, 2131.00 ns, 0.0000 ns/op

OverheadActual   1: 103809024 op, 2297.00 ns, 0.0000 ns/op
OverheadActual   2: 103809024 op, 2283.00 ns, 0.0000 ns/op
OverheadActual   3: 103809024 op, 2296.00 ns, 0.0000 ns/op
OverheadActual   4: 103809024 op, 2199.00 ns, 0.0000 ns/op
OverheadActual   5: 103809024 op, 2297.00 ns, 0.0000 ns/op
OverheadActual   6: 103809024 op, 2085.00 ns, 0.0000 ns/op
OverheadActual   7: 103809024 op, 2079.00 ns, 0.0000 ns/op
OverheadActual   8: 103809024 op, 2081.00 ns, 0.0000 ns/op
OverheadActual   9: 103809024 op, 2083.00 ns, 0.0000 ns/op
OverheadActual  10: 103809024 op, 2135.00 ns, 0.0000 ns/op
OverheadActual  11: 103809024 op, 2187.00 ns, 0.0000 ns/op
OverheadActual  12: 103809024 op, 2165.00 ns, 0.0000 ns/op
