// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.46 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 84468.00 ns, 84.4680 us/op
WorkloadJitting  1: 1 op, 3799711.00 ns, 3.7997 ms/op

OverheadJitting  2: 16 op, 116098.00 ns, 7.2561 us/op
WorkloadJitting  2: 16 op, 4317879.00 ns, 269.8674 us/op

WorkloadPilot    1: 16 op, 3375007.00 ns, 210.9379 us/op
WorkloadPilot    2: 960 op, 127332885.00 ns, 132.6384 us/op
WorkloadPilot    3: 1520 op, 30221877.00 ns, 19.8828 us/op
WorkloadPilot    4: 10064 op, 201528309.00 ns, 20.0247 us/op
WorkloadPilot    5: 10000 op, 198762887.00 ns, 19.8763 us/op
WorkloadPilot    6: 10064 op, 199916577.00 ns, 19.8645 us/op
WorkloadPilot    7: 10080 op, 196818514.00 ns, 19.5256 us/op
WorkloadPilot    8: 10256 op, 201126785.00 ns, 19.6106 us/op
WorkloadPilot    9: 10208 op, 200180013.00 ns, 19.6101 us/op

OverheadWarmup   1: 10208 op, 21072.00 ns, 2.0643 ns/op
OverheadWarmup   2: 10208 op, 18835.00 ns, 1.8451 ns/op
OverheadWarmup   3: 10208 op, 18587.00 ns, 1.8208 ns/op
OverheadWarmup   4: 10208 op, 18572.00 ns, 1.8194 ns/op
OverheadWarmup   5: 10208 op, 19893.00 ns, 1.9488 ns/op
OverheadWarmup   6: 10208 op, 18553.00 ns, 1.8175 ns/op
OverheadWarmup   7: 10208 op, 18696.00 ns, 1.8315 ns/op
OverheadWarmup   8: 10208 op, 18552.00 ns, 1.8174 ns/op

OverheadActual   1: 10208 op, 18806.00 ns, 1.8423 ns/op
OverheadActual   2: 10208 op, 18791.00 ns, 1.8408 ns/op
OverheadActual   3: 10208 op, 18801.00 ns, 1.8418 ns/op
OverheadActual   4: 10208 op, 18585.00 ns, 1.8206 ns/op
OverheadActual   5: 10208 op, 18860.00 ns, 1.8476 ns/op
OverheadActual   6: 10208 op, 18581.00 ns, 1.8202 ns/op
OverheadActual   7: 10208 op, 18563.00 ns, 1.8185 ns/op
OverheadActual   8: 10208 op, 18631.00 ns, 1.8251 ns/op
OverheadActual   9: 10208 op, 18545.00 ns, 1.8167 ns/op
OverheadActual  10: 10208 op, 18549.00 ns, 1.8171 ns/op
OverheadActual  11: 10208 op, 18526.00 ns, 1.8149 ns/op
OverheadActual  12: 10208 op, 19181.00 ns, 1.8790 ns/op
OverheadActual  13: 10208 op, 18619.00 ns, 1.8240 ns/op
OverheadActual  14: 10208 op, 18926.00 ns, 1.8540 ns/op
OverheadActual  15: 10208 op, 19927.00 ns, 1.9521 ns/op

WorkloadWarmup   1: 10208 op, 202372692.00 ns, 19.8249 us/op
WorkloadWarmup   2: 10208 op, 202868868.00 ns, 19.8735 us/op
WorkloadWarmup   3: 10208 op, 205291467.00 ns, 20.1108 us/op
WorkloadWarmup   4: 10208 op, 203995057.00 ns, 19.9838 us/op
WorkloadWarmup   5: 10208 op, 204060793.00 ns, 19.9903 us/op
WorkloadWarmup   6: 10208 op, 204345760.00 ns, 20.0182 us/op
WorkloadWarmup   7: 10208 op, 203583556.00 ns, 19.9435 us/op
WorkloadWarmup   8: 10208 op, 203839296.00 ns, 19.9686 us/op

// BeforeActualRun
WorkloadActual   1: 10208 op, 202467162.00 ns, 19.8342 us/op
WorkloadActual   2: 10208 op, 203044276.00 ns, 19.8907 us/op
WorkloadActual   3: 10208 op, 202864583.00 ns, 19.8731 us/op
WorkloadActual   4: 10208 op, 203216329.00 ns, 19.9076 us/op
WorkloadActual   5: 10208 op, 204309842.00 ns, 20.0147 us/op
WorkloadActual   6: 10208 op, 201646173.00 ns, 19.7537 us/op
WorkloadActual   7: 10208 op, 200924727.00 ns, 19.6831 us/op
WorkloadActual   8: 10208 op, 204076935.00 ns, 19.9919 us/op
WorkloadActual   9: 10208 op, 204702029.00 ns, 20.0531 us/op
WorkloadActual  10: 10208 op, 204143243.00 ns, 19.9984 us/op
WorkloadActual  11: 10208 op, 204991480.00 ns, 20.0815 us/op
WorkloadActual  12: 10208 op, 202311749.00 ns, 19.8189 us/op
WorkloadActual  13: 10208 op, 202188448.00 ns, 19.8069 us/op
WorkloadActual  14: 10208 op, 203547365.00 ns, 19.9400 us/op
WorkloadActual  15: 10208 op, 202503279.00 ns, 19.8377 us/op
WorkloadActual  16: 10208 op, 204015484.00 ns, 19.9858 us/op

// AfterActualRun
WorkloadResult   1: 10208 op, 202448531.00 ns, 19.8323 us/op
WorkloadResult   2: 10208 op, 203025645.00 ns, 19.8889 us/op
WorkloadResult   3: 10208 op, 202845952.00 ns, 19.8713 us/op
WorkloadResult   4: 10208 op, 203197698.00 ns, 19.9057 us/op
WorkloadResult   5: 10208 op, 204291211.00 ns, 20.0129 us/op
WorkloadResult   6: 10208 op, 201627542.00 ns, 19.7519 us/op
WorkloadResult   7: 10208 op, 200906096.00 ns, 19.6812 us/op
WorkloadResult   8: 10208 op, 204058304.00 ns, 19.9900 us/op
WorkloadResult   9: 10208 op, 204683398.00 ns, 20.0513 us/op
WorkloadResult  10: 10208 op, 204124612.00 ns, 19.9965 us/op
WorkloadResult  11: 10208 op, 204972849.00 ns, 20.0796 us/op
WorkloadResult  12: 10208 op, 202293118.00 ns, 19.8171 us/op
WorkloadResult  13: 10208 op, 202169817.00 ns, 19.8050 us/op
WorkloadResult  14: 10208 op, 203528734.00 ns, 19.9382 us/op
WorkloadResult  15: 10208 op, 202484648.00 ns, 19.8359 us/op
WorkloadResult  16: 10208 op, 203996853.00 ns, 19.9840 us/op
// GC:  0 0 0 0 10208
// Threading:  0 0 10208

// AfterAll
// Benchmark Process 17923 has exited with code 0.

Mean = 19.903 μs, StdErr = 0.028 μs (0.14%), N = 16, StdDev = 0.112 μs
Min = 19.681 μs, Q1 = 19.829 μs, Median = 19.897 μs, Q3 = 19.992 μs, Max = 20.080 μs
IQR = 0.163 μs, LowerFence = 19.584 μs, UpperFence = 20.236 μs
ConfidenceInterval = [19.788 μs; 20.017 μs] (CI 99.9%), Margin = 0.114 μs (0.57% of Mean)
Skewness = -0.19, Kurtosis = 1.93, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 123526.00 ns, 123.5260 us/op
WorkloadJitting  1: 1 op, 129872.00 ns, 129.8720 us/op

OverheadJitting  2: 16 op, 129047.00 ns, 8.0654 us/op
WorkloadJitting  2: 16 op, 441201.00 ns, 27.5751 us/op

WorkloadPilot    1: 16 op, 328444.00 ns, 20.5278 us/op
WorkloadPilot    2: 32 op, 647853.00 ns, 20.2454 us/op
WorkloadPilot    3: 64 op, 1279250.00 ns, 19.9883 us/op
WorkloadPilot    4: 128 op, 2541339.00 ns, 19.8542 us/op
WorkloadPilot    5: 256 op, 5103335.00 ns, 19.9349 us/op
WorkloadPilot    6: 512 op, 10278580.00 ns, 20.0754 us/op
WorkloadPilot    7: 1024 op, 20504350.00 ns, 20.0238 us/op
WorkloadPilot    8: 2048 op, 40496685.00 ns, 19.7738 us/op
WorkloadPilot    9: 4096 op, 81505803.00 ns, 19.8989 us/op
WorkloadPilot   10: 8192 op, 163249431.00 ns, 19.9279 us/op
WorkloadPilot   11: 16384 op, 323938306.00 ns, 19.7716 us/op
WorkloadPilot   12: 32768 op, 644786848.00 ns, 19.6773 us/op

OverheadWarmup   1: 32768 op, 49531.00 ns, 1.5116 ns/op
OverheadWarmup   2: 32768 op, 42945.00 ns, 1.3106 ns/op
OverheadWarmup   3: 32768 op, 42794.00 ns, 1.3060 ns/op
OverheadWarmup   4: 32768 op, 42779.00 ns, 1.3055 ns/op
OverheadWarmup   5: 32768 op, 43012.00 ns, 1.3126 ns/op
OverheadWarmup   6: 32768 op, 43029.00 ns, 1.3131 ns/op
OverheadWarmup   7: 32768 op, 42083.00 ns, 1.2843 ns/op
OverheadWarmup   8: 32768 op, 42085.00 ns, 1.2843 ns/op
OverheadWarmup   9: 32768 op, 42072.00 ns, 1.2839 ns/op

OverheadActual   1: 32768 op, 42056.00 ns, 1.2834 ns/op
OverheadActual   2: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadActual   3: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadActual   4: 32768 op, 42082.00 ns, 1.2842 ns/op
OverheadActual   5: 32768 op, 42066.00 ns, 1.2838 ns/op
OverheadActual   6: 32768 op, 42822.00 ns, 1.3068 ns/op
OverheadActual   7: 32768 op, 43615.00 ns, 1.3310 ns/op
OverheadActual   8: 32768 op, 43774.00 ns, 1.3359 ns/op
OverheadActual   9: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual  10: 32768 op, 42061.00 ns, 1.2836 ns/op
OverheadActual  11: 32768 op, 42794.00 ns, 1.3060 ns/op
OverheadActual  12: 32768 op, 42887.00 ns, 1.3088 ns/op
OverheadActual  13: 32768 op, 42063.00 ns, 1.2837 ns/op
OverheadActual  14: 32768 op, 44226.00 ns, 1.3497 ns/op
OverheadActual  15: 32768 op, 42083.00 ns, 1.2843 ns/op

WorkloadWarmup   1: 32768 op, 649437092.00 ns, 19.8192 us/op
WorkloadWarmup   2: 32768 op, 648751792.00 ns, 19.7983 us/op
WorkloadWarmup   3: 32768 op, 642610656.00 ns, 19.6109 us/op
WorkloadWarmup   4: 32768 op, 642551754.00 ns, 19.6091 us/op
WorkloadWarmup   5: 32768 op, 647644511.00 ns, 19.7645 us/op
WorkloadWarmup   6: 32768 op, 647142415.00 ns, 19.7492 us/op
WorkloadWarmup   7: 32768 op, 650666250.00 ns, 19.8568 us/op
WorkloadWarmup   8: 32768 op, 653706388.00 ns, 19.9495 us/op
WorkloadWarmup   9: 32768 op, 647153745.00 ns, 19.7496 us/op

WorkloadActual   1: 32768 op, 654369300.00 ns, 19.9698 us/op
WorkloadActual   2: 32768 op, 642111058.00 ns, 19.5957 us/op
WorkloadActual   3: 32768 op, 640034137.00 ns, 19.5323 us/op
WorkloadActual   4: 32768 op, 650406336.00 ns, 19.8488 us/op
WorkloadActual   5: 32768 op, 647806867.00 ns, 19.7695 us/op
WorkloadActual   6: 32768 op, 655167712.00 ns, 19.9941 us/op
WorkloadActual   7: 32768 op, 653991361.00 ns, 19.9582 us/op
WorkloadActual   8: 32768 op, 651228682.00 ns, 19.8739 us/op
WorkloadActual   9: 32768 op, 652102265.00 ns, 19.9006 us/op
WorkloadActual  10: 32768 op, 648260809.00 ns, 19.7833 us/op
WorkloadActual  11: 32768 op, 649615380.00 ns, 19.8247 us/op
WorkloadActual  12: 32768 op, 660298362.00 ns, 20.1507 us/op
WorkloadActual  13: 32768 op, 653199175.00 ns, 19.9341 us/op
WorkloadActual  14: 32768 op, 652288747.00 ns, 19.9063 us/op
WorkloadActual  15: 32768 op, 659547643.00 ns, 20.1278 us/op

WorkloadResult   1: 32768 op, 654327217.00 ns, 19.9685 us/op
WorkloadResult   2: 32768 op, 642068975.00 ns, 19.5944 us/op
WorkloadResult   3: 32768 op, 639992054.00 ns, 19.5310 us/op
WorkloadResult   4: 32768 op, 650364253.00 ns, 19.8475 us/op
WorkloadResult   5: 32768 op, 647764784.00 ns, 19.7682 us/op
WorkloadResult   6: 32768 op, 655125629.00 ns, 19.9928 us/op
WorkloadResult   7: 32768 op, 653949278.00 ns, 19.9569 us/op
WorkloadResult   8: 32768 op, 651186599.00 ns, 19.8726 us/op
WorkloadResult   9: 32768 op, 652060182.00 ns, 19.8993 us/op
WorkloadResult  10: 32768 op, 648218726.00 ns, 19.7821 us/op
WorkloadResult  11: 32768 op, 649573297.00 ns, 19.8234 us/op
WorkloadResult  12: 32768 op, 660256279.00 ns, 20.1494 us/op
WorkloadResult  13: 32768 op, 653157092.00 ns, 19.9328 us/op
WorkloadResult  14: 32768 op, 652246664.00 ns, 19.9050 us/op
WorkloadResult  15: 32768 op, 659505560.00 ns, 20.1265 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 19.877 μs, StdErr = 0.043 μs (0.22%), N = 15, StdDev = 0.168 μs
Min = 19.531 μs, Q1 = 19.803 μs, Median = 19.899 μs, Q3 = 19.963 μs, Max = 20.149 μs
IQR = 0.160 μs, LowerFence = 19.563 μs, UpperFence = 20.203 μs
ConfidenceInterval = [19.698 μs; 20.056 μs] (CI 99.9%), Margin = 0.179 μs (0.90% of Mean)
Skewness = -0.38, Kurtosis = 2.59, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79227.00 ns, 79.2270 us/op
WorkloadJitting  1: 1 op, 2607470.00 ns, 2.6075 ms/op

OverheadJitting  2: 16 op, 103797.00 ns, 6.4873 us/op
WorkloadJitting  2: 16 op, 2918476.00 ns, 182.4048 us/op

WorkloadPilot    1: 16 op, 2624964.00 ns, 164.0603 us/op
WorkloadPilot    2: 1232 op, 182896011.00 ns, 148.4546 us/op
WorkloadPilot    3: 1360 op, 171882658.00 ns, 126.3843 us/op
WorkloadPilot    4: 1584 op, 199709944.00 ns, 126.0795 us/op
WorkloadPilot    5: 1600 op, 202171583.00 ns, 126.3572 us/op
WorkloadPilot    6: 1584 op, 198263846.00 ns, 125.1666 us/op
WorkloadPilot    7: 1600 op, 200872022.00 ns, 125.5450 us/op

OverheadWarmup   1: 1600 op, 3999.00 ns, 2.4994 ns/op
OverheadWarmup   2: 1600 op, 3203.00 ns, 2.0019 ns/op
OverheadWarmup   3: 1600 op, 3227.00 ns, 2.0169 ns/op
OverheadWarmup   4: 1600 op, 3211.00 ns, 2.0069 ns/op
OverheadWarmup   5: 1600 op, 3293.00 ns, 2.0581 ns/op
OverheadWarmup   6: 1600 op, 3216.00 ns, 2.0100 ns/op

OverheadActual   1: 1600 op, 3549.00 ns, 2.2181 ns/op
OverheadActual   2: 1600 op, 3334.00 ns, 2.0838 ns/op
OverheadActual   3: 1600 op, 3245.00 ns, 2.0281 ns/op
OverheadActual   4: 1600 op, 3035.00 ns, 1.8969 ns/op
OverheadActual   5: 1600 op, 3189.00 ns, 1.9931 ns/op
OverheadActual   6: 1600 op, 2997.00 ns, 1.8731 ns/op
OverheadActual   7: 1600 op, 3029.00 ns, 1.8931 ns/op
OverheadActual   8: 1600 op, 3020.00 ns, 1.8875 ns/op
OverheadActual   9: 1600 op, 3024.00 ns, 1.8900 ns/op
OverheadActual  10: 1600 op, 3029.00 ns, 1.8931 ns/op
OverheadActual  11: 1600 op, 3069.00 ns, 1.9181 ns/op
OverheadActual  12: 1600 op, 3007.00 ns, 1.8794 ns/op
OverheadActual  13: 1600 op, 4194.00 ns, 2.6213 ns/op
OverheadActual  14: 1600 op, 3008.00 ns, 1.8800 ns/op
OverheadActual  15: 1600 op, 3087.00 ns, 1.9294 ns/op

WorkloadWarmup   1: 1600 op, 201632574.00 ns, 126.0204 us/op
WorkloadWarmup   2: 1600 op, 202088618.00 ns, 126.3054 us/op
WorkloadWarmup   3: 1600 op, 204688359.00 ns, 127.9302 us/op
WorkloadWarmup   4: 1600 op, 205723909.00 ns, 128.5774 us/op
WorkloadWarmup   5: 1600 op, 204922362.00 ns, 128.0765 us/op
WorkloadWarmup   6: 1600 op, 202470703.00 ns, 126.5442 us/op
WorkloadWarmup   7: 1600 op, 200002424.00 ns, 125.0015 us/op
WorkloadWarmup   8: 1600 op, 202909027.00 ns, 126.8181 us/op

// BeforeActualRun
WorkloadActual   1: 1600 op, 203227421.00 ns, 127.0171 us/op
WorkloadActual   2: 1600 op, 202711620.00 ns, 126.6948 us/op
WorkloadActual   3: 1600 op, 203258910.00 ns, 127.0368 us/op
WorkloadActual   4: 1600 op, 206223951.00 ns, 128.8900 us/op
WorkloadActual   5: 1600 op, 204829733.00 ns, 128.0186 us/op
WorkloadActual   6: 1600 op, 205961233.00 ns, 128.7258 us/op
WorkloadActual   7: 1600 op, 201182254.00 ns, 125.7389 us/op
WorkloadActual   8: 1600 op, 199356219.00 ns, 124.5976 us/op
WorkloadActual   9: 1600 op, 198988825.00 ns, 124.3680 us/op
WorkloadActual  10: 1600 op, 202201518.00 ns, 126.3759 us/op
WorkloadActual  11: 1600 op, 201230754.00 ns, 125.7692 us/op
WorkloadActual  12: 1600 op, 202393245.00 ns, 126.4958 us/op
WorkloadActual  13: 1600 op, 204044368.00 ns, 127.5277 us/op
WorkloadActual  14: 1600 op, 202085178.00 ns, 126.3032 us/op
WorkloadActual  15: 1600 op, 201087722.00 ns, 125.6798 us/op
WorkloadActual  16: 1600 op, 202924848.00 ns, 126.8280 us/op

// AfterActualRun
WorkloadResult   1: 1600 op, 203224386.00 ns, 127.0152 us/op
WorkloadResult   2: 1600 op, 202708585.00 ns, 126.6929 us/op
WorkloadResult   3: 1600 op, 203255875.00 ns, 127.0349 us/op
WorkloadResult   4: 1600 op, 206220916.00 ns, 128.8881 us/op
WorkloadResult   5: 1600 op, 204826698.00 ns, 128.0167 us/op
WorkloadResult   6: 1600 op, 205958198.00 ns, 128.7239 us/op
WorkloadResult   7: 1600 op, 201179219.00 ns, 125.7370 us/op
WorkloadResult   8: 1600 op, 199353184.00 ns, 124.5957 us/op
WorkloadResult   9: 1600 op, 198985790.00 ns, 124.3661 us/op
WorkloadResult  10: 1600 op, 202198483.00 ns, 126.3741 us/op
WorkloadResult  11: 1600 op, 201227719.00 ns, 125.7673 us/op
WorkloadResult  12: 1600 op, 202390210.00 ns, 126.4939 us/op
WorkloadResult  13: 1600 op, 204041333.00 ns, 127.5258 us/op
WorkloadResult  14: 1600 op, 202082143.00 ns, 126.3013 us/op
WorkloadResult  15: 1600 op, 201084687.00 ns, 125.6779 us/op
WorkloadResult  16: 1600 op, 202921813.00 ns, 126.8261 us/op
// GC:  0 0 0 0 1600
// Threading:  0 0 1600

// AfterAll
// Benchmark Process 18028 has exited with code 0.

Mean = 126.627 μs, StdErr = 0.319 μs (0.25%), N = 16, StdDev = 1.277 μs
Min = 124.366 μs, Q1 = 125.760 μs, Median = 126.593 μs, Q3 = 127.158 μs, Max = 128.888 μs
IQR = 1.398 μs, LowerFence = 123.663 μs, UpperFence = 129.255 μs
ConfidenceInterval = [125.327 μs; 127.928 μs] (CI 99.9%), Margin = 1.300 μs (1.03% of Mean)
Skewness = 0.06, Kurtosis = 2.23, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 129171.00 ns, 129.1710 us/op
WorkloadJitting  1: 1 op, 339709.00 ns, 339.7090 us/op

OverheadJitting  2: 16 op, 150931.00 ns, 9.4332 us/op
WorkloadJitting  2: 16 op, 2903794.00 ns, 181.4871 us/op

WorkloadPilot    1: 16 op, 1888793.00 ns, 118.0496 us/op
WorkloadPilot    2: 32 op, 3903963.00 ns, 121.9988 us/op
WorkloadPilot    3: 64 op, 7804080.00 ns, 121.9388 us/op
WorkloadPilot    4: 128 op, 16166178.00 ns, 126.2983 us/op
WorkloadPilot    5: 256 op, 31921262.00 ns, 124.6924 us/op
WorkloadPilot    6: 512 op, 64282631.00 ns, 125.5520 us/op
WorkloadPilot    7: 1024 op, 128512997.00 ns, 125.5010 us/op
WorkloadPilot    8: 2048 op, 254688719.00 ns, 124.3597 us/op
WorkloadPilot    9: 4096 op, 509773384.00 ns, 124.4564 us/op

OverheadWarmup   1: 4096 op, 7398.00 ns, 1.8062 ns/op
OverheadWarmup   2: 4096 op, 5647.00 ns, 1.3787 ns/op
OverheadWarmup   3: 4096 op, 5571.00 ns, 1.3601 ns/op
OverheadWarmup   4: 4096 op, 5434.00 ns, 1.3267 ns/op
OverheadWarmup   5: 4096 op, 5425.00 ns, 1.3245 ns/op
OverheadWarmup   6: 4096 op, 5301.00 ns, 1.2942 ns/op
OverheadWarmup   7: 4096 op, 5319.00 ns, 1.2986 ns/op
OverheadWarmup   8: 4096 op, 5390.00 ns, 1.3159 ns/op
OverheadWarmup   9: 4096 op, 5324.00 ns, 1.2998 ns/op
OverheadWarmup  10: 4096 op, 5330.00 ns, 1.3013 ns/op

OverheadActual   1: 4096 op, 5335.00 ns, 1.3025 ns/op
OverheadActual   2: 4096 op, 5319.00 ns, 1.2986 ns/op
OverheadActual   3: 4096 op, 5320.00 ns, 1.2988 ns/op
OverheadActual   4: 4096 op, 5333.00 ns, 1.3020 ns/op
OverheadActual   5: 4096 op, 5297.00 ns, 1.2932 ns/op
OverheadActual   6: 4096 op, 5309.00 ns, 1.2961 ns/op
OverheadActual   7: 4096 op, 5304.00 ns, 1.2949 ns/op
OverheadActual   8: 4096 op, 7666.00 ns, 1.8716 ns/op
OverheadActual   9: 4096 op, 5317.00 ns, 1.2981 ns/op
OverheadActual  10: 4096 op, 5314.00 ns, 1.2974 ns/op
OverheadActual  11: 4096 op, 5408.00 ns, 1.3203 ns/op
OverheadActual  12: 4096 op, 5398.00 ns, 1.3179 ns/op
OverheadActual  13: 4096 op, 5298.00 ns, 1.2935 ns/op
OverheadActual  14: 4096 op, 5307.00 ns, 1.2957 ns/op
OverheadActual  15: 4096 op, 5294.00 ns, 1.2925 ns/op

WorkloadWarmup   1: 4096 op, 512218393.00 ns, 125.0533 us/op
WorkloadWarmup   2: 4096 op, 520143603.00 ns, 126.9882 us/op
WorkloadWarmup   3: 4096 op, 503837902.00 ns, 123.0073 us/op
