// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  19: 32768 op, 552522672.00 ns, 16.8617 us/op
WorkloadActual  20: 32768 op, 552549876.00 ns, 16.8625 us/op
WorkloadActual  21: 32768 op, 552396597.00 ns, 16.8578 us/op
WorkloadActual  22: 32768 op, 553215967.00 ns, 16.8828 us/op

WorkloadResult   1: 32768 op, 588649255.00 ns, 17.9641 us/op
WorkloadResult   2: 32768 op, 560382131.00 ns, 17.1015 us/op
WorkloadResult   3: 32768 op, 582019160.00 ns, 17.7618 us/op
WorkloadResult   4: 32768 op, 585671091.00 ns, 17.8733 us/op
WorkloadResult   5: 32768 op, 564857300.00 ns, 17.2381 us/op
WorkloadResult   6: 32768 op, 585282670.00 ns, 17.8614 us/op
WorkloadResult   7: 32768 op, 571720779.00 ns, 17.4475 us/op
WorkloadResult   8: 32768 op, 563073922.00 ns, 17.1837 us/op
WorkloadResult   9: 32768 op, 576753502.00 ns, 17.6011 us/op
WorkloadResult  10: 32768 op, 552450660.00 ns, 16.8595 us/op
WorkloadResult  11: 32768 op, 550999386.00 ns, 16.8152 us/op
WorkloadResult  12: 32768 op, 552213394.00 ns, 16.8522 us/op
WorkloadResult  13: 32768 op, 552601962.00 ns, 16.8641 us/op
WorkloadResult  14: 32768 op, 552725158.00 ns, 16.8678 us/op
WorkloadResult  15: 32768 op, 552476609.00 ns, 16.8602 us/op
WorkloadResult  16: 32768 op, 552354730.00 ns, 16.8565 us/op
WorkloadResult  17: 32768 op, 552194561.00 ns, 16.8516 us/op
WorkloadResult  18: 32768 op, 552693443.00 ns, 16.8669 us/op
WorkloadResult  19: 32768 op, 552480571.00 ns, 16.8604 us/op
WorkloadResult  20: 32768 op, 552507775.00 ns, 16.8612 us/op
WorkloadResult  21: 32768 op, 552354496.00 ns, 16.8565 us/op
WorkloadResult  22: 32768 op, 553173866.00 ns, 16.8815 us/op
// GC:  0 0 0 1296 32768
// Threading:  0 0 32768


Mean = 17.145 μs, StdErr = 0.087 μs (0.51%), N = 22, StdDev = 0.407 μs
Min = 16.815 μs, Q1 = 16.860 μs, Median = 16.867 μs, Q3 = 17.395 μs, Max = 17.964 μs
IQR = 0.536 μs, LowerFence = 16.056 μs, UpperFence = 18.198 μs
ConfidenceInterval = [16.813 μs; 17.476 μs] (CI 99.9%), Margin = 0.331 μs (1.93% of Mean)
Skewness = 0.91, Kurtosis = 2.12, MValue = 2.4

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-19 0:44 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80099.00 ns, 80.0990 us/op
WorkloadJitting  1: 1 op, 7686032.00 ns, 7.6860 ms/op

OverheadJitting  2: 16 op, 103637.00 ns, 6.4773 us/op
WorkloadJitting  2: 16 op, 4348233.00 ns, 271.7646 us/op

WorkloadPilot    1: 16 op, 3621233.00 ns, 226.3271 us/op
WorkloadPilot    2: 896 op, 127928387.00 ns, 142.7772 us/op
WorkloadPilot    3: 1408 op, 30181009.00 ns, 21.4354 us/op
WorkloadPilot    4: 9344 op, 200443641.00 ns, 21.4516 us/op
WorkloadPilot    5: 9328 op, 200782651.00 ns, 21.5247 us/op
WorkloadPilot    6: 9296 op, 199780349.00 ns, 21.4910 us/op
WorkloadPilot    7: 9312 op, 190722284.00 ns, 20.4813 us/op
WorkloadPilot    8: 9776 op, 188629686.00 ns, 19.2952 us/op
WorkloadPilot    9: 10368 op, 200737461.00 ns, 19.3613 us/op

OverheadWarmup   1: 10368 op, 19941.00 ns, 1.9233 ns/op
OverheadWarmup   2: 10368 op, 18815.00 ns, 1.8147 ns/op
OverheadWarmup   3: 10368 op, 18842.00 ns, 1.8173 ns/op
OverheadWarmup   4: 10368 op, 19070.00 ns, 1.8393 ns/op
OverheadWarmup   5: 10368 op, 18954.00 ns, 1.8281 ns/op
OverheadWarmup   6: 10368 op, 18848.00 ns, 1.8179 ns/op
OverheadWarmup   7: 10368 op, 19040.00 ns, 1.8364 ns/op
OverheadWarmup   8: 10368 op, 18834.00 ns, 1.8166 ns/op

OverheadActual   1: 10368 op, 19136.00 ns, 1.8457 ns/op
OverheadActual   2: 10368 op, 19082.00 ns, 1.8405 ns/op
OverheadActual   3: 10368 op, 19094.00 ns, 1.8416 ns/op
OverheadActual   4: 10368 op, 18819.00 ns, 1.8151 ns/op
OverheadActual   5: 10368 op, 19269.00 ns, 1.8585 ns/op
OverheadActual   6: 10368 op, 18849.00 ns, 1.8180 ns/op
OverheadActual   7: 10368 op, 18805.00 ns, 1.8138 ns/op
OverheadActual   8: 10368 op, 18797.00 ns, 1.8130 ns/op
OverheadActual   9: 10368 op, 18828.00 ns, 1.8160 ns/op
OverheadActual  10: 10368 op, 18833.00 ns, 1.8165 ns/op
OverheadActual  11: 10368 op, 18952.00 ns, 1.8279 ns/op
OverheadActual  12: 10368 op, 18830.00 ns, 1.8162 ns/op
OverheadActual  13: 10368 op, 18803.00 ns, 1.8136 ns/op
OverheadActual  14: 10368 op, 18806.00 ns, 1.8139 ns/op
OverheadActual  15: 10368 op, 18856.00 ns, 1.8187 ns/op

WorkloadWarmup   1: 10368 op, 202218257.00 ns, 19.5041 us/op
WorkloadWarmup   2: 10368 op, 201957353.00 ns, 19.4789 us/op
WorkloadWarmup   3: 10368 op, 201115199.00 ns, 19.3977 us/op
WorkloadWarmup   4: 10368 op, 224729225.00 ns, 21.6753 us/op
WorkloadWarmup   5: 10368 op, 209205852.00 ns, 20.1780 us/op
WorkloadWarmup   6: 10368 op, 207983180.00 ns, 20.0601 us/op
WorkloadWarmup   7: 10368 op, 210107872.00 ns, 20.2650 us/op
WorkloadWarmup   8: 10368 op, 203831392.00 ns, 19.6597 us/op

// BeforeActualRun
WorkloadActual   1: 10368 op, 207792463.00 ns, 20.0417 us/op
WorkloadActual   2: 10368 op, 208975040.00 ns, 20.1558 us/op
WorkloadActual   3: 10368 op, 209136857.00 ns, 20.1714 us/op
WorkloadActual   4: 10368 op, 208442011.00 ns, 20.1044 us/op
WorkloadActual   5: 10368 op, 208200466.00 ns, 20.0811 us/op
WorkloadActual   6: 10368 op, 210145687.00 ns, 20.2687 us/op
WorkloadActual   7: 10368 op, 206084432.00 ns, 19.8770 us/op
WorkloadActual   8: 10368 op, 206664644.00 ns, 19.9329 us/op
WorkloadActual   9: 10368 op, 207234854.00 ns, 19.9879 us/op
WorkloadActual  10: 10368 op, 207062294.00 ns, 19.9713 us/op
WorkloadActual  11: 10368 op, 207923062.00 ns, 20.0543 us/op
WorkloadActual  12: 10368 op, 208773708.00 ns, 20.1364 us/op
WorkloadActual  13: 10368 op, 209290057.00 ns, 20.1862 us/op
WorkloadActual  14: 10368 op, 209245889.00 ns, 20.1819 us/op
WorkloadActual  15: 10368 op, 209256286.00 ns, 20.1829 us/op
WorkloadActual  16: 10368 op, 208860214.00 ns, 20.1447 us/op

// AfterActualRun
WorkloadResult   1: 10368 op, 207773630.00 ns, 20.0399 us/op
WorkloadResult   2: 10368 op, 208956207.00 ns, 20.1540 us/op
WorkloadResult   3: 10368 op, 209118024.00 ns, 20.1696 us/op
WorkloadResult   4: 10368 op, 208423178.00 ns, 20.1025 us/op
WorkloadResult   5: 10368 op, 208181633.00 ns, 20.0792 us/op
WorkloadResult   6: 10368 op, 210126854.00 ns, 20.2669 us/op
WorkloadResult   7: 10368 op, 206065599.00 ns, 19.8752 us/op
WorkloadResult   8: 10368 op, 206645811.00 ns, 19.9311 us/op
WorkloadResult   9: 10368 op, 207216021.00 ns, 19.9861 us/op
WorkloadResult  10: 10368 op, 207043461.00 ns, 19.9695 us/op
WorkloadResult  11: 10368 op, 207904229.00 ns, 20.0525 us/op
WorkloadResult  12: 10368 op, 208754875.00 ns, 20.1345 us/op
WorkloadResult  13: 10368 op, 209271224.00 ns, 20.1843 us/op
WorkloadResult  14: 10368 op, 209227056.00 ns, 20.1801 us/op
WorkloadResult  15: 10368 op, 209237453.00 ns, 20.1811 us/op
WorkloadResult  16: 10368 op, 208841381.00 ns, 20.1429 us/op
// GC:  0 0 0 0 10368
// Threading:  0 0 10368

// AfterAll
// Benchmark Process 54470 has exited with code 0.

Mean = 20.091 μs, StdErr = 0.027 μs (0.13%), N = 16, StdDev = 0.107 μs
Min = 19.875 μs, Q1 = 20.026 μs, Median = 20.119 μs, Q3 = 20.172 μs, Max = 20.267 μs
IQR = 0.146 μs, LowerFence = 19.808 μs, UpperFence = 20.391 μs
ConfidenceInterval = [19.981 μs; 20.200 μs] (CI 99.9%), Margin = 0.109 μs (0.54% of Mean)
Skewness = -0.43, Kurtosis = 2.07, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-19 0:43 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 97447.00 ns, 97.4470 us/op
WorkloadJitting  1: 1 op, 351306.00 ns, 351.3060 us/op

OverheadJitting  2: 16 op, 125021.00 ns, 7.8138 us/op
WorkloadJitting  2: 16 op, 1028839.00 ns, 64.3024 us/op

WorkloadPilot    1: 16 op, 822916.00 ns, 51.4323 us/op
WorkloadPilot    2: 32 op, 1642747.00 ns, 51.3358 us/op
WorkloadPilot    3: 64 op, 3181975.00 ns, 49.7184 us/op
WorkloadPilot    4: 128 op, 6324347.00 ns, 49.4090 us/op
WorkloadPilot    5: 256 op, 12697622.00 ns, 49.6001 us/op
WorkloadPilot    6: 512 op, 25431209.00 ns, 49.6703 us/op
WorkloadPilot    7: 1024 op, 49544496.00 ns, 48.3833 us/op
WorkloadPilot    8: 2048 op, 101131302.00 ns, 49.3805 us/op
WorkloadPilot    9: 4096 op, 88190063.00 ns, 21.5308 us/op
WorkloadPilot   10: 8192 op, 154307510.00 ns, 18.8364 us/op
WorkloadPilot   11: 16384 op, 310065366.00 ns, 18.9249 us/op
WorkloadPilot   12: 32768 op, 624370174.00 ns, 19.0543 us/op

OverheadWarmup   1: 32768 op, 44153.00 ns, 1.3474 ns/op
OverheadWarmup   2: 32768 op, 42108.00 ns, 1.2850 ns/op
OverheadWarmup   3: 32768 op, 42074.00 ns, 1.2840 ns/op
OverheadWarmup   4: 32768 op, 42414.00 ns, 1.2944 ns/op
OverheadWarmup   5: 32768 op, 42255.00 ns, 1.2895 ns/op
OverheadWarmup   6: 32768 op, 42071.00 ns, 1.2839 ns/op
OverheadWarmup   7: 32768 op, 42080.00 ns, 1.2842 ns/op
OverheadWarmup   8: 32768 op, 42048.00 ns, 1.2832 ns/op

OverheadActual   1: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadActual   2: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadActual   3: 32768 op, 42067.00 ns, 1.2838 ns/op
OverheadActual   4: 32768 op, 42084.00 ns, 1.2843 ns/op
OverheadActual   5: 32768 op, 42093.00 ns, 1.2846 ns/op
OverheadActual   6: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadActual   7: 32768 op, 42102.00 ns, 1.2849 ns/op
OverheadActual   8: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadActual   9: 32768 op, 42068.00 ns, 1.2838 ns/op
OverheadActual  10: 32768 op, 42057.00 ns, 1.2835 ns/op
OverheadActual  11: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadActual  12: 32768 op, 42099.00 ns, 1.2848 ns/op
OverheadActual  13: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadActual  14: 32768 op, 42063.00 ns, 1.2837 ns/op
OverheadActual  15: 32768 op, 42078.00 ns, 1.2841 ns/op

WorkloadWarmup   1: 32768 op, 623399413.00 ns, 19.0246 us/op
WorkloadWarmup   2: 32768 op, 623996065.00 ns, 19.0428 us/op
WorkloadWarmup   3: 32768 op, 622840312.00 ns, 19.0076 us/op
WorkloadWarmup   4: 32768 op, 623750956.00 ns, 19.0354 us/op
WorkloadWarmup   5: 32768 op, 623823081.00 ns, 19.0376 us/op
WorkloadWarmup   6: 32768 op, 625100995.00 ns, 19.0766 us/op
WorkloadWarmup   7: 32768 op, 624035968.00 ns, 19.0441 us/op

WorkloadActual   1: 32768 op, 623205633.00 ns, 19.0187 us/op
WorkloadActual   2: 32768 op, 630643907.00 ns, 19.2457 us/op
WorkloadActual   3: 32768 op, 642710509.00 ns, 19.6140 us/op
WorkloadActual   4: 32768 op, 638662648.00 ns, 19.4904 us/op
WorkloadActual   5: 32768 op, 624120123.00 ns, 19.0466 us/op
WorkloadActual   6: 32768 op, 623794529.00 ns, 19.0367 us/op
WorkloadActual   7: 32768 op, 623087502.00 ns, 19.0151 us/op
WorkloadActual   8: 32768 op, 621243136.00 ns, 18.9588 us/op
WorkloadActual   9: 32768 op, 624250364.00 ns, 19.0506 us/op
WorkloadActual  10: 32768 op, 623978466.00 ns, 19.0423 us/op
WorkloadActual  11: 32768 op, 624087197.00 ns, 19.0456 us/op
WorkloadActual  12: 32768 op, 623811507.00 ns, 19.0372 us/op
WorkloadActual  13: 32768 op, 624114513.00 ns, 19.0465 us/op
WorkloadActual  14: 32768 op, 624213583.00 ns, 19.0495 us/op
WorkloadActual  15: 32768 op, 624539578.00 ns, 19.0594 us/op

WorkloadResult   1: 32768 op, 623163545.00 ns, 19.0174 us/op
WorkloadResult   2: 32768 op, 624078035.00 ns, 19.0454 us/op
WorkloadResult   3: 32768 op, 623752441.00 ns, 19.0354 us/op
WorkloadResult   4: 32768 op, 623045414.00 ns, 19.0138 us/op
WorkloadResult   5: 32768 op, 621201048.00 ns, 18.9576 us/op
WorkloadResult   6: 32768 op, 624208276.00 ns, 19.0493 us/op
WorkloadResult   7: 32768 op, 623936378.00 ns, 19.0410 us/op
WorkloadResult   8: 32768 op, 624045109.00 ns, 19.0443 us/op
WorkloadResult   9: 32768 op, 623769419.00 ns, 19.0359 us/op
WorkloadResult  10: 32768 op, 624072425.00 ns, 19.0452 us/op
WorkloadResult  11: 32768 op, 624171495.00 ns, 19.0482 us/op
WorkloadResult  12: 32768 op, 624497490.00 ns, 19.0582 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 19.033 μs, StdErr = 0.008 μs (0.04%), N = 12, StdDev = 0.027 μs
Min = 18.958 μs, Q1 = 19.031 μs, Median = 19.043 μs, Q3 = 19.046 μs, Max = 19.058 μs
IQR = 0.015 μs, LowerFence = 19.008 μs, UpperFence = 19.069 μs
ConfidenceInterval = [18.998 μs; 19.067 μs] (CI 99.9%), Margin = 0.034 μs (0.18% of Mean)
Skewness = -1.73, Kurtosis = 5.22, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-19 0:43 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 77544.00 ns, 77.5440 us/op
WorkloadJitting  1: 1 op, 6789106.00 ns, 6.7891 ms/op

OverheadJitting  2: 16 op, 111294.00 ns, 6.9559 us/op
WorkloadJitting  2: 16 op, 2401239.00 ns, 150.0774 us/op

WorkloadPilot    1: 16 op, 2032387.00 ns, 127.0242 us/op
WorkloadPilot    2: 1584 op, 161305817.00 ns, 101.8345 us/op
WorkloadPilot    3: 1968 op, 127640951.00 ns, 64.8582 us/op
WorkloadPilot    4: 3088 op, 203050864.00 ns, 65.7548 us/op
WorkloadPilot    5: 3056 op, 200233806.00 ns, 65.5215 us/op

OverheadWarmup   1: 3056 op, 6830.00 ns, 2.2349 ns/op
OverheadWarmup   2: 3056 op, 5845.00 ns, 1.9126 ns/op
OverheadWarmup   3: 3056 op, 5932.00 ns, 1.9411 ns/op
OverheadWarmup   4: 3056 op, 5823.00 ns, 1.9054 ns/op
OverheadWarmup   5: 3056 op, 5818.00 ns, 1.9038 ns/op
OverheadWarmup   6: 3056 op, 5812.00 ns, 1.9018 ns/op
OverheadWarmup   7: 3056 op, 5784.00 ns, 1.8927 ns/op
OverheadWarmup   8: 3056 op, 5820.00 ns, 1.9045 ns/op
OverheadWarmup   9: 3056 op, 5823.00 ns, 1.9054 ns/op
OverheadWarmup  10: 3056 op, 5809.00 ns, 1.9009 ns/op

OverheadActual   1: 3056 op, 5874.00 ns, 1.9221 ns/op
OverheadActual   2: 3056 op, 5867.00 ns, 1.9198 ns/op
OverheadActual   3: 3056 op, 5827.00 ns, 1.9067 ns/op
OverheadActual   4: 3056 op, 5625.00 ns, 1.8406 ns/op
OverheadActual   5: 3056 op, 6198.00 ns, 2.0281 ns/op
OverheadActual   6: 3056 op, 5614.00 ns, 1.8370 ns/op
OverheadActual   7: 3056 op, 5608.00 ns, 1.8351 ns/op
OverheadActual   8: 3056 op, 5604.00 ns, 1.8338 ns/op
OverheadActual   9: 3056 op, 5606.00 ns, 1.8344 ns/op
OverheadActual  10: 3056 op, 5600.00 ns, 1.8325 ns/op
OverheadActual  11: 3056 op, 5611.00 ns, 1.8361 ns/op
OverheadActual  12: 3056 op, 5914.00 ns, 1.9352 ns/op
OverheadActual  13: 3056 op, 5632.00 ns, 1.8429 ns/op
OverheadActual  14: 3056 op, 5623.00 ns, 1.8400 ns/op
OverheadActual  15: 3056 op, 5625.00 ns, 1.8406 ns/op

WorkloadWarmup   1: 3056 op, 201340863.00 ns, 65.8838 us/op
WorkloadWarmup   2: 3056 op, 199715384.00 ns, 65.3519 us/op
WorkloadWarmup   3: 3056 op, 199120785.00 ns, 65.1573 us/op
WorkloadWarmup   4: 3056 op, 200787883.00 ns, 65.7028 us/op
WorkloadWarmup   5: 3056 op, 201713746.00 ns, 66.0058 us/op
WorkloadWarmup   6: 3056 op, 202440511.00 ns, 66.2436 us/op
WorkloadWarmup   7: 3056 op, 200245958.00 ns, 65.5255 us/op
WorkloadWarmup   8: 3056 op, 197064657.00 ns, 64.4845 us/op

// BeforeActualRun
WorkloadActual   1: 3056 op, 195437398.00 ns, 63.9520 us/op
WorkloadActual   2: 3056 op, 198058235.00 ns, 64.8096 us/op
WorkloadActual   3: 3056 op, 198682440.00 ns, 65.0139 us/op
WorkloadActual   4: 3056 op, 196973965.00 ns, 64.4548 us/op
WorkloadActual   5: 3056 op, 196934182.00 ns, 64.4418 us/op
WorkloadActual   6: 3056 op, 194457009.00 ns, 63.6312 us/op
WorkloadActual   7: 3056 op, 193276559.00 ns, 63.2449 us/op
WorkloadActual   8: 3056 op, 194134543.00 ns, 63.5257 us/op
WorkloadActual   9: 3056 op, 196112424.00 ns, 64.1729 us/op
WorkloadActual  10: 3056 op, 200782901.00 ns, 65.7012 us/op
WorkloadActual  11: 3056 op, 202304138.00 ns, 66.1990 us/op
WorkloadActual  12: 3056 op, 203203631.00 ns, 66.4933 us/op
WorkloadActual  13: 3056 op, 201258584.00 ns, 65.8569 us/op
WorkloadActual  14: 3056 op, 202673243.00 ns, 66.3198 us/op
WorkloadActual  15: 3056 op, 203287975.00 ns, 66.5209 us/op
WorkloadActual  16: 3056 op, 205974467.00 ns, 67.4000 us/op

// AfterActualRun
WorkloadResult   1: 3056 op, 195431773.00 ns, 63.9502 us/op
WorkloadResult   2: 3056 op, 198052610.00 ns, 64.8078 us/op
WorkloadResult   3: 3056 op, 198676815.00 ns, 65.0120 us/op
WorkloadResult   4: 3056 op, 196968340.00 ns, 64.4530 us/op
WorkloadResult   5: 3056 op, 196928557.00 ns, 64.4400 us/op
WorkloadResult   6: 3056 op, 194451384.00 ns, 63.6294 us/op
WorkloadResult   7: 3056 op, 193270934.00 ns, 63.2431 us/op
WorkloadResult   8: 3056 op, 194128918.00 ns, 63.5239 us/op
WorkloadResult   9: 3056 op, 196106799.00 ns, 64.1711 us/op
WorkloadResult  10: 3056 op, 200777276.00 ns, 65.6994 us/op
WorkloadResult  11: 3056 op, 202298513.00 ns, 66.1972 us/op
WorkloadResult  12: 3056 op, 203198006.00 ns, 66.4915 us/op
WorkloadResult  13: 3056 op, 201252959.00 ns, 65.8550 us/op
WorkloadResult  14: 3056 op, 202667618.00 ns, 66.3179 us/op
WorkloadResult  15: 3056 op, 203282350.00 ns, 66.5191 us/op
WorkloadResult  16: 3056 op, 205968842.00 ns, 67.3982 us/op
// GC:  0 0 0 0 3056
// Threading:  0 0 3056

// AfterAll
// Benchmark Process 54559 has exited with code 0.

Mean = 65.107 μs, StdErr = 0.317 μs (0.49%), N = 16, StdDev = 1.267 μs
Min = 63.243 μs, Q1 = 64.116 μs, Median = 64.910 μs, Q3 = 66.227 μs, Max = 67.398 μs
IQR = 2.112 μs, LowerFence = 60.949 μs, UpperFence = 69.395 μs
ConfidenceInterval = [63.817 μs; 66.397 μs] (CI 99.9%), Margin = 1.290 μs (1.98% of Mean)
Skewness = 0.14, Kurtosis = 1.58, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-19 0:43 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
