// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.93 sec and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   8: 70385664 op, 250254775.00 ns, 3.5555 ns/op
WorkloadWarmup   9: 70385664 op, 249360227.00 ns, 3.5428 ns/op
WorkloadWarmup  10: 70385664 op, 249186134.00 ns, 3.5403 ns/op
WorkloadWarmup  11: 70385664 op, 250360333.00 ns, 3.5570 ns/op
WorkloadWarmup  12: 70385664 op, 249937831.00 ns, 3.5510 ns/op
WorkloadWarmup  13: 70385664 op, 250283111.00 ns, 3.5559 ns/op
WorkloadWarmup  14: 70385664 op, 249573124.00 ns, 3.5458 ns/op
WorkloadWarmup  15: 70385664 op, 249743394.00 ns, 3.5482 ns/op
WorkloadWarmup  16: 70385664 op, 250374160.00 ns, 3.5572 ns/op

// BeforeActualRun
WorkloadActual   1: 70385664 op, 250106183.00 ns, 3.5534 ns/op
WorkloadActual   2: 70385664 op, 249182580.00 ns, 3.5402 ns/op
WorkloadActual   3: 70385664 op, 250166026.00 ns, 3.5542 ns/op
WorkloadActual   4: 70385664 op, 252620780.00 ns, 3.5891 ns/op
WorkloadActual   5: 70385664 op, 248478195.00 ns, 3.5302 ns/op
WorkloadActual   6: 70385664 op, 245444897.00 ns, 3.4871 ns/op
WorkloadActual   7: 70385664 op, 246478464.00 ns, 3.5018 ns/op
WorkloadActual   8: 70385664 op, 248387441.00 ns, 3.5289 ns/op
WorkloadActual   9: 70385664 op, 247135541.00 ns, 3.5112 ns/op
WorkloadActual  10: 70385664 op, 243656509.00 ns, 3.4617 ns/op
WorkloadActual  11: 70385664 op, 249562933.00 ns, 3.5457 ns/op
WorkloadActual  12: 70385664 op, 249854963.00 ns, 3.5498 ns/op

// AfterActualRun
WorkloadResult   1: 70385664 op, 250075014.00 ns, 3.5529 ns/op
WorkloadResult   2: 70385664 op, 249151411.00 ns, 3.5398 ns/op
WorkloadResult   3: 70385664 op, 250134857.00 ns, 3.5538 ns/op
WorkloadResult   4: 70385664 op, 252589611.00 ns, 3.5887 ns/op
WorkloadResult   5: 70385664 op, 248447026.00 ns, 3.5298 ns/op
WorkloadResult   6: 70385664 op, 245413728.00 ns, 3.4867 ns/op
WorkloadResult   7: 70385664 op, 246447295.00 ns, 3.5014 ns/op
WorkloadResult   8: 70385664 op, 248356272.00 ns, 3.5285 ns/op
WorkloadResult   9: 70385664 op, 247104372.00 ns, 3.5107 ns/op
WorkloadResult  10: 70385664 op, 243625340.00 ns, 3.4613 ns/op
WorkloadResult  11: 70385664 op, 249531764.00 ns, 3.5452 ns/op
WorkloadResult  12: 70385664 op, 249823794.00 ns, 3.5494 ns/op
// GC:  0 0 0 0 70385664
// Threading:  0 0 70385664

// AfterAll
// Benchmark Process 391496 has exited with code 0.

Mean = 3.529 ns, StdErr = 0.010 ns (0.28%), N = 12, StdDev = 0.034 ns
Min = 3.461 ns, Q1 = 3.508 ns, Median = 3.535 ns, Q3 = 3.550 ns, Max = 3.589 ns
IQR = 0.042 ns, LowerFence = 3.446 ns, UpperFence = 3.613 ns
ConfidenceInterval = [3.485 ns; 3.573 ns] (CI 99.9%), Margin = 0.044 ns (1.25% of Mean)
Skewness = -0.32, Kurtosis = 2.3, MValue = 2

// ** Remained 2 (20.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:59 (0h 0m from now) **
// **************************
// Benchmark: ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 138 139 --benchmarkName "ScalarCatalogQueryBenchmarks.DirectScalar(Pattern: Alternating)" --job Jit --benchmarkId 8 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 101326.00 ns, 24.7378 ns/op
WorkloadJitting  1: 4096 op, 144073.00 ns, 35.1741 ns/op

OverheadJitting  2: 65536 op, 111573.00 ns, 1.7025 ns/op
WorkloadJitting  2: 65536 op, 1103734.00 ns, 16.8416 ns/op

WorkloadPilot    1: 65536 op, 278698.00 ns, 4.2526 ns/op
WorkloadPilot    2: 58785792 op, 190084809.00 ns, 3.2335 ns/op
WorkloadPilot    3: 77332480 op, 156728347.00 ns, 2.0267 ns/op
WorkloadPilot    4: 123404288 op, 251192768.00 ns, 2.0355 ns/op
WorkloadPilot    5: 122880000 op, 252301682.00 ns, 2.0532 ns/op
WorkloadPilot    6: 121765888 op, 248773630.00 ns, 2.0430 ns/op
WorkloadPilot    7: 122421248 op, 255918963.00 ns, 2.0905 ns/op

OverheadWarmup   1: 122421248 op, 55129.00 ns, 0.0005 ns/op
OverheadWarmup   2: 122421248 op, 54244.00 ns, 0.0004 ns/op
OverheadWarmup   3: 122421248 op, 55475.00 ns, 0.0005 ns/op
OverheadWarmup   4: 122421248 op, 54411.00 ns, 0.0004 ns/op
OverheadWarmup   5: 122421248 op, 57776.00 ns, 0.0005 ns/op
OverheadWarmup   6: 122421248 op, 54281.00 ns, 0.0004 ns/op

OverheadActual   1: 122421248 op, 54639.00 ns, 0.0004 ns/op
OverheadActual   2: 122421248 op, 54403.00 ns, 0.0004 ns/op
OverheadActual   3: 122421248 op, 54660.00 ns, 0.0004 ns/op
OverheadActual   4: 122421248 op, 54172.00 ns, 0.0004 ns/op
OverheadActual   5: 122421248 op, 54564.00 ns, 0.0004 ns/op
OverheadActual   6: 122421248 op, 54105.00 ns, 0.0004 ns/op
OverheadActual   7: 122421248 op, 54150.00 ns, 0.0004 ns/op
OverheadActual   8: 122421248 op, 54242.00 ns, 0.0004 ns/op
OverheadActual   9: 122421248 op, 54122.00 ns, 0.0004 ns/op
OverheadActual  10: 122421248 op, 54202.00 ns, 0.0004 ns/op
OverheadActual  11: 122421248 op, 54115.00 ns, 0.0004 ns/op
OverheadActual  12: 122421248 op, 54199.00 ns, 0.0004 ns/op
OverheadActual  13: 122421248 op, 54112.00 ns, 0.0004 ns/op
OverheadActual  14: 122421248 op, 54232.00 ns, 0.0004 ns/op
OverheadActual  15: 122421248 op, 54113.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 122421248 op, 256466524.00 ns, 2.0950 ns/op
WorkloadWarmup   2: 122421248 op, 256650415.00 ns, 2.0965 ns/op
WorkloadWarmup   3: 122421248 op, 253556135.00 ns, 2.0712 ns/op
WorkloadWarmup   4: 122421248 op, 251530216.00 ns, 2.0546 ns/op
WorkloadWarmup   5: 122421248 op, 254401930.00 ns, 2.0781 ns/op
WorkloadWarmup   6: 122421248 op, 252050259.00 ns, 2.0589 ns/op
WorkloadWarmup   7: 122421248 op, 249868934.00 ns, 2.0411 ns/op
WorkloadWarmup   8: 122421248 op, 250897907.00 ns, 2.0495 ns/op
WorkloadWarmup   9: 122421248 op, 255492417.00 ns, 2.0870 ns/op
WorkloadWarmup  10: 122421248 op, 252407729.00 ns, 2.0618 ns/op
WorkloadWarmup  11: 122421248 op, 256347460.00 ns, 2.0940 ns/op
WorkloadWarmup  12: 122421248 op, 253878485.00 ns, 2.0738 ns/op
WorkloadWarmup  13: 122421248 op, 248445677.00 ns, 2.0294 ns/op
WorkloadWarmup  14: 122421248 op, 254624507.00 ns, 2.0799 ns/op
WorkloadWarmup  15: 122421248 op, 256430107.00 ns, 2.0947 ns/op
WorkloadWarmup  16: 122421248 op, 254086789.00 ns, 2.0755 ns/op

// BeforeActualRun
WorkloadActual   1: 122421248 op, 251862501.00 ns, 2.0573 ns/op
WorkloadActual   2: 122421248 op, 251806212.00 ns, 2.0569 ns/op
WorkloadActual   3: 122421248 op, 253781726.00 ns, 2.0730 ns/op
WorkloadActual   4: 122421248 op, 256332938.00 ns, 2.0939 ns/op
WorkloadActual   5: 122421248 op, 254010496.00 ns, 2.0749 ns/op
WorkloadActual   6: 122421248 op, 252580979.00 ns, 2.0632 ns/op
WorkloadActual   7: 122421248 op, 249203927.00 ns, 2.0356 ns/op
WorkloadActual   8: 122421248 op, 249423845.00 ns, 2.0374 ns/op
WorkloadActual   9: 122421248 op, 250724972.00 ns, 2.0481 ns/op
WorkloadActual  10: 122421248 op, 250347590.00 ns, 2.0450 ns/op
WorkloadActual  11: 122421248 op, 248799984.00 ns, 2.0323 ns/op
WorkloadActual  12: 122421248 op, 249797788.00 ns, 2.0405 ns/op

// AfterActualRun
WorkloadResult   1: 122421248 op, 251808302.00 ns, 2.0569 ns/op
WorkloadResult   2: 122421248 op, 251752013.00 ns, 2.0564 ns/op
WorkloadResult   3: 122421248 op, 253727527.00 ns, 2.0726 ns/op
WorkloadResult   4: 122421248 op, 256278739.00 ns, 2.0934 ns/op
WorkloadResult   5: 122421248 op, 253956297.00 ns, 2.0744 ns/op
WorkloadResult   6: 122421248 op, 252526780.00 ns, 2.0628 ns/op
WorkloadResult   7: 122421248 op, 249149728.00 ns, 2.0352 ns/op
WorkloadResult   8: 122421248 op, 249369646.00 ns, 2.0370 ns/op
WorkloadResult   9: 122421248 op, 250670773.00 ns, 2.0476 ns/op
WorkloadResult  10: 122421248 op, 250293391.00 ns, 2.0445 ns/op
WorkloadResult  11: 122421248 op, 248745785.00 ns, 2.0319 ns/op
WorkloadResult  12: 122421248 op, 249743589.00 ns, 2.0400 ns/op
// GC:  0 0 0 0 122421248
// Threading:  0 0 122421248

// AfterAll
// Benchmark Process 391517 has exited with code 0.

Mean = 2.054 ns, StdErr = 0.005 ns (0.26%), N = 12, StdDev = 0.019 ns
Min = 2.032 ns, Q1 = 2.039 ns, Median = 2.052 ns, Q3 = 2.065 ns, Max = 2.093 ns
IQR = 0.026 ns, LowerFence = 2.000 ns, UpperFence = 2.104 ns
ConfidenceInterval = [2.030 ns; 2.078 ns] (CI 99.9%), Margin = 0.024 ns (1.17% of Mean)
Skewness = 0.58, Kurtosis = 2.12, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:59 (0h 0m from now) **
// **************************
// Benchmark: ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 138 139 --benchmarkName "ScalarCatalogQueryBenchmarks.GeneratedQueryScalar(Pattern: Alternating)" --job Jit --benchmarkId 9 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 111273.00 ns, 27.1663 ns/op
WorkloadJitting  1: 4096 op, 336522.00 ns, 82.1587 ns/op

OverheadJitting  2: 65536 op, 113864.00 ns, 1.7374 ns/op
WorkloadJitting  2: 65536 op, 2902512.00 ns, 44.2888 ns/op

WorkloadPilot    1: 65536 op, 1051211.00 ns, 16.0402 ns/op
WorkloadPilot    2: 15597568 op, 175118866.00 ns, 11.2273 ns/op
WorkloadPilot    3: 22282240 op, 80762782.00 ns, 3.6245 ns/op
WorkloadPilot    4: 69009408 op, 253379234.00 ns, 3.6717 ns/op
WorkloadPilot    5: 68091904 op, 249735485.00 ns, 3.6676 ns/op
WorkloadPilot    6: 68222976 op, 246948661.00 ns, 3.6197 ns/op
WorkloadPilot    7: 69074944 op, 251261028.00 ns, 3.6375 ns/op
WorkloadPilot    8: 68747264 op, 254558925.00 ns, 3.7028 ns/op

OverheadWarmup   1: 68747264 op, 31610.00 ns, 0.0005 ns/op
OverheadWarmup   2: 68747264 op, 30741.00 ns, 0.0004 ns/op
OverheadWarmup   3: 68747264 op, 30716.00 ns, 0.0004 ns/op
OverheadWarmup   4: 68747264 op, 30880.00 ns, 0.0004 ns/op
OverheadWarmup   5: 68747264 op, 30549.00 ns, 0.0004 ns/op
OverheadWarmup   6: 68747264 op, 30526.00 ns, 0.0004 ns/op
OverheadWarmup   7: 68747264 op, 30530.00 ns, 0.0004 ns/op
OverheadWarmup   8: 68747264 op, 30635.00 ns, 0.0004 ns/op
OverheadWarmup   9: 68747264 op, 30480.00 ns, 0.0004 ns/op

OverheadActual   1: 68747264 op, 30798.00 ns, 0.0004 ns/op
OverheadActual   2: 68747264 op, 30795.00 ns, 0.0004 ns/op
OverheadActual   3: 68747264 op, 31132.00 ns, 0.0005 ns/op
OverheadActual   4: 68747264 op, 30544.00 ns, 0.0004 ns/op
OverheadActual   5: 68747264 op, 30732.00 ns, 0.0004 ns/op
OverheadActual   6: 68747264 op, 30531.00 ns, 0.0004 ns/op
OverheadActual   7: 68747264 op, 30643.00 ns, 0.0004 ns/op
OverheadActual   8: 68747264 op, 30500.00 ns, 0.0004 ns/op
OverheadActual   9: 68747264 op, 30506.00 ns, 0.0004 ns/op
OverheadActual  10: 68747264 op, 30515.00 ns, 0.0004 ns/op
OverheadActual  11: 68747264 op, 30585.00 ns, 0.0004 ns/op
OverheadActual  12: 68747264 op, 30493.00 ns, 0.0004 ns/op
OverheadActual  13: 68747264 op, 30513.00 ns, 0.0004 ns/op
OverheadActual  14: 68747264 op, 30489.00 ns, 0.0004 ns/op
OverheadActual  15: 68747264 op, 30594.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 68747264 op, 252414786.00 ns, 3.6716 ns/op
WorkloadWarmup   2: 68747264 op, 251509183.00 ns, 3.6585 ns/op
WorkloadWarmup   3: 68747264 op, 250275780.00 ns, 3.6405 ns/op
WorkloadWarmup   4: 68747264 op, 247705015.00 ns, 3.6031 ns/op
WorkloadWarmup   5: 68747264 op, 248862634.00 ns, 3.6200 ns/op
WorkloadWarmup   6: 68747264 op, 252480218.00 ns, 3.6726 ns/op
WorkloadWarmup   7: 68747264 op, 252086434.00 ns, 3.6669 ns/op
WorkloadWarmup   8: 68747264 op, 251810000.00 ns, 3.6628 ns/op
WorkloadWarmup   9: 68747264 op, 245593066.00 ns, 3.5724 ns/op
WorkloadWarmup  10: 68747264 op, 247755412.00 ns, 3.6039 ns/op
WorkloadWarmup  11: 68747264 op, 251762278.00 ns, 3.6621 ns/op
WorkloadWarmup  12: 68747264 op, 253248468.00 ns, 3.6838 ns/op
WorkloadWarmup  13: 68747264 op, 252409349.00 ns, 3.6716 ns/op
WorkloadWarmup  14: 68747264 op, 251480202.00 ns, 3.6580 ns/op
WorkloadWarmup  15: 68747264 op, 252290883.00 ns, 3.6698 ns/op
WorkloadWarmup  16: 68747264 op, 248489501.00 ns, 3.6145 ns/op

// BeforeActualRun
WorkloadActual   1: 68747264 op, 251576259.00 ns, 3.6594 ns/op
WorkloadActual   2: 68747264 op, 251150830.00 ns, 3.6532 ns/op
WorkloadActual   3: 68747264 op, 247215191.00 ns, 3.5960 ns/op
WorkloadActual   4: 68747264 op, 246505062.00 ns, 3.5857 ns/op
WorkloadActual   5: 68747264 op, 245175489.00 ns, 3.5663 ns/op
WorkloadActual   6: 68747264 op, 251146668.00 ns, 3.6532 ns/op
WorkloadActual   7: 68747264 op, 251866183.00 ns, 3.6637 ns/op
WorkloadActual   8: 68747264 op, 251282955.00 ns, 3.6552 ns/op
WorkloadActual   9: 68747264 op, 253298357.00 ns, 3.6845 ns/op
WorkloadActual  10: 68747264 op, 250819696.00 ns, 3.6484 ns/op
WorkloadActual  11: 68747264 op, 249939907.00 ns, 3.6356 ns/op
WorkloadActual  12: 68747264 op, 252000022.00 ns, 3.6656 ns/op

// AfterActualRun
WorkloadResult   1: 68747264 op, 251545715.00 ns, 3.6590 ns/op
WorkloadResult   2: 68747264 op, 251120286.00 ns, 3.6528 ns/op
WorkloadResult   3: 68747264 op, 247184647.00 ns, 3.5956 ns/op
WorkloadResult   4: 68747264 op, 246474518.00 ns, 3.5852 ns/op
WorkloadResult   5: 68747264 op, 245144945.00 ns, 3.5659 ns/op
WorkloadResult   6: 68747264 op, 251116124.00 ns, 3.6527 ns/op
WorkloadResult   7: 68747264 op, 251835639.00 ns, 3.6632 ns/op
WorkloadResult   8: 68747264 op, 251252411.00 ns, 3.6547 ns/op
WorkloadResult   9: 68747264 op, 253267813.00 ns, 3.6840 ns/op
WorkloadResult  10: 68747264 op, 250789152.00 ns, 3.6480 ns/op
WorkloadResult  11: 68747264 op, 249909363.00 ns, 3.6352 ns/op
WorkloadResult  12: 68747264 op, 251969478.00 ns, 3.6652 ns/op
// GC:  0 0 0 32 68747264
// Threading:  0 0 68747264

// AfterAll
// Benchmark Process 391527 has exited with code 0.

Mean = 3.638 ns, StdErr = 0.010 ns (0.29%), N = 12, StdDev = 0.036 ns
Min = 3.566 ns, Q1 = 3.625 ns, Median = 3.653 ns, Q3 = 3.660 ns, Max = 3.684 ns
IQR = 0.035 ns, LowerFence = 3.573 ns, UpperFence = 3.712 ns
ConfidenceInterval = [3.592 ns; 3.685 ns] (CI 99.9%), Margin = 0.047 ns (1.28% of Mean)
Skewness = -0.8, Kurtosis = 2.13, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:59 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-outlined-run2/results/ScalarCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-outlined-run2/results/ScalarCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-outlined-run2/results/ScalarCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-outlined-run2/results/ScalarCatalogQueryBenchmarks-report-full.json

// * Detailed results *
ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.094 ns, StdErr = 0.006 ns (0.30%), N = 12, StdDev = 0.022 ns
Min = 2.046 ns, Q1 = 2.083 ns, Median = 2.093 ns, Q3 = 2.111 ns, Max = 2.120 ns
IQR = 0.028 ns, LowerFence = 2.041 ns, UpperFence = 2.153 ns
ConfidenceInterval = [2.066 ns; 2.121 ns] (CI 99.9%), Margin = 0.028 ns (1.32% of Mean)
Skewness = -0.63, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[2.033 ns ; 2.133 ns) | @@@@@@@@@@@@
---------------------------------------------------

ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.529 ns, StdErr = 0.010 ns (0.28%), N = 12, StdDev = 0.034 ns
Min = 3.461 ns, Q1 = 3.508 ns, Median = 3.535 ns, Q3 = 3.550 ns, Max = 3.589 ns
IQR = 0.042 ns, LowerFence = 3.446 ns, UpperFence = 3.613 ns
ConfidenceInterval = [3.485 ns; 3.573 ns] (CI 99.9%), Margin = 0.044 ns (1.25% of Mean)
Skewness = -0.32, Kurtosis = 2.3, MValue = 2
-------------------- Histogram --------------------
[3.442 ns ; 3.609 ns) | @@@@@@@@@@@@
---------------------------------------------------

ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.054 ns, StdErr = 0.005 ns (0.26%), N = 12, StdDev = 0.019 ns
Min = 2.032 ns, Q1 = 2.039 ns, Median = 2.052 ns, Q3 = 2.065 ns, Max = 2.093 ns
IQR = 0.026 ns, LowerFence = 2.000 ns, UpperFence = 2.104 ns
ConfidenceInterval = [2.030 ns; 2.078 ns] (CI 99.9%), Margin = 0.024 ns (1.17% of Mean)
Skewness = 0.58, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[2.021 ns ; 2.104 ns) | @@@@@@@@@@@@
---------------------------------------------------

ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.638 ns, StdErr = 0.010 ns (0.29%), N = 12, StdDev = 0.036 ns
Min = 3.566 ns, Q1 = 3.625 ns, Median = 3.653 ns, Q3 = 3.660 ns, Max = 3.684 ns
IQR = 0.035 ns, LowerFence = 3.573 ns, UpperFence = 3.712 ns
ConfidenceInterval = [3.592 ns; 3.685 ns] (CI 99.9%), Margin = 0.047 ns (1.28% of Mean)
Skewness = -0.8, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[3.545 ns ; 3.687 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method               | Pattern     | Mean     | Error     | StdDev    | Median   | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------------- |------------ |---------:|----------:|----------:|---------:|------:|--------:|----------:|------------:|
