// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1324 1532 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult  11: 59287184 op, 139813500.00 ns, 2.3582 ns/op
WorkloadResult  12: 59287184 op, 144761300.00 ns, 2.4417 ns/op
WorkloadResult  13: 59287184 op, 138494800.00 ns, 2.3360 ns/op
WorkloadResult  14: 59287184 op, 138861500.00 ns, 2.3422 ns/op
WorkloadResult  15: 59287184 op, 139934300.00 ns, 2.3603 ns/op
// GC:  0 0 0 0 59287184
// Threading:  0 0 59287184

// AfterAll
// Benchmark Process 25624 has exited with code 0.

Mean = 2.359 ns, StdErr = 0.009 ns (0.39%), N = 15, StdDev = 0.036 ns
Min = 2.314 ns, Q1 = 2.332 ns, Median = 2.358 ns, Q3 = 2.374 ns, Max = 2.442 ns
IQR = 0.042 ns, LowerFence = 2.270 ns, UpperFence = 2.436 ns
ConfidenceInterval = [2.321 ns; 2.397 ns] (CI 99.9%), Margin = 0.038 ns (1.61% of Mean)
Skewness = 0.68, Kurtosis = 2.64, MValue = 2

// ** Remained 15 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1176 1484 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneStaggered)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 107000.00 ns, 107.0000 us/op
WorkloadJitting  1: 1 op, 1140200.00 ns, 1.1402 ms/op

OverheadJitting  2: 16 op, 183300.00 ns, 11.4563 us/op
WorkloadJitting  2: 16 op, 131500.00 ns, 8.2188 us/op

WorkloadPilot    1: 16 op, 2300.00 ns, 143.7500 ns/op
WorkloadPilot    2: 1391312 op, 65015100.00 ns, 46.7293 ns/op
WorkloadPilot    3: 4279968 op, 81785600.00 ns, 19.1089 ns/op
WorkloadPilot    4: 10466320 op, 43317600.00 ns, 4.1388 ns/op
WorkloadPilot    5: 48323648 op, 201183100.00 ns, 4.1632 ns/op
WorkloadPilot    6: 48039472 op, 198304900.00 ns, 4.1280 ns/op
WorkloadPilot    7: 48450112 op, 201638400.00 ns, 4.1618 ns/op
WorkloadPilot    8: 48056448 op, 200939100.00 ns, 4.1813 ns/op

OverheadWarmup   1: 48056448 op, 71224000.00 ns, 1.4821 ns/op
OverheadWarmup   2: 48056448 op, 71348600.00 ns, 1.4847 ns/op
OverheadWarmup   3: 48056448 op, 70643300.00 ns, 1.4700 ns/op
OverheadWarmup   4: 48056448 op, 87367200.00 ns, 1.8180 ns/op
OverheadWarmup   5: 48056448 op, 49852100.00 ns, 1.0374 ns/op

OverheadActual   1: 48056448 op, 49746200.00 ns, 1.0352 ns/op
OverheadActual   2: 48056448 op, 50087100.00 ns, 1.0423 ns/op
OverheadActual   3: 48056448 op, 49923500.00 ns, 1.0389 ns/op
OverheadActual   4: 48056448 op, 50027900.00 ns, 1.0410 ns/op
OverheadActual   5: 48056448 op, 50592400.00 ns, 1.0528 ns/op
OverheadActual   6: 48056448 op, 51662400.00 ns, 1.0750 ns/op
OverheadActual   7: 48056448 op, 51718100.00 ns, 1.0762 ns/op
OverheadActual   8: 48056448 op, 50189800.00 ns, 1.0444 ns/op
OverheadActual   9: 48056448 op, 49999300.00 ns, 1.0404 ns/op
OverheadActual  10: 48056448 op, 50724700.00 ns, 1.0555 ns/op
OverheadActual  11: 48056448 op, 50567300.00 ns, 1.0522 ns/op
OverheadActual  12: 48056448 op, 50085900.00 ns, 1.0422 ns/op
OverheadActual  13: 48056448 op, 50245400.00 ns, 1.0455 ns/op
OverheadActual  14: 48056448 op, 50774200.00 ns, 1.0566 ns/op
OverheadActual  15: 48056448 op, 51023700.00 ns, 1.0617 ns/op

WorkloadWarmup   1: 48056448 op, 199525800.00 ns, 4.1519 ns/op
WorkloadWarmup   2: 48056448 op, 201850300.00 ns, 4.2003 ns/op
WorkloadWarmup   3: 48056448 op, 196199000.00 ns, 4.0827 ns/op
WorkloadWarmup   4: 48056448 op, 198365800.00 ns, 4.1278 ns/op
WorkloadWarmup   5: 48056448 op, 198115300.00 ns, 4.1226 ns/op
WorkloadWarmup   6: 48056448 op, 198397900.00 ns, 4.1284 ns/op
WorkloadWarmup   7: 48056448 op, 198568900.00 ns, 4.1320 ns/op
WorkloadWarmup   8: 48056448 op, 200448900.00 ns, 4.1711 ns/op

// BeforeActualRun
WorkloadActual   1: 48056448 op, 206739800.00 ns, 4.3020 ns/op
WorkloadActual   2: 48056448 op, 205710900.00 ns, 4.2806 ns/op
WorkloadActual   3: 48056448 op, 196053400.00 ns, 4.0796 ns/op
WorkloadActual   4: 48056448 op, 198604500.00 ns, 4.1327 ns/op
WorkloadActual   5: 48056448 op, 199578200.00 ns, 4.1530 ns/op
WorkloadActual   6: 48056448 op, 199468800.00 ns, 4.1507 ns/op
WorkloadActual   7: 48056448 op, 194304000.00 ns, 4.0432 ns/op
WorkloadActual   8: 48056448 op, 197477800.00 ns, 4.1093 ns/op
WorkloadActual   9: 48056448 op, 191183400.00 ns, 3.9783 ns/op
WorkloadActual  10: 48056448 op, 200524100.00 ns, 4.1727 ns/op
WorkloadActual  11: 48056448 op, 192891400.00 ns, 4.0139 ns/op
WorkloadActual  12: 48056448 op, 190539200.00 ns, 3.9649 ns/op
WorkloadActual  13: 48056448 op, 191909000.00 ns, 3.9934 ns/op
WorkloadActual  14: 48056448 op, 194928800.00 ns, 4.0562 ns/op
WorkloadActual  15: 48056448 op, 193398100.00 ns, 4.0244 ns/op
WorkloadActual  16: 48056448 op, 195444500.00 ns, 4.0670 ns/op

// AfterActualRun
WorkloadResult   1: 48056448 op, 156494400.00 ns, 3.2565 ns/op
WorkloadResult   2: 48056448 op, 155465500.00 ns, 3.2351 ns/op
WorkloadResult   3: 48056448 op, 145808000.00 ns, 3.0341 ns/op
WorkloadResult   4: 48056448 op, 148359100.00 ns, 3.0872 ns/op
WorkloadResult   5: 48056448 op, 149332800.00 ns, 3.1074 ns/op
WorkloadResult   6: 48056448 op, 149223400.00 ns, 3.1052 ns/op
WorkloadResult   7: 48056448 op, 144058600.00 ns, 2.9977 ns/op
WorkloadResult   8: 48056448 op, 147232400.00 ns, 3.0637 ns/op
WorkloadResult   9: 48056448 op, 140938000.00 ns, 2.9328 ns/op
WorkloadResult  10: 48056448 op, 150278700.00 ns, 3.1271 ns/op
WorkloadResult  11: 48056448 op, 142646000.00 ns, 2.9683 ns/op
WorkloadResult  12: 48056448 op, 140293800.00 ns, 2.9194 ns/op
WorkloadResult  13: 48056448 op, 141663600.00 ns, 2.9479 ns/op
WorkloadResult  14: 48056448 op, 144683400.00 ns, 3.0107 ns/op
WorkloadResult  15: 48056448 op, 143152700.00 ns, 2.9788 ns/op
WorkloadResult  16: 48056448 op, 145199100.00 ns, 3.0214 ns/op
// GC:  0 0 0 0 48056448
// Threading:  0 0 48056448

// AfterAll
// Benchmark Process 23984 has exited with code 0.

Mean = 3.050 ns, StdErr = 0.025 ns (0.82%), N = 16, StdDev = 0.100 ns
Min = 2.919 ns, Q1 = 2.976 ns, Median = 3.028 ns, Q3 = 3.106 ns, Max = 3.256 ns
IQR = 0.130 ns, LowerFence = 2.782 ns, UpperFence = 3.300 ns
ConfidenceInterval = [2.948 ns; 3.151 ns] (CI 99.9%), Margin = 0.102 ns (3.33% of Mean)
Skewness = 0.64, Kurtosis = 2.36, MValue = 2

// ** Remained 14 (58.3 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 218200.00 ns, 218.2000 us/op
WorkloadJitting  1: 1 op, 143400.00 ns, 143.4000 us/op

OverheadJitting  2: 16 op, 163200.00 ns, 10.2000 us/op
WorkloadJitting  2: 16 op, 648100.00 ns, 40.5063 us/op

WorkloadPilot    1: 16 op, 462900.00 ns, 28.9313 us/op
WorkloadPilot    2: 32 op, 923700.00 ns, 28.8656 us/op
WorkloadPilot    3: 64 op, 1840700.00 ns, 28.7609 us/op
WorkloadPilot    4: 128 op, 3737400.00 ns, 29.1984 us/op
WorkloadPilot    5: 256 op, 8191900.00 ns, 31.9996 us/op
WorkloadPilot    6: 512 op, 15021500.00 ns, 29.3389 us/op
WorkloadPilot    7: 1024 op, 33725200.00 ns, 32.9348 us/op
WorkloadPilot    8: 2048 op, 60038500.00 ns, 29.3157 us/op
WorkloadPilot    9: 4096 op, 121357000.00 ns, 29.6282 us/op
WorkloadPilot   10: 8192 op, 251701300.00 ns, 30.7253 us/op
WorkloadPilot   11: 16384 op, 535677200.00 ns, 32.6951 us/op

OverheadWarmup   1: 16384 op, 23500.00 ns, 1.4343 ns/op
OverheadWarmup   2: 16384 op, 24700.00 ns, 1.5076 ns/op
OverheadWarmup   3: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadWarmup   4: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadWarmup   5: 16384 op, 19600.00 ns, 1.1963 ns/op

OverheadActual   1: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadActual   2: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   3: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadActual   4: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual   5: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadActual   6: 16384 op, 34500.00 ns, 2.1057 ns/op
OverheadActual   7: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual   8: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   9: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadActual  10: 16384 op, 22400.00 ns, 1.3672 ns/op
OverheadActual  11: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadActual  12: 16384 op, 19800.00 ns, 1.2085 ns/op
OverheadActual  13: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  14: 16384 op, 65000.00 ns, 3.9673 ns/op
OverheadActual  15: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadActual  16: 16384 op, 19600.00 ns, 1.1963 ns/op

WorkloadWarmup   1: 16384 op, 501211700.00 ns, 30.5915 us/op
WorkloadWarmup   2: 16384 op, 502229900.00 ns, 30.6537 us/op
WorkloadWarmup   3: 16384 op, 499288100.00 ns, 30.4741 us/op
WorkloadWarmup   4: 16384 op, 501238700.00 ns, 30.5932 us/op
WorkloadWarmup   5: 16384 op, 485919800.00 ns, 29.6582 us/op
WorkloadWarmup   6: 16384 op, 488894800.00 ns, 29.8398 us/op

WorkloadActual   1: 16384 op, 497342800.00 ns, 30.3554 us/op
WorkloadActual   2: 16384 op, 490694100.00 ns, 29.9496 us/op
WorkloadActual   3: 16384 op, 504794300.00 ns, 30.8102 us/op
WorkloadActual   4: 16384 op, 485260600.00 ns, 29.6180 us/op
WorkloadActual   5: 16384 op, 489072700.00 ns, 29.8506 us/op
WorkloadActual   6: 16384 op, 506772600.00 ns, 30.9309 us/op
WorkloadActual   7: 16384 op, 494734600.00 ns, 30.1962 us/op
WorkloadActual   8: 16384 op, 487511100.00 ns, 29.7553 us/op
WorkloadActual   9: 16384 op, 490241900.00 ns, 29.9220 us/op
WorkloadActual  10: 16384 op, 513743500.00 ns, 31.3564 us/op
WorkloadActual  11: 16384 op, 494779600.00 ns, 30.1990 us/op
WorkloadActual  12: 16384 op, 480090200.00 ns, 29.3024 us/op
WorkloadActual  13: 16384 op, 483237000.00 ns, 29.4944 us/op
WorkloadActual  14: 16384 op, 507056000.00 ns, 30.9482 us/op
WorkloadActual  15: 16384 op, 494967100.00 ns, 30.2104 us/op
WorkloadActual  16: 16384 op, 496069200.00 ns, 30.2777 us/op

WorkloadResult   1: 16384 op, 497323200.00 ns, 30.3542 us/op
WorkloadResult   2: 16384 op, 490674500.00 ns, 29.9484 us/op
WorkloadResult   3: 16384 op, 504774700.00 ns, 30.8090 us/op
WorkloadResult   4: 16384 op, 485241000.00 ns, 29.6168 us/op
WorkloadResult   5: 16384 op, 489053100.00 ns, 29.8494 us/op
WorkloadResult   6: 16384 op, 506753000.00 ns, 30.9297 us/op
WorkloadResult   7: 16384 op, 494715000.00 ns, 30.1950 us/op
WorkloadResult   8: 16384 op, 487491500.00 ns, 29.7541 us/op
WorkloadResult   9: 16384 op, 490222300.00 ns, 29.9208 us/op
WorkloadResult  10: 16384 op, 513723900.00 ns, 31.3552 us/op
WorkloadResult  11: 16384 op, 494760000.00 ns, 30.1978 us/op
WorkloadResult  12: 16384 op, 480070600.00 ns, 29.3012 us/op
WorkloadResult  13: 16384 op, 483217400.00 ns, 29.4932 us/op
WorkloadResult  14: 16384 op, 507036400.00 ns, 30.9470 us/op
WorkloadResult  15: 16384 op, 494947500.00 ns, 30.2092 us/op
WorkloadResult  16: 16384 op, 496049600.00 ns, 30.2765 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 30.197 μs, StdErr = 0.143 μs (0.47%), N = 16, StdDev = 0.574 μs
Min = 29.301 μs, Q1 = 29.826 μs, Median = 30.196 μs, Q3 = 30.468 μs, Max = 31.355 μs
IQR = 0.642 μs, LowerFence = 28.862 μs, UpperFence = 31.431 μs
ConfidenceInterval = [29.613 μs; 30.781 μs] (CI 99.9%), Margin = 0.584 μs (1.93% of Mean)
Skewness = 0.39, Kurtosis = 2.08, MValue = 2

// ** Remained 13 (54.2 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 132100.00 ns, 132.1000 us/op
WorkloadJitting  1: 1 op, 181400.00 ns, 181.4000 us/op

OverheadJitting  2: 16 op, 142100.00 ns, 8.8813 us/op
WorkloadJitting  2: 16 op, 620200.00 ns, 38.7625 us/op

WorkloadPilot    1: 16 op, 484600.00 ns, 30.2875 us/op
WorkloadPilot    2: 32 op, 949700.00 ns, 29.6781 us/op
WorkloadPilot    3: 64 op, 1887700.00 ns, 29.4953 us/op
WorkloadPilot    4: 128 op, 3865500.00 ns, 30.1992 us/op
WorkloadPilot    5: 256 op, 7626200.00 ns, 29.7898 us/op
WorkloadPilot    6: 512 op, 16065100.00 ns, 31.3771 us/op
WorkloadPilot    7: 1024 op, 30539200.00 ns, 29.8234 us/op
WorkloadPilot    8: 2048 op, 62652000.00 ns, 30.5918 us/op
WorkloadPilot    9: 4096 op, 125585800.00 ns, 30.6606 us/op
WorkloadPilot   10: 8192 op, 253339500.00 ns, 30.9252 us/op
WorkloadPilot   11: 16384 op, 516756800.00 ns, 31.5403 us/op

OverheadWarmup   1: 16384 op, 21700.00 ns, 1.3245 ns/op
OverheadWarmup   2: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadWarmup   3: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadWarmup   4: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadWarmup   5: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadWarmup   6: 16384 op, 19500.00 ns, 1.1902 ns/op

OverheadActual   1: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   2: 16384 op, 24200.00 ns, 1.4771 ns/op
OverheadActual   3: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadActual   4: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadActual   5: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual   6: 16384 op, 19900.00 ns, 1.2146 ns/op
OverheadActual   7: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual   8: 16384 op, 19800.00 ns, 1.2085 ns/op
OverheadActual   9: 16384 op, 19700.00 ns, 1.2024 ns/op
OverheadActual  10: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  11: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  12: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  13: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  14: 16384 op, 19500.00 ns, 1.1902 ns/op
OverheadActual  15: 16384 op, 19500.00 ns, 1.1902 ns/op

WorkloadWarmup   1: 16384 op, 501737300.00 ns, 30.6236 us/op
WorkloadWarmup   2: 16384 op, 506707600.00 ns, 30.9270 us/op
WorkloadWarmup   3: 16384 op, 503166400.00 ns, 30.7108 us/op
WorkloadWarmup   4: 16384 op, 503736100.00 ns, 30.7456 us/op
WorkloadWarmup   5: 16384 op, 511618800.00 ns, 31.2267 us/op
WorkloadWarmup   6: 16384 op, 506494400.00 ns, 30.9140 us/op

WorkloadActual   1: 16384 op, 503005100.00 ns, 30.7010 us/op
WorkloadActual   2: 16384 op, 505467900.00 ns, 30.8513 us/op
WorkloadActual   3: 16384 op, 502817200.00 ns, 30.6895 us/op
WorkloadActual   4: 16384 op, 498266300.00 ns, 30.4118 us/op
WorkloadActual   5: 16384 op, 495998500.00 ns, 30.2733 us/op
WorkloadActual   6: 16384 op, 497195500.00 ns, 30.3464 us/op
WorkloadActual   7: 16384 op, 512768500.00 ns, 31.2969 us/op
WorkloadActual   8: 16384 op, 514467600.00 ns, 31.4006 us/op
WorkloadActual   9: 16384 op, 501912400.00 ns, 30.6343 us/op
WorkloadActual  10: 16384 op, 503269100.00 ns, 30.7171 us/op
WorkloadActual  11: 16384 op, 499220100.00 ns, 30.4700 us/op
WorkloadActual  12: 16384 op, 497554700.00 ns, 30.3683 us/op
WorkloadActual  13: 16384 op, 507752500.00 ns, 30.9908 us/op
WorkloadActual  14: 16384 op, 515270500.00 ns, 31.4496 us/op
WorkloadActual  15: 16384 op, 524326600.00 ns, 32.0024 us/op

WorkloadResult   1: 16384 op, 502985500.00 ns, 30.6998 us/op
WorkloadResult   2: 16384 op, 505448300.00 ns, 30.8501 us/op
WorkloadResult   3: 16384 op, 502797600.00 ns, 30.6883 us/op
WorkloadResult   4: 16384 op, 498246700.00 ns, 30.4106 us/op
WorkloadResult   5: 16384 op, 495978900.00 ns, 30.2721 us/op
WorkloadResult   6: 16384 op, 497175900.00 ns, 30.3452 us/op
WorkloadResult   7: 16384 op, 512748900.00 ns, 31.2957 us/op
WorkloadResult   8: 16384 op, 514448000.00 ns, 31.3994 us/op
WorkloadResult   9: 16384 op, 501892800.00 ns, 30.6331 us/op
WorkloadResult  10: 16384 op, 503249500.00 ns, 30.7159 us/op
WorkloadResult  11: 16384 op, 499200500.00 ns, 30.4688 us/op
WorkloadResult  12: 16384 op, 497535100.00 ns, 30.3671 us/op
WorkloadResult  13: 16384 op, 507732900.00 ns, 30.9896 us/op
WorkloadResult  14: 16384 op, 515250900.00 ns, 31.4484 us/op
WorkloadResult  15: 16384 op, 524307000.00 ns, 32.0012 us/op
// GC:  0 0 0 4368 16384
// Threading:  0 0 16384


Mean = 30.839 μs, StdErr = 0.129 μs (0.42%), N = 15, StdDev = 0.498 μs
Min = 30.272 μs, Q1 = 30.440 μs, Median = 30.700 μs, Q3 = 31.143 μs, Max = 32.001 μs
IQR = 0.703 μs, LowerFence = 29.385 μs, UpperFence = 32.197 μs
ConfidenceInterval = [30.306 μs; 31.372 μs] (CI 99.9%), Margin = 0.533 μs (1.73% of Mean)
Skewness = 0.82, Kurtosis = 2.57, MValue = 2

// ** Remained 12 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-17 15:54 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1656 1672 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniformBackward)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
