// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5.87 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    4: 128 op, 6837668.00 ns, 53.4193 us/op
WorkloadPilot    5: 256 op, 13705646.00 ns, 53.5377 us/op
WorkloadPilot    6: 512 op, 27358812.00 ns, 53.4352 us/op
WorkloadPilot    7: 1024 op, 54716833.00 ns, 53.4344 us/op
WorkloadPilot    8: 2048 op, 109526410.00 ns, 53.4797 us/op
WorkloadPilot    9: 4096 op, 218455130.00 ns, 53.3338 us/op
WorkloadPilot   10: 8192 op, 431321441.00 ns, 52.6515 us/op
WorkloadPilot   11: 16384 op, 759854072.00 ns, 46.3778 us/op

OverheadWarmup   1: 16384 op, 22120.00 ns, 1.3501 ns/op
OverheadWarmup   2: 16384 op, 20381.00 ns, 1.2440 ns/op
OverheadWarmup   3: 16384 op, 20331.00 ns, 1.2409 ns/op
OverheadWarmup   4: 16384 op, 20328.00 ns, 1.2407 ns/op
OverheadWarmup   5: 16384 op, 20353.00 ns, 1.2422 ns/op
OverheadWarmup   6: 16384 op, 24568.00 ns, 1.4995 ns/op
OverheadWarmup   7: 16384 op, 20341.00 ns, 1.2415 ns/op
OverheadWarmup   8: 16384 op, 20349.00 ns, 1.2420 ns/op
OverheadWarmup   9: 16384 op, 19985.00 ns, 1.2198 ns/op

OverheadActual   1: 16384 op, 20334.00 ns, 1.2411 ns/op
OverheadActual   2: 16384 op, 20346.00 ns, 1.2418 ns/op
OverheadActual   3: 16384 op, 20030.00 ns, 1.2225 ns/op
OverheadActual   4: 16384 op, 20031.00 ns, 1.2226 ns/op
OverheadActual   5: 16384 op, 20019.00 ns, 1.2219 ns/op
OverheadActual   6: 16384 op, 20337.00 ns, 1.2413 ns/op
OverheadActual   7: 16384 op, 20346.00 ns, 1.2418 ns/op
OverheadActual   8: 16384 op, 20360.00 ns, 1.2427 ns/op
OverheadActual   9: 16384 op, 20022.00 ns, 1.2220 ns/op
OverheadActual  10: 16384 op, 20362.00 ns, 1.2428 ns/op
OverheadActual  11: 16384 op, 20335.00 ns, 1.2411 ns/op
OverheadActual  12: 16384 op, 20363.00 ns, 1.2429 ns/op
OverheadActual  13: 16384 op, 20021.00 ns, 1.2220 ns/op
OverheadActual  14: 16384 op, 20000.00 ns, 1.2207 ns/op
OverheadActual  15: 16384 op, 19989.00 ns, 1.2200 ns/op

WorkloadWarmup   1: 16384 op, 788913835.00 ns, 48.1515 us/op
WorkloadWarmup   2: 16384 op, 757093405.00 ns, 46.2093 us/op
WorkloadWarmup   3: 16384 op, 756753636.00 ns, 46.1886 us/op
WorkloadWarmup   4: 16384 op, 754749523.00 ns, 46.0663 us/op
WorkloadWarmup   5: 16384 op, 756034683.00 ns, 46.1447 us/op
WorkloadWarmup   6: 16384 op, 755036715.00 ns, 46.0838 us/op
WorkloadWarmup   7: 16384 op, 755743687.00 ns, 46.1269 us/op
WorkloadWarmup   8: 16384 op, 754836996.00 ns, 46.0716 us/op

WorkloadActual   1: 16384 op, 755646731.00 ns, 46.1210 us/op
WorkloadActual   2: 16384 op, 756949547.00 ns, 46.2005 us/op
WorkloadActual   3: 16384 op, 754921942.00 ns, 46.0768 us/op
WorkloadActual   4: 16384 op, 755979440.00 ns, 46.1413 us/op
WorkloadActual   5: 16384 op, 756949850.00 ns, 46.2006 us/op
WorkloadActual   6: 16384 op, 758223279.00 ns, 46.2783 us/op
WorkloadActual   7: 16384 op, 760447949.00 ns, 46.4141 us/op
WorkloadActual   8: 16384 op, 757242949.00 ns, 46.2184 us/op
WorkloadActual   9: 16384 op, 754570773.00 ns, 46.0553 us/op
WorkloadActual  10: 16384 op, 754477302.00 ns, 46.0496 us/op
WorkloadActual  11: 16384 op, 758876682.00 ns, 46.3182 us/op
WorkloadActual  12: 16384 op, 754633407.00 ns, 46.0592 us/op
WorkloadActual  13: 16384 op, 754650953.00 ns, 46.0602 us/op
WorkloadActual  14: 16384 op, 760876550.00 ns, 46.4402 us/op
WorkloadActual  15: 16384 op, 757868593.00 ns, 46.2566 us/op

WorkloadResult   1: 16384 op, 755626397.00 ns, 46.1198 us/op
WorkloadResult   2: 16384 op, 756929213.00 ns, 46.1993 us/op
WorkloadResult   3: 16384 op, 754901608.00 ns, 46.0755 us/op
WorkloadResult   4: 16384 op, 755959106.00 ns, 46.1401 us/op
WorkloadResult   5: 16384 op, 756929516.00 ns, 46.1993 us/op
WorkloadResult   6: 16384 op, 758202945.00 ns, 46.2770 us/op
WorkloadResult   7: 16384 op, 760427615.00 ns, 46.4128 us/op
WorkloadResult   8: 16384 op, 757222615.00 ns, 46.2172 us/op
WorkloadResult   9: 16384 op, 754550439.00 ns, 46.0541 us/op
WorkloadResult  10: 16384 op, 754456968.00 ns, 46.0484 us/op
WorkloadResult  11: 16384 op, 758856348.00 ns, 46.3169 us/op
WorkloadResult  12: 16384 op, 754613073.00 ns, 46.0579 us/op
WorkloadResult  13: 16384 op, 754630619.00 ns, 46.0590 us/op
WorkloadResult  14: 16384 op, 760856216.00 ns, 46.4390 us/op
WorkloadResult  15: 16384 op, 757848259.00 ns, 46.2554 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 46.191 μs, StdErr = 0.033 μs (0.07%), N = 15, StdDev = 0.129 μs
Min = 46.048 μs, Q1 = 46.067 μs, Median = 46.199 μs, Q3 = 46.266 μs, Max = 46.439 μs
IQR = 0.199 μs, LowerFence = 45.769 μs, UpperFence = 46.565 μs
ConfidenceInterval = [46.053 μs; 46.330 μs] (CI 99.9%), Margin = 0.138 μs (0.30% of Mean)
Skewness = 0.51, Kurtosis = 1.93, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-23 0:57 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 76521.00 ns, 76.5210 us/op
WorkloadJitting  1: 1 op, 13225017.00 ns, 13.2250 ms/op

OverheadJitting  2: 16 op, 102210.00 ns, 6.3881 us/op
WorkloadJitting  2: 16 op, 1014776.00 ns, 63.4235 us/op

WorkloadPilot    1: 16 op, 901881.00 ns, 56.3676 us/op
WorkloadPilot    2: 3552 op, 202226421.00 ns, 56.9331 us/op
WorkloadPilot    3: 3520 op, 200059254.00 ns, 56.8350 us/op

OverheadWarmup   1: 3520 op, 5176.00 ns, 1.4705 ns/op
OverheadWarmup   2: 3520 op, 5051.00 ns, 1.4349 ns/op
OverheadWarmup   3: 3520 op, 5016.00 ns, 1.4250 ns/op
OverheadWarmup   4: 3520 op, 5001.00 ns, 1.4207 ns/op
OverheadWarmup   5: 3520 op, 5052.00 ns, 1.4352 ns/op
OverheadWarmup   6: 3520 op, 5019.00 ns, 1.4259 ns/op
OverheadWarmup   7: 3520 op, 5007.00 ns, 1.4224 ns/op
OverheadWarmup   8: 3520 op, 4996.00 ns, 1.4193 ns/op
OverheadWarmup   9: 3520 op, 5012.00 ns, 1.4239 ns/op
OverheadWarmup  10: 3520 op, 5015.00 ns, 1.4247 ns/op

OverheadActual   1: 3520 op, 5195.00 ns, 1.4759 ns/op
OverheadActual   2: 3520 op, 5088.00 ns, 1.4455 ns/op
OverheadActual   3: 3520 op, 5106.00 ns, 1.4506 ns/op
OverheadActual   4: 3520 op, 5019.00 ns, 1.4259 ns/op
OverheadActual   5: 3520 op, 5109.00 ns, 1.4514 ns/op
OverheadActual   6: 3520 op, 4933.00 ns, 1.4014 ns/op
OverheadActual   7: 3520 op, 4910.00 ns, 1.3949 ns/op
OverheadActual   8: 3520 op, 4916.00 ns, 1.3966 ns/op
OverheadActual   9: 3520 op, 4924.00 ns, 1.3989 ns/op
OverheadActual  10: 3520 op, 5167.00 ns, 1.4679 ns/op
OverheadActual  11: 3520 op, 5015.00 ns, 1.4247 ns/op
OverheadActual  12: 3520 op, 5000.00 ns, 1.4205 ns/op
OverheadActual  13: 3520 op, 5025.00 ns, 1.4276 ns/op
OverheadActual  14: 3520 op, 5022.00 ns, 1.4267 ns/op
OverheadActual  15: 3520 op, 5197.00 ns, 1.4764 ns/op

WorkloadWarmup   1: 3520 op, 200378020.00 ns, 56.9256 us/op
WorkloadWarmup   2: 3520 op, 201665700.00 ns, 57.2914 us/op
WorkloadWarmup   3: 3520 op, 201124994.00 ns, 57.1378 us/op
WorkloadWarmup   4: 3520 op, 201248428.00 ns, 57.1728 us/op
WorkloadWarmup   5: 3520 op, 201070593.00 ns, 57.1223 us/op
WorkloadWarmup   6: 3520 op, 200758672.00 ns, 57.0337 us/op
WorkloadWarmup   7: 3520 op, 200094562.00 ns, 56.8450 us/op
WorkloadWarmup   8: 3520 op, 211334053.00 ns, 60.0381 us/op

// BeforeActualRun
WorkloadActual   1: 3520 op, 203505663.00 ns, 57.8141 us/op
WorkloadActual   2: 3520 op, 201261158.00 ns, 57.1765 us/op
WorkloadActual   3: 3520 op, 206387819.00 ns, 58.6329 us/op
WorkloadActual   4: 3520 op, 202290774.00 ns, 57.4690 us/op
WorkloadActual   5: 3520 op, 209822967.00 ns, 59.6088 us/op
WorkloadActual   6: 3520 op, 207487373.00 ns, 58.9453 us/op
WorkloadActual   7: 3520 op, 208990065.00 ns, 59.3722 us/op
WorkloadActual   8: 3520 op, 209223449.00 ns, 59.4385 us/op
WorkloadActual   9: 3520 op, 208441389.00 ns, 59.2163 us/op
WorkloadActual  10: 3520 op, 210467659.00 ns, 59.7919 us/op
WorkloadActual  11: 3520 op, 202027861.00 ns, 57.3943 us/op
WorkloadActual  12: 3520 op, 202745626.00 ns, 57.5982 us/op
WorkloadActual  13: 3520 op, 202984397.00 ns, 57.6660 us/op
WorkloadActual  14: 3520 op, 201330225.00 ns, 57.1961 us/op
WorkloadActual  15: 3520 op, 210079100.00 ns, 59.6816 us/op
WorkloadActual  16: 3520 op, 209072354.00 ns, 59.3956 us/op

// AfterActualRun
WorkloadResult   1: 3520 op, 203500641.00 ns, 57.8127 us/op
WorkloadResult   2: 3520 op, 201256136.00 ns, 57.1750 us/op
WorkloadResult   3: 3520 op, 206382797.00 ns, 58.6315 us/op
WorkloadResult   4: 3520 op, 202285752.00 ns, 57.4675 us/op
WorkloadResult   5: 3520 op, 209817945.00 ns, 59.6074 us/op
WorkloadResult   6: 3520 op, 207482351.00 ns, 58.9438 us/op
WorkloadResult   7: 3520 op, 208985043.00 ns, 59.3708 us/op
WorkloadResult   8: 3520 op, 209218427.00 ns, 59.4371 us/op
WorkloadResult   9: 3520 op, 208436367.00 ns, 59.2149 us/op
WorkloadResult  10: 3520 op, 210462637.00 ns, 59.7905 us/op
WorkloadResult  11: 3520 op, 202022839.00 ns, 57.3929 us/op
WorkloadResult  12: 3520 op, 202740604.00 ns, 57.5968 us/op
WorkloadResult  13: 3520 op, 202979375.00 ns, 57.6646 us/op
WorkloadResult  14: 3520 op, 201325203.00 ns, 57.1947 us/op
WorkloadResult  15: 3520 op, 210074078.00 ns, 59.6801 us/op
WorkloadResult  16: 3520 op, 209067332.00 ns, 59.3941 us/op
// GC:  0 0 0 0 3520
// Threading:  0 0 3520

// AfterAll
// Benchmark Process 174627 has exited with code 0.

Mean = 58.523 μs, StdErr = 0.251 μs (0.43%), N = 16, StdDev = 1.006 μs
Min = 57.175 μs, Q1 = 57.564 μs, Median = 58.788 μs, Q3 = 59.405 μs, Max = 59.791 μs
IQR = 1.840 μs, LowerFence = 54.804 μs, UpperFence = 62.165 μs
ConfidenceInterval = [57.499 μs; 59.547 μs] (CI 99.9%), Margin = 1.024 μs (1.75% of Mean)
Skewness = -0.12, Kurtosis = 1.14, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-23 0:56 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 115772.00 ns, 115.7720 us/op
WorkloadJitting  1: 1 op, 153392.00 ns, 153.3920 us/op

OverheadJitting  2: 16 op, 113666.00 ns, 7.1041 us/op
WorkloadJitting  2: 16 op, 1113438.00 ns, 69.5899 us/op

WorkloadPilot    1: 16 op, 1071599.00 ns, 66.9749 us/op
WorkloadPilot    2: 32 op, 2000787.00 ns, 62.5246 us/op
WorkloadPilot    3: 64 op, 3979985.00 ns, 62.1873 us/op
WorkloadPilot    4: 128 op, 7962348.00 ns, 62.2058 us/op
WorkloadPilot    5: 256 op, 15919016.00 ns, 62.1837 us/op
WorkloadPilot    6: 512 op, 31718517.00 ns, 61.9502 us/op
WorkloadPilot    7: 1024 op, 63408628.00 ns, 61.9225 us/op
WorkloadPilot    8: 2048 op, 127219066.00 ns, 62.1187 us/op
WorkloadPilot    9: 4096 op, 253859440.00 ns, 61.9774 us/op
WorkloadPilot   10: 8192 op, 508331927.00 ns, 62.0522 us/op

OverheadWarmup   1: 8192 op, 13136.00 ns, 1.6035 ns/op
OverheadWarmup   2: 8192 op, 11395.00 ns, 1.3910 ns/op
OverheadWarmup   3: 8192 op, 17695.00 ns, 2.1600 ns/op
OverheadWarmup   4: 8192 op, 11359.00 ns, 1.3866 ns/op
OverheadWarmup   5: 8192 op, 10037.00 ns, 1.2252 ns/op
OverheadWarmup   6: 8192 op, 10046.00 ns, 1.2263 ns/op
OverheadWarmup   7: 8192 op, 10053.00 ns, 1.2272 ns/op
OverheadWarmup   8: 8192 op, 10029.00 ns, 1.2242 ns/op

OverheadActual   1: 8192 op, 10637.00 ns, 1.2985 ns/op
OverheadActual   2: 8192 op, 10056.00 ns, 1.2275 ns/op
OverheadActual   3: 8192 op, 10051.00 ns, 1.2269 ns/op
OverheadActual   4: 8192 op, 10044.00 ns, 1.2261 ns/op
OverheadActual   5: 8192 op, 10022.00 ns, 1.2234 ns/op
OverheadActual   6: 8192 op, 10036.00 ns, 1.2251 ns/op
OverheadActual   7: 8192 op, 10052.00 ns, 1.2271 ns/op
OverheadActual   8: 8192 op, 10040.00 ns, 1.2256 ns/op
OverheadActual   9: 8192 op, 10048.00 ns, 1.2266 ns/op
OverheadActual  10: 8192 op, 11613.00 ns, 1.4176 ns/op
OverheadActual  11: 8192 op, 11373.00 ns, 1.3883 ns/op
OverheadActual  12: 8192 op, 10022.00 ns, 1.2234 ns/op
OverheadActual  13: 8192 op, 10044.00 ns, 1.2261 ns/op
OverheadActual  14: 8192 op, 10062.00 ns, 1.2283 ns/op
OverheadActual  15: 8192 op, 10023.00 ns, 1.2235 ns/op

WorkloadWarmup   1: 8192 op, 510204911.00 ns, 62.2809 us/op
WorkloadWarmup   2: 8192 op, 522017102.00 ns, 63.7228 us/op
WorkloadWarmup   3: 8192 op, 508769964.00 ns, 62.1057 us/op
WorkloadWarmup   4: 8192 op, 508044603.00 ns, 62.0172 us/op
WorkloadWarmup   5: 8192 op, 508602346.00 ns, 62.0852 us/op
WorkloadWarmup   6: 8192 op, 508340173.00 ns, 62.0532 us/op

WorkloadActual   1: 8192 op, 508106962.00 ns, 62.0248 us/op
WorkloadActual   2: 8192 op, 508363177.00 ns, 62.0561 us/op
WorkloadActual   3: 8192 op, 509043861.00 ns, 62.1391 us/op
WorkloadActual   4: 8192 op, 508731045.00 ns, 62.1010 us/op
WorkloadActual   5: 8192 op, 508512329.00 ns, 62.0743 us/op
WorkloadActual   6: 8192 op, 508293930.00 ns, 62.0476 us/op
WorkloadActual   7: 8192 op, 508194257.00 ns, 62.0354 us/op
WorkloadActual   8: 8192 op, 508016444.00 ns, 62.0137 us/op
WorkloadActual   9: 8192 op, 508293069.00 ns, 62.0475 us/op
WorkloadActual  10: 8192 op, 507828479.00 ns, 61.9908 us/op
WorkloadActual  11: 8192 op, 508303474.00 ns, 62.0488 us/op
WorkloadActual  12: 8192 op, 508526852.00 ns, 62.0760 us/op
WorkloadActual  13: 8192 op, 509013562.00 ns, 62.1354 us/op
WorkloadActual  14: 8192 op, 508654050.00 ns, 62.0916 us/op
WorkloadActual  15: 8192 op, 508328036.00 ns, 62.0518 us/op

WorkloadResult   1: 8192 op, 508096914.00 ns, 62.0235 us/op
WorkloadResult   2: 8192 op, 508353129.00 ns, 62.0548 us/op
WorkloadResult   3: 8192 op, 509033813.00 ns, 62.1379 us/op
WorkloadResult   4: 8192 op, 508720997.00 ns, 62.0997 us/op
WorkloadResult   5: 8192 op, 508502281.00 ns, 62.0730 us/op
WorkloadResult   6: 8192 op, 508283882.00 ns, 62.0464 us/op
WorkloadResult   7: 8192 op, 508184209.00 ns, 62.0342 us/op
WorkloadResult   8: 8192 op, 508006396.00 ns, 62.0125 us/op
WorkloadResult   9: 8192 op, 508283021.00 ns, 62.0463 us/op
WorkloadResult  10: 8192 op, 507818431.00 ns, 61.9896 us/op
WorkloadResult  11: 8192 op, 508293426.00 ns, 62.0475 us/op
WorkloadResult  12: 8192 op, 508516804.00 ns, 62.0748 us/op
WorkloadResult  13: 8192 op, 509003514.00 ns, 62.1342 us/op
WorkloadResult  14: 8192 op, 508644002.00 ns, 62.0903 us/op
WorkloadResult  15: 8192 op, 508317988.00 ns, 62.0505 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 62.061 μs, StdErr = 0.011 μs (0.02%), N = 15, StdDev = 0.042 μs
Min = 61.990 μs, Q1 = 62.040 μs, Median = 62.051 μs, Q3 = 62.083 μs, Max = 62.138 μs
IQR = 0.042 μs, LowerFence = 61.977 μs, UpperFence = 62.146 μs
ConfidenceInterval = [62.016 μs; 62.106 μs] (CI 99.9%), Margin = 0.045 μs (0.07% of Mean)
Skewness = 0.34, Kurtosis = 2.23, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 0:56 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  results/351-baseline/results/PairHandles.PairHandleBenchmarks-report.csv
  results/351-baseline/results/PairHandles.PairHandleBenchmarks-report-github.md
  results/351-baseline/results/PairHandles.PairHandleBenchmarks-report.html
  results/351-baseline/results/PairHandles.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 32.899 μs, StdErr = 0.141 μs (0.43%), N = 13, StdDev = 0.509 μs
Min = 32.554 μs, Q1 = 32.608 μs, Median = 32.705 μs, Q3 = 32.880 μs, Max = 34.007 μs
IQR = 0.272 μs, LowerFence = 32.201 μs, UpperFence = 33.287 μs
ConfidenceInterval = [32.289 μs; 33.509 μs] (CI 99.9%), Margin = 0.610 μs (1.85% of Mean)
Skewness = 1.46, Kurtosis = 3.48, MValue = 2
-------------------- Histogram --------------------
[32.473 μs ; 34.292 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 32.599 μs, StdErr = 0.013 μs (0.04%), N = 12, StdDev = 0.045 μs
Min = 32.551 μs, Q1 = 32.562 μs, Median = 32.586 μs, Q3 = 32.632 μs, Max = 32.683 μs
IQR = 0.070 μs, LowerFence = 32.456 μs, UpperFence = 32.738 μs
ConfidenceInterval = [32.542 μs; 32.656 μs] (CI 99.9%), Margin = 0.057 μs (0.18% of Mean)
Skewness = 0.49, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[32.525 μs ; 32.708 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 32.718 μs, StdErr = 0.036 μs (0.11%), N = 15, StdDev = 0.139 μs
Min = 32.472 μs, Q1 = 32.628 μs, Median = 32.705 μs, Q3 = 32.797 μs, Max = 33.019 μs
IQR = 0.169 μs, LowerFence = 32.375 μs, UpperFence = 33.050 μs
ConfidenceInterval = [32.569 μs; 32.866 μs] (CI 99.9%), Margin = 0.149 μs (0.45% of Mean)
Skewness = 0.32, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[32.398 μs ; 33.093 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 29.250 μs, StdErr = 0.078 μs (0.27%), N = 14, StdDev = 0.291 μs
Min = 29.011 μs, Q1 = 29.041 μs, Median = 29.119 μs, Q3 = 29.301 μs, Max = 29.895 μs
IQR = 0.259 μs, LowerFence = 28.652 μs, UpperFence = 29.690 μs
ConfidenceInterval = [28.921 μs; 29.578 μs] (CI 99.9%), Margin = 0.328 μs (1.12% of Mean)
Skewness = 1.09, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[28.853 μs ; 29.453 μs) | @@@@@@@@@@@
[29.453 μs ; 30.054 μs) | @@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 37.753 μs, StdErr = 0.091 μs (0.24%), N = 13, StdDev = 0.327 μs
Min = 36.733 μs, Q1 = 37.720 μs, Median = 37.835 μs, Q3 = 37.909 μs, Max = 38.014 μs
IQR = 0.189 μs, LowerFence = 37.437 μs, UpperFence = 38.192 μs
ConfidenceInterval = [37.361 μs; 38.144 μs] (CI 99.9%), Margin = 0.391 μs (1.04% of Mean)
Skewness = -2.25, Kurtosis = 7.36, MValue = 2
-------------------- Histogram --------------------
[36.551 μs ; 38.197 μs) | @@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 37.356 μs, StdErr = 0.015 μs (0.04%), N = 14, StdDev = 0.056 μs
Min = 37.270 μs, Q1 = 37.316 μs, Median = 37.351 μs, Q3 = 37.378 μs, Max = 37.464 μs
IQR = 0.062 μs, LowerFence = 37.223 μs, UpperFence = 37.471 μs
ConfidenceInterval = [37.292 μs; 37.420 μs] (CI 99.9%), Margin = 0.064 μs (0.17% of Mean)
Skewness = 0.56, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[37.239 μs ; 37.495 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
