// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.34 sec and exited with 0
// ***** Done, took 00:00:03 (3.95 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)


OverheadActual   1: 17825792 op, 656.00 ns, 0.0000 ns/op
OverheadActual   2: 17825792 op, 646.00 ns, 0.0000 ns/op
OverheadActual   3: 17825792 op, 656.00 ns, 0.0000 ns/op
OverheadActual   4: 17825792 op, 485.00 ns, 0.0000 ns/op
OverheadActual   5: 17825792 op, 654.00 ns, 0.0000 ns/op
OverheadActual   6: 17825792 op, 455.00 ns, 0.0000 ns/op
OverheadActual   7: 17825792 op, 441.00 ns, 0.0000 ns/op
OverheadActual   8: 17825792 op, 443.00 ns, 0.0000 ns/op
OverheadActual   9: 17825792 op, 430.00 ns, 0.0000 ns/op
OverheadActual  10: 17825792 op, 498.00 ns, 0.0000 ns/op
OverheadActual  11: 17825792 op, 469.00 ns, 0.0000 ns/op
OverheadActual  12: 17825792 op, 469.00 ns, 0.0000 ns/op
OverheadActual  13: 17825792 op, 493.00 ns, 0.0000 ns/op
OverheadActual  14: 17825792 op, 507.00 ns, 0.0000 ns/op
OverheadActual  15: 17825792 op, 484.00 ns, 0.0000 ns/op
OverheadActual  16: 17825792 op, 469.00 ns, 0.0000 ns/op
OverheadActual  17: 17825792 op, 480.00 ns, 0.0000 ns/op
OverheadActual  18: 17825792 op, 628.00 ns, 0.0000 ns/op
OverheadActual  19: 17825792 op, 479.00 ns, 0.0000 ns/op
OverheadActual  20: 17825792 op, 498.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 17825792 op, 250453057.00 ns, 14.0500 ns/op
WorkloadWarmup   2: 17825792 op, 249511941.00 ns, 13.9972 ns/op
WorkloadWarmup   3: 17825792 op, 249687828.00 ns, 14.0071 ns/op
WorkloadWarmup   4: 17825792 op, 249847282.00 ns, 14.0161 ns/op
WorkloadWarmup   5: 17825792 op, 249902496.00 ns, 14.0192 ns/op
WorkloadWarmup   6: 17825792 op, 249465610.00 ns, 13.9946 ns/op
WorkloadWarmup   7: 17825792 op, 313231780.00 ns, 17.5718 ns/op
WorkloadWarmup   8: 17825792 op, 323028614.00 ns, 18.1214 ns/op
WorkloadWarmup   9: 17825792 op, 237462487.00 ns, 13.3213 ns/op
WorkloadWarmup  10: 17825792 op, 238173097.00 ns, 13.3612 ns/op
WorkloadWarmup  11: 17825792 op, 237689119.00 ns, 13.3340 ns/op
WorkloadWarmup  12: 17825792 op, 239136949.00 ns, 13.4152 ns/op
WorkloadWarmup  13: 17825792 op, 238952637.00 ns, 13.4049 ns/op
WorkloadWarmup  14: 17825792 op, 237176666.00 ns, 13.3053 ns/op
WorkloadWarmup  15: 17825792 op, 237767476.00 ns, 13.3384 ns/op
WorkloadWarmup  16: 17825792 op, 240815538.00 ns, 13.5094 ns/op

// BeforeActualRun
WorkloadActual   1: 17825792 op, 237057390.00 ns, 13.2986 ns/op
WorkloadActual   2: 17825792 op, 237022796.00 ns, 13.2966 ns/op
WorkloadActual   3: 17825792 op, 236866421.00 ns, 13.2878 ns/op
WorkloadActual   4: 17825792 op, 237177538.00 ns, 13.3053 ns/op
WorkloadActual   5: 17825792 op, 236830893.00 ns, 13.2859 ns/op
WorkloadActual   6: 17825792 op, 237276431.00 ns, 13.3108 ns/op
WorkloadActual   7: 17825792 op, 236921416.00 ns, 13.2909 ns/op
WorkloadActual   8: 17825792 op, 236477302.00 ns, 13.2660 ns/op
WorkloadActual   9: 17825792 op, 258648090.00 ns, 14.5098 ns/op
WorkloadActual  10: 17825792 op, 237044403.00 ns, 13.2978 ns/op
WorkloadActual  11: 17825792 op, 236960087.00 ns, 13.2931 ns/op
WorkloadActual  12: 17825792 op, 236912051.00 ns, 13.2904 ns/op

// AfterActualRun
WorkloadResult   1: 17825792 op, 237056905.50 ns, 13.2985 ns/op
WorkloadResult   2: 17825792 op, 237022311.50 ns, 13.2966 ns/op
WorkloadResult   3: 17825792 op, 236865936.50 ns, 13.2878 ns/op
WorkloadResult   4: 17825792 op, 237177053.50 ns, 13.3053 ns/op
WorkloadResult   5: 17825792 op, 236830408.50 ns, 13.2858 ns/op
WorkloadResult   6: 17825792 op, 237275946.50 ns, 13.3108 ns/op
WorkloadResult   7: 17825792 op, 236920931.50 ns, 13.2909 ns/op
WorkloadResult   8: 17825792 op, 236476817.50 ns, 13.2660 ns/op
WorkloadResult   9: 17825792 op, 237043918.50 ns, 13.2978 ns/op
WorkloadResult  10: 17825792 op, 236959602.50 ns, 13.2931 ns/op
WorkloadResult  11: 17825792 op, 236911566.50 ns, 13.2904 ns/op
// GC:  0 0 0 0 17825792
// Threading:  0 0 17825792

// AfterAll
// Benchmark Process 476185 has exited with code 0.

Mean = 13.293 ns, StdErr = 0.004 ns (0.03%), N = 11, StdDev = 0.012 ns
Min = 13.266 ns, Q1 = 13.289 ns, Median = 13.293 ns, Q3 = 13.298 ns, Max = 13.311 ns
IQR = 0.009 ns, LowerFence = 13.275 ns, UpperFence = 13.312 ns
ConfidenceInterval = [13.277 ns; 13.309 ns] (CI 99.9%), Margin = 0.016 ns (0.12% of Mean)
Skewness = -0.72, Kurtosis = 3.28, MValue = 2

// ** Remained 11 (22.9%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 1m from now) **
// **************************
// Benchmark: Seeking<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName Tl.Algorithms.Seeking<SmallCode>.Dense --job steady --benchmarkId 37 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 102121.00 ns, 1.5582 ns/op
WorkloadJitting  1: 65536 op, 1013492.00 ns, 15.4647 ns/op

OverheadJitting  2: 1048576 op, 113550.00 ns, 0.1083 ns/op
WorkloadJitting  2: 1048576 op, 3480193.00 ns, 3.3190 ns/op

WorkloadPilot    1: 1048576 op, 3426500.00 ns, 3.2678 ns/op
WorkloadPilot    2: 76546048 op, 227799107.00 ns, 2.9760 ns/op
WorkloadPilot    3: 84934656 op, 252250001.00 ns, 2.9699 ns/op

OverheadWarmup   1: 84934656 op, 2319.00 ns, 0.0000 ns/op
OverheadWarmup   2: 84934656 op, 1954.00 ns, 0.0000 ns/op
OverheadWarmup   3: 84934656 op, 1962.00 ns, 0.0000 ns/op
OverheadWarmup   4: 84934656 op, 1930.00 ns, 0.0000 ns/op
OverheadWarmup   5: 84934656 op, 2142.00 ns, 0.0000 ns/op
OverheadWarmup   6: 84934656 op, 1976.00 ns, 0.0000 ns/op

OverheadActual   1: 84934656 op, 2454.00 ns, 0.0000 ns/op
OverheadActual   2: 84934656 op, 2213.00 ns, 0.0000 ns/op
OverheadActual   3: 84934656 op, 2144.00 ns, 0.0000 ns/op
OverheadActual   4: 84934656 op, 2008.00 ns, 0.0000 ns/op
OverheadActual   5: 84934656 op, 2167.00 ns, 0.0000 ns/op
OverheadActual   6: 84934656 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   7: 84934656 op, 1950.00 ns, 0.0000 ns/op
OverheadActual   8: 84934656 op, 1945.00 ns, 0.0000 ns/op
OverheadActual   9: 84934656 op, 1972.00 ns, 0.0000 ns/op
OverheadActual  10: 84934656 op, 2002.00 ns, 0.0000 ns/op
OverheadActual  11: 84934656 op, 1956.00 ns, 0.0000 ns/op
OverheadActual  12: 84934656 op, 2077.00 ns, 0.0000 ns/op
OverheadActual  13: 84934656 op, 1942.00 ns, 0.0000 ns/op
OverheadActual  14: 84934656 op, 2003.00 ns, 0.0000 ns/op
OverheadActual  15: 84934656 op, 1959.00 ns, 0.0000 ns/op
OverheadActual  16: 84934656 op, 1970.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 84934656 op, 252579336.00 ns, 2.9738 ns/op
WorkloadWarmup   2: 84934656 op, 252002681.00 ns, 2.9670 ns/op
WorkloadWarmup   3: 84934656 op, 252732680.00 ns, 2.9756 ns/op
WorkloadWarmup   4: 84934656 op, 251729582.00 ns, 2.9638 ns/op
WorkloadWarmup   5: 84934656 op, 251404940.00 ns, 2.9600 ns/op
WorkloadWarmup   6: 84934656 op, 252031709.00 ns, 2.9674 ns/op
WorkloadWarmup   7: 84934656 op, 217024802.00 ns, 2.5552 ns/op
WorkloadWarmup   8: 84934656 op, 216073302.00 ns, 2.5440 ns/op
WorkloadWarmup   9: 84934656 op, 218361736.00 ns, 2.5709 ns/op
WorkloadWarmup  10: 84934656 op, 218502646.00 ns, 2.5726 ns/op
WorkloadWarmup  11: 84934656 op, 217675534.00 ns, 2.5629 ns/op
WorkloadWarmup  12: 84934656 op, 216328288.00 ns, 2.5470 ns/op
WorkloadWarmup  13: 84934656 op, 216824155.00 ns, 2.5528 ns/op
WorkloadWarmup  14: 84934656 op, 223097874.00 ns, 2.6267 ns/op
WorkloadWarmup  15: 84934656 op, 217211781.00 ns, 2.5574 ns/op
WorkloadWarmup  16: 84934656 op, 215446001.00 ns, 2.5366 ns/op

// BeforeActualRun
WorkloadActual   1: 84934656 op, 215903755.00 ns, 2.5420 ns/op
WorkloadActual   2: 84934656 op, 217507012.00 ns, 2.5609 ns/op
WorkloadActual   3: 84934656 op, 217436772.00 ns, 2.5600 ns/op
WorkloadActual   4: 84934656 op, 217534113.00 ns, 2.5612 ns/op
WorkloadActual   5: 84934656 op, 218839594.00 ns, 2.5766 ns/op
WorkloadActual   6: 84934656 op, 216060149.00 ns, 2.5438 ns/op
WorkloadActual   7: 84934656 op, 217634962.00 ns, 2.5624 ns/op
WorkloadActual   8: 84934656 op, 241641980.00 ns, 2.8450 ns/op
WorkloadActual   9: 84934656 op, 217970575.00 ns, 2.5663 ns/op
WorkloadActual  10: 84934656 op, 218100902.00 ns, 2.5679 ns/op
WorkloadActual  11: 84934656 op, 217471247.00 ns, 2.5605 ns/op
WorkloadActual  12: 84934656 op, 217490059.00 ns, 2.5607 ns/op

// AfterActualRun
WorkloadResult   1: 84934656 op, 215901768.00 ns, 2.5420 ns/op
WorkloadResult   2: 84934656 op, 217505025.00 ns, 2.5609 ns/op
WorkloadResult   3: 84934656 op, 217434785.00 ns, 2.5600 ns/op
WorkloadResult   4: 84934656 op, 217532126.00 ns, 2.5612 ns/op
WorkloadResult   5: 84934656 op, 216058162.00 ns, 2.5438 ns/op
WorkloadResult   6: 84934656 op, 217632975.00 ns, 2.5624 ns/op
WorkloadResult   7: 84934656 op, 217968588.00 ns, 2.5663 ns/op
WorkloadResult   8: 84934656 op, 218098915.00 ns, 2.5678 ns/op
WorkloadResult   9: 84934656 op, 217469260.00 ns, 2.5604 ns/op
WorkloadResult  10: 84934656 op, 217488072.00 ns, 2.5607 ns/op
// GC:  0 0 0 0 84934656
// Threading:  0 0 84934656

// AfterAll
// Benchmark Process 476200 has exited with code 0.

Mean = 2.559 ns, StdErr = 0.003 ns (0.11%), N = 10, StdDev = 0.009 ns
Min = 2.542 ns, Q1 = 2.560 ns, Median = 2.561 ns, Q3 = 2.562 ns, Max = 2.568 ns
IQR = 0.002 ns, LowerFence = 2.557 ns, UpperFence = 2.565 ns
ConfidenceInterval = [2.545 ns; 2.572 ns] (CI 99.9%), Margin = 0.013 ns (0.51% of Mean)
Skewness = -0.98, Kurtosis = 2.38, MValue = 2

// ** Remained 10 (20.8%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 1m from now) **
// **************************
// Benchmark: Seeking<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName Tl.Algorithms.Seeking<SmallCode>.Rank --job steady --benchmarkId 38 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 100446.00 ns, 1.5327 ns/op
WorkloadJitting  1: 65536 op, 1151825.00 ns, 17.5755 ns/op

OverheadJitting  2: 1048576 op, 115936.00 ns, 0.1106 ns/op
WorkloadJitting  2: 1048576 op, 3961198.00 ns, 3.7777 ns/op

WorkloadPilot    1: 1048576 op, 3785544.00 ns, 3.6102 ns/op
WorkloadPilot    2: 70254592 op, 240488789.00 ns, 3.4231 ns/op
WorkloadPilot    3: 73400320 op, 249181105.00 ns, 3.3948 ns/op
WorkloadPilot    4: 74448896 op, 253272836.00 ns, 3.4020 ns/op

OverheadWarmup   1: 74448896 op, 2068.00 ns, 0.0000 ns/op
OverheadWarmup   2: 74448896 op, 1787.00 ns, 0.0000 ns/op
OverheadWarmup   3: 74448896 op, 1696.00 ns, 0.0000 ns/op
OverheadWarmup   4: 74448896 op, 1707.00 ns, 0.0000 ns/op
OverheadWarmup   5: 74448896 op, 1745.00 ns, 0.0000 ns/op
OverheadWarmup   6: 74448896 op, 1706.00 ns, 0.0000 ns/op
OverheadWarmup   7: 74448896 op, 1717.00 ns, 0.0000 ns/op
OverheadWarmup   8: 74448896 op, 1730.00 ns, 0.0000 ns/op
OverheadWarmup   9: 74448896 op, 1732.00 ns, 0.0000 ns/op
OverheadWarmup  10: 74448896 op, 1730.00 ns, 0.0000 ns/op

OverheadActual   1: 74448896 op, 1930.00 ns, 0.0000 ns/op
OverheadActual   2: 74448896 op, 1942.00 ns, 0.0000 ns/op
OverheadActual   3: 74448896 op, 1924.00 ns, 0.0000 ns/op
OverheadActual   4: 74448896 op, 1873.00 ns, 0.0000 ns/op
OverheadActual   5: 74448896 op, 1920.00 ns, 0.0000 ns/op
OverheadActual   6: 74448896 op, 1731.00 ns, 0.0000 ns/op
OverheadActual   7: 74448896 op, 1706.00 ns, 0.0000 ns/op
OverheadActual   8: 74448896 op, 1716.00 ns, 0.0000 ns/op
OverheadActual   9: 74448896 op, 1708.00 ns, 0.0000 ns/op
OverheadActual  10: 74448896 op, 1702.00 ns, 0.0000 ns/op
OverheadActual  11: 74448896 op, 1714.00 ns, 0.0000 ns/op
OverheadActual  12: 74448896 op, 1704.00 ns, 0.0000 ns/op
OverheadActual  13: 74448896 op, 1788.00 ns, 0.0000 ns/op
OverheadActual  14: 74448896 op, 1721.00 ns, 0.0000 ns/op
OverheadActual  15: 74448896 op, 1740.00 ns, 0.0000 ns/op
OverheadActual  16: 74448896 op, 1765.00 ns, 0.0000 ns/op
OverheadActual  17: 74448896 op, 1735.00 ns, 0.0000 ns/op
OverheadActual  18: 74448896 op, 1886.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 74448896 op, 252496709.00 ns, 3.3915 ns/op
WorkloadWarmup   2: 74448896 op, 252816559.00 ns, 3.3958 ns/op
WorkloadWarmup   3: 74448896 op, 252767056.00 ns, 3.3952 ns/op
WorkloadWarmup   4: 74448896 op, 254889182.00 ns, 3.4237 ns/op
WorkloadWarmup   5: 74448896 op, 270050539.00 ns, 3.6273 ns/op
WorkloadWarmup   6: 74448896 op, 312049280.00 ns, 4.1915 ns/op
WorkloadWarmup   7: 74448896 op, 311413080.00 ns, 4.1829 ns/op
WorkloadWarmup   8: 74448896 op, 306962273.00 ns, 4.1231 ns/op
WorkloadWarmup   9: 74448896 op, 311533909.00 ns, 4.1845 ns/op
WorkloadWarmup  10: 74448896 op, 312700162.00 ns, 4.2002 ns/op
WorkloadWarmup  11: 74448896 op, 310956776.00 ns, 4.1768 ns/op
WorkloadWarmup  12: 74448896 op, 313791953.00 ns, 4.2149 ns/op
WorkloadWarmup  13: 74448896 op, 315070052.00 ns, 4.2320 ns/op
WorkloadWarmup  14: 74448896 op, 309267781.00 ns, 4.1541 ns/op
WorkloadWarmup  15: 74448896 op, 307239714.00 ns, 4.1269 ns/op
WorkloadWarmup  16: 74448896 op, 310589962.00 ns, 4.1719 ns/op

// BeforeActualRun
WorkloadActual   1: 74448896 op, 309289818.00 ns, 4.1544 ns/op
WorkloadActual   2: 74448896 op, 310594856.00 ns, 4.1719 ns/op
WorkloadActual   3: 74448896 op, 309397977.00 ns, 4.1558 ns/op
WorkloadActual   4: 74448896 op, 328402472.00 ns, 4.4111 ns/op
WorkloadActual   5: 74448896 op, 311082769.00 ns, 4.1785 ns/op
WorkloadActual   6: 74448896 op, 310696265.00 ns, 4.1733 ns/op
WorkloadActual   7: 74448896 op, 312886963.00 ns, 4.2027 ns/op
WorkloadActual   8: 74448896 op, 315169081.00 ns, 4.2334 ns/op
WorkloadActual   9: 74448896 op, 310434556.00 ns, 4.1698 ns/op
WorkloadActual  10: 74448896 op, 310667904.00 ns, 4.1729 ns/op
WorkloadActual  11: 74448896 op, 310062444.00 ns, 4.1648 ns/op
WorkloadActual  12: 74448896 op, 311069224.00 ns, 4.1783 ns/op

// AfterActualRun
WorkloadResult   1: 74448896 op, 309288080.50 ns, 4.1544 ns/op
WorkloadResult   2: 74448896 op, 310593118.50 ns, 4.1719 ns/op
WorkloadResult   3: 74448896 op, 309396239.50 ns, 4.1558 ns/op
WorkloadResult   4: 74448896 op, 311081031.50 ns, 4.1785 ns/op
WorkloadResult   5: 74448896 op, 310694527.50 ns, 4.1733 ns/op
WorkloadResult   6: 74448896 op, 312885225.50 ns, 4.2027 ns/op
WorkloadResult   7: 74448896 op, 310432818.50 ns, 4.1697 ns/op
WorkloadResult   8: 74448896 op, 310666166.50 ns, 4.1729 ns/op
WorkloadResult   9: 74448896 op, 310060706.50 ns, 4.1647 ns/op
WorkloadResult  10: 74448896 op, 311067486.50 ns, 4.1783 ns/op
// GC:  0 0 0 0 74448896
// Threading:  0 0 74448896

// AfterAll
// Benchmark Process 476216 has exited with code 0.

Mean = 4.172 ns, StdErr = 0.004 ns (0.10%), N = 10, StdDev = 0.014 ns
Min = 4.154 ns, Q1 = 4.166 ns, Median = 4.172 ns, Q3 = 4.177 ns, Max = 4.203 ns
IQR = 0.011 ns, LowerFence = 4.149 ns, UpperFence = 4.194 ns
ConfidenceInterval = [4.152 ns; 4.193 ns] (CI 99.9%), Margin = 0.021 ns (0.49% of Mean)
Skewness = 0.73, Kurtosis = 3.08, MValue = 2

// ** Remained 9 (18.8%) benchmark(s) to run. Estimated finish 2026-09-07 6:37 (0h 0m from now) **
// **************************
// Benchmark: Seeking<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 117 118 --benchmarkName Tl.Algorithms.Seeking<SmallCode>.GeneratedTree --job steady --benchmarkId 39 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 99123.00 ns, 1.5125 ns/op
WorkloadJitting  1: 65536 op, 1325955.00 ns, 20.2325 ns/op

OverheadJitting  2: 1048576 op, 117977.00 ns, 0.1125 ns/op
WorkloadJitting  2: 1048576 op, 12781938.00 ns, 12.1898 ns/op

WorkloadPilot    1: 1048576 op, 12566006.00 ns, 11.9839 ns/op
WorkloadPilot    2: 20971520 op, 250006750.00 ns, 11.9213 ns/op

OverheadWarmup   1: 20971520 op, 866.00 ns, 0.0000 ns/op
OverheadWarmup   2: 20971520 op, 596.00 ns, 0.0000 ns/op
OverheadWarmup   3: 20971520 op, 518.00 ns, 0.0000 ns/op
OverheadWarmup   4: 20971520 op, 521.00 ns, 0.0000 ns/op
OverheadWarmup   5: 20971520 op, 611.00 ns, 0.0000 ns/op
OverheadWarmup   6: 20971520 op, 545.00 ns, 0.0000 ns/op
OverheadWarmup   7: 20971520 op, 553.00 ns, 0.0000 ns/op
OverheadWarmup   8: 20971520 op, 578.00 ns, 0.0000 ns/op
OverheadWarmup   9: 20971520 op, 554.00 ns, 0.0000 ns/op

OverheadActual   1: 20971520 op, 720.00 ns, 0.0000 ns/op
OverheadActual   2: 20971520 op, 715.00 ns, 0.0000 ns/op
OverheadActual   3: 20971520 op, 723.00 ns, 0.0000 ns/op
OverheadActual   4: 20971520 op, 638.00 ns, 0.0000 ns/op
OverheadActual   5: 20971520 op, 719.00 ns, 0.0000 ns/op
OverheadActual   6: 20971520 op, 571.00 ns, 0.0000 ns/op
OverheadActual   7: 20971520 op, 536.00 ns, 0.0000 ns/op
OverheadActual   8: 20971520 op, 530.00 ns, 0.0000 ns/op
OverheadActual   9: 20971520 op, 546.00 ns, 0.0000 ns/op
OverheadActual  10: 20971520 op, 524.00 ns, 0.0000 ns/op
OverheadActual  11: 20971520 op, 516.00 ns, 0.0000 ns/op
OverheadActual  12: 20971520 op, 548.00 ns, 0.0000 ns/op
OverheadActual  13: 20971520 op, 551.00 ns, 0.0000 ns/op
OverheadActual  14: 20971520 op, 517.00 ns, 0.0000 ns/op
OverheadActual  15: 20971520 op, 539.00 ns, 0.0000 ns/op
OverheadActual  16: 20971520 op, 546.00 ns, 0.0000 ns/op
OverheadActual  17: 20971520 op, 553.00 ns, 0.0000 ns/op
OverheadActual  18: 20971520 op, 662.00 ns, 0.0000 ns/op
OverheadActual  19: 20971520 op, 599.00 ns, 0.0000 ns/op
OverheadActual  20: 20971520 op, 579.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 20971520 op, 250761509.00 ns, 11.9572 ns/op
WorkloadWarmup   2: 20971520 op, 250327586.00 ns, 11.9365 ns/op
WorkloadWarmup   3: 20971520 op, 250234182.00 ns, 11.9321 ns/op
WorkloadWarmup   4: 20971520 op, 250071836.00 ns, 11.9244 ns/op
WorkloadWarmup   5: 20971520 op, 250234451.00 ns, 11.9321 ns/op
