// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.81 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 102410.00 ns, 1.5627 ns/op
WorkloadJitting  1: 65536 op, 989184.00 ns, 15.0938 ns/op

OverheadJitting  2: 1048576 op, 118979.00 ns, 0.1135 ns/op
WorkloadJitting  2: 1048576 op, 2729691.00 ns, 2.6032 ns/op

WorkloadPilot    1: 1048576 op, 5406676.00 ns, 5.1562 ns/op
WorkloadPilot    2: 49283072 op, 223247229.00 ns, 4.5299 ns/op
WorkloadPilot    3: 55574528 op, 251460250.00 ns, 4.5247 ns/op

OverheadWarmup   1: 55574528 op, 1490.00 ns, 0.0000 ns/op
OverheadWarmup   2: 55574528 op, 1185.00 ns, 0.0000 ns/op
OverheadWarmup   3: 55574528 op, 1164.00 ns, 0.0000 ns/op
OverheadWarmup   4: 55574528 op, 1253.00 ns, 0.0000 ns/op
OverheadWarmup   5: 55574528 op, 1188.00 ns, 0.0000 ns/op
OverheadWarmup   6: 55574528 op, 1194.00 ns, 0.0000 ns/op
OverheadWarmup   7: 55574528 op, 1153.00 ns, 0.0000 ns/op

OverheadActual   1: 55574528 op, 1318.00 ns, 0.0000 ns/op
OverheadActual   2: 55574528 op, 1401.00 ns, 0.0000 ns/op
OverheadActual   3: 55574528 op, 1414.00 ns, 0.0000 ns/op
OverheadActual   4: 55574528 op, 1203.00 ns, 0.0000 ns/op
OverheadActual   5: 55574528 op, 1328.00 ns, 0.0000 ns/op
OverheadActual   6: 55574528 op, 1159.00 ns, 0.0000 ns/op
OverheadActual   7: 55574528 op, 1188.00 ns, 0.0000 ns/op
OverheadActual   8: 55574528 op, 1160.00 ns, 0.0000 ns/op
OverheadActual   9: 55574528 op, 1396.00 ns, 0.0000 ns/op
OverheadActual  10: 55574528 op, 1161.00 ns, 0.0000 ns/op
OverheadActual  11: 55574528 op, 1165.00 ns, 0.0000 ns/op
OverheadActual  12: 55574528 op, 1168.00 ns, 0.0000 ns/op
OverheadActual  13: 55574528 op, 1173.00 ns, 0.0000 ns/op
OverheadActual  14: 55574528 op, 1297.00 ns, 0.0000 ns/op
OverheadActual  15: 55574528 op, 1166.00 ns, 0.0000 ns/op
OverheadActual  16: 55574528 op, 1146.00 ns, 0.0000 ns/op
OverheadActual  17: 55574528 op, 1168.00 ns, 0.0000 ns/op
OverheadActual  18: 55574528 op, 1434.00 ns, 0.0000 ns/op
OverheadActual  19: 55574528 op, 1183.00 ns, 0.0000 ns/op
OverheadActual  20: 55574528 op, 1139.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 55574528 op, 252564879.00 ns, 4.5446 ns/op
WorkloadWarmup   2: 55574528 op, 254160046.00 ns, 4.5733 ns/op
WorkloadWarmup   3: 55574528 op, 254935948.00 ns, 4.5873 ns/op
WorkloadWarmup   4: 55574528 op, 252304821.00 ns, 4.5399 ns/op
WorkloadWarmup   5: 55574528 op, 255086701.00 ns, 4.5900 ns/op
WorkloadWarmup   6: 55574528 op, 228210393.00 ns, 4.1064 ns/op
WorkloadWarmup   7: 55574528 op, 204212609.00 ns, 3.6746 ns/op
WorkloadWarmup   8: 55574528 op, 205136288.00 ns, 3.6912 ns/op
WorkloadWarmup   9: 55574528 op, 204117310.00 ns, 3.6729 ns/op
WorkloadWarmup  10: 55574528 op, 207458859.00 ns, 3.7330 ns/op
WorkloadWarmup  11: 55574528 op, 206571814.00 ns, 3.7170 ns/op
WorkloadWarmup  12: 55574528 op, 205278940.00 ns, 3.6938 ns/op
WorkloadWarmup  13: 55574528 op, 203152146.00 ns, 3.6555 ns/op
WorkloadWarmup  14: 55574528 op, 212670050.00 ns, 3.8268 ns/op
WorkloadWarmup  15: 55574528 op, 223621137.00 ns, 4.0238 ns/op
WorkloadWarmup  16: 55574528 op, 207842981.00 ns, 3.7399 ns/op

// BeforeActualRun
WorkloadActual   1: 55574528 op, 203147228.00 ns, 3.6554 ns/op
WorkloadActual   2: 55574528 op, 203977900.00 ns, 3.6703 ns/op
WorkloadActual   3: 55574528 op, 203278897.00 ns, 3.6578 ns/op
WorkloadActual   4: 55574528 op, 206811862.00 ns, 3.7213 ns/op
WorkloadActual   5: 55574528 op, 203540527.00 ns, 3.6625 ns/op
WorkloadActual   6: 55574528 op, 206293509.00 ns, 3.7120 ns/op
WorkloadActual   7: 55574528 op, 205457314.00 ns, 3.6970 ns/op
WorkloadActual   8: 55574528 op, 231140578.00 ns, 4.1591 ns/op
WorkloadActual   9: 55574528 op, 202217856.00 ns, 3.6387 ns/op
WorkloadActual  10: 55574528 op, 202551050.00 ns, 3.6447 ns/op
WorkloadActual  11: 55574528 op, 206351257.00 ns, 3.7131 ns/op
WorkloadActual  12: 55574528 op, 204333353.00 ns, 3.6767 ns/op

// AfterActualRun
WorkloadResult   1: 55574528 op, 203146050.00 ns, 3.6554 ns/op
WorkloadResult   2: 55574528 op, 203976722.00 ns, 3.6703 ns/op
WorkloadResult   3: 55574528 op, 203277719.00 ns, 3.6577 ns/op
WorkloadResult   4: 55574528 op, 206810684.00 ns, 3.7213 ns/op
WorkloadResult   5: 55574528 op, 203539349.00 ns, 3.6625 ns/op
WorkloadResult   6: 55574528 op, 206292331.00 ns, 3.7120 ns/op
WorkloadResult   7: 55574528 op, 205456136.00 ns, 3.6969 ns/op
WorkloadResult   8: 55574528 op, 202216678.00 ns, 3.6387 ns/op
WorkloadResult   9: 55574528 op, 202549872.00 ns, 3.6447 ns/op
WorkloadResult  10: 55574528 op, 206350079.00 ns, 3.7130 ns/op
WorkloadResult  11: 55574528 op, 204332175.00 ns, 3.6767 ns/op
// GC:  0 0 0 0 55574528
// Threading:  0 0 55574528

// AfterAll
// Benchmark Process 107995 has exited with code 0.

Mean = 3.677 ns, StdErr = 0.009 ns (0.24%), N = 11, StdDev = 0.029 ns
Min = 3.639 ns, Q1 = 3.657 ns, Median = 3.670 ns, Q3 = 3.704 ns, Max = 3.721 ns
IQR = 0.048 ns, LowerFence = 3.585 ns, UpperFence = 3.776 ns
ConfidenceInterval = [3.637 ns; 3.718 ns] (CI 99.9%), Margin = 0.040 ns (1.10% of Mean)
Skewness = 0.25, Kurtosis = 1.36, MValue = 2

// ** Remained 6 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 0m from now) **
// **************************
// Benchmark: Seeking<MediumCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Algorithms.Seeking<MediumCode>.Rank --job steady --benchmarkId 42 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 105702.00 ns, 1.6129 ns/op
WorkloadJitting  1: 65536 op, 1080116.00 ns, 16.4813 ns/op

OverheadJitting  2: 1048576 op, 132512.00 ns, 0.1264 ns/op
WorkloadJitting  2: 1048576 op, 5986878.00 ns, 5.7095 ns/op

WorkloadPilot    1: 1048576 op, 3009466.00 ns, 2.8701 ns/op
WorkloadPilot    2: 88080384 op, 474858719.00 ns, 5.3912 ns/op
WorkloadPilot    3: 47185920 op, 297170220.00 ns, 6.2979 ns/op
WorkloadPilot    4: 39845888 op, 212182428.00 ns, 5.3251 ns/op
WorkloadPilot    5: 47185920 op, 251318979.00 ns, 5.3261 ns/op

OverheadWarmup   1: 47185920 op, 1327.00 ns, 0.0000 ns/op
OverheadWarmup   2: 47185920 op, 986.00 ns, 0.0000 ns/op
OverheadWarmup   3: 47185920 op, 993.00 ns, 0.0000 ns/op
OverheadWarmup   4: 47185920 op, 997.00 ns, 0.0000 ns/op
OverheadWarmup   5: 47185920 op, 994.00 ns, 0.0000 ns/op
OverheadWarmup   6: 47185920 op, 972.00 ns, 0.0000 ns/op
OverheadWarmup   7: 47185920 op, 968.00 ns, 0.0000 ns/op
OverheadWarmup   8: 47185920 op, 988.00 ns, 0.0000 ns/op
OverheadWarmup   9: 47185920 op, 991.00 ns, 0.0000 ns/op
OverheadWarmup  10: 47185920 op, 975.00 ns, 0.0000 ns/op

OverheadActual   1: 47185920 op, 1331.00 ns, 0.0000 ns/op
OverheadActual   2: 47185920 op, 1297.00 ns, 0.0000 ns/op
OverheadActual   3: 47185920 op, 1229.00 ns, 0.0000 ns/op
OverheadActual   4: 47185920 op, 1050.00 ns, 0.0000 ns/op
OverheadActual   5: 47185920 op, 1163.00 ns, 0.0000 ns/op
OverheadActual   6: 47185920 op, 1154.00 ns, 0.0000 ns/op
OverheadActual   7: 47185920 op, 986.00 ns, 0.0000 ns/op
OverheadActual   8: 47185920 op, 984.00 ns, 0.0000 ns/op
OverheadActual   9: 47185920 op, 978.00 ns, 0.0000 ns/op
OverheadActual  10: 47185920 op, 973.00 ns, 0.0000 ns/op
OverheadActual  11: 47185920 op, 970.00 ns, 0.0000 ns/op
OverheadActual  12: 47185920 op, 967.00 ns, 0.0000 ns/op
OverheadActual  13: 47185920 op, 1026.00 ns, 0.0000 ns/op
OverheadActual  14: 47185920 op, 991.00 ns, 0.0000 ns/op
OverheadActual  15: 47185920 op, 1008.00 ns, 0.0000 ns/op
OverheadActual  16: 47185920 op, 987.00 ns, 0.0000 ns/op
OverheadActual  17: 47185920 op, 1026.00 ns, 0.0000 ns/op
OverheadActual  18: 47185920 op, 1157.00 ns, 0.0000 ns/op
OverheadActual  19: 47185920 op, 1010.00 ns, 0.0000 ns/op
OverheadActual  20: 47185920 op, 1006.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 47185920 op, 258602270.00 ns, 5.4805 ns/op
WorkloadWarmup   2: 47185920 op, 250133887.00 ns, 5.3010 ns/op
WorkloadWarmup   3: 47185920 op, 256401084.00 ns, 5.4338 ns/op
WorkloadWarmup   4: 47185920 op, 254540666.00 ns, 5.3944 ns/op
WorkloadWarmup   5: 47185920 op, 257326338.00 ns, 5.4535 ns/op
WorkloadWarmup   6: 47185920 op, 256658066.00 ns, 5.4393 ns/op
WorkloadWarmup   7: 47185920 op, 266745243.00 ns, 5.6531 ns/op
WorkloadWarmup   8: 47185920 op, 279612515.00 ns, 5.9258 ns/op
WorkloadWarmup   9: 47185920 op, 274019203.00 ns, 5.8072 ns/op
WorkloadWarmup  10: 47185920 op, 273814389.00 ns, 5.8029 ns/op
WorkloadWarmup  11: 47185920 op, 275197267.00 ns, 5.8322 ns/op
WorkloadWarmup  12: 47185920 op, 272318125.00 ns, 5.7712 ns/op
WorkloadWarmup  13: 47185920 op, 273729559.00 ns, 5.8011 ns/op
WorkloadWarmup  14: 47185920 op, 275244204.00 ns, 5.8332 ns/op
WorkloadWarmup  15: 47185920 op, 277139944.00 ns, 5.8734 ns/op
WorkloadWarmup  16: 47185920 op, 289666318.00 ns, 6.1388 ns/op

// BeforeActualRun
WorkloadActual   1: 47185920 op, 276923324.00 ns, 5.8688 ns/op
WorkloadActual   2: 47185920 op, 272984923.00 ns, 5.7853 ns/op
WorkloadActual   3: 47185920 op, 271227744.00 ns, 5.7481 ns/op
WorkloadActual   4: 47185920 op, 271220009.00 ns, 5.7479 ns/op
WorkloadActual   5: 47185920 op, 270824469.00 ns, 5.7395 ns/op
WorkloadActual   6: 47185920 op, 273195203.00 ns, 5.7898 ns/op
WorkloadActual   7: 47185920 op, 296354643.00 ns, 6.2806 ns/op
WorkloadActual   8: 47185920 op, 273224908.00 ns, 5.7904 ns/op
WorkloadActual   9: 47185920 op, 272273941.00 ns, 5.7702 ns/op
WorkloadActual  10: 47185920 op, 274838058.00 ns, 5.8246 ns/op
WorkloadActual  11: 47185920 op, 272438211.00 ns, 5.7737 ns/op
WorkloadActual  12: 47185920 op, 274359057.00 ns, 5.8144 ns/op

// AfterActualRun
WorkloadResult   1: 47185920 op, 276922315.00 ns, 5.8687 ns/op
WorkloadResult   2: 47185920 op, 272983914.00 ns, 5.7853 ns/op
WorkloadResult   3: 47185920 op, 271226735.00 ns, 5.7480 ns/op
WorkloadResult   4: 47185920 op, 271219000.00 ns, 5.7479 ns/op
WorkloadResult   5: 47185920 op, 270823460.00 ns, 5.7395 ns/op
WorkloadResult   6: 47185920 op, 273194194.00 ns, 5.7897 ns/op
WorkloadResult   7: 47185920 op, 273223899.00 ns, 5.7904 ns/op
WorkloadResult   8: 47185920 op, 272272932.00 ns, 5.7702 ns/op
WorkloadResult   9: 47185920 op, 274837049.00 ns, 5.8246 ns/op
WorkloadResult  10: 47185920 op, 272437202.00 ns, 5.7737 ns/op
WorkloadResult  11: 47185920 op, 274358048.00 ns, 5.8144 ns/op
// GC:  0 0 0 0 47185920
// Threading:  0 0 47185920

// AfterAll
// Benchmark Process 108026 has exited with code 0.

Mean = 5.787 ns, StdErr = 0.012 ns (0.20%), N = 11, StdDev = 0.038 ns
Min = 5.739 ns, Q1 = 5.759 ns, Median = 5.785 ns, Q3 = 5.802 ns, Max = 5.869 ns
IQR = 0.043 ns, LowerFence = 5.694 ns, UpperFence = 5.867 ns
ConfidenceInterval = [5.734 ns; 5.839 ns] (CI 99.9%), Margin = 0.053 ns (0.91% of Mean)
Skewness = 0.66, Kurtosis = 2.45, MValue = 2

// ** Remained 5 (10.4 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 0m from now) **
// **************************
// Benchmark: Seeking<MediumCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Algorithms.Seeking<MediumCode>.GeneratedTree --job steady --benchmarkId 43 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 129516.00 ns, 1.9763 ns/op
WorkloadJitting  1: 65536 op, 2227903.00 ns, 33.9951 ns/op

OverheadJitting  2: 1048576 op, 137351.00 ns, 0.1310 ns/op
WorkloadJitting  2: 1048576 op, 40525008.00 ns, 38.6477 ns/op

WorkloadPilot    1: 1048576 op, 37050608.00 ns, 35.3342 ns/op
WorkloadPilot    2: 7340032 op, 277003541.00 ns, 37.7387 ns/op

OverheadWarmup   1: 7340032 op, 545.00 ns, 0.0001 ns/op
OverheadWarmup   2: 7340032 op, 267.00 ns, 0.0000 ns/op
OverheadWarmup   3: 7340032 op, 205.00 ns, 0.0000 ns/op
OverheadWarmup   4: 7340032 op, 199.00 ns, 0.0000 ns/op
OverheadWarmup   5: 7340032 op, 259.00 ns, 0.0000 ns/op
OverheadWarmup   6: 7340032 op, 213.00 ns, 0.0000 ns/op
OverheadWarmup   7: 7340032 op, 189.00 ns, 0.0000 ns/op
OverheadWarmup   8: 7340032 op, 206.00 ns, 0.0000 ns/op
OverheadWarmup   9: 7340032 op, 248.00 ns, 0.0000 ns/op
OverheadWarmup  10: 7340032 op, 190.00 ns, 0.0000 ns/op

OverheadActual   1: 7340032 op, 421.00 ns, 0.0001 ns/op
OverheadActual   2: 7340032 op, 658.00 ns, 0.0001 ns/op
OverheadActual   3: 7340032 op, 415.00 ns, 0.0001 ns/op
OverheadActual   4: 7340032 op, 314.00 ns, 0.0000 ns/op
OverheadActual   5: 7340032 op, 383.00 ns, 0.0001 ns/op
OverheadActual   6: 7340032 op, 230.00 ns, 0.0000 ns/op
OverheadActual   7: 7340032 op, 197.00 ns, 0.0000 ns/op
OverheadActual   8: 7340032 op, 204.00 ns, 0.0000 ns/op
OverheadActual   9: 7340032 op, 198.00 ns, 0.0000 ns/op
OverheadActual  10: 7340032 op, 211.00 ns, 0.0000 ns/op
OverheadActual  11: 7340032 op, 215.00 ns, 0.0000 ns/op
OverheadActual  12: 7340032 op, 210.00 ns, 0.0000 ns/op
OverheadActual  13: 7340032 op, 207.00 ns, 0.0000 ns/op
OverheadActual  14: 7340032 op, 208.00 ns, 0.0000 ns/op
OverheadActual  15: 7340032 op, 216.00 ns, 0.0000 ns/op
OverheadActual  16: 7340032 op, 223.00 ns, 0.0000 ns/op
OverheadActual  17: 7340032 op, 231.00 ns, 0.0000 ns/op
OverheadActual  18: 7340032 op, 488.00 ns, 0.0001 ns/op
OverheadActual  19: 7340032 op, 255.00 ns, 0.0000 ns/op
OverheadActual  20: 7340032 op, 213.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 7340032 op, 271793075.00 ns, 37.0289 ns/op
WorkloadWarmup   2: 7340032 op, 269287878.00 ns, 36.6876 ns/op
WorkloadWarmup   3: 7340032 op, 269041296.00 ns, 36.6540 ns/op
WorkloadWarmup   4: 7340032 op, 269693402.00 ns, 36.7428 ns/op
WorkloadWarmup   5: 7340032 op, 260974374.00 ns, 35.5549 ns/op
WorkloadWarmup   6: 7340032 op, 244434610.00 ns, 33.3016 ns/op
WorkloadWarmup   7: 7340032 op, 182224703.00 ns, 24.8261 ns/op
WorkloadWarmup   8: 7340032 op, 181929485.00 ns, 24.7859 ns/op
WorkloadWarmup   9: 7340032 op, 184965589.00 ns, 25.1996 ns/op
WorkloadWarmup  10: 7340032 op, 196298554.00 ns, 26.7436 ns/op
WorkloadWarmup  11: 7340032 op, 183778318.00 ns, 25.0378 ns/op
WorkloadWarmup  12: 7340032 op, 181750934.00 ns, 24.7616 ns/op
WorkloadWarmup  13: 7340032 op, 179656841.00 ns, 24.4763 ns/op
WorkloadWarmup  14: 7340032 op, 187339026.00 ns, 25.5229 ns/op
WorkloadWarmup  15: 7340032 op, 183745781.00 ns, 25.0334 ns/op
WorkloadWarmup  16: 7340032 op, 181161618.00 ns, 24.6813 ns/op

// BeforeActualRun
WorkloadActual   1: 7340032 op, 178759571.00 ns, 24.3541 ns/op
WorkloadActual   2: 7340032 op, 179807788.00 ns, 24.4969 ns/op
WorkloadActual   3: 7340032 op, 178745130.00 ns, 24.3521 ns/op
WorkloadActual   4: 7340032 op, 179868754.00 ns, 24.5052 ns/op
WorkloadActual   5: 7340032 op, 182976715.00 ns, 24.9286 ns/op
WorkloadActual   6: 7340032 op, 183711873.00 ns, 25.0288 ns/op
WorkloadActual   7: 7340032 op, 180471181.00 ns, 24.5872 ns/op
WorkloadActual   8: 7340032 op, 183946686.00 ns, 25.0607 ns/op
WorkloadActual   9: 7340032 op, 188627993.00 ns, 25.6985 ns/op
WorkloadActual  10: 7340032 op, 198070283.00 ns, 26.9849 ns/op
WorkloadActual  11: 7340032 op, 182467036.00 ns, 24.8592 ns/op
WorkloadActual  12: 7340032 op, 178731147.00 ns, 24.3502 ns/op

// AfterActualRun
WorkloadResult   1: 7340032 op, 178759351.50 ns, 24.3540 ns/op
WorkloadResult   2: 7340032 op, 179807568.50 ns, 24.4968 ns/op
WorkloadResult   3: 7340032 op, 178744910.50 ns, 24.3521 ns/op
WorkloadResult   4: 7340032 op, 179868534.50 ns, 24.5051 ns/op
WorkloadResult   5: 7340032 op, 182976495.50 ns, 24.9286 ns/op
WorkloadResult   6: 7340032 op, 183711653.50 ns, 25.0287 ns/op
WorkloadResult   7: 7340032 op, 180470961.50 ns, 24.5872 ns/op
WorkloadResult   8: 7340032 op, 183946466.50 ns, 25.0607 ns/op
WorkloadResult   9: 7340032 op, 188627773.50 ns, 25.6985 ns/op
WorkloadResult  10: 7340032 op, 182466816.50 ns, 24.8591 ns/op
WorkloadResult  11: 7340032 op, 178730927.50 ns, 24.3502 ns/op
// GC:  0 0 0 0 7340032
// Threading:  0 0 7340032

// AfterAll
// Benchmark Process 108072 has exited with code 0.

Mean = 24.747 ns, StdErr = 0.126 ns (0.51%), N = 11, StdDev = 0.418 ns
Min = 24.350 ns, Q1 = 24.425 ns, Median = 24.587 ns, Q3 = 24.979 ns, Max = 25.698 ns
IQR = 0.553 ns, LowerFence = 23.596 ns, UpperFence = 25.808 ns
ConfidenceInterval = [24.170 ns; 25.325 ns] (CI 99.9%), Margin = 0.577 ns (2.33% of Mean)
Skewness = 0.88, Kurtosis = 2.74, MValue = 2

// ** Remained 4 (8.3 %) benchmark(s) to run. Estimated finish 2026-09-07 3:50 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_MediumCode_-report.csv
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_MediumCode_-report-github.md
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_MediumCode_-report.html
  benchmarks/Algorithms/results/validated/bdn/results/Tl.Algorithms.Seeking_MediumCode_-report-full.json

// * Detailed results *
Seeking<MediumCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 47.388 ns, StdErr = 0.346 ns (0.73%), N = 11, StdDev = 1.148 ns
Min = 46.053 ns, Q1 = 46.566 ns, Median = 46.820 ns, Q3 = 48.179 ns, Max = 49.614 ns
IQR = 1.613 ns, LowerFence = 44.147 ns, UpperFence = 50.599 ns
ConfidenceInterval = [45.801 ns; 48.975 ns] (CI 99.9%), Margin = 1.587 ns (3.35% of Mean)
Skewness = 0.56, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[45.760 ns ; 47.114 ns) | @@@@@@
[47.114 ns ; 48.763 ns) | @@@@
[48.763 ns ; 50.291 ns) | @
---------------------------------------------------

Seeking<MediumCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)
