// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.96 sec and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 18 benchmarks:
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterSingle(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7228259445120
OverheadWarmup   6: 33554432 op, 771.00 ns, 0.0000 ns/op
OverheadWarmup   7: 33554432 op, 764.00 ns, 0.0000 ns/op
OverheadWarmup   8: 33554432 op, 784.00 ns, 0.0000 ns/op
OverheadWarmup   9: 33554432 op, 794.00 ns, 0.0000 ns/op
OverheadWarmup  10: 33554432 op, 769.00 ns, 0.0000 ns/op

OverheadActual   1: 33554432 op, 926.00 ns, 0.0000 ns/op
OverheadActual   2: 33554432 op, 932.00 ns, 0.0000 ns/op
OverheadActual   3: 33554432 op, 911.00 ns, 0.0000 ns/op
OverheadActual   4: 33554432 op, 892.00 ns, 0.0000 ns/op
OverheadActual   5: 33554432 op, 937.00 ns, 0.0000 ns/op
OverheadActual   6: 33554432 op, 754.00 ns, 0.0000 ns/op
OverheadActual   7: 33554432 op, 788.00 ns, 0.0000 ns/op
OverheadActual   8: 33554432 op, 764.00 ns, 0.0000 ns/op
OverheadActual   9: 33554432 op, 738.00 ns, 0.0000 ns/op
OverheadActual  10: 33554432 op, 754.00 ns, 0.0000 ns/op
OverheadActual  11: 33554432 op, 749.00 ns, 0.0000 ns/op
OverheadActual  12: 33554432 op, 740.00 ns, 0.0000 ns/op
OverheadActual  13: 33554432 op, 779.00 ns, 0.0000 ns/op
OverheadActual  14: 33554432 op, 788.00 ns, 0.0000 ns/op
OverheadActual  15: 33554432 op, 791.00 ns, 0.0000 ns/op
OverheadActual  16: 33554432 op, 775.00 ns, 0.0000 ns/op
OverheadActual  17: 33554432 op, 790.00 ns, 0.0000 ns/op
OverheadActual  18: 33554432 op, 900.00 ns, 0.0000 ns/op
OverheadActual  19: 33554432 op, 812.00 ns, 0.0000 ns/op
OverheadActual  20: 33554432 op, 800.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 33554432 op, 252037412.00 ns, 7.5113 ns/op
WorkloadWarmup   2: 33554432 op, 252187294.00 ns, 7.5158 ns/op
WorkloadWarmup   3: 33554432 op, 252512604.00 ns, 7.5255 ns/op
WorkloadWarmup   4: 33554432 op, 252383639.00 ns, 7.5216 ns/op
WorkloadWarmup   5: 33554432 op, 252964149.00 ns, 7.5389 ns/op
WorkloadWarmup   6: 33554432 op, 288627492.00 ns, 8.6018 ns/op
WorkloadWarmup   7: 33554432 op, 257094246.00 ns, 7.6620 ns/op
WorkloadWarmup   8: 33554432 op, 256692870.00 ns, 7.6500 ns/op
WorkloadWarmup   9: 33554432 op, 256777940.00 ns, 7.6526 ns/op
WorkloadWarmup  10: 33554432 op, 256367860.00 ns, 7.6404 ns/op
WorkloadWarmup  11: 33554432 op, 256286441.00 ns, 7.6379 ns/op
WorkloadWarmup  12: 33554432 op, 256088928.00 ns, 7.6320 ns/op
WorkloadWarmup  13: 33554432 op, 256109981.00 ns, 7.6327 ns/op
WorkloadWarmup  14: 33554432 op, 273125563.00 ns, 8.1398 ns/op
WorkloadWarmup  15: 33554432 op, 252986889.00 ns, 7.5396 ns/op
WorkloadWarmup  16: 33554432 op, 253460896.00 ns, 7.5537 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 251628420.00 ns, 7.4991 ns/op
WorkloadActual   2: 33554432 op, 251015682.00 ns, 7.4809 ns/op
WorkloadActual   3: 33554432 op, 251472309.00 ns, 7.4945 ns/op
WorkloadActual   4: 33554432 op, 254432022.00 ns, 7.5827 ns/op
WorkloadActual   5: 33554432 op, 253527720.00 ns, 7.5557 ns/op
WorkloadActual   6: 33554432 op, 266779557.00 ns, 7.9507 ns/op
WorkloadActual   7: 33554432 op, 257185129.00 ns, 7.6647 ns/op
WorkloadActual   8: 33554432 op, 253397216.00 ns, 7.5518 ns/op
WorkloadActual   9: 33554432 op, 253600000.00 ns, 7.5579 ns/op
WorkloadActual  10: 33554432 op, 253534703.00 ns, 7.5559 ns/op
WorkloadActual  11: 33554432 op, 254857634.00 ns, 7.5953 ns/op
WorkloadActual  12: 33554432 op, 255901658.00 ns, 7.6265 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 251627631.00 ns, 7.4991 ns/op
WorkloadResult   2: 33554432 op, 251014893.00 ns, 7.4808 ns/op
WorkloadResult   3: 33554432 op, 251471520.00 ns, 7.4944 ns/op
WorkloadResult   4: 33554432 op, 254431233.00 ns, 7.5826 ns/op
WorkloadResult   5: 33554432 op, 253526931.00 ns, 7.5557 ns/op
WorkloadResult   6: 33554432 op, 257184340.00 ns, 7.6647 ns/op
WorkloadResult   7: 33554432 op, 253396427.00 ns, 7.5518 ns/op
WorkloadResult   8: 33554432 op, 253599211.00 ns, 7.5578 ns/op
WorkloadResult   9: 33554432 op, 253533914.00 ns, 7.5559 ns/op
WorkloadResult  10: 33554432 op, 254856845.00 ns, 7.5953 ns/op
WorkloadResult  11: 33554432 op, 255900869.00 ns, 7.6264 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 235 has exited with code 0.

Mean = 7.560 ns, StdErr = 0.017 ns (0.22%), N = 11, StdDev = 0.056 ns
Min = 7.481 ns, Q1 = 7.525 ns, Median = 7.556 ns, Q3 = 7.589 ns, Max = 7.665 ns
IQR = 0.064 ns, LowerFence = 7.430 ns, UpperFence = 7.684 ns
ConfidenceInterval = [7.483 ns; 7.638 ns] (CI 99.9%), Margin = 0.078 ns (1.03% of Mean)
Skewness = 0.23, Kurtosis = 1.94, MValue = 2

// ** Remained 9 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 1m from now) **
// **************************
// Benchmark: FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterBatch8(Pattern: Random)" --job JitCore4 --benchmarkId 9 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Random: SumReceipt { Playback = Playback { Tick = 116, Cycles = 61434, Flags = Started }, SumBits = 1229261697 }
Preparation receipt: 4049188029918
OverheadJitting  1: 65536 op, 104350.00 ns, 1.5923 ns/op
WorkloadJitting  1: 65536 op, 1178728.00 ns, 17.9860 ns/op

OverheadJitting  2: 1048576 op, 120053.00 ns, 0.1145 ns/op
WorkloadJitting  2: 1048576 op, 16363841.00 ns, 15.6058 ns/op

WorkloadPilot    1: 1048576 op, 16128867.00 ns, 15.3817 ns/op
WorkloadPilot    2: 16777216 op, 258527762.00 ns, 15.4095 ns/op

OverheadWarmup   1: 16777216 op, 852.00 ns, 0.0001 ns/op
OverheadWarmup   2: 16777216 op, 419.00 ns, 0.0000 ns/op
OverheadWarmup   3: 16777216 op, 432.00 ns, 0.0000 ns/op
OverheadWarmup   4: 16777216 op, 417.00 ns, 0.0000 ns/op
OverheadWarmup   5: 16777216 op, 521.00 ns, 0.0000 ns/op
OverheadWarmup   6: 16777216 op, 484.00 ns, 0.0000 ns/op

OverheadActual   1: 16777216 op, 825.00 ns, 0.0000 ns/op
OverheadActual   2: 16777216 op, 637.00 ns, 0.0000 ns/op
OverheadActual   3: 16777216 op, 709.00 ns, 0.0000 ns/op
OverheadActual   4: 16777216 op, 455.00 ns, 0.0000 ns/op
OverheadActual   5: 16777216 op, 584.00 ns, 0.0000 ns/op
OverheadActual   6: 16777216 op, 424.00 ns, 0.0000 ns/op
OverheadActual   7: 16777216 op, 401.00 ns, 0.0000 ns/op
OverheadActual   8: 16777216 op, 421.00 ns, 0.0000 ns/op
OverheadActual   9: 16777216 op, 462.00 ns, 0.0000 ns/op
OverheadActual  10: 16777216 op, 428.00 ns, 0.0000 ns/op
OverheadActual  11: 16777216 op, 437.00 ns, 0.0000 ns/op
OverheadActual  12: 16777216 op, 422.00 ns, 0.0000 ns/op
OverheadActual  13: 16777216 op, 439.00 ns, 0.0000 ns/op
OverheadActual  14: 16777216 op, 394.00 ns, 0.0000 ns/op
OverheadActual  15: 16777216 op, 432.00 ns, 0.0000 ns/op
OverheadActual  16: 16777216 op, 450.00 ns, 0.0000 ns/op
OverheadActual  17: 16777216 op, 472.00 ns, 0.0000 ns/op
OverheadActual  18: 16777216 op, 573.00 ns, 0.0000 ns/op
OverheadActual  19: 16777216 op, 454.00 ns, 0.0000 ns/op
OverheadActual  20: 16777216 op, 474.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 16777216 op, 259174824.00 ns, 15.4480 ns/op
WorkloadWarmup   2: 16777216 op, 258660087.00 ns, 15.4173 ns/op
WorkloadWarmup   3: 16777216 op, 256727510.00 ns, 15.3022 ns/op
WorkloadWarmup   4: 16777216 op, 260157209.00 ns, 15.5066 ns/op
WorkloadWarmup   5: 16777216 op, 257882758.00 ns, 15.3710 ns/op
WorkloadWarmup   6: 16777216 op, 257838025.00 ns, 15.3683 ns/op
WorkloadWarmup   7: 16777216 op, 298401436.00 ns, 17.7861 ns/op
WorkloadWarmup   8: 16777216 op, 258665952.00 ns, 15.4177 ns/op
WorkloadWarmup   9: 16777216 op, 257575314.00 ns, 15.3527 ns/op
WorkloadWarmup  10: 16777216 op, 257065009.00 ns, 15.3223 ns/op
WorkloadWarmup  11: 16777216 op, 259734150.00 ns, 15.4814 ns/op
WorkloadWarmup  12: 16777216 op, 258165792.00 ns, 15.3879 ns/op
WorkloadWarmup  13: 16777216 op, 257248023.00 ns, 15.3332 ns/op
WorkloadWarmup  14: 16777216 op, 257859078.00 ns, 15.3696 ns/op
WorkloadWarmup  15: 16777216 op, 266460515.00 ns, 15.8823 ns/op
WorkloadWarmup  16: 16777216 op, 258381349.00 ns, 15.4007 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 265039571.00 ns, 15.7976 ns/op
WorkloadActual   2: 16777216 op, 258720045.00 ns, 15.4209 ns/op
WorkloadActual   3: 16777216 op, 258597733.00 ns, 15.4136 ns/op
WorkloadActual   4: 16777216 op, 256956606.00 ns, 15.3158 ns/op
WorkloadActual   5: 16777216 op, 257077257.00 ns, 15.3230 ns/op
WorkloadActual   6: 16777216 op, 257545712.00 ns, 15.3509 ns/op
WorkloadActual   7: 16777216 op, 257265986.00 ns, 15.3342 ns/op
WorkloadActual   8: 16777216 op, 273591436.00 ns, 16.3073 ns/op
WorkloadActual   9: 16777216 op, 257865019.00 ns, 15.3700 ns/op
WorkloadActual  10: 16777216 op, 260345582.00 ns, 15.5178 ns/op
WorkloadActual  11: 16777216 op, 260291661.00 ns, 15.5146 ns/op
WorkloadActual  12: 16777216 op, 256438189.00 ns, 15.2849 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 258719593.00 ns, 15.4209 ns/op
WorkloadResult   2: 16777216 op, 258597281.00 ns, 15.4136 ns/op
WorkloadResult   3: 16777216 op, 256956154.00 ns, 15.3158 ns/op
WorkloadResult   4: 16777216 op, 257076805.00 ns, 15.3230 ns/op
WorkloadResult   5: 16777216 op, 257545260.00 ns, 15.3509 ns/op
WorkloadResult   6: 16777216 op, 257265534.00 ns, 15.3342 ns/op
WorkloadResult   7: 16777216 op, 257864567.00 ns, 15.3699 ns/op
WorkloadResult   8: 16777216 op, 260345130.00 ns, 15.5178 ns/op
WorkloadResult   9: 16777216 op, 260291209.00 ns, 15.5146 ns/op
WorkloadResult  10: 16777216 op, 256437737.00 ns, 15.2849 ns/op
// GC:  0 0 0 0 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 244 has exited with code 0.

Mean = 15.385 ns, StdErr = 0.026 ns (0.17%), N = 10, StdDev = 0.081 ns
Min = 15.285 ns, Q1 = 15.326 ns, Median = 15.360 ns, Q3 = 15.419 ns, Max = 15.518 ns
IQR = 0.093 ns, LowerFence = 15.186 ns, UpperFence = 15.559 ns
ConfidenceInterval = [15.262 ns; 15.507 ns] (CI 99.9%), Margin = 0.123 ns (0.80% of Mean)
Skewness = 0.55, Kurtosis = 1.73, MValue = 2

// ** Remained 8 (44.4 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 1m from now) **
// **************************
// Benchmark: FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.CompiledBatch8(Pattern: Random)" --job JitCore4 --benchmarkId 10 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Random: SumReceipt { Playback = Playback { Tick = 116, Cycles = 61434, Flags = Started }, SumBits = 1229261697 }
Preparation receipt: 4093441451010
OverheadJitting  1: 65536 op, 108648.00 ns, 1.6578 ns/op
WorkloadJitting  1: 65536 op, 1696362.00 ns, 25.8844 ns/op

OverheadJitting  2: 1048576 op, 127773.00 ns, 0.1219 ns/op
WorkloadJitting  2: 1048576 op, 20169459.00 ns, 19.2351 ns/op

WorkloadPilot    1: 1048576 op, 20031826.00 ns, 19.1038 ns/op
WorkloadPilot    2: 13631488 op, 260329130.00 ns, 19.0976 ns/op

OverheadWarmup   1: 13631488 op, 631.00 ns, 0.0000 ns/op
OverheadWarmup   2: 13631488 op, 366.00 ns, 0.0000 ns/op
OverheadWarmup   3: 13631488 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   4: 13631488 op, 351.00 ns, 0.0000 ns/op
OverheadWarmup   5: 13631488 op, 463.00 ns, 0.0000 ns/op
OverheadWarmup   6: 13631488 op, 380.00 ns, 0.0000 ns/op

OverheadActual   1: 13631488 op, 570.00 ns, 0.0000 ns/op
OverheadActual   2: 13631488 op, 523.00 ns, 0.0000 ns/op
OverheadActual   3: 13631488 op, 511.00 ns, 0.0000 ns/op
OverheadActual   4: 13631488 op, 399.00 ns, 0.0000 ns/op
OverheadActual   5: 13631488 op, 493.00 ns, 0.0000 ns/op
OverheadActual   6: 13631488 op, 367.00 ns, 0.0000 ns/op
OverheadActual   7: 13631488 op, 376.00 ns, 0.0000 ns/op
OverheadActual   8: 13631488 op, 370.00 ns, 0.0000 ns/op
OverheadActual   9: 13631488 op, 370.00 ns, 0.0000 ns/op
OverheadActual  10: 13631488 op, 374.00 ns, 0.0000 ns/op
OverheadActual  11: 13631488 op, 391.00 ns, 0.0000 ns/op
OverheadActual  12: 13631488 op, 367.00 ns, 0.0000 ns/op
OverheadActual  13: 13631488 op, 372.00 ns, 0.0000 ns/op
OverheadActual  14: 13631488 op, 388.00 ns, 0.0000 ns/op
OverheadActual  15: 13631488 op, 367.00 ns, 0.0000 ns/op
OverheadActual  16: 13631488 op, 387.00 ns, 0.0000 ns/op
OverheadActual  17: 13631488 op, 396.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 13631488 op, 261044177.00 ns, 19.1501 ns/op
WorkloadWarmup   2: 13631488 op, 260697368.00 ns, 19.1246 ns/op
WorkloadWarmup   3: 13631488 op, 260287396.00 ns, 19.0946 ns/op
WorkloadWarmup   4: 13631488 op, 260751521.00 ns, 19.1286 ns/op
WorkloadWarmup   5: 13631488 op, 261302656.00 ns, 19.1690 ns/op
WorkloadWarmup   6: 13631488 op, 260907662.00 ns, 19.1401 ns/op
WorkloadWarmup   7: 13631488 op, 303438025.00 ns, 22.2601 ns/op
WorkloadWarmup   8: 13631488 op, 261360312.00 ns, 19.1733 ns/op
WorkloadWarmup   9: 13631488 op, 260307370.00 ns, 19.0960 ns/op
WorkloadWarmup  10: 13631488 op, 259311216.00 ns, 19.0230 ns/op
WorkloadWarmup  11: 13631488 op, 260147569.00 ns, 19.0843 ns/op
WorkloadWarmup  12: 13631488 op, 260060900.00 ns, 19.0780 ns/op
WorkloadWarmup  13: 13631488 op, 260398483.00 ns, 19.1027 ns/op
WorkloadWarmup  14: 13631488 op, 260111842.00 ns, 19.0817 ns/op
WorkloadWarmup  15: 13631488 op, 269175867.00 ns, 19.7466 ns/op
WorkloadWarmup  16: 13631488 op, 262114522.00 ns, 19.2286 ns/op

// BeforeActualRun
WorkloadActual   1: 13631488 op, 262208001.00 ns, 19.2355 ns/op
WorkloadActual   2: 13631488 op, 259854550.00 ns, 19.0628 ns/op
WorkloadActual   3: 13631488 op, 260656146.00 ns, 19.1216 ns/op
WorkloadActual   4: 13631488 op, 260341645.00 ns, 19.0985 ns/op
WorkloadActual   5: 13631488 op, 259855611.00 ns, 19.0629 ns/op
WorkloadActual   6: 13631488 op, 259584941.00 ns, 19.0430 ns/op
WorkloadActual   7: 13631488 op, 260165827.00 ns, 19.0857 ns/op
WorkloadActual   8: 13631488 op, 275410078.00 ns, 20.2040 ns/op
WorkloadActual   9: 13631488 op, 261048167.00 ns, 19.1504 ns/op
WorkloadActual  10: 13631488 op, 260196705.00 ns, 19.0879 ns/op
WorkloadActual  11: 13631488 op, 260169107.00 ns, 19.0859 ns/op
WorkloadActual  12: 13631488 op, 261309754.00 ns, 19.1696 ns/op

// AfterActualRun
WorkloadResult   1: 13631488 op, 262207614.00 ns, 19.2354 ns/op
WorkloadResult   2: 13631488 op, 259854163.00 ns, 19.0628 ns/op
WorkloadResult   3: 13631488 op, 260655759.00 ns, 19.1216 ns/op
WorkloadResult   4: 13631488 op, 260341258.00 ns, 19.0985 ns/op
WorkloadResult   5: 13631488 op, 259855224.00 ns, 19.0629 ns/op
WorkloadResult   6: 13631488 op, 259584554.00 ns, 19.0430 ns/op
WorkloadResult   7: 13631488 op, 260165440.00 ns, 19.0856 ns/op
WorkloadResult   8: 13631488 op, 261047780.00 ns, 19.1504 ns/op
WorkloadResult   9: 13631488 op, 260196318.00 ns, 19.0879 ns/op
WorkloadResult  10: 13631488 op, 260168720.00 ns, 19.0859 ns/op
WorkloadResult  11: 13631488 op, 261309367.00 ns, 19.1695 ns/op
// GC:  0 0 0 0 13631488
// Threading:  0 0 13631488

// AfterAll
// Benchmark Process 253 has exited with code 0.

Mean = 19.109 ns, StdErr = 0.017 ns (0.09%), N = 11, StdDev = 0.056 ns
Min = 19.043 ns, Q1 = 19.074 ns, Median = 19.088 ns, Q3 = 19.136 ns, Max = 19.235 ns
IQR = 0.062 ns, LowerFence = 18.982 ns, UpperFence = 19.229 ns
ConfidenceInterval = [19.031 ns; 19.187 ns] (CI 99.9%), Margin = 0.078 ns (0.41% of Mean)
Skewness = 0.89, Kurtosis = 2.68, MValue = 2

// ** Remained 7 (38.9 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 1m from now) **
// **************************
// Benchmark: FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedBatch8(Pattern: Random)" --job JitCore4 --benchmarkId 11 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Random: SumReceipt { Playback = Playback { Tick = 116, Cycles = 61434, Flags = Started }, SumBits = 1229261697 }
Preparation receipt: 4152446012466
OverheadJitting  1: 65536 op, 100879.00 ns, 1.5393 ns/op
WorkloadJitting  1: 65536 op, 687492.00 ns, 10.4903 ns/op

OverheadJitting  2: 1048576 op, 114766.00 ns, 0.1094 ns/op
WorkloadJitting  2: 1048576 op, 8452479.00 ns, 8.0609 ns/op

WorkloadPilot    1: 1048576 op, 8641420.00 ns, 8.2411 ns/op
WorkloadPilot    2: 30408704 op, 242716187.00 ns, 7.9818 ns/op
WorkloadPilot    3: 31457280 op, 246635279.00 ns, 7.8403 ns/op
WorkloadPilot    4: 32505856 op, 255904789.00 ns, 7.8726 ns/op

OverheadWarmup   1: 32505856 op, 1127.00 ns, 0.0000 ns/op
OverheadWarmup   2: 32505856 op, 750.00 ns, 0.0000 ns/op
OverheadWarmup   3: 32505856 op, 718.00 ns, 0.0000 ns/op
OverheadWarmup   4: 32505856 op, 716.00 ns, 0.0000 ns/op
