// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.96 sec and exited with 0
// ***** Done, took 00:00:04 (4.81 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup   4: 71172096 op, 250292454.00 ns, 3.5167 ns/op
WorkloadWarmup   5: 71172096 op, 251190362.00 ns, 3.5293 ns/op
WorkloadWarmup   6: 71172096 op, 252367867.00 ns, 3.5459 ns/op
WorkloadWarmup   7: 71172096 op, 249364415.00 ns, 3.5037 ns/op
WorkloadWarmup   8: 71172096 op, 248559904.00 ns, 3.4924 ns/op
WorkloadWarmup   9: 71172096 op, 256028410.00 ns, 3.5973 ns/op
WorkloadWarmup  10: 71172096 op, 255667314.00 ns, 3.5922 ns/op
WorkloadWarmup  11: 71172096 op, 253956125.00 ns, 3.5682 ns/op
WorkloadWarmup  12: 71172096 op, 251889506.00 ns, 3.5392 ns/op
WorkloadWarmup  13: 71172096 op, 249653112.00 ns, 3.5077 ns/op
WorkloadWarmup  14: 71172096 op, 249659603.00 ns, 3.5078 ns/op
WorkloadWarmup  15: 71172096 op, 250716847.00 ns, 3.5227 ns/op
WorkloadWarmup  16: 71172096 op, 253247066.00 ns, 3.5582 ns/op

// BeforeActualRun
WorkloadActual   1: 71172096 op, 253356877.00 ns, 3.5598 ns/op
WorkloadActual   2: 71172096 op, 246234275.00 ns, 3.4597 ns/op
WorkloadActual   3: 71172096 op, 248436057.00 ns, 3.4906 ns/op
WorkloadActual   4: 71172096 op, 249492672.00 ns, 3.5055 ns/op
WorkloadActual   5: 71172096 op, 252345979.00 ns, 3.5456 ns/op
WorkloadActual   6: 71172096 op, 252900232.00 ns, 3.5534 ns/op
WorkloadActual   7: 71172096 op, 252579776.00 ns, 3.5489 ns/op
WorkloadActual   8: 71172096 op, 250627742.00 ns, 3.5214 ns/op
WorkloadActual   9: 71172096 op, 245450674.00 ns, 3.4487 ns/op
WorkloadActual  10: 71172096 op, 246466033.00 ns, 3.4630 ns/op
WorkloadActual  11: 71172096 op, 245422270.00 ns, 3.4483 ns/op
WorkloadActual  12: 71172096 op, 245900454.00 ns, 3.4550 ns/op

// AfterActualRun
WorkloadResult   1: 71172096 op, 253325369.00 ns, 3.5593 ns/op
WorkloadResult   2: 71172096 op, 246202767.00 ns, 3.4593 ns/op
WorkloadResult   3: 71172096 op, 248404549.00 ns, 3.4902 ns/op
WorkloadResult   4: 71172096 op, 249461164.00 ns, 3.5050 ns/op
WorkloadResult   5: 71172096 op, 252314471.00 ns, 3.5451 ns/op
WorkloadResult   6: 71172096 op, 252868724.00 ns, 3.5529 ns/op
WorkloadResult   7: 71172096 op, 252548268.00 ns, 3.5484 ns/op
WorkloadResult   8: 71172096 op, 250596234.00 ns, 3.5210 ns/op
WorkloadResult   9: 71172096 op, 245419166.00 ns, 3.4482 ns/op
WorkloadResult  10: 71172096 op, 246434525.00 ns, 3.4625 ns/op
WorkloadResult  11: 71172096 op, 245390762.00 ns, 3.4479 ns/op
WorkloadResult  12: 71172096 op, 245868946.00 ns, 3.4546 ns/op
// GC:  0 0 0 32 71172096
// Threading:  0 0 71172096

// AfterAll
// Benchmark Process 396991 has exited with code 0.

Mean = 3.500 ns, StdErr = 0.013 ns (0.37%), N = 12, StdDev = 0.045 ns
Min = 3.448 ns, Q1 = 3.458 ns, Median = 3.498 ns, Q3 = 3.546 ns, Max = 3.559 ns
IQR = 0.088 ns, LowerFence = 3.326 ns, UpperFence = 3.678 ns
ConfidenceInterval = [3.443 ns; 3.557 ns] (CI 99.9%), Margin = 0.057 ns (1.63% of Mean)
Skewness = 0.1, Kurtosis = 1.14, MValue = 2

// ** Remained 2 (20.0 %) benchmark(s) to run. Estimated finish 2026-09-11 6:01 (0h 0m from now) **
// **************************
// Benchmark: ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 138 139 --benchmarkName "ScalarCatalogQueryBenchmarks.DirectScalar(Pattern: Alternating)" --job Jit --benchmarkId 8 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 98295.00 ns, 23.9978 ns/op
WorkloadJitting  1: 4096 op, 142648.00 ns, 34.8262 ns/op

OverheadJitting  2: 65536 op, 116537.00 ns, 1.7782 ns/op
WorkloadJitting  2: 65536 op, 1099484.00 ns, 16.7768 ns/op

WorkloadPilot    1: 65536 op, 281112.00 ns, 4.2894 ns/op
WorkloadPilot    2: 58327040 op, 190427300.00 ns, 3.2648 ns/op
WorkloadPilot    3: 76611584 op, 159582471.00 ns, 2.0830 ns/op
WorkloadPilot    4: 120061952 op, 249734593.00 ns, 2.0800 ns/op
WorkloadPilot    5: 120193024 op, 246277142.00 ns, 2.0490 ns/op
WorkloadPilot    6: 122028032 op, 255623575.00 ns, 2.0948 ns/op
WorkloadPilot    7: 119406592 op, 244907321.00 ns, 2.0510 ns/op
WorkloadPilot    8: 121896960 op, 249093812.00 ns, 2.0435 ns/op
WorkloadPilot    9: 122355712 op, 256416443.00 ns, 2.0957 ns/op
WorkloadPilot   10: 119341056 op, 246387582.00 ns, 2.0646 ns/op
WorkloadPilot   11: 121110528 op, 253622802.00 ns, 2.0941 ns/op

OverheadWarmup   1: 121110528 op, 54529.00 ns, 0.0005 ns/op
OverheadWarmup   2: 121110528 op, 53810.00 ns, 0.0004 ns/op
OverheadWarmup   3: 121110528 op, 53705.00 ns, 0.0004 ns/op
OverheadWarmup   4: 121110528 op, 57505.00 ns, 0.0005 ns/op
OverheadWarmup   5: 121110528 op, 54145.00 ns, 0.0004 ns/op
OverheadWarmup   6: 121110528 op, 53774.00 ns, 0.0004 ns/op
OverheadWarmup   7: 121110528 op, 53852.00 ns, 0.0004 ns/op
OverheadWarmup   8: 121110528 op, 53710.00 ns, 0.0004 ns/op

OverheadActual   1: 121110528 op, 54001.00 ns, 0.0004 ns/op
OverheadActual   2: 121110528 op, 53976.00 ns, 0.0004 ns/op
OverheadActual   3: 121110528 op, 53815.00 ns, 0.0004 ns/op
OverheadActual   4: 121110528 op, 54034.00 ns, 0.0004 ns/op
OverheadActual   5: 121110528 op, 53814.00 ns, 0.0004 ns/op
OverheadActual   6: 121110528 op, 53884.00 ns, 0.0004 ns/op
OverheadActual   7: 121110528 op, 53701.00 ns, 0.0004 ns/op
OverheadActual   8: 121110528 op, 53768.00 ns, 0.0004 ns/op
OverheadActual   9: 121110528 op, 53744.00 ns, 0.0004 ns/op
OverheadActual  10: 121110528 op, 53761.00 ns, 0.0004 ns/op
OverheadActual  11: 121110528 op, 53689.00 ns, 0.0004 ns/op
OverheadActual  12: 121110528 op, 53780.00 ns, 0.0004 ns/op
OverheadActual  13: 121110528 op, 53679.00 ns, 0.0004 ns/op
OverheadActual  14: 121110528 op, 53737.00 ns, 0.0004 ns/op
OverheadActual  15: 121110528 op, 53844.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 121110528 op, 255765502.00 ns, 2.1118 ns/op
WorkloadWarmup   2: 121110528 op, 248249143.00 ns, 2.0498 ns/op
WorkloadWarmup   3: 121110528 op, 247944670.00 ns, 2.0473 ns/op
WorkloadWarmup   4: 121110528 op, 249185596.00 ns, 2.0575 ns/op
WorkloadWarmup   5: 121110528 op, 248978277.00 ns, 2.0558 ns/op
WorkloadWarmup   6: 121110528 op, 247789950.00 ns, 2.0460 ns/op
WorkloadWarmup   7: 121110528 op, 246730089.00 ns, 2.0372 ns/op
WorkloadWarmup   8: 121110528 op, 254841361.00 ns, 2.1042 ns/op
WorkloadWarmup   9: 121110528 op, 248649878.00 ns, 2.0531 ns/op
WorkloadWarmup  10: 121110528 op, 252618392.00 ns, 2.0858 ns/op
WorkloadWarmup  11: 121110528 op, 249308289.00 ns, 2.0585 ns/op
WorkloadWarmup  12: 121110528 op, 246472876.00 ns, 2.0351 ns/op
WorkloadWarmup  13: 121110528 op, 249469833.00 ns, 2.0599 ns/op
WorkloadWarmup  14: 121110528 op, 249817604.00 ns, 2.0627 ns/op
WorkloadWarmup  15: 121110528 op, 250954280.00 ns, 2.0721 ns/op
WorkloadWarmup  16: 121110528 op, 253635660.00 ns, 2.0942 ns/op

// BeforeActualRun
WorkloadActual   1: 121110528 op, 253468038.00 ns, 2.0929 ns/op
WorkloadActual   2: 121110528 op, 249879723.00 ns, 2.0632 ns/op
WorkloadActual   3: 121110528 op, 246172273.00 ns, 2.0326 ns/op
WorkloadActual   4: 121110528 op, 252188987.00 ns, 2.0823 ns/op
WorkloadActual   5: 121110528 op, 252554029.00 ns, 2.0853 ns/op
WorkloadActual   6: 121110528 op, 253635705.00 ns, 2.0942 ns/op
WorkloadActual   7: 121110528 op, 253664557.00 ns, 2.0945 ns/op
WorkloadActual   8: 121110528 op, 247511797.00 ns, 2.0437 ns/op
WorkloadActual   9: 121110528 op, 252362681.00 ns, 2.0837 ns/op
WorkloadActual  10: 121110528 op, 248277434.00 ns, 2.0500 ns/op
WorkloadActual  11: 121110528 op, 247118170.00 ns, 2.0404 ns/op
WorkloadActual  12: 121110528 op, 245909122.00 ns, 2.0305 ns/op

// AfterActualRun
WorkloadResult   1: 121110528 op, 253414258.00 ns, 2.0924 ns/op
WorkloadResult   2: 121110528 op, 249825943.00 ns, 2.0628 ns/op
WorkloadResult   3: 121110528 op, 246118493.00 ns, 2.0322 ns/op
WorkloadResult   4: 121110528 op, 252135207.00 ns, 2.0819 ns/op
WorkloadResult   5: 121110528 op, 252500249.00 ns, 2.0849 ns/op
WorkloadResult   6: 121110528 op, 253581925.00 ns, 2.0938 ns/op
WorkloadResult   7: 121110528 op, 253610777.00 ns, 2.0940 ns/op
WorkloadResult   8: 121110528 op, 247458017.00 ns, 2.0432 ns/op
WorkloadResult   9: 121110528 op, 252308901.00 ns, 2.0833 ns/op
WorkloadResult  10: 121110528 op, 248223654.00 ns, 2.0496 ns/op
WorkloadResult  11: 121110528 op, 247064390.00 ns, 2.0400 ns/op
WorkloadResult  12: 121110528 op, 245855342.00 ns, 2.0300 ns/op
// GC:  0 0 0 0 121110528
// Threading:  0 0 121110528

// AfterAll
// Benchmark Process 397084 has exited with code 0.

Mean = 2.066 ns, StdErr = 0.007 ns (0.35%), N = 12, StdDev = 0.025 ns
Min = 2.030 ns, Q1 = 2.042 ns, Median = 2.072 ns, Q3 = 2.087 ns, Max = 2.094 ns
IQR = 0.044 ns, LowerFence = 1.976 ns, UpperFence = 2.153 ns
ConfidenceInterval = [2.033 ns; 2.098 ns] (CI 99.9%), Margin = 0.032 ns (1.57% of Mean)
Skewness = -0.18, Kurtosis = 1.15, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-09-11 6:01 (0h 0m from now) **
// **************************
// Benchmark: ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 138 139 --benchmarkName "ScalarCatalogQueryBenchmarks.GeneratedQueryScalar(Pattern: Alternating)" --job Jit --benchmarkId 9 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 101443.00 ns, 24.7664 ns/op
WorkloadJitting  1: 4096 op, 334305.00 ns, 81.6174 ns/op

OverheadJitting  2: 65536 op, 116595.00 ns, 1.7791 ns/op
WorkloadJitting  2: 65536 op, 2906992.00 ns, 44.3572 ns/op

WorkloadPilot    1: 65536 op, 1041786.00 ns, 15.8964 ns/op
WorkloadPilot    2: 15728640 op, 174162441.00 ns, 11.0729 ns/op
WorkloadPilot    3: 22609920 op, 80452159.00 ns, 3.5583 ns/op
WorkloadPilot    4: 70320128 op, 254102189.00 ns, 3.6135 ns/op
WorkloadPilot    5: 69206016 op, 250176867.00 ns, 3.6150 ns/op

OverheadWarmup   1: 69206016 op, 32013.00 ns, 0.0005 ns/op
OverheadWarmup   2: 69206016 op, 30734.00 ns, 0.0004 ns/op
OverheadWarmup   3: 69206016 op, 30866.00 ns, 0.0004 ns/op
OverheadWarmup   4: 69206016 op, 30920.00 ns, 0.0004 ns/op
OverheadWarmup   5: 69206016 op, 30738.00 ns, 0.0004 ns/op
OverheadWarmup   6: 69206016 op, 30701.00 ns, 0.0004 ns/op
OverheadWarmup   7: 69206016 op, 33281.00 ns, 0.0005 ns/op
OverheadWarmup   8: 69206016 op, 30867.00 ns, 0.0004 ns/op

OverheadActual   1: 69206016 op, 31244.00 ns, 0.0005 ns/op
OverheadActual   2: 69206016 op, 30909.00 ns, 0.0004 ns/op
OverheadActual   3: 69206016 op, 30885.00 ns, 0.0004 ns/op
OverheadActual   4: 69206016 op, 30817.00 ns, 0.0004 ns/op
OverheadActual   5: 69206016 op, 30839.00 ns, 0.0004 ns/op
OverheadActual   6: 69206016 op, 34066.00 ns, 0.0005 ns/op
OverheadActual   7: 69206016 op, 30612.00 ns, 0.0004 ns/op
OverheadActual   8: 69206016 op, 30744.00 ns, 0.0004 ns/op
OverheadActual   9: 69206016 op, 30609.00 ns, 0.0004 ns/op
OverheadActual  10: 69206016 op, 30625.00 ns, 0.0004 ns/op
OverheadActual  11: 69206016 op, 30620.00 ns, 0.0004 ns/op
OverheadActual  12: 69206016 op, 30746.00 ns, 0.0004 ns/op
OverheadActual  13: 69206016 op, 30652.00 ns, 0.0004 ns/op
OverheadActual  14: 69206016 op, 30608.00 ns, 0.0004 ns/op
OverheadActual  15: 69206016 op, 30620.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 69206016 op, 249265349.00 ns, 3.6018 ns/op
WorkloadWarmup   2: 69206016 op, 246537761.00 ns, 3.5624 ns/op
WorkloadWarmup   3: 69206016 op, 252450110.00 ns, 3.6478 ns/op
WorkloadWarmup   4: 69206016 op, 252028809.00 ns, 3.6417 ns/op
WorkloadWarmup   5: 69206016 op, 246561469.00 ns, 3.5627 ns/op
WorkloadWarmup   6: 69206016 op, 248774119.00 ns, 3.5947 ns/op
WorkloadWarmup   7: 69206016 op, 247631304.00 ns, 3.5782 ns/op
WorkloadWarmup   8: 69206016 op, 245842633.00 ns, 3.5523 ns/op
WorkloadWarmup   9: 69206016 op, 248108187.00 ns, 3.5851 ns/op
WorkloadWarmup  10: 69206016 op, 252977380.00 ns, 3.6554 ns/op
WorkloadWarmup  11: 69206016 op, 251496748.00 ns, 3.6340 ns/op
WorkloadWarmup  12: 69206016 op, 252491752.00 ns, 3.6484 ns/op
WorkloadWarmup  13: 69206016 op, 255918639.00 ns, 3.6979 ns/op
WorkloadWarmup  14: 69206016 op, 251714832.00 ns, 3.6372 ns/op
WorkloadWarmup  15: 69206016 op, 251732521.00 ns, 3.6374 ns/op
WorkloadWarmup  16: 69206016 op, 249626459.00 ns, 3.6070 ns/op

// BeforeActualRun
WorkloadActual   1: 69206016 op, 251857378.00 ns, 3.6392 ns/op
WorkloadActual   2: 69206016 op, 251863467.00 ns, 3.6393 ns/op
WorkloadActual   3: 69206016 op, 247820599.00 ns, 3.5809 ns/op
WorkloadActual   4: 69206016 op, 249535296.00 ns, 3.6057 ns/op
WorkloadActual   5: 69206016 op, 252514968.00 ns, 3.6487 ns/op
WorkloadActual   6: 69206016 op, 251147191.00 ns, 3.6290 ns/op
WorkloadActual   7: 69206016 op, 249864199.00 ns, 3.6104 ns/op
WorkloadActual   8: 69206016 op, 252383672.00 ns, 3.6468 ns/op
WorkloadActual   9: 69206016 op, 246948348.00 ns, 3.5683 ns/op
WorkloadActual  10: 69206016 op, 247973941.00 ns, 3.5831 ns/op
WorkloadActual  11: 69206016 op, 250352190.00 ns, 3.6175 ns/op
WorkloadActual  12: 69206016 op, 244636690.00 ns, 3.5349 ns/op

// AfterActualRun
WorkloadResult   1: 69206016 op, 251826634.00 ns, 3.6388 ns/op
WorkloadResult   2: 69206016 op, 251832723.00 ns, 3.6389 ns/op
WorkloadResult   3: 69206016 op, 247789855.00 ns, 3.5805 ns/op
WorkloadResult   4: 69206016 op, 249504552.00 ns, 3.6052 ns/op
WorkloadResult   5: 69206016 op, 252484224.00 ns, 3.6483 ns/op
WorkloadResult   6: 69206016 op, 251116447.00 ns, 3.6285 ns/op
WorkloadResult   7: 69206016 op, 249833455.00 ns, 3.6100 ns/op
WorkloadResult   8: 69206016 op, 252352928.00 ns, 3.6464 ns/op
WorkloadResult   9: 69206016 op, 246917604.00 ns, 3.5679 ns/op
WorkloadResult  10: 69206016 op, 247943197.00 ns, 3.5827 ns/op
WorkloadResult  11: 69206016 op, 250321446.00 ns, 3.6170 ns/op
WorkloadResult  12: 69206016 op, 244605946.00 ns, 3.5345 ns/op
// GC:  0 0 0 0 69206016
// Threading:  0 0 69206016

// AfterAll
// Benchmark Process 397141 has exited with code 0.

Mean = 3.608 ns, StdErr = 0.010 ns (0.28%), N = 12, StdDev = 0.036 ns
Min = 3.534 ns, Q1 = 3.582 ns, Median = 3.614 ns, Q3 = 3.639 ns, Max = 3.648 ns
IQR = 0.057 ns, LowerFence = 3.497 ns, UpperFence = 3.724 ns
ConfidenceInterval = [3.563 ns; 3.654 ns] (CI 99.9%), Margin = 0.046 ns (1.26% of Mean)
Skewness = -0.59, Kurtosis = 2.07, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-11 6:01 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-outlined-run3/results/ScalarCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-outlined-run3/results/ScalarCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-outlined-run3/results/ScalarCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-outlined-run3/results/ScalarCatalogQueryBenchmarks-report-full.json

// * Detailed results *
ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.063 ns, StdErr = 0.008 ns (0.40%), N = 12, StdDev = 0.029 ns
Min = 2.012 ns, Q1 = 2.047 ns, Median = 2.058 ns, Q3 = 2.084 ns, Max = 2.103 ns
IQR = 0.037 ns, LowerFence = 1.992 ns, UpperFence = 2.139 ns
ConfidenceInterval = [2.026 ns; 2.099 ns] (CI 99.9%), Margin = 0.037 ns (1.78% of Mean)
Skewness = -0.14, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[1.996 ns ; 2.113 ns) | @@@@@@@@@@@@
---------------------------------------------------

ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.500 ns, StdErr = 0.013 ns (0.37%), N = 12, StdDev = 0.045 ns
Min = 3.448 ns, Q1 = 3.458 ns, Median = 3.498 ns, Q3 = 3.546 ns, Max = 3.559 ns
IQR = 0.088 ns, LowerFence = 3.326 ns, UpperFence = 3.678 ns
ConfidenceInterval = [3.443 ns; 3.557 ns] (CI 99.9%), Margin = 0.057 ns (1.63% of Mean)
Skewness = 0.1, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[3.434 ns ; 3.576 ns) | @@@@@@@@@@@@
---------------------------------------------------

ScalarCatalogQueryBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.066 ns, StdErr = 0.007 ns (0.35%), N = 12, StdDev = 0.025 ns
Min = 2.030 ns, Q1 = 2.042 ns, Median = 2.072 ns, Q3 = 2.087 ns, Max = 2.094 ns
IQR = 0.044 ns, LowerFence = 1.976 ns, UpperFence = 2.153 ns
ConfidenceInterval = [2.033 ns; 2.098 ns] (CI 99.9%), Margin = 0.032 ns (1.57% of Mean)
Skewness = -0.18, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[2.019 ns ; 2.109 ns) | @@@@@@@@@@@@
---------------------------------------------------

ScalarCatalogQueryBenchmarks.GeneratedQueryScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.608 ns, StdErr = 0.010 ns (0.28%), N = 12, StdDev = 0.036 ns
Min = 3.534 ns, Q1 = 3.582 ns, Median = 3.614 ns, Q3 = 3.639 ns, Max = 3.648 ns
IQR = 0.057 ns, LowerFence = 3.497 ns, UpperFence = 3.724 ns
ConfidenceInterval = [3.563 ns; 3.654 ns] (CI 99.9%), Margin = 0.046 ns (1.26% of Mean)
Skewness = -0.59, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[3.514 ns ; 3.593 ns) | @@@@
[3.593 ns ; 3.669 ns) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
