// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    9: 4096 op, 133487313.00 ns, 32.5897 us/op
WorkloadPilot   10: 8192 op, 266549853.00 ns, 32.5378 us/op
WorkloadPilot   11: 16384 op, 533890352.00 ns, 32.5861 us/op

OverheadWarmup   1: 16384 op, 23402.00 ns, 1.4283 ns/op
OverheadWarmup   2: 16384 op, 21137.00 ns, 1.2901 ns/op
OverheadWarmup   3: 16384 op, 21101.00 ns, 1.2879 ns/op
OverheadWarmup   4: 16384 op, 21085.00 ns, 1.2869 ns/op
OverheadWarmup   5: 16384 op, 21084.00 ns, 1.2869 ns/op
OverheadWarmup   6: 16384 op, 21084.00 ns, 1.2869 ns/op
OverheadWarmup   7: 16384 op, 21063.00 ns, 1.2856 ns/op
OverheadWarmup   8: 16384 op, 21064.00 ns, 1.2856 ns/op
OverheadWarmup   9: 16384 op, 21054.00 ns, 1.2850 ns/op

OverheadActual   1: 16384 op, 21052.00 ns, 1.2849 ns/op
OverheadActual   2: 16384 op, 21082.00 ns, 1.2867 ns/op
OverheadActual   3: 16384 op, 21062.00 ns, 1.2855 ns/op
OverheadActual   4: 16384 op, 21066.00 ns, 1.2858 ns/op
OverheadActual   5: 16384 op, 21069.00 ns, 1.2859 ns/op
OverheadActual   6: 16384 op, 21079.00 ns, 1.2866 ns/op
OverheadActual   7: 16384 op, 21053.00 ns, 1.2850 ns/op
OverheadActual   8: 16384 op, 21062.00 ns, 1.2855 ns/op
OverheadActual   9: 16384 op, 21056.00 ns, 1.2852 ns/op
OverheadActual  10: 16384 op, 21081.00 ns, 1.2867 ns/op
OverheadActual  11: 16384 op, 21083.00 ns, 1.2868 ns/op
OverheadActual  12: 16384 op, 21064.00 ns, 1.2856 ns/op
OverheadActual  13: 16384 op, 21110.00 ns, 1.2885 ns/op
OverheadActual  14: 16384 op, 21052.00 ns, 1.2849 ns/op
OverheadActual  15: 16384 op, 21106.00 ns, 1.2882 ns/op

WorkloadWarmup   1: 16384 op, 534088365.00 ns, 32.5982 us/op
WorkloadWarmup   2: 16384 op, 569922017.00 ns, 34.7853 us/op
WorkloadWarmup   3: 16384 op, 534296405.00 ns, 32.6109 us/op
WorkloadWarmup   4: 16384 op, 533693403.00 ns, 32.5741 us/op
WorkloadWarmup   5: 16384 op, 533084552.00 ns, 32.5369 us/op
WorkloadWarmup   6: 16384 op, 534450945.00 ns, 32.6203 us/op
WorkloadWarmup   7: 16384 op, 534030511.00 ns, 32.5946 us/op

WorkloadActual   1: 16384 op, 534392763.00 ns, 32.6167 us/op
WorkloadActual   2: 16384 op, 534312618.00 ns, 32.6119 us/op
WorkloadActual   3: 16384 op, 533919699.00 ns, 32.5879 us/op
WorkloadActual   4: 16384 op, 534271452.00 ns, 32.6093 us/op
WorkloadActual   5: 16384 op, 533859206.00 ns, 32.5842 us/op
WorkloadActual   6: 16384 op, 533021825.00 ns, 32.5331 us/op
WorkloadActual   7: 16384 op, 534483602.00 ns, 32.6223 us/op
WorkloadActual   8: 16384 op, 535637640.00 ns, 32.6927 us/op
WorkloadActual   9: 16384 op, 533320340.00 ns, 32.5513 us/op
WorkloadActual  10: 16384 op, 534646403.00 ns, 32.6322 us/op
WorkloadActual  11: 16384 op, 534071421.00 ns, 32.5971 us/op
WorkloadActual  12: 16384 op, 534595597.00 ns, 32.6291 us/op
WorkloadActual  13: 16384 op, 533807814.00 ns, 32.5810 us/op
WorkloadActual  14: 16384 op, 534107126.00 ns, 32.5993 us/op
WorkloadActual  15: 16384 op, 533359240.00 ns, 32.5537 us/op

WorkloadResult   1: 16384 op, 534371697.00 ns, 32.6155 us/op
WorkloadResult   2: 16384 op, 534291552.00 ns, 32.6106 us/op
WorkloadResult   3: 16384 op, 533898633.00 ns, 32.5866 us/op
WorkloadResult   4: 16384 op, 534250386.00 ns, 32.6081 us/op
WorkloadResult   5: 16384 op, 533838140.00 ns, 32.5829 us/op
WorkloadResult   6: 16384 op, 533000759.00 ns, 32.5318 us/op
WorkloadResult   7: 16384 op, 534462536.00 ns, 32.6210 us/op
WorkloadResult   8: 16384 op, 533299274.00 ns, 32.5500 us/op
WorkloadResult   9: 16384 op, 534625337.00 ns, 32.6309 us/op
WorkloadResult  10: 16384 op, 534050355.00 ns, 32.5958 us/op
WorkloadResult  11: 16384 op, 534574531.00 ns, 32.6278 us/op
WorkloadResult  12: 16384 op, 533786748.00 ns, 32.5798 us/op
WorkloadResult  13: 16384 op, 534086060.00 ns, 32.5980 us/op
WorkloadResult  14: 16384 op, 533338174.00 ns, 32.5524 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 32.592 μs, StdErr = 0.008 μs (0.02%), N = 14, StdDev = 0.030 μs
Min = 32.532 μs, Q1 = 32.581 μs, Median = 32.597 μs, Q3 = 32.614 μs, Max = 32.631 μs
IQR = 0.034 μs, LowerFence = 32.530 μs, UpperFence = 32.665 μs
ConfidenceInterval = [32.558 μs; 32.627 μs] (CI 99.9%), Margin = 0.034 μs (0.11% of Mean)
Skewness = -0.54, Kurtosis = 2, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 77912.00 ns, 77.9120 us/op
WorkloadJitting  1: 1 op, 13706852.00 ns, 13.7069 ms/op

WorkloadPilot    1: 4 op, 267866.00 ns, 66.9665 us/op
WorkloadPilot    2: 2987 op, 174689062.00 ns, 58.4831 us/op
WorkloadPilot    3: 3420 op, 200217677.00 ns, 58.5432 us/op
WorkloadPilot    4: 3416 op, 201320827.00 ns, 58.9347 us/op
WorkloadPilot    5: 3394 op, 199662234.00 ns, 58.8280 us/op
WorkloadPilot    6: 3400 op, 199857493.00 ns, 58.7816 us/op
WorkloadPilot    7: 3402 op, 197064599.00 ns, 57.9261 us/op
WorkloadPilot    8: 3453 op, 199780511.00 ns, 57.8571 us/op
WorkloadPilot    9: 3457 op, 201965977.00 ns, 58.4223 us/op

WorkloadWarmup   1: 3457 op, 203925205.00 ns, 58.9891 us/op
WorkloadWarmup   2: 3457 op, 205938153.00 ns, 59.5713 us/op
WorkloadWarmup   3: 3457 op, 198744596.00 ns, 57.4905 us/op
WorkloadWarmup   4: 3457 op, 198365951.00 ns, 57.3810 us/op
WorkloadWarmup   5: 3457 op, 197921748.00 ns, 57.2525 us/op
WorkloadWarmup   6: 3457 op, 200622925.00 ns, 58.0338 us/op
WorkloadWarmup   7: 3457 op, 207454256.00 ns, 60.0099 us/op
WorkloadWarmup   8: 3457 op, 202345615.00 ns, 58.5321 us/op

// BeforeActualRun
WorkloadActual   1: 3457 op, 198666139.00 ns, 57.4678 us/op
WorkloadActual   2: 3457 op, 198641336.00 ns, 57.4606 us/op
WorkloadActual   3: 3457 op, 201187299.00 ns, 58.1971 us/op
WorkloadActual   4: 3457 op, 202577225.00 ns, 58.5991 us/op
WorkloadActual   5: 3457 op, 200900688.00 ns, 58.1142 us/op
WorkloadActual   6: 3457 op, 201302307.00 ns, 58.2303 us/op
WorkloadActual   7: 3457 op, 201489264.00 ns, 58.2844 us/op
WorkloadActual   8: 3457 op, 202478970.00 ns, 58.5707 us/op
WorkloadActual   9: 3457 op, 203188464.00 ns, 58.7760 us/op
WorkloadActual  10: 3457 op, 211245947.00 ns, 61.1067 us/op
WorkloadActual  11: 3457 op, 202729436.00 ns, 58.6432 us/op
WorkloadActual  12: 3457 op, 202590370.00 ns, 58.6029 us/op
WorkloadActual  13: 3457 op, 203552612.00 ns, 58.8813 us/op
WorkloadActual  14: 3457 op, 203938754.00 ns, 58.9930 us/op
WorkloadActual  15: 3457 op, 215253632.00 ns, 62.2660 us/op
WorkloadActual  16: 3457 op, 208784543.00 ns, 60.3947 us/op

// AfterActualRun
WorkloadResult   1: 3457 op, 198666139.00 ns, 57.4678 us/op
WorkloadResult   2: 3457 op, 198641336.00 ns, 57.4606 us/op
WorkloadResult   3: 3457 op, 201187299.00 ns, 58.1971 us/op
WorkloadResult   4: 3457 op, 202577225.00 ns, 58.5991 us/op
WorkloadResult   5: 3457 op, 200900688.00 ns, 58.1142 us/op
WorkloadResult   6: 3457 op, 201302307.00 ns, 58.2303 us/op
WorkloadResult   7: 3457 op, 201489264.00 ns, 58.2844 us/op
WorkloadResult   8: 3457 op, 202478970.00 ns, 58.5707 us/op
WorkloadResult   9: 3457 op, 203188464.00 ns, 58.7760 us/op
WorkloadResult  10: 3457 op, 202729436.00 ns, 58.6432 us/op
WorkloadResult  11: 3457 op, 202590370.00 ns, 58.6029 us/op
WorkloadResult  12: 3457 op, 203552612.00 ns, 58.8813 us/op
WorkloadResult  13: 3457 op, 203938754.00 ns, 58.9930 us/op
// GC:  0 0 0 0 3457
// Threading:  0 0 3457

// AfterAll
// Benchmark Process 185534 has exited with code 0.

Mean = 58.371 μs, StdErr = 0.134 μs (0.23%), N = 13, StdDev = 0.483 μs
Min = 57.461 μs, Q1 = 58.197 μs, Median = 58.571 μs, Q3 = 58.643 μs, Max = 58.993 μs
IQR = 0.446 μs, LowerFence = 57.528 μs, UpperFence = 59.312 μs
ConfidenceInterval = [57.792 μs; 58.949 μs] (CI 99.9%), Margin = 0.578 μs (0.99% of Mean)
Skewness = -0.7, Kurtosis = 2.28, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 101731.00 ns, 101.7310 us/op
WorkloadJitting  1: 1 op, 153967.00 ns, 153.9670 us/op

OverheadJitting  2: 16 op, 117646.00 ns, 7.3529 us/op
WorkloadJitting  2: 16 op, 1132818.00 ns, 70.8011 us/op

WorkloadPilot    1: 16 op, 1000349.00 ns, 62.5218 us/op
WorkloadPilot    2: 32 op, 1989779.00 ns, 62.1806 us/op
WorkloadPilot    3: 64 op, 4006045.00 ns, 62.5945 us/op
WorkloadPilot    4: 128 op, 7973169.00 ns, 62.2904 us/op
WorkloadPilot    5: 256 op, 16065674.00 ns, 62.7565 us/op
WorkloadPilot    6: 512 op, 31980913.00 ns, 62.4627 us/op
WorkloadPilot    7: 1024 op, 63953219.00 ns, 62.4543 us/op
WorkloadPilot    8: 2048 op, 127219794.00 ns, 62.1190 us/op
WorkloadPilot    9: 4096 op, 254678725.00 ns, 62.1774 us/op
WorkloadPilot   10: 8192 op, 522313477.00 ns, 63.7590 us/op

OverheadWarmup   1: 8192 op, 12701.00 ns, 1.5504 ns/op
OverheadWarmup   2: 8192 op, 10580.00 ns, 1.2915 ns/op
OverheadWarmup   3: 8192 op, 10571.00 ns, 1.2904 ns/op
OverheadWarmup   4: 8192 op, 10524.00 ns, 1.2847 ns/op
OverheadWarmup   5: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadWarmup   6: 8192 op, 10554.00 ns, 1.2883 ns/op
OverheadWarmup   7: 8192 op, 10516.00 ns, 1.2837 ns/op
OverheadWarmup   8: 8192 op, 10536.00 ns, 1.2861 ns/op
OverheadWarmup   9: 8192 op, 10553.00 ns, 1.2882 ns/op
OverheadWarmup  10: 8192 op, 10524.00 ns, 1.2847 ns/op

OverheadActual   1: 8192 op, 10536.00 ns, 1.2861 ns/op
OverheadActual   2: 8192 op, 10557.00 ns, 1.2887 ns/op
OverheadActual   3: 8192 op, 10572.00 ns, 1.2905 ns/op
OverheadActual   4: 8192 op, 10514.00 ns, 1.2834 ns/op
OverheadActual   5: 8192 op, 10539.00 ns, 1.2865 ns/op
OverheadActual   6: 8192 op, 10549.00 ns, 1.2877 ns/op
OverheadActual   7: 8192 op, 10520.00 ns, 1.2842 ns/op
OverheadActual   8: 8192 op, 10534.00 ns, 1.2859 ns/op
OverheadActual   9: 8192 op, 10548.00 ns, 1.2876 ns/op
OverheadActual  10: 8192 op, 10521.00 ns, 1.2843 ns/op
OverheadActual  11: 8192 op, 10521.00 ns, 1.2843 ns/op
OverheadActual  12: 8192 op, 10560.00 ns, 1.2891 ns/op
OverheadActual  13: 8192 op, 14813.00 ns, 1.8082 ns/op
OverheadActual  14: 8192 op, 10508.00 ns, 1.2827 ns/op
OverheadActual  15: 8192 op, 10526.00 ns, 1.2849 ns/op

WorkloadWarmup   1: 8192 op, 509313726.00 ns, 62.1721 us/op
WorkloadWarmup   2: 8192 op, 510374083.00 ns, 62.3015 us/op
WorkloadWarmup   3: 8192 op, 509502513.00 ns, 62.1951 us/op
WorkloadWarmup   4: 8192 op, 509363068.00 ns, 62.1781 us/op
WorkloadWarmup   5: 8192 op, 510034796.00 ns, 62.2601 us/op
WorkloadWarmup   6: 8192 op, 512194950.00 ns, 62.5238 us/op
WorkloadWarmup   7: 8192 op, 509575706.00 ns, 62.2041 us/op

WorkloadActual   1: 8192 op, 509737328.00 ns, 62.2238 us/op
WorkloadActual   2: 8192 op, 509888413.00 ns, 62.2422 us/op
WorkloadActual   3: 8192 op, 509404057.00 ns, 62.1831 us/op
WorkloadActual   4: 8192 op, 508649118.00 ns, 62.0910 us/op
WorkloadActual   5: 8192 op, 508130251.00 ns, 62.0276 us/op
WorkloadActual   6: 8192 op, 508229336.00 ns, 62.0397 us/op
WorkloadActual   7: 8192 op, 508375827.00 ns, 62.0576 us/op
WorkloadActual   8: 8192 op, 508398748.00 ns, 62.0604 us/op
WorkloadActual   9: 8192 op, 508550026.00 ns, 62.0789 us/op
WorkloadActual  10: 8192 op, 508362368.00 ns, 62.0560 us/op
WorkloadActual  11: 8192 op, 508059496.00 ns, 62.0190 us/op
WorkloadActual  12: 8192 op, 508439375.00 ns, 62.0654 us/op
WorkloadActual  13: 8192 op, 508748962.00 ns, 62.1031 us/op
WorkloadActual  14: 8192 op, 508876834.00 ns, 62.1188 us/op
WorkloadActual  15: 8192 op, 509422867.00 ns, 62.1854 us/op

WorkloadResult   1: 8192 op, 509726792.00 ns, 62.2225 us/op
WorkloadResult   2: 8192 op, 509877877.00 ns, 62.2410 us/op
WorkloadResult   3: 8192 op, 509393521.00 ns, 62.1818 us/op
WorkloadResult   4: 8192 op, 508638582.00 ns, 62.0897 us/op
WorkloadResult   5: 8192 op, 508119715.00 ns, 62.0263 us/op
WorkloadResult   6: 8192 op, 508218800.00 ns, 62.0384 us/op
WorkloadResult   7: 8192 op, 508365291.00 ns, 62.0563 us/op
WorkloadResult   8: 8192 op, 508388212.00 ns, 62.0591 us/op
WorkloadResult   9: 8192 op, 508539490.00 ns, 62.0776 us/op
WorkloadResult  10: 8192 op, 508351832.00 ns, 62.0547 us/op
WorkloadResult  11: 8192 op, 508048960.00 ns, 62.0177 us/op
WorkloadResult  12: 8192 op, 508428839.00 ns, 62.0641 us/op
WorkloadResult  13: 8192 op, 508738426.00 ns, 62.1019 us/op
WorkloadResult  14: 8192 op, 508866298.00 ns, 62.1175 us/op
WorkloadResult  15: 8192 op, 509412331.00 ns, 62.1841 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 62.102 μs, StdErr = 0.019 μs (0.03%), N = 15, StdDev = 0.072 μs
Min = 62.018 μs, Q1 = 62.055 μs, Median = 62.078 μs, Q3 = 62.150 μs, Max = 62.241 μs
IQR = 0.094 μs, LowerFence = 61.914 μs, UpperFence = 62.291 μs
ConfidenceInterval = [62.025 μs; 62.179 μs] (CI 99.9%), Margin = 0.077 μs (0.12% of Mean)
Skewness = 0.68, Kurtosis = 1.95, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  results/351-atomA-runheavy-route/results/PairHandles.PairHandleBenchmarks-report.csv
  results/351-atomA-runheavy-route/results/PairHandles.PairHandleBenchmarks-report-github.md
  results/351-atomA-runheavy-route/results/PairHandles.PairHandleBenchmarks-report.html
  results/351-atomA-runheavy-route/results/PairHandles.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 32.467 μs, StdErr = 0.222 μs (0.69%), N = 13, StdDev = 0.802 μs
Min = 31.917 μs, Q1 = 32.080 μs, Median = 32.126 μs, Q3 = 32.427 μs, Max = 34.913 μs
IQR = 0.346 μs, LowerFence = 31.561 μs, UpperFence = 32.946 μs
ConfidenceInterval = [31.507 μs; 33.428 μs] (CI 99.9%), Margin = 0.960 μs (2.96% of Mean)
Skewness = 2.14, Kurtosis = 6.72, MValue = 2
-------------------- Histogram --------------------
[31.882 μs ; 32.777 μs) | @@@@@@@@@@@
[32.777 μs ; 33.535 μs) | @
[33.535 μs ; 34.465 μs) | 
[34.465 μs ; 35.361 μs) | @
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 31.474 μs, StdErr = 0.013 μs (0.04%), N = 12, StdDev = 0.045 μs
Min = 31.389 μs, Q1 = 31.451 μs, Median = 31.462 μs, Q3 = 31.510 μs, Max = 31.548 μs
IQR = 0.059 μs, LowerFence = 31.363 μs, UpperFence = 31.598 μs
ConfidenceInterval = [31.415 μs; 31.532 μs] (CI 99.9%), Margin = 0.058 μs (0.18% of Mean)
Skewness = -0.07, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[31.363 μs ; 31.574 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 31.092 μs, StdErr = 0.026 μs (0.08%), N = 14, StdDev = 0.098 μs
Min = 30.926 μs, Q1 = 31.034 μs, Median = 31.083 μs, Q3 = 31.120 μs, Max = 31.322 μs
IQR = 0.086 μs, LowerFence = 30.905 μs, UpperFence = 31.249 μs
ConfidenceInterval = [30.982 μs; 31.203 μs] (CI 99.9%), Margin = 0.110 μs (0.36% of Mean)
Skewness = 0.7, Kurtosis = 3.19, MValue = 2
-------------------- Histogram --------------------
[30.872 μs ; 31.375 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 28.973 μs, StdErr = 0.030 μs (0.10%), N = 14, StdDev = 0.113 μs
Min = 28.764 μs, Q1 = 28.938 μs, Median = 29.022 μs, Q3 = 29.051 μs, Max = 29.117 μs
IQR = 0.113 μs, LowerFence = 28.769 μs, UpperFence = 29.221 μs
ConfidenceInterval = [28.846 μs; 29.100 μs] (CI 99.9%), Margin = 0.127 μs (0.44% of Mean)
Skewness = -0.65, Kurtosis = 1.94, MValue = 2
-------------------- Histogram --------------------
[28.703 μs ; 29.178 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 37.173 μs, StdErr = 0.153 μs (0.41%), N = 16, StdDev = 0.612 μs
Min = 36.455 μs, Q1 = 36.577 μs, Median = 37.011 μs, Q3 = 37.793 μs, Max = 37.986 μs
IQR = 1.216 μs, LowerFence = 34.754 μs, UpperFence = 39.617 μs
ConfidenceInterval = [36.549 μs; 37.796 μs] (CI 99.9%), Margin = 0.623 μs (1.68% of Mean)
Skewness = 0.11, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[36.292 μs ; 38.224 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 36.259 μs, StdErr = 0.015 μs (0.04%), N = 14, StdDev = 0.055 μs
Min = 36.177 μs, Q1 = 36.217 μs, Median = 36.255 μs, Q3 = 36.297 μs, Max = 36.356 μs
IQR = 0.080 μs, LowerFence = 36.097 μs, UpperFence = 36.417 μs
ConfidenceInterval = [36.197 μs; 36.320 μs] (CI 99.9%), Margin = 0.062 μs (0.17% of Mean)
Skewness = 0.17, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[36.147 μs ; 36.386 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 65.751 μs, StdErr = 0.162 μs (0.25%), N = 16, StdDev = 0.647 μs
Min = 64.552 μs, Q1 = 65.321 μs, Median = 65.768 μs, Q3 = 66.311 μs, Max = 66.566 μs
IQR = 0.989 μs, LowerFence = 63.837 μs, UpperFence = 67.795 μs
ConfidenceInterval = [65.093 μs; 66.410 μs] (CI 99.9%), Margin = 0.659 μs (1.00% of Mean)
Skewness = -0.36, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[64.215 μs ; 65.567 μs) | @@@@@@
[65.567 μs ; 66.903 μs) | @@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 66.663 μs, StdErr = 0.062 μs (0.09%), N = 14, StdDev = 0.233 μs
Min = 66.263 μs, Q1 = 66.469 μs, Median = 66.722 μs, Q3 = 66.759 μs, Max = 67.158 μs
IQR = 0.290 μs, LowerFence = 66.034 μs, UpperFence = 67.194 μs
ConfidenceInterval = [66.400 μs; 66.925 μs] (CI 99.9%), Margin = 0.263 μs (0.39% of Mean)
Skewness = 0.19, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[66.136 μs ; 67.285 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 28.710 μs, StdErr = 0.163 μs (0.57%), N = 16, StdDev = 0.654 μs
