// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadWarmup   4: 32768 op, 43637.00 ns, 1.3317 ns/op
OverheadWarmup   5: 32768 op, 43619.00 ns, 1.3311 ns/op
OverheadWarmup   6: 32768 op, 43615.00 ns, 1.3310 ns/op
OverheadWarmup   7: 32768 op, 43639.00 ns, 1.3318 ns/op
OverheadWarmup   8: 32768 op, 44435.00 ns, 1.3560 ns/op
OverheadWarmup   9: 32768 op, 45287.00 ns, 1.3820 ns/op
OverheadWarmup  10: 32768 op, 44416.00 ns, 1.3555 ns/op

OverheadActual   1: 32768 op, 43656.00 ns, 1.3323 ns/op
OverheadActual   2: 32768 op, 43636.00 ns, 1.3317 ns/op
OverheadActual   3: 32768 op, 43618.00 ns, 1.3311 ns/op
OverheadActual   4: 32768 op, 43639.00 ns, 1.3318 ns/op
OverheadActual   5: 32768 op, 43630.00 ns, 1.3315 ns/op
OverheadActual   6: 32768 op, 43612.00 ns, 1.3309 ns/op
OverheadActual   7: 32768 op, 43635.00 ns, 1.3316 ns/op
OverheadActual   8: 32768 op, 43677.00 ns, 1.3329 ns/op
OverheadActual   9: 32768 op, 43636.00 ns, 1.3317 ns/op
OverheadActual  10: 32768 op, 43623.00 ns, 1.3313 ns/op
OverheadActual  11: 32768 op, 43626.00 ns, 1.3314 ns/op
OverheadActual  12: 32768 op, 43618.00 ns, 1.3311 ns/op
OverheadActual  13: 32768 op, 43636.00 ns, 1.3317 ns/op
OverheadActual  14: 32768 op, 42826.00 ns, 1.3069 ns/op
OverheadActual  15: 32768 op, 42847.00 ns, 1.3076 ns/op

WorkloadWarmup   1: 32768 op, 587774939.00 ns, 17.9375 us/op
WorkloadWarmup   2: 32768 op, 608915628.00 ns, 18.5826 us/op
WorkloadWarmup   3: 32768 op, 608865478.00 ns, 18.5811 us/op
WorkloadWarmup   4: 32768 op, 589271340.00 ns, 17.9831 us/op
WorkloadWarmup   5: 32768 op, 586832020.00 ns, 17.9087 us/op
WorkloadWarmup   6: 32768 op, 584941584.00 ns, 17.8510 us/op
WorkloadWarmup   7: 32768 op, 592165358.00 ns, 18.0715 us/op
WorkloadWarmup   8: 32768 op, 600739723.00 ns, 18.3331 us/op
WorkloadWarmup   9: 32768 op, 591436538.00 ns, 18.0492 us/op

WorkloadActual   1: 32768 op, 593790625.00 ns, 18.1211 us/op
WorkloadActual   2: 32768 op, 590924101.00 ns, 18.0336 us/op
WorkloadActual   3: 32768 op, 586353849.00 ns, 17.8941 us/op
WorkloadActual   4: 32768 op, 578669599.00 ns, 17.6596 us/op
WorkloadActual   5: 32768 op, 590591858.00 ns, 18.0234 us/op
WorkloadActual   6: 32768 op, 589407737.00 ns, 17.9873 us/op
WorkloadActual   7: 32768 op, 590793901.00 ns, 18.0296 us/op
WorkloadActual   8: 32768 op, 596890256.00 ns, 18.2156 us/op
WorkloadActual   9: 32768 op, 589209977.00 ns, 17.9813 us/op
WorkloadActual  10: 32768 op, 591818779.00 ns, 18.0609 us/op
WorkloadActual  11: 32768 op, 588666793.00 ns, 17.9647 us/op
WorkloadActual  12: 32768 op, 591485075.00 ns, 18.0507 us/op
WorkloadActual  13: 32768 op, 590098872.00 ns, 18.0084 us/op
WorkloadActual  14: 32768 op, 591812865.00 ns, 18.0607 us/op
WorkloadActual  15: 32768 op, 585778074.00 ns, 17.8765 us/op

WorkloadResult   1: 32768 op, 593746995.00 ns, 18.1197 us/op
WorkloadResult   2: 32768 op, 590880471.00 ns, 18.0322 us/op
WorkloadResult   3: 32768 op, 586310219.00 ns, 17.8928 us/op
WorkloadResult   4: 32768 op, 578625969.00 ns, 17.6583 us/op
WorkloadResult   5: 32768 op, 590548228.00 ns, 18.0221 us/op
WorkloadResult   6: 32768 op, 589364107.00 ns, 17.9860 us/op
WorkloadResult   7: 32768 op, 590750271.00 ns, 18.0283 us/op
WorkloadResult   8: 32768 op, 589166347.00 ns, 17.9799 us/op
WorkloadResult   9: 32768 op, 591775149.00 ns, 18.0595 us/op
WorkloadResult  10: 32768 op, 588623163.00 ns, 17.9634 us/op
WorkloadResult  11: 32768 op, 591441445.00 ns, 18.0494 us/op
WorkloadResult  12: 32768 op, 590055242.00 ns, 18.0071 us/op
WorkloadResult  13: 32768 op, 591769235.00 ns, 18.0594 us/op
WorkloadResult  14: 32768 op, 585734444.00 ns, 17.8752 us/op
// GC:  0 0 0 672 32768
// Threading:  0 0 32768


Mean = 17.981 μs, StdErr = 0.030 μs (0.17%), N = 14, StdDev = 0.113 μs
Min = 17.658 μs, Q1 = 17.967 μs, Median = 18.015 μs, Q3 = 18.045 μs, Max = 18.120 μs
IQR = 0.078 μs, LowerFence = 17.851 μs, UpperFence = 18.161 μs
ConfidenceInterval = [17.853 μs; 18.109 μs] (CI 99.9%), Margin = 0.128 μs (0.71% of Mean)
Skewness = -1.53, Kurtosis = 4.99, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-19 2:15 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80680.00 ns, 80.6800 us/op
WorkloadJitting  1: 1 op, 7742356.00 ns, 7.7424 ms/op

OverheadJitting  2: 16 op, 109709.00 ns, 6.8568 us/op
WorkloadJitting  2: 16 op, 4171066.00 ns, 260.6916 us/op

WorkloadPilot    1: 16 op, 3458314.00 ns, 216.1446 us/op
WorkloadPilot    2: 928 op, 127414021.00 ns, 137.2996 us/op
WorkloadPilot    3: 1472 op, 29863857.00 ns, 20.2879 us/op
WorkloadPilot    4: 9872 op, 204062521.00 ns, 20.6708 us/op
WorkloadPilot    5: 9680 op, 200107561.00 ns, 20.6723 us/op

OverheadWarmup   1: 9680 op, 23901.00 ns, 2.4691 ns/op
OverheadWarmup   2: 9680 op, 18199.00 ns, 1.8801 ns/op
OverheadWarmup   3: 9680 op, 18443.00 ns, 1.9053 ns/op
OverheadWarmup   4: 9680 op, 18310.00 ns, 1.8915 ns/op
OverheadWarmup   5: 9680 op, 18247.00 ns, 1.8850 ns/op
OverheadWarmup   6: 9680 op, 18208.00 ns, 1.8810 ns/op
OverheadWarmup   7: 9680 op, 18408.00 ns, 1.9017 ns/op
OverheadWarmup   8: 9680 op, 17910.00 ns, 1.8502 ns/op

OverheadActual   1: 9680 op, 17909.00 ns, 1.8501 ns/op
OverheadActual   2: 9680 op, 17833.00 ns, 1.8423 ns/op
OverheadActual   3: 9680 op, 17848.00 ns, 1.8438 ns/op
OverheadActual   4: 9680 op, 17611.00 ns, 1.8193 ns/op
OverheadActual   5: 9680 op, 17746.00 ns, 1.8333 ns/op
OverheadActual   6: 9680 op, 17842.00 ns, 1.8432 ns/op
OverheadActual   7: 9680 op, 17596.00 ns, 1.8178 ns/op
OverheadActual   8: 9680 op, 17583.00 ns, 1.8164 ns/op
OverheadActual   9: 9680 op, 17577.00 ns, 1.8158 ns/op
OverheadActual  10: 9680 op, 17540.00 ns, 1.8120 ns/op
OverheadActual  11: 9680 op, 17538.00 ns, 1.8118 ns/op
OverheadActual  12: 9680 op, 17575.00 ns, 1.8156 ns/op
OverheadActual  13: 9680 op, 17806.00 ns, 1.8395 ns/op
OverheadActual  14: 9680 op, 17590.00 ns, 1.8171 ns/op
OverheadActual  15: 9680 op, 17589.00 ns, 1.8170 ns/op

WorkloadWarmup   1: 9680 op, 200569120.00 ns, 20.7200 us/op
WorkloadWarmup   2: 9680 op, 195029727.00 ns, 20.1477 us/op
WorkloadWarmup   3: 9680 op, 196611468.00 ns, 20.3111 us/op
WorkloadWarmup   4: 9680 op, 198612811.00 ns, 20.5179 us/op
WorkloadWarmup   5: 9680 op, 197217519.00 ns, 20.3737 us/op
WorkloadWarmup   6: 9680 op, 198554967.00 ns, 20.5119 us/op
WorkloadWarmup   7: 9680 op, 198032025.00 ns, 20.4579 us/op
WorkloadWarmup   8: 9680 op, 199588468.00 ns, 20.6186 us/op

// BeforeActualRun
WorkloadActual   1: 9680 op, 201114176.00 ns, 20.7763 us/op
WorkloadActual   2: 9680 op, 197180163.00 ns, 20.3699 us/op
WorkloadActual   3: 9680 op, 199241749.00 ns, 20.5828 us/op
WorkloadActual   4: 9680 op, 199037523.00 ns, 20.5617 us/op
WorkloadActual   5: 9680 op, 202475611.00 ns, 20.9169 us/op
WorkloadActual   6: 9680 op, 202722859.00 ns, 20.9424 us/op
WorkloadActual   7: 9680 op, 201318691.00 ns, 20.7974 us/op
WorkloadActual   8: 9680 op, 199567930.00 ns, 20.6165 us/op
WorkloadActual   9: 9680 op, 198489855.00 ns, 20.5052 us/op
WorkloadActual  10: 9680 op, 198289569.00 ns, 20.4845 us/op
WorkloadActual  11: 9680 op, 199795245.00 ns, 20.6400 us/op
WorkloadActual  12: 9680 op, 197975782.00 ns, 20.4520 us/op
WorkloadActual  13: 9680 op, 203622518.00 ns, 21.0354 us/op
WorkloadActual  14: 9680 op, 203680318.00 ns, 21.0414 us/op
WorkloadActual  15: 9680 op, 199937646.00 ns, 20.6547 us/op
WorkloadActual  16: 9680 op, 196397965.00 ns, 20.2890 us/op

// AfterActualRun
WorkloadResult   1: 9680 op, 201096580.00 ns, 20.7744 us/op
WorkloadResult   2: 9680 op, 197162567.00 ns, 20.3680 us/op
WorkloadResult   3: 9680 op, 199224153.00 ns, 20.5810 us/op
WorkloadResult   4: 9680 op, 199019927.00 ns, 20.5599 us/op
WorkloadResult   5: 9680 op, 202458015.00 ns, 20.9151 us/op
WorkloadResult   6: 9680 op, 202705263.00 ns, 20.9406 us/op
WorkloadResult   7: 9680 op, 201301095.00 ns, 20.7956 us/op
WorkloadResult   8: 9680 op, 199550334.00 ns, 20.6147 us/op
WorkloadResult   9: 9680 op, 198472259.00 ns, 20.5033 us/op
WorkloadResult  10: 9680 op, 198271973.00 ns, 20.4826 us/op
WorkloadResult  11: 9680 op, 199777649.00 ns, 20.6382 us/op
WorkloadResult  12: 9680 op, 197958186.00 ns, 20.4502 us/op
WorkloadResult  13: 9680 op, 203604922.00 ns, 21.0336 us/op
WorkloadResult  14: 9680 op, 203662722.00 ns, 21.0395 us/op
WorkloadResult  15: 9680 op, 199920050.00 ns, 20.6529 us/op
WorkloadResult  16: 9680 op, 196380369.00 ns, 20.2872 us/op
// GC:  0 0 0 0 9680
// Threading:  0 0 9680

// AfterAll
// Benchmark Process 422259 has exited with code 0.

Mean = 20.665 μs, StdErr = 0.058 μs (0.28%), N = 16, StdDev = 0.231 μs
Min = 20.287 μs, Q1 = 20.498 μs, Median = 20.626 μs, Q3 = 20.825 μs, Max = 21.040 μs
IQR = 0.327 μs, LowerFence = 20.007 μs, UpperFence = 21.316 μs
ConfidenceInterval = [20.429 μs; 20.900 μs] (CI 99.9%), Margin = 0.235 μs (1.14% of Mean)
Skewness = 0.21, Kurtosis = 1.76, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-19 2:15 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 114208.00 ns, 114.2080 us/op
WorkloadJitting  1: 1 op, 339963.00 ns, 339.9630 us/op

OverheadJitting  2: 16 op, 127466.00 ns, 7.9666 us/op
WorkloadJitting  2: 16 op, 1003369.00 ns, 62.7106 us/op

WorkloadPilot    1: 16 op, 839381.00 ns, 52.4613 us/op
WorkloadPilot    2: 32 op, 1662081.00 ns, 51.9400 us/op
WorkloadPilot    3: 64 op, 3222384.00 ns, 50.3498 us/op
WorkloadPilot    4: 128 op, 6448176.00 ns, 50.3764 us/op
WorkloadPilot    5: 256 op, 13640885.00 ns, 53.2847 us/op
WorkloadPilot    6: 512 op, 25192368.00 ns, 49.2038 us/op
WorkloadPilot    7: 1024 op, 51936377.00 ns, 50.7191 us/op
WorkloadPilot    8: 2048 op, 106365534.00 ns, 51.9363 us/op
WorkloadPilot    9: 4096 op, 89847912.00 ns, 21.9355 us/op
WorkloadPilot   10: 8192 op, 159601145.00 ns, 19.4826 us/op
WorkloadPilot   11: 16384 op, 317918183.00 ns, 19.4042 us/op
WorkloadPilot   12: 32768 op, 657939318.00 ns, 20.0787 us/op

OverheadWarmup   1: 32768 op, 45667.00 ns, 1.3936 ns/op
OverheadWarmup   2: 32768 op, 43839.00 ns, 1.3379 ns/op
OverheadWarmup   3: 32768 op, 47027.00 ns, 1.4352 ns/op
OverheadWarmup   4: 32768 op, 42810.00 ns, 1.3065 ns/op
OverheadWarmup   5: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadWarmup   6: 32768 op, 42052.00 ns, 1.2833 ns/op
OverheadWarmup   7: 32768 op, 42124.00 ns, 1.2855 ns/op
OverheadWarmup   8: 32768 op, 42059.00 ns, 1.2835 ns/op

OverheadActual   1: 32768 op, 42132.00 ns, 1.2858 ns/op
OverheadActual   2: 32768 op, 42070.00 ns, 1.2839 ns/op
OverheadActual   3: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadActual   4: 32768 op, 42061.00 ns, 1.2836 ns/op
OverheadActual   5: 32768 op, 42078.00 ns, 1.2841 ns/op
OverheadActual   6: 32768 op, 42060.00 ns, 1.2836 ns/op
OverheadActual   7: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadActual   8: 32768 op, 42374.00 ns, 1.2932 ns/op
OverheadActual   9: 32768 op, 42321.00 ns, 1.2915 ns/op
OverheadActual  10: 32768 op, 42070.00 ns, 1.2839 ns/op
OverheadActual  11: 32768 op, 42097.00 ns, 1.2847 ns/op
OverheadActual  12: 32768 op, 42062.00 ns, 1.2836 ns/op
OverheadActual  13: 32768 op, 42053.00 ns, 1.2834 ns/op
OverheadActual  14: 32768 op, 42053.00 ns, 1.2834 ns/op
OverheadActual  15: 32768 op, 42066.00 ns, 1.2838 ns/op

WorkloadWarmup   1: 32768 op, 665340369.00 ns, 20.3046 us/op
WorkloadWarmup   2: 32768 op, 660239177.00 ns, 20.1489 us/op
WorkloadWarmup   3: 32768 op, 659011673.00 ns, 20.1114 us/op
WorkloadWarmup   4: 32768 op, 679629346.00 ns, 20.7406 us/op
WorkloadWarmup   5: 32768 op, 633794300.00 ns, 19.3419 us/op
WorkloadWarmup   6: 32768 op, 638083904.00 ns, 19.4728 us/op
WorkloadWarmup   7: 32768 op, 674964206.00 ns, 20.5983 us/op
WorkloadWarmup   8: 32768 op, 670256251.00 ns, 20.4546 us/op

WorkloadActual   1: 32768 op, 667748359.00 ns, 20.3781 us/op
WorkloadActual   2: 32768 op, 665528846.00 ns, 20.3103 us/op
WorkloadActual   3: 32768 op, 660012514.00 ns, 20.1420 us/op
WorkloadActual   4: 32768 op, 664310942.00 ns, 20.2732 us/op
WorkloadActual   5: 32768 op, 666083358.00 ns, 20.3273 us/op
WorkloadActual   6: 32768 op, 669293791.00 ns, 20.4252 us/op
WorkloadActual   7: 32768 op, 669340767.00 ns, 20.4267 us/op
WorkloadActual   8: 32768 op, 671502389.00 ns, 20.4926 us/op
WorkloadActual   9: 32768 op, 673700998.00 ns, 20.5597 us/op
WorkloadActual  10: 32768 op, 676433643.00 ns, 20.6431 us/op
WorkloadActual  11: 32768 op, 677709865.00 ns, 20.6821 us/op
WorkloadActual  12: 32768 op, 671899059.00 ns, 20.5047 us/op
WorkloadActual  13: 32768 op, 665344492.00 ns, 20.3047 us/op
WorkloadActual  14: 32768 op, 669775727.00 ns, 20.4399 us/op
WorkloadActual  15: 32768 op, 673084676.00 ns, 20.5409 us/op

WorkloadResult   1: 32768 op, 667706289.00 ns, 20.3768 us/op
WorkloadResult   2: 32768 op, 665486776.00 ns, 20.3090 us/op
WorkloadResult   3: 32768 op, 659970444.00 ns, 20.1407 us/op
WorkloadResult   4: 32768 op, 664268872.00 ns, 20.2719 us/op
WorkloadResult   5: 32768 op, 666041288.00 ns, 20.3260 us/op
WorkloadResult   6: 32768 op, 669251721.00 ns, 20.4239 us/op
WorkloadResult   7: 32768 op, 669298697.00 ns, 20.4254 us/op
WorkloadResult   8: 32768 op, 671460319.00 ns, 20.4913 us/op
WorkloadResult   9: 32768 op, 673658928.00 ns, 20.5584 us/op
WorkloadResult  10: 32768 op, 676391573.00 ns, 20.6418 us/op
WorkloadResult  11: 32768 op, 677667795.00 ns, 20.6808 us/op
WorkloadResult  12: 32768 op, 671856989.00 ns, 20.5034 us/op
WorkloadResult  13: 32768 op, 665302422.00 ns, 20.3034 us/op
WorkloadResult  14: 32768 op, 669733657.00 ns, 20.4386 us/op
WorkloadResult  15: 32768 op, 673042606.00 ns, 20.5396 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 20.429 μs, StdErr = 0.038 μs (0.18%), N = 15, StdDev = 0.146 μs
Min = 20.141 μs, Q1 = 20.318 μs, Median = 20.425 μs, Q3 = 20.522 μs, Max = 20.681 μs
IQR = 0.204 μs, LowerFence = 20.011 μs, UpperFence = 20.828 μs
ConfidenceInterval = [20.273 μs; 20.585 μs] (CI 99.9%), Margin = 0.156 μs (0.76% of Mean)
Skewness = -0.06, Kurtosis = 2.15, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-19 2:15 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 88094.00 ns, 88.0940 us/op
WorkloadJitting  1: 1 op, 7049379.00 ns, 7.0494 ms/op

OverheadJitting  2: 16 op, 127300.00 ns, 7.9563 us/op
WorkloadJitting  2: 16 op, 2569002.00 ns, 160.5626 us/op

WorkloadPilot    1: 16 op, 2075475.00 ns, 129.7172 us/op
WorkloadPilot    2: 1552 op, 159598124.00 ns, 102.8338 us/op
WorkloadPilot    3: 1952 op, 128462487.00 ns, 65.8107 us/op
WorkloadPilot    4: 3040 op, 198768952.00 ns, 65.3845 us/op
WorkloadPilot    5: 3072 op, 205005366.00 ns, 66.7335 us/op
WorkloadPilot    6: 3008 op, 200521342.00 ns, 66.6627 us/op

OverheadWarmup   1: 3008 op, 8006.00 ns, 2.6616 ns/op
OverheadWarmup   2: 3008 op, 6549.00 ns, 2.1772 ns/op
OverheadWarmup   3: 3008 op, 6743.00 ns, 2.2417 ns/op
OverheadWarmup   4: 3008 op, 6608.00 ns, 2.1968 ns/op
OverheadWarmup   5: 3008 op, 6502.00 ns, 2.1616 ns/op
OverheadWarmup   6: 3008 op, 5839.00 ns, 1.9412 ns/op
OverheadWarmup   7: 3008 op, 6349.00 ns, 2.1107 ns/op
OverheadWarmup   8: 3008 op, 6353.00 ns, 2.1120 ns/op
OverheadWarmup   9: 3008 op, 6209.00 ns, 2.0642 ns/op

OverheadActual   1: 3008 op, 5745.00 ns, 1.9099 ns/op
OverheadActual   2: 3008 op, 5777.00 ns, 1.9205 ns/op
OverheadActual   3: 3008 op, 5766.00 ns, 1.9169 ns/op
OverheadActual   4: 3008 op, 5616.00 ns, 1.8670 ns/op
OverheadActual   5: 3008 op, 5728.00 ns, 1.9043 ns/op
OverheadActual   6: 3008 op, 5556.00 ns, 1.8471 ns/op
OverheadActual   7: 3008 op, 5548.00 ns, 1.8444 ns/op
OverheadActual   8: 3008 op, 5542.00 ns, 1.8424 ns/op
OverheadActual   9: 3008 op, 5522.00 ns, 1.8358 ns/op
OverheadActual  10: 3008 op, 5522.00 ns, 1.8358 ns/op
OverheadActual  11: 3008 op, 5539.00 ns, 1.8414 ns/op
OverheadActual  12: 3008 op, 5534.00 ns, 1.8398 ns/op
OverheadActual  13: 3008 op, 5674.00 ns, 1.8863 ns/op
OverheadActual  14: 3008 op, 5548.00 ns, 1.8444 ns/op
OverheadActual  15: 3008 op, 5566.00 ns, 1.8504 ns/op

WorkloadWarmup   1: 3008 op, 191411489.00 ns, 63.6341 us/op
WorkloadWarmup   2: 3008 op, 191666377.00 ns, 63.7189 us/op
WorkloadWarmup   3: 3008 op, 193749809.00 ns, 64.4115 us/op
WorkloadWarmup   4: 3008 op, 192649877.00 ns, 64.0458 us/op
WorkloadWarmup   5: 3008 op, 192968806.00 ns, 64.1519 us/op
WorkloadWarmup   6: 3008 op, 195036581.00 ns, 64.8393 us/op
WorkloadWarmup   7: 3008 op, 192525899.00 ns, 64.0046 us/op
WorkloadWarmup   8: 3008 op, 192907070.00 ns, 64.1313 us/op

// BeforeActualRun
WorkloadActual   1: 3008 op, 191387788.00 ns, 63.6263 us/op
WorkloadActual   2: 3008 op, 190173343.00 ns, 63.2225 us/op
WorkloadActual   3: 3008 op, 190788777.00 ns, 63.4271 us/op
WorkloadActual   4: 3008 op, 193103618.00 ns, 64.1967 us/op
WorkloadActual   5: 3008 op, 190645159.00 ns, 63.3794 us/op
WorkloadActual   6: 3008 op, 190575543.00 ns, 63.3562 us/op
WorkloadActual   7: 3008 op, 195998161.00 ns, 65.1590 us/op
WorkloadActual   8: 3008 op, 193691230.00 ns, 64.3920 us/op
WorkloadActual   9: 3008 op, 191758551.00 ns, 63.7495 us/op
WorkloadActual  10: 3008 op, 190410495.00 ns, 63.3014 us/op
WorkloadActual  11: 3008 op, 191667778.00 ns, 63.7193 us/op
WorkloadActual  12: 3008 op, 192748243.00 ns, 64.0785 us/op
WorkloadActual  13: 3008 op, 191197167.00 ns, 63.5629 us/op
WorkloadActual  14: 3008 op, 190210050.00 ns, 63.2347 us/op
WorkloadActual  15: 3008 op, 189749124.00 ns, 63.0815 us/op
WorkloadActual  16: 3008 op, 189596594.00 ns, 63.0308 us/op

// AfterActualRun
