// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.74 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult  13: 32768 op, 592755349.00 ns, 18.0895 us/op
WorkloadResult  14: 32768 op, 592995052.00 ns, 18.0968 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.124 μs, StdErr = 0.060 μs (0.33%), N = 14, StdDev = 0.226 μs
Min = 17.805 μs, Q1 = 17.979 μs, Median = 18.085 μs, Q3 = 18.235 μs, Max = 18.548 μs
IQR = 0.256 μs, LowerFence = 17.596 μs, UpperFence = 18.618 μs
ConfidenceInterval = [17.869 μs; 18.379 μs] (CI 99.9%), Margin = 0.255 μs (1.41% of Mean)
Skewness = 0.52, Kurtosis = 2.13, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-19 2:55 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 88400.00 ns, 88.4000 us/op
WorkloadJitting  1: 1 op, 7946417.00 ns, 7.9464 ms/op

OverheadJitting  2: 16 op, 108396.00 ns, 6.7748 us/op
WorkloadJitting  2: 16 op, 2054016.00 ns, 128.3760 us/op

WorkloadPilot    1: 16 op, 1592067.00 ns, 99.5042 us/op
WorkloadPilot    2: 2016 op, 137744127.00 ns, 68.3255 us/op
WorkloadPilot    3: 2928 op, 60489757.00 ns, 20.6591 us/op
WorkloadPilot    4: 9696 op, 199572487.00 ns, 20.5830 us/op
WorkloadPilot    5: 9728 op, 200256449.00 ns, 20.5856 us/op

OverheadWarmup   1: 9728 op, 19468.00 ns, 2.0012 ns/op
OverheadWarmup   2: 9728 op, 19375.00 ns, 1.9917 ns/op
OverheadWarmup   3: 9728 op, 18963.00 ns, 1.9493 ns/op
OverheadWarmup   4: 9728 op, 18639.00 ns, 1.9160 ns/op
OverheadWarmup   5: 9728 op, 18682.00 ns, 1.9204 ns/op
OverheadWarmup   6: 9728 op, 18964.00 ns, 1.9494 ns/op
OverheadWarmup   7: 9728 op, 18790.00 ns, 1.9315 ns/op
OverheadWarmup   8: 9728 op, 18638.00 ns, 1.9159 ns/op
OverheadWarmup   9: 9728 op, 18330.00 ns, 1.8843 ns/op
OverheadWarmup  10: 9728 op, 18299.00 ns, 1.8811 ns/op

OverheadActual   1: 9728 op, 18897.00 ns, 1.9425 ns/op
OverheadActual   2: 9728 op, 18544.00 ns, 1.9063 ns/op
OverheadActual   3: 9728 op, 18544.00 ns, 1.9063 ns/op
OverheadActual   4: 9728 op, 19190.00 ns, 1.9727 ns/op
OverheadActual   5: 9728 op, 18929.00 ns, 1.9458 ns/op
OverheadActual   6: 9728 op, 18991.00 ns, 1.9522 ns/op
OverheadActual   7: 9728 op, 18960.00 ns, 1.9490 ns/op
OverheadActual   8: 9728 op, 18973.00 ns, 1.9503 ns/op
OverheadActual   9: 9728 op, 18971.00 ns, 1.9501 ns/op
OverheadActual  10: 9728 op, 18953.00 ns, 1.9483 ns/op
OverheadActual  11: 9728 op, 20277.00 ns, 2.0844 ns/op
OverheadActual  12: 9728 op, 18617.00 ns, 1.9138 ns/op
OverheadActual  13: 9728 op, 18995.00 ns, 1.9526 ns/op
OverheadActual  14: 9728 op, 18643.00 ns, 1.9164 ns/op
OverheadActual  15: 9728 op, 18298.00 ns, 1.8810 ns/op

WorkloadWarmup   1: 9728 op, 201250982.00 ns, 20.6878 us/op
WorkloadWarmup   2: 9728 op, 200338036.00 ns, 20.5940 us/op
WorkloadWarmup   3: 9728 op, 199403026.00 ns, 20.4978 us/op
WorkloadWarmup   4: 9728 op, 201509662.00 ns, 20.7144 us/op
WorkloadWarmup   5: 9728 op, 201725057.00 ns, 20.7365 us/op
WorkloadWarmup   6: 9728 op, 201775412.00 ns, 20.7417 us/op
WorkloadWarmup   7: 9728 op, 201388988.00 ns, 20.7020 us/op
WorkloadWarmup   8: 9728 op, 200914272.00 ns, 20.6532 us/op

// BeforeActualRun
WorkloadActual   1: 9728 op, 201248589.00 ns, 20.6876 us/op
WorkloadActual   2: 9728 op, 201132690.00 ns, 20.6756 us/op
WorkloadActual   3: 9728 op, 200497218.00 ns, 20.6103 us/op
WorkloadActual   4: 9728 op, 201049625.00 ns, 20.6671 us/op
WorkloadActual   5: 9728 op, 202600007.00 ns, 20.8265 us/op
WorkloadActual   6: 9728 op, 201135363.00 ns, 20.6759 us/op
WorkloadActual   7: 9728 op, 199697748.00 ns, 20.5281 us/op
WorkloadActual   8: 9728 op, 204686740.00 ns, 21.0410 us/op
WorkloadActual   9: 9728 op, 200675859.00 ns, 20.6287 us/op
WorkloadActual  10: 9728 op, 200119947.00 ns, 20.5715 us/op
WorkloadActual  11: 9728 op, 203923263.00 ns, 20.9625 us/op
WorkloadActual  12: 9728 op, 200315563.00 ns, 20.5916 us/op
WorkloadActual  13: 9728 op, 199473249.00 ns, 20.5051 us/op
WorkloadActual  14: 9728 op, 200084063.00 ns, 20.5679 us/op
WorkloadActual  15: 9728 op, 200440638.00 ns, 20.6045 us/op
WorkloadActual  16: 9728 op, 200922588.00 ns, 20.6540 us/op

// AfterActualRun
WorkloadResult   1: 9728 op, 201229636.00 ns, 20.6856 us/op
WorkloadResult   2: 9728 op, 201113737.00 ns, 20.6737 us/op
WorkloadResult   3: 9728 op, 200478265.00 ns, 20.6084 us/op
WorkloadResult   4: 9728 op, 201030672.00 ns, 20.6652 us/op
WorkloadResult   5: 9728 op, 201116410.00 ns, 20.6740 us/op
WorkloadResult   6: 9728 op, 199678795.00 ns, 20.5262 us/op
WorkloadResult   7: 9728 op, 200656906.00 ns, 20.6267 us/op
WorkloadResult   8: 9728 op, 200100994.00 ns, 20.5696 us/op
WorkloadResult   9: 9728 op, 200296610.00 ns, 20.5897 us/op
WorkloadResult  10: 9728 op, 199454296.00 ns, 20.5031 us/op
WorkloadResult  11: 9728 op, 200065110.00 ns, 20.5659 us/op
WorkloadResult  12: 9728 op, 200421685.00 ns, 20.6026 us/op
WorkloadResult  13: 9728 op, 200903635.00 ns, 20.6521 us/op
// GC:  0 0 0 0 9728
// Threading:  0 0 9728

// AfterAll
// Benchmark Process 1833604 has exited with code 0.

Mean = 20.611 μs, StdErr = 0.016 μs (0.08%), N = 13, StdDev = 0.059 μs
Min = 20.503 μs, Q1 = 20.570 μs, Median = 20.608 μs, Q3 = 20.665 μs, Max = 20.686 μs
IQR = 0.096 μs, LowerFence = 20.426 μs, UpperFence = 20.809 μs
ConfidenceInterval = [20.541 μs; 20.681 μs] (CI 99.9%), Margin = 0.070 μs (0.34% of Mean)
Skewness = -0.34, Kurtosis = 1.73, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-19 2:55 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 98969.00 ns, 98.9690 us/op
WorkloadJitting  1: 1 op, 370136.00 ns, 370.1360 us/op

OverheadJitting  2: 16 op, 136775.00 ns, 8.5484 us/op
WorkloadJitting  2: 16 op, 1313164.00 ns, 82.0728 us/op

WorkloadPilot    1: 16 op, 962684.00 ns, 60.1678 us/op
WorkloadPilot    2: 32 op, 2020717.00 ns, 63.1474 us/op
WorkloadPilot    3: 64 op, 3474302.00 ns, 54.2860 us/op
WorkloadPilot    4: 128 op, 6646004.00 ns, 51.9219 us/op
WorkloadPilot    5: 256 op, 13329890.00 ns, 52.0699 us/op
WorkloadPilot    6: 512 op, 27840923.00 ns, 54.3768 us/op
WorkloadPilot    7: 1024 op, 53145744.00 ns, 51.9001 us/op
WorkloadPilot    8: 2048 op, 107971524.00 ns, 52.7205 us/op
WorkloadPilot    9: 4096 op, 87508542.00 ns, 21.3644 us/op
WorkloadPilot   10: 8192 op, 173892902.00 ns, 21.2272 us/op
WorkloadPilot   11: 16384 op, 350550480.00 ns, 21.3959 us/op
WorkloadPilot   12: 32768 op, 693316687.00 ns, 21.1583 us/op

OverheadWarmup   1: 32768 op, 47105.00 ns, 1.4375 ns/op
OverheadWarmup   2: 32768 op, 45472.00 ns, 1.3877 ns/op
OverheadWarmup   3: 32768 op, 44611.00 ns, 1.3614 ns/op
OverheadWarmup   4: 32768 op, 44407.00 ns, 1.3552 ns/op
OverheadWarmup   5: 32768 op, 44409.00 ns, 1.3553 ns/op
OverheadWarmup   6: 32768 op, 44420.00 ns, 1.3556 ns/op
OverheadWarmup   7: 32768 op, 44435.00 ns, 1.3560 ns/op
OverheadWarmup   8: 32768 op, 44411.00 ns, 1.3553 ns/op
OverheadWarmup   9: 32768 op, 44395.00 ns, 1.3548 ns/op
OverheadWarmup  10: 32768 op, 45483.00 ns, 1.3880 ns/op

OverheadActual   1: 32768 op, 45294.00 ns, 1.3823 ns/op
OverheadActual   2: 32768 op, 45280.00 ns, 1.3818 ns/op
OverheadActual   3: 32768 op, 44646.00 ns, 1.3625 ns/op
OverheadActual   4: 32768 op, 43605.00 ns, 1.3307 ns/op
OverheadActual   5: 32768 op, 43602.00 ns, 1.3306 ns/op
OverheadActual   6: 32768 op, 43575.00 ns, 1.3298 ns/op
OverheadActual   7: 32768 op, 43604.00 ns, 1.3307 ns/op
OverheadActual   8: 32768 op, 43594.00 ns, 1.3304 ns/op
OverheadActual   9: 32768 op, 43613.00 ns, 1.3310 ns/op
OverheadActual  10: 32768 op, 43623.00 ns, 1.3313 ns/op
OverheadActual  11: 32768 op, 43619.00 ns, 1.3311 ns/op
OverheadActual  12: 32768 op, 43586.00 ns, 1.3301 ns/op
OverheadActual  13: 32768 op, 43591.00 ns, 1.3303 ns/op
OverheadActual  14: 32768 op, 45244.00 ns, 1.3807 ns/op
OverheadActual  15: 32768 op, 44379.00 ns, 1.3543 ns/op

WorkloadWarmup   1: 32768 op, 686207607.00 ns, 20.9414 us/op
WorkloadWarmup   2: 32768 op, 681886165.00 ns, 20.8095 us/op
WorkloadWarmup   3: 32768 op, 681231519.00 ns, 20.7895 us/op
WorkloadWarmup   4: 32768 op, 682081683.00 ns, 20.8155 us/op
WorkloadWarmup   5: 32768 op, 682291668.00 ns, 20.8219 us/op
WorkloadWarmup   6: 32768 op, 705950187.00 ns, 21.5439 us/op
WorkloadWarmup   7: 32768 op, 686127062.00 ns, 20.9389 us/op
WorkloadWarmup   8: 32768 op, 680660428.00 ns, 20.7721 us/op
WorkloadWarmup   9: 32768 op, 703097382.00 ns, 21.4568 us/op
WorkloadWarmup  10: 32768 op, 683529237.00 ns, 20.8597 us/op

WorkloadActual   1: 32768 op, 683138007.00 ns, 20.8477 us/op
WorkloadActual   2: 32768 op, 681186781.00 ns, 20.7882 us/op
WorkloadActual   3: 32768 op, 682467083.00 ns, 20.8272 us/op
WorkloadActual   4: 32768 op, 681175209.00 ns, 20.7878 us/op
WorkloadActual   5: 32768 op, 698536487.00 ns, 21.3176 us/op
WorkloadActual   6: 32768 op, 681758750.00 ns, 20.8056 us/op
WorkloadActual   7: 32768 op, 681433848.00 ns, 20.7957 us/op
WorkloadActual   8: 32768 op, 681559703.00 ns, 20.7996 us/op
WorkloadActual   9: 32768 op, 682366193.00 ns, 20.8242 us/op
WorkloadActual  10: 32768 op, 703331294.00 ns, 21.4640 us/op
WorkloadActual  11: 32768 op, 692265076.00 ns, 21.1263 us/op
WorkloadActual  12: 32768 op, 693911993.00 ns, 21.1765 us/op
WorkloadActual  13: 32768 op, 684294382.00 ns, 20.8830 us/op
WorkloadActual  14: 32768 op, 695827517.00 ns, 21.2350 us/op
WorkloadActual  15: 32768 op, 693734575.00 ns, 21.1711 us/op

WorkloadResult   1: 32768 op, 683094394.00 ns, 20.8464 us/op
WorkloadResult   2: 32768 op, 681143168.00 ns, 20.7868 us/op
WorkloadResult   3: 32768 op, 682423470.00 ns, 20.8259 us/op
WorkloadResult   4: 32768 op, 681131596.00 ns, 20.7865 us/op
WorkloadResult   5: 32768 op, 698492874.00 ns, 21.3163 us/op
WorkloadResult   6: 32768 op, 681715137.00 ns, 20.8043 us/op
WorkloadResult   7: 32768 op, 681390235.00 ns, 20.7944 us/op
WorkloadResult   8: 32768 op, 681516090.00 ns, 20.7982 us/op
WorkloadResult   9: 32768 op, 682322580.00 ns, 20.8228 us/op
WorkloadResult  10: 32768 op, 703287681.00 ns, 21.4626 us/op
WorkloadResult  11: 32768 op, 692221463.00 ns, 21.1249 us/op
WorkloadResult  12: 32768 op, 693868380.00 ns, 21.1752 us/op
WorkloadResult  13: 32768 op, 684250769.00 ns, 20.8817 us/op
WorkloadResult  14: 32768 op, 695783904.00 ns, 21.2336 us/op
WorkloadResult  15: 32768 op, 693690962.00 ns, 21.1698 us/op
// GC:  0 0 0 4368 32768
// Threading:  0 0 32768


Mean = 20.989 μs, StdErr = 0.060 μs (0.29%), N = 15, StdDev = 0.232 μs
Min = 20.786 μs, Q1 = 20.801 μs, Median = 20.846 μs, Q3 = 21.172 μs, Max = 21.463 μs
IQR = 0.371 μs, LowerFence = 20.244 μs, UpperFence = 21.729 μs
ConfidenceInterval = [20.741 μs; 21.237 μs] (CI 99.9%), Margin = 0.248 μs (1.18% of Mean)
Skewness = 0.65, Kurtosis = 1.78, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-19 2:55 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 86657.00 ns, 86.6570 us/op
WorkloadJitting  1: 1 op, 7857574.00 ns, 7.8576 ms/op

OverheadJitting  2: 16 op, 116475.00 ns, 7.2797 us/op
WorkloadJitting  2: 16 op, 2497634.00 ns, 156.1021 us/op

WorkloadPilot    1: 16 op, 2137656.00 ns, 133.6035 us/op
WorkloadPilot    2: 1504 op, 155533270.00 ns, 103.4131 us/op
WorkloadPilot    3: 1936 op, 128474857.00 ns, 66.3610 us/op
WorkloadPilot    4: 3024 op, 202189099.00 ns, 66.8615 us/op
WorkloadPilot    5: 2992 op, 198197787.00 ns, 66.2426 us/op
WorkloadPilot    6: 3024 op, 206271448.00 ns, 68.2115 us/op
WorkloadPilot    7: 2944 op, 194173611.00 ns, 65.9557 us/op
WorkloadPilot    8: 3040 op, 199978882.00 ns, 65.7825 us/op

OverheadWarmup   1: 3040 op, 6975.00 ns, 2.2944 ns/op
OverheadWarmup   2: 3040 op, 6210.00 ns, 2.0428 ns/op
OverheadWarmup   3: 3040 op, 6097.00 ns, 2.0056 ns/op
OverheadWarmup   4: 3040 op, 5791.00 ns, 1.9049 ns/op
OverheadWarmup   5: 3040 op, 5861.00 ns, 1.9280 ns/op
OverheadWarmup   6: 3040 op, 6017.00 ns, 1.9793 ns/op
OverheadWarmup   7: 3040 op, 6044.00 ns, 1.9882 ns/op
OverheadWarmup   8: 3040 op, 6045.00 ns, 1.9885 ns/op
OverheadWarmup   9: 3040 op, 5802.00 ns, 1.9086 ns/op
OverheadWarmup  10: 3040 op, 5778.00 ns, 1.9007 ns/op

OverheadActual   1: 3040 op, 6029.00 ns, 1.9832 ns/op
OverheadActual   2: 3040 op, 6029.00 ns, 1.9832 ns/op
OverheadActual   3: 3040 op, 6091.00 ns, 2.0036 ns/op
OverheadActual   4: 3040 op, 5801.00 ns, 1.9082 ns/op
OverheadActual   5: 3040 op, 5994.00 ns, 1.9717 ns/op
OverheadActual   6: 3040 op, 9090.00 ns, 2.9901 ns/op
OverheadActual   7: 3040 op, 5793.00 ns, 1.9056 ns/op
OverheadActual   8: 3040 op, 5776.00 ns, 1.9000 ns/op
OverheadActual   9: 3040 op, 5777.00 ns, 1.9003 ns/op
OverheadActual  10: 3040 op, 5811.00 ns, 1.9115 ns/op
OverheadActual  11: 3040 op, 6591.00 ns, 2.1681 ns/op
OverheadActual  12: 3040 op, 5930.00 ns, 1.9507 ns/op
OverheadActual  13: 3040 op, 5826.00 ns, 1.9164 ns/op
OverheadActual  14: 3040 op, 5890.00 ns, 1.9375 ns/op
OverheadActual  15: 3040 op, 6006.00 ns, 1.9757 ns/op

WorkloadWarmup   1: 3040 op, 201597388.00 ns, 66.3149 us/op
WorkloadWarmup   2: 3040 op, 197993124.00 ns, 65.1293 us/op
WorkloadWarmup   3: 3040 op, 203579503.00 ns, 66.9669 us/op
WorkloadWarmup   4: 3040 op, 192907588.00 ns, 63.4564 us/op
WorkloadWarmup   5: 3040 op, 188059075.00 ns, 61.8615 us/op
WorkloadWarmup   6: 3040 op, 187990130.00 ns, 61.8389 us/op
WorkloadWarmup   7: 3040 op, 188635693.00 ns, 62.0512 us/op
WorkloadWarmup   8: 3040 op, 188310101.00 ns, 61.9441 us/op

// BeforeActualRun
WorkloadActual   1: 3040 op, 190534445.00 ns, 62.6758 us/op
WorkloadActual   2: 3040 op, 189168068.00 ns, 62.2263 us/op
WorkloadActual   3: 3040 op, 187821605.00 ns, 61.7834 us/op
WorkloadActual   4: 3040 op, 188517800.00 ns, 62.0124 us/op
WorkloadActual   5: 3040 op, 186292342.00 ns, 61.2804 us/op
WorkloadActual   6: 3040 op, 186122498.00 ns, 61.2245 us/op
WorkloadActual   7: 3040 op, 187617366.00 ns, 61.7162 us/op
WorkloadActual   8: 3040 op, 189181056.00 ns, 62.2306 us/op
WorkloadActual   9: 3040 op, 192604461.00 ns, 63.3567 us/op
WorkloadActual  10: 3040 op, 194844342.00 ns, 64.0935 us/op
WorkloadActual  11: 3040 op, 185735516.00 ns, 61.0972 us/op
WorkloadActual  12: 3040 op, 189799454.00 ns, 62.4340 us/op
WorkloadActual  13: 3040 op, 195623145.00 ns, 64.3497 us/op
WorkloadActual  14: 3040 op, 190265875.00 ns, 62.5875 us/op
WorkloadActual  15: 3040 op, 189894663.00 ns, 62.4653 us/op
WorkloadActual  16: 3040 op, 198275198.00 ns, 65.2221 us/op

// AfterActualRun
WorkloadResult   1: 3040 op, 190528515.00 ns, 62.6739 us/op
WorkloadResult   2: 3040 op, 189162138.00 ns, 62.2244 us/op
WorkloadResult   3: 3040 op, 187815675.00 ns, 61.7815 us/op
WorkloadResult   4: 3040 op, 188511870.00 ns, 62.0105 us/op
WorkloadResult   5: 3040 op, 186286412.00 ns, 61.2784 us/op
WorkloadResult   6: 3040 op, 186116568.00 ns, 61.2226 us/op
WorkloadResult   7: 3040 op, 187611436.00 ns, 61.7143 us/op
WorkloadResult   8: 3040 op, 189175126.00 ns, 62.2287 us/op
WorkloadResult   9: 3040 op, 192598531.00 ns, 63.3548 us/op
WorkloadResult  10: 3040 op, 194838412.00 ns, 64.0916 us/op
WorkloadResult  11: 3040 op, 185729586.00 ns, 61.0953 us/op
WorkloadResult  12: 3040 op, 189793524.00 ns, 62.4321 us/op
WorkloadResult  13: 3040 op, 195617215.00 ns, 64.3478 us/op
WorkloadResult  14: 3040 op, 190259945.00 ns, 62.5855 us/op
WorkloadResult  15: 3040 op, 189888733.00 ns, 62.4634 us/op
// GC:  0 0 0 0 3040
// Threading:  0 0 3040

// AfterAll
// Benchmark Process 1858454 has exited with code 0.

Mean = 62.367 μs, StdErr = 0.250 μs (0.40%), N = 15, StdDev = 0.966 μs
Min = 61.095 μs, Q1 = 61.748 μs, Median = 62.229 μs, Q3 = 62.630 μs, Max = 64.348 μs
IQR = 0.882 μs, LowerFence = 60.425 μs, UpperFence = 63.952 μs
ConfidenceInterval = [61.334 μs; 63.400 μs] (CI 99.9%), Margin = 1.033 μs (1.66% of Mean)
Skewness = 0.63, Kurtosis = 2.39, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-19 2:55 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 104501.00 ns, 104.5010 us/op
WorkloadJitting  1: 1 op, 156903.00 ns, 156.9030 us/op

OverheadJitting  2: 16 op, 112976.00 ns, 7.0610 us/op
WorkloadJitting  2: 16 op, 1110672.00 ns, 69.4170 us/op

WorkloadPilot    1: 16 op, 1008343.00 ns, 63.0214 us/op
WorkloadPilot    2: 32 op, 1941159.00 ns, 60.6612 us/op
WorkloadPilot    3: 64 op, 3922883.00 ns, 61.2950 us/op
WorkloadPilot    4: 128 op, 8040228.00 ns, 62.8143 us/op
WorkloadPilot    5: 256 op, 16388042.00 ns, 64.0158 us/op
WorkloadPilot    6: 512 op, 38286751.00 ns, 74.7788 us/op
WorkloadPilot    7: 1024 op, 64281856.00 ns, 62.7753 us/op
WorkloadPilot    8: 2048 op, 132939314.00 ns, 64.9118 us/op
WorkloadPilot    9: 4096 op, 262889503.00 ns, 64.1820 us/op
WorkloadPilot   10: 8192 op, 511460384.00 ns, 62.4341 us/op

OverheadWarmup   1: 8192 op, 13620.00 ns, 1.6626 ns/op
OverheadWarmup   2: 8192 op, 12238.00 ns, 1.4939 ns/op
