// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 89612.00 ns, 89.6120 us/op
WorkloadJitting  1: 1 op, 7807886.00 ns, 7.8079 ms/op

OverheadJitting  2: 16 op, 109150.00 ns, 6.8219 us/op
WorkloadJitting  2: 16 op, 2042594.00 ns, 127.6621 us/op

WorkloadPilot    1: 16 op, 1584541.00 ns, 99.0338 us/op
WorkloadPilot    2: 2032 op, 136439576.00 ns, 67.1455 us/op
WorkloadPilot    3: 2992 op, 61081218.00 ns, 20.4148 us/op
WorkloadPilot    4: 9808 op, 203152170.00 ns, 20.7129 us/op
WorkloadPilot    5: 9664 op, 200798478.00 ns, 20.7780 us/op
WorkloadPilot    6: 9632 op, 200508063.00 ns, 20.8169 us/op

OverheadWarmup   1: 9632 op, 19788.00 ns, 2.0544 ns/op
OverheadWarmup   2: 9632 op, 18452.00 ns, 1.9157 ns/op
OverheadWarmup   3: 9632 op, 18458.00 ns, 1.9163 ns/op
OverheadWarmup   4: 9632 op, 18468.00 ns, 1.9174 ns/op
OverheadWarmup   5: 9632 op, 18559.00 ns, 1.9268 ns/op
OverheadWarmup   6: 9632 op, 18129.00 ns, 1.8822 ns/op
OverheadWarmup   7: 9632 op, 18349.00 ns, 1.9050 ns/op
OverheadWarmup   8: 9632 op, 18110.00 ns, 1.8802 ns/op

OverheadActual   1: 9632 op, 18448.00 ns, 1.9153 ns/op
OverheadActual   2: 9632 op, 19058.00 ns, 1.9786 ns/op
OverheadActual   3: 9632 op, 18705.00 ns, 1.9420 ns/op
OverheadActual   4: 9632 op, 18597.00 ns, 1.9308 ns/op
OverheadActual   5: 9632 op, 18381.00 ns, 1.9083 ns/op
OverheadActual   6: 9632 op, 18497.00 ns, 1.9204 ns/op
OverheadActual   7: 9632 op, 18141.00 ns, 1.8834 ns/op
OverheadActual   8: 9632 op, 18125.00 ns, 1.8817 ns/op
OverheadActual   9: 9632 op, 18500.00 ns, 1.9207 ns/op
OverheadActual  10: 9632 op, 18122.00 ns, 1.8814 ns/op
OverheadActual  11: 9632 op, 18139.00 ns, 1.8832 ns/op
OverheadActual  12: 9632 op, 18451.00 ns, 1.9156 ns/op
OverheadActual  13: 9632 op, 18640.00 ns, 1.9352 ns/op
OverheadActual  14: 9632 op, 18121.00 ns, 1.8813 ns/op
OverheadActual  15: 9632 op, 18137.00 ns, 1.8830 ns/op

WorkloadWarmup   1: 9632 op, 200486427.00 ns, 20.8146 us/op
WorkloadWarmup   2: 9632 op, 200035444.00 ns, 20.7678 us/op
WorkloadWarmup   3: 9632 op, 200589246.00 ns, 20.8253 us/op
WorkloadWarmup   4: 9632 op, 199516263.00 ns, 20.7139 us/op
WorkloadWarmup   5: 9632 op, 200903631.00 ns, 20.8579 us/op
WorkloadWarmup   6: 9632 op, 200441194.00 ns, 20.8099 us/op
WorkloadWarmup   7: 9632 op, 200181325.00 ns, 20.7829 us/op
WorkloadWarmup   8: 9632 op, 200142920.00 ns, 20.7790 us/op

// BeforeActualRun
WorkloadActual   1: 9632 op, 199699672.00 ns, 20.7329 us/op
WorkloadActual   2: 9632 op, 198553430.00 ns, 20.6139 us/op
WorkloadActual   3: 9632 op, 200705985.00 ns, 20.8374 us/op
WorkloadActual   4: 9632 op, 199901709.00 ns, 20.7539 us/op
WorkloadActual   5: 9632 op, 199942895.00 ns, 20.7582 us/op
WorkloadActual   6: 9632 op, 200054550.00 ns, 20.7698 us/op
WorkloadActual   7: 9632 op, 202959778.00 ns, 21.0714 us/op
WorkloadActual   8: 9632 op, 204682277.00 ns, 21.2502 us/op
WorkloadActual   9: 9632 op, 200080397.00 ns, 20.7725 us/op
WorkloadActual  10: 9632 op, 199641703.00 ns, 20.7269 us/op
WorkloadActual  11: 9632 op, 200754270.00 ns, 20.8424 us/op
WorkloadActual  12: 9632 op, 200786891.00 ns, 20.8458 us/op
WorkloadActual  13: 9632 op, 202130812.00 ns, 20.9853 us/op
WorkloadActual  14: 9632 op, 202417126.00 ns, 21.0151 us/op
WorkloadActual  15: 9632 op, 201584391.00 ns, 20.9286 us/op
WorkloadActual  16: 9632 op, 201393128.00 ns, 20.9088 us/op

// AfterActualRun
WorkloadResult   1: 9632 op, 199681224.00 ns, 20.7310 us/op
WorkloadResult   2: 9632 op, 198534982.00 ns, 20.6120 us/op
WorkloadResult   3: 9632 op, 200687537.00 ns, 20.8355 us/op
WorkloadResult   4: 9632 op, 199883261.00 ns, 20.7520 us/op
WorkloadResult   5: 9632 op, 199924447.00 ns, 20.7563 us/op
WorkloadResult   6: 9632 op, 200036102.00 ns, 20.7679 us/op
WorkloadResult   7: 9632 op, 202941330.00 ns, 21.0695 us/op
WorkloadResult   8: 9632 op, 200061949.00 ns, 20.7706 us/op
WorkloadResult   9: 9632 op, 199623255.00 ns, 20.7250 us/op
WorkloadResult  10: 9632 op, 200735822.00 ns, 20.8405 us/op
WorkloadResult  11: 9632 op, 200768443.00 ns, 20.8439 us/op
WorkloadResult  12: 9632 op, 202112364.00 ns, 20.9834 us/op
WorkloadResult  13: 9632 op, 202398678.00 ns, 21.0132 us/op
WorkloadResult  14: 9632 op, 201565943.00 ns, 20.9267 us/op
WorkloadResult  15: 9632 op, 201374680.00 ns, 20.9068 us/op
// GC:  0 0 0 0 9632
// Threading:  0 0 9632

// AfterAll
// Benchmark Process 580251 has exited with code 0.

Mean = 20.836 μs, StdErr = 0.032 μs (0.15%), N = 15, StdDev = 0.124 μs
Min = 20.612 μs, Q1 = 20.754 μs, Median = 20.836 μs, Q3 = 20.917 μs, Max = 21.069 μs
IQR = 0.163 μs, LowerFence = 20.510 μs, UpperFence = 21.161 μs
ConfidenceInterval = [20.703 μs; 20.969 μs] (CI 99.9%), Margin = 0.133 μs (0.64% of Mean)
Skewness = 0.26, Kurtosis = 2.07, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 95425.00 ns, 95.4250 us/op
WorkloadJitting  1: 1 op, 343420.00 ns, 343.4200 us/op

OverheadJitting  2: 16 op, 137641.00 ns, 8.6026 us/op
WorkloadJitting  2: 16 op, 1195533.00 ns, 74.7208 us/op

WorkloadPilot    1: 16 op, 1004215.00 ns, 62.7634 us/op
WorkloadPilot    2: 32 op, 1944266.00 ns, 60.7583 us/op
WorkloadPilot    3: 64 op, 3827288.00 ns, 59.8014 us/op
WorkloadPilot    4: 128 op, 7106474.00 ns, 55.5193 us/op
WorkloadPilot    5: 256 op, 14380017.00 ns, 56.1719 us/op
WorkloadPilot    6: 512 op, 28746470.00 ns, 56.1454 us/op
WorkloadPilot    7: 1024 op, 59191657.00 ns, 57.8044 us/op
WorkloadPilot    8: 2048 op, 107173373.00 ns, 52.3307 us/op
WorkloadPilot    9: 4096 op, 93358144.00 ns, 22.7925 us/op
WorkloadPilot   10: 8192 op, 177827492.00 ns, 21.7075 us/op
WorkloadPilot   11: 16384 op, 358017280.00 ns, 21.8516 us/op
WorkloadPilot   12: 32768 op, 716765602.00 ns, 21.8740 us/op

OverheadWarmup   1: 32768 op, 47455.00 ns, 1.4482 ns/op
OverheadWarmup   2: 32768 op, 45275.00 ns, 1.3817 ns/op
OverheadWarmup   3: 32768 op, 45236.00 ns, 1.3805 ns/op
OverheadWarmup   4: 32768 op, 44386.00 ns, 1.3546 ns/op
OverheadWarmup   5: 32768 op, 44404.00 ns, 1.3551 ns/op
OverheadWarmup   6: 32768 op, 44417.00 ns, 1.3555 ns/op
OverheadWarmup   7: 32768 op, 44398.00 ns, 1.3549 ns/op
OverheadWarmup   8: 32768 op, 44406.00 ns, 1.3552 ns/op
OverheadWarmup   9: 32768 op, 44428.00 ns, 1.3558 ns/op
OverheadWarmup  10: 32768 op, 44427.00 ns, 1.3558 ns/op

OverheadActual   1: 32768 op, 44436.00 ns, 1.3561 ns/op
OverheadActual   2: 32768 op, 46097.00 ns, 1.4068 ns/op
OverheadActual   3: 32768 op, 46117.00 ns, 1.4074 ns/op
OverheadActual   4: 32768 op, 45282.00 ns, 1.3819 ns/op
OverheadActual   5: 32768 op, 45264.00 ns, 1.3813 ns/op
OverheadActual   6: 32768 op, 44415.00 ns, 1.3554 ns/op
OverheadActual   7: 32768 op, 44431.00 ns, 1.3559 ns/op
OverheadActual   8: 32768 op, 44449.00 ns, 1.3565 ns/op
OverheadActual   9: 32768 op, 44440.00 ns, 1.3562 ns/op
OverheadActual  10: 32768 op, 44418.00 ns, 1.3555 ns/op
OverheadActual  11: 32768 op, 44442.00 ns, 1.3563 ns/op
OverheadActual  12: 32768 op, 44408.00 ns, 1.3552 ns/op
OverheadActual  13: 32768 op, 44389.00 ns, 1.3546 ns/op
OverheadActual  14: 32768 op, 44504.00 ns, 1.3582 ns/op
OverheadActual  15: 32768 op, 45705.00 ns, 1.3948 ns/op

WorkloadWarmup   1: 32768 op, 715798099.00 ns, 21.8444 us/op
WorkloadWarmup   2: 32768 op, 738025724.00 ns, 22.5228 us/op
WorkloadWarmup   3: 32768 op, 717995849.00 ns, 21.9115 us/op
WorkloadWarmup   4: 32768 op, 730477710.00 ns, 22.2924 us/op
WorkloadWarmup   5: 32768 op, 718491185.00 ns, 21.9266 us/op
WorkloadWarmup   6: 32768 op, 733426070.00 ns, 22.3824 us/op

WorkloadActual   1: 32768 op, 729663094.00 ns, 22.2676 us/op
WorkloadActual   2: 32768 op, 715458010.00 ns, 21.8340 us/op
WorkloadActual   3: 32768 op, 717764058.00 ns, 21.9044 us/op
WorkloadActual   4: 32768 op, 739002608.00 ns, 22.5526 us/op
WorkloadActual   5: 32768 op, 724495996.00 ns, 22.1099 us/op
WorkloadActual   6: 32768 op, 716163002.00 ns, 21.8556 us/op
WorkloadActual   7: 32768 op, 730695049.00 ns, 22.2990 us/op
WorkloadActual   8: 32768 op, 717063381.00 ns, 21.8830 us/op
WorkloadActual   9: 32768 op, 717646182.00 ns, 21.9008 us/op
WorkloadActual  10: 32768 op, 719882143.00 ns, 21.9691 us/op
WorkloadActual  11: 32768 op, 716416491.00 ns, 21.8633 us/op
WorkloadActual  12: 32768 op, 715217413.00 ns, 21.8267 us/op
WorkloadActual  13: 32768 op, 715094169.00 ns, 21.8229 us/op
WorkloadActual  14: 32768 op, 719031610.00 ns, 21.9431 us/op
WorkloadActual  15: 32768 op, 714392821.00 ns, 21.8015 us/op

WorkloadResult   1: 32768 op, 729618652.00 ns, 22.2662 us/op
WorkloadResult   2: 32768 op, 715413568.00 ns, 21.8327 us/op
WorkloadResult   3: 32768 op, 717719616.00 ns, 21.9031 us/op
WorkloadResult   4: 32768 op, 724451554.00 ns, 22.1085 us/op
WorkloadResult   5: 32768 op, 716118560.00 ns, 21.8542 us/op
WorkloadResult   6: 32768 op, 730650607.00 ns, 22.2977 us/op
WorkloadResult   7: 32768 op, 717018939.00 ns, 21.8817 us/op
WorkloadResult   8: 32768 op, 717601740.00 ns, 21.8995 us/op
WorkloadResult   9: 32768 op, 719837701.00 ns, 21.9677 us/op
WorkloadResult  10: 32768 op, 716372049.00 ns, 21.8619 us/op
WorkloadResult  11: 32768 op, 715172971.00 ns, 21.8253 us/op
WorkloadResult  12: 32768 op, 715049727.00 ns, 21.8216 us/op
WorkloadResult  13: 32768 op, 718987168.00 ns, 21.9417 us/op
WorkloadResult  14: 32768 op, 714348379.00 ns, 21.8002 us/op
// GC:  0 0 0 4368 32768
// Threading:  0 0 32768


Mean = 21.947 μs, StdErr = 0.043 μs (0.20%), N = 14, StdDev = 0.162 μs
Min = 21.800 μs, Q1 = 21.838 μs, Median = 21.891 μs, Q3 = 21.961 μs, Max = 22.298 μs
IQR = 0.123 μs, LowerFence = 21.653 μs, UpperFence = 22.146 μs
ConfidenceInterval = [21.765 μs; 22.130 μs] (CI 99.9%), Margin = 0.183 μs (0.83% of Mean)
Skewness = 1.17, Kurtosis = 2.84, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 88190.00 ns, 88.1900 us/op
WorkloadJitting  1: 1 op, 7948727.00 ns, 7.9487 ms/op

OverheadJitting  2: 16 op, 104612.00 ns, 6.5383 us/op
WorkloadJitting  2: 16 op, 2510917.00 ns, 156.9323 us/op

WorkloadPilot    1: 16 op, 2172705.00 ns, 135.7941 us/op
WorkloadPilot    2: 1488 op, 156741827.00 ns, 105.3372 us/op
WorkloadPilot    3: 1904 op, 131992197.00 ns, 69.3236 us/op
WorkloadPilot    4: 2896 op, 202340509.00 ns, 69.8690 us/op
WorkloadPilot    5: 2864 op, 199909705.00 ns, 69.8009 us/op
WorkloadPilot    6: 2880 op, 201395329.00 ns, 69.9289 us/op
WorkloadPilot    7: 2864 op, 197829372.00 ns, 69.0745 us/op
WorkloadPilot    8: 2896 op, 200187282.00 ns, 69.1254 us/op

OverheadWarmup   1: 2896 op, 6472.00 ns, 2.2348 ns/op
OverheadWarmup   2: 2896 op, 5690.00 ns, 1.9648 ns/op
OverheadWarmup   3: 2896 op, 5690.00 ns, 1.9648 ns/op
OverheadWarmup   4: 2896 op, 6095.00 ns, 2.1046 ns/op
OverheadWarmup   5: 2896 op, 5786.00 ns, 1.9979 ns/op
OverheadWarmup   6: 2896 op, 5831.00 ns, 2.0135 ns/op

OverheadActual   1: 2896 op, 5968.00 ns, 2.0608 ns/op
OverheadActual   2: 2896 op, 5727.00 ns, 1.9776 ns/op
OverheadActual   3: 2896 op, 5748.00 ns, 1.9848 ns/op
OverheadActual   4: 2896 op, 5749.00 ns, 1.9852 ns/op
OverheadActual   5: 2896 op, 5778.00 ns, 1.9952 ns/op
OverheadActual   6: 2896 op, 5578.00 ns, 1.9261 ns/op
OverheadActual   7: 2896 op, 5536.00 ns, 1.9116 ns/op
OverheadActual   8: 2896 op, 5521.00 ns, 1.9064 ns/op
OverheadActual   9: 2896 op, 5531.00 ns, 1.9099 ns/op
OverheadActual  10: 2896 op, 5543.00 ns, 1.9140 ns/op
OverheadActual  11: 2896 op, 5571.00 ns, 1.9237 ns/op
OverheadActual  12: 2896 op, 5527.00 ns, 1.9085 ns/op
OverheadActual  13: 2896 op, 5530.00 ns, 1.9095 ns/op
OverheadActual  14: 2896 op, 5531.00 ns, 1.9099 ns/op
OverheadActual  15: 2896 op, 5529.00 ns, 1.9092 ns/op

WorkloadWarmup   1: 2896 op, 202931318.00 ns, 70.0730 us/op
WorkloadWarmup   2: 2896 op, 201169889.00 ns, 69.4647 us/op
WorkloadWarmup   3: 2896 op, 195809167.00 ns, 67.6137 us/op
WorkloadWarmup   4: 2896 op, 200454505.00 ns, 69.2177 us/op
WorkloadWarmup   5: 2896 op, 200913061.00 ns, 69.3761 us/op
WorkloadWarmup   6: 2896 op, 199179777.00 ns, 68.7775 us/op
WorkloadWarmup   7: 2896 op, 199707002.00 ns, 68.9596 us/op
WorkloadWarmup   8: 2896 op, 200877069.00 ns, 69.3636 us/op

// BeforeActualRun
WorkloadActual   1: 2896 op, 201121853.00 ns, 69.4482 us/op
WorkloadActual   2: 2896 op, 200878746.00 ns, 69.3642 us/op
WorkloadActual   3: 2896 op, 199736201.00 ns, 68.9697 us/op
WorkloadActual   4: 2896 op, 197225010.00 ns, 68.1026 us/op
WorkloadActual   5: 2896 op, 200219244.00 ns, 69.1365 us/op
WorkloadActual   6: 2896 op, 199920524.00 ns, 69.0333 us/op
WorkloadActual   7: 2896 op, 199869181.00 ns, 69.0156 us/op
WorkloadActual   8: 2896 op, 200073893.00 ns, 69.0863 us/op
WorkloadActual   9: 2896 op, 201131656.00 ns, 69.4515 us/op
WorkloadActual  10: 2896 op, 201150975.00 ns, 69.4582 us/op
WorkloadActual  11: 2896 op, 201144385.00 ns, 69.4559 us/op
WorkloadActual  12: 2896 op, 200740509.00 ns, 69.3165 us/op
WorkloadActual  13: 2896 op, 199241159.00 ns, 68.7987 us/op
WorkloadActual  14: 2896 op, 199175040.00 ns, 68.7759 us/op
WorkloadActual  15: 2896 op, 198354590.00 ns, 68.4926 us/op
WorkloadActual  16: 2896 op, 201493435.00 ns, 69.5765 us/op

// AfterActualRun
WorkloadResult   1: 2896 op, 201116310.00 ns, 69.4462 us/op
WorkloadResult   2: 2896 op, 200873203.00 ns, 69.3623 us/op
WorkloadResult   3: 2896 op, 199730658.00 ns, 68.9678 us/op
WorkloadResult   4: 2896 op, 197219467.00 ns, 68.1006 us/op
WorkloadResult   5: 2896 op, 200213701.00 ns, 69.1346 us/op
WorkloadResult   6: 2896 op, 199914981.00 ns, 69.0314 us/op
WorkloadResult   7: 2896 op, 199863638.00 ns, 69.0137 us/op
WorkloadResult   8: 2896 op, 200068350.00 ns, 69.0844 us/op
WorkloadResult   9: 2896 op, 201126113.00 ns, 69.4496 us/op
WorkloadResult  10: 2896 op, 201145432.00 ns, 69.4563 us/op
WorkloadResult  11: 2896 op, 201138842.00 ns, 69.4540 us/op
WorkloadResult  12: 2896 op, 200734966.00 ns, 69.3146 us/op
WorkloadResult  13: 2896 op, 199235616.00 ns, 68.7968 us/op
WorkloadResult  14: 2896 op, 199169497.00 ns, 68.7740 us/op
WorkloadResult  15: 2896 op, 198349047.00 ns, 68.4907 us/op
WorkloadResult  16: 2896 op, 201487892.00 ns, 69.5745 us/op
// GC:  0 0 0 0 2896
// Threading:  0 0 2896

// AfterAll
// Benchmark Process 621747 has exited with code 0.

Mean = 69.091 μs, StdErr = 0.101 μs (0.15%), N = 16, StdDev = 0.403 μs
Min = 68.101 μs, Q1 = 68.925 μs, Median = 69.109 μs, Q3 = 69.447 μs, Max = 69.575 μs
IQR = 0.522 μs, LowerFence = 68.142 μs, UpperFence = 70.230 μs
ConfidenceInterval = [68.681 μs; 69.501 μs] (CI 99.9%), Margin = 0.410 μs (0.59% of Mean)
Skewness = -0.87, Kurtosis = 2.94, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 140354.00 ns, 140.3540 us/op
WorkloadJitting  1: 1 op, 164410.00 ns, 164.4100 us/op

OverheadJitting  2: 16 op, 114642.00 ns, 7.1651 us/op
WorkloadJitting  2: 16 op, 1205605.00 ns, 75.3503 us/op

WorkloadPilot    1: 16 op, 1039990.00 ns, 64.9994 us/op
WorkloadPilot    2: 32 op, 2117701.00 ns, 66.1782 us/op
WorkloadPilot    3: 64 op, 4299661.00 ns, 67.1822 us/op
WorkloadPilot    4: 128 op, 8465709.00 ns, 66.1384 us/op
WorkloadPilot    5: 256 op, 17460609.00 ns, 68.2055 us/op
WorkloadPilot    6: 512 op, 35349081.00 ns, 69.0412 us/op
WorkloadPilot    7: 1024 op, 70343094.00 ns, 68.6944 us/op
WorkloadPilot    8: 2048 op, 138248307.00 ns, 67.5041 us/op
WorkloadPilot    9: 4096 op, 278030640.00 ns, 67.8786 us/op
WorkloadPilot   10: 8192 op, 555490927.00 ns, 67.8090 us/op

OverheadWarmup   1: 8192 op, 13346.00 ns, 1.6292 ns/op
OverheadWarmup   2: 8192 op, 11231.00 ns, 1.3710 ns/op
OverheadWarmup   3: 8192 op, 11173.00 ns, 1.3639 ns/op
OverheadWarmup   4: 8192 op, 11156.00 ns, 1.3618 ns/op
OverheadWarmup   5: 8192 op, 10964.00 ns, 1.3384 ns/op
OverheadWarmup   6: 8192 op, 11149.00 ns, 1.3610 ns/op
OverheadWarmup   7: 8192 op, 11122.00 ns, 1.3577 ns/op
OverheadWarmup   8: 8192 op, 11140.00 ns, 1.3599 ns/op
OverheadWarmup   9: 8192 op, 11236.00 ns, 1.3716 ns/op
OverheadWarmup  10: 8192 op, 11804.00 ns, 1.4409 ns/op

OverheadActual   1: 8192 op, 11454.00 ns, 1.3982 ns/op
OverheadActual   2: 8192 op, 11601.00 ns, 1.4161 ns/op
OverheadActual   3: 8192 op, 10959.00 ns, 1.3378 ns/op
OverheadActual   4: 8192 op, 11011.00 ns, 1.3441 ns/op
OverheadActual   5: 8192 op, 10953.00 ns, 1.3370 ns/op
OverheadActual   6: 8192 op, 11150.00 ns, 1.3611 ns/op
OverheadActual   7: 8192 op, 10966.00 ns, 1.3386 ns/op
OverheadActual   8: 8192 op, 11138.00 ns, 1.3596 ns/op
OverheadActual   9: 8192 op, 11194.00 ns, 1.3665 ns/op
OverheadActual  10: 8192 op, 11164.00 ns, 1.3628 ns/op
OverheadActual  11: 8192 op, 11166.00 ns, 1.3630 ns/op
OverheadActual  12: 8192 op, 11371.00 ns, 1.3881 ns/op
OverheadActual  13: 8192 op, 12793.00 ns, 1.5616 ns/op
