// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.89 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  18: 32768 op, 550634865.00 ns, 16.8040 us/op
WorkloadActual  19: 32768 op, 544928851.00 ns, 16.6299 us/op
WorkloadActual  20: 32768 op, 543175130.00 ns, 16.5764 us/op
WorkloadActual  21: 32768 op, 545197253.00 ns, 16.6381 us/op
WorkloadActual  22: 32768 op, 544934965.00 ns, 16.6301 us/op
WorkloadActual  23: 32768 op, 546126507.00 ns, 16.6665 us/op
WorkloadActual  24: 32768 op, 555909668.00 ns, 16.9650 us/op
WorkloadActual  25: 32768 op, 546166713.00 ns, 16.6677 us/op
WorkloadActual  26: 32768 op, 551784658.00 ns, 16.8391 us/op
WorkloadActual  27: 32768 op, 548524875.00 ns, 16.7397 us/op
WorkloadActual  28: 32768 op, 549164428.00 ns, 16.7592 us/op
WorkloadActual  29: 32768 op, 549640797.00 ns, 16.7737 us/op
WorkloadActual  30: 32768 op, 559414528.00 ns, 17.0720 us/op
WorkloadActual  31: 32768 op, 547450215.00 ns, 16.7069 us/op
WorkloadActual  32: 32768 op, 546963242.00 ns, 16.6920 us/op
WorkloadActual  33: 32768 op, 548398086.00 ns, 16.7358 us/op
WorkloadActual  34: 32768 op, 559211063.00 ns, 17.0658 us/op
WorkloadActual  35: 32768 op, 545467044.00 ns, 16.6463 us/op
WorkloadActual  36: 32768 op, 564598180.00 ns, 17.2302 us/op
WorkloadActual  37: 32768 op, 582158030.00 ns, 17.7661 us/op
WorkloadActual  38: 32768 op, 550092787.00 ns, 16.7875 us/op
WorkloadActual  39: 32768 op, 563437138.00 ns, 17.1947 us/op
WorkloadActual  40: 32768 op, 554905082.00 ns, 16.9344 us/op
WorkloadActual  41: 32768 op, 548256321.00 ns, 16.7315 us/op
WorkloadActual  42: 32768 op, 548028634.00 ns, 16.7245 us/op
WorkloadActual  43: 32768 op, 545352551.00 ns, 16.6428 us/op
WorkloadActual  44: 32768 op, 546440929.00 ns, 16.6761 us/op
WorkloadActual  45: 32768 op, 544663660.00 ns, 16.6218 us/op

WorkloadResult   1: 32768 op, 577569811.00 ns, 17.6260 us/op
WorkloadResult   2: 32768 op, 579380534.00 ns, 17.6813 us/op
WorkloadResult   3: 32768 op, 614657989.00 ns, 18.7579 us/op
WorkloadResult   4: 32768 op, 608583297.00 ns, 18.5725 us/op
WorkloadResult   5: 32768 op, 589946804.00 ns, 18.0037 us/op
WorkloadResult   6: 32768 op, 583285359.00 ns, 17.8005 us/op
WorkloadResult   7: 32768 op, 607003997.00 ns, 18.5243 us/op
WorkloadResult   8: 32768 op, 601125652.00 ns, 18.3449 us/op
WorkloadResult   9: 32768 op, 582282782.00 ns, 17.7699 us/op
WorkloadResult  10: 32768 op, 580528944.00 ns, 17.7163 us/op
WorkloadResult  11: 32768 op, 575738853.00 ns, 17.5702 us/op
WorkloadResult  12: 32768 op, 580340156.00 ns, 17.7106 us/op
WorkloadResult  13: 32768 op, 579258903.00 ns, 17.6776 us/op
WorkloadResult  14: 32768 op, 611421377.00 ns, 18.6591 us/op
WorkloadResult  15: 32768 op, 579067630.00 ns, 17.6717 us/op
WorkloadResult  16: 32768 op, 581142734.00 ns, 17.7351 us/op
WorkloadResult  17: 32768 op, 579589332.00 ns, 17.6877 us/op
WorkloadResult  18: 32768 op, 550590407.00 ns, 16.8027 us/op
WorkloadResult  19: 32768 op, 544884393.00 ns, 16.6286 us/op
WorkloadResult  20: 32768 op, 543130672.00 ns, 16.5750 us/op
WorkloadResult  21: 32768 op, 545152795.00 ns, 16.6367 us/op
WorkloadResult  22: 32768 op, 544890507.00 ns, 16.6287 us/op
WorkloadResult  23: 32768 op, 546082049.00 ns, 16.6651 us/op
WorkloadResult  24: 32768 op, 555865210.00 ns, 16.9637 us/op
WorkloadResult  25: 32768 op, 546122255.00 ns, 16.6663 us/op
WorkloadResult  26: 32768 op, 551740200.00 ns, 16.8378 us/op
WorkloadResult  27: 32768 op, 548480417.00 ns, 16.7383 us/op
WorkloadResult  28: 32768 op, 549119970.00 ns, 16.7578 us/op
WorkloadResult  29: 32768 op, 549596339.00 ns, 16.7723 us/op
WorkloadResult  30: 32768 op, 559370070.00 ns, 17.0706 us/op
WorkloadResult  31: 32768 op, 547405757.00 ns, 16.7055 us/op
WorkloadResult  32: 32768 op, 546918784.00 ns, 16.6906 us/op
WorkloadResult  33: 32768 op, 548353628.00 ns, 16.7344 us/op
WorkloadResult  34: 32768 op, 559166605.00 ns, 17.0644 us/op
WorkloadResult  35: 32768 op, 545422586.00 ns, 16.6450 us/op
WorkloadResult  36: 32768 op, 564553722.00 ns, 17.2288 us/op
WorkloadResult  37: 32768 op, 582113572.00 ns, 17.7647 us/op
WorkloadResult  38: 32768 op, 550048329.00 ns, 16.7861 us/op
WorkloadResult  39: 32768 op, 563392680.00 ns, 17.1934 us/op
WorkloadResult  40: 32768 op, 554860624.00 ns, 16.9330 us/op
WorkloadResult  41: 32768 op, 548211863.00 ns, 16.7301 us/op
WorkloadResult  42: 32768 op, 547984176.00 ns, 16.7231 us/op
WorkloadResult  43: 32768 op, 545308093.00 ns, 16.6415 us/op
WorkloadResult  44: 32768 op, 546396471.00 ns, 16.6747 us/op
WorkloadResult  45: 32768 op, 544619202.00 ns, 16.6205 us/op
// GC:  0 0 0 720 32768
// Threading:  0 0 32768


Mean = 17.253 μs, StdErr = 0.097 μs (0.56%), N = 45, StdDev = 0.651 μs
Min = 16.575 μs, Q1 = 16.705 μs, Median = 16.964 μs, Q3 = 17.711 μs, Max = 18.758 μs
IQR = 1.005 μs, LowerFence = 15.198 μs, UpperFence = 19.218 μs
ConfidenceInterval = [16.911 μs; 17.595 μs] (CI 99.9%), Margin = 0.342 μs (1.98% of Mean)
Skewness = 0.77, Kurtosis = 2.37, MValue = 2.88

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-19 2:59 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81348.00 ns, 81.3480 us/op
WorkloadJitting  1: 1 op, 7381488.00 ns, 7.3815 ms/op

OverheadJitting  2: 16 op, 101525.00 ns, 6.3453 us/op
WorkloadJitting  2: 16 op, 1913673.00 ns, 119.6046 us/op

WorkloadPilot    1: 16 op, 1572742.00 ns, 98.2964 us/op
WorkloadPilot    2: 2048 op, 139104490.00 ns, 67.9221 us/op
WorkloadPilot    3: 2960 op, 58309512.00 ns, 19.6992 us/op
WorkloadPilot    4: 10160 op, 202004673.00 ns, 19.8823 us/op
WorkloadPilot    5: 10064 op, 206079136.00 ns, 20.4769 us/op
WorkloadPilot    6: 9776 op, 198366745.00 ns, 20.2912 us/op
WorkloadPilot    7: 9856 op, 196383114.00 ns, 19.9252 us/op
WorkloadPilot    8: 10048 op, 200725473.00 ns, 19.9767 us/op

OverheadWarmup   1: 10048 op, 19577.00 ns, 1.9483 ns/op
OverheadWarmup   2: 10048 op, 18512.00 ns, 1.8424 ns/op
OverheadWarmup   3: 10048 op, 18518.00 ns, 1.8430 ns/op
OverheadWarmup   4: 10048 op, 18525.00 ns, 1.8437 ns/op
OverheadWarmup   5: 10048 op, 18473.00 ns, 1.8385 ns/op
OverheadWarmup   6: 10048 op, 18259.00 ns, 1.8172 ns/op
OverheadWarmup   7: 10048 op, 18387.00 ns, 1.8299 ns/op
OverheadWarmup   8: 10048 op, 18294.00 ns, 1.8207 ns/op

OverheadActual   1: 10048 op, 18730.00 ns, 1.8641 ns/op
OverheadActual   2: 10048 op, 18540.00 ns, 1.8451 ns/op
OverheadActual   3: 10048 op, 18577.00 ns, 1.8488 ns/op
OverheadActual   4: 10048 op, 18311.00 ns, 1.8224 ns/op
OverheadActual   5: 10048 op, 18503.00 ns, 1.8415 ns/op
OverheadActual   6: 10048 op, 18602.00 ns, 1.8513 ns/op
OverheadActual   7: 10048 op, 18258.00 ns, 1.8171 ns/op
OverheadActual   8: 10048 op, 18298.00 ns, 1.8211 ns/op
OverheadActual   9: 10048 op, 18274.00 ns, 1.8187 ns/op
OverheadActual  10: 10048 op, 18308.00 ns, 1.8221 ns/op
OverheadActual  11: 10048 op, 18280.00 ns, 1.8193 ns/op
OverheadActual  12: 10048 op, 18412.00 ns, 1.8324 ns/op
OverheadActual  13: 10048 op, 18244.00 ns, 1.8157 ns/op
OverheadActual  14: 10048 op, 18281.00 ns, 1.8194 ns/op
OverheadActual  15: 10048 op, 18302.00 ns, 1.8215 ns/op

WorkloadWarmup   1: 10048 op, 197368299.00 ns, 19.6425 us/op
WorkloadWarmup   2: 10048 op, 195864624.00 ns, 19.4929 us/op
WorkloadWarmup   3: 10048 op, 200610721.00 ns, 19.9652 us/op
WorkloadWarmup   4: 10048 op, 197037798.00 ns, 19.6097 us/op
WorkloadWarmup   5: 10048 op, 196983930.00 ns, 19.6043 us/op
WorkloadWarmup   6: 10048 op, 197346852.00 ns, 19.6404 us/op
WorkloadWarmup   7: 10048 op, 196183443.00 ns, 19.5246 us/op
WorkloadWarmup   8: 10048 op, 197528138.00 ns, 19.6585 us/op

// BeforeActualRun
WorkloadActual   1: 10048 op, 198466596.00 ns, 19.7519 us/op
WorkloadActual   2: 10048 op, 195533774.00 ns, 19.4600 us/op
WorkloadActual   3: 10048 op, 206459399.00 ns, 20.5473 us/op
WorkloadActual   4: 10048 op, 205702327.00 ns, 20.4720 us/op
WorkloadActual   5: 10048 op, 195745641.00 ns, 19.4811 us/op
WorkloadActual   6: 10048 op, 197912512.00 ns, 19.6967 us/op
WorkloadActual   7: 10048 op, 197871440.00 ns, 19.6926 us/op
WorkloadActual   8: 10048 op, 198146774.00 ns, 19.7200 us/op
WorkloadActual   9: 10048 op, 197076462.00 ns, 19.6135 us/op
WorkloadActual  10: 10048 op, 195820229.00 ns, 19.4885 us/op
WorkloadActual  11: 10048 op, 197454939.00 ns, 19.6512 us/op
WorkloadActual  12: 10048 op, 198860232.00 ns, 19.7910 us/op
WorkloadActual  13: 10048 op, 200462900.00 ns, 19.9505 us/op
WorkloadActual  14: 10048 op, 205448212.00 ns, 20.4467 us/op
WorkloadActual  15: 10048 op, 205737040.00 ns, 20.4754 us/op
WorkloadActual  16: 10048 op, 204587994.00 ns, 20.3611 us/op

// AfterActualRun
WorkloadResult   1: 10048 op, 198448288.00 ns, 19.7500 us/op
WorkloadResult   2: 10048 op, 195515466.00 ns, 19.4581 us/op
WorkloadResult   3: 10048 op, 206441091.00 ns, 20.5455 us/op
WorkloadResult   4: 10048 op, 205684019.00 ns, 20.4701 us/op
WorkloadResult   5: 10048 op, 195727333.00 ns, 19.4792 us/op
WorkloadResult   6: 10048 op, 197894204.00 ns, 19.6949 us/op
WorkloadResult   7: 10048 op, 197853132.00 ns, 19.6908 us/op
WorkloadResult   8: 10048 op, 198128466.00 ns, 19.7182 us/op
WorkloadResult   9: 10048 op, 197058154.00 ns, 19.6117 us/op
WorkloadResult  10: 10048 op, 195801921.00 ns, 19.4867 us/op
WorkloadResult  11: 10048 op, 197436631.00 ns, 19.6493 us/op
WorkloadResult  12: 10048 op, 198841924.00 ns, 19.7892 us/op
WorkloadResult  13: 10048 op, 200444592.00 ns, 19.9487 us/op
WorkloadResult  14: 10048 op, 205429904.00 ns, 20.4449 us/op
WorkloadResult  15: 10048 op, 205718732.00 ns, 20.4736 us/op
WorkloadResult  16: 10048 op, 204569686.00 ns, 20.3592 us/op
// GC:  0 0 0 0 10048
// Threading:  0 0 10048

// AfterAll
// Benchmark Process 2042299 has exited with code 0.

Mean = 19.911 μs, StdErr = 0.100 μs (0.50%), N = 16, StdDev = 0.402 μs
Min = 19.458 μs, Q1 = 19.640 μs, Median = 19.734 μs, Q3 = 20.381 μs, Max = 20.545 μs
IQR = 0.741 μs, LowerFence = 18.529 μs, UpperFence = 21.492 μs
ConfidenceInterval = [19.502 μs; 20.320 μs] (CI 99.9%), Margin = 0.409 μs (2.05% of Mean)
Skewness = 0.51, Kurtosis = 1.47, MValue = 2.8

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-19 2:59 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 108851.00 ns, 108.8510 us/op
WorkloadJitting  1: 1 op, 433986.00 ns, 433.9860 us/op

OverheadJitting  2: 16 op, 122079.00 ns, 7.6299 us/op
WorkloadJitting  2: 16 op, 1106091.00 ns, 69.1307 us/op

WorkloadPilot    1: 16 op, 858755.00 ns, 53.6722 us/op
WorkloadPilot    2: 32 op, 1760968.00 ns, 55.0303 us/op
WorkloadPilot    3: 64 op, 3544194.00 ns, 55.3780 us/op
WorkloadPilot    4: 128 op, 7407762.00 ns, 57.8731 us/op
WorkloadPilot    5: 256 op, 13877227.00 ns, 54.2079 us/op
WorkloadPilot    6: 512 op, 27960653.00 ns, 54.6107 us/op
WorkloadPilot    7: 1024 op, 55155322.00 ns, 53.8626 us/op
WorkloadPilot    8: 2048 op, 104602480.00 ns, 51.0754 us/op
WorkloadPilot    9: 4096 op, 140478604.00 ns, 34.2965 us/op
WorkloadPilot   10: 8192 op, 162264673.00 ns, 19.8077 us/op
WorkloadPilot   11: 16384 op, 318429433.00 ns, 19.4354 us/op
WorkloadPilot   12: 32768 op, 639935094.00 ns, 19.5293 us/op

OverheadWarmup   1: 32768 op, 43954.00 ns, 1.3414 ns/op
OverheadWarmup   2: 32768 op, 42246.00 ns, 1.2892 ns/op
OverheadWarmup   3: 32768 op, 42257.00 ns, 1.2896 ns/op
OverheadWarmup   4: 32768 op, 42070.00 ns, 1.2839 ns/op
OverheadWarmup   5: 32768 op, 42103.00 ns, 1.2849 ns/op
OverheadWarmup   6: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadWarmup   7: 32768 op, 42092.00 ns, 1.2845 ns/op

OverheadActual   1: 32768 op, 42078.00 ns, 1.2841 ns/op
OverheadActual   2: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual   3: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadActual   4: 32768 op, 42046.00 ns, 1.2831 ns/op
OverheadActual   5: 32768 op, 42104.00 ns, 1.2849 ns/op
OverheadActual   6: 32768 op, 44146.00 ns, 1.3472 ns/op
OverheadActual   7: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadActual   8: 32768 op, 42085.00 ns, 1.2843 ns/op
OverheadActual   9: 32768 op, 42092.00 ns, 1.2845 ns/op
OverheadActual  10: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual  11: 32768 op, 42118.00 ns, 1.2853 ns/op
OverheadActual  12: 32768 op, 42060.00 ns, 1.2836 ns/op
OverheadActual  13: 32768 op, 42064.00 ns, 1.2837 ns/op
OverheadActual  14: 32768 op, 42076.00 ns, 1.2841 ns/op
OverheadActual  15: 32768 op, 42064.00 ns, 1.2837 ns/op

WorkloadWarmup   1: 32768 op, 631404083.00 ns, 19.2689 us/op
WorkloadWarmup   2: 32768 op, 649140120.00 ns, 19.8102 us/op
WorkloadWarmup   3: 32768 op, 631908142.00 ns, 19.2843 us/op
WorkloadWarmup   4: 32768 op, 627027294.00 ns, 19.1354 us/op
WorkloadWarmup   5: 32768 op, 651990398.00 ns, 19.8972 us/op
WorkloadWarmup   6: 32768 op, 644187648.00 ns, 19.6590 us/op

WorkloadActual   1: 32768 op, 627953720.00 ns, 19.1636 us/op
WorkloadActual   2: 32768 op, 644706210.00 ns, 19.6749 us/op
WorkloadActual   3: 32768 op, 640537685.00 ns, 19.5477 us/op
WorkloadActual   4: 32768 op, 629664860.00 ns, 19.2158 us/op
WorkloadActual   5: 32768 op, 629063468.00 ns, 19.1975 us/op
WorkloadActual   6: 32768 op, 640748483.00 ns, 19.5541 us/op
WorkloadActual   7: 32768 op, 649886293.00 ns, 19.8330 us/op
WorkloadActual   8: 32768 op, 633154551.00 ns, 19.3223 us/op
WorkloadActual   9: 32768 op, 634493710.00 ns, 19.3632 us/op
WorkloadActual  10: 32768 op, 633081005.00 ns, 19.3201 us/op
WorkloadActual  11: 32768 op, 629532146.00 ns, 19.2118 us/op
WorkloadActual  12: 32768 op, 624866704.00 ns, 19.0694 us/op
WorkloadActual  13: 32768 op, 626659235.00 ns, 19.1241 us/op
WorkloadActual  14: 32768 op, 652720888.00 ns, 19.9195 us/op
WorkloadActual  15: 32768 op, 629639492.00 ns, 19.2151 us/op

WorkloadResult   1: 32768 op, 627911642.00 ns, 19.1623 us/op
WorkloadResult   2: 32768 op, 644664132.00 ns, 19.6736 us/op
WorkloadResult   3: 32768 op, 640495607.00 ns, 19.5464 us/op
WorkloadResult   4: 32768 op, 629622782.00 ns, 19.2146 us/op
WorkloadResult   5: 32768 op, 629021390.00 ns, 19.1962 us/op
WorkloadResult   6: 32768 op, 640706405.00 ns, 19.5528 us/op
WorkloadResult   7: 32768 op, 649844215.00 ns, 19.8317 us/op
WorkloadResult   8: 32768 op, 633112473.00 ns, 19.3211 us/op
WorkloadResult   9: 32768 op, 634451632.00 ns, 19.3619 us/op
WorkloadResult  10: 32768 op, 633038927.00 ns, 19.3188 us/op
WorkloadResult  11: 32768 op, 629490068.00 ns, 19.2105 us/op
WorkloadResult  12: 32768 op, 624824626.00 ns, 19.0681 us/op
WorkloadResult  13: 32768 op, 626617157.00 ns, 19.1228 us/op
WorkloadResult  14: 32768 op, 652678810.00 ns, 19.9182 us/op
WorkloadResult  15: 32768 op, 629597414.00 ns, 19.2138 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 19.381 μs, StdErr = 0.068 μs (0.35%), N = 15, StdDev = 0.264 μs
Min = 19.068 μs, Q1 = 19.203 μs, Median = 19.319 μs, Q3 = 19.550 μs, Max = 19.918 μs
IQR = 0.346 μs, LowerFence = 18.684 μs, UpperFence = 20.069 μs
ConfidenceInterval = [19.099 μs; 19.663 μs] (CI 99.9%), Margin = 0.282 μs (1.45% of Mean)
Skewness = 0.74, Kurtosis = 2.12, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-19 2:59 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 84627.00 ns, 84.6270 us/op
WorkloadJitting  1: 1 op, 7478237.00 ns, 7.4782 ms/op

OverheadJitting  2: 16 op, 98097.00 ns, 6.1311 us/op
WorkloadJitting  2: 16 op, 2510396.00 ns, 156.8998 us/op

WorkloadPilot    1: 16 op, 2035701.00 ns, 127.2313 us/op
WorkloadPilot    2: 1584 op, 162064864.00 ns, 102.3137 us/op
WorkloadPilot    3: 1968 op, 129396749.00 ns, 65.7504 us/op
WorkloadPilot    4: 3056 op, 199625493.00 ns, 65.3225 us/op
WorkloadPilot    5: 3072 op, 199964185.00 ns, 65.0925 us/op
WorkloadPilot    6: 3088 op, 195130080.00 ns, 63.1898 us/op
WorkloadPilot    7: 3168 op, 200532534.00 ns, 63.2994 us/op

OverheadWarmup   1: 3168 op, 6585.00 ns, 2.0786 ns/op
OverheadWarmup   2: 3168 op, 5954.00 ns, 1.8794 ns/op
OverheadWarmup   3: 3168 op, 5976.00 ns, 1.8864 ns/op
OverheadWarmup   4: 3168 op, 5802.00 ns, 1.8314 ns/op
OverheadWarmup   5: 3168 op, 5857.00 ns, 1.8488 ns/op
OverheadWarmup   6: 3168 op, 5964.00 ns, 1.8826 ns/op
OverheadWarmup   7: 3168 op, 5859.00 ns, 1.8494 ns/op

OverheadActual   1: 3168 op, 6055.00 ns, 1.9113 ns/op
OverheadActual   2: 3168 op, 6115.00 ns, 1.9302 ns/op
OverheadActual   3: 3168 op, 6034.00 ns, 1.9047 ns/op
OverheadActual   4: 3168 op, 5934.00 ns, 1.8731 ns/op
OverheadActual   5: 3168 op, 6011.00 ns, 1.8974 ns/op
OverheadActual   6: 3168 op, 5794.00 ns, 1.8289 ns/op
OverheadActual   7: 3168 op, 5814.00 ns, 1.8352 ns/op
OverheadActual   8: 3168 op, 5771.00 ns, 1.8217 ns/op
OverheadActual   9: 3168 op, 5812.00 ns, 1.8346 ns/op
OverheadActual  10: 3168 op, 5784.00 ns, 1.8258 ns/op
OverheadActual  11: 3168 op, 5801.00 ns, 1.8311 ns/op
OverheadActual  12: 3168 op, 5798.00 ns, 1.8302 ns/op
OverheadActual  13: 3168 op, 5800.00 ns, 1.8308 ns/op
OverheadActual  14: 3168 op, 5968.00 ns, 1.8838 ns/op
OverheadActual  15: 3168 op, 5807.00 ns, 1.8330 ns/op

WorkloadWarmup   1: 3168 op, 206879683.00 ns, 65.3029 us/op
WorkloadWarmup   2: 3168 op, 208151142.00 ns, 65.7043 us/op
WorkloadWarmup   3: 3168 op, 206375297.00 ns, 65.1437 us/op
WorkloadWarmup   4: 3168 op, 206609621.00 ns, 65.2177 us/op
WorkloadWarmup   5: 3168 op, 206676284.00 ns, 65.2387 us/op
WorkloadWarmup   6: 3168 op, 206138942.00 ns, 65.0691 us/op
WorkloadWarmup   7: 3168 op, 206280512.00 ns, 65.1138 us/op
WorkloadWarmup   8: 3168 op, 206341063.00 ns, 65.1329 us/op

// BeforeActualRun
WorkloadActual   1: 3168 op, 206467593.00 ns, 65.1729 us/op
WorkloadActual   2: 3168 op, 207149982.00 ns, 65.3883 us/op
WorkloadActual   3: 3168 op, 207543039.00 ns, 65.5123 us/op
WorkloadActual   4: 3168 op, 206490932.00 ns, 65.1802 us/op
WorkloadActual   5: 3168 op, 207050225.00 ns, 65.3568 us/op
