// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 6 benchmarks:
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   3: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   4: 400000000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   5: 400000000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   6: 400000000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   7: 400000000 op, 800.00 ns, 0.0000 ns/op

OverheadActual   1: 400000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   2: 400000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   3: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   4: 400000000 op, 1600.00 ns, 0.0000 ns/op
OverheadActual   5: 400000000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual   6: 400000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   7: 400000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   8: 400000000 op, 1700.00 ns, 0.0000 ns/op
OverheadActual   9: 400000000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual  10: 400000000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual  11: 400000000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual  12: 400000000 op, 1300.00 ns, 0.0000 ns/op
OverheadActual  13: 400000000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual  14: 400000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  15: 400000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  16: 400000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  17: 400000000 op, 1600.00 ns, 0.0000 ns/op
OverheadActual  18: 400000000 op, 1700.00 ns, 0.0000 ns/op
OverheadActual  19: 400000000 op, 1300.00 ns, 0.0000 ns/op
OverheadActual  20: 400000000 op, 1400.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 400000000 op, 288706300.00 ns, 0.7218 ns/op
WorkloadWarmup   2: 400000000 op, 258685000.00 ns, 0.6467 ns/op
WorkloadWarmup   3: 400000000 op, 264818200.00 ns, 0.6620 ns/op
WorkloadWarmup   4: 400000000 op, 291448300.00 ns, 0.7286 ns/op
WorkloadWarmup   5: 400000000 op, 270273600.00 ns, 0.6757 ns/op
WorkloadWarmup   6: 400000000 op, 254519300.00 ns, 0.6363 ns/op
WorkloadWarmup   7: 400000000 op, 249966700.00 ns, 0.6249 ns/op
WorkloadWarmup   8: 400000000 op, 248742200.00 ns, 0.6219 ns/op

WorkloadActual   1: 400000000 op, 249788200.00 ns, 0.6245 ns/op
WorkloadActual   2: 400000000 op, 248685800.00 ns, 0.6217 ns/op
WorkloadActual   3: 400000000 op, 250035300.00 ns, 0.6251 ns/op
WorkloadActual   4: 400000000 op, 249821800.00 ns, 0.6246 ns/op
WorkloadActual   5: 400000000 op, 248893400.00 ns, 0.6222 ns/op
WorkloadActual   6: 400000000 op, 249369600.00 ns, 0.6234 ns/op
WorkloadActual   7: 400000000 op, 248881900.00 ns, 0.6222 ns/op
WorkloadActual   8: 400000000 op, 245839900.00 ns, 0.6146 ns/op
WorkloadActual   9: 400000000 op, 254660000.00 ns, 0.6367 ns/op
WorkloadActual  10: 400000000 op, 247611100.00 ns, 0.6190 ns/op
WorkloadActual  11: 400000000 op, 248757600.00 ns, 0.6219 ns/op
WorkloadActual  12: 400000000 op, 247643200.00 ns, 0.6191 ns/op

WorkloadResult   1: 400000000 op, 249786900.00 ns, 0.6245 ns/op
WorkloadResult   2: 400000000 op, 248684500.00 ns, 0.6217 ns/op
WorkloadResult   3: 400000000 op, 250034000.00 ns, 0.6251 ns/op
WorkloadResult   4: 400000000 op, 249820500.00 ns, 0.6246 ns/op
WorkloadResult   5: 400000000 op, 248892100.00 ns, 0.6222 ns/op
WorkloadResult   6: 400000000 op, 249368300.00 ns, 0.6234 ns/op
WorkloadResult   7: 400000000 op, 248880600.00 ns, 0.6222 ns/op
WorkloadResult   8: 400000000 op, 245838600.00 ns, 0.6146 ns/op
WorkloadResult   9: 400000000 op, 247609800.00 ns, 0.6190 ns/op
WorkloadResult  10: 400000000 op, 248756300.00 ns, 0.6219 ns/op
WorkloadResult  11: 400000000 op, 247641900.00 ns, 0.6191 ns/op
// GC:  0 0 0 1344 400000000
// Threading:  0 0 400000000


Mean = 0.622 ns, StdErr = 0.001 ns (0.15%), N = 11, StdDev = 0.003 ns
Min = 0.615 ns, Q1 = 0.620 ns, Median = 0.622 ns, Q3 = 0.624 ns, Max = 0.625 ns
IQR = 0.004 ns, LowerFence = 0.615 ns, UpperFence = 0.629 ns
ConfidenceInterval = [0.617 ns; 0.626 ns] (CI 99.9%), Margin = 0.004 ns (0.69% of Mean)
Skewness = -0.92, Kurtosis = 2.88, MValue = 2

// ** Remained 6 (18.8 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 191300.00 ns, 0.1913 ns/op
WorkloadJitting  1: 1000000 op, 733200.00 ns, 0.7332 ns/op

OverheadJitting  2: 16000000 op, 315500.00 ns, 0.0197 ns/op
WorkloadJitting  2: 16000000 op, 10129800.00 ns, 0.6331 ns/op

WorkloadPilot    1: 16000000 op, 9648600.00 ns, 0.6030 ns/op
WorkloadPilot    2: 416000000 op, 253008300.00 ns, 0.6082 ns/op

OverheadWarmup   1: 416000000 op, 3300.00 ns, 0.0000 ns/op
OverheadWarmup   2: 416000000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   3: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   4: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   5: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   6: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   7: 416000000 op, 600.00 ns, 0.0000 ns/op

OverheadActual   1: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   2: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   3: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   4: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   5: 416000000 op, 500.00 ns, 0.0000 ns/op
OverheadActual   6: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   7: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   8: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   9: 416000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  10: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  11: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  12: 416000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  13: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  14: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  15: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  16: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  17: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  18: 416000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  19: 416000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  20: 416000000 op, 600.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 416000000 op, 261548000.00 ns, 0.6287 ns/op
WorkloadWarmup   2: 416000000 op, 262018500.00 ns, 0.6299 ns/op
WorkloadWarmup   3: 416000000 op, 261604800.00 ns, 0.6289 ns/op
WorkloadWarmup   4: 416000000 op, 252474800.00 ns, 0.6069 ns/op
WorkloadWarmup   5: 416000000 op, 254898200.00 ns, 0.6127 ns/op
WorkloadWarmup   6: 416000000 op, 256515000.00 ns, 0.6166 ns/op
WorkloadWarmup   7: 416000000 op, 261072100.00 ns, 0.6276 ns/op
WorkloadWarmup   8: 416000000 op, 254468200.00 ns, 0.6117 ns/op

WorkloadActual   1: 416000000 op, 252683200.00 ns, 0.6074 ns/op
WorkloadActual   2: 416000000 op, 252398700.00 ns, 0.6067 ns/op
WorkloadActual   3: 416000000 op, 256632300.00 ns, 0.6169 ns/op
WorkloadActual   4: 416000000 op, 255828700.00 ns, 0.6150 ns/op
WorkloadActual   5: 416000000 op, 254786500.00 ns, 0.6125 ns/op
WorkloadActual   6: 416000000 op, 266690500.00 ns, 0.6411 ns/op
WorkloadActual   7: 416000000 op, 256025700.00 ns, 0.6154 ns/op
WorkloadActual   8: 416000000 op, 257627900.00 ns, 0.6193 ns/op
WorkloadActual   9: 416000000 op, 266010700.00 ns, 0.6394 ns/op
WorkloadActual  10: 416000000 op, 262491000.00 ns, 0.6310 ns/op
WorkloadActual  11: 416000000 op, 256146000.00 ns, 0.6157 ns/op
WorkloadActual  12: 416000000 op, 257251100.00 ns, 0.6184 ns/op

WorkloadResult   1: 416000000 op, 252682600.00 ns, 0.6074 ns/op
WorkloadResult   2: 416000000 op, 252398100.00 ns, 0.6067 ns/op
WorkloadResult   3: 416000000 op, 256631700.00 ns, 0.6169 ns/op
WorkloadResult   4: 416000000 op, 255828100.00 ns, 0.6150 ns/op
WorkloadResult   5: 416000000 op, 254785900.00 ns, 0.6125 ns/op
WorkloadResult   6: 416000000 op, 256025100.00 ns, 0.6154 ns/op
WorkloadResult   7: 416000000 op, 257627300.00 ns, 0.6193 ns/op
WorkloadResult   8: 416000000 op, 262490400.00 ns, 0.6310 ns/op
WorkloadResult   9: 416000000 op, 256145400.00 ns, 0.6157 ns/op
WorkloadResult  10: 416000000 op, 257250500.00 ns, 0.6184 ns/op
// GC:  0 0 0 0 416000000
// Threading:  0 0 416000000


Mean = 0.616 ns, StdErr = 0.002 ns (0.35%), N = 10, StdDev = 0.007 ns
Min = 0.607 ns, Q1 = 0.613 ns, Median = 0.616 ns, Q3 = 0.618 ns, Max = 0.631 ns
IQR = 0.005 ns, LowerFence = 0.606 ns, UpperFence = 0.625 ns
ConfidenceInterval = [0.606 ns; 0.626 ns] (CI 99.9%), Margin = 0.010 ns (1.67% of Mean)
Skewness = 0.68, Kurtosis = 3.05, MValue = 2

// ** Remained 5 (15.6 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 1000000 op, 187100.00 ns, 0.1871 ns/op
WorkloadJitting  1: 1000000 op, 785700.00 ns, 0.7857 ns/op

OverheadJitting  2: 16000000 op, 294000.00 ns, 0.0184 ns/op
WorkloadJitting  2: 16000000 op, 10217400.00 ns, 0.6386 ns/op

WorkloadPilot    1: 16000000 op, 9710800.00 ns, 0.6069 ns/op
WorkloadPilot    2: 416000000 op, 256005800.00 ns, 0.6154 ns/op

OverheadWarmup   1: 416000000 op, 2900.00 ns, 0.0000 ns/op
OverheadWarmup   2: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   3: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadWarmup   4: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   5: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadWarmup   6: 416000000 op, 600.00 ns, 0.0000 ns/op

OverheadActual   1: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   2: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   3: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   4: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   5: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   6: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual   7: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   8: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual   9: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  10: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  11: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  12: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  13: 416000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  14: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  15: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  16: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  17: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  18: 416000000 op, 600.00 ns, 0.0000 ns/op
OverheadActual  19: 416000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  20: 416000000 op, 700.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 416000000 op, 264269900.00 ns, 0.6353 ns/op
WorkloadWarmup   2: 416000000 op, 261103300.00 ns, 0.6277 ns/op
WorkloadWarmup   3: 416000000 op, 258046500.00 ns, 0.6203 ns/op
WorkloadWarmup   4: 416000000 op, 274777600.00 ns, 0.6605 ns/op
WorkloadWarmup   5: 416000000 op, 269535800.00 ns, 0.6479 ns/op
WorkloadWarmup   6: 416000000 op, 255888200.00 ns, 0.6151 ns/op
WorkloadWarmup   7: 416000000 op, 257326100.00 ns, 0.6186 ns/op
WorkloadWarmup   8: 416000000 op, 263236900.00 ns, 0.6328 ns/op

WorkloadActual   1: 416000000 op, 259572900.00 ns, 0.6240 ns/op
WorkloadActual   2: 416000000 op, 263011400.00 ns, 0.6322 ns/op
WorkloadActual   3: 416000000 op, 259031700.00 ns, 0.6227 ns/op
WorkloadActual   4: 416000000 op, 258292500.00 ns, 0.6209 ns/op
WorkloadActual   5: 416000000 op, 256941800.00 ns, 0.6176 ns/op
WorkloadActual   6: 416000000 op, 255662900.00 ns, 0.6146 ns/op
WorkloadActual   7: 416000000 op, 256757200.00 ns, 0.6172 ns/op
WorkloadActual   8: 416000000 op, 256512100.00 ns, 0.6166 ns/op
WorkloadActual   9: 416000000 op, 253332000.00 ns, 0.6090 ns/op
WorkloadActual  10: 416000000 op, 253488000.00 ns, 0.6093 ns/op
WorkloadActual  11: 416000000 op, 257027300.00 ns, 0.6179 ns/op
WorkloadActual  12: 416000000 op, 253913900.00 ns, 0.6104 ns/op

WorkloadResult   1: 416000000 op, 259572300.00 ns, 0.6240 ns/op
WorkloadResult   2: 416000000 op, 263010800.00 ns, 0.6322 ns/op
WorkloadResult   3: 416000000 op, 259031100.00 ns, 0.6227 ns/op
WorkloadResult   4: 416000000 op, 258291900.00 ns, 0.6209 ns/op
WorkloadResult   5: 416000000 op, 256941200.00 ns, 0.6176 ns/op
WorkloadResult   6: 416000000 op, 255662300.00 ns, 0.6146 ns/op
WorkloadResult   7: 416000000 op, 256756600.00 ns, 0.6172 ns/op
WorkloadResult   8: 416000000 op, 256511500.00 ns, 0.6166 ns/op
WorkloadResult   9: 416000000 op, 253331400.00 ns, 0.6090 ns/op
WorkloadResult  10: 416000000 op, 253487400.00 ns, 0.6093 ns/op
WorkloadResult  11: 416000000 op, 257026700.00 ns, 0.6179 ns/op
WorkloadResult  12: 416000000 op, 253913300.00 ns, 0.6104 ns/op
// GC:  0 0 0 672 416000000
// Threading:  0 0 416000000


Mean = 0.618 ns, StdErr = 0.002 ns (0.31%), N = 12, StdDev = 0.007 ns
Min = 0.609 ns, Q1 = 0.614 ns, Median = 0.617 ns, Q3 = 0.621 ns, Max = 0.632 ns
IQR = 0.008 ns, LowerFence = 0.602 ns, UpperFence = 0.633 ns
ConfidenceInterval = [0.609 ns; 0.626 ns] (CI 99.9%), Margin = 0.009 ns (1.39% of Mean)
Skewness = 0.5, Kurtosis = 2.48, MValue = 2

// ** Remained 4 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\ValuePooling\results\2026-09-17-win-x64\bdn\results\Tl.ValuePooling.IndirectScanLarge-report-full.json

// * Detailed results *
IndirectScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 0.653 ns, StdErr = 0.001 ns (0.17%), N = 11, StdDev = 0.004 ns
Min = 0.648 ns, Q1 = 0.650 ns, Median = 0.652 ns, Q3 = 0.655 ns, Max = 0.660 ns
IQR = 0.005 ns, LowerFence = 0.642 ns, UpperFence = 0.662 ns
ConfidenceInterval = [0.647 ns; 0.658 ns] (CI 99.9%), Margin = 0.005 ns (0.79% of Mean)
Skewness = 0.44, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[0.646 ns ; 0.662 ns) | @@@@@@@@@@@
---------------------------------------------------

IndirectScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 0.628 ns, StdErr = 0.002 ns (0.37%), N = 11, StdDev = 0.008 ns
Min = 0.615 ns, Q1 = 0.625 ns, Median = 0.628 ns, Q3 = 0.631 ns, Max = 0.645 ns
IQR = 0.007 ns, LowerFence = 0.615 ns, UpperFence = 0.641 ns
ConfidenceInterval = [0.618 ns; 0.639 ns] (CI 99.9%), Margin = 0.011 ns (1.71% of Mean)
Skewness = 0.39, Kurtosis = 2.82, MValue = 2
-------------------- Histogram --------------------
[0.610 ns ; 0.632 ns) | @@@@@@@@
[0.632 ns ; 0.650 ns) | @@@
---------------------------------------------------

IndirectScanLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
Runtime = ; GC = 
Mean = 0.644 ns, StdErr = 0.009 ns (1.37%), N = 12, StdDev = 0.031 ns
Min = 0.607 ns, Q1 = 0.612 ns, Median = 0.643 ns, Q3 = 0.667 ns, Max = 0.694 ns
IQR = 0.055 ns, LowerFence = 0.530 ns, UpperFence = 0.749 ns
ConfidenceInterval = [0.605 ns; 0.683 ns] (CI 99.9%), Margin = 0.039 ns (6.09% of Mean)
Skewness = 0.15, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[0.606 ns ; 0.641 ns) | @@@@@@
[0.641 ns ; 0.682 ns) | @@@@@
[0.682 ns ; 0.712 ns) | @
---------------------------------------------------

IndirectScanLarge.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 0.622 ns, StdErr = 0.001 ns (0.15%), N = 11, StdDev = 0.003 ns
Min = 0.615 ns, Q1 = 0.620 ns, Median = 0.622 ns, Q3 = 0.624 ns, Max = 0.625 ns
IQR = 0.004 ns, LowerFence = 0.615 ns, UpperFence = 0.629 ns
ConfidenceInterval = [0.617 ns; 0.626 ns] (CI 99.9%), Margin = 0.004 ns (0.69% of Mean)
Skewness = -0.92, Kurtosis = 2.88, MValue = 2
-------------------- Histogram --------------------
[0.613 ns ; 0.627 ns) | @@@@@@@@@@@
---------------------------------------------------

IndirectScanLarge.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 0.616 ns, StdErr = 0.002 ns (0.35%), N = 10, StdDev = 0.007 ns
Min = 0.607 ns, Q1 = 0.613 ns, Median = 0.616 ns, Q3 = 0.618 ns, Max = 0.631 ns
IQR = 0.005 ns, LowerFence = 0.606 ns, UpperFence = 0.625 ns
ConfidenceInterval = [0.606 ns; 0.626 ns] (CI 99.9%), Margin = 0.010 ns (1.67% of Mean)
Skewness = 0.68, Kurtosis = 3.05, MValue = 2
-------------------- Histogram --------------------
[0.603 ns ; 0.622 ns) | @@@@@@@@@
[0.622 ns ; 0.635 ns) | @
---------------------------------------------------

IndirectScanLarge.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
Runtime = ; GC = 
Mean = 0.618 ns, StdErr = 0.002 ns (0.31%), N = 12, StdDev = 0.007 ns
Min = 0.609 ns, Q1 = 0.614 ns, Median = 0.617 ns, Q3 = 0.621 ns, Max = 0.632 ns
IQR = 0.008 ns, LowerFence = 0.602 ns, UpperFence = 0.633 ns
ConfidenceInterval = [0.609 ns; 0.626 ns] (CI 99.9%), Margin = 0.009 ns (1.39% of Mean)
Skewness = 0.5, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[0.605 ns ; 0.636 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.22631.6936/23H2/2023Update/SunValley3)
AMD Ryzen 5 8500G w/ Radeon 740M Graphics 3.55GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4


| Median    |
|----------:|
| 0.6523 ns |
| 0.6280 ns |
| 0.6435 ns |
|           |
| 0.6222 ns |
| 0.6156 ns |
| 0.6174 ns |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter JsonExporter-full is already present in configuration. There may be unexpected results.

// * Legends *
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:35 (35.23 sec), executed benchmarks: 6

// Found 2 benchmarks:
//   IndirectScanWideSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
//   IndirectScanWideSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: IndirectScanWideSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=1000]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 191100.00 ns, 1.9110 ns/op
WorkloadJitting  1: 100000 op, 221900.00 ns, 2.2190 ns/op

OverheadJitting  2: 1600000 op, 287700.00 ns, 0.1798 ns/op
WorkloadJitting  2: 1600000 op, 1357200.00 ns, 0.8483 ns/op

WorkloadPilot    1: 1600000 op, 974800.00 ns, 0.6093 ns/op
WorkloadPilot    2: 411200000 op, 248897200.00 ns, 0.6053 ns/op
WorkloadPilot    3: 414400000 op, 251843000.00 ns, 0.6077 ns/op
WorkloadPilot    4: 412800000 op, 250351800.00 ns, 0.6065 ns/op

OverheadWarmup   1: 412800000 op, 7200.00 ns, 0.0000 ns/op
OverheadWarmup   2: 412800000 op, 5200.00 ns, 0.0000 ns/op
OverheadWarmup   3: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   4: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   5: 412800000 op, 5200.00 ns, 0.0000 ns/op
OverheadWarmup   6: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadWarmup   7: 412800000 op, 5200.00 ns, 0.0000 ns/op

OverheadActual   1: 412800000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   2: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   3: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   4: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   5: 412800000 op, 8900.00 ns, 0.0000 ns/op
OverheadActual   6: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   7: 412800000 op, 5200.00 ns, 0.0000 ns/op
OverheadActual   8: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual   9: 412800000 op, 5100.00 ns, 0.0000 ns/op
OverheadActual  10: 412800000 op, 5200.00 ns, 0.0000 ns/op
