// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

Min = 15.922 μs, Q1 = 16.045 μs, Median = 16.085 μs, Q3 = 16.614 μs, Max = 17.281 μs
IQR = 0.568 μs, LowerFence = 15.193 μs, UpperFence = 17.466 μs
ConfidenceInterval = [15.867 μs; 16.779 μs] (CI 99.9%), Margin = 0.456 μs (2.79% of Mean)
Skewness = 0.95, Kurtosis = 2.27, MValue = 2.55

// ** Remained 5 (35.7 %) benchmark(s) to run. Estimated finish 2026-09-18 4:02 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 95797.00 ns, 95.7970 us/op
WorkloadJitting  1: 1 op, 1727036.00 ns, 1.7270 ms/op

OverheadJitting  2: 16 op, 111486.00 ns, 6.9679 us/op
WorkloadJitting  2: 16 op, 3310504.00 ns, 206.9065 us/op

WorkloadPilot    1: 16 op, 2626052.00 ns, 164.1283 us/op
WorkloadPilot    2: 32 op, 4840352.00 ns, 151.2610 us/op
WorkloadPilot    3: 64 op, 8921714.00 ns, 139.4018 us/op
WorkloadPilot    4: 128 op, 17321570.00 ns, 135.3248 us/op
WorkloadPilot    5: 256 op, 33347292.00 ns, 130.2629 us/op
WorkloadPilot    6: 512 op, 65501040.00 ns, 127.9317 us/op
WorkloadPilot    7: 1024 op, 89249590.00 ns, 87.1578 us/op
WorkloadPilot    8: 2048 op, 35027710.00 ns, 17.1034 us/op
WorkloadPilot    9: 4096 op, 69688074.00 ns, 17.0137 us/op
WorkloadPilot   10: 8192 op, 133939754.00 ns, 16.3501 us/op
WorkloadPilot   11: 16384 op, 265755943.00 ns, 16.2205 us/op
WorkloadPilot   12: 32768 op, 530874443.00 ns, 16.2010 us/op

OverheadWarmup   1: 32768 op, 43477.00 ns, 1.3268 ns/op
OverheadWarmup   2: 32768 op, 40851.00 ns, 1.2467 ns/op
OverheadWarmup   3: 32768 op, 40653.00 ns, 1.2406 ns/op
OverheadWarmup   4: 32768 op, 44220.00 ns, 1.3495 ns/op
OverheadWarmup   5: 32768 op, 40868.00 ns, 1.2472 ns/op
OverheadWarmup   6: 32768 op, 40662.00 ns, 1.2409 ns/op
OverheadWarmup   7: 32768 op, 40662.00 ns, 1.2409 ns/op
OverheadWarmup   8: 32768 op, 40672.00 ns, 1.2412 ns/op

OverheadActual   1: 32768 op, 40647.00 ns, 1.2404 ns/op
OverheadActual   2: 32768 op, 40650.00 ns, 1.2405 ns/op
OverheadActual   3: 32768 op, 40660.00 ns, 1.2408 ns/op
OverheadActual   4: 32768 op, 40674.00 ns, 1.2413 ns/op
OverheadActual   5: 32768 op, 40658.00 ns, 1.2408 ns/op
OverheadActual   6: 32768 op, 40683.00 ns, 1.2415 ns/op
OverheadActual   7: 32768 op, 40689.00 ns, 1.2417 ns/op
OverheadActual   8: 32768 op, 40665.00 ns, 1.2410 ns/op
OverheadActual   9: 32768 op, 40678.00 ns, 1.2414 ns/op
OverheadActual  10: 32768 op, 40682.00 ns, 1.2415 ns/op
OverheadActual  11: 32768 op, 40681.00 ns, 1.2415 ns/op
OverheadActual  12: 32768 op, 40678.00 ns, 1.2414 ns/op
OverheadActual  13: 32768 op, 41356.00 ns, 1.2621 ns/op
OverheadActual  14: 32768 op, 43390.00 ns, 1.3242 ns/op
OverheadActual  15: 32768 op, 42089.00 ns, 1.2845 ns/op

WorkloadWarmup   1: 32768 op, 533133622.00 ns, 16.2699 us/op
WorkloadWarmup   2: 32768 op, 529757266.00 ns, 16.1669 us/op
WorkloadWarmup   3: 32768 op, 530755323.00 ns, 16.1974 us/op
WorkloadWarmup   4: 32768 op, 547051274.00 ns, 16.6947 us/op
WorkloadWarmup   5: 32768 op, 531143612.00 ns, 16.2092 us/op
WorkloadWarmup   6: 32768 op, 529101273.00 ns, 16.1469 us/op
WorkloadWarmup   7: 32768 op, 529358614.00 ns, 16.1547 us/op
WorkloadWarmup   8: 32768 op, 524296230.00 ns, 16.0003 us/op

WorkloadActual   1: 32768 op, 545470782.00 ns, 16.6464 us/op
WorkloadActual   2: 32768 op, 546550878.00 ns, 16.6794 us/op
WorkloadActual   3: 32768 op, 540210854.00 ns, 16.4859 us/op
WorkloadActual   4: 32768 op, 522309531.00 ns, 15.9396 us/op
WorkloadActual   5: 32768 op, 526444034.00 ns, 16.0658 us/op
WorkloadActual   6: 32768 op, 522642130.00 ns, 15.9498 us/op
WorkloadActual   7: 32768 op, 547880121.00 ns, 16.7200 us/op
WorkloadActual   8: 32768 op, 540291282.00 ns, 16.4884 us/op
WorkloadActual   9: 32768 op, 536820030.00 ns, 16.3824 us/op
WorkloadActual  10: 32768 op, 542755730.00 ns, 16.5636 us/op
WorkloadActual  11: 32768 op, 545789750.00 ns, 16.6562 us/op
WorkloadActual  12: 32768 op, 529959061.00 ns, 16.1731 us/op
WorkloadActual  13: 32768 op, 543477367.00 ns, 16.5856 us/op
WorkloadActual  14: 32768 op, 533035734.00 ns, 16.2670 us/op
WorkloadActual  15: 32768 op, 528833026.00 ns, 16.1387 us/op

WorkloadResult   1: 32768 op, 545430104.00 ns, 16.6452 us/op
WorkloadResult   2: 32768 op, 546510200.00 ns, 16.6782 us/op
WorkloadResult   3: 32768 op, 540170176.00 ns, 16.4847 us/op
WorkloadResult   4: 32768 op, 522268853.00 ns, 15.9384 us/op
WorkloadResult   5: 32768 op, 526403356.00 ns, 16.0646 us/op
WorkloadResult   6: 32768 op, 522601452.00 ns, 15.9485 us/op
WorkloadResult   7: 32768 op, 547839443.00 ns, 16.7187 us/op
WorkloadResult   8: 32768 op, 540250604.00 ns, 16.4871 us/op
WorkloadResult   9: 32768 op, 536779352.00 ns, 16.3812 us/op
WorkloadResult  10: 32768 op, 542715052.00 ns, 16.5623 us/op
WorkloadResult  11: 32768 op, 545749072.00 ns, 16.6549 us/op
WorkloadResult  12: 32768 op, 529918383.00 ns, 16.1718 us/op
WorkloadResult  13: 32768 op, 543436689.00 ns, 16.5844 us/op
WorkloadResult  14: 32768 op, 532995056.00 ns, 16.2657 us/op
WorkloadResult  15: 32768 op, 528792348.00 ns, 16.1375 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 16.382 μs, StdErr = 0.070 μs (0.43%), N = 15, StdDev = 0.273 μs
Min = 15.938 μs, Q1 = 16.155 μs, Median = 16.485 μs, Q3 = 16.615 μs, Max = 16.719 μs
IQR = 0.460 μs, LowerFence = 15.464 μs, UpperFence = 17.305 μs
ConfidenceInterval = [16.090 μs; 16.673 μs] (CI 99.9%), Margin = 0.292 μs (1.78% of Mean)
Skewness = -0.35, Kurtosis = 1.48, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-18 4:02 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78014.00 ns, 78.0140 us/op
WorkloadJitting  1: 1 op, 3626095.00 ns, 3.6261 ms/op

OverheadJitting  2: 16 op, 91835.00 ns, 5.7397 us/op
WorkloadJitting  2: 16 op, 3914448.00 ns, 244.6530 us/op

WorkloadPilot    1: 16 op, 3288840.00 ns, 205.5525 us/op
WorkloadPilot    2: 976 op, 134606547.00 ns, 137.9165 us/op
WorkloadPilot    3: 1456 op, 30853194.00 ns, 21.1904 us/op
WorkloadPilot    4: 9440 op, 192499442.00 ns, 20.3919 us/op
WorkloadPilot    5: 9808 op, 207324981.00 ns, 21.1384 us/op
WorkloadPilot    6: 9472 op, 200755870.00 ns, 21.1947 us/op
WorkloadPilot    7: 9440 op, 187949898.00 ns, 19.9099 us/op
WorkloadPilot    8: 10048 op, 185812122.00 ns, 18.4924 us/op
WorkloadPilot    9: 10816 op, 213510305.00 ns, 19.7402 us/op

OverheadWarmup   1: 10816 op, 19704.00 ns, 1.8217 ns/op
OverheadWarmup   2: 10816 op, 19000.00 ns, 1.7567 ns/op
OverheadWarmup   3: 10816 op, 20437.00 ns, 1.8895 ns/op
OverheadWarmup   4: 10816 op, 20316.00 ns, 1.8783 ns/op
OverheadWarmup   5: 10816 op, 20006.00 ns, 1.8497 ns/op
OverheadWarmup   6: 10816 op, 19938.00 ns, 1.8434 ns/op
OverheadWarmup   7: 10816 op, 20084.00 ns, 1.8569 ns/op
OverheadWarmup   8: 10816 op, 19705.00 ns, 1.8218 ns/op

OverheadActual   1: 10816 op, 19973.00 ns, 1.8466 ns/op
OverheadActual   2: 10816 op, 19989.00 ns, 1.8481 ns/op
OverheadActual   3: 10816 op, 19956.00 ns, 1.8450 ns/op
OverheadActual   4: 10816 op, 23539.00 ns, 2.1763 ns/op
OverheadActual   5: 10816 op, 20128.00 ns, 1.8609 ns/op
OverheadActual   6: 10816 op, 19694.00 ns, 1.8208 ns/op
OverheadActual   7: 10816 op, 19706.00 ns, 1.8219 ns/op
OverheadActual   8: 10816 op, 19712.00 ns, 1.8225 ns/op
OverheadActual   9: 10816 op, 19712.00 ns, 1.8225 ns/op
OverheadActual  10: 10816 op, 19727.00 ns, 1.8239 ns/op
OverheadActual  11: 10816 op, 19758.00 ns, 1.8267 ns/op
OverheadActual  12: 10816 op, 19699.00 ns, 1.8213 ns/op
OverheadActual  13: 10816 op, 19704.00 ns, 1.8217 ns/op
OverheadActual  14: 10816 op, 19689.00 ns, 1.8204 ns/op
OverheadActual  15: 10816 op, 19693.00 ns, 1.8207 ns/op

WorkloadWarmup   1: 10816 op, 227697986.00 ns, 21.0520 us/op
WorkloadWarmup   2: 10816 op, 228478491.00 ns, 21.1241 us/op
WorkloadWarmup   3: 10816 op, 228945318.00 ns, 21.1673 us/op
WorkloadWarmup   4: 10816 op, 228841077.00 ns, 21.1576 us/op
WorkloadWarmup   5: 10816 op, 202608959.00 ns, 18.7323 us/op
WorkloadWarmup   6: 10816 op, 200276886.00 ns, 18.5167 us/op
WorkloadWarmup   7: 10816 op, 199566238.00 ns, 18.4510 us/op
WorkloadWarmup   8: 10816 op, 199352874.00 ns, 18.4313 us/op

// BeforeActualRun
WorkloadActual   1: 10816 op, 199169664.00 ns, 18.4144 us/op
WorkloadActual   2: 10816 op, 200400939.00 ns, 18.5282 us/op
WorkloadActual   3: 10816 op, 200595602.00 ns, 18.5462 us/op
WorkloadActual   4: 10816 op, 199372107.00 ns, 18.4331 us/op
WorkloadActual   5: 10816 op, 225878503.00 ns, 20.8837 us/op
WorkloadActual   6: 10816 op, 207133454.00 ns, 19.1507 us/op
WorkloadActual   7: 10816 op, 212199034.00 ns, 19.6190 us/op
WorkloadActual   8: 10816 op, 228974378.00 ns, 21.1700 us/op
WorkloadActual   9: 10816 op, 219015371.00 ns, 20.2492 us/op
WorkloadActual  10: 10816 op, 200958756.00 ns, 18.5798 us/op
WorkloadActual  11: 10816 op, 201606954.00 ns, 18.6397 us/op
WorkloadActual  12: 10816 op, 205059763.00 ns, 18.9589 us/op
WorkloadActual  13: 10816 op, 202169801.00 ns, 18.6917 us/op
WorkloadActual  14: 10816 op, 203119889.00 ns, 18.7796 us/op
WorkloadActual  15: 10816 op, 201546685.00 ns, 18.6341 us/op
WorkloadActual  16: 10816 op, 201397785.00 ns, 18.6204 us/op

// AfterActualRun
WorkloadResult   1: 10816 op, 199149952.00 ns, 18.4125 us/op
WorkloadResult   2: 10816 op, 200381227.00 ns, 18.5264 us/op
WorkloadResult   3: 10816 op, 200575890.00 ns, 18.5444 us/op
WorkloadResult   4: 10816 op, 199352395.00 ns, 18.4312 us/op
WorkloadResult   5: 10816 op, 207113742.00 ns, 19.1488 us/op
WorkloadResult   6: 10816 op, 212179322.00 ns, 19.6172 us/op
WorkloadResult   7: 10816 op, 218995659.00 ns, 20.2474 us/op
WorkloadResult   8: 10816 op, 200939044.00 ns, 18.5779 us/op
WorkloadResult   9: 10816 op, 201587242.00 ns, 18.6379 us/op
WorkloadResult  10: 10816 op, 205040051.00 ns, 18.9571 us/op
WorkloadResult  11: 10816 op, 202150089.00 ns, 18.6899 us/op
WorkloadResult  12: 10816 op, 203100177.00 ns, 18.7778 us/op
WorkloadResult  13: 10816 op, 201526973.00 ns, 18.6323 us/op
WorkloadResult  14: 10816 op, 201378073.00 ns, 18.6185 us/op
// GC:  0 0 0 0 10816
// Threading:  0 0 10816

// AfterAll
// Benchmark Process 65264 has exited with code 0.

Mean = 18.844 μs, StdErr = 0.138 μs (0.73%), N = 14, StdDev = 0.516 μs
Min = 18.413 μs, Q1 = 18.553 μs, Median = 18.635 μs, Q3 = 18.912 μs, Max = 20.247 μs
IQR = 0.360 μs, LowerFence = 18.014 μs, UpperFence = 19.452 μs
ConfidenceInterval = [18.263 μs; 19.426 μs] (CI 99.9%), Margin = 0.582 μs (3.09% of Mean)
Skewness = 1.56, Kurtosis = 4.38, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-18 4:02 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 94904.00 ns, 94.9040 us/op
WorkloadJitting  1: 1 op, 118593.00 ns, 118.5930 us/op

OverheadJitting  2: 16 op, 123430.00 ns, 7.7144 us/op
WorkloadJitting  2: 16 op, 484206.00 ns, 30.2629 us/op

WorkloadPilot    1: 16 op, 389998.00 ns, 24.3749 us/op
WorkloadPilot    2: 32 op, 671117.00 ns, 20.9724 us/op
WorkloadPilot    3: 64 op, 1326624.00 ns, 20.7285 us/op
WorkloadPilot    4: 128 op, 2446726.00 ns, 19.1150 us/op
WorkloadPilot    5: 256 op, 4885769.00 ns, 19.0850 us/op
WorkloadPilot    6: 512 op, 9755145.00 ns, 19.0530 us/op
WorkloadPilot    7: 1024 op, 19498228.00 ns, 19.0412 us/op
WorkloadPilot    8: 2048 op, 37989327.00 ns, 18.5495 us/op
WorkloadPilot    9: 4096 op, 75456925.00 ns, 18.4221 us/op
WorkloadPilot   10: 8192 op, 156297190.00 ns, 19.0792 us/op
WorkloadPilot   11: 16384 op, 312374095.00 ns, 19.0658 us/op
WorkloadPilot   12: 32768 op, 613494243.00 ns, 18.7224 us/op

OverheadWarmup   1: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadWarmup   2: 32768 op, 40686.00 ns, 1.2416 ns/op
OverheadWarmup   3: 32768 op, 44796.00 ns, 1.3671 ns/op
OverheadWarmup   4: 32768 op, 40153.00 ns, 1.2254 ns/op
OverheadWarmup   5: 32768 op, 40153.00 ns, 1.2254 ns/op
OverheadWarmup   6: 32768 op, 42892.00 ns, 1.3090 ns/op

OverheadActual   1: 32768 op, 40685.00 ns, 1.2416 ns/op
OverheadActual   2: 32768 op, 40721.00 ns, 1.2427 ns/op
OverheadActual   3: 32768 op, 42072.00 ns, 1.2839 ns/op
OverheadActual   4: 32768 op, 42063.00 ns, 1.2837 ns/op
OverheadActual   5: 32768 op, 42056.00 ns, 1.2834 ns/op
OverheadActual   6: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadActual   7: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadActual   8: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual   9: 32768 op, 42092.00 ns, 1.2845 ns/op
OverheadActual  10: 32768 op, 42085.00 ns, 1.2843 ns/op
OverheadActual  11: 32768 op, 42085.00 ns, 1.2843 ns/op
OverheadActual  12: 32768 op, 46376.00 ns, 1.4153 ns/op
OverheadActual  13: 32768 op, 42058.00 ns, 1.2835 ns/op
OverheadActual  14: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadActual  15: 32768 op, 42080.00 ns, 1.2842 ns/op

WorkloadWarmup   1: 32768 op, 604120183.00 ns, 18.4363 us/op
WorkloadWarmup   2: 32768 op, 604167461.00 ns, 18.4377 us/op
WorkloadWarmup   3: 32768 op, 603808639.00 ns, 18.4268 us/op
WorkloadWarmup   4: 32768 op, 624288454.00 ns, 19.0518 us/op
WorkloadWarmup   5: 32768 op, 623580048.00 ns, 19.0302 us/op
WorkloadWarmup   6: 32768 op, 602626085.00 ns, 18.3907 us/op

WorkloadActual   1: 32768 op, 603515421.00 ns, 18.4178 us/op
WorkloadActual   2: 32768 op, 624214630.00 ns, 19.0495 us/op
WorkloadActual   3: 32768 op, 618884338.00 ns, 18.8869 us/op
WorkloadActual   4: 32768 op, 603699263.00 ns, 18.4234 us/op
WorkloadActual   5: 32768 op, 603153322.00 ns, 18.4068 us/op
WorkloadActual   6: 32768 op, 602415555.00 ns, 18.3843 us/op
WorkloadActual   7: 32768 op, 602961537.00 ns, 18.4009 us/op
WorkloadActual   8: 32768 op, 604404945.00 ns, 18.4450 us/op
WorkloadActual   9: 32768 op, 605710531.00 ns, 18.4848 us/op
WorkloadActual  10: 32768 op, 603324358.00 ns, 18.4120 us/op
WorkloadActual  11: 32768 op, 603632289.00 ns, 18.4214 us/op
WorkloadActual  12: 32768 op, 605219458.00 ns, 18.4698 us/op
WorkloadActual  13: 32768 op, 603626800.00 ns, 18.4212 us/op
WorkloadActual  14: 32768 op, 603111919.00 ns, 18.4055 us/op
WorkloadActual  15: 32768 op, 603282570.00 ns, 18.4107 us/op

WorkloadResult   1: 32768 op, 603473340.00 ns, 18.4165 us/op
WorkloadResult   2: 32768 op, 603657182.00 ns, 18.4222 us/op
WorkloadResult   3: 32768 op, 603111241.00 ns, 18.4055 us/op
WorkloadResult   4: 32768 op, 602373474.00 ns, 18.3830 us/op
WorkloadResult   5: 32768 op, 602919456.00 ns, 18.3996 us/op
WorkloadResult   6: 32768 op, 604362864.00 ns, 18.4437 us/op
WorkloadResult   7: 32768 op, 605668450.00 ns, 18.4835 us/op
WorkloadResult   8: 32768 op, 603282277.00 ns, 18.4107 us/op
WorkloadResult   9: 32768 op, 603590208.00 ns, 18.4201 us/op
WorkloadResult  10: 32768 op, 605177377.00 ns, 18.4685 us/op
WorkloadResult  11: 32768 op, 603584719.00 ns, 18.4199 us/op
WorkloadResult  12: 32768 op, 603069838.00 ns, 18.4042 us/op
WorkloadResult  13: 32768 op, 603240489.00 ns, 18.4094 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 18.422 μs, StdErr = 0.008 μs (0.04%), N = 13, StdDev = 0.028 μs
Min = 18.383 μs, Q1 = 18.405 μs, Median = 18.417 μs, Q3 = 18.422 μs, Max = 18.484 μs
IQR = 0.017 μs, LowerFence = 18.381 μs, UpperFence = 18.447 μs
ConfidenceInterval = [18.389 μs; 18.456 μs] (CI 99.9%), Margin = 0.033 μs (0.18% of Mean)
Skewness = 0.91, Kurtosis = 2.78, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-18 4:02 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 72707.00 ns, 72.7070 us/op
WorkloadJitting  1: 1 op, 2668798.00 ns, 2.6688 ms/op

OverheadJitting  2: 16 op, 92959.00 ns, 5.8099 us/op
WorkloadJitting  2: 16 op, 2406901.00 ns, 150.4313 us/op

WorkloadPilot    1: 16 op, 2000340.00 ns, 125.0213 us/op
WorkloadPilot    2: 1600 op, 161599177.00 ns, 100.9995 us/op
WorkloadPilot    3: 1984 op, 132269998.00 ns, 66.6683 us/op
WorkloadPilot    4: 3008 op, 185752532.00 ns, 61.7528 us/op
WorkloadPilot    5: 3248 op, 199872695.00 ns, 61.5372 us/op
WorkloadPilot    6: 3264 op, 201556773.00 ns, 61.7515 us/op
WorkloadPilot    7: 3248 op, 199571613.00 ns, 61.4445 us/op
WorkloadPilot    8: 3264 op, 204333443.00 ns, 62.6022 us/op
WorkloadPilot    9: 3200 op, 203365573.00 ns, 63.5517 us/op

OverheadWarmup   1: 3200 op, 6323.00 ns, 1.9759 ns/op
OverheadWarmup   2: 3200 op, 5918.00 ns, 1.8494 ns/op
OverheadWarmup   3: 3200 op, 5888.00 ns, 1.8400 ns/op
OverheadWarmup   4: 3200 op, 5886.00 ns, 1.8394 ns/op
OverheadWarmup   5: 3200 op, 5913.00 ns, 1.8478 ns/op
OverheadWarmup   6: 3200 op, 5916.00 ns, 1.8488 ns/op
OverheadWarmup   7: 3200 op, 5931.00 ns, 1.8534 ns/op
OverheadWarmup   8: 3200 op, 5893.00 ns, 1.8416 ns/op
OverheadWarmup   9: 3200 op, 7991.00 ns, 2.4972 ns/op
OverheadWarmup  10: 3200 op, 5912.00 ns, 1.8475 ns/op

OverheadActual   1: 3200 op, 6155.00 ns, 1.9234 ns/op
OverheadActual   2: 3200 op, 6155.00 ns, 1.9234 ns/op
OverheadActual   3: 3200 op, 6129.00 ns, 1.9153 ns/op
OverheadActual   4: 3200 op, 8007.00 ns, 2.5022 ns/op
OverheadActual   5: 3200 op, 6023.00 ns, 1.8822 ns/op
