// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   3: 32768 op, 547193638.00 ns, 16.6990 us/op
WorkloadActual   4: 32768 op, 546430324.00 ns, 16.6757 us/op
WorkloadActual   5: 32768 op, 555666365.00 ns, 16.9576 us/op
WorkloadActual   6: 32768 op, 556051205.00 ns, 16.9693 us/op
WorkloadActual   7: 32768 op, 537240450.00 ns, 16.3953 us/op
WorkloadActual   8: 32768 op, 539564207.00 ns, 16.4662 us/op
WorkloadActual   9: 32768 op, 540877402.00 ns, 16.5063 us/op
WorkloadActual  10: 32768 op, 542178204.00 ns, 16.5460 us/op
WorkloadActual  11: 32768 op, 547829894.00 ns, 16.7184 us/op
WorkloadActual  12: 32768 op, 537558930.00 ns, 16.4050 us/op
WorkloadActual  13: 32768 op, 532188882.00 ns, 16.2411 us/op
WorkloadActual  14: 32768 op, 541986139.00 ns, 16.5401 us/op
WorkloadActual  15: 32768 op, 535989170.00 ns, 16.3571 us/op

WorkloadResult   1: 32768 op, 533123417.00 ns, 16.2696 us/op
WorkloadResult   2: 32768 op, 538322233.00 ns, 16.4283 us/op
WorkloadResult   3: 32768 op, 547151524.00 ns, 16.6977 us/op
WorkloadResult   4: 32768 op, 546388210.00 ns, 16.6744 us/op
WorkloadResult   5: 32768 op, 555624251.00 ns, 16.9563 us/op
WorkloadResult   6: 32768 op, 556009091.00 ns, 16.9681 us/op
WorkloadResult   7: 32768 op, 537198336.00 ns, 16.3940 us/op
WorkloadResult   8: 32768 op, 539522093.00 ns, 16.4649 us/op
WorkloadResult   9: 32768 op, 540835288.00 ns, 16.5050 us/op
WorkloadResult  10: 32768 op, 542136090.00 ns, 16.5447 us/op
WorkloadResult  11: 32768 op, 547787780.00 ns, 16.7172 us/op
WorkloadResult  12: 32768 op, 537516816.00 ns, 16.4037 us/op
WorkloadResult  13: 32768 op, 532146768.00 ns, 16.2398 us/op
WorkloadResult  14: 32768 op, 541944025.00 ns, 16.5388 us/op
WorkloadResult  15: 32768 op, 535947056.00 ns, 16.3558 us/op
// GC:  0 0 0 2304 32768
// Threading:  0 0 32768


Mean = 16.544 μs, StdErr = 0.057 μs (0.35%), N = 15, StdDev = 0.222 μs
Min = 16.240 μs, Q1 = 16.399 μs, Median = 16.505 μs, Q3 = 16.686 μs, Max = 16.968 μs
IQR = 0.287 μs, LowerFence = 15.968 μs, UpperFence = 17.117 μs
ConfidenceInterval = [16.307 μs; 16.781 μs] (CI 99.9%), Margin = 0.237 μs (1.43% of Mean)
Skewness = 0.58, Kurtosis = 2.2, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 92814.00 ns, 92.8140 us/op
WorkloadJitting  1: 1 op, 4039470.00 ns, 4.0395 ms/op

OverheadJitting  2: 16 op, 112978.00 ns, 7.0611 us/op
WorkloadJitting  2: 16 op, 4308406.00 ns, 269.2754 us/op

WorkloadPilot    1: 16 op, 3643743.00 ns, 227.7339 us/op
WorkloadPilot    2: 880 op, 124744273.00 ns, 141.7549 us/op
WorkloadPilot    3: 1424 op, 28702453.00 ns, 20.1562 us/op
WorkloadPilot    4: 9936 op, 197162379.00 ns, 19.8432 us/op
WorkloadPilot    5: 10080 op, 201850286.00 ns, 20.0248 us/op
WorkloadPilot    6: 10000 op, 200507659.00 ns, 20.0508 us/op
WorkloadPilot    7: 9984 op, 198892648.00 ns, 19.9211 us/op
WorkloadPilot    8: 10048 op, 198205590.00 ns, 19.7259 us/op
WorkloadPilot    9: 10144 op, 195619392.00 ns, 19.2842 us/op
WorkloadPilot   10: 10384 op, 204538372.00 ns, 19.6975 us/op

OverheadWarmup   1: 10384 op, 20664.00 ns, 1.9900 ns/op
OverheadWarmup   2: 10384 op, 20393.00 ns, 1.9639 ns/op
OverheadWarmup   3: 10384 op, 19808.00 ns, 1.9076 ns/op
OverheadWarmup   4: 10384 op, 19793.00 ns, 1.9061 ns/op
OverheadWarmup   5: 10384 op, 20033.00 ns, 1.9292 ns/op
OverheadWarmup   6: 10384 op, 20158.00 ns, 1.9413 ns/op
OverheadWarmup   7: 10384 op, 20253.00 ns, 1.9504 ns/op
OverheadWarmup   8: 10384 op, 19594.00 ns, 1.8869 ns/op
OverheadWarmup   9: 10384 op, 19563.00 ns, 1.8840 ns/op
OverheadWarmup  10: 10384 op, 19975.00 ns, 1.9236 ns/op

OverheadActual   1: 10384 op, 19987.00 ns, 1.9248 ns/op
OverheadActual   2: 10384 op, 20029.00 ns, 1.9288 ns/op
OverheadActual   3: 10384 op, 20479.00 ns, 1.9722 ns/op
OverheadActual   4: 10384 op, 19835.00 ns, 1.9102 ns/op
OverheadActual   5: 10384 op, 19978.00 ns, 1.9239 ns/op
OverheadActual   6: 10384 op, 19878.00 ns, 1.9143 ns/op
OverheadActual   7: 10384 op, 19649.00 ns, 1.8922 ns/op
OverheadActual   8: 10384 op, 19663.00 ns, 1.8936 ns/op
OverheadActual   9: 10384 op, 20310.00 ns, 1.9559 ns/op
OverheadActual  10: 10384 op, 19726.00 ns, 1.8997 ns/op
OverheadActual  11: 10384 op, 19801.00 ns, 1.9069 ns/op
OverheadActual  12: 10384 op, 19851.00 ns, 1.9117 ns/op
OverheadActual  13: 10384 op, 19960.00 ns, 1.9222 ns/op
OverheadActual  14: 10384 op, 19807.00 ns, 1.9075 ns/op
OverheadActual  15: 10384 op, 19839.00 ns, 1.9105 ns/op

WorkloadWarmup   1: 10384 op, 199825706.00 ns, 19.2436 us/op
WorkloadWarmup   2: 10384 op, 203098831.00 ns, 19.5588 us/op
WorkloadWarmup   3: 10384 op, 206675366.00 ns, 19.9033 us/op
WorkloadWarmup   4: 10384 op, 206382352.00 ns, 19.8750 us/op
WorkloadWarmup   5: 10384 op, 204096518.00 ns, 19.6549 us/op
WorkloadWarmup   6: 10384 op, 203204027.00 ns, 19.5690 us/op
WorkloadWarmup   7: 10384 op, 201564829.00 ns, 19.4111 us/op
WorkloadWarmup   8: 10384 op, 203458243.00 ns, 19.5934 us/op

// BeforeActualRun
WorkloadActual   1: 10384 op, 208236516.00 ns, 20.0536 us/op
WorkloadActual   2: 10384 op, 201286305.00 ns, 19.3843 us/op
WorkloadActual   3: 10384 op, 203958449.00 ns, 19.6416 us/op
WorkloadActual   4: 10384 op, 205252390.00 ns, 19.7662 us/op
WorkloadActual   5: 10384 op, 205273488.00 ns, 19.7682 us/op
WorkloadActual   6: 10384 op, 206708998.00 ns, 19.9065 us/op
WorkloadActual   7: 10384 op, 202444787.00 ns, 19.4958 us/op
WorkloadActual   8: 10384 op, 202288347.00 ns, 19.4808 us/op
WorkloadActual   9: 10384 op, 203989753.00 ns, 19.6446 us/op
WorkloadActual  10: 10384 op, 205148580.00 ns, 19.7562 us/op
WorkloadActual  11: 10384 op, 200680570.00 ns, 19.3259 us/op
WorkloadActual  12: 10384 op, 198143420.00 ns, 19.0816 us/op
WorkloadActual  13: 10384 op, 198954330.00 ns, 19.1597 us/op
WorkloadActual  14: 10384 op, 198657738.00 ns, 19.1311 us/op
WorkloadActual  15: 10384 op, 198594793.00 ns, 19.1251 us/op
WorkloadActual  16: 10384 op, 198517629.00 ns, 19.1176 us/op

// AfterActualRun
WorkloadResult   1: 10384 op, 208216665.00 ns, 20.0517 us/op
WorkloadResult   2: 10384 op, 201266454.00 ns, 19.3824 us/op
WorkloadResult   3: 10384 op, 203938598.00 ns, 19.6397 us/op
WorkloadResult   4: 10384 op, 205232539.00 ns, 19.7643 us/op
WorkloadResult   5: 10384 op, 205253637.00 ns, 19.7663 us/op
WorkloadResult   6: 10384 op, 206689147.00 ns, 19.9046 us/op
WorkloadResult   7: 10384 op, 202424936.00 ns, 19.4939 us/op
WorkloadResult   8: 10384 op, 202268496.00 ns, 19.4789 us/op
WorkloadResult   9: 10384 op, 203969902.00 ns, 19.6427 us/op
WorkloadResult  10: 10384 op, 205128729.00 ns, 19.7543 us/op
WorkloadResult  11: 10384 op, 200660719.00 ns, 19.3240 us/op
WorkloadResult  12: 10384 op, 198123569.00 ns, 19.0797 us/op
WorkloadResult  13: 10384 op, 198934479.00 ns, 19.1578 us/op
WorkloadResult  14: 10384 op, 198637887.00 ns, 19.1292 us/op
WorkloadResult  15: 10384 op, 198574942.00 ns, 19.1232 us/op
WorkloadResult  16: 10384 op, 198497778.00 ns, 19.1157 us/op
// GC:  0 0 0 0 10384
// Threading:  0 0 10384

// AfterAll
// Benchmark Process 22183 has exited with code 0.

Mean = 19.488 μs, StdErr = 0.078 μs (0.40%), N = 16, StdDev = 0.314 μs
Min = 19.080 μs, Q1 = 19.151 μs, Median = 19.486 μs, Q3 = 19.757 μs, Max = 20.052 μs
IQR = 0.606 μs, LowerFence = 18.241 μs, UpperFence = 20.666 μs
ConfidenceInterval = [19.168 μs; 19.808 μs] (CI 99.9%), Margin = 0.320 μs (1.64% of Mean)
Skewness = 0.13, Kurtosis = 1.57, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 96429.00 ns, 96.4290 us/op
WorkloadJitting  1: 1 op, 123851.00 ns, 123.8510 us/op

OverheadJitting  2: 16 op, 125188.00 ns, 7.8243 us/op
WorkloadJitting  2: 16 op, 448708.00 ns, 28.0443 us/op

WorkloadPilot    1: 16 op, 309896.00 ns, 19.3685 us/op
WorkloadPilot    2: 32 op, 612147.00 ns, 19.1296 us/op
WorkloadPilot    3: 64 op, 1221628.00 ns, 19.0879 us/op
WorkloadPilot    4: 128 op, 2449143.00 ns, 19.1339 us/op
WorkloadPilot    5: 256 op, 4990676.00 ns, 19.4948 us/op
WorkloadPilot    6: 512 op, 10006906.00 ns, 19.5447 us/op
WorkloadPilot    7: 1024 op, 20603978.00 ns, 20.1211 us/op
WorkloadPilot    8: 2048 op, 40615609.00 ns, 19.8318 us/op
WorkloadPilot    9: 4096 op, 79677101.00 ns, 19.4524 us/op
WorkloadPilot   10: 8192 op, 157062509.00 ns, 19.1727 us/op
WorkloadPilot   11: 16384 op, 313985755.00 ns, 19.1642 us/op
WorkloadPilot   12: 32768 op, 628022632.00 ns, 19.1657 us/op

OverheadWarmup   1: 32768 op, 44376.00 ns, 1.3542 ns/op
OverheadWarmup   2: 32768 op, 43075.00 ns, 1.3145 ns/op
OverheadWarmup   3: 32768 op, 43044.00 ns, 1.3136 ns/op
OverheadWarmup   4: 32768 op, 43012.00 ns, 1.3126 ns/op
OverheadWarmup   5: 32768 op, 43016.00 ns, 1.3127 ns/op
OverheadWarmup   6: 32768 op, 42836.00 ns, 1.3073 ns/op
OverheadWarmup   7: 32768 op, 42835.00 ns, 1.3072 ns/op
OverheadWarmup   8: 32768 op, 42871.00 ns, 1.3083 ns/op
OverheadWarmup   9: 32768 op, 45476.00 ns, 1.3878 ns/op
OverheadWarmup  10: 32768 op, 43617.00 ns, 1.3311 ns/op

OverheadActual   1: 32768 op, 43584.00 ns, 1.3301 ns/op
OverheadActual   2: 32768 op, 43583.00 ns, 1.3300 ns/op
OverheadActual   3: 32768 op, 43609.00 ns, 1.3308 ns/op
OverheadActual   4: 32768 op, 43582.00 ns, 1.3300 ns/op
OverheadActual   5: 32768 op, 43612.00 ns, 1.3309 ns/op
OverheadActual   6: 32768 op, 43579.00 ns, 1.3299 ns/op
OverheadActual   7: 32768 op, 43607.00 ns, 1.3308 ns/op
OverheadActual   8: 32768 op, 45405.00 ns, 1.3857 ns/op
OverheadActual   9: 32768 op, 45216.00 ns, 1.3799 ns/op
OverheadActual  10: 32768 op, 43590.00 ns, 1.3303 ns/op
OverheadActual  11: 32768 op, 42814.00 ns, 1.3066 ns/op
OverheadActual  12: 32768 op, 45472.00 ns, 1.3877 ns/op
OverheadActual  13: 32768 op, 42836.00 ns, 1.3073 ns/op
OverheadActual  14: 32768 op, 42826.00 ns, 1.3069 ns/op
OverheadActual  15: 32768 op, 42794.00 ns, 1.3060 ns/op

WorkloadWarmup   1: 32768 op, 641714398.00 ns, 19.5836 us/op
WorkloadWarmup   2: 32768 op, 634807753.00 ns, 19.3728 us/op
WorkloadWarmup   3: 32768 op, 635187648.00 ns, 19.3844 us/op
WorkloadWarmup   4: 32768 op, 639016687.00 ns, 19.5012 us/op
WorkloadWarmup   5: 32768 op, 636417176.00 ns, 19.4219 us/op
WorkloadWarmup   6: 32768 op, 642284676.00 ns, 19.6010 us/op
WorkloadWarmup   7: 32768 op, 648696181.00 ns, 19.7966 us/op
WorkloadWarmup   8: 32768 op, 649206610.00 ns, 19.8122 us/op
WorkloadWarmup   9: 32768 op, 639273330.00 ns, 19.5091 us/op

WorkloadActual   1: 32768 op, 645808135.00 ns, 19.7085 us/op
WorkloadActual   2: 32768 op, 644096565.00 ns, 19.6563 us/op
WorkloadActual   3: 32768 op, 654116366.00 ns, 19.9620 us/op
WorkloadActual   4: 32768 op, 646395938.00 ns, 19.7264 us/op
WorkloadActual   5: 32768 op, 655019371.00 ns, 19.9896 us/op
WorkloadActual   6: 32768 op, 655473596.00 ns, 20.0035 us/op
WorkloadActual   7: 32768 op, 633274564.00 ns, 19.3260 us/op
WorkloadActual   8: 32768 op, 640497496.00 ns, 19.5464 us/op
WorkloadActual   9: 32768 op, 662743218.00 ns, 20.2253 us/op
WorkloadActual  10: 32768 op, 634177780.00 ns, 19.3536 us/op
WorkloadActual  11: 32768 op, 640172501.00 ns, 19.5365 us/op
WorkloadActual  12: 32768 op, 630228584.00 ns, 19.2331 us/op
WorkloadActual  13: 32768 op, 630634157.00 ns, 19.2454 us/op
WorkloadActual  14: 32768 op, 638749572.00 ns, 19.4931 us/op
WorkloadActual  15: 32768 op, 626460263.00 ns, 19.1181 us/op

WorkloadResult   1: 32768 op, 645764551.00 ns, 19.7072 us/op
WorkloadResult   2: 32768 op, 644052981.00 ns, 19.6549 us/op
WorkloadResult   3: 32768 op, 654072782.00 ns, 19.9607 us/op
WorkloadResult   4: 32768 op, 646352354.00 ns, 19.7251 us/op
WorkloadResult   5: 32768 op, 654975787.00 ns, 19.9883 us/op
WorkloadResult   6: 32768 op, 655430012.00 ns, 20.0021 us/op
WorkloadResult   7: 32768 op, 633230980.00 ns, 19.3247 us/op
WorkloadResult   8: 32768 op, 640453912.00 ns, 19.5451 us/op
WorkloadResult   9: 32768 op, 662699634.00 ns, 20.2240 us/op
WorkloadResult  10: 32768 op, 634134196.00 ns, 19.3522 us/op
WorkloadResult  11: 32768 op, 640128917.00 ns, 19.5352 us/op
WorkloadResult  12: 32768 op, 630185000.00 ns, 19.2317 us/op
WorkloadResult  13: 32768 op, 630590573.00 ns, 19.2441 us/op
WorkloadResult  14: 32768 op, 638705988.00 ns, 19.4918 us/op
WorkloadResult  15: 32768 op, 626416679.00 ns, 19.1167 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 19.607 μs, StdErr = 0.085 μs (0.43%), N = 15, StdDev = 0.329 μs
Min = 19.117 μs, Q1 = 19.338 μs, Median = 19.545 μs, Q3 = 19.843 μs, Max = 20.224 μs
IQR = 0.504 μs, LowerFence = 18.582 μs, UpperFence = 20.600 μs
ConfidenceInterval = [19.255 μs; 19.958 μs] (CI 99.9%), Margin = 0.351 μs (1.79% of Mean)
Skewness = 0.26, Kurtosis = 1.78, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79423.00 ns, 79.4230 us/op
WorkloadJitting  1: 1 op, 3111553.00 ns, 3.1116 ms/op

OverheadJitting  2: 16 op, 100977.00 ns, 6.3111 us/op
WorkloadJitting  2: 16 op, 2523198.00 ns, 157.6999 us/op

WorkloadPilot    1: 16 op, 2150074.00 ns, 134.3796 us/op
WorkloadPilot    2: 1488 op, 157886559.00 ns, 106.1066 us/op
WorkloadPilot    3: 1888 op, 123939726.00 ns, 65.6460 us/op
WorkloadPilot    4: 3056 op, 197580134.00 ns, 64.6532 us/op
WorkloadPilot    5: 3104 op, 197653610.00 ns, 63.6771 us/op
WorkloadPilot    6: 3152 op, 198103662.00 ns, 62.8501 us/op
WorkloadPilot    7: 3184 op, 199497572.00 ns, 62.6563 us/op
WorkloadPilot    8: 3200 op, 210255632.00 ns, 65.7049 us/op
WorkloadPilot    9: 3056 op, 191676852.00 ns, 62.7215 us/op
WorkloadPilot   10: 3200 op, 202348582.00 ns, 63.2339 us/op
WorkloadPilot   11: 3168 op, 200469949.00 ns, 63.2797 us/op

OverheadWarmup   1: 3168 op, 6898.00 ns, 2.1774 ns/op
OverheadWarmup   2: 3168 op, 5832.00 ns, 1.8409 ns/op
OverheadWarmup   3: 3168 op, 5806.00 ns, 1.8327 ns/op
OverheadWarmup   4: 3168 op, 5799.00 ns, 1.8305 ns/op
OverheadWarmup   5: 3168 op, 5841.00 ns, 1.8438 ns/op
OverheadWarmup   6: 3168 op, 5799.00 ns, 1.8305 ns/op
OverheadWarmup   7: 3168 op, 5772.00 ns, 1.8220 ns/op
OverheadWarmup   8: 3168 op, 5795.00 ns, 1.8292 ns/op
OverheadWarmup   9: 3168 op, 5809.00 ns, 1.8336 ns/op
OverheadWarmup  10: 3168 op, 5806.00 ns, 1.8327 ns/op

OverheadActual   1: 3168 op, 6225.00 ns, 1.9650 ns/op
OverheadActual   2: 3168 op, 6100.00 ns, 1.9255 ns/op
OverheadActual   3: 3168 op, 6051.00 ns, 1.9100 ns/op
OverheadActual   4: 3168 op, 5816.00 ns, 1.8359 ns/op
OverheadActual   5: 3168 op, 6021.00 ns, 1.9006 ns/op
OverheadActual   6: 3168 op, 5855.00 ns, 1.8482 ns/op
OverheadActual   7: 3168 op, 5808.00 ns, 1.8333 ns/op
OverheadActual   8: 3168 op, 5815.00 ns, 1.8355 ns/op
OverheadActual   9: 3168 op, 5839.00 ns, 1.8431 ns/op
OverheadActual  10: 3168 op, 5818.00 ns, 1.8365 ns/op
OverheadActual  11: 3168 op, 5998.00 ns, 1.8933 ns/op
OverheadActual  12: 3168 op, 5801.00 ns, 1.8311 ns/op
OverheadActual  13: 3168 op, 5803.00 ns, 1.8318 ns/op
OverheadActual  14: 3168 op, 5822.00 ns, 1.8378 ns/op
OverheadActual  15: 3168 op, 5803.00 ns, 1.8318 ns/op

WorkloadWarmup   1: 3168 op, 206389747.00 ns, 65.1483 us/op
WorkloadWarmup   2: 3168 op, 211720923.00 ns, 66.8311 us/op
WorkloadWarmup   3: 3168 op, 210655660.00 ns, 66.4948 us/op
WorkloadWarmup   4: 3168 op, 215107299.00 ns, 67.9000 us/op
WorkloadWarmup   5: 3168 op, 217691021.00 ns, 68.7156 us/op
WorkloadWarmup   6: 3168 op, 216047540.00 ns, 68.1968 us/op
WorkloadWarmup   7: 3168 op, 219628246.00 ns, 69.3271 us/op
WorkloadWarmup   8: 3168 op, 223939269.00 ns, 70.6879 us/op

// BeforeActualRun
WorkloadActual   1: 3168 op, 213095545.00 ns, 67.2650 us/op
WorkloadActual   2: 3168 op, 218240959.00 ns, 68.8892 us/op
WorkloadActual   3: 3168 op, 208198422.00 ns, 65.7192 us/op
WorkloadActual   4: 3168 op, 209445624.00 ns, 66.1129 us/op
WorkloadActual   5: 3168 op, 211923952.00 ns, 66.8952 us/op
WorkloadActual   6: 3168 op, 212602730.00 ns, 67.1094 us/op
WorkloadActual   7: 3168 op, 217517817.00 ns, 68.6609 us/op
WorkloadActual   8: 3168 op, 215035135.00 ns, 67.8773 us/op
WorkloadActual   9: 3168 op, 216707875.00 ns, 68.4053 us/op
WorkloadActual  10: 3168 op, 211836050.00 ns, 66.8674 us/op
WorkloadActual  11: 3168 op, 208051187.00 ns, 65.6727 us/op
WorkloadActual  12: 3168 op, 208493141.00 ns, 65.8122 us/op
WorkloadActual  13: 3168 op, 199017802.00 ns, 62.8213 us/op
WorkloadActual  14: 3168 op, 206855381.00 ns, 65.2953 us/op
WorkloadActual  15: 3168 op, 208097703.00 ns, 65.6874 us/op
WorkloadActual  16: 3168 op, 207398592.00 ns, 65.4667 us/op

// AfterActualRun
WorkloadResult   1: 3168 op, 213089723.00 ns, 67.2632 us/op
WorkloadResult   2: 3168 op, 218235137.00 ns, 68.8874 us/op
WorkloadResult   3: 3168 op, 208192600.00 ns, 65.7174 us/op
WorkloadResult   4: 3168 op, 209439802.00 ns, 66.1110 us/op
WorkloadResult   5: 3168 op, 211918130.00 ns, 66.8933 us/op
WorkloadResult   6: 3168 op, 212596908.00 ns, 67.1076 us/op
WorkloadResult   7: 3168 op, 217511995.00 ns, 68.6591 us/op
WorkloadResult   8: 3168 op, 215029313.00 ns, 67.8754 us/op
WorkloadResult   9: 3168 op, 216702053.00 ns, 68.4034 us/op
WorkloadResult  10: 3168 op, 211830228.00 ns, 66.8656 us/op
WorkloadResult  11: 3168 op, 208045365.00 ns, 65.6709 us/op
WorkloadResult  12: 3168 op, 208487319.00 ns, 65.8104 us/op
WorkloadResult  13: 3168 op, 199011980.00 ns, 62.8194 us/op
WorkloadResult  14: 3168 op, 206849559.00 ns, 65.2934 us/op
WorkloadResult  15: 3168 op, 208091881.00 ns, 65.6856 us/op
WorkloadResult  16: 3168 op, 207392770.00 ns, 65.4649 us/op
// GC:  0 0 0 0 3168
