// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.55 sec)   *****
// Found 10 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 136 137 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78711.00 ns, 78.7110 us/op
WorkloadJitting  1: 1 op, 2356224.00 ns, 2.3562 ms/op

OverheadJitting  2: 16 op, 105295.00 ns, 6.5809 us/op
WorkloadJitting  2: 16 op, 2750219.00 ns, 171.8887 us/op

WorkloadPilot    1: 16 op, 2447942.00 ns, 152.9964 us/op
WorkloadPilot    2: 1312 op, 183978596.00 ns, 140.2276 us/op
WorkloadPilot    3: 1440 op, 169672419.00 ns, 117.8281 us/op
WorkloadPilot    4: 1712 op, 202579739.00 ns, 118.3293 us/op
WorkloadPilot    5: 1696 op, 199822205.00 ns, 117.8197 us/op
WorkloadPilot    6: 1712 op, 201574868.00 ns, 117.7423 us/op

OverheadWarmup   1: 1712 op, 4003.00 ns, 2.3382 ns/op
OverheadWarmup   2: 1712 op, 3513.00 ns, 2.0520 ns/op
OverheadWarmup   3: 1712 op, 3340.00 ns, 1.9509 ns/op
OverheadWarmup   4: 1712 op, 3356.00 ns, 1.9603 ns/op
OverheadWarmup   5: 1712 op, 3250.00 ns, 1.8984 ns/op
OverheadWarmup   6: 1712 op, 3185.00 ns, 1.8604 ns/op
OverheadWarmup   7: 1712 op, 3179.00 ns, 1.8569 ns/op
OverheadWarmup   8: 1712 op, 3178.00 ns, 1.8563 ns/op
OverheadWarmup   9: 1712 op, 3182.00 ns, 1.8586 ns/op
OverheadWarmup  10: 1712 op, 3177.00 ns, 1.8557 ns/op

OverheadActual   1: 1712 op, 3543.00 ns, 2.0695 ns/op
OverheadActual   2: 1712 op, 3418.00 ns, 1.9965 ns/op
OverheadActual   3: 1712 op, 3404.00 ns, 1.9883 ns/op
OverheadActual   4: 1712 op, 3298.00 ns, 1.9264 ns/op
OverheadActual   5: 1712 op, 3373.00 ns, 1.9702 ns/op
OverheadActual   6: 1712 op, 3191.00 ns, 1.8639 ns/op
OverheadActual   7: 1712 op, 3191.00 ns, 1.8639 ns/op
OverheadActual   8: 1712 op, 3171.00 ns, 1.8522 ns/op
OverheadActual   9: 1712 op, 3146.00 ns, 1.8376 ns/op
OverheadActual  10: 1712 op, 3179.00 ns, 1.8569 ns/op
OverheadActual  11: 1712 op, 3164.00 ns, 1.8481 ns/op
OverheadActual  12: 1712 op, 3171.00 ns, 1.8522 ns/op
OverheadActual  13: 1712 op, 3164.00 ns, 1.8481 ns/op
OverheadActual  14: 1712 op, 3207.00 ns, 1.8732 ns/op
OverheadActual  15: 1712 op, 3236.00 ns, 1.8902 ns/op

WorkloadWarmup   1: 1712 op, 204434599.00 ns, 119.4127 us/op
WorkloadWarmup   2: 1712 op, 203581737.00 ns, 118.9146 us/op
WorkloadWarmup   3: 1712 op, 200991273.00 ns, 117.4014 us/op
WorkloadWarmup   4: 1712 op, 201454179.00 ns, 117.6718 us/op
WorkloadWarmup   5: 1712 op, 201909715.00 ns, 117.9379 us/op
WorkloadWarmup   6: 1712 op, 201968806.00 ns, 117.9724 us/op
WorkloadWarmup   7: 1712 op, 202129153.00 ns, 118.0661 us/op
WorkloadWarmup   8: 1712 op, 201761028.00 ns, 117.8511 us/op

// BeforeActualRun
WorkloadActual   1: 1712 op, 201477107.00 ns, 117.6852 us/op
WorkloadActual   2: 1712 op, 201387544.00 ns, 117.6329 us/op
WorkloadActual   3: 1712 op, 201753796.00 ns, 117.8468 us/op
WorkloadActual   4: 1712 op, 201377041.00 ns, 117.6268 us/op
WorkloadActual   5: 1712 op, 200929468.00 ns, 117.3653 us/op
WorkloadActual   6: 1712 op, 200864483.00 ns, 117.3274 us/op
WorkloadActual   7: 1712 op, 201089241.00 ns, 117.4587 us/op
WorkloadActual   8: 1712 op, 203116319.00 ns, 118.6427 us/op
WorkloadActual   9: 1712 op, 205062141.00 ns, 119.7793 us/op
WorkloadActual  10: 1712 op, 199532482.00 ns, 116.5493 us/op
WorkloadActual  11: 1712 op, 199160378.00 ns, 116.3320 us/op
WorkloadActual  12: 1712 op, 199417511.00 ns, 116.4822 us/op
WorkloadActual  13: 1712 op, 200762904.00 ns, 117.2681 us/op
WorkloadActual  14: 1712 op, 202218836.00 ns, 118.1185 us/op
WorkloadActual  15: 1712 op, 200942057.00 ns, 117.3727 us/op
WorkloadActual  16: 1712 op, 199592331.00 ns, 116.5843 us/op

// AfterActualRun
WorkloadResult   1: 1712 op, 201473916.00 ns, 117.6834 us/op
WorkloadResult   2: 1712 op, 201384353.00 ns, 117.6310 us/op
WorkloadResult   3: 1712 op, 201750605.00 ns, 117.8450 us/op
WorkloadResult   4: 1712 op, 201373850.00 ns, 117.6249 us/op
WorkloadResult   5: 1712 op, 200926277.00 ns, 117.3635 us/op
WorkloadResult   6: 1712 op, 200861292.00 ns, 117.3255 us/op
WorkloadResult   7: 1712 op, 201086050.00 ns, 117.4568 us/op
WorkloadResult   8: 1712 op, 203113128.00 ns, 118.6408 us/op
WorkloadResult   9: 1712 op, 199529291.00 ns, 116.5475 us/op
WorkloadResult  10: 1712 op, 199157187.00 ns, 116.3301 us/op
WorkloadResult  11: 1712 op, 199414320.00 ns, 116.4803 us/op
WorkloadResult  12: 1712 op, 200759713.00 ns, 117.2662 us/op
WorkloadResult  13: 1712 op, 202215645.00 ns, 118.1166 us/op
WorkloadResult  14: 1712 op, 200938866.00 ns, 117.3708 us/op
WorkloadResult  15: 1712 op, 199589140.00 ns, 116.5824 us/op
// GC:  0 0 0 0 1712
// Threading:  0 0 1712

// AfterAll
// Benchmark Process 56404 has exited with code 0.

Mean = 117.351 μs, StdErr = 0.166 μs (0.14%), N = 15, StdDev = 0.644 μs
Min = 116.330 μs, Q1 = 116.924 μs, Median = 117.371 μs, Q3 = 117.657 μs, Max = 118.641 μs
IQR = 0.733 μs, LowerFence = 115.825 μs, UpperFence = 118.757 μs
ConfidenceInterval = [116.662 μs; 118.040 μs] (CI 99.9%), Margin = 0.689 μs (0.59% of Mean)
Skewness = 0.02, Kurtosis = 2.17, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:26 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 93439.00 ns, 93.4390 us/op
WorkloadJitting  1: 1 op, 234437.00 ns, 234.4370 us/op

OverheadJitting  2: 16 op, 111039.00 ns, 6.9399 us/op
WorkloadJitting  2: 16 op, 2017995.00 ns, 126.1247 us/op

WorkloadPilot    1: 16 op, 1939607.00 ns, 121.2254 us/op
WorkloadPilot    2: 32 op, 3896096.00 ns, 121.7530 us/op
WorkloadPilot    3: 64 op, 7619436.00 ns, 119.0537 us/op
WorkloadPilot    4: 128 op, 15324994.00 ns, 119.7265 us/op
WorkloadPilot    5: 256 op, 29940839.00 ns, 116.9564 us/op
WorkloadPilot    6: 512 op, 60866181.00 ns, 118.8793 us/op
WorkloadPilot    7: 1024 op, 120442743.00 ns, 117.6199 us/op
WorkloadPilot    8: 2048 op, 241688780.00 ns, 118.0121 us/op
WorkloadPilot    9: 4096 op, 483640428.00 ns, 118.0763 us/op
WorkloadPilot   10: 8192 op, 966755791.00 ns, 118.0122 us/op

OverheadWarmup   1: 8192 op, 12341.00 ns, 1.5065 ns/op
OverheadWarmup   2: 8192 op, 10353.00 ns, 1.2638 ns/op
OverheadWarmup   3: 8192 op, 10289.00 ns, 1.2560 ns/op
OverheadWarmup   4: 8192 op, 13270.00 ns, 1.6199 ns/op
OverheadWarmup   5: 8192 op, 10354.00 ns, 1.2639 ns/op
OverheadWarmup   6: 8192 op, 10221.00 ns, 1.2477 ns/op
OverheadWarmup   7: 8192 op, 10559.00 ns, 1.2889 ns/op
OverheadWarmup   8: 8192 op, 10809.00 ns, 1.3195 ns/op
OverheadWarmup   9: 8192 op, 10587.00 ns, 1.2924 ns/op

OverheadActual   1: 8192 op, 10586.00 ns, 1.2922 ns/op
OverheadActual   2: 8192 op, 10774.00 ns, 1.3152 ns/op
OverheadActual   3: 8192 op, 10610.00 ns, 1.2952 ns/op
OverheadActual   4: 8192 op, 10616.00 ns, 1.2959 ns/op
OverheadActual   5: 8192 op, 10631.00 ns, 1.2977 ns/op
OverheadActual   6: 8192 op, 10606.00 ns, 1.2947 ns/op
OverheadActual   7: 8192 op, 10596.00 ns, 1.2935 ns/op
OverheadActual   8: 8192 op, 10613.00 ns, 1.2955 ns/op
OverheadActual   9: 8192 op, 10607.00 ns, 1.2948 ns/op
OverheadActual  10: 8192 op, 10586.00 ns, 1.2922 ns/op
OverheadActual  11: 8192 op, 10585.00 ns, 1.2921 ns/op
OverheadActual  12: 8192 op, 10568.00 ns, 1.2900 ns/op
OverheadActual  13: 8192 op, 10610.00 ns, 1.2952 ns/op
OverheadActual  14: 8192 op, 10798.00 ns, 1.3181 ns/op
OverheadActual  15: 8192 op, 13831.00 ns, 1.6884 ns/op

WorkloadWarmup   1: 8192 op, 962221602.00 ns, 117.4587 us/op
WorkloadWarmup   2: 8192 op, 959667880.00 ns, 117.1470 us/op
WorkloadWarmup   3: 8192 op, 961408003.00 ns, 117.3594 us/op
WorkloadWarmup   4: 8192 op, 959929439.00 ns, 117.1789 us/op
WorkloadWarmup   5: 8192 op, 959955587.00 ns, 117.1821 us/op
WorkloadWarmup   6: 8192 op, 959263886.00 ns, 117.0976 us/op

WorkloadActual   1: 8192 op, 960565489.00 ns, 117.2565 us/op
WorkloadActual   2: 8192 op, 961780956.00 ns, 117.4049 us/op
WorkloadActual   3: 8192 op, 959295273.00 ns, 117.1015 us/op
WorkloadActual   4: 8192 op, 960541552.00 ns, 117.2536 us/op
WorkloadActual   5: 8192 op, 960074419.00 ns, 117.1966 us/op
WorkloadActual   6: 8192 op, 961952726.00 ns, 117.4259 us/op
WorkloadActual   7: 8192 op, 960290768.00 ns, 117.2230 us/op
WorkloadActual   8: 8192 op, 967574648.00 ns, 118.1121 us/op
WorkloadActual   9: 8192 op, 961180263.00 ns, 117.3316 us/op
WorkloadActual  10: 8192 op, 958549971.00 ns, 117.0105 us/op
WorkloadActual  11: 8192 op, 961277113.00 ns, 117.3434 us/op
WorkloadActual  12: 8192 op, 958890862.00 ns, 117.0521 us/op
WorkloadActual  13: 8192 op, 961931820.00 ns, 117.4233 us/op
WorkloadActual  14: 8192 op, 961590609.00 ns, 117.3817 us/op
WorkloadActual  15: 8192 op, 960898516.00 ns, 117.2972 us/op

WorkloadResult   1: 8192 op, 960554879.00 ns, 117.2552 us/op
WorkloadResult   2: 8192 op, 961770346.00 ns, 117.4036 us/op
WorkloadResult   3: 8192 op, 959284663.00 ns, 117.1002 us/op
WorkloadResult   4: 8192 op, 960530942.00 ns, 117.2523 us/op
WorkloadResult   5: 8192 op, 960063809.00 ns, 117.1953 us/op
WorkloadResult   6: 8192 op, 961942116.00 ns, 117.4246 us/op
WorkloadResult   7: 8192 op, 960280158.00 ns, 117.2217 us/op
WorkloadResult   8: 8192 op, 961169653.00 ns, 117.3303 us/op
WorkloadResult   9: 8192 op, 958539361.00 ns, 117.0092 us/op
WorkloadResult  10: 8192 op, 961266503.00 ns, 117.3421 us/op
WorkloadResult  11: 8192 op, 958880252.00 ns, 117.0508 us/op
WorkloadResult  12: 8192 op, 961921210.00 ns, 117.4220 us/op
WorkloadResult  13: 8192 op, 961579999.00 ns, 117.3804 us/op
WorkloadResult  14: 8192 op, 960887906.00 ns, 117.2959 us/op
// GC:  0 0 0 4656 8192
// Threading:  0 0 8192


Mean = 117.263 μs, StdErr = 0.036 μs (0.03%), N = 14, StdDev = 0.136 μs
Min = 117.009 μs, Q1 = 117.202 μs, Median = 117.276 μs, Q3 = 117.371 μs, Max = 117.425 μs
IQR = 0.169 μs, LowerFence = 116.949 μs, UpperFence = 117.624 μs
ConfidenceInterval = [117.110 μs; 117.416 μs] (CI 99.9%), Margin = 0.153 μs (0.13% of Mean)
Skewness = -0.49, Kurtosis = 1.87, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:26 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/rung1-waves-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/rung1-waves-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/rung1-waves-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/rung1-waves-baseline/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.418 μs, StdErr = 0.300 μs (1.63%), N = 16, StdDev = 1.200 μs
Min = 15.930 μs, Q1 = 18.131 μs, Median = 18.834 μs, Q3 = 19.341 μs, Max = 19.346 μs
IQR = 1.210 μs, LowerFence = 16.317 μs, UpperFence = 21.156 μs
ConfidenceInterval = [17.196 μs; 19.639 μs] (CI 99.9%), Margin = 1.222 μs (6.63% of Mean)
Skewness = -1.02, Kurtosis = 2.58, MValue = 2.44
-------------------- Histogram --------------------
[15.928 μs ; 17.178 μs) | @@@
[17.178 μs ; 18.256 μs) | @
[18.256 μs ; 19.506 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 16.812 μs, StdErr = 0.099 μs (0.59%), N = 90, StdDev = 0.935 μs
Min = 15.909 μs, Q1 = 15.964 μs, Median = 16.462 μs, Q3 = 17.295 μs, Max = 18.952 μs
IQR = 1.330 μs, LowerFence = 13.969 μs, UpperFence = 19.290 μs
ConfidenceInterval = [16.476 μs; 17.147 μs] (CI 99.9%), Margin = 0.336 μs (2.00% of Mean)
Skewness = 0.9, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[15.902 μs ; 16.716 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[16.716 μs ; 17.264 μs) | @@@@@@@@@@@@@@@@@@@
[17.264 μs ; 18.122 μs) | @@@@@@@@@@@@
[18.122 μs ; 19.033 μs) | @@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 19.519 μs, StdErr = 0.397 μs (2.04%), N = 16, StdDev = 1.589 μs
Min = 18.203 μs, Q1 = 18.212 μs, Median = 18.224 μs, Q3 = 21.030 μs, Max = 21.708 μs
IQR = 2.818 μs, LowerFence = 13.984 μs, UpperFence = 25.257 μs
ConfidenceInterval = [17.901 μs; 21.137 μs] (CI 99.9%), Margin = 1.618 μs (8.29% of Mean)
Skewness = 0.4, Kurtosis = 1.2, MValue = 3.56
-------------------- Histogram --------------------
[17.375 μs ; 19.043 μs) | @@@@@@@@@
[19.043 μs ; 20.055 μs) | 
[20.055 μs ; 21.711 μs) | @@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 18.106 μs, StdErr = 0.102 μs (0.56%), N = 50, StdDev = 0.721 μs
Min = 17.638 μs, Q1 = 17.655 μs, Median = 17.672 μs, Q3 = 18.595 μs, Max = 20.302 μs
IQR = 0.941 μs, LowerFence = 16.243 μs, UpperFence = 20.006 μs
ConfidenceInterval = [17.749 μs; 18.463 μs] (CI 99.9%), Margin = 0.357 μs (1.97% of Mean)
Skewness = 1.5, Kurtosis = 4.31, MValue = 2.4
-------------------- Histogram --------------------
[17.613 μs ; 18.126 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[18.126 μs ; 18.555 μs) | 
[18.555 μs ; 19.068 μs) | @@@@@@@@@
[19.068 μs ; 19.654 μs) | @@@
[19.654 μs ; 20.559 μs) | @@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 55.685 μs, StdErr = 0.144 μs (0.26%), N = 16, StdDev = 0.577 μs
Min = 54.380 μs, Q1 = 55.360 μs, Median = 56.019 μs, Q3 = 56.027 μs, Max = 56.108 μs
IQR = 0.667 μs, LowerFence = 54.360 μs, UpperFence = 57.028 μs
ConfidenceInterval = [55.098 μs; 56.272 μs] (CI 99.9%), Margin = 0.587 μs (1.05% of Mean)
Skewness = -1.16, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[54.080 μs ; 56.409 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 55.510 μs, StdErr = 0.125 μs (0.23%), N = 15, StdDev = 0.485 μs
Min = 54.280 μs, Q1 = 55.331 μs, Median = 55.644 μs, Q3 = 55.855 μs, Max = 56.123 μs
IQR = 0.524 μs, LowerFence = 54.545 μs, UpperFence = 56.641 μs
ConfidenceInterval = [54.992 μs; 56.029 μs] (CI 99.9%), Margin = 0.518 μs (0.93% of Mean)
Skewness = -1.03, Kurtosis = 3.28, MValue = 2
-------------------- Histogram --------------------
[54.022 μs ; 56.289 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 119.725 μs, StdErr = 0.168 μs (0.14%), N = 15, StdDev = 0.649 μs
Min = 119.023 μs, Q1 = 119.248 μs, Median = 119.641 μs, Q3 = 120.025 μs, Max = 121.311 μs
IQR = 0.777 μs, LowerFence = 118.082 μs, UpperFence = 121.191 μs
ConfidenceInterval = [119.031 μs; 120.419 μs] (CI 99.9%), Margin = 0.694 μs (0.58% of Mean)
Skewness = 0.88, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[118.677 μs ; 121.656 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
Runtime = ; GC = 
Mean = 118.518 μs, StdErr = 0.212 μs (0.18%), N = 15, StdDev = 0.821 μs
Min = 117.402 μs, Q1 = 117.745 μs, Median = 118.667 μs, Q3 = 119.016 μs, Max = 120.035 μs
IQR = 1.271 μs, LowerFence = 115.838 μs, UpperFence = 120.923 μs
ConfidenceInterval = [117.639 μs; 119.396 μs] (CI 99.9%), Margin = 0.878 μs (0.74% of Mean)
Skewness = 0.16, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[116.964 μs ; 120.078 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 117.351 μs, StdErr = 0.166 μs (0.14%), N = 15, StdDev = 0.644 μs
Min = 116.330 μs, Q1 = 116.924 μs, Median = 117.371 μs, Q3 = 117.657 μs, Max = 118.641 μs
IQR = 0.733 μs, LowerFence = 115.825 μs, UpperFence = 118.757 μs
ConfidenceInterval = [116.662 μs; 118.040 μs] (CI 99.9%), Margin = 0.689 μs (0.59% of Mean)
Skewness = 0.02, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[115.987 μs ; 118.731 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 117.263 μs, StdErr = 0.036 μs (0.03%), N = 14, StdDev = 0.136 μs
Min = 117.009 μs, Q1 = 117.202 μs, Median = 117.276 μs, Q3 = 117.371 μs, Max = 117.425 μs
IQR = 0.169 μs, LowerFence = 116.949 μs, UpperFence = 117.624 μs
ConfidenceInterval = [117.110 μs; 117.416 μs] (CI 99.9%), Margin = 0.153 μs (0.13% of Mean)
Skewness = -0.49, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[116.935 μs ; 117.498 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape            | Mean      | Error    | StdDev   | Median    | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |----------------- |----------:|---------:|---------:|----------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | LaneUniform      |  18.42 μs | 1.222 μs | 1.200 μs |  18.83 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | LaneUniform      |  16.81 μs | 0.336 μs | 0.935 μs |  16.46 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairOne          |  19.52 μs | 1.618 μs | 1.589 μs |  18.22 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairOne          |  18.11 μs | 0.357 μs | 0.721 μs |  17.67 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8        |  55.68 μs | 0.587 μs | 0.577 μs |  56.02 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8        |  55.51 μs | 0.518 μs | 0.485 μs |  55.64 μs |         - |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairAlternating8 | 119.72 μs | 0.694 μs | 0.649 μs | 119.64 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairAlternating8 | 118.52 μs | 0.878 μs | 0.821 μs | 118.67 μs |       1 B |
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves   | 117.35 μs | 0.689 μs | 0.644 μs | 117.37 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves   | 117.26 μs | 0.153 μs | 0.136 μs | 117.28 μs |       1 B |

// * Warnings *
MultimodalDistribution
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> It seems that the distribution is bimodal (mValue = 3.56)

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 2 outliers were detected (15.93 μs, 15.94 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  removed (20.08 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 5 outliers were removed (20.81 μs..21.89 μs)
  PairHandleBenchmarks.Advance: InProcess                                             -> 1 outlier  was  detected (54.28 μs)
  PairHandleBenchmarks.Advance: IterationCount=16, IterationTime=200ms, WarmupCount=8 -> 1 outlier  was  removed (125.61 μs)
