// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 69 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 30.19 sec and exited with 0
// ***** Done, took 00:00:30 (30.92 sec)   *****
// Found 18 benchmarks:
//   ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.DirectTicks: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.DirectTicks --job Jit --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Skewness = 0.88, Kurtosis = 2.1, MValue = 2

// ** Remained 6 (8.7%) benchmark(s) to run. Estimated finish 2026-09-07 6:32 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Sparse_Sparse256_-report.csv
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Sparse_Sparse256_-report-github.md
  benchmarks/Dispatch/results/validated/bdn/results/Tl.Hooks.Sparse_Sparse256_-report.html

// * Detailed results *
Sparse<Sparse256>.Binary: DefaultJob
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 23.510 ns, StdErr = 0.011 ns (0.04%), N = 14, StdDev = 0.039 ns
Min = 23.453 ns, Q1 = 23.477 ns, Median = 23.506 ns, Q3 = 23.527 ns, Max = 23.575 ns
IQR = 0.051 ns, LowerFence = 23.400 ns, UpperFence = 23.604 ns
ConfidenceInterval = [23.465 ns; 23.555 ns] (CI 99.9%), Margin = 0.045 ns (0.19% of Mean)
Skewness = 0.24, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[23.431 ns ; 23.597 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Sparse<Sparse256>.Linear: DefaultJob
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.401 ns, StdErr = 0.035 ns (0.19%), N = 14, StdDev = 0.131 ns
Min = 18.272 ns, Q1 = 18.308 ns, Median = 18.379 ns, Q3 = 18.438 ns, Max = 18.735 ns
IQR = 0.129 ns, LowerFence = 18.114 ns, UpperFence = 18.632 ns
ConfidenceInterval = [18.254 ns; 18.549 ns] (CI 99.9%), Margin = 0.147 ns (0.80% of Mean)
Skewness = 1.2, Kurtosis = 3.49, MValue = 2
-------------------- Histogram --------------------
[18.201 ns ; 18.806 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Sparse<Sparse256>.FlatSwitch: DefaultJob
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.856 ns, StdErr = 0.008 ns (0.04%), N = 13, StdDev = 0.028 ns
Min = 17.827 ns, Q1 = 17.839 ns, Median = 17.845 ns, Q3 = 17.868 ns, Max = 17.927 ns
IQR = 0.029 ns, LowerFence = 17.795 ns, UpperFence = 17.912 ns
ConfidenceInterval = [17.822 ns; 17.890 ns] (CI 99.9%), Margin = 0.034 ns (0.19% of Mean)
Skewness = 1.21, Kurtosis = 3.54, MValue = 2
-------------------- Histogram --------------------
[17.811 ns ; 17.943 ns) | @@@@@@@@@@@@@
---------------------------------------------------

Sparse<Sparse256>.Radix8: DefaultJob
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.042 ns, StdErr = 0.010 ns (0.10%), N = 14, StdDev = 0.038 ns
Min = 9.996 ns, Q1 = 10.021 ns, Median = 10.033 ns, Q3 = 10.063 ns, Max = 10.131 ns
IQR = 0.042 ns, LowerFence = 9.957 ns, UpperFence = 10.127 ns
ConfidenceInterval = [9.999 ns; 10.085 ns] (CI 99.9%), Margin = 0.043 ns (0.43% of Mean)
Skewness = 0.85, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[9.975 ns ; 10.152 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Sparse<Sparse256>.Radix4: DefaultJob
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.103 ns, StdErr = 0.014 ns (0.09%), N = 14, StdDev = 0.053 ns
Min = 15.994 ns, Q1 = 16.085 ns, Median = 16.103 ns, Q3 = 16.120 ns, Max = 16.194 ns
IQR = 0.035 ns, LowerFence = 16.033 ns, UpperFence = 16.172 ns
ConfidenceInterval = [16.043 ns; 16.162 ns] (CI 99.9%), Margin = 0.060 ns (0.37% of Mean)
Skewness = -0.12, Kurtosis = 2.62, MValue = 2
-------------------- Histogram --------------------
[15.965 ns ; 16.223 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Sparse<Sparse256>.DenseFp: DefaultJob
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 6.018 ns, StdErr = 0.006 ns (0.11%), N = 14, StdDev = 0.024 ns
Min = 5.998 ns, Q1 = 6.000 ns, Median = 6.008 ns, Q3 = 6.035 ns, Max = 6.066 ns
IQR = 0.035 ns, LowerFence = 5.948 ns, UpperFence = 6.087 ns
ConfidenceInterval = [5.991 ns; 6.045 ns] (CI 99.9%), Margin = 0.027 ns (0.44% of Mean)
Skewness = 0.88, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[5.985 ns ; 6.079 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host]     : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3


| Method     | Mean      | Error     | StdDev    | Ratio |
|----------- |----------:|----------:|----------:|------:|
| Binary     | 23.510 ns | 0.0445 ns | 0.0395 ns |  1.00 |
| Linear     | 18.401 ns | 0.1474 ns | 0.1307 ns |  0.78 |
| FlatSwitch | 17.856 ns | 0.0338 ns | 0.0283 ns |  0.76 |
| Radix8     | 10.042 ns | 0.0428 ns | 0.0379 ns |  0.43 |
| Radix4     | 16.103 ns | 0.0596 ns | 0.0528 ns |  0.68 |
| DenseFp    |  6.018 ns | 0.0267 ns | 0.0237 ns |  0.26 |

// * Hints *
Outliers
  Sparse<Sparse256>.Binary: Default     -> 1 outlier  was  removed (23.98 ns)
  Sparse<Sparse256>.Linear: Default     -> 1 outlier  was  removed (19.32 ns)
  Sparse<Sparse256>.FlatSwitch: Default -> 2 outliers were removed (17.95 ns, 18.38 ns)
  Sparse<Sparse256>.Radix8: Default     -> 1 outlier  was  removed (10.31 ns)
  Sparse<Sparse256>.Radix4: Default     -> 1 outlier  was  removed, 2 outliers were detected (15.99 ns, 16.61 ns)
  Sparse<Sparse256>.DenseFp: Default    -> 1 outlier  was  removed (6.23 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Ratio  : Mean of the ratio distribution ([Current]/[Baseline])
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:27 (87.38 sec), executed benchmarks: 6

// Found 6 benchmarks:
//   Sparse<Sparse4096>.Binary: DefaultJob
//   Sparse<Sparse4096>.Linear: DefaultJob
//   Sparse<Sparse4096>.FlatSwitch: DefaultJob
//   Sparse<Sparse4096>.Radix8: DefaultJob
//   Sparse<Sparse4096>.Radix4: DefaultJob
//   Sparse<Sparse4096>.DenseFp: DefaultJob

// **************************
// Benchmark: Sparse<Sparse4096>.Binary: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.Sparse<Sparse4096>.Binary --job Default --benchmarkId 63 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 65536 op, 117244.00 ns, 1.7890 ns/op
WorkloadJitting  1: 65536 op, 3652572.00 ns, 55.7338 ns/op

OverheadJitting  2: 1048576 op, 133673.00 ns, 0.1275 ns/op
WorkloadJitting  2: 1048576 op, 39239516.00 ns, 37.4217 ns/op

WorkloadPilot    1: 1048576 op, 39092929.00 ns, 37.2819 ns/op
WorkloadPilot    2: 2097152 op, 78200288.00 ns, 37.2888 ns/op
WorkloadPilot    3: 4194304 op, 154971631.00 ns, 36.9481 ns/op
WorkloadPilot    4: 8388608 op, 309905252.00 ns, 36.9436 ns/op
WorkloadPilot    5: 16777216 op, 648090311.00 ns, 38.6292 ns/op

OverheadWarmup   1: 16777216 op, 880.00 ns, 0.0001 ns/op
OverheadWarmup   2: 16777216 op, 376.00 ns, 0.0000 ns/op
OverheadWarmup   3: 16777216 op, 367.00 ns, 0.0000 ns/op
OverheadWarmup   4: 16777216 op, 365.00 ns, 0.0000 ns/op
OverheadWarmup   5: 16777216 op, 376.00 ns, 0.0000 ns/op
OverheadWarmup   6: 16777216 op, 380.00 ns, 0.0000 ns/op
OverheadWarmup   7: 16777216 op, 360.00 ns, 0.0000 ns/op
OverheadWarmup   8: 16777216 op, 395.00 ns, 0.0000 ns/op
OverheadWarmup   9: 16777216 op, 397.00 ns, 0.0000 ns/op
OverheadWarmup  10: 16777216 op, 399.00 ns, 0.0000 ns/op

OverheadActual   1: 16777216 op, 610.00 ns, 0.0000 ns/op
OverheadActual   2: 16777216 op, 604.00 ns, 0.0000 ns/op
OverheadActual   3: 16777216 op, 595.00 ns, 0.0000 ns/op
OverheadActual   4: 16777216 op, 445.00 ns, 0.0000 ns/op
OverheadActual   5: 16777216 op, 583.00 ns, 0.0000 ns/op
OverheadActual   6: 16777216 op, 389.00 ns, 0.0000 ns/op
OverheadActual   7: 16777216 op, 376.00 ns, 0.0000 ns/op
OverheadActual   8: 16777216 op, 364.00 ns, 0.0000 ns/op
OverheadActual   9: 16777216 op, 380.00 ns, 0.0000 ns/op
OverheadActual  10: 16777216 op, 369.00 ns, 0.0000 ns/op
OverheadActual  11: 16777216 op, 372.00 ns, 0.0000 ns/op
OverheadActual  12: 16777216 op, 353.00 ns, 0.0000 ns/op
OverheadActual  13: 16777216 op, 398.00 ns, 0.0000 ns/op
OverheadActual  14: 16777216 op, 372.00 ns, 0.0000 ns/op
OverheadActual  15: 16777216 op, 385.00 ns, 0.0000 ns/op
OverheadActual  16: 16777216 op, 377.00 ns, 0.0000 ns/op
OverheadActual  17: 16777216 op, 377.00 ns, 0.0000 ns/op
OverheadActual  18: 16777216 op, 722.00 ns, 0.0000 ns/op
OverheadActual  19: 16777216 op, 398.00 ns, 0.0000 ns/op
OverheadActual  20: 16777216 op, 388.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 16777216 op, 618379562.00 ns, 36.8583 ns/op
WorkloadWarmup   2: 16777216 op, 617989792.00 ns, 36.8351 ns/op
WorkloadWarmup   3: 16777216 op, 618928193.00 ns, 36.8910 ns/op
WorkloadWarmup   4: 16777216 op, 607932089.00 ns, 36.2356 ns/op
WorkloadWarmup   5: 16777216 op, 608488233.00 ns, 36.2687 ns/op
WorkloadWarmup   6: 16777216 op, 608962454.00 ns, 36.2970 ns/op
WorkloadWarmup   7: 16777216 op, 609826766.00 ns, 36.3485 ns/op
WorkloadWarmup   8: 16777216 op, 609728691.00 ns, 36.3427 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 607642124.00 ns, 36.2183 ns/op
WorkloadActual   2: 16777216 op, 609805781.00 ns, 36.3473 ns/op
WorkloadActual   3: 16777216 op, 607678926.00 ns, 36.2205 ns/op
WorkloadActual   4: 16777216 op, 610600196.00 ns, 36.3946 ns/op
WorkloadActual   5: 16777216 op, 608875608.00 ns, 36.2918 ns/op
WorkloadActual   6: 16777216 op, 608645681.00 ns, 36.2781 ns/op
WorkloadActual   7: 16777216 op, 608214796.00 ns, 36.2524 ns/op
WorkloadActual   8: 16777216 op, 608297669.00 ns, 36.2574 ns/op
WorkloadActual   9: 16777216 op, 607765835.00 ns, 36.2257 ns/op
WorkloadActual  10: 16777216 op, 626060342.00 ns, 37.3161 ns/op
WorkloadActual  11: 16777216 op, 607991949.00 ns, 36.2391 ns/op
WorkloadActual  12: 16777216 op, 610032569.00 ns, 36.3608 ns/op
WorkloadActual  13: 16777216 op, 608696458.00 ns, 36.2811 ns/op
WorkloadActual  14: 16777216 op, 609586339.00 ns, 36.3342 ns/op
WorkloadActual  15: 16777216 op, 608759661.00 ns, 36.2849 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 607641737.50 ns, 36.2183 ns/op
WorkloadResult   2: 16777216 op, 609805394.50 ns, 36.3472 ns/op
WorkloadResult   3: 16777216 op, 607678539.50 ns, 36.2205 ns/op
WorkloadResult   4: 16777216 op, 610599809.50 ns, 36.3946 ns/op
WorkloadResult   5: 16777216 op, 608875221.50 ns, 36.2918 ns/op
WorkloadResult   6: 16777216 op, 608645294.50 ns, 36.2781 ns/op
WorkloadResult   7: 16777216 op, 608214409.50 ns, 36.2524 ns/op
WorkloadResult   8: 16777216 op, 608297282.50 ns, 36.2573 ns/op
WorkloadResult   9: 16777216 op, 607765448.50 ns, 36.2256 ns/op
WorkloadResult  10: 16777216 op, 607991562.50 ns, 36.2391 ns/op
WorkloadResult  11: 16777216 op, 610032182.50 ns, 36.3608 ns/op
WorkloadResult  12: 16777216 op, 608696071.50 ns, 36.2811 ns/op
WorkloadResult  13: 16777216 op, 609585952.50 ns, 36.3342 ns/op
WorkloadResult  14: 16777216 op, 608759274.50 ns, 36.2849 ns/op

// AfterAll
// Benchmark Process 475135 has exited with code 0.

Mean = 36.285 ns, StdErr = 0.015 ns (0.04%), N = 14, StdDev = 0.056 ns
Min = 36.218 ns, Q1 = 36.242 ns, Median = 36.280 ns, Q3 = 36.324 ns, Max = 36.395 ns
IQR = 0.081 ns, LowerFence = 36.121 ns, UpperFence = 36.445 ns
ConfidenceInterval = [36.222 ns; 36.347 ns] (CI 99.9%), Margin = 0.063 ns (0.17% of Mean)
Skewness = 0.51, Kurtosis = 1.9, MValue = 2

// ** Remained 5 (7.2%) benchmark(s) to run. Estimated finish 2026-09-07 6:32 (0h 0m from now) **
// **************************
// Benchmark: Sparse<Sparse4096>.Linear: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.Sparse<Sparse4096>.Linear --job Default --benchmarkId 64 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 65536 op, 126576.00 ns, 1.9314 ns/op
WorkloadJitting  1: 65536 op, 79967915.00 ns, 1.2202 us/op

WorkloadPilot    1: 131072 op, 110090673.00 ns, 839.9252 ns/op
WorkloadPilot    2: 196608 op, 165222073.00 ns, 840.3629 ns/op
WorkloadPilot    3: 262144 op, 220081220.00 ns, 839.5432 ns/op
WorkloadPilot    4: 327680 op, 273965395.00 ns, 836.0760 ns/op
WorkloadPilot    5: 393216 op, 328600283.00 ns, 835.6737 ns/op
WorkloadPilot    6: 458752 op, 383556887.00 ns, 836.0877 ns/op
WorkloadPilot    7: 524288 op, 485587869.00 ns, 926.1854 ns/op
WorkloadPilot    8: 589824 op, 610072566.00 ns, 1.0343 us/op

WorkloadWarmup   1: 589824 op, 610685821.00 ns, 1.0354 us/op
WorkloadWarmup   2: 589824 op, 609698502.00 ns, 1.0337 us/op
WorkloadWarmup   3: 589824 op, 611544679.00 ns, 1.0368 us/op
WorkloadWarmup   4: 589824 op, 615521823.00 ns, 1.0436 us/op
WorkloadWarmup   5: 589824 op, 611205963.00 ns, 1.0363 us/op
WorkloadWarmup   6: 589824 op, 611373483.00 ns, 1.0365 us/op
WorkloadWarmup   7: 589824 op, 610089909.00 ns, 1.0344 us/op

// BeforeActualRun
WorkloadActual   1: 589824 op, 610949838.00 ns, 1.0358 us/op
WorkloadActual   2: 589824 op, 609942557.00 ns, 1.0341 us/op
WorkloadActual   3: 589824 op, 609648051.00 ns, 1.0336 us/op
WorkloadActual   4: 589824 op, 616587119.00 ns, 1.0454 us/op
WorkloadActual   5: 589824 op, 609443743.00 ns, 1.0333 us/op
WorkloadActual   6: 589824 op, 609968926.00 ns, 1.0342 us/op
WorkloadActual   7: 589824 op, 610336417.00 ns, 1.0348 us/op
WorkloadActual   8: 589824 op, 626160468.00 ns, 1.0616 us/op
WorkloadActual   9: 589824 op, 610232175.00 ns, 1.0346 us/op
WorkloadActual  10: 589824 op, 611251177.00 ns, 1.0363 us/op
WorkloadActual  11: 589824 op, 609811630.00 ns, 1.0339 us/op
WorkloadActual  12: 589824 op, 612514512.00 ns, 1.0385 us/op
WorkloadActual  13: 589824 op, 609151791.00 ns, 1.0328 us/op
WorkloadActual  14: 589824 op, 608568322.00 ns, 1.0318 us/op
WorkloadActual  15: 589824 op, 608809462.00 ns, 1.0322 us/op

// AfterActualRun
WorkloadResult   1: 589824 op, 610949838.00 ns, 1.0358 us/op
WorkloadResult   2: 589824 op, 609942557.00 ns, 1.0341 us/op
WorkloadResult   3: 589824 op, 609648051.00 ns, 1.0336 us/op
WorkloadResult   4: 589824 op, 609443743.00 ns, 1.0333 us/op
WorkloadResult   5: 589824 op, 609968926.00 ns, 1.0342 us/op
WorkloadResult   6: 589824 op, 610336417.00 ns, 1.0348 us/op
WorkloadResult   7: 589824 op, 610232175.00 ns, 1.0346 us/op
WorkloadResult   8: 589824 op, 611251177.00 ns, 1.0363 us/op
WorkloadResult   9: 589824 op, 609811630.00 ns, 1.0339 us/op
WorkloadResult  10: 589824 op, 612514512.00 ns, 1.0385 us/op
WorkloadResult  11: 589824 op, 609151791.00 ns, 1.0328 us/op
WorkloadResult  12: 589824 op, 608568322.00 ns, 1.0318 us/op
WorkloadResult  13: 589824 op, 608809462.00 ns, 1.0322 us/op

// AfterAll
// Benchmark Process 475160 has exited with code 0.

Mean = 1.034 μs, StdErr = 0.001 μs (0.05%), N = 13, StdDev = 0.002 μs
Min = 1.032 μs, Q1 = 1.033 μs, Median = 1.034 μs, Q3 = 1.035 μs, Max = 1.038 μs
IQR = 0.002 μs, LowerFence = 1.031 μs, UpperFence = 1.037 μs
ConfidenceInterval = [1.032 μs; 1.036 μs] (CI 99.9%), Margin = 0.002 μs (0.21% of Mean)
Skewness = 0.72, Kurtosis = 2.86, MValue = 2

// ** Remained 4 (5.8%) benchmark(s) to run. Estimated finish 2026-09-07 6:32 (0h 0m from now) **
// **************************
// Benchmark: Sparse<Sparse4096>.FlatSwitch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 119 120 --benchmarkName Tl.Hooks.Sparse<Sparse4096>.FlatSwitch --job Default --benchmarkId 65 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 65536 op, 114558.00 ns, 1.7480 ns/op
WorkloadJitting  1: 65536 op, 56300585.00 ns, 859.0788 ns/op

WorkloadPilot    1: 131072 op, 5626318.00 ns, 42.9254 ns/op
WorkloadPilot    2: 196608 op, 8347816.00 ns, 42.4592 ns/op
WorkloadPilot    3: 262144 op, 11066276.00 ns, 42.2145 ns/op
WorkloadPilot    4: 327680 op, 13836970.00 ns, 42.2271 ns/op
WorkloadPilot    5: 393216 op, 16672122.00 ns, 42.3994 ns/op
WorkloadPilot    6: 458752 op, 19461304.00 ns, 42.4223 ns/op
WorkloadPilot    7: 524288 op, 22149796.00 ns, 42.2474 ns/op
WorkloadPilot    8: 589824 op, 24961986.00 ns, 42.3211 ns/op
WorkloadPilot    9: 655360 op, 27703567.00 ns, 42.2723 ns/op
WorkloadPilot   10: 720896 op, 30434701.00 ns, 42.2179 ns/op
WorkloadPilot   11: 786432 op, 33159807.00 ns, 42.1649 ns/op
WorkloadPilot   12: 851968 op, 35937611.00 ns, 42.1819 ns/op
WorkloadPilot   13: 917504 op, 38746336.00 ns, 42.2302 ns/op
WorkloadPilot   14: 983040 op, 41432555.00 ns, 42.1474 ns/op
WorkloadPilot   15: 1048576 op, 44246048.00 ns, 42.1963 ns/op
WorkloadPilot   16: 2097152 op, 88392870.00 ns, 42.1490 ns/op
WorkloadPilot   17: 4194304 op, 176503591.00 ns, 42.0817 ns/op
WorkloadPilot   18: 8388608 op, 352654083.00 ns, 42.0396 ns/op
WorkloadPilot   19: 16777216 op, 704673012.00 ns, 42.0018 ns/op

WorkloadWarmup   1: 16777216 op, 705182105.00 ns, 42.0321 ns/op
WorkloadWarmup   2: 16777216 op, 843272382.00 ns, 50.2630 ns/op
WorkloadWarmup   3: 16777216 op, 798450336.00 ns, 47.5913 ns/op
WorkloadWarmup   4: 16777216 op, 847320720.00 ns, 50.5043 ns/op
