// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadJitting  1: 1 op, 7877408.00 ns, 7.8774 ms/op

OverheadJitting  2: 16 op, 100628.00 ns, 6.2893 us/op
WorkloadJitting  2: 16 op, 4269312.00 ns, 266.8320 us/op

WorkloadPilot    1: 16 op, 3459140.00 ns, 216.1963 us/op
WorkloadPilot    2: 928 op, 126104612.00 ns, 135.8886 us/op
WorkloadPilot    3: 1472 op, 32086082.00 ns, 21.7976 us/op
WorkloadPilot    4: 9184 op, 192519913.00 ns, 20.9625 us/op
WorkloadPilot    5: 9552 op, 188756379.00 ns, 19.7609 us/op
WorkloadPilot    6: 10128 op, 216860341.00 ns, 21.4120 us/op
WorkloadPilot    7: 9344 op, 194189712.00 ns, 20.7823 us/op
WorkloadPilot    8: 9632 op, 210078888.00 ns, 21.8105 us/op
WorkloadPilot    9: 9184 op, 199467036.00 ns, 21.7190 us/op
WorkloadPilot   10: 9216 op, 189220641.00 ns, 20.5318 us/op
WorkloadPilot   11: 9744 op, 196316844.00 ns, 20.1475 us/op
WorkloadPilot   12: 9936 op, 207708197.00 ns, 20.9046 us/op

OverheadWarmup   1: 9936 op, 19345.00 ns, 1.9470 ns/op
OverheadWarmup   2: 9936 op, 17656.00 ns, 1.7770 ns/op
OverheadWarmup   3: 9936 op, 17573.00 ns, 1.7686 ns/op
OverheadWarmup   4: 9936 op, 19112.00 ns, 1.9235 ns/op
OverheadWarmup   5: 9936 op, 17549.00 ns, 1.7662 ns/op
OverheadWarmup   6: 9936 op, 18618.00 ns, 1.8738 ns/op
OverheadWarmup   7: 9936 op, 18177.00 ns, 1.8294 ns/op

OverheadActual   1: 9936 op, 17705.00 ns, 1.7819 ns/op
OverheadActual   2: 9936 op, 17664.00 ns, 1.7778 ns/op
OverheadActual   3: 9936 op, 17719.00 ns, 1.7833 ns/op
OverheadActual   4: 9936 op, 17449.00 ns, 1.7561 ns/op
OverheadActual   5: 9936 op, 18278.00 ns, 1.8396 ns/op
OverheadActual   6: 9936 op, 18056.00 ns, 1.8172 ns/op
OverheadActual   7: 9936 op, 18147.00 ns, 1.8264 ns/op
OverheadActual   8: 9936 op, 18020.00 ns, 1.8136 ns/op
OverheadActual   9: 9936 op, 18037.00 ns, 1.8153 ns/op
OverheadActual  10: 9936 op, 18033.00 ns, 1.8149 ns/op
OverheadActual  11: 9936 op, 18050.00 ns, 1.8166 ns/op
OverheadActual  12: 9936 op, 18050.00 ns, 1.8166 ns/op
OverheadActual  13: 9936 op, 18147.00 ns, 1.8264 ns/op
OverheadActual  14: 9936 op, 18056.00 ns, 1.8172 ns/op
OverheadActual  15: 9936 op, 18052.00 ns, 1.8168 ns/op

WorkloadWarmup   1: 9936 op, 193398228.00 ns, 19.4644 us/op
WorkloadWarmup   2: 9936 op, 191885593.00 ns, 19.3122 us/op
WorkloadWarmup   3: 9936 op, 195500203.00 ns, 19.6759 us/op
WorkloadWarmup   4: 9936 op, 203356702.00 ns, 20.4667 us/op
WorkloadWarmup   5: 9936 op, 192432825.00 ns, 19.3672 us/op
WorkloadWarmup   6: 9936 op, 216523148.00 ns, 21.7918 us/op
WorkloadWarmup   7: 9936 op, 217456879.00 ns, 21.8858 us/op
WorkloadWarmup   8: 9936 op, 194400347.00 ns, 19.5653 us/op

// BeforeActualRun
WorkloadActual   1: 9936 op, 190571506.00 ns, 19.1799 us/op
WorkloadActual   2: 9936 op, 190923805.00 ns, 19.2154 us/op
WorkloadActual   3: 9936 op, 192339995.00 ns, 19.3579 us/op
WorkloadActual   4: 9936 op, 188886826.00 ns, 19.0103 us/op
WorkloadActual   5: 9936 op, 191157303.00 ns, 19.2389 us/op
WorkloadActual   6: 9936 op, 190057414.00 ns, 19.1282 us/op
WorkloadActual   7: 9936 op, 189053667.00 ns, 19.0271 us/op
WorkloadActual   8: 9936 op, 190903674.00 ns, 19.2133 us/op
WorkloadActual   9: 9936 op, 192154946.00 ns, 19.3393 us/op
WorkloadActual  10: 9936 op, 201042802.00 ns, 20.2338 us/op
WorkloadActual  11: 9936 op, 192574328.00 ns, 19.3815 us/op
WorkloadActual  12: 9936 op, 213070452.00 ns, 21.4443 us/op
WorkloadActual  13: 9936 op, 191521765.00 ns, 19.2755 us/op
WorkloadActual  14: 9936 op, 197292501.00 ns, 19.8563 us/op
WorkloadActual  15: 9936 op, 193024150.00 ns, 19.4267 us/op
WorkloadActual  16: 9936 op, 191544131.00 ns, 19.2778 us/op

// AfterActualRun
WorkloadResult   1: 9936 op, 190553456.00 ns, 19.1781 us/op
WorkloadResult   2: 9936 op, 190905755.00 ns, 19.2135 us/op
WorkloadResult   3: 9936 op, 192321945.00 ns, 19.3561 us/op
WorkloadResult   4: 9936 op, 188868776.00 ns, 19.0085 us/op
WorkloadResult   5: 9936 op, 191139253.00 ns, 19.2370 us/op
WorkloadResult   6: 9936 op, 190039364.00 ns, 19.1263 us/op
WorkloadResult   7: 9936 op, 189035617.00 ns, 19.0253 us/op
WorkloadResult   8: 9936 op, 190885624.00 ns, 19.2115 us/op
WorkloadResult   9: 9936 op, 192136896.00 ns, 19.3374 us/op
WorkloadResult  10: 9936 op, 192556278.00 ns, 19.3797 us/op
WorkloadResult  11: 9936 op, 191503715.00 ns, 19.2737 us/op
WorkloadResult  12: 9936 op, 193006100.00 ns, 19.4249 us/op
WorkloadResult  13: 9936 op, 191526081.00 ns, 19.2760 us/op
// GC:  0 0 0 0 9936
// Threading:  0 0 9936

// AfterAll
// Benchmark Process 378595 has exited with code 0.

Mean = 19.234 μs, StdErr = 0.036 μs (0.18%), N = 13, StdDev = 0.128 μs
Min = 19.009 μs, Q1 = 19.178 μs, Median = 19.237 μs, Q3 = 19.337 μs, Max = 19.425 μs
IQR = 0.159 μs, LowerFence = 18.939 μs, UpperFence = 19.576 μs
ConfidenceInterval = [19.081 μs; 19.388 μs] (CI 99.9%), Margin = 0.153 μs (0.80% of Mean)
Skewness = -0.34, Kurtosis = 1.94, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 104497.00 ns, 104.4970 us/op
WorkloadJitting  1: 1 op, 340788.00 ns, 340.7880 us/op

OverheadJitting  2: 16 op, 126818.00 ns, 7.9261 us/op
WorkloadJitting  2: 16 op, 1128085.00 ns, 70.5053 us/op

WorkloadPilot    1: 16 op, 899989.00 ns, 56.2493 us/op
WorkloadPilot    2: 32 op, 1785771.00 ns, 55.8053 us/op
WorkloadPilot    3: 64 op, 3370194.00 ns, 52.6593 us/op
WorkloadPilot    4: 128 op, 6560887.00 ns, 51.2569 us/op
WorkloadPilot    5: 256 op, 13409918.00 ns, 52.3825 us/op
WorkloadPilot    6: 512 op, 26090838.00 ns, 50.9587 us/op
WorkloadPilot    7: 1024 op, 50753926.00 ns, 49.5644 us/op
WorkloadPilot    8: 2048 op, 106133254.00 ns, 51.8229 us/op
WorkloadPilot    9: 4096 op, 95928666.00 ns, 23.4201 us/op
WorkloadPilot   10: 8192 op, 176873450.00 ns, 21.5910 us/op
WorkloadPilot   11: 16384 op, 350570843.00 ns, 21.3971 us/op
WorkloadPilot   12: 32768 op, 658304189.00 ns, 20.0898 us/op

OverheadWarmup   1: 32768 op, 44175.00 ns, 1.3481 ns/op
OverheadWarmup   2: 32768 op, 42139.00 ns, 1.2860 ns/op
OverheadWarmup   3: 32768 op, 42097.00 ns, 1.2847 ns/op
OverheadWarmup   4: 32768 op, 42099.00 ns, 1.2848 ns/op
OverheadWarmup   5: 32768 op, 42271.00 ns, 1.2900 ns/op
OverheadWarmup   6: 32768 op, 42130.00 ns, 1.2857 ns/op
OverheadWarmup   7: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadWarmup   8: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadWarmup   9: 32768 op, 42101.00 ns, 1.2848 ns/op

OverheadActual   1: 32768 op, 42067.00 ns, 1.2838 ns/op
OverheadActual   2: 32768 op, 42099.00 ns, 1.2848 ns/op
OverheadActual   3: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual   4: 32768 op, 42112.00 ns, 1.2852 ns/op
OverheadActual   5: 32768 op, 42092.00 ns, 1.2845 ns/op
OverheadActual   6: 32768 op, 42097.00 ns, 1.2847 ns/op
OverheadActual   7: 32768 op, 42085.00 ns, 1.2843 ns/op
OverheadActual   8: 32768 op, 42093.00 ns, 1.2846 ns/op
OverheadActual   9: 32768 op, 42060.00 ns, 1.2836 ns/op
OverheadActual  10: 32768 op, 42102.00 ns, 1.2849 ns/op
OverheadActual  11: 32768 op, 43833.00 ns, 1.3377 ns/op
OverheadActual  12: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual  13: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual  14: 32768 op, 42074.00 ns, 1.2840 ns/op
OverheadActual  15: 32768 op, 42067.00 ns, 1.2838 ns/op

WorkloadWarmup   1: 32768 op, 643828840.00 ns, 19.6481 us/op
WorkloadWarmup   2: 32768 op, 634194805.00 ns, 19.3541 us/op
WorkloadWarmup   3: 32768 op, 657437571.00 ns, 20.0634 us/op
WorkloadWarmup   4: 32768 op, 676434230.00 ns, 20.6431 us/op
WorkloadWarmup   5: 32768 op, 647249584.00 ns, 19.7525 us/op
WorkloadWarmup   6: 32768 op, 647162091.00 ns, 19.7498 us/op
WorkloadWarmup   7: 32768 op, 651558817.00 ns, 19.8840 us/op
WorkloadWarmup   8: 32768 op, 647334230.00 ns, 19.7551 us/op

WorkloadActual   1: 32768 op, 654405479.00 ns, 19.9709 us/op
WorkloadActual   2: 32768 op, 706484375.00 ns, 21.5602 us/op
WorkloadActual   3: 32768 op, 661684421.00 ns, 20.1930 us/op
WorkloadActual   4: 32768 op, 656579688.00 ns, 20.0372 us/op
WorkloadActual   5: 32768 op, 646070187.00 ns, 19.7165 us/op
WorkloadActual   6: 32768 op, 675659011.00 ns, 20.6195 us/op
WorkloadActual   7: 32768 op, 662212392.00 ns, 20.2091 us/op
WorkloadActual   8: 32768 op, 711089876.00 ns, 21.7007 us/op
WorkloadActual   9: 32768 op, 666026028.00 ns, 20.3255 us/op
WorkloadActual  10: 32768 op, 670846633.00 ns, 20.4726 us/op
WorkloadActual  11: 32768 op, 688968867.00 ns, 21.0257 us/op
WorkloadActual  12: 32768 op, 680735934.00 ns, 20.7744 us/op
WorkloadActual  13: 32768 op, 684976360.00 ns, 20.9038 us/op
WorkloadActual  14: 32768 op, 669333422.00 ns, 20.4264 us/op
WorkloadActual  15: 32768 op, 660051417.00 ns, 20.1432 us/op
WorkloadActual  16: 32768 op, 663155045.00 ns, 20.2379 us/op
WorkloadActual  17: 32768 op, 659669879.00 ns, 20.1315 us/op
WorkloadActual  18: 32768 op, 670044879.00 ns, 20.4481 us/op
WorkloadActual  19: 32768 op, 660822544.00 ns, 20.1667 us/op

WorkloadResult   1: 32768 op, 654363390.00 ns, 19.9696 us/op
WorkloadResult   2: 32768 op, 661642332.00 ns, 20.1917 us/op
WorkloadResult   3: 32768 op, 656537599.00 ns, 20.0359 us/op
WorkloadResult   4: 32768 op, 646028098.00 ns, 19.7152 us/op
WorkloadResult   5: 32768 op, 675616922.00 ns, 20.6182 us/op
WorkloadResult   6: 32768 op, 662170303.00 ns, 20.2078 us/op
WorkloadResult   7: 32768 op, 665983939.00 ns, 20.3242 us/op
WorkloadResult   8: 32768 op, 670804544.00 ns, 20.4713 us/op
WorkloadResult   9: 32768 op, 688926778.00 ns, 21.0244 us/op
WorkloadResult  10: 32768 op, 680693845.00 ns, 20.7731 us/op
WorkloadResult  11: 32768 op, 684934271.00 ns, 20.9025 us/op
WorkloadResult  12: 32768 op, 669291333.00 ns, 20.4252 us/op
WorkloadResult  13: 32768 op, 660009328.00 ns, 20.1419 us/op
WorkloadResult  14: 32768 op, 663112956.00 ns, 20.2366 us/op
WorkloadResult  15: 32768 op, 659627790.00 ns, 20.1302 us/op
WorkloadResult  16: 32768 op, 670002790.00 ns, 20.4469 us/op
WorkloadResult  17: 32768 op, 660780455.00 ns, 20.1654 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 20.340 μs, StdErr = 0.083 μs (0.41%), N = 17, StdDev = 0.342 μs
Min = 19.715 μs, Q1 = 20.142 μs, Median = 20.237 μs, Q3 = 20.471 μs, Max = 21.024 μs
IQR = 0.329 μs, LowerFence = 19.648 μs, UpperFence = 20.965 μs
ConfidenceInterval = [20.007 μs; 20.673 μs] (CI 99.9%), Margin = 0.333 μs (1.64% of Mean)
Skewness = 0.37, Kurtosis = 2.35, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85207.00 ns, 85.2070 us/op
WorkloadJitting  1: 1 op, 6708345.00 ns, 6.7083 ms/op

OverheadJitting  2: 16 op, 121288.00 ns, 7.5805 us/op
WorkloadJitting  2: 16 op, 2433067.00 ns, 152.0667 us/op

WorkloadPilot    1: 16 op, 2020905.00 ns, 126.3066 us/op
WorkloadPilot    2: 1584 op, 164574679.00 ns, 103.8982 us/op
WorkloadPilot    3: 1936 op, 124177581.00 ns, 64.1413 us/op
WorkloadPilot    4: 3120 op, 204826582.00 ns, 65.6495 us/op
WorkloadPilot    5: 3056 op, 206751023.00 ns, 67.6541 us/op
WorkloadPilot    6: 2960 op, 197081488.00 ns, 66.5816 us/op
WorkloadPilot    7: 3008 op, 200074460.00 ns, 66.5141 us/op

OverheadWarmup   1: 3008 op, 6806.00 ns, 2.2626 ns/op
OverheadWarmup   2: 3008 op, 5735.00 ns, 1.9066 ns/op
OverheadWarmup   3: 3008 op, 5829.00 ns, 1.9378 ns/op
OverheadWarmup   4: 3008 op, 5924.00 ns, 1.9694 ns/op
OverheadWarmup   5: 3008 op, 5967.00 ns, 1.9837 ns/op
OverheadWarmup   6: 3008 op, 5731.00 ns, 1.9053 ns/op
OverheadWarmup   7: 3008 op, 5795.00 ns, 1.9265 ns/op
OverheadWarmup   8: 3008 op, 5614.00 ns, 1.8664 ns/op

OverheadActual   1: 3008 op, 10078.00 ns, 3.3504 ns/op
OverheadActual   2: 3008 op, 5857.00 ns, 1.9471 ns/op
OverheadActual   3: 3008 op, 5775.00 ns, 1.9199 ns/op
OverheadActual   4: 3008 op, 5580.00 ns, 1.8551 ns/op
OverheadActual   5: 3008 op, 5689.00 ns, 1.8913 ns/op
OverheadActual   6: 3008 op, 5533.00 ns, 1.8394 ns/op
OverheadActual   7: 3008 op, 5531.00 ns, 1.8388 ns/op
OverheadActual   8: 3008 op, 5532.00 ns, 1.8391 ns/op
OverheadActual   9: 3008 op, 5528.00 ns, 1.8378 ns/op
OverheadActual  10: 3008 op, 5526.00 ns, 1.8371 ns/op
OverheadActual  11: 3008 op, 5523.00 ns, 1.8361 ns/op
OverheadActual  12: 3008 op, 5528.00 ns, 1.8378 ns/op
OverheadActual  13: 3008 op, 5606.00 ns, 1.8637 ns/op
OverheadActual  14: 3008 op, 5823.00 ns, 1.9358 ns/op
OverheadActual  15: 3008 op, 5556.00 ns, 1.8471 ns/op

WorkloadWarmup   1: 3008 op, 207090640.00 ns, 68.8466 us/op
WorkloadWarmup   2: 3008 op, 204151373.00 ns, 67.8695 us/op
WorkloadWarmup   3: 3008 op, 206040753.00 ns, 68.4976 us/op
WorkloadWarmup   4: 3008 op, 203856265.00 ns, 67.7714 us/op
WorkloadWarmup   5: 3008 op, 205317577.00 ns, 68.2572 us/op
WorkloadWarmup   6: 3008 op, 201821078.00 ns, 67.0948 us/op
WorkloadWarmup   7: 3008 op, 200091079.00 ns, 66.5196 us/op
WorkloadWarmup   8: 3008 op, 204219532.00 ns, 67.8921 us/op

// BeforeActualRun
WorkloadActual   1: 3008 op, 203938921.00 ns, 67.7988 us/op
WorkloadActual   2: 3008 op, 200948325.00 ns, 66.8046 us/op
WorkloadActual   3: 3008 op, 200115677.00 ns, 66.5278 us/op
WorkloadActual   4: 3008 op, 200166277.00 ns, 66.5446 us/op
WorkloadActual   5: 3008 op, 201917175.00 ns, 67.1267 us/op
WorkloadActual   6: 3008 op, 202692380.00 ns, 67.3844 us/op
WorkloadActual   7: 3008 op, 203178248.00 ns, 67.5460 us/op
WorkloadActual   8: 3008 op, 198585646.00 ns, 66.0192 us/op
WorkloadActual   9: 3008 op, 199186481.00 ns, 66.2189 us/op
WorkloadActual  10: 3008 op, 198299110.00 ns, 65.9239 us/op
WorkloadActual  11: 3008 op, 200533079.00 ns, 66.6666 us/op
WorkloadActual  12: 3008 op, 200988234.00 ns, 66.8179 us/op
WorkloadActual  13: 3008 op, 201965879.00 ns, 67.1429 us/op
WorkloadActual  14: 3008 op, 200227920.00 ns, 66.5651 us/op
WorkloadActual  15: 3008 op, 201004816.00 ns, 66.8234 us/op
WorkloadActual  16: 3008 op, 200757647.00 ns, 66.7412 us/op

// AfterActualRun
WorkloadResult   1: 3008 op, 203933365.00 ns, 67.7970 us/op
WorkloadResult   2: 3008 op, 200942769.00 ns, 66.8028 us/op
WorkloadResult   3: 3008 op, 200110121.00 ns, 66.5260 us/op
WorkloadResult   4: 3008 op, 200160721.00 ns, 66.5428 us/op
WorkloadResult   5: 3008 op, 201911619.00 ns, 67.1249 us/op
WorkloadResult   6: 3008 op, 202686824.00 ns, 67.3826 us/op
WorkloadResult   7: 3008 op, 203172692.00 ns, 67.5441 us/op
WorkloadResult   8: 3008 op, 198580090.00 ns, 66.0173 us/op
WorkloadResult   9: 3008 op, 199180925.00 ns, 66.2171 us/op
WorkloadResult  10: 3008 op, 198293554.00 ns, 65.9221 us/op
WorkloadResult  11: 3008 op, 200527523.00 ns, 66.6647 us/op
WorkloadResult  12: 3008 op, 200982678.00 ns, 66.8160 us/op
WorkloadResult  13: 3008 op, 201960323.00 ns, 67.1411 us/op
WorkloadResult  14: 3008 op, 200222364.00 ns, 66.5633 us/op
WorkloadResult  15: 3008 op, 200999260.00 ns, 66.8216 us/op
WorkloadResult  16: 3008 op, 200752091.00 ns, 66.7394 us/op
// GC:  0 0 0 0 3008
// Threading:  0 0 3008

// AfterAll
// Benchmark Process 379110 has exited with code 0.

Mean = 66.789 μs, StdErr = 0.130 μs (0.19%), N = 16, StdDev = 0.520 μs
Min = 65.922 μs, Q1 = 66.539 μs, Median = 66.771 μs, Q3 = 67.129 μs, Max = 67.797 μs
IQR = 0.590 μs, LowerFence = 65.653 μs, UpperFence = 68.014 μs
ConfidenceInterval = [66.260 μs; 67.318 μs] (CI 99.9%), Margin = 0.529 μs (0.79% of Mean)
Skewness = 0.18, Kurtosis = 2.18, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 124341.00 ns, 124.3410 us/op
WorkloadJitting  1: 1 op, 195841.00 ns, 195.8410 us/op

OverheadJitting  2: 16 op, 122824.00 ns, 7.6765 us/op
WorkloadJitting  2: 16 op, 1131105.00 ns, 70.6941 us/op

WorkloadPilot    1: 16 op, 997411.00 ns, 62.3382 us/op
WorkloadPilot    2: 32 op, 1991087.00 ns, 62.2215 us/op
WorkloadPilot    3: 64 op, 4020456.00 ns, 62.8196 us/op
WorkloadPilot    4: 128 op, 7982650.00 ns, 62.3645 us/op
WorkloadPilot    5: 256 op, 15852878.00 ns, 61.9253 us/op
WorkloadPilot    6: 512 op, 31572569.00 ns, 61.6652 us/op
WorkloadPilot    7: 1024 op, 63479622.00 ns, 61.9918 us/op
WorkloadPilot    8: 2048 op, 126712103.00 ns, 61.8711 us/op
WorkloadPilot    9: 4096 op, 251819309.00 ns, 61.4793 us/op
WorkloadPilot   10: 8192 op, 504319836.00 ns, 61.5625 us/op

OverheadWarmup   1: 8192 op, 12569.00 ns, 1.5343 ns/op
OverheadWarmup   2: 8192 op, 10743.00 ns, 1.3114 ns/op
OverheadWarmup   3: 8192 op, 10582.00 ns, 1.2917 ns/op
OverheadWarmup   4: 8192 op, 10574.00 ns, 1.2908 ns/op
OverheadWarmup   5: 8192 op, 10776.00 ns, 1.3154 ns/op
OverheadWarmup   6: 8192 op, 10566.00 ns, 1.2898 ns/op
OverheadWarmup   7: 8192 op, 10535.00 ns, 1.2860 ns/op
OverheadWarmup   8: 8192 op, 10570.00 ns, 1.2903 ns/op
OverheadWarmup   9: 8192 op, 10559.00 ns, 1.2889 ns/op

OverheadActual   1: 8192 op, 10575.00 ns, 1.2909 ns/op
OverheadActual   2: 8192 op, 10564.00 ns, 1.2896 ns/op
OverheadActual   3: 8192 op, 10582.00 ns, 1.2917 ns/op
OverheadActual   4: 8192 op, 10553.00 ns, 1.2882 ns/op
OverheadActual   5: 8192 op, 10567.00 ns, 1.2899 ns/op
OverheadActual   6: 8192 op, 10556.00 ns, 1.2886 ns/op
OverheadActual   7: 8192 op, 10569.00 ns, 1.2902 ns/op
OverheadActual   8: 8192 op, 10556.00 ns, 1.2886 ns/op
OverheadActual   9: 8192 op, 10587.00 ns, 1.2924 ns/op
OverheadActual  10: 8192 op, 10567.00 ns, 1.2899 ns/op
OverheadActual  11: 8192 op, 10570.00 ns, 1.2903 ns/op
OverheadActual  12: 8192 op, 10569.00 ns, 1.2902 ns/op
OverheadActual  13: 8192 op, 10583.00 ns, 1.2919 ns/op
OverheadActual  14: 8192 op, 10571.00 ns, 1.2904 ns/op
OverheadActual  15: 8192 op, 10569.00 ns, 1.2902 ns/op

WorkloadWarmup   1: 8192 op, 501887759.00 ns, 61.2656 us/op
WorkloadWarmup   2: 8192 op, 502681412.00 ns, 61.3625 us/op
WorkloadWarmup   3: 8192 op, 512275562.00 ns, 62.5336 us/op
