Script started on 2026-09-11 07:34:00+06:00 [COMMAND="env NuGetAudit=false TL_ALPHA_NO_TIERING=1 taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 13.89 sec and exited with 0
// ***** Done, took 00:00:15 (15.62 sec)   *****
// Found 4 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup  12: 82575360 op, 243553090.00 ns, 2.9495 ns/op
WorkloadWarmup  13: 82575360 op, 244482849.00 ns, 2.9607 ns/op
WorkloadWarmup  14: 82575360 op, 249686255.00 ns, 3.0237 ns/op
WorkloadWarmup  15: 82575360 op, 247239882.00 ns, 2.9941 ns/op
WorkloadWarmup  16: 82575360 op, 244951673.00 ns, 2.9664 ns/op

// BeforeActualRun
WorkloadActual   1: 82575360 op, 245897424.00 ns, 2.9779 ns/op
WorkloadActual   2: 82575360 op, 246027139.00 ns, 2.9794 ns/op
WorkloadActual   3: 82575360 op, 246515364.00 ns, 2.9853 ns/op
WorkloadActual   4: 82575360 op, 248701412.00 ns, 3.0118 ns/op
WorkloadActual   5: 82575360 op, 250040671.00 ns, 3.0280 ns/op
WorkloadActual   6: 82575360 op, 249538508.00 ns, 3.0219 ns/op
WorkloadActual   7: 82575360 op, 246540092.00 ns, 2.9856 ns/op
WorkloadActual   8: 82575360 op, 249506895.00 ns, 3.0216 ns/op
WorkloadActual   9: 82575360 op, 248981223.00 ns, 3.0152 ns/op
WorkloadActual  10: 82575360 op, 257286719.00 ns, 3.1158 ns/op
WorkloadActual  11: 82575360 op, 253727627.00 ns, 3.0727 ns/op
WorkloadActual  12: 82575360 op, 251616774.00 ns, 3.0471 ns/op

// AfterActualRun
WorkloadResult   1: 82575360 op, 245871498.00 ns, 2.9775 ns/op
WorkloadResult   2: 82575360 op, 246001213.00 ns, 2.9791 ns/op
WorkloadResult   3: 82575360 op, 246489438.00 ns, 2.9850 ns/op
WorkloadResult   4: 82575360 op, 248675486.00 ns, 3.0115 ns/op
WorkloadResult   5: 82575360 op, 250014745.00 ns, 3.0277 ns/op
WorkloadResult   6: 82575360 op, 249512582.00 ns, 3.0216 ns/op
WorkloadResult   7: 82575360 op, 246514166.00 ns, 2.9853 ns/op
WorkloadResult   8: 82575360 op, 249480969.00 ns, 3.0213 ns/op
WorkloadResult   9: 82575360 op, 248955297.00 ns, 3.0149 ns/op
WorkloadResult  10: 82575360 op, 253701701.00 ns, 3.0724 ns/op
WorkloadResult  11: 82575360 op, 251590848.00 ns, 3.0468 ns/op
// GC:  0 0 0 0 82575360
// Threading:  0 0 82575360

// AfterAll
// Benchmark Process 385 has exited with code 0.

Mean = 3.013 ns, StdErr = 0.009 ns (0.30%), N = 11, StdDev = 0.030 ns
Min = 2.978 ns, Q1 = 2.985 ns, Median = 3.015 ns, Q3 = 3.025 ns, Max = 3.072 ns
IQR = 0.040 ns, LowerFence = 2.926 ns, UpperFence = 3.084 ns
ConfidenceInterval = [2.972 ns; 3.054 ns] (CI 99.9%), Margin = 0.041 ns (1.38% of Mean)
Skewness = 0.42, Kurtosis = 2.01, MValue = 2

// ** Remained 4 (12.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: Blend)" --job Jit --benchmarkId 28 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 108100.00 ns, 26.3916 ns/op
WorkloadJitting  1: 4096 op, 135022.00 ns, 32.9644 ns/op

OverheadJitting  2: 65536 op, 113014.00 ns, 1.7245 ns/op
WorkloadJitting  2: 65536 op, 1617033.00 ns, 24.6740 ns/op

WorkloadPilot    1: 65536 op, 219841.00 ns, 3.3545 ns/op
WorkloadPilot    2: 74579968 op, 213468531.00 ns, 2.8623 ns/op
WorkloadPilot    3: 87359488 op, 250853144.00 ns, 2.8715 ns/op
WorkloadPilot    4: 87097344 op, 249961334.00 ns, 2.8699 ns/op
WorkloadPilot    5: 87162880 op, 248258976.00 ns, 2.8482 ns/op
WorkloadPilot    6: 87818240 op, 252974770.00 ns, 2.8807 ns/op
WorkloadPilot    7: 86835200 op, 250078660.00 ns, 2.8799 ns/op

OverheadWarmup   1: 86835200 op, 27734.00 ns, 0.0003 ns/op
OverheadWarmup   2: 86835200 op, 27331.00 ns, 0.0003 ns/op
OverheadWarmup   3: 86835200 op, 27771.00 ns, 0.0003 ns/op
OverheadWarmup   4: 86835200 op, 27751.00 ns, 0.0003 ns/op
OverheadWarmup   5: 86835200 op, 27773.00 ns, 0.0003 ns/op
OverheadWarmup   6: 86835200 op, 27744.00 ns, 0.0003 ns/op

OverheadActual   1: 86835200 op, 28721.00 ns, 0.0003 ns/op
OverheadActual   2: 86835200 op, 28450.00 ns, 0.0003 ns/op
OverheadActual   3: 86835200 op, 27461.00 ns, 0.0003 ns/op
OverheadActual   4: 86835200 op, 30847.00 ns, 0.0004 ns/op
OverheadActual   5: 86835200 op, 27419.00 ns, 0.0003 ns/op
OverheadActual   6: 86835200 op, 27275.00 ns, 0.0003 ns/op
OverheadActual   7: 86835200 op, 27276.00 ns, 0.0003 ns/op
OverheadActual   8: 86835200 op, 27293.00 ns, 0.0003 ns/op
OverheadActual   9: 86835200 op, 27285.00 ns, 0.0003 ns/op
OverheadActual  10: 86835200 op, 27314.00 ns, 0.0003 ns/op
OverheadActual  11: 86835200 op, 27331.00 ns, 0.0003 ns/op
OverheadActual  12: 86835200 op, 27299.00 ns, 0.0003 ns/op
OverheadActual  13: 86835200 op, 27313.00 ns, 0.0003 ns/op
OverheadActual  14: 86835200 op, 27274.00 ns, 0.0003 ns/op
OverheadActual  15: 86835200 op, 27319.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 86835200 op, 252040717.00 ns, 2.9025 ns/op
WorkloadWarmup   2: 86835200 op, 251311368.00 ns, 2.8941 ns/op
WorkloadWarmup   3: 86835200 op, 250606969.00 ns, 2.8860 ns/op
WorkloadWarmup   4: 86835200 op, 249694977.00 ns, 2.8755 ns/op
WorkloadWarmup   5: 86835200 op, 249379690.00 ns, 2.8719 ns/op
WorkloadWarmup   6: 86835200 op, 248854309.00 ns, 2.8658 ns/op
WorkloadWarmup   7: 86835200 op, 139424920.00 ns, 1.6056 ns/op
WorkloadWarmup   8: 86835200 op, 139634774.00 ns, 1.6080 ns/op
WorkloadWarmup   9: 86835200 op, 138871335.00 ns, 1.5993 ns/op
WorkloadWarmup  10: 86835200 op, 140160381.00 ns, 1.6141 ns/op
WorkloadWarmup  11: 86835200 op, 140268923.00 ns, 1.6153 ns/op
WorkloadWarmup  12: 86835200 op, 140761717.00 ns, 1.6210 ns/op
WorkloadWarmup  13: 86835200 op, 140840300.00 ns, 1.6219 ns/op
WorkloadWarmup  14: 86835200 op, 140616950.00 ns, 1.6194 ns/op
WorkloadWarmup  15: 86835200 op, 140883455.00 ns, 1.6224 ns/op
WorkloadWarmup  16: 86835200 op, 140518350.00 ns, 1.6182 ns/op

// BeforeActualRun
WorkloadActual   1: 86835200 op, 140118355.00 ns, 1.6136 ns/op
WorkloadActual   2: 86835200 op, 139798439.00 ns, 1.6099 ns/op
WorkloadActual   3: 86835200 op, 140511856.00 ns, 1.6181 ns/op
WorkloadActual   4: 86835200 op, 140632645.00 ns, 1.6195 ns/op
WorkloadActual   5: 86835200 op, 140883590.00 ns, 1.6224 ns/op
WorkloadActual   6: 86835200 op, 139848551.00 ns, 1.6105 ns/op
WorkloadActual   7: 86835200 op, 139737652.00 ns, 1.6092 ns/op
WorkloadActual   8: 86835200 op, 139930309.00 ns, 1.6114 ns/op
WorkloadActual   9: 86835200 op, 139685602.00 ns, 1.6086 ns/op
WorkloadActual  10: 86835200 op, 139414076.00 ns, 1.6055 ns/op
WorkloadActual  11: 86835200 op, 139575187.00 ns, 1.6074 ns/op
WorkloadActual  12: 86835200 op, 161244908.00 ns, 1.8569 ns/op

// AfterActualRun
WorkloadResult   1: 86835200 op, 140091041.00 ns, 1.6133 ns/op
WorkloadResult   2: 86835200 op, 139771125.00 ns, 1.6096 ns/op
WorkloadResult   3: 86835200 op, 140484542.00 ns, 1.6178 ns/op
WorkloadResult   4: 86835200 op, 140605331.00 ns, 1.6192 ns/op
WorkloadResult   5: 86835200 op, 140856276.00 ns, 1.6221 ns/op
WorkloadResult   6: 86835200 op, 139821237.00 ns, 1.6102 ns/op
WorkloadResult   7: 86835200 op, 139710338.00 ns, 1.6089 ns/op
WorkloadResult   8: 86835200 op, 139902995.00 ns, 1.6111 ns/op
WorkloadResult   9: 86835200 op, 139658288.00 ns, 1.6083 ns/op
WorkloadResult  10: 86835200 op, 139386762.00 ns, 1.6052 ns/op
WorkloadResult  11: 86835200 op, 139547873.00 ns, 1.6070 ns/op
// GC:  0 0 0 0 86835200
// Threading:  0 0 86835200

// AfterAll
// Benchmark Process 393 has exited with code 0.

Mean = 1.612 ns, StdErr = 0.002 ns (0.10%), N = 11, StdDev = 0.005 ns
Min = 1.605 ns, Q1 = 1.609 ns, Median = 1.610 ns, Q3 = 1.616 ns, Max = 1.622 ns
IQR = 0.007 ns, LowerFence = 1.598 ns, UpperFence = 1.626 ns
ConfidenceInterval = [1.605 ns; 1.620 ns] (CI 99.9%), Margin = 0.007 ns (0.46% of Mean)
Skewness = 0.57, Kurtosis = 1.8, MValue = 2

// ** Remained 3 (9.4 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: Blend)" --job Jit --benchmarkId 29 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 101540.00 ns, 24.7900 ns/op
WorkloadJitting  1: 4096 op, 265804.00 ns, 64.8936 ns/op

OverheadJitting  2: 65536 op, 118839.00 ns, 1.8133 ns/op
WorkloadJitting  2: 65536 op, 1419382.00 ns, 21.6581 ns/op

WorkloadPilot    1: 65536 op, 633049.00 ns, 9.6596 ns/op
WorkloadPilot    2: 25886720 op, 243903269.00 ns, 9.4219 ns/op
WorkloadPilot    3: 26542080 op, 250579405.00 ns, 9.4408 ns/op

OverheadWarmup   1: 26542080 op, 8920.00 ns, 0.0003 ns/op
OverheadWarmup   2: 26542080 op, 8505.00 ns, 0.0003 ns/op
OverheadWarmup   3: 26542080 op, 8429.00 ns, 0.0003 ns/op
OverheadWarmup   4: 26542080 op, 8373.00 ns, 0.0003 ns/op
OverheadWarmup   5: 26542080 op, 8393.00 ns, 0.0003 ns/op
OverheadWarmup   6: 26542080 op, 8453.00 ns, 0.0003 ns/op
OverheadWarmup   7: 26542080 op, 8433.00 ns, 0.0003 ns/op
OverheadWarmup   8: 26542080 op, 8418.00 ns, 0.0003 ns/op
OverheadWarmup   9: 26542080 op, 8425.00 ns, 0.0003 ns/op
OverheadWarmup  10: 26542080 op, 8404.00 ns, 0.0003 ns/op

OverheadActual   1: 26542080 op, 8681.00 ns, 0.0003 ns/op
OverheadActual   2: 26542080 op, 8746.00 ns, 0.0003 ns/op
OverheadActual   3: 26542080 op, 8604.00 ns, 0.0003 ns/op
OverheadActual   4: 26542080 op, 8559.00 ns, 0.0003 ns/op
OverheadActual   5: 26542080 op, 8643.00 ns, 0.0003 ns/op
OverheadActual   6: 26542080 op, 8401.00 ns, 0.0003 ns/op
OverheadActual   7: 26542080 op, 8404.00 ns, 0.0003 ns/op
OverheadActual   8: 26542080 op, 8550.00 ns, 0.0003 ns/op
OverheadActual   9: 26542080 op, 8537.00 ns, 0.0003 ns/op
OverheadActual  10: 26542080 op, 8565.00 ns, 0.0003 ns/op
OverheadActual  11: 26542080 op, 8414.00 ns, 0.0003 ns/op
OverheadActual  12: 26542080 op, 8406.00 ns, 0.0003 ns/op
OverheadActual  13: 26542080 op, 8422.00 ns, 0.0003 ns/op
OverheadActual  14: 26542080 op, 8419.00 ns, 0.0003 ns/op
OverheadActual  15: 26542080 op, 8410.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 26542080 op, 253638265.00 ns, 9.5561 ns/op
WorkloadWarmup   2: 26542080 op, 250372486.00 ns, 9.4330 ns/op
WorkloadWarmup   3: 26542080 op, 253816704.00 ns, 9.5628 ns/op
WorkloadWarmup   4: 26542080 op, 250145135.00 ns, 9.4245 ns/op
WorkloadWarmup   5: 26542080 op, 250149605.00 ns, 9.4246 ns/op
WorkloadWarmup   6: 26542080 op, 209992920.00 ns, 7.9117 ns/op
WorkloadWarmup   7: 26542080 op, 63479338.00 ns, 2.3916 ns/op
WorkloadWarmup   8: 26542080 op, 64625795.00 ns, 2.4348 ns/op
WorkloadWarmup   9: 26542080 op, 63683381.00 ns, 2.3993 ns/op
WorkloadWarmup  10: 26542080 op, 65585956.00 ns, 2.4710 ns/op
WorkloadWarmup  11: 26542080 op, 64545351.00 ns, 2.4318 ns/op
WorkloadWarmup  12: 26542080 op, 63554726.00 ns, 2.3945 ns/op
WorkloadWarmup  13: 26542080 op, 65144864.00 ns, 2.4544 ns/op
WorkloadWarmup  14: 26542080 op, 67766201.00 ns, 2.5532 ns/op
WorkloadWarmup  15: 26542080 op, 63412888.00 ns, 2.3891 ns/op
WorkloadWarmup  16: 26542080 op, 63476417.00 ns, 2.3915 ns/op

// BeforeActualRun
WorkloadActual   1: 26542080 op, 63405833.00 ns, 2.3889 ns/op
WorkloadActual   2: 26542080 op, 63405936.00 ns, 2.3889 ns/op
WorkloadActual   3: 26542080 op, 63304653.00 ns, 2.3851 ns/op
WorkloadActual   4: 26542080 op, 63325759.00 ns, 2.3859 ns/op
WorkloadActual   5: 26542080 op, 63430874.00 ns, 2.3898 ns/op
WorkloadActual   6: 26542080 op, 63407017.00 ns, 2.3889 ns/op
WorkloadActual   7: 26542080 op, 63301058.00 ns, 2.3849 ns/op
WorkloadActual   8: 26542080 op, 63370965.00 ns, 2.3876 ns/op
WorkloadActual   9: 26542080 op, 63432993.00 ns, 2.3899 ns/op
WorkloadActual  10: 26542080 op, 63566039.00 ns, 2.3949 ns/op
WorkloadActual  11: 26542080 op, 63502902.00 ns, 2.3925 ns/op
WorkloadActual  12: 26542080 op, 63302124.00 ns, 2.3850 ns/op

// AfterActualRun
WorkloadResult   1: 26542080 op, 63397296.00 ns, 2.3886 ns/op
WorkloadResult   2: 26542080 op, 63397399.00 ns, 2.3886 ns/op
WorkloadResult   3: 26542080 op, 63296116.00 ns, 2.3847 ns/op
WorkloadResult   4: 26542080 op, 63317222.00 ns, 2.3855 ns/op
WorkloadResult   5: 26542080 op, 63422337.00 ns, 2.3895 ns/op
WorkloadResult   6: 26542080 op, 63398480.00 ns, 2.3886 ns/op
WorkloadResult   7: 26542080 op, 63292521.00 ns, 2.3846 ns/op
WorkloadResult   8: 26542080 op, 63362428.00 ns, 2.3872 ns/op
WorkloadResult   9: 26542080 op, 63424456.00 ns, 2.3896 ns/op
WorkloadResult  10: 26542080 op, 63557502.00 ns, 2.3946 ns/op
WorkloadResult  11: 26542080 op, 63494365.00 ns, 2.3922 ns/op
WorkloadResult  12: 26542080 op, 63293587.00 ns, 2.3847 ns/op
// GC:  0 0 0 0 26542080
// Threading:  0 0 26542080

// AfterAll
// Benchmark Process 400 has exited with code 0.

Mean = 2.388 ns, StdErr = 0.001 ns (0.04%), N = 12, StdDev = 0.003 ns
Min = 2.385 ns, Q1 = 2.385 ns, Median = 2.389 ns, Q3 = 2.390 ns, Max = 2.395 ns
IQR = 0.004 ns, LowerFence = 2.379 ns, UpperFence = 2.396 ns
ConfidenceInterval = [2.384 ns; 2.392 ns] (CI 99.9%), Margin = 0.004 ns (0.17% of Mean)
Skewness = 0.5, Kurtosis = 2.19, MValue = 2

// ** Remained 2 (6.2 %) benchmark(s) to run. Estimated finish 2026-09-11 7:38 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 116 117 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: Blend)" --job NoTiering --benchmarkId 30 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 95412.00 ns, 23.2939 ns/op
WorkloadJitting  1: 4096 op, 139552.00 ns, 34.0703 ns/op

OverheadJitting  2: 65536 op, 109550.00 ns, 1.6716 ns/op
WorkloadJitting  2: 65536 op, 234099.00 ns, 3.5721 ns/op

WorkloadPilot    1: 65536 op, 108666.00 ns, 1.6581 ns/op
WorkloadPilot    2: 150798336 op, 252039224.00 ns, 1.6714 ns/op
WorkloadPilot    3: 149618688 op, 248734173.00 ns, 1.6625 ns/op
WorkloadPilot    4: 150405120 op, 249075229.00 ns, 1.6560 ns/op
WorkloadPilot    5: 150994944 op, 251169827.00 ns, 1.6634 ns/op
WorkloadPilot    6: 150339584 op, 252538314.00 ns, 1.6798 ns/op

OverheadWarmup   1: 150339584 op, 51011.00 ns, 0.0003 ns/op
OverheadWarmup   2: 150339584 op, 47175.00 ns, 0.0003 ns/op
OverheadWarmup   3: 150339584 op, 47101.00 ns, 0.0003 ns/op
OverheadWarmup   4: 150339584 op, 47127.00 ns, 0.0003 ns/op
OverheadWarmup   5: 150339584 op, 47124.00 ns, 0.0003 ns/op
OverheadWarmup   6: 150339584 op, 47126.00 ns, 0.0003 ns/op
OverheadWarmup   7: 150339584 op, 47123.00 ns, 0.0003 ns/op

OverheadActual   1: 150339584 op, 47504.00 ns, 0.0003 ns/op
OverheadActual   2: 150339584 op, 47327.00 ns, 0.0003 ns/op
OverheadActual   3: 150339584 op, 47317.00 ns, 0.0003 ns/op
OverheadActual   4: 150339584 op, 49898.00 ns, 0.0003 ns/op
OverheadActual   5: 150339584 op, 47301.00 ns, 0.0003 ns/op
OverheadActual   6: 150339584 op, 47120.00 ns, 0.0003 ns/op
OverheadActual   7: 150339584 op, 54534.00 ns, 0.0004 ns/op
OverheadActual   8: 150339584 op, 47134.00 ns, 0.0003 ns/op
OverheadActual   9: 150339584 op, 47115.00 ns, 0.0003 ns/op
OverheadActual  10: 150339584 op, 47088.00 ns, 0.0003 ns/op
OverheadActual  11: 150339584 op, 47085.00 ns, 0.0003 ns/op
OverheadActual  12: 150339584 op, 47130.00 ns, 0.0003 ns/op
OverheadActual  13: 150339584 op, 47103.00 ns, 0.0003 ns/op
OverheadActual  14: 150339584 op, 47086.00 ns, 0.0003 ns/op
OverheadActual  15: 150339584 op, 47110.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 150339584 op, 254439207.00 ns, 1.6924 ns/op
WorkloadWarmup   2: 150339584 op, 250600707.00 ns, 1.6669 ns/op
WorkloadWarmup   3: 150339584 op, 261127409.00 ns, 1.7369 ns/op
WorkloadWarmup   4: 150339584 op, 249215030.00 ns, 1.6577 ns/op
WorkloadWarmup   5: 150339584 op, 249744842.00 ns, 1.6612 ns/op
WorkloadWarmup   6: 150339584 op, 250691005.00 ns, 1.6675 ns/op
WorkloadWarmup   7: 150339584 op, 252412980.00 ns, 1.6790 ns/op
WorkloadWarmup   8: 150339584 op, 251535771.00 ns, 1.6731 ns/op
WorkloadWarmup   9: 150339584 op, 250704925.00 ns, 1.6676 ns/op
WorkloadWarmup  10: 150339584 op, 252423005.00 ns, 1.6790 ns/op
WorkloadWarmup  11: 150339584 op, 250480570.00 ns, 1.6661 ns/op
WorkloadWarmup  12: 150339584 op, 249094496.00 ns, 1.6569 ns/op
WorkloadWarmup  13: 150339584 op, 248234391.00 ns, 1.6512 ns/op
WorkloadWarmup  14: 150339584 op, 249094396.00 ns, 1.6569 ns/op
WorkloadWarmup  15: 150339584 op, 249266129.00 ns, 1.6580 ns/op
WorkloadWarmup  16: 150339584 op, 249164506.00 ns, 1.6573 ns/op

// BeforeActualRun
WorkloadActual   1: 150339584 op, 249308148.00 ns, 1.6583 ns/op
WorkloadActual   2: 150339584 op, 248841122.00 ns, 1.6552 ns/op
WorkloadActual   3: 150339584 op, 249459808.00 ns, 1.6593 ns/op
WorkloadActual   4: 150339584 op, 250288112.00 ns, 1.6648 ns/op
