// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.66 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    3: 112 op, 69785858.00 ns, 623.0880 us/op
WorkloadPilot    4: 336 op, 208954495.00 ns, 621.8884 us/op

OverheadWarmup   1: 336 op, 1741.00 ns, 5.1815 ns/op
OverheadWarmup   2: 336 op, 675.00 ns, 2.0089 ns/op
OverheadWarmup   3: 336 op, 722.00 ns, 2.1488 ns/op
OverheadWarmup   4: 336 op, 670.00 ns, 1.9940 ns/op
OverheadWarmup   5: 336 op, 697.00 ns, 2.0744 ns/op
OverheadWarmup   6: 336 op, 661.00 ns, 1.9673 ns/op

OverheadActual   1: 336 op, 912.00 ns, 2.7143 ns/op
OverheadActual   2: 336 op, 908.00 ns, 2.7024 ns/op
OverheadActual   3: 336 op, 909.00 ns, 2.7054 ns/op
OverheadActual   4: 336 op, 721.00 ns, 2.1458 ns/op
OverheadActual   5: 336 op, 833.00 ns, 2.4792 ns/op
OverheadActual   6: 336 op, 711.00 ns, 2.1161 ns/op
OverheadActual   7: 336 op, 689.00 ns, 2.0506 ns/op
OverheadActual   8: 336 op, 682.00 ns, 2.0298 ns/op
OverheadActual   9: 336 op, 698.00 ns, 2.0774 ns/op
OverheadActual  10: 336 op, 673.00 ns, 2.0030 ns/op
OverheadActual  11: 336 op, 705.00 ns, 2.0982 ns/op
OverheadActual  12: 336 op, 696.00 ns, 2.0714 ns/op
OverheadActual  13: 336 op, 684.00 ns, 2.0357 ns/op
OverheadActual  14: 336 op, 685.00 ns, 2.0387 ns/op
OverheadActual  15: 336 op, 686.00 ns, 2.0417 ns/op
OverheadActual  16: 336 op, 688.00 ns, 2.0476 ns/op
OverheadActual  17: 336 op, 694.00 ns, 2.0655 ns/op

WorkloadWarmup   1: 336 op, 208411510.00 ns, 620.2724 us/op
WorkloadWarmup   2: 336 op, 207776660.00 ns, 618.3829 us/op
WorkloadWarmup   3: 336 op, 249266722.00 ns, 741.8652 us/op
WorkloadWarmup   4: 336 op, 203557278.00 ns, 605.8252 us/op
WorkloadWarmup   5: 336 op, 204094955.00 ns, 607.4255 us/op
WorkloadWarmup   6: 336 op, 244750125.00 ns, 728.4230 us/op
WorkloadWarmup   7: 336 op, 211701892.00 ns, 630.0652 us/op
WorkloadWarmup   8: 336 op, 214750758.00 ns, 639.1392 us/op

// BeforeActualRun
WorkloadActual   1: 336 op, 210923260.00 ns, 627.7478 us/op
WorkloadActual   2: 336 op, 213010693.00 ns, 633.9604 us/op
WorkloadActual   3: 336 op, 210804432.00 ns, 627.3941 us/op
WorkloadActual   4: 336 op, 207634015.00 ns, 617.9584 us/op
WorkloadActual   5: 336 op, 213761963.00 ns, 636.1963 us/op
WorkloadActual   6: 336 op, 209931330.00 ns, 624.7956 us/op
WorkloadActual   7: 336 op, 209556514.00 ns, 623.6801 us/op
WorkloadActual   8: 336 op, 202915051.00 ns, 603.9138 us/op
WorkloadActual   9: 336 op, 200934517.00 ns, 598.0194 us/op
WorkloadActual  10: 336 op, 201438175.00 ns, 599.5184 us/op
WorkloadActual  11: 336 op, 200306088.00 ns, 596.1491 us/op
WorkloadActual  12: 336 op, 202347483.00 ns, 602.2247 us/op
WorkloadActual  13: 336 op, 203551923.00 ns, 605.8093 us/op
WorkloadActual  14: 336 op, 201767296.00 ns, 600.4979 us/op
WorkloadActual  15: 336 op, 200788539.00 ns, 597.5849 us/op
WorkloadActual  16: 336 op, 203119999.00 ns, 604.5238 us/op

// AfterActualRun
WorkloadResult   1: 336 op, 210922564.00 ns, 627.7457 us/op
WorkloadResult   2: 336 op, 213009997.00 ns, 633.9583 us/op
WorkloadResult   3: 336 op, 210803736.00 ns, 627.3921 us/op
WorkloadResult   4: 336 op, 207633319.00 ns, 617.9563 us/op
WorkloadResult   5: 336 op, 213761267.00 ns, 636.1942 us/op
WorkloadResult   6: 336 op, 209930634.00 ns, 624.7936 us/op
WorkloadResult   7: 336 op, 209555818.00 ns, 623.6780 us/op
WorkloadResult   8: 336 op, 202914355.00 ns, 603.9118 us/op
WorkloadResult   9: 336 op, 200933821.00 ns, 598.0173 us/op
WorkloadResult  10: 336 op, 201437479.00 ns, 599.5163 us/op
WorkloadResult  11: 336 op, 200305392.00 ns, 596.1470 us/op
WorkloadResult  12: 336 op, 202346787.00 ns, 602.2226 us/op
WorkloadResult  13: 336 op, 203551227.00 ns, 605.8072 us/op
WorkloadResult  14: 336 op, 201766600.00 ns, 600.4958 us/op
WorkloadResult  15: 336 op, 200787843.00 ns, 597.5829 us/op
WorkloadResult  16: 336 op, 203119303.00 ns, 604.5217 us/op
// GC:  0 0 0 0 336
// Threading:  0 0 336

// AfterAll
// Benchmark Process 35429 has exited with code 0.

Mean = 612.496 μs, StdErr = 3.584 μs (0.59%), N = 16, StdDev = 14.334 μs
Min = 596.147 μs, Q1 = 600.251 μs, Median = 605.164 μs, Q3 = 625.443 μs, Max = 636.194 μs
IQR = 25.192 μs, LowerFence = 562.463 μs, UpperFence = 663.232 μs
ConfidenceInterval = [597.901 μs; 627.091 μs] (CI 99.9%), Margin = 14.595 μs (2.38% of Mean)
Skewness = 0.35, Kurtosis = 1.34, MValue = 3.11

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 97532.00 ns, 97.5320 us/op
WorkloadJitting  1: 1 op, 718395.00 ns, 718.3950 us/op

OverheadJitting  2: 16 op, 122816.00 ns, 7.6760 us/op
WorkloadJitting  2: 16 op, 10025101.00 ns, 626.5688 us/op

WorkloadPilot    1: 16 op, 9790797.00 ns, 611.9248 us/op
WorkloadPilot    2: 32 op, 19639804.00 ns, 613.7439 us/op
WorkloadPilot    3: 64 op, 39656308.00 ns, 619.6298 us/op
WorkloadPilot    4: 128 op, 78542366.00 ns, 613.6122 us/op
WorkloadPilot    5: 256 op, 160952631.00 ns, 628.7212 us/op
WorkloadPilot    6: 512 op, 322240654.00 ns, 629.3763 us/op
WorkloadPilot    7: 1024 op, 632334432.00 ns, 617.5141 us/op

OverheadWarmup   1: 1024 op, 3005.00 ns, 2.9346 ns/op
OverheadWarmup   2: 1024 op, 1444.00 ns, 1.4102 ns/op
OverheadWarmup   3: 1024 op, 1400.00 ns, 1.3672 ns/op
OverheadWarmup   4: 1024 op, 1364.00 ns, 1.3320 ns/op
OverheadWarmup   5: 1024 op, 1361.00 ns, 1.3291 ns/op
OverheadWarmup   6: 1024 op, 1347.00 ns, 1.3154 ns/op
OverheadWarmup   7: 1024 op, 1350.00 ns, 1.3184 ns/op
OverheadWarmup   8: 1024 op, 1387.00 ns, 1.3545 ns/op
OverheadWarmup   9: 1024 op, 1362.00 ns, 1.3301 ns/op
OverheadWarmup  10: 1024 op, 1342.00 ns, 1.3105 ns/op

OverheadActual   1: 1024 op, 1363.00 ns, 1.3311 ns/op
OverheadActual   2: 1024 op, 1327.00 ns, 1.2959 ns/op
OverheadActual   3: 1024 op, 1354.00 ns, 1.3223 ns/op
OverheadActual   4: 1024 op, 1353.00 ns, 1.3213 ns/op
OverheadActual   5: 1024 op, 1345.00 ns, 1.3135 ns/op
OverheadActual   6: 1024 op, 1344.00 ns, 1.3125 ns/op
OverheadActual   7: 1024 op, 1339.00 ns, 1.3076 ns/op
OverheadActual   8: 1024 op, 1345.00 ns, 1.3135 ns/op
OverheadActual   9: 1024 op, 1338.00 ns, 1.3066 ns/op
OverheadActual  10: 1024 op, 1344.00 ns, 1.3125 ns/op
OverheadActual  11: 1024 op, 1332.00 ns, 1.3008 ns/op
OverheadActual  12: 1024 op, 1351.00 ns, 1.3193 ns/op
OverheadActual  13: 1024 op, 1346.00 ns, 1.3145 ns/op
OverheadActual  14: 1024 op, 1360.00 ns, 1.3281 ns/op
OverheadActual  15: 1024 op, 1339.00 ns, 1.3076 ns/op

WorkloadWarmup   1: 1024 op, 642754388.00 ns, 627.6898 us/op
WorkloadWarmup   2: 1024 op, 628047917.00 ns, 613.3280 us/op
WorkloadWarmup   3: 1024 op, 629335206.00 ns, 614.5852 us/op
WorkloadWarmup   4: 1024 op, 634220772.00 ns, 619.3562 us/op
WorkloadWarmup   5: 1024 op, 638605734.00 ns, 623.6384 us/op
WorkloadWarmup   6: 1024 op, 635263820.00 ns, 620.3748 us/op
WorkloadWarmup   7: 1024 op, 631120987.00 ns, 616.3291 us/op
WorkloadWarmup   8: 1024 op, 621028921.00 ns, 606.4736 us/op
WorkloadWarmup   9: 1024 op, 627767246.00 ns, 613.0540 us/op
WorkloadWarmup  10: 1024 op, 629818904.00 ns, 615.0575 us/op
WorkloadWarmup  11: 1024 op, 621809725.00 ns, 607.2361 us/op

WorkloadActual   1: 1024 op, 625594513.00 ns, 610.9321 us/op
WorkloadActual   2: 1024 op, 625425932.00 ns, 610.7675 us/op
WorkloadActual   3: 1024 op, 623348192.00 ns, 608.7385 us/op
WorkloadActual   4: 1024 op, 630678420.00 ns, 615.8969 us/op
WorkloadActual   5: 1024 op, 625243630.00 ns, 610.5895 us/op
WorkloadActual   6: 1024 op, 628979235.00 ns, 614.2375 us/op
WorkloadActual   7: 1024 op, 624924916.00 ns, 610.2782 us/op
WorkloadActual   8: 1024 op, 632284345.00 ns, 617.4652 us/op
WorkloadActual   9: 1024 op, 625730790.00 ns, 611.0652 us/op
WorkloadActual  10: 1024 op, 625604909.00 ns, 610.9423 us/op
WorkloadActual  11: 1024 op, 627622764.00 ns, 612.9129 us/op
WorkloadActual  12: 1024 op, 625542204.00 ns, 610.8811 us/op
WorkloadActual  13: 1024 op, 625634847.00 ns, 610.9715 us/op
WorkloadActual  14: 1024 op, 628784389.00 ns, 614.0473 us/op
WorkloadActual  15: 1024 op, 628274523.00 ns, 613.5493 us/op

WorkloadResult   1: 1024 op, 625593168.00 ns, 610.9308 us/op
WorkloadResult   2: 1024 op, 625424587.00 ns, 610.7662 us/op
WorkloadResult   3: 1024 op, 623346847.00 ns, 608.7372 us/op
WorkloadResult   4: 1024 op, 630677075.00 ns, 615.8956 us/op
WorkloadResult   5: 1024 op, 625242285.00 ns, 610.5882 us/op
WorkloadResult   6: 1024 op, 628977890.00 ns, 614.2362 us/op
WorkloadResult   7: 1024 op, 624923571.00 ns, 610.2769 us/op
WorkloadResult   8: 1024 op, 632283000.00 ns, 617.4639 us/op
WorkloadResult   9: 1024 op, 625729445.00 ns, 611.0639 us/op
WorkloadResult  10: 1024 op, 625603564.00 ns, 610.9410 us/op
WorkloadResult  11: 1024 op, 627621419.00 ns, 612.9115 us/op
WorkloadResult  12: 1024 op, 625540859.00 ns, 610.8797 us/op
WorkloadResult  13: 1024 op, 625633502.00 ns, 610.9702 us/op
WorkloadResult  14: 1024 op, 628783044.00 ns, 614.0459 us/op
WorkloadResult  15: 1024 op, 628273178.00 ns, 613.5480 us/op
// GC:  0 0 0 4656 1024
// Threading:  0 0 1024


Mean = 612.217 μs, StdErr = 0.615 μs (0.10%), N = 15, StdDev = 2.380 μs
Min = 608.737 μs, Q1 = 610.823 μs, Median = 610.970 μs, Q3 = 613.797 μs, Max = 617.464 μs
IQR = 2.974 μs, LowerFence = 606.362 μs, UpperFence = 618.258 μs
ConfidenceInterval = [609.672 μs; 614.762 μs] (CI 99.9%), Margin = 2.545 μs (0.42% of Mean)
Skewness = 0.71, Kurtosis = 2.4, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78616.00 ns, 78.6160 us/op
WorkloadJitting  1: 1 op, 6805486.00 ns, 6.8055 ms/op

OverheadJitting  2: 16 op, 115106.00 ns, 7.1941 us/op
WorkloadJitting  2: 16 op, 3622394.00 ns, 226.3996 us/op

WorkloadPilot    1: 16 op, 2037509.00 ns, 127.3443 us/op
WorkloadPilot    2: 1584 op, 161741291.00 ns, 102.1094 us/op
WorkloadPilot    3: 1968 op, 129787915.00 ns, 65.9491 us/op
WorkloadPilot    4: 3040 op, 197686775.00 ns, 65.0285 us/op
WorkloadPilot    5: 3088 op, 203072409.00 ns, 65.7618 us/op
WorkloadPilot    6: 3056 op, 200421750.00 ns, 65.5830 us/op

OverheadWarmup   1: 3056 op, 6607.00 ns, 2.1620 ns/op
OverheadWarmup   2: 3056 op, 5611.00 ns, 1.8361 ns/op
OverheadWarmup   3: 3056 op, 5576.00 ns, 1.8246 ns/op
OverheadWarmup   4: 3056 op, 5610.00 ns, 1.8357 ns/op
OverheadWarmup   5: 3056 op, 5630.00 ns, 1.8423 ns/op
OverheadWarmup   6: 3056 op, 5562.00 ns, 1.8200 ns/op
OverheadWarmup   7: 3056 op, 5590.00 ns, 1.8292 ns/op
OverheadWarmup   8: 3056 op, 5581.00 ns, 1.8262 ns/op

OverheadActual   1: 3056 op, 5885.00 ns, 1.9257 ns/op
OverheadActual   2: 3056 op, 5984.00 ns, 1.9581 ns/op
OverheadActual   3: 3056 op, 5850.00 ns, 1.9143 ns/op
OverheadActual   4: 3056 op, 5704.00 ns, 1.8665 ns/op
OverheadActual   5: 3056 op, 5776.00 ns, 1.8901 ns/op
OverheadActual   6: 3056 op, 5613.00 ns, 1.8367 ns/op
OverheadActual   7: 3056 op, 5562.00 ns, 1.8200 ns/op
OverheadActual   8: 3056 op, 5595.00 ns, 1.8308 ns/op
OverheadActual   9: 3056 op, 9390.00 ns, 3.0726 ns/op
OverheadActual  10: 3056 op, 5602.00 ns, 1.8331 ns/op
OverheadActual  11: 3056 op, 5615.00 ns, 1.8374 ns/op
OverheadActual  12: 3056 op, 5576.00 ns, 1.8246 ns/op
OverheadActual  13: 3056 op, 5631.00 ns, 1.8426 ns/op
OverheadActual  14: 3056 op, 5806.00 ns, 1.8999 ns/op
OverheadActual  15: 3056 op, 5601.00 ns, 1.8328 ns/op

WorkloadWarmup   1: 3056 op, 201835181.00 ns, 66.0455 us/op
WorkloadWarmup   2: 3056 op, 200874040.00 ns, 65.7310 us/op
WorkloadWarmup   3: 3056 op, 202951548.00 ns, 66.4108 us/op
WorkloadWarmup   4: 3056 op, 202641281.00 ns, 66.3093 us/op
WorkloadWarmup   5: 3056 op, 200421740.00 ns, 65.5830 us/op
WorkloadWarmup   6: 3056 op, 202300776.00 ns, 66.1979 us/op
WorkloadWarmup   7: 3056 op, 202007957.00 ns, 66.1021 us/op
WorkloadWarmup   8: 3056 op, 202217681.00 ns, 66.1707 us/op

// BeforeActualRun
WorkloadActual   1: 3056 op, 203230118.00 ns, 66.5020 us/op
WorkloadActual   2: 3056 op, 201952866.00 ns, 66.0841 us/op
WorkloadActual   3: 3056 op, 200789296.00 ns, 65.7033 us/op
WorkloadActual   4: 3056 op, 200753720.00 ns, 65.6917 us/op
WorkloadActual   5: 3056 op, 197055578.00 ns, 64.4815 us/op
WorkloadActual   6: 3056 op, 194613023.00 ns, 63.6823 us/op
WorkloadActual   7: 3056 op, 196697751.00 ns, 64.3644 us/op
WorkloadActual   8: 3056 op, 201487467.00 ns, 65.9318 us/op
WorkloadActual   9: 3056 op, 202243084.00 ns, 66.1790 us/op
WorkloadActual  10: 3056 op, 203083189.00 ns, 66.4539 us/op
WorkloadActual  11: 3056 op, 203185457.00 ns, 66.4874 us/op
WorkloadActual  12: 3056 op, 202736349.00 ns, 66.3404 us/op
WorkloadActual  13: 3056 op, 202379470.00 ns, 66.2236 us/op
WorkloadActual  14: 3056 op, 203568007.00 ns, 66.6126 us/op
WorkloadActual  15: 3056 op, 202947845.00 ns, 66.4096 us/op
WorkloadActual  16: 3056 op, 203718621.00 ns, 66.6619 us/op

// AfterActualRun
WorkloadResult   1: 3056 op, 203224487.00 ns, 66.5002 us/op
WorkloadResult   2: 3056 op, 201947235.00 ns, 66.0822 us/op
WorkloadResult   3: 3056 op, 200783665.00 ns, 65.7015 us/op
WorkloadResult   4: 3056 op, 200748089.00 ns, 65.6898 us/op
WorkloadResult   5: 3056 op, 197049947.00 ns, 64.4797 us/op
WorkloadResult   6: 3056 op, 194607392.00 ns, 63.6804 us/op
WorkloadResult   7: 3056 op, 196692120.00 ns, 64.3626 us/op
WorkloadResult   8: 3056 op, 201481836.00 ns, 65.9299 us/op
WorkloadResult   9: 3056 op, 202237453.00 ns, 66.1772 us/op
WorkloadResult  10: 3056 op, 203077558.00 ns, 66.4521 us/op
WorkloadResult  11: 3056 op, 203179826.00 ns, 66.4855 us/op
WorkloadResult  12: 3056 op, 202730718.00 ns, 66.3386 us/op
WorkloadResult  13: 3056 op, 202373839.00 ns, 66.2218 us/op
WorkloadResult  14: 3056 op, 203562376.00 ns, 66.6107 us/op
WorkloadResult  15: 3056 op, 202942214.00 ns, 66.4078 us/op
WorkloadResult  16: 3056 op, 203712990.00 ns, 66.6600 us/op
// GC:  0 0 0 0 3056
// Threading:  0 0 3056

// AfterAll
// Benchmark Process 35807 has exited with code 0.

Mean = 65.861 μs, StdErr = 0.225 μs (0.34%), N = 16, StdDev = 0.899 μs
Min = 63.680 μs, Q1 = 65.699 μs, Median = 66.199 μs, Q3 = 66.460 μs, Max = 66.660 μs
IQR = 0.762 μs, LowerFence = 64.556 μs, UpperFence = 67.603 μs
ConfidenceInterval = [64.946 μs; 66.777 μs] (CI 99.9%), Margin = 0.915 μs (1.39% of Mean)
Skewness = -1.24, Kurtosis = 3.12, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 96859.00 ns, 96.8590 us/op
WorkloadJitting  1: 1 op, 159691.00 ns, 159.6910 us/op

OverheadJitting  2: 16 op, 103185.00 ns, 6.4491 us/op
WorkloadJitting  2: 16 op, 1108404.00 ns, 69.2753 us/op

WorkloadPilot    1: 16 op, 1001850.00 ns, 62.6156 us/op
WorkloadPilot    2: 32 op, 2000837.00 ns, 62.5262 us/op
WorkloadPilot    3: 64 op, 4005383.00 ns, 62.5841 us/op
WorkloadPilot    4: 128 op, 7908784.00 ns, 61.7874 us/op
WorkloadPilot    5: 256 op, 15947340.00 ns, 62.2943 us/op
WorkloadPilot    6: 512 op, 31631591.00 ns, 61.7805 us/op
WorkloadPilot    7: 1024 op, 63604372.00 ns, 62.1136 us/op
WorkloadPilot    8: 2048 op, 124635286.00 ns, 60.8571 us/op
WorkloadPilot    9: 4096 op, 247622194.00 ns, 60.4546 us/op
WorkloadPilot   10: 8192 op, 496230297.00 ns, 60.5750 us/op
WorkloadPilot   11: 16384 op, 993531202.00 ns, 60.6403 us/op

OverheadWarmup   1: 16384 op, 23928.00 ns, 1.4604 ns/op
OverheadWarmup   2: 16384 op, 22023.00 ns, 1.3442 ns/op
OverheadWarmup   3: 16384 op, 21641.00 ns, 1.3209 ns/op
OverheadWarmup   4: 16384 op, 21624.00 ns, 1.3198 ns/op
OverheadWarmup   5: 16384 op, 21990.00 ns, 1.3422 ns/op
OverheadWarmup   6: 16384 op, 21483.00 ns, 1.3112 ns/op
OverheadWarmup   7: 16384 op, 21443.00 ns, 1.3088 ns/op
OverheadWarmup   8: 16384 op, 21458.00 ns, 1.3097 ns/op
OverheadWarmup   9: 16384 op, 21438.00 ns, 1.3085 ns/op

OverheadActual   1: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadActual   2: 16384 op, 21104.00 ns, 1.2881 ns/op
OverheadActual   3: 16384 op, 21155.00 ns, 1.2912 ns/op
OverheadActual   4: 16384 op, 21090.00 ns, 1.2872 ns/op
OverheadActual   5: 16384 op, 21083.00 ns, 1.2868 ns/op
OverheadActual   6: 16384 op, 21094.00 ns, 1.2875 ns/op
OverheadActual   7: 16384 op, 21291.00 ns, 1.2995 ns/op
OverheadActual   8: 16384 op, 21097.00 ns, 1.2877 ns/op
OverheadActual   9: 16384 op, 21273.00 ns, 1.2984 ns/op
OverheadActual  10: 16384 op, 21114.00 ns, 1.2887 ns/op
OverheadActual  11: 16384 op, 22857.00 ns, 1.3951 ns/op
OverheadActual  12: 16384 op, 21068.00 ns, 1.2859 ns/op
OverheadActual  13: 16384 op, 21065.00 ns, 1.2857 ns/op
OverheadActual  14: 16384 op, 21318.00 ns, 1.3011 ns/op
OverheadActual  15: 16384 op, 21060.00 ns, 1.2854 ns/op

WorkloadWarmup   1: 16384 op, 998116553.00 ns, 60.9202 us/op
WorkloadWarmup   2: 16384 op, 989035199.00 ns, 60.3659 us/op
WorkloadWarmup   3: 16384 op, 1001082054.00 ns, 61.1012 us/op
WorkloadWarmup   4: 16384 op, 1041276821.00 ns, 63.5545 us/op
WorkloadWarmup   5: 16384 op, 1057951722.00 ns, 64.5722 us/op
WorkloadWarmup   6: 16384 op, 1012645453.00 ns, 61.8070 us/op
WorkloadWarmup   7: 16384 op, 1003537245.00 ns, 61.2511 us/op
WorkloadWarmup   8: 16384 op, 998185307.00 ns, 60.9244 us/op
WorkloadWarmup   9: 16384 op, 1010697162.00 ns, 61.6881 us/op
WorkloadWarmup  10: 16384 op, 1012400802.00 ns, 61.7920 us/op
WorkloadWarmup  11: 16384 op, 999409691.00 ns, 60.9991 us/op

WorkloadActual   1: 16384 op, 997244802.00 ns, 60.8670 us/op
WorkloadActual   2: 16384 op, 1001128150.00 ns, 61.1040 us/op
WorkloadActual   3: 16384 op, 1007424736.00 ns, 61.4883 us/op
WorkloadActual   4: 16384 op, 1004180922.00 ns, 61.2903 us/op
WorkloadActual   5: 16384 op, 1015881999.00 ns, 62.0045 us/op
WorkloadActual   6: 16384 op, 1045359613.00 ns, 63.8037 us/op
WorkloadActual   7: 16384 op, 1019294178.00 ns, 62.2128 us/op
WorkloadActual   8: 16384 op, 1049702301.00 ns, 64.0687 us/op
WorkloadActual   9: 16384 op, 1011647382.00 ns, 61.7461 us/op
