// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult   3: 4096 op, 781640619.00 ns, 190.8302 us/op
WorkloadResult   4: 4096 op, 779484971.00 ns, 190.3039 us/op
WorkloadResult   5: 4096 op, 787166505.00 ns, 192.1793 us/op
WorkloadResult   6: 4096 op, 793755839.00 ns, 193.7880 us/op
WorkloadResult   7: 4096 op, 789318582.00 ns, 192.7047 us/op
WorkloadResult   8: 4096 op, 783717544.00 ns, 191.3373 us/op
WorkloadResult   9: 4096 op, 781626122.00 ns, 190.8267 us/op
WorkloadResult  10: 4096 op, 780216576.00 ns, 190.4826 us/op
WorkloadResult  11: 4096 op, 770326259.00 ns, 188.0679 us/op
WorkloadResult  12: 4096 op, 785276558.00 ns, 191.7179 us/op
WorkloadResult  13: 4096 op, 782050846.00 ns, 190.9304 us/op
WorkloadResult  14: 4096 op, 775545441.00 ns, 189.3421 us/op
WorkloadResult  15: 4096 op, 777787471.00 ns, 189.8895 us/op
// GC:  0 0 0 4656 4096
// Threading:  0 0 4096


Mean = 191.378 μs, StdErr = 0.458 μs (0.24%), N = 15, StdDev = 1.775 μs
Min = 188.068 μs, Q1 = 190.393 μs, Median = 190.930 μs, Q3 = 192.442 μs, Max = 194.639 μs
IQR = 2.049 μs, LowerFence = 187.320 μs, UpperFence = 195.515 μs
ConfidenceInterval = [189.480 μs; 193.276 μs] (CI 99.9%), Margin = 1.898 μs (0.99% of Mean)
Skewness = 0.15, Kurtosis = 2.15, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81499.00 ns, 81.4990 us/op
WorkloadJitting  1: 1 op, 9714341.00 ns, 9.7143 ms/op

OverheadJitting  2: 16 op, 107707.00 ns, 6.7317 us/op
WorkloadJitting  2: 16 op, 29603992.00 ns, 1.8502 ms/op

WorkloadPilot    1: 16 op, 81366873.00 ns, 5.0854 ms/op
WorkloadPilot    2: 48 op, 121647269.00 ns, 2.5343 ms/op
WorkloadPilot    3: 80 op, 16147443.00 ns, 201.8430 us/op
WorkloadPilot    4: 992 op, 198370245.00 ns, 199.9700 us/op
WorkloadPilot    5: 1008 op, 202369065.00 ns, 200.7630 us/op

OverheadWarmup   1: 1008 op, 3044.00 ns, 3.0198 ns/op
OverheadWarmup   2: 1008 op, 2084.00 ns, 2.0675 ns/op
OverheadWarmup   3: 1008 op, 1962.00 ns, 1.9464 ns/op
OverheadWarmup   4: 1008 op, 1905.00 ns, 1.8899 ns/op
OverheadWarmup   5: 1008 op, 1942.00 ns, 1.9266 ns/op
OverheadWarmup   6: 1008 op, 1907.00 ns, 1.8919 ns/op
OverheadWarmup   7: 1008 op, 1916.00 ns, 1.9008 ns/op
OverheadWarmup   8: 1008 op, 1895.00 ns, 1.8800 ns/op

OverheadActual   1: 1008 op, 2160.00 ns, 2.1429 ns/op
OverheadActual   2: 1008 op, 2152.00 ns, 2.1349 ns/op
OverheadActual   3: 1008 op, 2131.00 ns, 2.1141 ns/op
OverheadActual   4: 1008 op, 1926.00 ns, 1.9107 ns/op
OverheadActual   5: 1008 op, 2048.00 ns, 2.0317 ns/op
OverheadActual   6: 1008 op, 1925.00 ns, 1.9097 ns/op
OverheadActual   7: 1008 op, 1919.00 ns, 1.9038 ns/op
OverheadActual   8: 1008 op, 1931.00 ns, 1.9157 ns/op
OverheadActual   9: 1008 op, 1913.00 ns, 1.8978 ns/op
OverheadActual  10: 1008 op, 1905.00 ns, 1.8899 ns/op
OverheadActual  11: 1008 op, 1928.00 ns, 1.9127 ns/op
OverheadActual  12: 1008 op, 1912.00 ns, 1.8968 ns/op
OverheadActual  13: 1008 op, 1914.00 ns, 1.8988 ns/op
OverheadActual  14: 1008 op, 1906.00 ns, 1.8909 ns/op
OverheadActual  15: 1008 op, 1920.00 ns, 1.9048 ns/op

WorkloadWarmup   1: 1008 op, 202445903.00 ns, 200.8392 us/op
WorkloadWarmup   2: 1008 op, 202002197.00 ns, 200.3990 us/op
WorkloadWarmup   3: 1008 op, 202589856.00 ns, 200.9820 us/op
WorkloadWarmup   4: 1008 op, 201956373.00 ns, 200.3535 us/op
WorkloadWarmup   5: 1008 op, 202635551.00 ns, 201.0273 us/op
WorkloadWarmup   6: 1008 op, 202228335.00 ns, 200.6233 us/op
WorkloadWarmup   7: 1008 op, 208831737.00 ns, 207.1743 us/op
WorkloadWarmup   8: 1008 op, 206525942.00 ns, 204.8868 us/op

// BeforeActualRun
WorkloadActual   1: 1008 op, 203397016.00 ns, 201.7828 us/op
WorkloadActual   2: 1008 op, 206595639.00 ns, 204.9560 us/op
WorkloadActual   3: 1008 op, 211197625.00 ns, 209.5215 us/op
WorkloadActual   4: 1008 op, 206404503.00 ns, 204.7664 us/op
WorkloadActual   5: 1008 op, 202472195.00 ns, 200.8653 us/op
WorkloadActual   6: 1008 op, 201613883.00 ns, 200.0138 us/op
WorkloadActual   7: 1008 op, 205812801.00 ns, 204.1794 us/op
WorkloadActual   8: 1008 op, 203067731.00 ns, 201.4561 us/op
WorkloadActual   9: 1008 op, 202081717.00 ns, 200.4779 us/op
WorkloadActual  10: 1008 op, 203086411.00 ns, 201.4746 us/op
WorkloadActual  11: 1008 op, 204301553.00 ns, 202.6801 us/op
WorkloadActual  12: 1008 op, 202220202.00 ns, 200.6153 us/op
WorkloadActual  13: 1008 op, 201771421.00 ns, 200.1701 us/op
WorkloadActual  14: 1008 op, 201947539.00 ns, 200.3448 us/op
WorkloadActual  15: 1008 op, 201827191.00 ns, 200.2254 us/op
WorkloadActual  16: 1008 op, 202751638.00 ns, 201.1425 us/op

// AfterActualRun
WorkloadResult   1: 1008 op, 203395091.00 ns, 201.7808 us/op
WorkloadResult   2: 1008 op, 206593714.00 ns, 204.9541 us/op
WorkloadResult   3: 1008 op, 206402578.00 ns, 204.7645 us/op
WorkloadResult   4: 1008 op, 202470270.00 ns, 200.8634 us/op
WorkloadResult   5: 1008 op, 201611958.00 ns, 200.0119 us/op
WorkloadResult   6: 1008 op, 205810876.00 ns, 204.1775 us/op
WorkloadResult   7: 1008 op, 203065806.00 ns, 201.4542 us/op
WorkloadResult   8: 1008 op, 202079792.00 ns, 200.4760 us/op
WorkloadResult   9: 1008 op, 203084486.00 ns, 201.4727 us/op
WorkloadResult  10: 1008 op, 204299628.00 ns, 202.6782 us/op
WorkloadResult  11: 1008 op, 202218277.00 ns, 200.6134 us/op
WorkloadResult  12: 1008 op, 201769496.00 ns, 200.1682 us/op
WorkloadResult  13: 1008 op, 201945614.00 ns, 200.3429 us/op
WorkloadResult  14: 1008 op, 201825266.00 ns, 200.2235 us/op
WorkloadResult  15: 1008 op, 202749713.00 ns, 201.1406 us/op
// GC:  0 0 0 0 1008
// Threading:  0 0 1008

// AfterAll
// Benchmark Process 39214 has exited with code 0.

Mean = 201.675 μs, StdErr = 0.437 μs (0.22%), N = 15, StdDev = 1.692 μs
Min = 200.012 μs, Q1 = 200.409 μs, Median = 201.141 μs, Q3 = 202.230 μs, Max = 204.954 μs
IQR = 1.820 μs, LowerFence = 197.679 μs, UpperFence = 204.960 μs
ConfidenceInterval = [199.866 μs; 203.484 μs] (CI 99.9%), Margin = 1.809 μs (0.90% of Mean)
Skewness = 0.89, Kurtosis = 2.2, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 98298.00 ns, 98.2980 us/op
WorkloadJitting  1: 1 op, 760972.00 ns, 760.9720 us/op

OverheadJitting  2: 16 op, 123815.00 ns, 7.7384 us/op
WorkloadJitting  2: 16 op, 9919226.00 ns, 619.9516 us/op

WorkloadPilot    1: 16 op, 9642656.00 ns, 602.6660 us/op
WorkloadPilot    2: 32 op, 19459733.00 ns, 608.1167 us/op
WorkloadPilot    3: 64 op, 39106348.00 ns, 611.0367 us/op
WorkloadPilot    4: 128 op, 79659942.00 ns, 622.3433 us/op
WorkloadPilot    5: 256 op, 160932473.00 ns, 628.6425 us/op
WorkloadPilot    6: 512 op, 318971918.00 ns, 622.9920 us/op
WorkloadPilot    7: 1024 op, 640323512.00 ns, 625.3159 us/op

OverheadWarmup   1: 1024 op, 3872.00 ns, 3.7813 ns/op
OverheadWarmup   2: 1024 op, 1566.00 ns, 1.5293 ns/op
OverheadWarmup   3: 1024 op, 1600.00 ns, 1.5625 ns/op
OverheadWarmup   4: 1024 op, 1603.00 ns, 1.5654 ns/op
OverheadWarmup   5: 1024 op, 1345.00 ns, 1.3135 ns/op
OverheadWarmup   6: 1024 op, 1592.00 ns, 1.5547 ns/op
OverheadWarmup   7: 1024 op, 1374.00 ns, 1.3418 ns/op

OverheadActual   1: 1024 op, 1392.00 ns, 1.3594 ns/op
OverheadActual   2: 1024 op, 1350.00 ns, 1.3184 ns/op
OverheadActual   3: 1024 op, 1406.00 ns, 1.3730 ns/op
OverheadActual   4: 1024 op, 1386.00 ns, 1.3535 ns/op
OverheadActual   5: 1024 op, 1384.00 ns, 1.3516 ns/op
OverheadActual   6: 1024 op, 1386.00 ns, 1.3535 ns/op
OverheadActual   7: 1024 op, 1382.00 ns, 1.3496 ns/op
OverheadActual   8: 1024 op, 1386.00 ns, 1.3535 ns/op
OverheadActual   9: 1024 op, 1351.00 ns, 1.3193 ns/op
OverheadActual  10: 1024 op, 1383.00 ns, 1.3506 ns/op
OverheadActual  11: 1024 op, 1382.00 ns, 1.3496 ns/op
OverheadActual  12: 1024 op, 1353.00 ns, 1.3213 ns/op
OverheadActual  13: 1024 op, 1383.00 ns, 1.3506 ns/op
OverheadActual  14: 1024 op, 1378.00 ns, 1.3457 ns/op
OverheadActual  15: 1024 op, 1381.00 ns, 1.3486 ns/op

WorkloadWarmup   1: 1024 op, 654356350.00 ns, 639.0199 us/op
WorkloadWarmup   2: 1024 op, 669840650.00 ns, 654.1413 us/op
WorkloadWarmup   3: 1024 op, 650066739.00 ns, 634.8308 us/op
WorkloadWarmup   4: 1024 op, 629298387.00 ns, 614.5492 us/op
WorkloadWarmup   5: 1024 op, 630628676.00 ns, 615.8483 us/op
WorkloadWarmup   6: 1024 op, 642504550.00 ns, 627.4458 us/op
WorkloadWarmup   7: 1024 op, 640673291.00 ns, 625.6575 us/op

WorkloadActual   1: 1024 op, 643067262.00 ns, 627.9954 us/op
WorkloadActual   2: 1024 op, 640960164.00 ns, 625.9377 us/op
WorkloadActual   3: 1024 op, 639510069.00 ns, 624.5216 us/op
WorkloadActual   4: 1024 op, 660083395.00 ns, 644.6127 us/op
WorkloadActual   5: 1024 op, 636768356.00 ns, 621.8441 us/op
WorkloadActual   6: 1024 op, 639327875.00 ns, 624.3436 us/op
WorkloadActual   7: 1024 op, 642789985.00 ns, 627.7246 us/op
WorkloadActual   8: 1024 op, 645946660.00 ns, 630.8073 us/op
WorkloadActual   9: 1024 op, 641146037.00 ns, 626.1192 us/op
WorkloadActual  10: 1024 op, 640106005.00 ns, 625.1035 us/op
WorkloadActual  11: 1024 op, 637578153.00 ns, 622.6349 us/op
WorkloadActual  12: 1024 op, 639015611.00 ns, 624.0387 us/op
WorkloadActual  13: 1024 op, 635722238.00 ns, 620.8225 us/op
WorkloadActual  14: 1024 op, 640268412.00 ns, 625.2621 us/op
WorkloadActual  15: 1024 op, 641498129.00 ns, 626.4630 us/op

WorkloadResult   1: 1024 op, 643065879.00 ns, 627.9940 us/op
WorkloadResult   2: 1024 op, 640958781.00 ns, 625.9363 us/op
WorkloadResult   3: 1024 op, 639508686.00 ns, 624.5202 us/op
WorkloadResult   4: 1024 op, 636766973.00 ns, 621.8427 us/op
WorkloadResult   5: 1024 op, 639326492.00 ns, 624.3423 us/op
WorkloadResult   6: 1024 op, 642788602.00 ns, 627.7232 us/op
WorkloadResult   7: 1024 op, 645945277.00 ns, 630.8059 us/op
WorkloadResult   8: 1024 op, 641144654.00 ns, 626.1178 us/op
WorkloadResult   9: 1024 op, 640104622.00 ns, 625.1022 us/op
WorkloadResult  10: 1024 op, 637576770.00 ns, 622.6336 us/op
WorkloadResult  11: 1024 op, 639014228.00 ns, 624.0373 us/op
WorkloadResult  12: 1024 op, 635720855.00 ns, 620.8211 us/op
WorkloadResult  13: 1024 op, 640267029.00 ns, 625.2608 us/op
WorkloadResult  14: 1024 op, 641496746.00 ns, 626.4617 us/op
// GC:  0 0 0 4656 1024
// Threading:  0 0 1024


Mean = 625.257 μs, StdErr = 0.696 μs (0.11%), N = 14, StdDev = 2.604 μs
Min = 620.821 μs, Q1 = 624.114 μs, Median = 625.181 μs, Q3 = 626.376 μs, Max = 630.806 μs
IQR = 2.262 μs, LowerFence = 620.720 μs, UpperFence = 629.769 μs
ConfidenceInterval = [622.320 μs; 628.194 μs] (CI 99.9%), Margin = 2.937 μs (0.47% of Mean)
Skewness = 0.25, Kurtosis = 2.51, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 77964.00 ns, 77.9640 us/op
WorkloadJitting  1: 1 op, 6582640.00 ns, 6.5826 ms/op

OverheadJitting  2: 16 op, 110321.00 ns, 6.8951 us/op
WorkloadJitting  2: 16 op, 2489359.00 ns, 155.5849 us/op

WorkloadPilot    1: 16 op, 2065604.00 ns, 129.1003 us/op
WorkloadPilot    2: 1552 op, 158933926.00 ns, 102.4059 us/op
WorkloadPilot    3: 1968 op, 127111437.00 ns, 64.5891 us/op
WorkloadPilot    4: 3104 op, 194031493.00 ns, 62.5101 us/op
WorkloadPilot    5: 3200 op, 199329073.00 ns, 62.2903 us/op
WorkloadPilot    6: 3216 op, 212491071.00 ns, 66.0731 us/op
WorkloadPilot    7: 3040 op, 197265327.00 ns, 64.8899 us/op
WorkloadPilot    8: 3088 op, 208264757.00 ns, 67.4433 us/op
WorkloadPilot    9: 2976 op, 202661067.00 ns, 68.0985 us/op

OverheadWarmup   1: 2976 op, 6735.00 ns, 2.2631 ns/op
OverheadWarmup   2: 2976 op, 5903.00 ns, 1.9835 ns/op
OverheadWarmup   3: 2976 op, 5881.00 ns, 1.9761 ns/op
OverheadWarmup   4: 2976 op, 6039.00 ns, 2.0292 ns/op
OverheadWarmup   5: 2976 op, 6038.00 ns, 2.0289 ns/op
OverheadWarmup   6: 2976 op, 5902.00 ns, 1.9832 ns/op
OverheadWarmup   7: 2976 op, 5558.00 ns, 1.8676 ns/op
OverheadWarmup   8: 2976 op, 8123.00 ns, 2.7295 ns/op
OverheadWarmup   9: 2976 op, 5561.00 ns, 1.8686 ns/op

OverheadActual   1: 2976 op, 5800.00 ns, 1.9489 ns/op
OverheadActual   2: 2976 op, 5691.00 ns, 1.9123 ns/op
OverheadActual   3: 2976 op, 5731.00 ns, 1.9257 ns/op
OverheadActual   4: 2976 op, 5482.00 ns, 1.8421 ns/op
OverheadActual   5: 2976 op, 5628.00 ns, 1.8911 ns/op
OverheadActual   6: 2976 op, 5488.00 ns, 1.8441 ns/op
OverheadActual   7: 2976 op, 5481.00 ns, 1.8417 ns/op
OverheadActual   8: 2976 op, 5452.00 ns, 1.8320 ns/op
OverheadActual   9: 2976 op, 5477.00 ns, 1.8404 ns/op
OverheadActual  10: 2976 op, 5454.00 ns, 1.8327 ns/op
OverheadActual  11: 2976 op, 5459.00 ns, 1.8343 ns/op
OverheadActual  12: 2976 op, 5459.00 ns, 1.8343 ns/op
OverheadActual  13: 2976 op, 5453.00 ns, 1.8323 ns/op
OverheadActual  14: 2976 op, 5633.00 ns, 1.8928 ns/op
OverheadActual  15: 2976 op, 5454.00 ns, 1.8327 ns/op

WorkloadWarmup   1: 2976 op, 201144383.00 ns, 67.5888 us/op
WorkloadWarmup   2: 2976 op, 201229549.00 ns, 67.6175 us/op
WorkloadWarmup   3: 2976 op, 201477574.00 ns, 67.7008 us/op
WorkloadWarmup   4: 2976 op, 201400492.00 ns, 67.6749 us/op
WorkloadWarmup   5: 2976 op, 195346974.00 ns, 65.6408 us/op
WorkloadWarmup   6: 2976 op, 191834121.00 ns, 64.4604 us/op
WorkloadWarmup   7: 2976 op, 195237032.00 ns, 65.6038 us/op
WorkloadWarmup   8: 2976 op, 192392521.00 ns, 64.6480 us/op

// BeforeActualRun
WorkloadActual   1: 2976 op, 192223108.00 ns, 64.5911 us/op
WorkloadActual   2: 2976 op, 194956400.00 ns, 65.5095 us/op
WorkloadActual   3: 2976 op, 196566434.00 ns, 66.0505 us/op
WorkloadActual   4: 2976 op, 199158553.00 ns, 66.9216 us/op
WorkloadActual   5: 2976 op, 201785001.00 ns, 67.8041 us/op
WorkloadActual   6: 2976 op, 195936659.00 ns, 65.8389 us/op
WorkloadActual   7: 2976 op, 192701253.00 ns, 64.7518 us/op
WorkloadActual   8: 2976 op, 194073859.00 ns, 65.2130 us/op
WorkloadActual   9: 2976 op, 193285432.00 ns, 64.9481 us/op
WorkloadActual  10: 2976 op, 197942870.00 ns, 66.5131 us/op
WorkloadActual  11: 2976 op, 202046692.00 ns, 67.8920 us/op
WorkloadActual  12: 2976 op, 187459252.00 ns, 62.9903 us/op
WorkloadActual  13: 2976 op, 189663336.00 ns, 63.7310 us/op
WorkloadActual  14: 2976 op, 188990174.00 ns, 63.5048 us/op
WorkloadActual  15: 2976 op, 193237904.00 ns, 64.9321 us/op
WorkloadActual  16: 2976 op, 197045030.00 ns, 66.2114 us/op

// AfterActualRun
WorkloadResult   1: 2976 op, 192217627.00 ns, 64.5893 us/op
WorkloadResult   2: 2976 op, 194950919.00 ns, 65.5077 us/op
WorkloadResult   3: 2976 op, 196560953.00 ns, 66.0487 us/op
WorkloadResult   4: 2976 op, 199153072.00 ns, 66.9197 us/op
WorkloadResult   5: 2976 op, 201779520.00 ns, 67.8023 us/op
WorkloadResult   6: 2976 op, 195931178.00 ns, 65.8371 us/op
WorkloadResult   7: 2976 op, 192695772.00 ns, 64.7499 us/op
WorkloadResult   8: 2976 op, 194068378.00 ns, 65.2111 us/op
WorkloadResult   9: 2976 op, 193279951.00 ns, 64.9462 us/op
WorkloadResult  10: 2976 op, 197937389.00 ns, 66.5112 us/op
WorkloadResult  11: 2976 op, 202041211.00 ns, 67.8902 us/op
WorkloadResult  12: 2976 op, 187453771.00 ns, 62.9885 us/op
WorkloadResult  13: 2976 op, 189657855.00 ns, 63.7291 us/op
WorkloadResult  14: 2976 op, 188984693.00 ns, 63.5029 us/op
WorkloadResult  15: 2976 op, 193232423.00 ns, 64.9302 us/op
WorkloadResult  16: 2976 op, 197039549.00 ns, 66.2095 us/op
// GC:  0 0 0 0 2976
// Threading:  0 0 2976

// AfterAll
// Benchmark Process 39340 has exited with code 0.

Mean = 65.461 μs, StdErr = 0.356 μs (0.54%), N = 16, StdDev = 1.426 μs
Min = 62.988 μs, Q1 = 64.710 μs, Median = 65.359 μs, Q3 = 66.285 μs, Max = 67.890 μs
IQR = 1.575 μs, LowerFence = 62.347 μs, UpperFence = 68.648 μs
ConfidenceInterval = [64.009 μs; 66.912 μs] (CI 99.9%), Margin = 1.452 μs (2.22% of Mean)
Skewness = 0.06, Kurtosis = 2.01, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-19 0:25 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 95725.00 ns, 95.7250 us/op
WorkloadJitting  1: 1 op, 157085.00 ns, 157.0850 us/op

OverheadJitting  2: 16 op, 111032.00 ns, 6.9395 us/op
WorkloadJitting  2: 16 op, 1122667.00 ns, 70.1667 us/op

WorkloadPilot    1: 16 op, 995005.00 ns, 62.1878 us/op
WorkloadPilot    2: 32 op, 1909778.00 ns, 59.6806 us/op
WorkloadPilot    3: 64 op, 3847006.00 ns, 60.1095 us/op
WorkloadPilot    4: 128 op, 7984126.00 ns, 62.3760 us/op
WorkloadPilot    5: 256 op, 15969411.00 ns, 62.3805 us/op
WorkloadPilot    6: 512 op, 31881666.00 ns, 62.2689 us/op
WorkloadPilot    7: 1024 op, 63626143.00 ns, 62.1349 us/op
WorkloadPilot    8: 2048 op, 127203091.00 ns, 62.1109 us/op
WorkloadPilot    9: 4096 op, 253233442.00 ns, 61.8246 us/op
WorkloadPilot   10: 8192 op, 507783999.00 ns, 61.9854 us/op

OverheadWarmup   1: 8192 op, 12912.00 ns, 1.5762 ns/op
OverheadWarmup   2: 8192 op, 10952.00 ns, 1.3369 ns/op
