// Validating benchmarks:
//    * Assembly FusedAdvance, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85921.00 ns, 85.9210 us/op
WorkloadJitting  1: 1 op, 2763817.00 ns, 2.7638 ms/op

OverheadJitting  2: 16 op, 114583.00 ns, 7.1614 us/op
WorkloadJitting  2: 16 op, 567585.00 ns, 35.4741 us/op

WorkloadPilot    1: 16 op, 391203.00 ns, 24.4502 us/op
WorkloadPilot    2: 8192 op, 162828552.00 ns, 19.8765 us/op
WorkloadPilot    3: 10064 op, 160208230.00 ns, 15.9189 us/op
WorkloadPilot    4: 12576 op, 200574061.00 ns, 15.9490 us/op
WorkloadPilot    5: 12544 op, 198964436.00 ns, 15.8613 us/op
WorkloadPilot    6: 12624 op, 235419119.00 ns, 18.6485 us/op
WorkloadPilot    7: 10736 op, 192510390.00 ns, 17.9313 us/op
WorkloadPilot    8: 11168 op, 178462495.00 ns, 15.9798 us/op
WorkloadPilot    9: 12528 op, 199383066.00 ns, 15.9150 us/op
WorkloadPilot   10: 12576 op, 201500883.00 ns, 16.0227 us/op

OverheadWarmup   1: 12576 op, 24151.00 ns, 1.9204 ns/op
OverheadWarmup   2: 12576 op, 23016.00 ns, 1.8302 ns/op
OverheadWarmup   3: 12576 op, 26214.00 ns, 2.0844 ns/op
OverheadWarmup   4: 12576 op, 22908.00 ns, 1.8216 ns/op
OverheadWarmup   5: 12576 op, 22831.00 ns, 1.8154 ns/op
OverheadWarmup   6: 12576 op, 23067.00 ns, 1.8342 ns/op
OverheadWarmup   7: 12576 op, 22811.00 ns, 1.8139 ns/op

OverheadActual   1: 12576 op, 25162.00 ns, 2.0008 ns/op
OverheadActual   2: 12576 op, 24517.00 ns, 1.9495 ns/op
OverheadActual   3: 12576 op, 23989.00 ns, 1.9075 ns/op
OverheadActual   4: 12576 op, 23831.00 ns, 1.8950 ns/op
OverheadActual   5: 12576 op, 23754.00 ns, 1.8888 ns/op
OverheadActual   6: 12576 op, 23391.00 ns, 1.8600 ns/op
OverheadActual   7: 12576 op, 23361.00 ns, 1.8576 ns/op
OverheadActual   8: 12576 op, 23370.00 ns, 1.8583 ns/op
OverheadActual   9: 12576 op, 23653.00 ns, 1.8808 ns/op
OverheadActual  10: 12576 op, 23398.00 ns, 1.8605 ns/op
OverheadActual  11: 12576 op, 23323.00 ns, 1.8546 ns/op
OverheadActual  12: 12576 op, 23378.00 ns, 1.8589 ns/op
OverheadActual  13: 12576 op, 23369.00 ns, 1.8582 ns/op
OverheadActual  14: 12576 op, 23654.00 ns, 1.8809 ns/op
OverheadActual  15: 12576 op, 23393.00 ns, 1.8601 ns/op

WorkloadWarmup   1: 12576 op, 200751002.00 ns, 15.9630 us/op
WorkloadWarmup   2: 12576 op, 199467663.00 ns, 15.8610 us/op
WorkloadWarmup   3: 12576 op, 200262220.00 ns, 15.9242 us/op
WorkloadWarmup   4: 12576 op, 199849057.00 ns, 15.8913 us/op
WorkloadWarmup   5: 12576 op, 199712337.00 ns, 15.8804 us/op
WorkloadWarmup   6: 12576 op, 199695239.00 ns, 15.8791 us/op
WorkloadWarmup   7: 12576 op, 199567670.00 ns, 15.8689 us/op
WorkloadWarmup   8: 12576 op, 199566614.00 ns, 15.8688 us/op

// BeforeActualRun
WorkloadActual   1: 12576 op, 200774671.00 ns, 15.9649 us/op
WorkloadActual   2: 12576 op, 199657486.00 ns, 15.8761 us/op
WorkloadActual   3: 12576 op, 228357092.00 ns, 18.1582 us/op
WorkloadActual   4: 12576 op, 241011447.00 ns, 19.1644 us/op
WorkloadActual   5: 12576 op, 204995816.00 ns, 16.3006 us/op
WorkloadActual   6: 12576 op, 246116827.00 ns, 19.5704 us/op
WorkloadActual   7: 12576 op, 234024790.00 ns, 18.6088 us/op
WorkloadActual   8: 12576 op, 200174580.00 ns, 15.9172 us/op
WorkloadActual   9: 12576 op, 200326152.00 ns, 15.9292 us/op
WorkloadActual  10: 12576 op, 199532427.00 ns, 15.8661 us/op
WorkloadActual  11: 12576 op, 199416634.00 ns, 15.8569 us/op
WorkloadActual  12: 12576 op, 199185456.00 ns, 15.8385 us/op
WorkloadActual  13: 12576 op, 199326743.00 ns, 15.8498 us/op
WorkloadActual  14: 12576 op, 199677632.00 ns, 15.8777 us/op
WorkloadActual  15: 12576 op, 199637465.00 ns, 15.8745 us/op
WorkloadActual  16: 12576 op, 199561996.00 ns, 15.8685 us/op

// AfterActualRun
WorkloadResult   1: 12576 op, 200751273.00 ns, 15.9630 us/op
WorkloadResult   2: 12576 op, 199634088.00 ns, 15.8742 us/op
WorkloadResult   3: 12576 op, 204972418.00 ns, 16.2987 us/op
WorkloadResult   4: 12576 op, 200151182.00 ns, 15.9153 us/op
WorkloadResult   5: 12576 op, 200302754.00 ns, 15.9274 us/op
WorkloadResult   6: 12576 op, 199509029.00 ns, 15.8643 us/op
WorkloadResult   7: 12576 op, 199393236.00 ns, 15.8551 us/op
WorkloadResult   8: 12576 op, 199162058.00 ns, 15.8367 us/op
WorkloadResult   9: 12576 op, 199303345.00 ns, 15.8479 us/op
WorkloadResult  10: 12576 op, 199654234.00 ns, 15.8758 us/op
WorkloadResult  11: 12576 op, 199614067.00 ns, 15.8726 us/op
WorkloadResult  12: 12576 op, 199538598.00 ns, 15.8666 us/op
// GC:  0 0 0 0 12576
// Threading:  0 0 12576

// AfterAll
// Benchmark Process 28832 has exited with code 0.

Mean = 15.916 μs, StdErr = 0.036 μs (0.23%), N = 12, StdDev = 0.126 μs
Min = 15.837 μs, Q1 = 15.862 μs, Median = 15.873 μs, Q3 = 15.918 μs, Max = 16.299 μs
IQR = 0.056 μs, LowerFence = 15.777 μs, UpperFence = 16.003 μs
ConfidenceInterval = [15.755 μs; 16.077 μs] (CI 99.9%), Margin = 0.161 μs (1.01% of Mean)
Skewness = 2.28, Kurtosis = 7.16, MValue = 2

// ** Remained 14 (58.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:44 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 132412.00 ns, 132.4120 us/op
WorkloadJitting  1: 1 op, 114313.00 ns, 114.3130 us/op

OverheadJitting  2: 16 op, 120600.00 ns, 7.5375 us/op
WorkloadJitting  2: 16 op, 398708.00 ns, 24.9193 us/op

WorkloadPilot    1: 16 op, 282942.00 ns, 17.6839 us/op
WorkloadPilot    2: 32 op, 554155.00 ns, 17.3173 us/op
WorkloadPilot    3: 64 op, 1077503.00 ns, 16.8360 us/op
WorkloadPilot    4: 128 op, 2145935.00 ns, 16.7651 us/op
WorkloadPilot    5: 256 op, 4285326.00 ns, 16.7396 us/op
WorkloadPilot    6: 512 op, 8538192.00 ns, 16.6762 us/op
WorkloadPilot    7: 1024 op, 16485592.00 ns, 16.0992 us/op
WorkloadPilot    8: 2048 op, 32606275.00 ns, 15.9210 us/op
WorkloadPilot    9: 4096 op, 63988851.00 ns, 15.6223 us/op
WorkloadPilot   10: 8192 op, 137512685.00 ns, 16.7862 us/op
WorkloadPilot   11: 16384 op, 257215782.00 ns, 15.6992 us/op
WorkloadPilot   12: 32768 op, 511294216.00 ns, 15.6035 us/op

OverheadWarmup   1: 32768 op, 45548.00 ns, 1.3900 ns/op
OverheadWarmup   2: 32768 op, 44508.00 ns, 1.3583 ns/op
OverheadWarmup   3: 32768 op, 42396.00 ns, 1.2938 ns/op
OverheadWarmup   4: 32768 op, 47159.00 ns, 1.4392 ns/op
OverheadWarmup   5: 32768 op, 42761.00 ns, 1.3050 ns/op
OverheadWarmup   6: 32768 op, 42073.00 ns, 1.2840 ns/op
OverheadWarmup   7: 32768 op, 42386.00 ns, 1.2935 ns/op
OverheadWarmup   8: 32768 op, 42062.00 ns, 1.2836 ns/op

OverheadActual   1: 32768 op, 44214.00 ns, 1.3493 ns/op
OverheadActual   2: 32768 op, 42105.00 ns, 1.2849 ns/op
OverheadActual   3: 32768 op, 138294.00 ns, 4.2204 ns/op
OverheadActual   4: 32768 op, 42312.00 ns, 1.2913 ns/op
OverheadActual   5: 32768 op, 42264.00 ns, 1.2898 ns/op
OverheadActual   6: 32768 op, 42259.00 ns, 1.2896 ns/op
OverheadActual   7: 32768 op, 42098.00 ns, 1.2847 ns/op
OverheadActual   8: 32768 op, 42110.00 ns, 1.2851 ns/op
OverheadActual   9: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual  10: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadActual  11: 32768 op, 44482.00 ns, 1.3575 ns/op
OverheadActual  12: 32768 op, 42065.00 ns, 1.2837 ns/op
OverheadActual  13: 32768 op, 42046.00 ns, 1.2831 ns/op
OverheadActual  14: 32768 op, 42046.00 ns, 1.2831 ns/op
OverheadActual  15: 32768 op, 42056.00 ns, 1.2834 ns/op

WorkloadWarmup   1: 32768 op, 531107062.00 ns, 16.2081 us/op
WorkloadWarmup   2: 32768 op, 512579717.00 ns, 15.6427 us/op
WorkloadWarmup   3: 32768 op, 510508321.00 ns, 15.5795 us/op
WorkloadWarmup   4: 32768 op, 510882423.00 ns, 15.5909 us/op
WorkloadWarmup   5: 32768 op, 510425793.00 ns, 15.5770 us/op
WorkloadWarmup   6: 32768 op, 513581978.00 ns, 15.6733 us/op
WorkloadWarmup   7: 32768 op, 512062061.00 ns, 15.6269 us/op

WorkloadActual   1: 32768 op, 536069118.00 ns, 16.3595 us/op
WorkloadActual   2: 32768 op, 541252006.00 ns, 16.5177 us/op
WorkloadActual   3: 32768 op, 513005263.00 ns, 15.6557 us/op
WorkloadActual   4: 32768 op, 517328756.00 ns, 15.7876 us/op
WorkloadActual   5: 32768 op, 517447396.00 ns, 15.7912 us/op
WorkloadActual   6: 32768 op, 512535724.00 ns, 15.6413 us/op
WorkloadActual   7: 32768 op, 512120708.00 ns, 15.6287 us/op
WorkloadActual   8: 32768 op, 510759905.00 ns, 15.5872 us/op
WorkloadActual   9: 32768 op, 511409609.00 ns, 15.6070 us/op
WorkloadActual  10: 32768 op, 512851472.00 ns, 15.6510 us/op
WorkloadActual  11: 32768 op, 512359278.00 ns, 15.6360 us/op
WorkloadActual  12: 32768 op, 510254133.00 ns, 15.5717 us/op
WorkloadActual  13: 32768 op, 516471998.00 ns, 15.7615 us/op
WorkloadActual  14: 32768 op, 518370034.00 ns, 15.8194 us/op
WorkloadActual  15: 32768 op, 534366909.00 ns, 16.3076 us/op

WorkloadResult   1: 32768 op, 512963158.00 ns, 15.6544 us/op
WorkloadResult   2: 32768 op, 517286651.00 ns, 15.7863 us/op
WorkloadResult   3: 32768 op, 517405291.00 ns, 15.7900 us/op
WorkloadResult   4: 32768 op, 512493619.00 ns, 15.6401 us/op
WorkloadResult   5: 32768 op, 512078603.00 ns, 15.6274 us/op
WorkloadResult   6: 32768 op, 510717800.00 ns, 15.5859 us/op
WorkloadResult   7: 32768 op, 511367504.00 ns, 15.6057 us/op
WorkloadResult   8: 32768 op, 512809367.00 ns, 15.6497 us/op
WorkloadResult   9: 32768 op, 512317173.00 ns, 15.6347 us/op
WorkloadResult  10: 32768 op, 510212028.00 ns, 15.5704 us/op
WorkloadResult  11: 32768 op, 516429893.00 ns, 15.7602 us/op
WorkloadResult  12: 32768 op, 518327929.00 ns, 15.8181 us/op
// GC:  0 0 0 4992 32768
// Threading:  0 0 32768


Mean = 15.677 μs, StdErr = 0.025 μs (0.16%), N = 12, StdDev = 0.087 μs
Min = 15.570 μs, Q1 = 15.622 μs, Median = 15.645 μs, Q3 = 15.767 μs, Max = 15.818 μs
IQR = 0.145 μs, LowerFence = 15.405 μs, UpperFence = 15.984 μs
ConfidenceInterval = [15.566 μs; 15.788 μs] (CI 99.9%), Margin = 0.111 μs (0.71% of Mean)
Skewness = 0.45, Kurtosis = 1.44, MValue = 2

// ** Remained 13 (54.2 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 104320.00 ns, 104.3200 us/op
WorkloadJitting  1: 1 op, 110709.00 ns, 110.7090 us/op

OverheadJitting  2: 16 op, 123570.00 ns, 7.7231 us/op
WorkloadJitting  2: 16 op, 445935.00 ns, 27.8709 us/op

WorkloadPilot    1: 16 op, 312117.00 ns, 19.5073 us/op
WorkloadPilot    2: 32 op, 617749.00 ns, 19.3047 us/op
WorkloadPilot    3: 64 op, 1232721.00 ns, 19.2613 us/op
WorkloadPilot    4: 128 op, 2474833.00 ns, 19.3346 us/op
WorkloadPilot    5: 256 op, 4918984.00 ns, 19.2148 us/op
WorkloadPilot    6: 512 op, 9864582.00 ns, 19.2668 us/op
WorkloadPilot    7: 1024 op, 17113901.00 ns, 16.7128 us/op
WorkloadPilot    8: 2048 op, 32891288.00 ns, 16.0602 us/op
WorkloadPilot    9: 4096 op, 65306627.00 ns, 15.9440 us/op
WorkloadPilot   10: 8192 op, 132038494.00 ns, 16.1180 us/op
WorkloadPilot   11: 16384 op, 259735126.00 ns, 15.8530 us/op
WorkloadPilot   12: 32768 op, 517015701.00 ns, 15.7781 us/op

OverheadWarmup   1: 32768 op, 44428.00 ns, 1.3558 ns/op
OverheadWarmup   2: 32768 op, 43400.00 ns, 1.3245 ns/op
OverheadWarmup   3: 32768 op, 42305.00 ns, 1.2910 ns/op
OverheadWarmup   4: 32768 op, 42306.00 ns, 1.2911 ns/op
OverheadWarmup   5: 32768 op, 42047.00 ns, 1.2832 ns/op
OverheadWarmup   6: 32768 op, 42063.00 ns, 1.2837 ns/op
OverheadWarmup   7: 32768 op, 42042.00 ns, 1.2830 ns/op

OverheadActual   1: 32768 op, 42044.00 ns, 1.2831 ns/op
OverheadActual   2: 32768 op, 42020.00 ns, 1.2823 ns/op
OverheadActual   3: 32768 op, 42071.00 ns, 1.2839 ns/op
OverheadActual   4: 32768 op, 42047.00 ns, 1.2832 ns/op
OverheadActual   5: 32768 op, 42066.00 ns, 1.2838 ns/op
OverheadActual   6: 32768 op, 42103.00 ns, 1.2849 ns/op
OverheadActual   7: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadActual   8: 32768 op, 42066.00 ns, 1.2838 ns/op
OverheadActual   9: 32768 op, 42060.00 ns, 1.2836 ns/op
OverheadActual  10: 32768 op, 42057.00 ns, 1.2835 ns/op
OverheadActual  11: 32768 op, 42070.00 ns, 1.2839 ns/op
OverheadActual  12: 32768 op, 42056.00 ns, 1.2834 ns/op
OverheadActual  13: 32768 op, 42037.00 ns, 1.2829 ns/op
OverheadActual  14: 32768 op, 42048.00 ns, 1.2832 ns/op
OverheadActual  15: 32768 op, 42053.00 ns, 1.2834 ns/op

WorkloadWarmup   1: 32768 op, 517538262.00 ns, 15.7940 us/op
WorkloadWarmup   2: 32768 op, 518202766.00 ns, 15.8143 us/op
WorkloadWarmup   3: 32768 op, 517698472.00 ns, 15.7989 us/op
WorkloadWarmup   4: 32768 op, 516854018.00 ns, 15.7731 us/op
WorkloadWarmup   5: 32768 op, 516960286.00 ns, 15.7764 us/op
WorkloadWarmup   6: 32768 op, 518451333.00 ns, 15.8219 us/op
WorkloadWarmup   7: 32768 op, 517423947.00 ns, 15.7905 us/op

WorkloadActual   1: 32768 op, 517411579.00 ns, 15.7901 us/op
WorkloadActual   2: 32768 op, 518123143.00 ns, 15.8119 us/op
WorkloadActual   3: 32768 op, 516017572.00 ns, 15.7476 us/op
WorkloadActual   4: 32768 op, 517059261.00 ns, 15.7794 us/op
WorkloadActual   5: 32768 op, 517690177.00 ns, 15.7987 us/op
WorkloadActual   6: 32768 op, 516326133.00 ns, 15.7570 us/op
WorkloadActual   7: 32768 op, 516331732.00 ns, 15.7572 us/op
WorkloadActual   8: 32768 op, 547635970.00 ns, 16.7125 us/op
WorkloadActual   9: 32768 op, 555924761.00 ns, 16.9655 us/op
WorkloadActual  10: 32768 op, 520769587.00 ns, 15.8926 us/op
WorkloadActual  11: 32768 op, 520745760.00 ns, 15.8919 us/op
WorkloadActual  12: 32768 op, 518479772.00 ns, 15.8227 us/op
WorkloadActual  13: 32768 op, 527395556.00 ns, 16.0948 us/op
WorkloadActual  14: 32768 op, 538724239.00 ns, 16.4406 us/op
WorkloadActual  15: 32768 op, 584213044.00 ns, 17.8288 us/op
WorkloadActual  16: 32768 op, 618922189.00 ns, 18.8880 us/op
WorkloadActual  17: 32768 op, 516425982.00 ns, 15.7601 us/op
WorkloadActual  18: 32768 op, 517845760.00 ns, 15.8034 us/op
WorkloadActual  19: 32768 op, 516541421.00 ns, 15.7636 us/op
WorkloadActual  20: 32768 op, 517842483.00 ns, 15.8033 us/op
WorkloadActual  21: 32768 op, 516698708.00 ns, 15.7684 us/op

WorkloadResult   1: 32768 op, 517369522.00 ns, 15.7889 us/op
WorkloadResult   2: 32768 op, 518081086.00 ns, 15.8106 us/op
WorkloadResult   3: 32768 op, 515975515.00 ns, 15.7463 us/op
WorkloadResult   4: 32768 op, 517017204.00 ns, 15.7781 us/op
WorkloadResult   5: 32768 op, 517648120.00 ns, 15.7974 us/op
WorkloadResult   6: 32768 op, 516284076.00 ns, 15.7557 us/op
WorkloadResult   7: 32768 op, 516289675.00 ns, 15.7559 us/op
WorkloadResult   8: 32768 op, 520727530.00 ns, 15.8913 us/op
WorkloadResult   9: 32768 op, 520703703.00 ns, 15.8906 us/op
WorkloadResult  10: 32768 op, 518437715.00 ns, 15.8215 us/op
WorkloadResult  11: 32768 op, 527353499.00 ns, 16.0936 us/op
WorkloadResult  12: 32768 op, 538682182.00 ns, 16.4393 us/op
WorkloadResult  13: 32768 op, 516383925.00 ns, 15.7588 us/op
WorkloadResult  14: 32768 op, 517803703.00 ns, 15.8021 us/op
WorkloadResult  15: 32768 op, 516499364.00 ns, 15.7623 us/op
WorkloadResult  16: 32768 op, 517800426.00 ns, 15.8020 us/op
WorkloadResult  17: 32768 op, 516656651.00 ns, 15.7671 us/op
// GC:  0 0 0 2640 32768
// Threading:  0 0 32768


Mean = 15.851 μs, StdErr = 0.042 μs (0.27%), N = 17, StdDev = 0.173 μs
Min = 15.746 μs, Q1 = 15.762 μs, Median = 15.797 μs, Q3 = 15.821 μs, Max = 16.439 μs
IQR = 0.059 μs, LowerFence = 15.674 μs, UpperFence = 15.910 μs
ConfidenceInterval = [15.682 μs; 16.019 μs] (CI 99.9%), Margin = 0.169 μs (1.06% of Mean)
Skewness = 2.41, Kurtosis = 8.11, MValue = 2

// ** Remained 12 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:45 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniformBackward)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 87777.00 ns, 87.7770 us/op
WorkloadJitting  1: 1 op, 2673841.00 ns, 2.6738 ms/op

OverheadJitting  2: 16 op, 115641.00 ns, 7.2276 us/op
WorkloadJitting  2: 16 op, 1128700.00 ns, 70.5438 us/op

WorkloadPilot    1: 16 op, 460968.00 ns, 28.8105 us/op
WorkloadPilot    2: 6944 op, 144345617.00 ns, 20.7871 us/op
WorkloadPilot    3: 9632 op, 106589404.00 ns, 11.0662 us/op
WorkloadPilot    4: 18080 op, 199485533.00 ns, 11.0335 us/op
WorkloadPilot    5: 18128 op, 200288517.00 ns, 11.0486 us/op
WorkloadPilot    6: 18112 op, 199714917.00 ns, 11.0267 us/op
WorkloadPilot    7: 18144 op, 200610291.00 ns, 11.0566 us/op
WorkloadPilot    8: 18096 op, 200454467.00 ns, 11.0773 us/op

OverheadWarmup   1: 18096 op, 36466.00 ns, 2.0151 ns/op
OverheadWarmup   2: 18096 op, 35392.00 ns, 1.9558 ns/op
OverheadWarmup   3: 18096 op, 35300.00 ns, 1.9507 ns/op
OverheadWarmup   4: 18096 op, 35454.00 ns, 1.9592 ns/op
OverheadWarmup   5: 18096 op, 32817.00 ns, 1.8135 ns/op
OverheadWarmup   6: 18096 op, 32810.00 ns, 1.8131 ns/op
OverheadWarmup   7: 18096 op, 32800.00 ns, 1.8126 ns/op
OverheadWarmup   8: 18096 op, 32889.00 ns, 1.8175 ns/op
OverheadWarmup   9: 18096 op, 32793.00 ns, 1.8122 ns/op

OverheadActual   1: 18096 op, 33137.00 ns, 1.8312 ns/op
OverheadActual   2: 18096 op, 33296.00 ns, 1.8400 ns/op
OverheadActual   3: 18096 op, 33134.00 ns, 1.8310 ns/op
OverheadActual   4: 18096 op, 32937.00 ns, 1.8201 ns/op
OverheadActual   5: 18096 op, 33150.00 ns, 1.8319 ns/op
