lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 86201.00 ns, 86.2010 us/op
WorkloadJitting  1: 1 op, 3387071.00 ns, 3.3871 ms/op

OverheadJitting  2: 16 op, 102081.00 ns, 6.3801 us/op
WorkloadJitting  2: 16 op, 2721004.00 ns, 170.0628 us/op

WorkloadPilot    1: 16 op, 2433692.00 ns, 152.1058 us/op
WorkloadPilot    2: 1328 op, 184173520.00 ns, 138.6849 us/op
WorkloadPilot    3: 1456 op, 173368111.00 ns, 119.0715 us/op
WorkloadPilot    4: 1680 op, 199479928.00 ns, 118.7381 us/op
WorkloadPilot    5: 1696 op, 204471236.00 ns, 120.5609 us/op
WorkloadPilot    6: 1664 op, 199084831.00 ns, 119.6423 us/op
WorkloadPilot    7: 1680 op, 201705245.00 ns, 120.0626 us/op

OverheadWarmup   1: 1680 op, 4391.00 ns, 2.6137 ns/op
OverheadWarmup   2: 1680 op, 3164.00 ns, 1.8833 ns/op
OverheadWarmup   3: 1680 op, 3137.00 ns, 1.8673 ns/op
OverheadWarmup   4: 1680 op, 3170.00 ns, 1.8869 ns/op
OverheadWarmup   5: 1680 op, 3215.00 ns, 1.9137 ns/op
OverheadWarmup   6: 1680 op, 3366.00 ns, 2.0036 ns/op
OverheadWarmup   7: 1680 op, 3179.00 ns, 1.8923 ns/op
OverheadWarmup   8: 1680 op, 3160.00 ns, 1.8810 ns/op
OverheadWarmup   9: 1680 op, 3149.00 ns, 1.8744 ns/op
OverheadWarmup  10: 1680 op, 3161.00 ns, 1.8815 ns/op

OverheadActual   1: 1680 op, 3417.00 ns, 2.0339 ns/op
OverheadActual   2: 1680 op, 3415.00 ns, 2.0327 ns/op
OverheadActual   3: 1680 op, 3409.00 ns, 2.0292 ns/op
OverheadActual   4: 1680 op, 4453.00 ns, 2.6506 ns/op
OverheadActual   5: 1680 op, 3386.00 ns, 2.0155 ns/op
OverheadActual   6: 1680 op, 3168.00 ns, 1.8857 ns/op
OverheadActual   7: 1680 op, 3154.00 ns, 1.8774 ns/op
OverheadActual   8: 1680 op, 3153.00 ns, 1.8768 ns/op
OverheadActual   9: 1680 op, 3156.00 ns, 1.8786 ns/op
OverheadActual  10: 1680 op, 3159.00 ns, 1.8804 ns/op
OverheadActual  11: 1680 op, 3173.00 ns, 1.8887 ns/op
OverheadActual  12: 1680 op, 3180.00 ns, 1.8929 ns/op
OverheadActual  13: 1680 op, 3196.00 ns, 1.9024 ns/op
OverheadActual  14: 1680 op, 3198.00 ns, 1.9036 ns/op
OverheadActual  15: 1680 op, 3183.00 ns, 1.8946 ns/op

WorkloadWarmup   1: 1680 op, 200101823.00 ns, 119.1082 us/op
WorkloadWarmup   2: 1680 op, 201607833.00 ns, 120.0047 us/op
WorkloadWarmup   3: 1680 op, 225895291.00 ns, 134.4615 us/op
WorkloadWarmup   4: 1680 op, 204788700.00 ns, 121.8980 us/op
WorkloadWarmup   5: 1680 op, 209182816.00 ns, 124.5136 us/op
WorkloadWarmup   6: 1680 op, 214987416.00 ns, 127.9687 us/op
WorkloadWarmup   7: 1680 op, 213002524.00 ns, 126.7872 us/op
WorkloadWarmup   8: 1680 op, 213584403.00 ns, 127.1336 us/op

// BeforeActualRun
WorkloadActual   1: 1680 op, 213326959.00 ns, 126.9803 us/op
WorkloadActual   2: 1680 op, 212026842.00 ns, 126.2065 us/op
WorkloadActual   3: 1680 op, 211637245.00 ns, 125.9746 us/op
WorkloadActual   4: 1680 op, 210581362.00 ns, 125.3460 us/op
WorkloadActual   5: 1680 op, 212033807.00 ns, 126.2106 us/op
WorkloadActual   6: 1680 op, 210857016.00 ns, 125.5101 us/op
WorkloadActual   7: 1680 op, 211042833.00 ns, 125.6207 us/op
WorkloadActual   8: 1680 op, 210618884.00 ns, 125.3684 us/op
WorkloadActual   9: 1680 op, 209449539.00 ns, 124.6723 us/op
WorkloadActual  10: 1680 op, 201861596.00 ns, 120.1557 us/op
WorkloadActual  11: 1680 op, 200635561.00 ns, 119.4259 us/op
WorkloadActual  12: 1680 op, 207020758.00 ns, 123.2266 us/op
WorkloadActual  13: 1680 op, 204307993.00 ns, 121.6119 us/op
WorkloadActual  14: 1680 op, 220454854.00 ns, 131.2231 us/op
WorkloadActual  15: 1680 op, 219399246.00 ns, 130.5948 us/op
WorkloadActual  16: 1680 op, 205283104.00 ns, 122.1923 us/op

// AfterActualRun
WorkloadResult   1: 1680 op, 213323776.00 ns, 126.9784 us/op
WorkloadResult   2: 1680 op, 212023659.00 ns, 126.2046 us/op
WorkloadResult   3: 1680 op, 211634062.00 ns, 125.9727 us/op
WorkloadResult   4: 1680 op, 210578179.00 ns, 125.3442 us/op
WorkloadResult   5: 1680 op, 212030624.00 ns, 126.2087 us/op
WorkloadResult   6: 1680 op, 210853833.00 ns, 125.5082 us/op
WorkloadResult   7: 1680 op, 211039650.00 ns, 125.6188 us/op
WorkloadResult   8: 1680 op, 210615701.00 ns, 125.3665 us/op
WorkloadResult   9: 1680 op, 209446356.00 ns, 124.6705 us/op
WorkloadResult  10: 1680 op, 201858413.00 ns, 120.1538 us/op
WorkloadResult  11: 1680 op, 200632378.00 ns, 119.4240 us/op
WorkloadResult  12: 1680 op, 207017575.00 ns, 123.2247 us/op
WorkloadResult  13: 1680 op, 204304810.00 ns, 121.6100 us/op
WorkloadResult  14: 1680 op, 219396063.00 ns, 130.5929 us/op
WorkloadResult  15: 1680 op, 205279921.00 ns, 122.1904 us/op
// GC:  0 0 0 0 1680
// Threading:  0 0 1680

// AfterAll
// Benchmark Process 25905 has exited with code 0.

Mean = 124.605 us, StdErr = 0.739 us (0.59%), N = 15, StdDev = 2.864 us
Min = 119.424 us, Q1 = 122.708 us, Median = 125.366 us, Q3 = 126.089 us, Max = 130.593 us
IQR = 3.381 us, LowerFence = 117.636 us, UpperFence = 131.160 us
ConfidenceInterval = [121.543 us; 127.666 us] (CI 99.9%), Margin = 3.062 us (2.46% of Mean)
Skewness = -0.08, Kurtosis = 2.54, MValue = 2

// ** Remained 2 (8.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 0m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 162286.00 ns, 162.2860 us/op
WorkloadJitting  1: 1 op, 325051.00 ns, 325.0510 us/op

OverheadJitting  2: 16 op, 115355.00 ns, 7.2097 us/op
WorkloadJitting  2: 16 op, 2045777.00 ns, 127.8611 us/op

WorkloadPilot    1: 16 op, 1894295.00 ns, 118.3934 us/op
WorkloadPilot    2: 32 op, 3909171.00 ns, 122.1616 us/op
WorkloadPilot    3: 64 op, 7829739.00 ns, 122.3397 us/op
WorkloadPilot    4: 128 op, 15496142.00 ns, 121.0636 us/op
WorkloadPilot    5: 256 op, 31167527.00 ns, 121.7482 us/op
WorkloadPilot    6: 512 op, 61808555.00 ns, 120.7198 us/op
WorkloadPilot    7: 1024 op, 124261502.00 ns, 121.3491 us/op
WorkloadPilot    8: 2048 op, 257427296.00 ns, 125.6969 us/op
WorkloadPilot    9: 4096 op, 518030571.00 ns, 126.4723 us/op

OverheadWarmup   1: 4096 op, 7954.00 ns, 1.9419 ns/op
OverheadWarmup   2: 4096 op, 5875.00 ns, 1.4343 ns/op
OverheadWarmup   3: 4096 op, 8411.00 ns, 2.0535 ns/op
OverheadWarmup   4: 4096 op, 8612.00 ns, 2.1025 ns/op
OverheadWarmup   5: 4096 op, 8286.00 ns, 2.0229 ns/op
OverheadWarmup   6: 4096 op, 8441.00 ns, 2.0608 ns/op
OverheadWarmup   7: 4096 op, 8301.00 ns, 2.0266 ns/op

OverheadActual   1: 4096 op, 8430.00 ns, 2.0581 ns/op
OverheadActual   2: 4096 op, 8415.00 ns, 2.0544 ns/op
OverheadActual   3: 4096 op, 8676.00 ns, 2.1182 ns/op
OverheadActual   4: 4096 op, 5618.00 ns, 1.3716 ns/op
OverheadActual   5: 4096 op, 5412.00 ns, 1.3213 ns/op
OverheadActual   6: 4096 op, 5321.00 ns, 1.2991 ns/op
OverheadActual   7: 4096 op, 5329.00 ns, 1.3010 ns/op
OverheadActual   8: 4096 op, 5332.00 ns, 1.3018 ns/op
OverheadActual   9: 4096 op, 5320.00 ns, 1.2988 ns/op
OverheadActual  10: 4096 op, 5322.00 ns, 1.2993 ns/op
OverheadActual  11: 4096 op, 5350.00 ns, 1.3062 ns/op
OverheadActual  12: 4096 op, 5334.00 ns, 1.3022 ns/op
OverheadActual  13: 4096 op, 5331.00 ns, 1.3015 ns/op
OverheadActual  14: 4096 op, 5347.00 ns, 1.3054 ns/op
OverheadActual  15: 4096 op, 9834.00 ns, 2.4009 ns/op
OverheadActual  16: 4096 op, 5528.00 ns, 1.3496 ns/op
OverheadActual  17: 4096 op, 5333.00 ns, 1.3020 ns/op

WorkloadWarmup   1: 4096 op, 534773122.00 ns, 130.5598 us/op
WorkloadWarmup   2: 4096 op, 509227534.00 ns, 124.3231 us/op
WorkloadWarmup   3: 4096 op, 516161389.00 ns, 126.0160 us/op
WorkloadWarmup   4: 4096 op, 511069832.00 ns, 124.7729 us/op
WorkloadWarmup   5: 4096 op, 516542386.00 ns, 126.1090 us/op
WorkloadWarmup   6: 4096 op, 515617450.00 ns, 125.8832 us/op

WorkloadActual   1: 4096 op, 518807362.00 ns, 126.6620 us/op
WorkloadActual   2: 4096 op, 518104650.00 ns, 126.4904 us/op
WorkloadActual   3: 4096 op, 512565170.00 ns, 125.1380 us/op
WorkloadActual   4: 4096 op, 514688760.00 ns, 125.6564 us/op
WorkloadActual   5: 4096 op, 506838612.00 ns, 123.7399 us/op
WorkloadActual   6: 4096 op, 520663368.00 ns, 127.1151 us/op
WorkloadActual   7: 4096 op, 524114868.00 ns, 127.9577 us/op
WorkloadActual   8: 4096 op, 515641416.00 ns, 125.8890 us/op
WorkloadActual   9: 4096 op, 511582204.00 ns, 124.8980 us/op
WorkloadActual  10: 4096 op, 510589004.00 ns, 124.6555 us/op
WorkloadActual  11: 4096 op, 510772984.00 ns, 124.7004 us/op
WorkloadActual  12: 4096 op, 508774312.00 ns, 124.2125 us/op
WorkloadActual  13: 4096 op, 511497955.00 ns, 124.8774 us/op
WorkloadActual  14: 4096 op, 508095423.00 ns, 124.0467 us/op
WorkloadActual  15: 4096 op, 512469661.00 ns, 125.1147 us/op

WorkloadResult   1: 4096 op, 518802015.00 ns, 126.6606 us/op
WorkloadResult   2: 4096 op, 518099303.00 ns, 126.4891 us/op
WorkloadResult   3: 4096 op, 512559823.00 ns, 125.1367 us/op
WorkloadResult   4: 4096 op, 514683413.00 ns, 125.6551 us/op
WorkloadResult   5: 4096 op, 506833265.00 ns, 123.7386 us/op
WorkloadResult   6: 4096 op, 520658021.00 ns, 127.1138 us/op
WorkloadResult   7: 4096 op, 524109521.00 ns, 127.9564 us/op
WorkloadResult   8: 4096 op, 515636069.00 ns, 125.8877 us/op
WorkloadResult   9: 4096 op, 511576857.00 ns, 124.8967 us/op
WorkloadResult  10: 4096 op, 510583657.00 ns, 124.6542 us/op
WorkloadResult  11: 4096 op, 510767637.00 ns, 124.6991 us/op
WorkloadResult  12: 4096 op, 508768965.00 ns, 124.2112 us/op
WorkloadResult  13: 4096 op, 511492608.00 ns, 124.8761 us/op
WorkloadResult  14: 4096 op, 508090076.00 ns, 124.0454 us/op
WorkloadResult  15: 4096 op, 512464314.00 ns, 125.1134 us/op
// GC:  0 0 0 2304 4096
// Threading:  0 0 4096


Mean = 125.409 us, StdErr = 0.311 us (0.25%), N = 15, StdDev = 1.204 us
Min = 123.739 us, Q1 = 124.677 us, Median = 125.113 us, Q3 = 126.188 us, Max = 127.956 us
IQR = 1.512 us, LowerFence = 122.409 us, UpperFence = 128.456 us
ConfidenceInterval = [124.122 us; 126.696 us] (CI 99.9%), Margin = 1.287 us (1.03% of Mean)
Skewness = 0.57, Kurtosis = 2.17, MValue = 2

// ** Remained 1 (4.2 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 0m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 122446.00 ns, 122.4460 us/op
WorkloadJitting  1: 1 op, 322673.00 ns, 322.6730 us/op

OverheadJitting  2: 16 op, 147451.00 ns, 9.2157 us/op
WorkloadJitting  2: 16 op, 3623911.00 ns, 226.4944 us/op

WorkloadPilot    1: 16 op, 2101525.00 ns, 131.3453 us/op
WorkloadPilot    2: 32 op, 4160103.00 ns, 130.0032 us/op
WorkloadPilot    3: 64 op, 8428575.00 ns, 131.6965 us/op
WorkloadPilot    4: 128 op, 16955052.00 ns, 132.4613 us/op
WorkloadPilot    5: 256 op, 33873952.00 ns, 132.3201 us/op
WorkloadPilot    6: 512 op, 67931794.00 ns, 132.6793 us/op
WorkloadPilot    7: 1024 op, 137318577.00 ns, 134.1002 us/op
WorkloadPilot    8: 2048 op, 269153850.00 ns, 131.4228 us/op
WorkloadPilot    9: 4096 op, 541066313.00 ns, 132.0963 us/op

OverheadWarmup   1: 4096 op, 7493.00 ns, 1.8293 ns/op
OverheadWarmup   2: 4096 op, 5630.00 ns, 1.3745 ns/op
OverheadWarmup   3: 4096 op, 5311.00 ns, 1.2966 ns/op
OverheadWarmup   4: 4096 op, 5295.00 ns, 1.2927 ns/op
OverheadWarmup   5: 4096 op, 5324.00 ns, 1.2998 ns/op
OverheadWarmup   6: 4096 op, 5297.00 ns, 1.2932 ns/op
OverheadWarmup   7: 4096 op, 5312.00 ns, 1.2969 ns/op
OverheadWarmup   8: 4096 op, 5286.00 ns, 1.2905 ns/op

OverheadActual   1: 4096 op, 5305.00 ns, 1.2952 ns/op
OverheadActual   2: 4096 op, 5311.00 ns, 1.2966 ns/op
OverheadActual   3: 4096 op, 5304.00 ns, 1.2949 ns/op
OverheadActual   4: 4096 op, 5331.00 ns, 1.3015 ns/op
OverheadActual   5: 4096 op, 5304.00 ns, 1.2949 ns/op
OverheadActual   6: 4096 op, 5320.00 ns, 1.2988 ns/op
OverheadActual   7: 4096 op, 5339.00 ns, 1.3035 ns/op
OverheadActual   8: 4096 op, 5345.00 ns, 1.3049 ns/op
OverheadActual   9: 4096 op, 5336.00 ns, 1.3027 ns/op
OverheadActual  10: 4096 op, 5290.00 ns, 1.2915 ns/op
OverheadActual  11: 4096 op, 5286.00 ns, 1.2905 ns/op
OverheadActual  12: 4096 op, 5302.00 ns, 1.2944 ns/op
OverheadActual  13: 4096 op, 5293.00 ns, 1.2922 ns/op
OverheadActual  14: 4096 op, 5290.00 ns, 1.2915 ns/op
OverheadActual  15: 4096 op, 5316.00 ns, 1.2979 ns/op

WorkloadWarmup   1: 4096 op, 545114186.00 ns, 133.0845 us/op
WorkloadWarmup   2: 4096 op, 541850669.00 ns, 132.2878 us/op
WorkloadWarmup   3: 4096 op, 542710277.00 ns, 132.4976 us/op
WorkloadWarmup   4: 4096 op, 541919273.00 ns, 132.3045 us/op
WorkloadWarmup   5: 4096 op, 541822380.00 ns, 132.2809 us/op
WorkloadWarmup   6: 4096 op, 544878156.00 ns, 133.0269 us/op
WorkloadWarmup   7: 4096 op, 553601644.00 ns, 135.1567 us/op
WorkloadWarmup   8: 4096 op, 555023506.00 ns, 135.5038 us/op
WorkloadWarmup   9: 4096 op, 556055387.00 ns, 135.7557 us/op
WorkloadWarmup  10: 4096 op, 557562002.00 ns, 136.1235 us/op
WorkloadWarmup  11: 4096 op, 566227389.00 ns, 138.2391 us/op
WorkloadWarmup  12: 4096 op, 567251997.00 ns, 138.4893 us/op
WorkloadWarmup  13: 4096 op, 562804049.00 ns, 137.4033 us/op

WorkloadActual   1: 4096 op, 561478274.00 ns, 137.0797 us/op
WorkloadActual   2: 4096 op, 554808316.00 ns, 135.4512 us/op
WorkloadActual   3: 4096 op, 563541518.00 ns, 137.5834 us/op
WorkloadActual   4: 4096 op, 544925400.00 ns, 133.0384 us/op
WorkloadActual   5: 4096 op, 548045804.00 ns, 133.8002 us/op
WorkloadActual   6: 4096 op, 551473698.00 ns, 134.6371 us/op
WorkloadActual   7: 4096 op, 556529272.00 ns, 135.8714 us/op
WorkloadActual   8: 4096 op, 554135518.00 ns, 135.2870 us/op
WorkloadActual   9: 4096 op, 555643688.00 ns, 135.6552 us/op
WorkloadActual  10: 4096 op, 543623963.00 ns, 132.7207 us/op
WorkloadActual  11: 4096 op, 543428100.00 ns, 132.6729 us/op
WorkloadActual  12: 4096 op, 549397998.00 ns, 134.1304 us/op
WorkloadActual  13: 4096 op, 556491418.00 ns, 135.8622 us/op
WorkloadActual  14: 4096 op, 548363439.00 ns, 133.8778 us/op
WorkloadActual  15: 4096 op, 563064279.00 ns, 137.4669 us/op

WorkloadResult   1: 4096 op, 561472969.00 ns, 137.0784 us/op
WorkloadResult   2: 4096 op, 554803011.00 ns, 135.4500 us/op
WorkloadResult   3: 4096 op, 563536213.00 ns, 137.5821 us/op
WorkloadResult   4: 4096 op, 544920095.00 ns, 133.0371 us/op
WorkloadResult   5: 4096 op, 548040499.00 ns, 133.7989 us/op
WorkloadResult   6: 4096 op, 551468393.00 ns, 134.6358 us/op
WorkloadResult   7: 4096 op, 556523967.00 ns, 135.8701 us/op
WorkloadResult   8: 4096 op, 554130213.00 ns, 135.2857 us/op
WorkloadResult   9: 4096 op, 555638383.00 ns, 135.6539 us/op
WorkloadResult  10: 4096 op, 543618658.00 ns, 132.7194 us/op
WorkloadResult  11: 4096 op, 543422795.00 ns, 132.6716 us/op
WorkloadResult  12: 4096 op, 549392693.00 ns, 134.1291 us/op
WorkloadResult  13: 4096 op, 556486113.00 ns, 135.8609 us/op
WorkloadResult  14: 4096 op, 548358134.00 ns, 133.8765 us/op
WorkloadResult  15: 4096 op, 563058974.00 ns, 137.4656 us/op
// GC:  0 0 0 1344 4096
// Threading:  0 0 4096


Mean = 135.008 us, StdErr = 0.422 us (0.31%), N = 15, StdDev = 1.633 us
Min = 132.672 us, Q1 = 133.838 us, Median = 135.286 us, Q3 = 135.865 us, Max = 137.582 us
IQR = 2.028 us, LowerFence = 130.796 us, UpperFence = 138.907 us
ConfidenceInterval = [133.262 us; 136.754 us] (CI 99.9%), Margin = 1.746 us (1.29% of Mean)
Skewness = 0.09, Kurtosis = 1.66, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-18 1:38 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  -perf168/benchmarks/ab168/artifacts-cand-FusedAdvance-r1/results/Tl.FusedAdvanceProbe.AdvanceBenchmarks-report.csv
  -perf168/benchmarks/ab168/artifacts-cand-FusedAdvance-r1/results/Tl.FusedAdvanceProbe.AdvanceBenchmarks-report-github.md
  -perf168/benchmarks/ab168/artifacts-cand-FusedAdvance-r1/results/Tl.FusedAdvanceProbe.AdvanceBenchmarks-report.html
  -perf168/benchmarks/ab168/artifacts-cand-FusedAdvance-r1/results/Tl.FusedAdvanceProbe.AdvanceBenchmarks-report-full.json

// * Detailed results *
AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.877 us, StdErr = 0.085 us (0.78%), N = 16, StdDev = 0.341 us
Min = 10.312 us, Q1 = 10.732 us, Median = 11.074 us, Q3 = 11.086 us, Max = 11.126 us
IQR = 0.353 us, LowerFence = 10.202 us, UpperFence = 11.616 us
ConfidenceInterval = [10.531 us; 11.224 us] (CI 99.9%), Margin = 0.347 us (3.19% of Mean)
Skewness = -0.97, Kurtosis = 1.97, MValue = 2.67
-------------------- Histogram --------------------
[10.134 us ; 10.492 us) | @@@@
[10.492 us ; 10.821 us) | 
[10.821 us ; 11.176 us) | @@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.033 us, StdErr = 0.148 us (1.35%), N = 16, StdDev = 0.594 us
Min = 10.310 us, Q1 = 10.410 us, Median = 11.098 us, Q3 = 11.384 us, Max = 12.163 us
IQR = 0.974 us, LowerFence = 8.948 us, UpperFence = 12.846 us
ConfidenceInterval = [10.429 us; 11.638 us] (CI 99.9%), Margin = 0.604 us (5.48% of Mean)
Skewness = 0.21, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[10.179 us ; 10.920 us) | @@@@@@
[10.920 us ; 11.737 us) | @@@@@@@@
[11.737 us ; 12.473 us) | @@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 10.358 us, StdErr = 0.050 us (0.48%), N = 17, StdDev = 0.205 us
Min = 9.879 us, Q1 = 10.287 us, Median = 10.453 us, Q3 = 10.472 us, Max = 10.690 us
IQR = 0.185 us, LowerFence = 10.009 us, UpperFence = 10.750 us
ConfidenceInterval = [10.158 us; 10.558 us] (CI 99.9%), Margin = 0.200 us (1.93% of Mean)
Skewness = -0.85, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[ 9.830 us ; 10.039 us) | @@
[10.039 us ; 10.265 us) | @
[10.265 us ; 10.699 us) | @@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 10.768 us, StdErr = 0.057 us (0.53%), N = 24, StdDev = 0.279 us
Min = 10.252 us, Q1 = 10.597 us, Median = 10.961 us, Q3 = 10.968 us, Max = 11.066 us
IQR = 0.371 us, LowerFence = 10.040 us, UpperFence = 11.525 us
ConfidenceInterval = [10.554 us; 10.983 us] (CI 99.9%), Margin = 0.215 us (1.99% of Mean)
Skewness = -0.77, Kurtosis = 1.87, MValue = 2.29
-------------------- Histogram --------------------
[10.204 us ; 10.583 us) | @@@@@@
[10.583 us ; 10.862 us) | @@@@
[10.862 us ; 11.116 us) | @@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.410 us, StdErr = 0.086 us (0.69%), N = 16, StdDev = 0.343 us
Min = 11.923 us, Q1 = 12.169 us, Median = 12.321 us, Q3 = 12.649 us, Max = 13.042 us
IQR = 0.481 us, LowerFence = 11.448 us, UpperFence = 13.370 us
ConfidenceInterval = [12.060 us; 12.759 us] (CI 99.9%), Margin = 0.349 us (2.81% of Mean)
Skewness = 0.49, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[11.909 us ; 12.267 us) | @@@@@@@@
[12.267 us ; 12.775 us) | @@@@@@
[12.775 us ; 13.221 us) | @@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 12.154 us, StdErr = 0.037 us (0.31%), N = 16, StdDev = 0.150 us
Min = 11.905 us, Q1 = 12.065 us, Median = 12.140 us, Q3 = 12.262 us, Max = 12.435 us
IQR = 0.197 us, LowerFence = 11.769 us, UpperFence = 12.557 us
ConfidenceInterval = [12.001 us; 12.306 us] (CI 99.9%), Margin = 0.153 us (1.25% of Mean)
Skewness = 0.15, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[11.827 us ; 12.249 us) | @@@@@@@@@@@
[12.249 us ; 12.513 us) | @@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
Runtime = ; GC = 
Mean = 12.686 us, StdErr = 0.051 us (0.40%), N = 15, StdDev = 0.197 us
Min = 12.437 us, Q1 = 12.556 us, Median = 12.648 us, Q3 = 12.759 us, Max = 13.038 us
IQR = 0.203 us, LowerFence = 12.251 us, UpperFence = 13.064 us
ConfidenceInterval = [12.475 us; 12.896 us] (CI 99.9%), Margin = 0.211 us (1.66% of Mean)
Skewness = 0.63, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[12.332 us ; 12.706 us) | @@@@@@@@@@@
[12.706 us ; 13.143 us) | @@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
Runtime = ; GC = 
Mean = 12.342 us, StdErr = 0.055 us (0.44%), N = 22, StdDev = 0.256 us
Min = 11.870 us, Q1 = 12.200 us, Median = 12.366 us, Q3 = 12.551 us, Max = 12.691 us
IQR = 0.351 us, LowerFence = 11.674 us, UpperFence = 13.077 us
ConfidenceInterval = [12.134 us; 12.551 us] (CI 99.9%), Margin = 0.208 us (1.69% of Mean)
Skewness = -0.4, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[11.843 us ; 12.185 us) | @@@@@
[12.185 us ; 12.716 us) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

