Script started on 2026-09-11 07:29:49+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.91 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual   7: 16318464 op, 5197.00 ns, 0.0003 ns/op
OverheadActual   8: 16318464 op, 5172.00 ns, 0.0003 ns/op
OverheadActual   9: 16318464 op, 5187.00 ns, 0.0003 ns/op
OverheadActual  10: 16318464 op, 5153.00 ns, 0.0003 ns/op
OverheadActual  11: 16318464 op, 5165.00 ns, 0.0003 ns/op
OverheadActual  12: 16318464 op, 5175.00 ns, 0.0003 ns/op
OverheadActual  13: 16318464 op, 5199.00 ns, 0.0003 ns/op
OverheadActual  14: 16318464 op, 5178.00 ns, 0.0003 ns/op
OverheadActual  15: 16318464 op, 5200.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 16318464 op, 250645531.00 ns, 15.3596 ns/op
WorkloadWarmup   2: 16318464 op, 249882032.00 ns, 15.3128 ns/op
WorkloadWarmup   3: 16318464 op, 250556487.00 ns, 15.3542 ns/op
WorkloadWarmup   4: 16318464 op, 250685154.00 ns, 15.3621 ns/op
WorkloadWarmup   5: 16318464 op, 250695514.00 ns, 15.3627 ns/op
WorkloadWarmup   6: 16318464 op, 218820466.00 ns, 13.4094 ns/op
WorkloadWarmup   7: 16318464 op, 60005617.00 ns, 3.6772 ns/op
WorkloadWarmup   8: 16318464 op, 60868261.00 ns, 3.7300 ns/op
WorkloadWarmup   9: 16318464 op, 59662867.00 ns, 3.6562 ns/op
WorkloadWarmup  10: 16318464 op, 60133818.00 ns, 3.6850 ns/op
WorkloadWarmup  11: 16318464 op, 59330518.00 ns, 3.6358 ns/op
WorkloadWarmup  12: 16318464 op, 58462316.00 ns, 3.5826 ns/op
WorkloadWarmup  13: 16318464 op, 58072100.00 ns, 3.5587 ns/op
WorkloadWarmup  14: 16318464 op, 57966316.00 ns, 3.5522 ns/op
WorkloadWarmup  15: 16318464 op, 58933675.00 ns, 3.6115 ns/op
WorkloadWarmup  16: 16318464 op, 59845064.00 ns, 3.6673 ns/op

// BeforeActualRun
WorkloadActual   1: 16318464 op, 59957741.00 ns, 3.6742 ns/op
WorkloadActual   2: 16318464 op, 60085663.00 ns, 3.6821 ns/op
WorkloadActual   3: 16318464 op, 59849130.00 ns, 3.6676 ns/op
WorkloadActual   4: 16318464 op, 59855282.00 ns, 3.6679 ns/op
WorkloadActual   5: 16318464 op, 59873528.00 ns, 3.6691 ns/op
WorkloadActual   6: 16318464 op, 59876034.00 ns, 3.6692 ns/op
WorkloadActual   7: 16318464 op, 59845169.00 ns, 3.6673 ns/op
WorkloadActual   8: 16318464 op, 59872326.00 ns, 3.6690 ns/op
WorkloadActual   9: 16318464 op, 59636929.00 ns, 3.6546 ns/op
WorkloadActual  10: 16318464 op, 59825836.00 ns, 3.6661 ns/op
WorkloadActual  11: 16318464 op, 60117006.00 ns, 3.6840 ns/op
WorkloadActual  12: 16318464 op, 60200671.00 ns, 3.6891 ns/op

// AfterActualRun
WorkloadResult   1: 16318464 op, 59952542.00 ns, 3.6739 ns/op
WorkloadResult   2: 16318464 op, 60080464.00 ns, 3.6817 ns/op
WorkloadResult   3: 16318464 op, 59843931.00 ns, 3.6673 ns/op
WorkloadResult   4: 16318464 op, 59850083.00 ns, 3.6676 ns/op
WorkloadResult   5: 16318464 op, 59868329.00 ns, 3.6687 ns/op
WorkloadResult   6: 16318464 op, 59870835.00 ns, 3.6689 ns/op
WorkloadResult   7: 16318464 op, 59839970.00 ns, 3.6670 ns/op
WorkloadResult   8: 16318464 op, 59867127.00 ns, 3.6687 ns/op
WorkloadResult   9: 16318464 op, 59631730.00 ns, 3.6542 ns/op
WorkloadResult  10: 16318464 op, 59820637.00 ns, 3.6658 ns/op
WorkloadResult  11: 16318464 op, 60111807.00 ns, 3.6837 ns/op
WorkloadResult  12: 16318464 op, 60195472.00 ns, 3.6888 ns/op
// GC:  0 0 0 0 16318464
// Threading:  0 0 16318464

// AfterAll
// Benchmark Process 224 has exited with code 0.

Mean = 3.671 ns, StdErr = 0.003 ns (0.07%), N = 12, StdDev = 0.009 ns
Min = 3.654 ns, Q1 = 3.667 ns, Median = 3.669 ns, Q3 = 3.676 ns, Max = 3.689 ns
IQR = 0.009 ns, LowerFence = 3.654 ns, UpperFence = 3.689 ns
ConfidenceInterval = [3.659 ns; 3.683 ns] (CI 99.9%), Margin = 0.012 ns (0.33% of Mean)
Skewness = 0.29, Kurtosis = 2.33, MValue = 2

// ** Remained 8 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: SixteenTracks)" --job Jit --benchmarkId 8 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 98577.00 ns, 24.0667 ns/op
WorkloadJitting  1: 4096 op, 258809.00 ns, 63.1858 ns/op

OverheadJitting  2: 65536 op, 116106.00 ns, 1.7716 ns/op
WorkloadJitting  2: 65536 op, 2677708.00 ns, 40.8586 ns/op

WorkloadPilot    1: 65536 op, 1100516.00 ns, 16.7925 ns/op
WorkloadPilot    2: 14942208 op, 237040620.00 ns, 15.8638 ns/op
WorkloadPilot    3: 15794176 op, 250333531.00 ns, 15.8497 ns/op

OverheadWarmup   1: 15794176 op, 5961.00 ns, 0.0004 ns/op
OverheadWarmup   2: 15794176 op, 5677.00 ns, 0.0004 ns/op
OverheadWarmup   3: 15794176 op, 5659.00 ns, 0.0004 ns/op
OverheadWarmup   4: 15794176 op, 5626.00 ns, 0.0004 ns/op
OverheadWarmup   5: 15794176 op, 5640.00 ns, 0.0004 ns/op
OverheadWarmup   6: 15794176 op, 5650.00 ns, 0.0004 ns/op
OverheadWarmup   7: 15794176 op, 5671.00 ns, 0.0004 ns/op
OverheadWarmup   8: 15794176 op, 5644.00 ns, 0.0004 ns/op
OverheadWarmup   9: 15794176 op, 5656.00 ns, 0.0004 ns/op
OverheadWarmup  10: 15794176 op, 5674.00 ns, 0.0004 ns/op

OverheadActual   1: 15794176 op, 5888.00 ns, 0.0004 ns/op
OverheadActual   2: 15794176 op, 5877.00 ns, 0.0004 ns/op
OverheadActual   3: 15794176 op, 5867.00 ns, 0.0004 ns/op
OverheadActual   4: 15794176 op, 5755.00 ns, 0.0004 ns/op
OverheadActual   5: 15794176 op, 5868.00 ns, 0.0004 ns/op
OverheadActual   6: 15794176 op, 5654.00 ns, 0.0004 ns/op
OverheadActual   7: 15794176 op, 5662.00 ns, 0.0004 ns/op
OverheadActual   8: 15794176 op, 5666.00 ns, 0.0004 ns/op
OverheadActual   9: 15794176 op, 5645.00 ns, 0.0004 ns/op
OverheadActual  10: 15794176 op, 5656.00 ns, 0.0004 ns/op
OverheadActual  11: 15794176 op, 5660.00 ns, 0.0004 ns/op
OverheadActual  12: 15794176 op, 5674.00 ns, 0.0004 ns/op
OverheadActual  13: 15794176 op, 5674.00 ns, 0.0004 ns/op
OverheadActual  14: 15794176 op, 5681.00 ns, 0.0004 ns/op
OverheadActual  15: 15794176 op, 5647.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 15794176 op, 250549146.00 ns, 15.8634 ns/op
WorkloadWarmup   2: 15794176 op, 251445755.00 ns, 15.9202 ns/op
WorkloadWarmup   3: 15794176 op, 250731764.00 ns, 15.8750 ns/op
WorkloadWarmup   4: 15794176 op, 248633736.00 ns, 15.7421 ns/op
WorkloadWarmup   5: 15794176 op, 251239553.00 ns, 15.9071 ns/op
WorkloadWarmup   6: 15794176 op, 247770524.00 ns, 15.6875 ns/op
WorkloadWarmup   7: 15794176 op, 180938434.00 ns, 11.4560 ns/op
WorkloadWarmup   8: 15794176 op, 182562291.00 ns, 11.5588 ns/op
WorkloadWarmup   9: 15794176 op, 181059426.00 ns, 11.4637 ns/op
WorkloadWarmup  10: 15794176 op, 183863785.00 ns, 11.6412 ns/op
WorkloadWarmup  11: 15794176 op, 183271837.00 ns, 11.6038 ns/op
WorkloadWarmup  12: 15794176 op, 181336065.00 ns, 11.4812 ns/op
WorkloadWarmup  13: 15794176 op, 180658300.00 ns, 11.4383 ns/op
WorkloadWarmup  14: 15794176 op, 180879540.00 ns, 11.4523 ns/op
WorkloadWarmup  15: 15794176 op, 180808570.00 ns, 11.4478 ns/op
WorkloadWarmup  16: 15794176 op, 180731274.00 ns, 11.4429 ns/op

// BeforeActualRun
WorkloadActual   1: 15794176 op, 179253299.00 ns, 11.3493 ns/op
WorkloadActual   2: 15794176 op, 180814856.00 ns, 11.4482 ns/op
WorkloadActual   3: 15794176 op, 181168923.00 ns, 11.4706 ns/op
WorkloadActual   4: 15794176 op, 180406156.00 ns, 11.4223 ns/op
WorkloadActual   5: 15794176 op, 179467055.00 ns, 11.3629 ns/op
WorkloadActual   6: 15794176 op, 181009318.00 ns, 11.4605 ns/op
WorkloadActual   7: 15794176 op, 181147306.00 ns, 11.4692 ns/op
WorkloadActual   8: 15794176 op, 181167734.00 ns, 11.4705 ns/op
WorkloadActual   9: 15794176 op, 201150486.00 ns, 12.7357 ns/op
WorkloadActual  10: 15794176 op, 181135973.00 ns, 11.4685 ns/op
WorkloadActual  11: 15794176 op, 181120495.00 ns, 11.4675 ns/op
WorkloadActual  12: 15794176 op, 181269170.00 ns, 11.4770 ns/op

// AfterActualRun
WorkloadResult   1: 15794176 op, 179247625.00 ns, 11.3490 ns/op
WorkloadResult   2: 15794176 op, 180809182.00 ns, 11.4478 ns/op
WorkloadResult   3: 15794176 op, 181163249.00 ns, 11.4703 ns/op
WorkloadResult   4: 15794176 op, 180400482.00 ns, 11.4220 ns/op
WorkloadResult   5: 15794176 op, 179461381.00 ns, 11.3625 ns/op
WorkloadResult   6: 15794176 op, 181003644.00 ns, 11.4602 ns/op
WorkloadResult   7: 15794176 op, 181141632.00 ns, 11.4689 ns/op
WorkloadResult   8: 15794176 op, 181162060.00 ns, 11.4702 ns/op
WorkloadResult   9: 15794176 op, 181130299.00 ns, 11.4682 ns/op
WorkloadResult  10: 15794176 op, 181114821.00 ns, 11.4672 ns/op
WorkloadResult  11: 15794176 op, 181263496.00 ns, 11.4766 ns/op
// GC:  0 0 0 0 15794176
// Threading:  0 0 15794176

// AfterAll
// Benchmark Process 230 has exited with code 0.

Mean = 11.442 ns, StdErr = 0.014 ns (0.12%), N = 11, StdDev = 0.045 ns
Min = 11.349 ns, Q1 = 11.435 ns, Median = 11.467 ns, Q3 = 11.470 ns, Max = 11.477 ns
IQR = 0.035 ns, LowerFence = 11.383 ns, UpperFence = 11.521 ns
ConfidenceInterval = [11.379 ns; 11.505 ns] (CI 99.9%), Margin = 0.063 ns (0.55% of Mean)
Skewness = -1.14, Kurtosis = 2.57, MValue = 2

// ** Remained 7 (43.8 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: SixteenTracks)" --job Jit --benchmarkId 9 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 97156.00 ns, 23.7197 ns/op
WorkloadJitting  1: 4096 op, 1014418.00 ns, 247.6606 ns/op

OverheadJitting  2: 65536 op, 114425.00 ns, 1.7460 ns/op
WorkloadJitting  2: 65536 op, 6711636.00 ns, 102.4114 ns/op

WorkloadPilot    1: 65536 op, 4649634.00 ns, 70.9478 ns/op
WorkloadPilot    2: 3538944 op, 251841542.00 ns, 71.1629 ns/op

OverheadWarmup   1: 3538944 op, 1672.00 ns, 0.0005 ns/op
OverheadWarmup   2: 3538944 op, 1350.00 ns, 0.0004 ns/op
OverheadWarmup   3: 3538944 op, 1288.00 ns, 0.0004 ns/op
OverheadWarmup   4: 3538944 op, 1296.00 ns, 0.0004 ns/op
OverheadWarmup   5: 3538944 op, 1324.00 ns, 0.0004 ns/op
OverheadWarmup   6: 3538944 op, 1327.00 ns, 0.0004 ns/op
OverheadWarmup   7: 3538944 op, 1326.00 ns, 0.0004 ns/op
OverheadWarmup   8: 3538944 op, 1298.00 ns, 0.0004 ns/op
OverheadWarmup   9: 3538944 op, 1297.00 ns, 0.0004 ns/op
OverheadWarmup  10: 3538944 op, 1314.00 ns, 0.0004 ns/op

OverheadActual   1: 3538944 op, 1515.00 ns, 0.0004 ns/op
OverheadActual   2: 3538944 op, 1516.00 ns, 0.0004 ns/op
OverheadActual   3: 3538944 op, 1600.00 ns, 0.0005 ns/op
OverheadActual   4: 3538944 op, 1350.00 ns, 0.0004 ns/op
OverheadActual   5: 3538944 op, 1472.00 ns, 0.0004 ns/op
OverheadActual   6: 3538944 op, 1337.00 ns, 0.0004 ns/op
OverheadActual   7: 3538944 op, 1286.00 ns, 0.0004 ns/op
OverheadActual   8: 3538944 op, 1295.00 ns, 0.0004 ns/op
OverheadActual   9: 3538944 op, 1302.00 ns, 0.0004 ns/op
OverheadActual  10: 3538944 op, 1315.00 ns, 0.0004 ns/op
OverheadActual  11: 3538944 op, 1280.00 ns, 0.0004 ns/op
OverheadActual  12: 3538944 op, 1295.00 ns, 0.0004 ns/op
OverheadActual  13: 3538944 op, 1329.00 ns, 0.0004 ns/op
OverheadActual  14: 3538944 op, 1293.00 ns, 0.0004 ns/op
OverheadActual  15: 3538944 op, 1323.00 ns, 0.0004 ns/op
OverheadActual  16: 3538944 op, 1320.00 ns, 0.0004 ns/op
OverheadActual  17: 3538944 op, 1323.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 3538944 op, 252102493.00 ns, 71.2366 ns/op
WorkloadWarmup   2: 3538944 op, 252340015.00 ns, 71.3038 ns/op
WorkloadWarmup   3: 3538944 op, 251808363.00 ns, 71.1535 ns/op
WorkloadWarmup   4: 3538944 op, 252193607.00 ns, 71.2624 ns/op
WorkloadWarmup   5: 3538944 op, 252072317.00 ns, 71.2281 ns/op
WorkloadWarmup   6: 3538944 op, 252345136.00 ns, 71.3052 ns/op
WorkloadWarmup   7: 3538944 op, 203310728.00 ns, 57.4495 ns/op
WorkloadWarmup   8: 3538944 op, 75115438.00 ns, 21.2254 ns/op
WorkloadWarmup   9: 3538944 op, 76294051.00 ns, 21.5584 ns/op
WorkloadWarmup  10: 3538944 op, 75634468.00 ns, 21.3720 ns/op
WorkloadWarmup  11: 3538944 op, 77508863.00 ns, 21.9017 ns/op
WorkloadWarmup  12: 3538944 op, 76227798.00 ns, 21.5397 ns/op
WorkloadWarmup  13: 3538944 op, 75387162.00 ns, 21.3022 ns/op
WorkloadWarmup  14: 3538944 op, 75132179.00 ns, 21.2301 ns/op
WorkloadWarmup  15: 3538944 op, 75129135.00 ns, 21.2293 ns/op
WorkloadWarmup  16: 3538944 op, 75150291.00 ns, 21.2352 ns/op

// BeforeActualRun
WorkloadActual   1: 3538944 op, 75147071.00 ns, 21.2343 ns/op
WorkloadActual   2: 3538944 op, 75245598.00 ns, 21.2622 ns/op
WorkloadActual   3: 3538944 op, 75118514.00 ns, 21.2263 ns/op
WorkloadActual   4: 3538944 op, 75143664.00 ns, 21.2334 ns/op
WorkloadActual   5: 3538944 op, 75707145.00 ns, 21.3926 ns/op
WorkloadActual   6: 3538944 op, 75351197.00 ns, 21.2920 ns/op
WorkloadActual   7: 3538944 op, 75150242.00 ns, 21.2352 ns/op
WorkloadActual   8: 3538944 op, 75116711.00 ns, 21.2257 ns/op
WorkloadActual   9: 3538944 op, 75128149.00 ns, 21.2290 ns/op
WorkloadActual  10: 3538944 op, 75139011.00 ns, 21.2320 ns/op
WorkloadActual  11: 3538944 op, 75103566.00 ns, 21.2220 ns/op
WorkloadActual  12: 3538944 op, 75127759.00 ns, 21.2289 ns/op

// AfterActualRun
WorkloadResult   1: 3538944 op, 75145748.00 ns, 21.2339 ns/op
WorkloadResult   2: 3538944 op, 75244275.00 ns, 21.2618 ns/op
WorkloadResult   3: 3538944 op, 75117191.00 ns, 21.2259 ns/op
WorkloadResult   4: 3538944 op, 75142341.00 ns, 21.2330 ns/op
WorkloadResult   5: 3538944 op, 75148919.00 ns, 21.2348 ns/op
WorkloadResult   6: 3538944 op, 75115388.00 ns, 21.2254 ns/op
WorkloadResult   7: 3538944 op, 75126826.00 ns, 21.2286 ns/op
WorkloadResult   8: 3538944 op, 75137688.00 ns, 21.2317 ns/op
WorkloadResult   9: 3538944 op, 75102243.00 ns, 21.2217 ns/op
WorkloadResult  10: 3538944 op, 75126436.00 ns, 21.2285 ns/op
// GC:  0 0 0 0 3538944
// Threading:  0 0 3538944

// AfterAll
// Benchmark Process 238 has exited with code 0.

Mean = 21.233 ns, StdErr = 0.004 ns (0.02%), N = 10, StdDev = 0.011 ns
Min = 21.222 ns, Q1 = 21.227 ns, Median = 21.230 ns, Q3 = 21.234 ns, Max = 21.262 ns
IQR = 0.007 ns, LowerFence = 21.216 ns, UpperFence = 21.244 ns
ConfidenceInterval = [21.216 ns; 21.249 ns] (CI 99.9%), Margin = 0.017 ns (0.08% of Mean)
Skewness = 1.68, Kurtosis = 4.95, MValue = 2

// ** Remained 6 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: TwoHundredFiftySixTracks)" --job Jit --benchmarkId 10 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 100514.00 ns, 24.5396 ns/op
WorkloadJitting  1: 4096 op, 1931731.00 ns, 471.6140 ns/op

OverheadJitting  2: 65536 op, 121789.00 ns, 1.8584 ns/op
WorkloadJitting  2: 65536 op, 28603165.00 ns, 436.4497 ns/op

WorkloadPilot    1: 65536 op, 27374702.00 ns, 417.7048 ns/op
WorkloadPilot    2: 655360 op, 282917898.00 ns, 431.6985 ns/op
WorkloadPilot    3: 589824 op, 250487335.00 ns, 424.6815 ns/op

OverheadWarmup   1: 589824 op, 622.00 ns, 0.0011 ns/op
OverheadWarmup   2: 589824 op, 291.00 ns, 0.0005 ns/op
OverheadWarmup   3: 589824 op, 201.00 ns, 0.0003 ns/op
OverheadWarmup   4: 589824 op, 218.00 ns, 0.0004 ns/op
OverheadWarmup   5: 589824 op, 244.00 ns, 0.0004 ns/op
OverheadWarmup   6: 589824 op, 224.00 ns, 0.0004 ns/op
OverheadWarmup   7: 589824 op, 285.00 ns, 0.0005 ns/op
OverheadWarmup   8: 589824 op, 252.00 ns, 0.0004 ns/op

OverheadActual   1: 589824 op, 509.00 ns, 0.0009 ns/op
OverheadActual   2: 589824 op, 444.00 ns, 0.0008 ns/op
OverheadActual   3: 589824 op, 438.00 ns, 0.0007 ns/op
OverheadActual   4: 589824 op, 307.00 ns, 0.0005 ns/op
OverheadActual   5: 589824 op, 425.00 ns, 0.0007 ns/op
OverheadActual   6: 589824 op, 251.00 ns, 0.0004 ns/op
OverheadActual   7: 589824 op, 203.00 ns, 0.0003 ns/op
OverheadActual   8: 589824 op, 210.00 ns, 0.0004 ns/op
OverheadActual   9: 589824 op, 204.00 ns, 0.0003 ns/op
OverheadActual  10: 589824 op, 199.00 ns, 0.0003 ns/op
OverheadActual  11: 589824 op, 216.00 ns, 0.0004 ns/op
OverheadActual  12: 589824 op, 219.00 ns, 0.0004 ns/op
OverheadActual  13: 589824 op, 205.00 ns, 0.0003 ns/op
OverheadActual  14: 589824 op, 201.00 ns, 0.0003 ns/op
OverheadActual  15: 589824 op, 248.00 ns, 0.0004 ns/op
OverheadActual  16: 589824 op, 223.00 ns, 0.0004 ns/op
OverheadActual  17: 589824 op, 226.00 ns, 0.0004 ns/op
OverheadActual  18: 589824 op, 414.00 ns, 0.0007 ns/op
OverheadActual  19: 589824 op, 254.00 ns, 0.0004 ns/op
OverheadActual  20: 589824 op, 216.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 589824 op, 256688050.00 ns, 435.1943 ns/op
WorkloadWarmup   2: 589824 op, 254674513.00 ns, 431.7805 ns/op
WorkloadWarmup   3: 589824 op, 251664891.00 ns, 426.6779 ns/op
WorkloadWarmup   4: 589824 op, 254742438.00 ns, 431.8957 ns/op
WorkloadWarmup   5: 589824 op, 247010644.00 ns, 418.7870 ns/op
