// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.02 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 138775.00 ns, 138.7750 us/op
WorkloadJitting  1: 1 op, 411812.00 ns, 411.8120 us/op

OverheadJitting  2: 16 op, 114925.00 ns, 7.1828 us/op
WorkloadJitting  2: 16 op, 659141.00 ns, 41.1963 us/op

WorkloadPilot    1: 16 op, 533928.00 ns, 33.3705 us/op
WorkloadPilot    2: 32 op, 1071363.00 ns, 33.4801 us/op
WorkloadPilot    3: 64 op, 2100985.00 ns, 32.8279 us/op
WorkloadPilot    4: 128 op, 4222581.00 ns, 32.9889 us/op
WorkloadPilot    5: 256 op, 8401627.00 ns, 32.8189 us/op
WorkloadPilot    6: 512 op, 16772498.00 ns, 32.7588 us/op
WorkloadPilot    7: 1024 op, 33581815.00 ns, 32.7947 us/op
WorkloadPilot    8: 2048 op, 67139211.00 ns, 32.7828 us/op
WorkloadPilot    9: 4096 op, 133887392.00 ns, 32.6874 us/op
WorkloadPilot   10: 8192 op, 268631173.00 ns, 32.7919 us/op
WorkloadPilot   11: 16384 op, 535970018.00 ns, 32.7130 us/op

OverheadWarmup   1: 16384 op, 24683.00 ns, 1.5065 ns/op
OverheadWarmup   2: 16384 op, 21054.00 ns, 1.2850 ns/op
OverheadWarmup   3: 16384 op, 21051.00 ns, 1.2849 ns/op
OverheadWarmup   4: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadWarmup   5: 16384 op, 21074.00 ns, 1.2863 ns/op
OverheadWarmup   6: 16384 op, 21043.00 ns, 1.2844 ns/op
OverheadWarmup   7: 16384 op, 21045.00 ns, 1.2845 ns/op
OverheadWarmup   8: 16384 op, 21037.00 ns, 1.2840 ns/op

OverheadActual   1: 16384 op, 21079.00 ns, 1.2866 ns/op
OverheadActual   2: 16384 op, 21042.00 ns, 1.2843 ns/op
OverheadActual   3: 16384 op, 21084.00 ns, 1.2869 ns/op
OverheadActual   4: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadActual   5: 16384 op, 21051.00 ns, 1.2849 ns/op
OverheadActual   6: 16384 op, 21059.00 ns, 1.2853 ns/op
OverheadActual   7: 16384 op, 21035.00 ns, 1.2839 ns/op
OverheadActual   8: 16384 op, 21060.00 ns, 1.2854 ns/op
OverheadActual   9: 16384 op, 21068.00 ns, 1.2859 ns/op
OverheadActual  10: 16384 op, 21076.00 ns, 1.2864 ns/op
OverheadActual  11: 16384 op, 21083.00 ns, 1.2868 ns/op
OverheadActual  12: 16384 op, 21051.00 ns, 1.2849 ns/op
OverheadActual  13: 16384 op, 21049.00 ns, 1.2847 ns/op
OverheadActual  14: 16384 op, 21047.00 ns, 1.2846 ns/op
OverheadActual  15: 16384 op, 21086.00 ns, 1.2870 ns/op

WorkloadWarmup   1: 16384 op, 535553499.00 ns, 32.6876 us/op
WorkloadWarmup   2: 16384 op, 572710354.00 ns, 34.9555 us/op
WorkloadWarmup   3: 16384 op, 535046124.00 ns, 32.6566 us/op
WorkloadWarmup   4: 16384 op, 535234918.00 ns, 32.6681 us/op
WorkloadWarmup   5: 16384 op, 535142037.00 ns, 32.6625 us/op
WorkloadWarmup   6: 16384 op, 535107017.00 ns, 32.6603 us/op

WorkloadActual   1: 16384 op, 535486254.00 ns, 32.6835 us/op
WorkloadActual   2: 16384 op, 535223867.00 ns, 32.6675 us/op
WorkloadActual   3: 16384 op, 535717361.00 ns, 32.6976 us/op
WorkloadActual   4: 16384 op, 536638881.00 ns, 32.7538 us/op
WorkloadActual   5: 16384 op, 537153168.00 ns, 32.7852 us/op
WorkloadActual   6: 16384 op, 536513387.00 ns, 32.7462 us/op
WorkloadActual   7: 16384 op, 536583461.00 ns, 32.7505 us/op
WorkloadActual   8: 16384 op, 537406384.00 ns, 32.8007 us/op
WorkloadActual   9: 16384 op, 536563765.00 ns, 32.7493 us/op
WorkloadActual  10: 16384 op, 536145569.00 ns, 32.7237 us/op
WorkloadActual  11: 16384 op, 536867970.00 ns, 32.7678 us/op
WorkloadActual  12: 16384 op, 536272360.00 ns, 32.7315 us/op
WorkloadActual  13: 16384 op, 538455231.00 ns, 32.8647 us/op
WorkloadActual  14: 16384 op, 536643698.00 ns, 32.7541 us/op
WorkloadActual  15: 16384 op, 537579517.00 ns, 32.8112 us/op

WorkloadResult   1: 16384 op, 535465194.00 ns, 32.6822 us/op
WorkloadResult   2: 16384 op, 535202807.00 ns, 32.6662 us/op
WorkloadResult   3: 16384 op, 535696301.00 ns, 32.6963 us/op
WorkloadResult   4: 16384 op, 536617821.00 ns, 32.7526 us/op
WorkloadResult   5: 16384 op, 537132108.00 ns, 32.7839 us/op
WorkloadResult   6: 16384 op, 536492327.00 ns, 32.7449 us/op
WorkloadResult   7: 16384 op, 536562401.00 ns, 32.7492 us/op
WorkloadResult   8: 16384 op, 537385324.00 ns, 32.7994 us/op
WorkloadResult   9: 16384 op, 536542705.00 ns, 32.7480 us/op
WorkloadResult  10: 16384 op, 536124509.00 ns, 32.7224 us/op
WorkloadResult  11: 16384 op, 536846910.00 ns, 32.7665 us/op
WorkloadResult  12: 16384 op, 536251300.00 ns, 32.7302 us/op
WorkloadResult  13: 16384 op, 536622638.00 ns, 32.7528 us/op
WorkloadResult  14: 16384 op, 537558457.00 ns, 32.8100 us/op
// GC:  0 0 0 4656 16384
// Threading:  0 0 16384


Mean = 32.743 μs, StdErr = 0.011 μs (0.03%), N = 14, StdDev = 0.042 μs
Min = 32.666 μs, Q1 = 32.724 μs, Median = 32.749 μs, Q3 = 32.763 μs, Max = 32.810 μs
IQR = 0.039 μs, LowerFence = 32.666 μs, UpperFence = 32.821 μs
ConfidenceInterval = [32.696 μs; 32.790 μs] (CI 99.9%), Margin = 0.047 μs (0.14% of Mean)
Skewness = -0.24, Kurtosis = 2.07, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 116 117 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83896.00 ns, 83.8960 us/op
WorkloadJitting  1: 1 op, 14120569.00 ns, 14.1206 ms/op

WorkloadPilot    1: 4 op, 273433.00 ns, 68.3583 us/op
WorkloadPilot    2: 2926 op, 173053876.00 ns, 59.1435 us/op
WorkloadPilot    3: 3382 op, 199677311.00 ns, 59.0412 us/op
WorkloadPilot    4: 3387 op, 199313716.00 ns, 58.8467 us/op
WorkloadPilot    5: 3399 op, 200479674.00 ns, 58.9820 us/op
WorkloadPilot    6: 3391 op, 200072887.00 ns, 59.0011 us/op

WorkloadWarmup   1: 3391 op, 200290790.00 ns, 59.0654 us/op
WorkloadWarmup   2: 3391 op, 202946564.00 ns, 59.8486 us/op
WorkloadWarmup   3: 3391 op, 199715500.00 ns, 58.8958 us/op
WorkloadWarmup   4: 3391 op, 207253424.00 ns, 61.1187 us/op
WorkloadWarmup   5: 3391 op, 211992009.00 ns, 62.5161 us/op
WorkloadWarmup   6: 3391 op, 203431962.00 ns, 59.9917 us/op
WorkloadWarmup   7: 3391 op, 202589486.00 ns, 59.7433 us/op
WorkloadWarmup   8: 3391 op, 203618585.00 ns, 60.0468 us/op

// BeforeActualRun
WorkloadActual   1: 3391 op, 206143545.00 ns, 60.7914 us/op
WorkloadActual   2: 3391 op, 209029863.00 ns, 61.6425 us/op
WorkloadActual   3: 3391 op, 207854990.00 ns, 61.2961 us/op
WorkloadActual   4: 3391 op, 206996220.00 ns, 61.0428 us/op
WorkloadActual   5: 3391 op, 205523767.00 ns, 60.6086 us/op
WorkloadActual   6: 3391 op, 203216434.00 ns, 59.9282 us/op
WorkloadActual   7: 3391 op, 206878717.00 ns, 61.0082 us/op
WorkloadActual   8: 3391 op, 203610803.00 ns, 60.0445 us/op
WorkloadActual   9: 3391 op, 200685406.00 ns, 59.1818 us/op
WorkloadActual  10: 3391 op, 201918798.00 ns, 59.5455 us/op
WorkloadActual  11: 3391 op, 201449548.00 ns, 59.4071 us/op
WorkloadActual  12: 3391 op, 201236454.00 ns, 59.3443 us/op
WorkloadActual  13: 3391 op, 201193654.00 ns, 59.3317 us/op
WorkloadActual  14: 3391 op, 200691428.00 ns, 59.1836 us/op
WorkloadActual  15: 3391 op, 203640107.00 ns, 60.0531 us/op
WorkloadActual  16: 3391 op, 199873321.00 ns, 58.9423 us/op

// AfterActualRun
WorkloadResult   1: 3391 op, 206143545.00 ns, 60.7914 us/op
WorkloadResult   2: 3391 op, 209029863.00 ns, 61.6425 us/op
WorkloadResult   3: 3391 op, 207854990.00 ns, 61.2961 us/op
WorkloadResult   4: 3391 op, 206996220.00 ns, 61.0428 us/op
WorkloadResult   5: 3391 op, 205523767.00 ns, 60.6086 us/op
WorkloadResult   6: 3391 op, 203216434.00 ns, 59.9282 us/op
WorkloadResult   7: 3391 op, 206878717.00 ns, 61.0082 us/op
WorkloadResult   8: 3391 op, 203610803.00 ns, 60.0445 us/op
WorkloadResult   9: 3391 op, 200685406.00 ns, 59.1818 us/op
WorkloadResult  10: 3391 op, 201918798.00 ns, 59.5455 us/op
WorkloadResult  11: 3391 op, 201449548.00 ns, 59.4071 us/op
WorkloadResult  12: 3391 op, 201236454.00 ns, 59.3443 us/op
WorkloadResult  13: 3391 op, 201193654.00 ns, 59.3317 us/op
WorkloadResult  14: 3391 op, 200691428.00 ns, 59.1836 us/op
WorkloadResult  15: 3391 op, 203640107.00 ns, 60.0531 us/op
WorkloadResult  16: 3391 op, 199873321.00 ns, 58.9423 us/op
// GC:  0 0 0 0 3391
// Threading:  0 0 3391

// AfterAll
// Benchmark Process 189811 has exited with code 0.

Mean = 60.084 μs, StdErr = 0.217 μs (0.36%), N = 16, StdDev = 0.867 μs
Min = 58.942 μs, Q1 = 59.341 μs, Median = 59.986 μs, Q3 = 60.846 μs, Max = 61.643 μs
IQR = 1.504 μs, LowerFence = 57.084 μs, UpperFence = 63.102 μs
ConfidenceInterval = [59.202 μs; 60.967 μs] (CI 99.9%), Margin = 0.882 μs (1.47% of Mean)
Skewness = 0.33, Kurtosis = 1.54, MValue = 2

// ** Remained 1 (7.1 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 102422.00 ns, 102.4220 us/op
WorkloadJitting  1: 1 op, 158692.00 ns, 158.6920 us/op

OverheadJitting  2: 16 op, 125336.00 ns, 7.8335 us/op
WorkloadJitting  2: 16 op, 1140831.00 ns, 71.3019 us/op

WorkloadPilot    1: 16 op, 1043046.00 ns, 65.1904 us/op
WorkloadPilot    2: 32 op, 1997359.00 ns, 62.4175 us/op
WorkloadPilot    3: 64 op, 4044281.00 ns, 63.1919 us/op
WorkloadPilot    4: 128 op, 8006434.00 ns, 62.5503 us/op
WorkloadPilot    5: 256 op, 15956479.00 ns, 62.3300 us/op
WorkloadPilot    6: 512 op, 32000304.00 ns, 62.5006 us/op
WorkloadPilot    7: 1024 op, 63884648.00 ns, 62.3874 us/op
WorkloadPilot    8: 2048 op, 127310360.00 ns, 62.1633 us/op
WorkloadPilot    9: 4096 op, 254605578.00 ns, 62.1596 us/op
WorkloadPilot   10: 8192 op, 522085275.00 ns, 63.7311 us/op

OverheadWarmup   1: 8192 op, 12822.00 ns, 1.5652 ns/op
OverheadWarmup   2: 8192 op, 10580.00 ns, 1.2915 ns/op
OverheadWarmup   3: 8192 op, 10568.00 ns, 1.2900 ns/op
OverheadWarmup   4: 8192 op, 10580.00 ns, 1.2915 ns/op
OverheadWarmup   5: 8192 op, 10543.00 ns, 1.2870 ns/op
OverheadWarmup   6: 8192 op, 10569.00 ns, 1.2902 ns/op
OverheadWarmup   7: 8192 op, 10585.00 ns, 1.2921 ns/op
OverheadWarmup   8: 8192 op, 10543.00 ns, 1.2870 ns/op

OverheadActual   1: 8192 op, 10566.00 ns, 1.2898 ns/op
OverheadActual   2: 8192 op, 10558.00 ns, 1.2888 ns/op
OverheadActual   3: 8192 op, 10565.00 ns, 1.2897 ns/op
OverheadActual   4: 8192 op, 10554.00 ns, 1.2883 ns/op
OverheadActual   5: 8192 op, 10586.00 ns, 1.2922 ns/op
OverheadActual   6: 8192 op, 10568.00 ns, 1.2900 ns/op
OverheadActual   7: 8192 op, 10558.00 ns, 1.2888 ns/op
OverheadActual   8: 8192 op, 10564.00 ns, 1.2896 ns/op
OverheadActual   9: 8192 op, 10596.00 ns, 1.2935 ns/op
OverheadActual  10: 8192 op, 10572.00 ns, 1.2905 ns/op
OverheadActual  11: 8192 op, 10546.00 ns, 1.2874 ns/op
OverheadActual  12: 8192 op, 10581.00 ns, 1.2916 ns/op
OverheadActual  13: 8192 op, 12583.00 ns, 1.5360 ns/op
OverheadActual  14: 8192 op, 10645.00 ns, 1.2994 ns/op
OverheadActual  15: 8192 op, 14863.00 ns, 1.8143 ns/op

WorkloadWarmup   1: 8192 op, 509538290.00 ns, 62.1995 us/op
WorkloadWarmup   2: 8192 op, 509004321.00 ns, 62.1343 us/op
WorkloadWarmup   3: 8192 op, 510068819.00 ns, 62.2643 us/op
WorkloadWarmup   4: 8192 op, 509967214.00 ns, 62.2519 us/op
WorkloadWarmup   5: 8192 op, 508964409.00 ns, 62.1294 us/op
WorkloadWarmup   6: 8192 op, 508857657.00 ns, 62.1164 us/op
WorkloadWarmup   7: 8192 op, 509156188.00 ns, 62.1529 us/op
WorkloadWarmup   8: 8192 op, 510822074.00 ns, 62.3562 us/op
WorkloadWarmup   9: 8192 op, 509570788.00 ns, 62.2035 us/op

WorkloadActual   1: 8192 op, 510059993.00 ns, 62.2632 us/op
WorkloadActual   2: 8192 op, 510316750.00 ns, 62.2945 us/op
WorkloadActual   3: 8192 op, 510142532.00 ns, 62.2733 us/op
WorkloadActual   4: 8192 op, 510502859.00 ns, 62.3172 us/op
WorkloadActual   5: 8192 op, 509937059.00 ns, 62.2482 us/op
WorkloadActual   6: 8192 op, 509814611.00 ns, 62.2332 us/op
WorkloadActual   7: 8192 op, 509505826.00 ns, 62.1955 us/op
WorkloadActual   8: 8192 op, 510251631.00 ns, 62.2866 us/op
WorkloadActual   9: 8192 op, 510848454.00 ns, 62.3594 us/op
WorkloadActual  10: 8192 op, 510323656.00 ns, 62.2954 us/op
WorkloadActual  11: 8192 op, 510170730.00 ns, 62.2767 us/op
WorkloadActual  12: 8192 op, 510052236.00 ns, 62.2622 us/op
WorkloadActual  13: 8192 op, 510441823.00 ns, 62.3098 us/op
WorkloadActual  14: 8192 op, 509855518.00 ns, 62.2382 us/op
WorkloadActual  15: 8192 op, 510634223.00 ns, 62.3333 us/op

WorkloadResult   1: 8192 op, 510049425.00 ns, 62.2619 us/op
WorkloadResult   2: 8192 op, 510306182.00 ns, 62.2932 us/op
WorkloadResult   3: 8192 op, 510131964.00 ns, 62.2720 us/op
WorkloadResult   4: 8192 op, 510492291.00 ns, 62.3160 us/op
WorkloadResult   5: 8192 op, 509926491.00 ns, 62.2469 us/op
WorkloadResult   6: 8192 op, 509804043.00 ns, 62.2319 us/op
WorkloadResult   7: 8192 op, 509495258.00 ns, 62.1942 us/op
WorkloadResult   8: 8192 op, 510241063.00 ns, 62.2853 us/op
WorkloadResult   9: 8192 op, 510837886.00 ns, 62.3581 us/op
WorkloadResult  10: 8192 op, 510313088.00 ns, 62.2941 us/op
WorkloadResult  11: 8192 op, 510160162.00 ns, 62.2754 us/op
WorkloadResult  12: 8192 op, 510041668.00 ns, 62.2609 us/op
WorkloadResult  13: 8192 op, 510431255.00 ns, 62.3085 us/op
WorkloadResult  14: 8192 op, 509844950.00 ns, 62.2369 us/op
WorkloadResult  15: 8192 op, 510623655.00 ns, 62.3320 us/op
// GC:  0 0 0 0 8192
// Threading:  0 0 8192


Mean = 62.278 μs, StdErr = 0.011 μs (0.02%), N = 15, StdDev = 0.042 μs
Min = 62.194 μs, Q1 = 62.254 μs, Median = 62.275 μs, Q3 = 62.301 μs, Max = 62.358 μs
IQR = 0.047 μs, LowerFence = 62.183 μs, UpperFence = 62.372 μs
ConfidenceInterval = [62.233 μs; 62.323 μs] (CI 99.9%), Margin = 0.045 μs (0.07% of Mean)
Skewness = -0.02, Kurtosis = 2.38, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 2:00 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-cand-r2/results/PairHandles.PairHandleBenchmarks-report.csv
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-cand-r2/results/PairHandles.PairHandleBenchmarks-report-github.md
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-cand-r2/results/PairHandles.PairHandleBenchmarks-report.html
  home/i/GitHub/tl-w351/benchmarks/PairHandles/results/351-atomA-runheavy-route/bdn-cand-r2/results/PairHandles.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 32.611 μs, StdErr = 0.032 μs (0.10%), N = 14, StdDev = 0.120 μs
Min = 32.373 μs, Q1 = 32.548 μs, Median = 32.624 μs, Q3 = 32.638 μs, Max = 32.844 μs
IQR = 0.089 μs, LowerFence = 32.414 μs, UpperFence = 32.772 μs
ConfidenceInterval = [32.476 μs; 32.746 μs] (CI 99.9%), Margin = 0.135 μs (0.41% of Mean)
Skewness = -0.04, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[32.307 μs ; 32.909 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 31.350 μs, StdErr = 0.019 μs (0.06%), N = 12, StdDev = 0.065 μs
Min = 31.258 μs, Q1 = 31.309 μs, Median = 31.341 μs, Q3 = 31.380 μs, Max = 31.487 μs
IQR = 0.071 μs, LowerFence = 31.201 μs, UpperFence = 31.487 μs
ConfidenceInterval = [31.268 μs; 31.433 μs] (CI 99.9%), Margin = 0.083 μs (0.26% of Mean)
Skewness = 0.52, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[31.221 μs ; 31.524 μs) | @@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 31.111 μs, StdErr = 0.032 μs (0.10%), N = 14, StdDev = 0.118 μs
Min = 30.911 μs, Q1 = 31.021 μs, Median = 31.144 μs, Q3 = 31.210 μs, Max = 31.255 μs
IQR = 0.188 μs, LowerFence = 30.739 μs, UpperFence = 31.492 μs
ConfidenceInterval = [30.978 μs; 31.244 μs] (CI 99.9%), Margin = 0.133 μs (0.43% of Mean)
Skewness = -0.45, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[30.847 μs ; 31.320 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
Runtime = ; GC = 
Mean = 28.854 μs, StdErr = 0.087 μs (0.30%), N = 14, StdDev = 0.324 μs
Min = 28.275 μs, Q1 = 28.655 μs, Median = 28.895 μs, Q3 = 29.047 μs, Max = 29.369 μs
IQR = 0.392 μs, LowerFence = 28.067 μs, UpperFence = 29.635 μs
ConfidenceInterval = [28.488 μs; 29.220 μs] (CI 99.9%), Margin = 0.366 μs (1.27% of Mean)
Skewness = -0.13, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[28.099 μs ; 28.689 μs) | @@@@
[28.689 μs ; 29.546 μs) | @@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 37.202 μs, StdErr = 0.127 μs (0.34%), N = 16, StdDev = 0.510 μs
Min = 36.563 μs, Q1 = 36.771 μs, Median = 37.054 μs, Q3 = 37.732 μs, Max = 37.896 μs
IQR = 0.961 μs, LowerFence = 35.329 μs, UpperFence = 39.174 μs
ConfidenceInterval = [36.684 μs; 37.721 μs] (CI 99.9%), Margin = 0.519 μs (1.39% of Mean)
Skewness = 0.2, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[36.499 μs ; 38.161 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
Runtime = ; GC = 
Mean = 36.263 μs, StdErr = 0.009 μs (0.03%), N = 15, StdDev = 0.037 μs
Min = 36.215 μs, Q1 = 36.238 μs, Median = 36.248 μs, Q3 = 36.283 μs, Max = 36.351 μs
IQR = 0.045 μs, LowerFence = 36.170 μs, UpperFence = 36.352 μs
ConfidenceInterval = [36.223 μs; 36.302 μs] (CI 99.9%), Margin = 0.039 μs (0.11% of Mean)
Skewness = 0.81, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[36.195 μs ; 36.370 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 65.789 μs, StdErr = 0.195 μs (0.30%), N = 15, StdDev = 0.756 μs
Min = 64.405 μs, Q1 = 65.202 μs, Median = 66.074 μs, Q3 = 66.142 μs, Max = 67.172 μs
IQR = 0.941 μs, LowerFence = 63.791 μs, UpperFence = 67.553 μs
ConfidenceInterval = [64.981 μs; 66.598 μs] (CI 99.9%), Margin = 0.808 μs (1.23% of Mean)
Skewness = -0.31, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[64.002 μs ; 65.573 μs) | @@@@@
[65.573 μs ; 67.575 μs) | @@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
