lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
WorkloadJitting  1: 1 op, 5020100.00 ns, 5.0201 ms/op

OverheadJitting  2: 16 op, 185700.00 ns, 11.6063 us/op
WorkloadJitting  2: 16 op, 2842700.00 ns, 177.6688 us/op

WorkloadPilot    1: 16 op, 2855500.00 ns, 178.4688 us/op
WorkloadPilot    2: 1136 op, 174337400.00 ns, 153.4660 us/op
WorkloadPilot    3: 1312 op, 176911000.00 ns, 134.8407 us/op
WorkloadPilot    4: 1488 op, 192940700.00 ns, 129.6644 us/op
WorkloadPilot    5: 1552 op, 201053700.00 ns, 129.5449 us/op

OverheadWarmup   1: 1552 op, 5200.00 ns, 3.3505 ns/op
OverheadWarmup   2: 1552 op, 3900.00 ns, 2.5129 ns/op
OverheadWarmup   3: 1552 op, 3200.00 ns, 2.0619 ns/op
OverheadWarmup   4: 1552 op, 3600.00 ns, 2.3196 ns/op
OverheadWarmup   5: 1552 op, 2800.00 ns, 1.8041 ns/op
OverheadWarmup   6: 1552 op, 2700.00 ns, 1.7397 ns/op
OverheadWarmup   7: 1552 op, 2700.00 ns, 1.7397 ns/op
OverheadWarmup   8: 1552 op, 4300.00 ns, 2.7706 ns/op

OverheadActual   1: 1552 op, 3900.00 ns, 2.5129 ns/op
OverheadActual   2: 1552 op, 4200.00 ns, 2.7062 ns/op
OverheadActual   3: 1552 op, 3000.00 ns, 1.9330 ns/op
OverheadActual   4: 1552 op, 4100.00 ns, 2.6418 ns/op
OverheadActual   5: 1552 op, 3800.00 ns, 2.4485 ns/op
OverheadActual   6: 1552 op, 3600.00 ns, 2.3196 ns/op
OverheadActual   7: 1552 op, 3400.00 ns, 2.1907 ns/op
OverheadActual   8: 1552 op, 3200.00 ns, 2.0619 ns/op
OverheadActual   9: 1552 op, 3300.00 ns, 2.1263 ns/op
OverheadActual  10: 1552 op, 3600.00 ns, 2.3196 ns/op
OverheadActual  11: 1552 op, 3600.00 ns, 2.3196 ns/op
OverheadActual  12: 1552 op, 3600.00 ns, 2.3196 ns/op
OverheadActual  13: 1552 op, 3600.00 ns, 2.3196 ns/op
OverheadActual  14: 1552 op, 3600.00 ns, 2.3196 ns/op
OverheadActual  15: 1552 op, 3500.00 ns, 2.2552 ns/op
OverheadActual  16: 1552 op, 3600.00 ns, 2.3196 ns/op
OverheadActual  17: 1552 op, 3700.00 ns, 2.3840 ns/op
OverheadActual  18: 1552 op, 4400.00 ns, 2.8351 ns/op
OverheadActual  19: 1552 op, 3400.00 ns, 2.1907 ns/op
OverheadActual  20: 1552 op, 2800.00 ns, 1.8041 ns/op

WorkloadWarmup   1: 1552 op, 227681300.00 ns, 146.7019 us/op
WorkloadWarmup   2: 1552 op, 222634400.00 ns, 143.4500 us/op
WorkloadWarmup   3: 1552 op, 206551400.00 ns, 133.0872 us/op
WorkloadWarmup   4: 1552 op, 204997200.00 ns, 132.0858 us/op
WorkloadWarmup   5: 1552 op, 204461100.00 ns, 131.7404 us/op
WorkloadWarmup   6: 1552 op, 211448000.00 ns, 136.2423 us/op
WorkloadWarmup   7: 1552 op, 213017800.00 ns, 137.2537 us/op
WorkloadWarmup   8: 1552 op, 203437900.00 ns, 131.0811 us/op

// BeforeActualRun
WorkloadActual   1: 1552 op, 205069600.00 ns, 132.1325 us/op
WorkloadActual   2: 1552 op, 205192400.00 ns, 132.2116 us/op
WorkloadActual   3: 1552 op, 209112200.00 ns, 134.7372 us/op
WorkloadActual   4: 1552 op, 211718600.00 ns, 136.4166 us/op
WorkloadActual   5: 1552 op, 203964800.00 ns, 131.4206 us/op
WorkloadActual   6: 1552 op, 199701600.00 ns, 128.6737 us/op
WorkloadActual   7: 1552 op, 200392200.00 ns, 129.1187 us/op
WorkloadActual   8: 1552 op, 201597100.00 ns, 129.8950 us/op
WorkloadActual   9: 1552 op, 202999500.00 ns, 130.7986 us/op
WorkloadActual  10: 1552 op, 201199000.00 ns, 129.6385 us/op
WorkloadActual  11: 1552 op, 200330300.00 ns, 129.0788 us/op
WorkloadActual  12: 1552 op, 199427200.00 ns, 128.4969 us/op
WorkloadActual  13: 1552 op, 200429900.00 ns, 129.1430 us/op
WorkloadActual  14: 1552 op, 203482800.00 ns, 131.1101 us/op
WorkloadActual  15: 1552 op, 204734200.00 ns, 131.9164 us/op
WorkloadActual  16: 1552 op, 205735000.00 ns, 132.5612 us/op

// AfterActualRun
WorkloadResult   1: 1552 op, 205066000.00 ns, 132.1302 us/op
WorkloadResult   2: 1552 op, 205188800.00 ns, 132.2093 us/op
WorkloadResult   3: 1552 op, 209108600.00 ns, 134.7349 us/op
WorkloadResult   4: 1552 op, 211715000.00 ns, 136.4143 us/op
WorkloadResult   5: 1552 op, 203961200.00 ns, 131.4183 us/op
WorkloadResult   6: 1552 op, 199698000.00 ns, 128.6714 us/op
WorkloadResult   7: 1552 op, 200388600.00 ns, 129.1164 us/op
WorkloadResult   8: 1552 op, 201593500.00 ns, 129.8927 us/op
WorkloadResult   9: 1552 op, 202995900.00 ns, 130.7963 us/op
WorkloadResult  10: 1552 op, 201195400.00 ns, 129.6362 us/op
WorkloadResult  11: 1552 op, 200326700.00 ns, 129.0765 us/op
WorkloadResult  12: 1552 op, 199423600.00 ns, 128.4946 us/op
WorkloadResult  13: 1552 op, 200426300.00 ns, 129.1407 us/op
WorkloadResult  14: 1552 op, 203479200.00 ns, 131.1077 us/op
WorkloadResult  15: 1552 op, 204730600.00 ns, 131.9140 us/op
WorkloadResult  16: 1552 op, 205731400.00 ns, 132.5589 us/op
// GC:  0 0 0 0 1552
// Threading:  0 0 1552

// AfterAll
// Benchmark Process 22228 has exited with code 0.

Mean = 131.082 us, StdErr = 0.559 us (0.43%), N = 16, StdDev = 2.234 us
Min = 128.495 us, Q1 = 129.135 us, Median = 130.952 us, Q3 = 132.150 us, Max = 136.414 us
IQR = 3.015 us, LowerFence = 124.612 us, UpperFence = 136.673 us
ConfidenceInterval = [128.807 us; 133.357 us] (CI 99.9%), Margin = 2.275 us (1.74% of Mean)
Skewness = 0.83, Kurtosis = 2.82, MValue = 2

// ** Remained 2 (8.3 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 167500.00 ns, 167.5000 us/op
WorkloadJitting  1: 1 op, 246600.00 ns, 246.6000 us/op

OverheadJitting  2: 16 op, 257500.00 ns, 16.0938 us/op
WorkloadJitting  2: 16 op, 3364300.00 ns, 210.2688 us/op

WorkloadPilot    1: 16 op, 2545000.00 ns, 159.0625 us/op
WorkloadPilot    2: 32 op, 4192600.00 ns, 131.0188 us/op
WorkloadPilot    3: 64 op, 8695600.00 ns, 135.8688 us/op
WorkloadPilot    4: 128 op, 17101900.00 ns, 133.6086 us/op
WorkloadPilot    5: 256 op, 44001200.00 ns, 171.8797 us/op
WorkloadPilot    6: 512 op, 71950000.00 ns, 140.5273 us/op
WorkloadPilot    7: 1024 op, 138624700.00 ns, 135.3757 us/op
WorkloadPilot    8: 2048 op, 270031000.00 ns, 131.8511 us/op
WorkloadPilot    9: 4096 op, 536121000.00 ns, 130.8889 us/op

OverheadWarmup   1: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadWarmup   2: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadWarmup   3: 4096 op, 5200.00 ns, 1.2695 ns/op
OverheadWarmup   4: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadWarmup   5: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadWarmup   6: 4096 op, 5000.00 ns, 1.2207 ns/op

OverheadActual   1: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual   2: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   3: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   4: 4096 op, 9000.00 ns, 2.1973 ns/op
OverheadActual   5: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual   6: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual   7: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   8: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   9: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual  10: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual  11: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual  12: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual  13: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual  14: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual  15: 4096 op, 5000.00 ns, 1.2207 ns/op

WorkloadWarmup   1: 4096 op, 574464800.00 ns, 140.2502 us/op
WorkloadWarmup   2: 4096 op, 549015400.00 ns, 134.0370 us/op
WorkloadWarmup   3: 4096 op, 545230300.00 ns, 133.1129 us/op
WorkloadWarmup   4: 4096 op, 548528300.00 ns, 133.9180 us/op
WorkloadWarmup   5: 4096 op, 527808900.00 ns, 128.8596 us/op
WorkloadWarmup   6: 4096 op, 540019400.00 ns, 131.8407 us/op
WorkloadWarmup   7: 4096 op, 551487600.00 ns, 134.6405 us/op
WorkloadWarmup   8: 4096 op, 547253900.00 ns, 133.6069 us/op

WorkloadActual   1: 4096 op, 554158300.00 ns, 135.2926 us/op
WorkloadActual   2: 4096 op, 533848500.00 ns, 130.3341 us/op
WorkloadActual   3: 4096 op, 532595700.00 ns, 130.0282 us/op
WorkloadActual   4: 4096 op, 523790000.00 ns, 127.8784 us/op
WorkloadActual   5: 4096 op, 525183400.00 ns, 128.2186 us/op
WorkloadActual   6: 4096 op, 534577400.00 ns, 130.5121 us/op
WorkloadActual   7: 4096 op, 560706600.00 ns, 136.8913 us/op
WorkloadActual   8: 4096 op, 546780400.00 ns, 133.4913 us/op
WorkloadActual   9: 4096 op, 542565100.00 ns, 132.4622 us/op
WorkloadActual  10: 4096 op, 544258800.00 ns, 132.8757 us/op
WorkloadActual  11: 4096 op, 538914600.00 ns, 131.5709 us/op
WorkloadActual  12: 4096 op, 531530200.00 ns, 129.7681 us/op
WorkloadActual  13: 4096 op, 549580900.00 ns, 134.1750 us/op
WorkloadActual  14: 4096 op, 557813300.00 ns, 136.1849 us/op
WorkloadActual  15: 4096 op, 547761100.00 ns, 133.7307 us/op
WorkloadActual  16: 4096 op, 543638300.00 ns, 132.7242 us/op
WorkloadActual  17: 4096 op, 534340900.00 ns, 130.4543 us/op

WorkloadResult   1: 4096 op, 554153300.00 ns, 135.2913 us/op
WorkloadResult   2: 4096 op, 533843500.00 ns, 130.3329 us/op
WorkloadResult   3: 4096 op, 532590700.00 ns, 130.0270 us/op
WorkloadResult   4: 4096 op, 523785000.00 ns, 127.8772 us/op
WorkloadResult   5: 4096 op, 525178400.00 ns, 128.2174 us/op
WorkloadResult   6: 4096 op, 534572400.00 ns, 130.5108 us/op
WorkloadResult   7: 4096 op, 560701600.00 ns, 136.8900 us/op
WorkloadResult   8: 4096 op, 546775400.00 ns, 133.4901 us/op
WorkloadResult   9: 4096 op, 542560100.00 ns, 132.4610 us/op
WorkloadResult  10: 4096 op, 544253800.00 ns, 132.8745 us/op
WorkloadResult  11: 4096 op, 538909600.00 ns, 131.5697 us/op
WorkloadResult  12: 4096 op, 531525200.00 ns, 129.7669 us/op
WorkloadResult  13: 4096 op, 549575900.00 ns, 134.1738 us/op
WorkloadResult  14: 4096 op, 557808300.00 ns, 136.1837 us/op
WorkloadResult  15: 4096 op, 547756100.00 ns, 133.7295 us/op
WorkloadResult  16: 4096 op, 543633300.00 ns, 132.7230 us/op
WorkloadResult  17: 4096 op, 534335900.00 ns, 130.4531 us/op
// GC:  0 0 0 4656 4096
// Threading:  0 0 4096


Mean = 132.151 us, StdErr = 0.639 us (0.48%), N = 17, StdDev = 2.635 us
Min = 127.877 us, Q1 = 130.333 us, Median = 132.461 us, Q3 = 133.730 us, Max = 136.890 us
IQR = 3.397 us, LowerFence = 125.238 us, UpperFence = 138.824 us
ConfidenceInterval = [129.586 us; 134.717 us] (CI 99.9%), Margin = 2.566 us (1.94% of Mean)
Skewness = 0.13, Kurtosis = 1.89, MValue = 2

// ** Remained 1 (4.2 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 216500.00 ns, 216.5000 us/op
WorkloadJitting  1: 1 op, 235600.00 ns, 235.6000 us/op

OverheadJitting  2: 16 op, 155400.00 ns, 9.7125 us/op
WorkloadJitting  2: 16 op, 2230000.00 ns, 139.3750 us/op

WorkloadPilot    1: 16 op, 2453200.00 ns, 153.3250 us/op
WorkloadPilot    2: 32 op, 4175800.00 ns, 130.4938 us/op
WorkloadPilot    3: 64 op, 8879800.00 ns, 138.7469 us/op
WorkloadPilot    4: 128 op, 16808000.00 ns, 131.3125 us/op
WorkloadPilot    5: 256 op, 33605800.00 ns, 131.2727 us/op
WorkloadPilot    6: 512 op, 67186300.00 ns, 131.2232 us/op
WorkloadPilot    7: 1024 op, 135649300.00 ns, 132.4700 us/op
WorkloadPilot    8: 2048 op, 270347700.00 ns, 132.0057 us/op
WorkloadPilot    9: 4096 op, 544720100.00 ns, 132.9883 us/op

OverheadWarmup   1: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadWarmup   2: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadWarmup   3: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadWarmup   4: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadWarmup   5: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadWarmup   6: 4096 op, 5500.00 ns, 1.3428 ns/op
OverheadWarmup   7: 4096 op, 5100.00 ns, 1.2451 ns/op

OverheadActual   1: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   2: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual   3: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual   4: 4096 op, 4900.00 ns, 1.1963 ns/op
OverheadActual   5: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual   6: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   7: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   8: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual   9: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual  10: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual  11: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual  12: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual  13: 4096 op, 5100.00 ns, 1.2451 ns/op
OverheadActual  14: 4096 op, 5000.00 ns, 1.2207 ns/op
OverheadActual  15: 4096 op, 5200.00 ns, 1.2695 ns/op

WorkloadWarmup   1: 4096 op, 549065500.00 ns, 134.0492 us/op
WorkloadWarmup   2: 4096 op, 573130700.00 ns, 139.9245 us/op
WorkloadWarmup   3: 4096 op, 546154100.00 ns, 133.3384 us/op
WorkloadWarmup   4: 4096 op, 536297100.00 ns, 130.9319 us/op
WorkloadWarmup   5: 4096 op, 547271100.00 ns, 133.6111 us/op
WorkloadWarmup   6: 4096 op, 538427800.00 ns, 131.4521 us/op

WorkloadActual   1: 4096 op, 548168200.00 ns, 133.8301 us/op
WorkloadActual   2: 4096 op, 553845300.00 ns, 135.2161 us/op
WorkloadActual   3: 4096 op, 521902000.00 ns, 127.4175 us/op
WorkloadActual   4: 4096 op, 532574800.00 ns, 130.0231 us/op
WorkloadActual   5: 4096 op, 523116300.00 ns, 127.7139 us/op
WorkloadActual   6: 4096 op, 532104900.00 ns, 129.9084 us/op
WorkloadActual   7: 4096 op, 534452300.00 ns, 130.4815 us/op
WorkloadActual   8: 4096 op, 558911500.00 ns, 136.4530 us/op
WorkloadActual   9: 4096 op, 537810700.00 ns, 131.3014 us/op
WorkloadActual  10: 4096 op, 539310800.00 ns, 131.6677 us/op
WorkloadActual  11: 4096 op, 538954400.00 ns, 131.5807 us/op
WorkloadActual  12: 4096 op, 530971900.00 ns, 129.6318 us/op
WorkloadActual  13: 4096 op, 525030900.00 ns, 128.1814 us/op
WorkloadActual  14: 4096 op, 534264100.00 ns, 130.4356 us/op
WorkloadActual  15: 4096 op, 533805700.00 ns, 130.3237 us/op

WorkloadResult   1: 4096 op, 548163200.00 ns, 133.8289 us/op
WorkloadResult   2: 4096 op, 521897000.00 ns, 127.4163 us/op
WorkloadResult   3: 4096 op, 532569800.00 ns, 130.0219 us/op
WorkloadResult   4: 4096 op, 523111300.00 ns, 127.7127 us/op
WorkloadResult   5: 4096 op, 532099900.00 ns, 129.9072 us/op
WorkloadResult   6: 4096 op, 534447300.00 ns, 130.4803 us/op
WorkloadResult   7: 4096 op, 537805700.00 ns, 131.3002 us/op
WorkloadResult   8: 4096 op, 539305800.00 ns, 131.6665 us/op
WorkloadResult   9: 4096 op, 538949400.00 ns, 131.5794 us/op
WorkloadResult  10: 4096 op, 530966900.00 ns, 129.6306 us/op
WorkloadResult  11: 4096 op, 525025900.00 ns, 128.1802 us/op
WorkloadResult  12: 4096 op, 534259100.00 ns, 130.4344 us/op
WorkloadResult  13: 4096 op, 533800700.00 ns, 130.3224 us/op
// GC:  0 0 0 4320 4096
// Threading:  0 0 4096


Mean = 130.191 us, StdErr = 0.487 us (0.37%), N = 13, StdDev = 1.757 us
Min = 127.416 us, Q1 = 129.631 us, Median = 130.322 us, Q3 = 131.300 us, Max = 133.829 us
IQR = 1.670 us, LowerFence = 127.126 us, UpperFence = 133.805 us
ConfidenceInterval = [128.087 us; 132.295 us] (CI 99.9%), Margin = 2.104 us (1.62% of Mean)
Skewness = 0.15, Kurtosis = 2.41, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-17 16:01 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\FusedAdvance\results\run2-fixed-setup\results\Tl.FusedAdvanceProbe.AdvanceBenchmarks-report.csv
  benchmarks\FusedAdvance\results\run2-fixed-setup\results\Tl.FusedAdvanceProbe.AdvanceBenchmarks-report-github.md
  benchmarks\FusedAdvance\results\run2-fixed-setup\results\Tl.FusedAdvanceProbe.AdvanceBenchmarks-report.html
  benchmarks\FusedAdvance\results\run2-fixed-setup\results\Tl.FusedAdvanceProbe.AdvanceBenchmarks-report-full.json

// * Detailed results *
AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 8.407 us, StdErr = 0.066 us (0.78%), N = 16, StdDev = 0.263 us
Min = 8.051 us, Q1 = 8.173 us, Median = 8.398 us, Q3 = 8.680 us, Max = 8.789 us
IQR = 0.507 us, LowerFence = 7.412 us, UpperFence = 9.441 us
ConfidenceInterval = [8.139 us; 8.675 us] (CI 99.9%), Margin = 0.268 us (3.19% of Mean)
Skewness = 0.14, Kurtosis = 1.32, MValue = 2.86
-------------------- Histogram --------------------
[8.019 us ; 8.293 us) | @@@@@@@
[8.293 us ; 8.546 us) | @@@
[8.546 us ; 8.820 us) | @@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 8.222 us, StdErr = 0.064 us (0.78%), N = 16, StdDev = 0.257 us
Min = 7.919 us, Q1 = 8.020 us, Median = 8.155 us, Q3 = 8.414 us, Max = 8.662 us
IQR = 0.394 us, LowerFence = 7.429 us, UpperFence = 9.005 us
ConfidenceInterval = [7.960 us; 8.484 us] (CI 99.9%), Margin = 0.262 us (3.19% of Mean)
Skewness = 0.43, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[7.879 us ; 8.147 us) | @@@@@@@@
[8.147 us ; 8.465 us) | @@@@
[8.465 us ; 8.733 us) | @@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 9.998 us, StdErr = 0.012 us (0.12%), N = 12, StdDev = 0.042 us
Min = 9.929 us, Q1 = 9.983 us, Median = 9.999 us, Q3 = 10.020 us, Max = 10.069 us
IQR = 0.037 us, LowerFence = 9.928 us, UpperFence = 10.076 us
ConfidenceInterval = [9.944 us; 10.052 us] (CI 99.9%), Margin = 0.054 us (0.54% of Mean)
Skewness = -0.19, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[9.905 us ; 10.093 us) | @@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
Runtime = ; GC = 
Mean = 10.684 us, StdErr = 0.012 us (0.11%), N = 13, StdDev = 0.042 us
Min = 10.584 us, Q1 = 10.673 us, Median = 10.700 us, Q3 = 10.702 us, Max = 10.746 us
IQR = 0.030 us, LowerFence = 10.628 us, UpperFence = 10.747 us
ConfidenceInterval = [10.635 us; 10.734 us] (CI 99.9%), Margin = 0.050 us (0.47% of Mean)
Skewness = -0.94, Kurtosis = 3.34, MValue = 2
-------------------- Histogram --------------------
[10.560 us ; 10.770 us) | @@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 13.423 us, StdErr = 0.114 us (0.85%), N = 14, StdDev = 0.428 us
Min = 12.809 us, Q1 = 13.144 us, Median = 13.398 us, Q3 = 13.672 us, Max = 14.353 us
IQR = 0.528 us, LowerFence = 12.351 us, UpperFence = 14.464 us
ConfidenceInterval = [12.940 us; 13.905 us] (CI 99.9%), Margin = 0.483 us (3.60% of Mean)
Skewness = 0.52, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[12.576 us ; 13.093 us) | @@
[13.093 us ; 13.559 us) | @@@@@@@@
[13.559 us ; 14.082 us) | @@@
[14.082 us ; 14.586 us) | @
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 13.156 us, StdErr = 0.047 us (0.35%), N = 14, StdDev = 0.174 us
Min = 12.965 us, Q1 = 13.010 us, Median = 13.110 us, Q3 = 13.258 us, Max = 13.513 us
IQR = 0.248 us, LowerFence = 12.638 us, UpperFence = 13.630 us
ConfidenceInterval = [12.959 us; 13.352 us] (CI 99.9%), Margin = 0.196 us (1.49% of Mean)
Skewness = 0.58, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[12.909 us ; 13.194 us) | @@@@@@@@
[13.194 us ; 13.608 us) | @@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
Runtime = ; GC = 
Mean = 18.857 us, StdErr = 0.045 us (0.24%), N = 15, StdDev = 0.173 us
Min = 18.592 us, Q1 = 18.741 us, Median = 18.865 us, Q3 = 18.976 us, Max = 19.147 us
IQR = 0.235 us, LowerFence = 18.389 us, UpperFence = 19.329 us
ConfidenceInterval = [18.672 us; 19.041 us] (CI 99.9%), Margin = 0.185 us (0.98% of Mean)
Skewness = -0, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[18.500 us ; 19.239 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
Runtime = ; GC = 
Mean = 19.314 us, StdErr = 0.077 us (0.40%), N = 14, StdDev = 0.287 us
Min = 18.996 us, Q1 = 19.091 us, Median = 19.207 us, Q3 = 19.427 us, Max = 19.807 us
IQR = 0.337 us, LowerFence = 18.586 us, UpperFence = 19.932 us
ConfidenceInterval = [18.990 us; 19.639 us] (CI 99.9%), Margin = 0.324 us (1.68% of Mean)
Skewness = 0.71, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[18.956 us ; 19.963 us) | @@@@@@@@@@@@@@
---------------------------------------------------

AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 31.499 us, StdErr = 0.309 us (0.98%), N = 15, StdDev = 1.198 us
Min = 29.756 us, Q1 = 30.493 us, Median = 31.440 us, Q3 = 32.479 us, Max = 33.412 us
IQR = 1.986 us, LowerFence = 27.515 us, UpperFence = 35.457 us
ConfidenceInterval = [30.218 us; 32.779 us] (CI 99.9%), Margin = 1.281 us (4.07% of Mean)
Skewness = 0.12, Kurtosis = 1.46, MValue = 3
-------------------- Histogram --------------------
[29.596 us ; 30.871 us) | @@@@@@
[30.871 us ; 32.150 us) | @@@
[32.150 us ; 33.425 us) | @@@@@@
---------------------------------------------------

AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 32.732 us, StdErr = 0.231 us (0.71%), N = 15, StdDev = 0.896 us
