// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.57 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadWarmup   4: 32768 op, 582091499.00 ns, 17.7640 us/op
WorkloadWarmup   5: 32768 op, 589331222.00 ns, 17.9850 us/op
WorkloadWarmup   6: 32768 op, 586761745.00 ns, 17.9065 us/op
WorkloadWarmup   7: 32768 op, 589299461.00 ns, 17.9840 us/op
WorkloadWarmup   8: 32768 op, 587354175.00 ns, 17.9246 us/op

WorkloadActual   1: 32768 op, 587257268.00 ns, 17.9217 us/op
WorkloadActual   2: 32768 op, 589457636.00 ns, 17.9888 us/op
WorkloadActual   3: 32768 op, 585651285.00 ns, 17.8727 us/op
WorkloadActual   4: 32768 op, 577238993.00 ns, 17.6159 us/op
WorkloadActual   5: 32768 op, 577564979.00 ns, 17.6259 us/op
WorkloadActual   6: 32768 op, 582267256.00 ns, 17.7694 us/op
WorkloadActual   7: 32768 op, 589515959.00 ns, 17.9906 us/op
WorkloadActual   8: 32768 op, 589018422.00 ns, 17.9754 us/op
WorkloadActual   9: 32768 op, 589726917.00 ns, 17.9970 us/op
WorkloadActual  10: 32768 op, 594720671.00 ns, 18.1494 us/op
WorkloadActual  11: 32768 op, 588634577.00 ns, 17.9637 us/op
WorkloadActual  12: 32768 op, 588601718.00 ns, 17.9627 us/op
WorkloadActual  13: 32768 op, 592453133.00 ns, 18.0802 us/op
WorkloadActual  14: 32768 op, 596355055.00 ns, 18.1993 us/op
WorkloadActual  15: 32768 op, 597947956.00 ns, 18.2479 us/op

WorkloadResult   1: 32768 op, 587213654.00 ns, 17.9203 us/op
WorkloadResult   2: 32768 op, 589414022.00 ns, 17.9875 us/op
WorkloadResult   3: 32768 op, 585607671.00 ns, 17.8713 us/op
WorkloadResult   4: 32768 op, 577195379.00 ns, 17.6146 us/op
WorkloadResult   5: 32768 op, 577521365.00 ns, 17.6246 us/op
WorkloadResult   6: 32768 op, 582223642.00 ns, 17.7681 us/op
WorkloadResult   7: 32768 op, 589472345.00 ns, 17.9893 us/op
WorkloadResult   8: 32768 op, 588974808.00 ns, 17.9741 us/op
WorkloadResult   9: 32768 op, 589683303.00 ns, 17.9957 us/op
WorkloadResult  10: 32768 op, 594677057.00 ns, 18.1481 us/op
WorkloadResult  11: 32768 op, 588590963.00 ns, 17.9624 us/op
WorkloadResult  12: 32768 op, 588558104.00 ns, 17.9614 us/op
WorkloadResult  13: 32768 op, 592409519.00 ns, 18.0789 us/op
WorkloadResult  14: 32768 op, 596311441.00 ns, 18.1980 us/op
WorkloadResult  15: 32768 op, 597904342.00 ns, 18.2466 us/op
// GC:  0 0 0 2304 32768
// Threading:  0 0 32768


Mean = 17.956 μs, StdErr = 0.047 μs (0.26%), N = 15, StdDev = 0.183 μs
Min = 17.615 μs, Q1 = 17.896 μs, Median = 17.974 μs, Q3 = 18.037 μs, Max = 18.247 μs
IQR = 0.141 μs, LowerFence = 17.684 μs, UpperFence = 18.250 μs
ConfidenceInterval = [17.760 μs; 18.152 μs] (CI 99.9%), Margin = 0.196 μs (1.09% of Mean)
Skewness = -0.39, Kurtosis = 2.32, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 97727.00 ns, 97.7270 us/op
WorkloadJitting  1: 1 op, 4134012.00 ns, 4.1340 ms/op

OverheadJitting  2: 16 op, 112643.00 ns, 7.0402 us/op
WorkloadJitting  2: 16 op, 5717544.00 ns, 357.3465 us/op

WorkloadPilot    1: 16 op, 3588061.00 ns, 224.2538 us/op
WorkloadPilot    2: 896 op, 120577204.00 ns, 134.5728 us/op
WorkloadPilot    3: 1488 op, 30281907.00 ns, 20.3507 us/op
WorkloadPilot    4: 9840 op, 200521168.00 ns, 20.3782 us/op
WorkloadPilot    5: 9824 op, 202161068.00 ns, 20.5783 us/op
WorkloadPilot    6: 9728 op, 200658174.00 ns, 20.6269 us/op

OverheadWarmup   1: 9728 op, 19983.00 ns, 2.0542 ns/op
OverheadWarmup   2: 9728 op, 18739.00 ns, 1.9263 ns/op
OverheadWarmup   3: 9728 op, 18736.00 ns, 1.9260 ns/op
OverheadWarmup   4: 9728 op, 18775.00 ns, 1.9300 ns/op
OverheadWarmup   5: 9728 op, 18434.00 ns, 1.8949 ns/op
OverheadWarmup   6: 9728 op, 18386.00 ns, 1.8900 ns/op
OverheadWarmup   7: 9728 op, 18589.00 ns, 1.9109 ns/op
OverheadWarmup   8: 9728 op, 18349.00 ns, 1.8862 ns/op

OverheadActual   1: 9728 op, 18615.00 ns, 1.9135 ns/op
OverheadActual   2: 9728 op, 18630.00 ns, 1.9151 ns/op
OverheadActual   3: 9728 op, 18935.00 ns, 1.9464 ns/op
OverheadActual   4: 9728 op, 18833.00 ns, 1.9360 ns/op
OverheadActual   5: 9728 op, 18881.00 ns, 1.9409 ns/op
OverheadActual   6: 9728 op, 18910.00 ns, 1.9439 ns/op
OverheadActual   7: 9728 op, 18727.00 ns, 1.9251 ns/op
OverheadActual   8: 9728 op, 18692.00 ns, 1.9215 ns/op
OverheadActual   9: 9728 op, 18680.00 ns, 1.9202 ns/op
OverheadActual  10: 9728 op, 18731.00 ns, 1.9255 ns/op
OverheadActual  11: 9728 op, 19039.00 ns, 1.9571 ns/op
OverheadActual  12: 9728 op, 18836.00 ns, 1.9363 ns/op
OverheadActual  13: 9728 op, 18867.00 ns, 1.9395 ns/op
OverheadActual  14: 9728 op, 18707.00 ns, 1.9230 ns/op
OverheadActual  15: 9728 op, 18732.00 ns, 1.9256 ns/op

WorkloadWarmup   1: 9728 op, 198980526.00 ns, 20.4544 us/op
WorkloadWarmup   2: 9728 op, 198876447.00 ns, 20.4437 us/op
WorkloadWarmup   3: 9728 op, 198222732.00 ns, 20.3765 us/op
WorkloadWarmup   4: 9728 op, 196719713.00 ns, 20.2220 us/op
WorkloadWarmup   5: 9728 op, 204842665.00 ns, 21.0570 us/op
WorkloadWarmup   6: 9728 op, 196903960.00 ns, 20.2409 us/op
WorkloadWarmup   7: 9728 op, 197253708.00 ns, 20.2769 us/op
WorkloadWarmup   8: 9728 op, 198632794.00 ns, 20.4187 us/op

// BeforeActualRun
WorkloadActual   1: 9728 op, 198493924.00 ns, 20.4044 us/op
WorkloadActual   2: 9728 op, 198370543.00 ns, 20.3917 us/op
WorkloadActual   3: 9728 op, 200637132.00 ns, 20.6247 us/op
WorkloadActual   4: 9728 op, 199201110.00 ns, 20.4771 us/op
WorkloadActual   5: 9728 op, 198408488.00 ns, 20.3956 us/op
WorkloadActual   6: 9728 op, 197446907.00 ns, 20.2968 us/op
WorkloadActual   7: 9728 op, 198095456.00 ns, 20.3634 us/op
WorkloadActual   8: 9728 op, 196483233.00 ns, 20.1977 us/op
WorkloadActual   9: 9728 op, 197236591.00 ns, 20.2751 us/op
WorkloadActual  10: 9728 op, 200279092.00 ns, 20.5879 us/op
WorkloadActual  11: 9728 op, 202964579.00 ns, 20.8640 us/op
WorkloadActual  12: 9728 op, 194299032.00 ns, 19.9732 us/op
WorkloadActual  13: 9728 op, 192872336.00 ns, 19.8265 us/op
WorkloadActual  14: 9728 op, 194088895.00 ns, 19.9516 us/op
WorkloadActual  15: 9728 op, 194201962.00 ns, 19.9632 us/op
WorkloadActual  16: 9728 op, 192929581.00 ns, 19.8324 us/op

// AfterActualRun
WorkloadResult   1: 9728 op, 198475192.00 ns, 20.4025 us/op
WorkloadResult   2: 9728 op, 198351811.00 ns, 20.3898 us/op
WorkloadResult   3: 9728 op, 200618400.00 ns, 20.6228 us/op
WorkloadResult   4: 9728 op, 199182378.00 ns, 20.4752 us/op
WorkloadResult   5: 9728 op, 198389756.00 ns, 20.3937 us/op
WorkloadResult   6: 9728 op, 197428175.00 ns, 20.2948 us/op
WorkloadResult   7: 9728 op, 198076724.00 ns, 20.3615 us/op
WorkloadResult   8: 9728 op, 196464501.00 ns, 20.1958 us/op
WorkloadResult   9: 9728 op, 197217859.00 ns, 20.2732 us/op
WorkloadResult  10: 9728 op, 200260360.00 ns, 20.5860 us/op
WorkloadResult  11: 9728 op, 202945847.00 ns, 20.8620 us/op
WorkloadResult  12: 9728 op, 194280300.00 ns, 19.9712 us/op
WorkloadResult  13: 9728 op, 192853604.00 ns, 19.8246 us/op
WorkloadResult  14: 9728 op, 194070163.00 ns, 19.9496 us/op
WorkloadResult  15: 9728 op, 194183230.00 ns, 19.9613 us/op
WorkloadResult  16: 9728 op, 192910849.00 ns, 19.8305 us/op
// GC:  0 0 0 0 9728
// Threading:  0 0 9728

// AfterAll
// Benchmark Process 24106 has exited with code 0.

Mean = 20.275 μs, StdErr = 0.075 μs (0.37%), N = 16, StdDev = 0.301 μs
Min = 19.825 μs, Q1 = 19.969 μs, Median = 20.328 μs, Q3 = 20.421 μs, Max = 20.862 μs
IQR = 0.452 μs, LowerFence = 19.291 μs, UpperFence = 21.098 μs
ConfidenceInterval = [19.968 μs; 20.581 μs] (CI 99.9%), Margin = 0.306 μs (1.51% of Mean)
Skewness = 0.04, Kurtosis = 1.95, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 121764.00 ns, 121.7640 us/op
WorkloadJitting  1: 1 op, 117836.00 ns, 117.8360 us/op

OverheadJitting  2: 16 op, 135934.00 ns, 8.4959 us/op
WorkloadJitting  2: 16 op, 483015.00 ns, 30.1884 us/op

WorkloadPilot    1: 16 op, 367750.00 ns, 22.9844 us/op
WorkloadPilot    2: 32 op, 743442.00 ns, 23.2326 us/op
WorkloadPilot    3: 64 op, 1433901.00 ns, 22.4047 us/op
WorkloadPilot    4: 128 op, 2694774.00 ns, 21.0529 us/op
WorkloadPilot    5: 256 op, 5120320.00 ns, 20.0013 us/op
WorkloadPilot    6: 512 op, 10243622.00 ns, 20.0071 us/op
WorkloadPilot    7: 1024 op, 20026693.00 ns, 19.5573 us/op
WorkloadPilot    8: 2048 op, 40154283.00 ns, 19.6066 us/op
WorkloadPilot    9: 4096 op, 81367312.00 ns, 19.8651 us/op
WorkloadPilot   10: 8192 op, 171893656.00 ns, 20.9831 us/op
WorkloadPilot   11: 16384 op, 325757629.00 ns, 19.8827 us/op
WorkloadPilot   12: 32768 op, 647897129.00 ns, 19.7723 us/op

OverheadWarmup   1: 32768 op, 45299.00 ns, 1.3824 ns/op
OverheadWarmup   2: 32768 op, 43618.00 ns, 1.3311 ns/op
OverheadWarmup   3: 32768 op, 42849.00 ns, 1.3076 ns/op
OverheadWarmup   4: 32768 op, 42848.00 ns, 1.3076 ns/op
OverheadWarmup   5: 32768 op, 42836.00 ns, 1.3073 ns/op
OverheadWarmup   6: 32768 op, 42850.00 ns, 1.3077 ns/op
OverheadWarmup   7: 32768 op, 42828.00 ns, 1.3070 ns/op
OverheadWarmup   8: 32768 op, 42857.00 ns, 1.3079 ns/op
OverheadWarmup   9: 32768 op, 43633.00 ns, 1.3316 ns/op
OverheadWarmup  10: 32768 op, 43669.00 ns, 1.3327 ns/op

OverheadActual   1: 32768 op, 43633.00 ns, 1.3316 ns/op
OverheadActual   2: 32768 op, 43596.00 ns, 1.3304 ns/op
OverheadActual   3: 32768 op, 43640.00 ns, 1.3318 ns/op
OverheadActual   4: 32768 op, 43623.00 ns, 1.3313 ns/op
OverheadActual   5: 32768 op, 43618.00 ns, 1.3311 ns/op
OverheadActual   6: 32768 op, 43600.00 ns, 1.3306 ns/op
OverheadActual   7: 32768 op, 43606.00 ns, 1.3307 ns/op
OverheadActual   8: 32768 op, 43516.00 ns, 1.3280 ns/op
OverheadActual   9: 32768 op, 42865.00 ns, 1.3081 ns/op
OverheadActual  10: 32768 op, 43045.00 ns, 1.3136 ns/op
OverheadActual  11: 32768 op, 45225.00 ns, 1.3802 ns/op
OverheadActual  12: 32768 op, 42831.00 ns, 1.3071 ns/op
OverheadActual  13: 32768 op, 42877.00 ns, 1.3085 ns/op
OverheadActual  14: 32768 op, 42818.00 ns, 1.3067 ns/op
OverheadActual  15: 32768 op, 43617.00 ns, 1.3311 ns/op

WorkloadWarmup   1: 32768 op, 682111634.00 ns, 20.8164 us/op
WorkloadWarmup   2: 32768 op, 679823730.00 ns, 20.7466 us/op
WorkloadWarmup   3: 32768 op, 644014847.00 ns, 19.6538 us/op
WorkloadWarmup   4: 32768 op, 651838360.00 ns, 19.8925 us/op
WorkloadWarmup   5: 32768 op, 641439328.00 ns, 19.5752 us/op
WorkloadWarmup   6: 32768 op, 640736638.00 ns, 19.5537 us/op
WorkloadWarmup   7: 32768 op, 636529001.00 ns, 19.4253 us/op
WorkloadWarmup   8: 32768 op, 643531076.00 ns, 19.6390 us/op
WorkloadWarmup   9: 32768 op, 651249980.00 ns, 19.8746 us/op
WorkloadWarmup  10: 32768 op, 640339827.00 ns, 19.5416 us/op

WorkloadActual   1: 32768 op, 646208765.00 ns, 19.7207 us/op
WorkloadActual   2: 32768 op, 638809376.00 ns, 19.4949 us/op
WorkloadActual   3: 32768 op, 633506069.00 ns, 19.3331 us/op
WorkloadActual   4: 32768 op, 646314669.00 ns, 19.7240 us/op
WorkloadActual   5: 32768 op, 641076170.00 ns, 19.5641 us/op
WorkloadActual   6: 32768 op, 641313559.00 ns, 19.5713 us/op
WorkloadActual   7: 32768 op, 646045004.00 ns, 19.7157 us/op
WorkloadActual   8: 32768 op, 654880000.00 ns, 19.9854 us/op
WorkloadActual   9: 32768 op, 655138747.00 ns, 19.9932 us/op
WorkloadActual  10: 32768 op, 649268351.00 ns, 19.8141 us/op
WorkloadActual  11: 32768 op, 648222578.00 ns, 19.7822 us/op
WorkloadActual  12: 32768 op, 650206934.00 ns, 19.8427 us/op
WorkloadActual  13: 32768 op, 646380724.00 ns, 19.7260 us/op
WorkloadActual  14: 32768 op, 644130511.00 ns, 19.6573 us/op
WorkloadActual  15: 32768 op, 649235942.00 ns, 19.8131 us/op

WorkloadResult   1: 32768 op, 646165165.00 ns, 19.7194 us/op
WorkloadResult   2: 32768 op, 638765776.00 ns, 19.4936 us/op
WorkloadResult   3: 32768 op, 633462469.00 ns, 19.3317 us/op
WorkloadResult   4: 32768 op, 646271069.00 ns, 19.7226 us/op
WorkloadResult   5: 32768 op, 641032570.00 ns, 19.5628 us/op
WorkloadResult   6: 32768 op, 641269959.00 ns, 19.5700 us/op
WorkloadResult   7: 32768 op, 646001404.00 ns, 19.7144 us/op
WorkloadResult   8: 32768 op, 654836400.00 ns, 19.9840 us/op
WorkloadResult   9: 32768 op, 655095147.00 ns, 19.9919 us/op
WorkloadResult  10: 32768 op, 649224751.00 ns, 19.8128 us/op
WorkloadResult  11: 32768 op, 648178978.00 ns, 19.7809 us/op
WorkloadResult  12: 32768 op, 650163334.00 ns, 19.8414 us/op
WorkloadResult  13: 32768 op, 646337124.00 ns, 19.7246 us/op
WorkloadResult  14: 32768 op, 644086911.00 ns, 19.6560 us/op
WorkloadResult  15: 32768 op, 649192342.00 ns, 19.8118 us/op
// GC:  0 0 0 4656 32768
// Threading:  0 0 32768


Mean = 19.715 μs, StdErr = 0.045 μs (0.23%), N = 15, StdDev = 0.176 μs
Min = 19.332 μs, Q1 = 19.613 μs, Median = 19.723 μs, Q3 = 19.812 μs, Max = 19.992 μs
IQR = 0.199 μs, LowerFence = 19.314 μs, UpperFence = 20.111 μs
ConfidenceInterval = [19.527 μs; 19.902 μs] (CI 99.9%), Margin = 0.188 μs (0.95% of Mean)
Skewness = -0.35, Kurtosis = 2.55, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:36 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 85276.00 ns, 85.2760 us/op
WorkloadJitting  1: 1 op, 2865293.00 ns, 2.8653 ms/op

OverheadJitting  2: 16 op, 109130.00 ns, 6.8206 us/op
WorkloadJitting  2: 16 op, 2414860.00 ns, 150.9288 us/op

WorkloadPilot    1: 16 op, 1985032.00 ns, 124.0645 us/op
WorkloadPilot    2: 1616 op, 168049274.00 ns, 103.9909 us/op
WorkloadPilot    3: 1936 op, 131456661.00 ns, 67.9012 us/op
WorkloadPilot    4: 2960 op, 201543459.00 ns, 68.0890 us/op
WorkloadPilot    5: 2944 op, 199053093.00 ns, 67.6131 us/op
WorkloadPilot    6: 2960 op, 201443120.00 ns, 68.0551 us/op
WorkloadPilot    7: 2944 op, 198938324.00 ns, 67.5742 us/op
WorkloadPilot    8: 2960 op, 198884713.00 ns, 67.1908 us/op
WorkloadPilot    9: 2992 op, 203540571.00 ns, 68.0283 us/op

OverheadWarmup   1: 2992 op, 6671.00 ns, 2.2296 ns/op
OverheadWarmup   2: 2992 op, 6245.00 ns, 2.0872 ns/op
OverheadWarmup   3: 2992 op, 5871.00 ns, 1.9622 ns/op
OverheadWarmup   4: 2992 op, 5849.00 ns, 1.9549 ns/op
OverheadWarmup   5: 2992 op, 5869.00 ns, 1.9616 ns/op
OverheadWarmup   6: 2992 op, 5700.00 ns, 1.9051 ns/op
OverheadWarmup   7: 2992 op, 5508.00 ns, 1.8409 ns/op
OverheadWarmup   8: 2992 op, 5478.00 ns, 1.8309 ns/op
OverheadWarmup   9: 2992 op, 5521.00 ns, 1.8453 ns/op
OverheadWarmup  10: 2992 op, 5504.00 ns, 1.8396 ns/op

OverheadActual   1: 2992 op, 5751.00 ns, 1.9221 ns/op
OverheadActual   2: 2992 op, 5770.00 ns, 1.9285 ns/op
OverheadActual   3: 2992 op, 5748.00 ns, 1.9211 ns/op
OverheadActual   4: 2992 op, 5631.00 ns, 1.8820 ns/op
OverheadActual   5: 2992 op, 5725.00 ns, 1.9134 ns/op
OverheadActual   6: 2992 op, 5479.00 ns, 1.8312 ns/op
OverheadActual   7: 2992 op, 5478.00 ns, 1.8309 ns/op
OverheadActual   8: 2992 op, 5483.00 ns, 1.8326 ns/op
OverheadActual   9: 2992 op, 5497.00 ns, 1.8372 ns/op
OverheadActual  10: 2992 op, 5475.00 ns, 1.8299 ns/op
OverheadActual  11: 2992 op, 5499.00 ns, 1.8379 ns/op
OverheadActual  12: 2992 op, 5628.00 ns, 1.8810 ns/op
OverheadActual  13: 2992 op, 5498.00 ns, 1.8376 ns/op
OverheadActual  14: 2992 op, 5521.00 ns, 1.8453 ns/op
OverheadActual  15: 2992 op, 5465.00 ns, 1.8265 ns/op

WorkloadWarmup   1: 2992 op, 200791833.00 ns, 67.1096 us/op
WorkloadWarmup   2: 2992 op, 202267410.00 ns, 67.6027 us/op
WorkloadWarmup   3: 2992 op, 205881997.00 ns, 68.8108 us/op
WorkloadWarmup   4: 2992 op, 205106517.00 ns, 68.5516 us/op
WorkloadWarmup   5: 2992 op, 204480126.00 ns, 68.3423 us/op
WorkloadWarmup   6: 2992 op, 205732438.00 ns, 68.7608 us/op
WorkloadWarmup   7: 2992 op, 202651188.00 ns, 67.7310 us/op
WorkloadWarmup   8: 2992 op, 201366894.00 ns, 67.3018 us/op

// BeforeActualRun
WorkloadActual   1: 2992 op, 201562069.00 ns, 67.3670 us/op
WorkloadActual   2: 2992 op, 203839365.00 ns, 68.1281 us/op
WorkloadActual   3: 2992 op, 204430057.00 ns, 68.3256 us/op
WorkloadActual   4: 2992 op, 203876363.00 ns, 68.1405 us/op
WorkloadActual   5: 2992 op, 203780876.00 ns, 68.1086 us/op
WorkloadActual   6: 2992 op, 203967343.00 ns, 68.1709 us/op
WorkloadActual   7: 2992 op, 206488636.00 ns, 69.0136 us/op
WorkloadActual   8: 2992 op, 203884191.00 ns, 68.1431 us/op
WorkloadActual   9: 2992 op, 202467379.00 ns, 67.6696 us/op
WorkloadActual  10: 2992 op, 201974910.00 ns, 67.5050 us/op
WorkloadActual  11: 2992 op, 199814503.00 ns, 66.7829 us/op
WorkloadActual  12: 2992 op, 199293685.00 ns, 66.6089 us/op
WorkloadActual  13: 2992 op, 200194978.00 ns, 66.9101 us/op
WorkloadActual  14: 2992 op, 205151677.00 ns, 68.5667 us/op
WorkloadActual  15: 2992 op, 204542261.00 ns, 68.3631 us/op
WorkloadActual  16: 2992 op, 204399919.00 ns, 68.3155 us/op

// AfterActualRun
WorkloadResult   1: 2992 op, 201556570.00 ns, 67.3652 us/op
WorkloadResult   2: 2992 op, 203833866.00 ns, 68.1263 us/op
WorkloadResult   3: 2992 op, 204424558.00 ns, 68.3237 us/op
WorkloadResult   4: 2992 op, 203870864.00 ns, 68.1387 us/op
WorkloadResult   5: 2992 op, 203775377.00 ns, 68.1067 us/op
WorkloadResult   6: 2992 op, 203961844.00 ns, 68.1691 us/op
WorkloadResult   7: 2992 op, 206483137.00 ns, 69.0117 us/op
WorkloadResult   8: 2992 op, 203878692.00 ns, 68.1413 us/op
WorkloadResult   9: 2992 op, 202461880.00 ns, 67.6677 us/op
WorkloadResult  10: 2992 op, 201969411.00 ns, 67.5031 us/op
WorkloadResult  11: 2992 op, 199809004.00 ns, 66.7811 us/op
WorkloadResult  12: 2992 op, 199288186.00 ns, 66.6070 us/op
WorkloadResult  13: 2992 op, 200189479.00 ns, 66.9082 us/op
WorkloadResult  14: 2992 op, 205146178.00 ns, 68.5649 us/op
WorkloadResult  15: 2992 op, 204536762.00 ns, 68.3612 us/op
WorkloadResult  16: 2992 op, 204394420.00 ns, 68.3136 us/op
