// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 0.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 5 sec and exited with 0
// ***** Done, took 00:00:05 (5.65 sec)   *****
// Found 30 benchmarks:
//   PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_SampleRandomSeeks: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_FramesOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacySearched_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.LegacyFast_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.Frozen_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   PreparedQueryBenchmarks.New_TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

WorkloadPilot    6: 456560 op, 101103723.00 ns, 221.4467 ns/op
WorkloadPilot    7: 451584 op, 98947759.00 ns, 219.1126 ns/op
WorkloadPilot    8: 456400 op, 99830725.00 ns, 218.7352 ns/op
WorkloadPilot    9: 457184 op, 100114033.00 ns, 218.9797 ns/op

OverheadWarmup   1: 457184 op, 623960.00 ns, 1.3648 ns/op
OverheadWarmup   2: 457184 op, 621866.00 ns, 1.3602 ns/op
OverheadWarmup   3: 457184 op, 614954.00 ns, 1.3451 ns/op
OverheadWarmup   4: 457184 op, 612748.00 ns, 1.3403 ns/op
OverheadWarmup   5: 457184 op, 620764.00 ns, 1.3578 ns/op
OverheadWarmup   6: 457184 op, 613538.00 ns, 1.3420 ns/op
OverheadWarmup   7: 457184 op, 613933.00 ns, 1.3429 ns/op
OverheadWarmup   8: 457184 op, 613131.00 ns, 1.3411 ns/op

OverheadActual   1: 457184 op, 618867.00 ns, 1.3536 ns/op
OverheadActual   2: 457184 op, 622106.00 ns, 1.3607 ns/op
OverheadActual   3: 457184 op, 618891.00 ns, 1.3537 ns/op
OverheadActual   4: 457184 op, 618237.00 ns, 1.3523 ns/op
OverheadActual   5: 457184 op, 621881.00 ns, 1.3602 ns/op
OverheadActual   6: 457184 op, 620216.00 ns, 1.3566 ns/op
OverheadActual   7: 457184 op, 611466.00 ns, 1.3375 ns/op
OverheadActual   8: 457184 op, 612666.00 ns, 1.3401 ns/op
OverheadActual   9: 457184 op, 615199.00 ns, 1.3456 ns/op
OverheadActual  10: 457184 op, 614482.00 ns, 1.3441 ns/op
OverheadActual  11: 457184 op, 613040.00 ns, 1.3409 ns/op
OverheadActual  12: 457184 op, 611463.00 ns, 1.3375 ns/op
OverheadActual  13: 457184 op, 611510.00 ns, 1.3376 ns/op
OverheadActual  14: 457184 op, 613044.00 ns, 1.3409 ns/op
OverheadActual  15: 457184 op, 613418.00 ns, 1.3417 ns/op

WorkloadWarmup   1: 457184 op, 99973621.00 ns, 218.6726 ns/op
WorkloadWarmup   2: 457184 op, 101802728.00 ns, 222.6734 ns/op
WorkloadWarmup   3: 457184 op, 103705524.00 ns, 226.8354 ns/op

// BeforeActualRun
WorkloadActual   1: 457184 op, 100234314.00 ns, 219.2428 ns/op
WorkloadActual   2: 457184 op, 99924931.00 ns, 218.5661 ns/op
WorkloadActual   3: 457184 op, 100169911.00 ns, 219.1020 ns/op
WorkloadActual   4: 457184 op, 101401005.00 ns, 221.7947 ns/op
WorkloadActual   5: 457184 op, 100690560.00 ns, 220.2408 ns/op
WorkloadActual   6: 457184 op, 99837178.00 ns, 218.3742 ns/op
WorkloadActual   7: 457184 op, 100198111.00 ns, 219.1636 ns/op
WorkloadActual   8: 457184 op, 112084450.00 ns, 245.1627 ns/op
WorkloadActual   9: 457184 op, 147361970.00 ns, 322.3253 ns/op
WorkloadActual  10: 457184 op, 100395811.00 ns, 219.5961 ns/op
WorkloadActual  11: 457184 op, 100131266.00 ns, 219.0174 ns/op
WorkloadActual  12: 457184 op, 100077283.00 ns, 218.8994 ns/op
WorkloadActual  13: 457184 op, 99945780.00 ns, 218.6117 ns/op
WorkloadActual  14: 457184 op, 99974884.00 ns, 218.6754 ns/op
WorkloadActual  15: 457184 op, 100410004.00 ns, 219.6271 ns/op

// AfterActualRun
WorkloadResult   1: 457184 op, 99619832.00 ns, 217.8988 ns/op
WorkloadResult   2: 457184 op, 99310449.00 ns, 217.2221 ns/op
WorkloadResult   3: 457184 op, 99555429.00 ns, 217.7579 ns/op
WorkloadResult   4: 457184 op, 100076078.00 ns, 218.8967 ns/op
WorkloadResult   5: 457184 op, 99222696.00 ns, 217.0301 ns/op
WorkloadResult   6: 457184 op, 99583629.00 ns, 217.8196 ns/op
WorkloadResult   7: 457184 op, 99781329.00 ns, 218.2520 ns/op
WorkloadResult   8: 457184 op, 99516784.00 ns, 217.6734 ns/op
WorkloadResult   9: 457184 op, 99462801.00 ns, 217.5553 ns/op
WorkloadResult  10: 457184 op, 99331298.00 ns, 217.2677 ns/op
WorkloadResult  11: 457184 op, 99360402.00 ns, 217.3313 ns/op
WorkloadResult  12: 457184 op, 99795522.00 ns, 218.2831 ns/op
// GC:  0 0 0 0 457184
// Threading:  0 0 457184

// AfterAll
// Benchmark Process 16170 has exited with code 0.

Mean = 217.749 ns, StdErr = 0.154 ns (0.07%), N = 12, StdDev = 0.533 ns
Min = 217.030 ns, Q1 = 217.315 ns, Median = 217.716 ns, Q3 = 217.987 ns, Max = 218.897 ns
IQR = 0.672 ns, LowerFence = 216.308 ns, UpperFence = 218.995 ns
ConfidenceInterval = [217.066 ns; 218.432 ns] (CI 99.9%), Margin = 0.683 ns (0.31% of Mean)
Skewness = 0.6, Kurtosis = 2.38, MValue = 2

// ** Remained 28 (93.3%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 1m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.Frozen_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.Frozen_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 2 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 108114.00 ns, 108.1140 us/op
WorkloadJitting  1: 1 op, 114496.00 ns, 114.4960 us/op

OverheadJitting  2: 16 op, 177542.00 ns, 11.0964 us/op
WorkloadJitting  2: 16 op, 177944.00 ns, 11.1215 us/op

WorkloadPilot    1: 16 op, 592.00 ns, 37.0000 ns/op
WorkloadPilot    2: 2702704 op, 21099467.00 ns, 7.8068 ns/op
WorkloadPilot    3: 12809360 op, 99893732.00 ns, 7.7985 ns/op
WorkloadPilot    4: 12822992 op, 99671899.00 ns, 7.7729 ns/op
WorkloadPilot    5: 12865216 op, 99849059.00 ns, 7.7612 ns/op
WorkloadPilot    6: 12884672 op, 100427263.00 ns, 7.7943 ns/op
WorkloadPilot    7: 12829856 op, 99523854.00 ns, 7.7572 ns/op
WorkloadPilot    8: 12891248 op, 100472342.00 ns, 7.7938 ns/op
WorkloadPilot    9: 12830656 op, 99609667.00 ns, 7.7634 ns/op
WorkloadPilot   10: 12880944 op, 100057726.00 ns, 7.7679 ns/op

OverheadWarmup   1: 12880944 op, 17289831.00 ns, 1.3423 ns/op
OverheadWarmup   2: 12880944 op, 18970090.00 ns, 1.4727 ns/op
OverheadWarmup   3: 12880944 op, 17313665.00 ns, 1.3441 ns/op
OverheadWarmup   4: 12880944 op, 17300919.00 ns, 1.3431 ns/op
OverheadWarmup   5: 12880944 op, 17292592.00 ns, 1.3425 ns/op
OverheadWarmup   6: 12880944 op, 17280426.00 ns, 1.3415 ns/op
OverheadWarmup   7: 12880944 op, 17274949.00 ns, 1.3411 ns/op
OverheadWarmup   8: 12880944 op, 17615693.00 ns, 1.3676 ns/op
OverheadWarmup   9: 12880944 op, 17289556.00 ns, 1.3423 ns/op

OverheadActual   1: 12880944 op, 17281604.00 ns, 1.3416 ns/op
OverheadActual   2: 12880944 op, 17286839.00 ns, 1.3420 ns/op
OverheadActual   3: 12880944 op, 17278249.00 ns, 1.3414 ns/op
OverheadActual   4: 12880944 op, 17307497.00 ns, 1.3437 ns/op
OverheadActual   5: 12880944 op, 17291404.00 ns, 1.3424 ns/op
OverheadActual   6: 12880944 op, 17279704.00 ns, 1.3415 ns/op
OverheadActual   7: 12880944 op, 17289686.00 ns, 1.3423 ns/op
OverheadActual   8: 12880944 op, 17336714.00 ns, 1.3459 ns/op
OverheadActual   9: 12880944 op, 17281322.00 ns, 1.3416 ns/op
OverheadActual  10: 12880944 op, 17281777.00 ns, 1.3417 ns/op
OverheadActual  11: 12880944 op, 17274606.00 ns, 1.3411 ns/op
OverheadActual  12: 12880944 op, 18351259.00 ns, 1.4247 ns/op
OverheadActual  13: 12880944 op, 23216985.00 ns, 1.8024 ns/op
OverheadActual  14: 12880944 op, 30739542.00 ns, 2.3864 ns/op
OverheadActual  15: 12880944 op, 25073742.00 ns, 1.9466 ns/op

WorkloadWarmup   1: 12880944 op, 107265567.00 ns, 8.3275 ns/op
WorkloadWarmup   2: 12880944 op, 100034637.00 ns, 7.7661 ns/op
WorkloadWarmup   3: 12880944 op, 99993168.00 ns, 7.7629 ns/op

// BeforeActualRun
WorkloadActual   1: 12880944 op, 100517995.00 ns, 7.8036 ns/op
WorkloadActual   2: 12880944 op, 100454742.00 ns, 7.7987 ns/op
WorkloadActual   3: 12880944 op, 100290205.00 ns, 7.7859 ns/op
WorkloadActual   4: 12880944 op, 100890996.00 ns, 7.8326 ns/op
WorkloadActual   5: 12880944 op, 100099870.00 ns, 7.7712 ns/op
WorkloadActual   6: 12880944 op, 100381345.00 ns, 7.7930 ns/op
WorkloadActual   7: 12880944 op, 100095310.00 ns, 7.7708 ns/op
WorkloadActual   8: 12880944 op, 101746213.00 ns, 7.8990 ns/op
WorkloadActual   9: 12880944 op, 100686847.00 ns, 7.8167 ns/op
WorkloadActual  10: 12880944 op, 100280143.00 ns, 7.7852 ns/op
WorkloadActual  11: 12880944 op, 100740921.00 ns, 7.8209 ns/op
WorkloadActual  12: 12880944 op, 100269874.00 ns, 7.7844 ns/op
WorkloadActual  13: 12880944 op, 100333299.00 ns, 7.7893 ns/op
WorkloadActual  14: 12880944 op, 31954016.00 ns, 2.4807 ns/op
WorkloadActual  15: 12880944 op, 17377494.00 ns, 1.3491 ns/op

// AfterActualRun
WorkloadResult   1: 12880944 op, 83228309.00 ns, 6.4614 ns/op
WorkloadResult   2: 12880944 op, 83165056.00 ns, 6.4564 ns/op
WorkloadResult   3: 12880944 op, 83000519.00 ns, 6.4437 ns/op
WorkloadResult   4: 12880944 op, 83601310.00 ns, 6.4903 ns/op
WorkloadResult   5: 12880944 op, 82810184.00 ns, 6.4289 ns/op
WorkloadResult   6: 12880944 op, 83091659.00 ns, 6.4507 ns/op
WorkloadResult   7: 12880944 op, 82805624.00 ns, 6.4285 ns/op
WorkloadResult   8: 12880944 op, 83397161.00 ns, 6.4745 ns/op
WorkloadResult   9: 12880944 op, 82990457.00 ns, 6.4429 ns/op
WorkloadResult  10: 12880944 op, 83451235.00 ns, 6.4787 ns/op
WorkloadResult  11: 12880944 op, 82980188.00 ns, 6.4421 ns/op
WorkloadResult  12: 12880944 op, 83043613.00 ns, 6.4470 ns/op
WorkloadResult  13: 12880944 op, 14664330.00 ns, 1.1385 ns/op
WorkloadResult  14: 12880944 op, 87808.00 ns, 0.0068 ns/op
// GC:  0 0 0 0 12880944
// Threading:  0 0 12880944

// AfterAll
// Benchmark Process 16198 has exited with code 0.

Mean = 5.614 ns, StdErr = 0.574 ns (10.22%), N = 14, StdDev = 2.147 ns
Min = 0.007 ns, Q1 = 6.432 ns, Median = 6.445 ns, Q3 = 6.460 ns, Max = 6.490 ns
IQR = 0.028 ns, LowerFence = 6.390 ns, UpperFence = 6.502 ns
ConfidenceInterval = [3.191 ns; 8.036 ns] (CI 99.9%), Margin = 2.422 ns (43.15% of Mean)
Skewness = -1.87, Kurtosis = 4.69, MValue = 2

// ** Remained 27 (90.0%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 1m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.New_SampleOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.New_SampleOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 3 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 100311.00 ns, 100.3110 us/op
WorkloadJitting  1: 1 op, 119394.00 ns, 119.3940 us/op

OverheadJitting  2: 16 op, 182978.00 ns, 11.4361 us/op
WorkloadJitting  2: 16 op, 179174.00 ns, 11.1984 us/op

WorkloadPilot    1: 16 op, 2182.00 ns, 136.3750 ns/op
WorkloadPilot    2: 733280 op, 38388084.00 ns, 52.3512 ns/op
WorkloadPilot    3: 1910176 op, 99208037.00 ns, 51.9366 ns/op
WorkloadPilot    4: 1925440 op, 99678149.00 ns, 51.7690 ns/op
WorkloadPilot    5: 1931664 op, 99947486.00 ns, 51.7417 ns/op
WorkloadPilot    6: 1932688 op, 100050630.00 ns, 51.7676 ns/op
WorkloadPilot    7: 1931712 op, 99711235.00 ns, 51.6181 ns/op
WorkloadPilot    8: 1937312 op, 100274135.00 ns, 51.7594 ns/op
WorkloadPilot    9: 1932016 op, 100228931.00 ns, 51.8779 ns/op

OverheadWarmup   1: 1932016 op, 2592396.00 ns, 1.3418 ns/op
OverheadWarmup   2: 1932016 op, 2593247.00 ns, 1.3422 ns/op
OverheadWarmup   3: 1932016 op, 2590482.00 ns, 1.3408 ns/op
OverheadWarmup   4: 1932016 op, 2594168.00 ns, 1.3427 ns/op
OverheadWarmup   5: 1932016 op, 2588713.00 ns, 1.3399 ns/op

OverheadActual   1: 1932016 op, 2597499.00 ns, 1.3445 ns/op
OverheadActual   2: 1932016 op, 2590604.00 ns, 1.3409 ns/op
OverheadActual   3: 1932016 op, 2593055.00 ns, 1.3421 ns/op
OverheadActual   4: 1932016 op, 2610310.00 ns, 1.3511 ns/op
OverheadActual   5: 1932016 op, 2588517.00 ns, 1.3398 ns/op
OverheadActual   6: 1932016 op, 2589667.00 ns, 1.3404 ns/op
OverheadActual   7: 1932016 op, 2592496.00 ns, 1.3419 ns/op
OverheadActual   8: 1932016 op, 2590069.00 ns, 1.3406 ns/op
OverheadActual   9: 1932016 op, 2587962.00 ns, 1.3395 ns/op
OverheadActual  10: 1932016 op, 2588423.00 ns, 1.3398 ns/op
OverheadActual  11: 1932016 op, 2592472.00 ns, 1.3418 ns/op
OverheadActual  12: 1932016 op, 2590230.00 ns, 1.3407 ns/op
OverheadActual  13: 1932016 op, 2586917.00 ns, 1.3390 ns/op
OverheadActual  14: 1932016 op, 2588923.00 ns, 1.3400 ns/op
OverheadActual  15: 1932016 op, 2591521.00 ns, 1.3414 ns/op

WorkloadWarmup   1: 1932016 op, 99711106.00 ns, 51.6099 ns/op
WorkloadWarmup   2: 1932016 op, 99714465.00 ns, 51.6116 ns/op
WorkloadWarmup   3: 1932016 op, 99705607.00 ns, 51.6070 ns/op

// BeforeActualRun
WorkloadActual   1: 1932016 op, 100582770.00 ns, 52.0610 ns/op
WorkloadActual   2: 1932016 op, 150497311.00 ns, 77.8965 ns/op
WorkloadActual   3: 1932016 op, 144236988.00 ns, 74.6562 ns/op
WorkloadActual   4: 1932016 op, 101445788.00 ns, 52.5077 ns/op
WorkloadActual   5: 1932016 op, 99749520.00 ns, 51.6298 ns/op
WorkloadActual   6: 1932016 op, 99592481.00 ns, 51.5485 ns/op
WorkloadActual   7: 1932016 op, 99966676.00 ns, 51.7422 ns/op
WorkloadActual   8: 1932016 op, 101242184.00 ns, 52.4024 ns/op
WorkloadActual   9: 1932016 op, 100534848.00 ns, 52.0362 ns/op
WorkloadActual  10: 1932016 op, 101673819.00 ns, 52.6258 ns/op
WorkloadActual  11: 1932016 op, 101547255.00 ns, 52.5603 ns/op
WorkloadActual  12: 1932016 op, 99960976.00 ns, 51.7392 ns/op
WorkloadActual  13: 1932016 op, 99728312.00 ns, 51.6188 ns/op
WorkloadActual  14: 1932016 op, 100861713.00 ns, 52.2054 ns/op
WorkloadActual  15: 1932016 op, 100893708.00 ns, 52.2220 ns/op

// AfterActualRun
WorkloadResult   1: 1932016 op, 97992540.00 ns, 50.7204 ns/op
WorkloadResult   2: 1932016 op, 98855558.00 ns, 51.1670 ns/op
WorkloadResult   3: 1932016 op, 97159290.00 ns, 50.2891 ns/op
WorkloadResult   4: 1932016 op, 97002251.00 ns, 50.2078 ns/op
WorkloadResult   5: 1932016 op, 97376446.00 ns, 50.4015 ns/op
WorkloadResult   6: 1932016 op, 98651954.00 ns, 51.0617 ns/op
WorkloadResult   7: 1932016 op, 97944618.00 ns, 50.6956 ns/op
WorkloadResult   8: 1932016 op, 99083589.00 ns, 51.2851 ns/op
WorkloadResult   9: 1932016 op, 98957025.00 ns, 51.2196 ns/op
WorkloadResult  10: 1932016 op, 97370746.00 ns, 50.3985 ns/op
WorkloadResult  11: 1932016 op, 97138082.00 ns, 50.2781 ns/op
WorkloadResult  12: 1932016 op, 98271483.00 ns, 50.8647 ns/op
WorkloadResult  13: 1932016 op, 98303478.00 ns, 50.8813 ns/op
// GC:  0 0 0 0 1932016
// Threading:  0 0 1932016

// AfterAll
// Benchmark Process 16208 has exited with code 0.

Mean = 50.728 ns, StdErr = 0.107 ns (0.21%), N = 13, StdDev = 0.385 ns
Min = 50.208 ns, Q1 = 50.399 ns, Median = 50.720 ns, Q3 = 51.062 ns, Max = 51.285 ns
IQR = 0.663 ns, LowerFence = 49.404 ns, UpperFence = 52.056 ns
ConfidenceInterval = [50.267 ns; 51.190 ns] (CI 99.9%), Margin = 0.461 ns (0.91% of Mean)
Skewness = 0.04, Kurtosis = 1.33, MValue = 2

// ** Remained 26 (86.7%) benchmark(s) to run. Estimated finish 2026-09-08 23:01 (0h 1m from now) **
// **************************
// Benchmark: PreparedQueryBenchmarks.LegacySearched_SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 157 158 --benchmarkName Iutq.Bench.PreparedQueryBenchmarks.LegacySearched_SampleEightCursors --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 4 in /home/i/Work/iutq-next/engine/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 100539.00 ns, 100.5390 us/op
