// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 1.13 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/" /p:OutDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/publish/" --output "/home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0/" in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1
// command took 4.52 sec and exited with 0
// ***** Done, took 00:00:05 (5.68 sec)   *****
// Found 14 benchmarks:
//   TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.FrameCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleCrossFade: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.SampleEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitOneCursor: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.VisitEightCursors: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseForwardFullLoop: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.QuerySetupOnly: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideSampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
//   TimelineBenchmarks.WideTraverseForwardOneTick: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

// **************************
// Benchmark: TimelineBenchmarks.FrameExclusive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.FrameExclusive --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 0 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

WorkloadPilot    1: 16 op, 4839.00 ns, 302.4375 ns/op
WorkloadPilot    2: 330656 op, 58739225.00 ns, 177.6445 ns/op
WorkloadPilot    3: 562928 op, 98858062.00 ns, 175.6140 ns/op
WorkloadPilot    4: 569440 op, 99483642.00 ns, 174.7043 ns/op
WorkloadPilot    5: 572400 op, 99805718.00 ns, 174.3636 ns/op
WorkloadPilot    6: 573520 op, 100080123.00 ns, 174.5015 ns/op
WorkloadPilot    7: 573072 op, 100014382.00 ns, 174.5232 ns/op
WorkloadPilot    8: 572992 op, 100225640.00 ns, 174.9163 ns/op

OverheadWarmup   1: 572992 op, 773894.00 ns, 1.3506 ns/op
OverheadWarmup   2: 572992 op, 773677.00 ns, 1.3502 ns/op
OverheadWarmup   3: 572992 op, 794802.00 ns, 1.3871 ns/op
OverheadWarmup   4: 572992 op, 773093.00 ns, 1.3492 ns/op
OverheadWarmup   5: 572992 op, 755180.00 ns, 1.3180 ns/op
OverheadWarmup   6: 572992 op, 753816.00 ns, 1.3156 ns/op
OverheadWarmup   7: 572992 op, 753740.00 ns, 1.3154 ns/op
OverheadWarmup   8: 572992 op, 753736.00 ns, 1.3154 ns/op
OverheadWarmup   9: 572992 op, 767673.00 ns, 1.3398 ns/op
OverheadWarmup  10: 572992 op, 758218.00 ns, 1.3233 ns/op

OverheadActual   1: 572992 op, 757260.00 ns, 1.3216 ns/op
OverheadActual   2: 572992 op, 756787.00 ns, 1.3208 ns/op
OverheadActual   3: 572992 op, 761180.00 ns, 1.3284 ns/op
OverheadActual   4: 572992 op, 755037.00 ns, 1.3177 ns/op
OverheadActual   5: 572992 op, 762257.00 ns, 1.3303 ns/op
OverheadActual   6: 572992 op, 756174.00 ns, 1.3197 ns/op
OverheadActual   7: 572992 op, 755641.00 ns, 1.3188 ns/op
OverheadActual   8: 572992 op, 760472.00 ns, 1.3272 ns/op
OverheadActual   9: 572992 op, 756529.00 ns, 1.3203 ns/op
OverheadActual  10: 572992 op, 753843.00 ns, 1.3156 ns/op
OverheadActual  11: 572992 op, 754933.00 ns, 1.3175 ns/op
OverheadActual  12: 572992 op, 753750.00 ns, 1.3155 ns/op
OverheadActual  13: 572992 op, 755307.00 ns, 1.3182 ns/op
OverheadActual  14: 572992 op, 756574.00 ns, 1.3204 ns/op
OverheadActual  15: 572992 op, 757327.00 ns, 1.3217 ns/op

WorkloadWarmup   1: 572992 op, 99911908.00 ns, 174.3688 ns/op
WorkloadWarmup   2: 572992 op, 99408616.00 ns, 173.4904 ns/op
WorkloadWarmup   3: 572992 op, 99463357.00 ns, 173.5859 ns/op

// BeforeActualRun
WorkloadActual   1: 572992 op, 99478069.00 ns, 173.6116 ns/op
WorkloadActual   2: 572992 op, 99319710.00 ns, 173.3352 ns/op
WorkloadActual   3: 572992 op, 99623328.00 ns, 173.8651 ns/op
WorkloadActual   4: 572992 op, 99697068.00 ns, 173.9938 ns/op
WorkloadActual   5: 572992 op, 99523421.00 ns, 173.6908 ns/op
WorkloadActual   6: 572992 op, 99507808.00 ns, 173.6635 ns/op
WorkloadActual   7: 572992 op, 99604890.00 ns, 173.8330 ns/op
WorkloadActual   8: 572992 op, 99309272.00 ns, 173.3170 ns/op
WorkloadActual   9: 572992 op, 99655905.00 ns, 173.9220 ns/op
WorkloadActual  10: 572992 op, 99512554.00 ns, 173.6718 ns/op
WorkloadActual  11: 572992 op, 99595583.00 ns, 173.8167 ns/op
WorkloadActual  12: 572992 op, 99943231.00 ns, 174.4234 ns/op
WorkloadActual  13: 572992 op, 100163461.00 ns, 174.8078 ns/op
WorkloadActual  14: 572992 op, 99576472.00 ns, 173.7834 ns/op
WorkloadActual  15: 572992 op, 102115795.00 ns, 178.2150 ns/op

// AfterActualRun
WorkloadResult   1: 572992 op, 98721540.00 ns, 172.2913 ns/op
WorkloadResult   2: 572992 op, 98563181.00 ns, 172.0149 ns/op
WorkloadResult   3: 572992 op, 98866799.00 ns, 172.5448 ns/op
WorkloadResult   4: 572992 op, 98940539.00 ns, 172.6735 ns/op
WorkloadResult   5: 572992 op, 98766892.00 ns, 172.3705 ns/op
WorkloadResult   6: 572992 op, 98751279.00 ns, 172.3432 ns/op
WorkloadResult   7: 572992 op, 98848361.00 ns, 172.5126 ns/op
WorkloadResult   8: 572992 op, 98552743.00 ns, 171.9967 ns/op
WorkloadResult   9: 572992 op, 98899376.00 ns, 172.6017 ns/op
WorkloadResult  10: 572992 op, 98756025.00 ns, 172.3515 ns/op
WorkloadResult  11: 572992 op, 98839054.00 ns, 172.4964 ns/op
WorkloadResult  12: 572992 op, 98819943.00 ns, 172.4630 ns/op
// GC:  0 0 0 0 572992
// Threading:  0 0 572992

// AfterAll
// Benchmark Process 15489 has exited with code 0.

Mean = 172.388 ns, StdErr = 0.061 ns (0.04%), N = 12, StdDev = 0.211 ns
Min = 171.997 ns, Q1 = 172.330 ns, Median = 172.417 ns, Q3 = 172.521 ns, Max = 172.674 ns
IQR = 0.190 ns, LowerFence = 172.045 ns, UpperFence = 172.806 ns
ConfidenceInterval = [172.118 ns; 172.659 ns] (CI 99.9%), Margin = 0.270 ns (0.16% of Mean)
Skewness = -0.65, Kurtosis = 2.22, MValue = 2

// ** Remained 4 (28.6%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.TraverseRewindTwentyFive: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.TraverseRewindTwentyFive --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 10 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 120530.00 ns, 120.5300 us/op
WorkloadJitting  1: 1 op, 156172.00 ns, 156.1720 us/op

OverheadJitting  2: 16 op, 191674.00 ns, 11.9796 us/op
WorkloadJitting  2: 16 op, 184915.00 ns, 11.5572 us/op

WorkloadPilot    1: 16 op, 4599.00 ns, 287.4375 ns/op
WorkloadPilot    2: 347904 op, 56428124.00 ns, 162.1945 ns/op
WorkloadPilot    3: 616544 op, 97600715.00 ns, 158.3029 ns/op
WorkloadPilot    4: 631712 op, 99842353.00 ns, 158.0504 ns/op
WorkloadPilot    5: 632720 op, 100132975.00 ns, 158.2580 ns/op
WorkloadPilot    6: 631888 op, 99827970.00 ns, 157.9836 ns/op
WorkloadPilot    7: 632992 op, 100016976.00 ns, 158.0067 ns/op
WorkloadPilot    8: 632896 op, 100315367.00 ns, 158.5021 ns/op

OverheadWarmup   1: 632896 op, 846230.00 ns, 1.3371 ns/op
OverheadWarmup   2: 632896 op, 834323.00 ns, 1.3183 ns/op
OverheadWarmup   3: 632896 op, 836324.00 ns, 1.3214 ns/op
OverheadWarmup   4: 632896 op, 834262.00 ns, 1.3182 ns/op
OverheadWarmup   5: 632896 op, 833995.00 ns, 1.3177 ns/op
OverheadWarmup   6: 632896 op, 833962.00 ns, 1.3177 ns/op
OverheadWarmup   7: 632896 op, 834093.00 ns, 1.3179 ns/op
OverheadWarmup   8: 632896 op, 834099.00 ns, 1.3179 ns/op
OverheadWarmup   9: 632896 op, 833772.00 ns, 1.3174 ns/op

OverheadActual   1: 632896 op, 836995.00 ns, 1.3225 ns/op
OverheadActual   2: 632896 op, 844215.00 ns, 1.3339 ns/op
OverheadActual   3: 632896 op, 839988.00 ns, 1.3272 ns/op
OverheadActual   4: 632896 op, 863478.00 ns, 1.3643 ns/op
OverheadActual   5: 632896 op, 832749.00 ns, 1.3158 ns/op
OverheadActual   6: 632896 op, 834876.00 ns, 1.3191 ns/op
OverheadActual   7: 632896 op, 834961.00 ns, 1.3193 ns/op
OverheadActual   8: 632896 op, 834383.00 ns, 1.3184 ns/op
OverheadActual   9: 632896 op, 840800.00 ns, 1.3285 ns/op
OverheadActual  10: 632896 op, 835920.00 ns, 1.3208 ns/op
OverheadActual  11: 632896 op, 834610.00 ns, 1.3187 ns/op
OverheadActual  12: 632896 op, 834678.00 ns, 1.3188 ns/op
OverheadActual  13: 632896 op, 835828.00 ns, 1.3206 ns/op
OverheadActual  14: 632896 op, 836362.00 ns, 1.3215 ns/op
OverheadActual  15: 632896 op, 840672.00 ns, 1.3283 ns/op

WorkloadWarmup   1: 632896 op, 100043630.00 ns, 158.0728 ns/op
WorkloadWarmup   2: 632896 op, 100136458.00 ns, 158.2195 ns/op
WorkloadWarmup   3: 632896 op, 99849628.00 ns, 157.7662 ns/op

// BeforeActualRun
WorkloadActual   1: 632896 op, 100173145.00 ns, 158.2774 ns/op
WorkloadActual   2: 632896 op, 99863363.00 ns, 157.7880 ns/op
WorkloadActual   3: 632896 op, 99878953.00 ns, 157.8126 ns/op
WorkloadActual   4: 632896 op, 99971932.00 ns, 157.9595 ns/op
WorkloadActual   5: 632896 op, 99968105.00 ns, 157.9534 ns/op
WorkloadActual   6: 632896 op, 99916551.00 ns, 157.8720 ns/op
WorkloadActual   7: 632896 op, 100103643.00 ns, 158.1676 ns/op
WorkloadActual   8: 632896 op, 99801180.00 ns, 157.6897 ns/op
WorkloadActual   9: 632896 op, 99802456.00 ns, 157.6917 ns/op
WorkloadActual  10: 632896 op, 122860077.00 ns, 194.1236 ns/op
WorkloadActual  11: 632896 op, 99881504.00 ns, 157.8166 ns/op
WorkloadActual  12: 632896 op, 100280361.00 ns, 158.4468 ns/op
WorkloadActual  13: 632896 op, 99704241.00 ns, 157.5365 ns/op
WorkloadActual  14: 632896 op, 100281427.00 ns, 158.4485 ns/op
WorkloadActual  15: 632896 op, 100392411.00 ns, 158.6239 ns/op

// AfterActualRun
WorkloadResult   1: 632896 op, 99337225.00 ns, 156.9566 ns/op
WorkloadResult   2: 632896 op, 99027443.00 ns, 156.4672 ns/op
WorkloadResult   3: 632896 op, 99043033.00 ns, 156.4918 ns/op
WorkloadResult   4: 632896 op, 99136012.00 ns, 156.6387 ns/op
WorkloadResult   5: 632896 op, 99132185.00 ns, 156.6327 ns/op
WorkloadResult   6: 632896 op, 99080631.00 ns, 156.5512 ns/op
WorkloadResult   7: 632896 op, 99267723.00 ns, 156.8468 ns/op
WorkloadResult   8: 632896 op, 98965260.00 ns, 156.3689 ns/op
WorkloadResult   9: 632896 op, 98966536.00 ns, 156.3709 ns/op
WorkloadResult  10: 632896 op, 99045584.00 ns, 156.4958 ns/op
WorkloadResult  11: 632896 op, 99444441.00 ns, 157.1260 ns/op
WorkloadResult  12: 632896 op, 98868321.00 ns, 156.2157 ns/op
WorkloadResult  13: 632896 op, 99445507.00 ns, 157.1277 ns/op
WorkloadResult  14: 632896 op, 99556491.00 ns, 157.3031 ns/op
// GC:  0 0 0 0 632896
// Threading:  0 0 632896

// AfterAll
// Benchmark Process 15504 has exited with code 0.

Mean = 156.685 ns, StdErr = 0.089 ns (0.06%), N = 14, StdDev = 0.332 ns
Min = 156.216 ns, Q1 = 156.473 ns, Median = 156.592 ns, Q3 = 156.929 ns, Max = 157.303 ns
IQR = 0.456 ns, LowerFence = 155.790 ns, UpperFence = 157.613 ns
ConfidenceInterval = [156.310 ns; 157.060 ns] (CI 99.9%), Margin = 0.375 ns (0.24% of Mean)
Skewness = 0.47, Kurtosis = 1.77, MValue = 2

// ** Remained 3 (21.4%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.QuerySetupOnly: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.QuerySetupOnly --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 11 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 98876.00 ns, 98.8760 us/op
WorkloadJitting  1: 1 op, 146327.00 ns, 146.3270 us/op

OverheadJitting  2: 16 op, 176466.00 ns, 11.0291 us/op
WorkloadJitting  2: 16 op, 183870.00 ns, 11.4919 us/op

WorkloadPilot    1: 16 op, 2290.00 ns, 143.1250 ns/op
WorkloadPilot    2: 698704 op, 60575034.00 ns, 86.6963 ns/op
WorkloadPilot    3: 1153456 op, 99983735.00 ns, 86.6819 ns/op
WorkloadPilot    4: 1153648 op, 100038898.00 ns, 86.7153 ns/op
WorkloadPilot    5: 1153200 op, 99978328.00 ns, 86.6964 ns/op
WorkloadPilot    6: 1153456 op, 100226860.00 ns, 86.8927 ns/op
WorkloadPilot    7: 1150848 op, 99705079.00 ns, 86.6362 ns/op
WorkloadPilot    8: 1154256 op, 99986239.00 ns, 86.6240 ns/op
WorkloadPilot    9: 1154416 op, 100037359.00 ns, 86.6562 ns/op

OverheadWarmup   1: 1154416 op, 1553650.00 ns, 1.3458 ns/op
OverheadWarmup   2: 1154416 op, 1549936.00 ns, 1.3426 ns/op
OverheadWarmup   3: 1154416 op, 1545492.00 ns, 1.3388 ns/op
OverheadWarmup   4: 1154416 op, 1547857.00 ns, 1.3408 ns/op
OverheadWarmup   5: 1154416 op, 1547451.00 ns, 1.3405 ns/op
OverheadWarmup   6: 1154416 op, 1546270.00 ns, 1.3394 ns/op
OverheadWarmup   7: 1154416 op, 1546294.00 ns, 1.3395 ns/op
OverheadWarmup   8: 1154416 op, 1546590.00 ns, 1.3397 ns/op
OverheadWarmup   9: 1154416 op, 1545114.00 ns, 1.3384 ns/op

OverheadActual   1: 1154416 op, 1550053.00 ns, 1.3427 ns/op
OverheadActual   2: 1154416 op, 1557216.00 ns, 1.3489 ns/op
OverheadActual   3: 1154416 op, 1549622.00 ns, 1.3423 ns/op
OverheadActual   4: 1154416 op, 1553205.00 ns, 1.3454 ns/op
OverheadActual   5: 1154416 op, 1554623.00 ns, 1.3467 ns/op
OverheadActual   6: 1154416 op, 1546531.00 ns, 1.3397 ns/op
OverheadActual   7: 1154416 op, 1545130.00 ns, 1.3385 ns/op
OverheadActual   8: 1154416 op, 1546768.00 ns, 1.3399 ns/op
OverheadActual   9: 1154416 op, 1545175.00 ns, 1.3385 ns/op
OverheadActual  10: 1154416 op, 1545449.00 ns, 1.3387 ns/op
OverheadActual  11: 1154416 op, 1546767.00 ns, 1.3399 ns/op
OverheadActual  12: 1154416 op, 1546537.00 ns, 1.3397 ns/op
OverheadActual  13: 1154416 op, 1545424.00 ns, 1.3387 ns/op
OverheadActual  14: 1154416 op, 1545014.00 ns, 1.3384 ns/op
OverheadActual  15: 1154416 op, 1546748.00 ns, 1.3399 ns/op

WorkloadWarmup   1: 1154416 op, 100045798.00 ns, 86.6636 ns/op
WorkloadWarmup   2: 1154416 op, 100294212.00 ns, 86.8787 ns/op
WorkloadWarmup   3: 1154416 op, 100035181.00 ns, 86.6544 ns/op

// BeforeActualRun
WorkloadActual   1: 1154416 op, 100029020.00 ns, 86.6490 ns/op
WorkloadActual   2: 1154416 op, 100021751.00 ns, 86.6427 ns/op
WorkloadActual   3: 1154416 op, 99999815.00 ns, 86.6237 ns/op
WorkloadActual   4: 1154416 op, 100545506.00 ns, 87.0964 ns/op
WorkloadActual   5: 1154416 op, 100188044.00 ns, 86.7868 ns/op
WorkloadActual   6: 1154416 op, 100177355.00 ns, 86.7775 ns/op
WorkloadActual   7: 1154416 op, 100138513.00 ns, 86.7439 ns/op
WorkloadActual   8: 1154416 op, 100162721.00 ns, 86.7648 ns/op
WorkloadActual   9: 1154416 op, 100166312.00 ns, 86.7680 ns/op
WorkloadActual  10: 1154416 op, 100273782.00 ns, 86.8610 ns/op
WorkloadActual  11: 1154416 op, 100061768.00 ns, 86.6774 ns/op
WorkloadActual  12: 1154416 op, 100085621.00 ns, 86.6981 ns/op
WorkloadActual  13: 1154416 op, 100016618.00 ns, 86.6383 ns/op
WorkloadActual  14: 1154416 op, 100035417.00 ns, 86.6546 ns/op
WorkloadActual  15: 1154416 op, 100005448.00 ns, 86.6286 ns/op

// AfterActualRun
WorkloadResult   1: 1154416 op, 98482272.00 ns, 85.3092 ns/op
WorkloadResult   2: 1154416 op, 98475003.00 ns, 85.3029 ns/op
WorkloadResult   3: 1154416 op, 98453067.00 ns, 85.2839 ns/op
WorkloadResult   4: 1154416 op, 98641296.00 ns, 85.4469 ns/op
WorkloadResult   5: 1154416 op, 98630607.00 ns, 85.4377 ns/op
WorkloadResult   6: 1154416 op, 98591765.00 ns, 85.4040 ns/op
WorkloadResult   7: 1154416 op, 98615973.00 ns, 85.4250 ns/op
WorkloadResult   8: 1154416 op, 98619564.00 ns, 85.4281 ns/op
WorkloadResult   9: 1154416 op, 98727034.00 ns, 85.5212 ns/op
WorkloadResult  10: 1154416 op, 98515020.00 ns, 85.3375 ns/op
WorkloadResult  11: 1154416 op, 98538873.00 ns, 85.3582 ns/op
WorkloadResult  12: 1154416 op, 98469870.00 ns, 85.2984 ns/op
WorkloadResult  13: 1154416 op, 98488669.00 ns, 85.3147 ns/op
WorkloadResult  14: 1154416 op, 98458700.00 ns, 85.2888 ns/op
// GC:  0 0 0 0 1154416
// Threading:  0 0 1154416

// AfterAll
// Benchmark Process 15511 has exited with code 0.

Mean = 85.368 ns, StdErr = 0.020 ns (0.02%), N = 14, StdDev = 0.075 ns
Min = 85.284 ns, Q1 = 85.304 ns, Median = 85.348 ns, Q3 = 85.427 ns, Max = 85.521 ns
IQR = 0.123 ns, LowerFence = 85.120 ns, UpperFence = 85.612 ns
ConfidenceInterval = [85.284 ns; 85.453 ns] (CI 99.9%), Margin = 0.084 ns (0.10% of Mean)
Skewness = 0.47, Kurtosis = 1.81, MValue = 2

// ** Remained 2 (14.3%) benchmark(s) to run. Estimated finish 2026-09-08 22:59 (0h 0m from now) **
// **************************
// Benchmark: TimelineBenchmarks.WideSampleFusedOneTrack: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Iutq.Bench-Job-TGSFFG-1.dll --anonymousPipes 141 142 --benchmarkName Iutq.Bench.TimelineBenchmarks.WideSampleFusedOneTrack --job "IterationCount=15, IterationTime=100ms, WarmupCount=3" --benchmarkId 12 in /home/i/GitHub/iutq/bench/Iutq.Bench/bin/Release/net10.0/Iutq.Bench-Job-TGSFFG-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TGSFFG(IterationCount=15, IterationTime=100ms, WarmupCount=3)

OverheadJitting  1: 1 op, 98555.00 ns, 98.5550 us/op
WorkloadJitting  1: 1 op, 167544.00 ns, 167.5440 us/op

OverheadJitting  2: 16 op, 210528.00 ns, 13.1580 us/op
WorkloadJitting  2: 16 op, 199153.00 ns, 12.4471 us/op

WorkloadPilot    1: 16 op, 4131.00 ns, 258.1875 ns/op
WorkloadPilot    2: 387328 op, 60537886.00 ns, 156.2962 ns/op
WorkloadPilot    3: 639824 op, 98594104.00 ns, 154.0957 ns/op
WorkloadPilot    4: 648960 op, 99781004.00 ns, 153.7552 ns/op
WorkloadPilot    5: 650384 op, 99912407.00 ns, 153.6206 ns/op
WorkloadPilot    6: 650960 op, 100004341.00 ns, 153.6259 ns/op
WorkloadPilot    7: 650944 op, 99977606.00 ns, 153.5886 ns/op
WorkloadPilot    8: 651104 op, 100106170.00 ns, 153.7484 ns/op
WorkloadPilot    9: 650416 op, 99809323.00 ns, 153.4546 ns/op
WorkloadPilot   10: 651664 op, 100208967.00 ns, 153.7740 ns/op

OverheadWarmup   1: 651664 op, 872775.00 ns, 1.3393 ns/op
OverheadWarmup   2: 651664 op, 872846.00 ns, 1.3394 ns/op
OverheadWarmup   3: 651664 op, 864428.00 ns, 1.3265 ns/op
OverheadWarmup   4: 651664 op, 864389.00 ns, 1.3264 ns/op
OverheadWarmup   5: 651664 op, 865746.00 ns, 1.3285 ns/op
OverheadWarmup   6: 651664 op, 866795.00 ns, 1.3301 ns/op
OverheadWarmup   7: 651664 op, 866653.00 ns, 1.3299 ns/op

OverheadActual   1: 651664 op, 868793.00 ns, 1.3332 ns/op
OverheadActual   2: 651664 op, 871686.00 ns, 1.3376 ns/op
OverheadActual   3: 651664 op, 871909.00 ns, 1.3380 ns/op
OverheadActual   4: 651664 op, 876813.00 ns, 1.3455 ns/op
OverheadActual   5: 651664 op, 864590.00 ns, 1.3267 ns/op
OverheadActual   6: 651664 op, 870193.00 ns, 1.3353 ns/op
OverheadActual   7: 651664 op, 866893.00 ns, 1.3303 ns/op
OverheadActual   8: 651664 op, 866001.00 ns, 1.3289 ns/op
OverheadActual   9: 651664 op, 866552.00 ns, 1.3298 ns/op
