// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadJitting  2: 16 op, 3489754.00 ns, 218.1096 us/op

WorkloadPilot    1: 16 op, 2702243.00 ns, 168.8902 us/op
WorkloadPilot    2: 32 op, 4861937.00 ns, 151.9355 us/op
WorkloadPilot    3: 64 op, 9091092.00 ns, 142.0483 us/op
WorkloadPilot    4: 128 op, 17900792.00 ns, 139.8499 us/op
WorkloadPilot    5: 256 op, 33816707.00 ns, 132.0965 us/op
WorkloadPilot    6: 512 op, 66392374.00 ns, 129.6726 us/op
WorkloadPilot    7: 1024 op, 94105284.00 ns, 91.8997 us/op
WorkloadPilot    8: 2048 op, 34322321.00 ns, 16.7589 us/op
WorkloadPilot    9: 4096 op, 69535728.00 ns, 16.9765 us/op
WorkloadPilot   10: 8192 op, 140436977.00 ns, 17.1432 us/op
WorkloadPilot   11: 16384 op, 280608436.00 ns, 17.1270 us/op
WorkloadPilot   12: 32768 op, 560061860.00 ns, 17.0917 us/op

OverheadWarmup   1: 32768 op, 46698.00 ns, 1.4251 ns/op
OverheadWarmup   2: 32768 op, 43678.00 ns, 1.3329 ns/op
OverheadWarmup   3: 32768 op, 43605.00 ns, 1.3307 ns/op
OverheadWarmup   4: 32768 op, 43616.00 ns, 1.3311 ns/op
OverheadWarmup   5: 32768 op, 43618.00 ns, 1.3311 ns/op
OverheadWarmup   6: 32768 op, 43614.00 ns, 1.3310 ns/op
OverheadWarmup   7: 32768 op, 43632.00 ns, 1.3315 ns/op
OverheadWarmup   8: 32768 op, 43619.00 ns, 1.3311 ns/op

OverheadActual   1: 32768 op, 43615.00 ns, 1.3310 ns/op
OverheadActual   2: 32768 op, 43611.00 ns, 1.3309 ns/op
OverheadActual   3: 32768 op, 43994.00 ns, 1.3426 ns/op
OverheadActual   4: 32768 op, 44399.00 ns, 1.3549 ns/op
OverheadActual   5: 32768 op, 43819.00 ns, 1.3372 ns/op
OverheadActual   6: 32768 op, 43622.00 ns, 1.3312 ns/op
OverheadActual   7: 32768 op, 45900.00 ns, 1.4008 ns/op
OverheadActual   8: 32768 op, 43592.00 ns, 1.3303 ns/op
OverheadActual   9: 32768 op, 43601.00 ns, 1.3306 ns/op
OverheadActual  10: 32768 op, 43631.00 ns, 1.3315 ns/op
OverheadActual  11: 32768 op, 43641.00 ns, 1.3318 ns/op
OverheadActual  12: 32768 op, 43589.00 ns, 1.3302 ns/op
OverheadActual  13: 32768 op, 43610.00 ns, 1.3309 ns/op
OverheadActual  14: 32768 op, 43625.00 ns, 1.3313 ns/op
OverheadActual  15: 32768 op, 43596.00 ns, 1.3304 ns/op

WorkloadWarmup   1: 32768 op, 564723589.00 ns, 17.2340 us/op
WorkloadWarmup   2: 32768 op, 558573872.00 ns, 17.0463 us/op
WorkloadWarmup   3: 32768 op, 558941898.00 ns, 17.0576 us/op
WorkloadWarmup   4: 32768 op, 554110489.00 ns, 16.9101 us/op
WorkloadWarmup   5: 32768 op, 557938217.00 ns, 17.0269 us/op
WorkloadWarmup   6: 32768 op, 556257693.00 ns, 16.9756 us/op

WorkloadActual   1: 32768 op, 560995484.00 ns, 17.1202 us/op
WorkloadActual   2: 32768 op, 560197426.00 ns, 17.0959 us/op
WorkloadActual   3: 32768 op, 554605663.00 ns, 16.9252 us/op
WorkloadActual   4: 32768 op, 557678548.00 ns, 17.0190 us/op
WorkloadActual   5: 32768 op, 559408463.00 ns, 17.0718 us/op
WorkloadActual   6: 32768 op, 560850476.00 ns, 17.1158 us/op
WorkloadActual   7: 32768 op, 558987661.00 ns, 17.0589 us/op
WorkloadActual   8: 32768 op, 560532450.00 ns, 17.1061 us/op
WorkloadActual   9: 32768 op, 560410910.00 ns, 17.1024 us/op
WorkloadActual  10: 32768 op, 555234914.00 ns, 16.9444 us/op
WorkloadActual  11: 32768 op, 557886692.00 ns, 17.0254 us/op
WorkloadActual  12: 32768 op, 556628408.00 ns, 16.9870 us/op
WorkloadActual  13: 32768 op, 559474559.00 ns, 17.0738 us/op
WorkloadActual  14: 32768 op, 555656319.00 ns, 16.9573 us/op
WorkloadActual  15: 32768 op, 553872409.00 ns, 16.9028 us/op

WorkloadResult   1: 32768 op, 560951862.00 ns, 17.1189 us/op
WorkloadResult   2: 32768 op, 560153804.00 ns, 17.0945 us/op
WorkloadResult   3: 32768 op, 554562041.00 ns, 16.9239 us/op
WorkloadResult   4: 32768 op, 557634926.00 ns, 17.0177 us/op
WorkloadResult   5: 32768 op, 559364841.00 ns, 17.0705 us/op
WorkloadResult   6: 32768 op, 560806854.00 ns, 17.1145 us/op
WorkloadResult   7: 32768 op, 558944039.00 ns, 17.0576 us/op
WorkloadResult   8: 32768 op, 560488828.00 ns, 17.1048 us/op
WorkloadResult   9: 32768 op, 560367288.00 ns, 17.1011 us/op
WorkloadResult  10: 32768 op, 555191292.00 ns, 16.9431 us/op
WorkloadResult  11: 32768 op, 557843070.00 ns, 17.0240 us/op
WorkloadResult  12: 32768 op, 556584786.00 ns, 16.9856 us/op
WorkloadResult  13: 32768 op, 559430937.00 ns, 17.0725 us/op
WorkloadResult  14: 32768 op, 555612697.00 ns, 16.9560 us/op
WorkloadResult  15: 32768 op, 553828787.00 ns, 16.9015 us/op
// GC:  0 0 0 2304 32768
// Threading:  0 0 32768


Mean = 17.032 μs, StdErr = 0.019 μs (0.11%), N = 15, StdDev = 0.074 μs
Min = 16.902 μs, Q1 = 16.971 μs, Median = 17.058 μs, Q3 = 17.098 μs, Max = 17.119 μs
IQR = 0.127 μs, LowerFence = 16.780 μs, UpperFence = 17.288 μs
ConfidenceInterval = [16.953 μs; 17.112 μs] (CI 99.9%), Margin = 0.079 μs (0.47% of Mean)
Skewness = -0.41, Kurtosis = 1.56, MValue = 2

// ** Remained 4 (28.6 %) benchmark(s) to run. Estimated finish 2026-09-18 1:40 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairBlocks8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 5 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83992.00 ns, 83.9920 us/op
WorkloadJitting  1: 1 op, 3836554.00 ns, 3.8366 ms/op

OverheadJitting  2: 16 op, 109975.00 ns, 6.8734 us/op
WorkloadJitting  2: 16 op, 4224144.00 ns, 264.0090 us/op

WorkloadPilot    1: 16 op, 3555657.00 ns, 222.2286 us/op
WorkloadPilot    2: 912 op, 129968465.00 ns, 142.5093 us/op
WorkloadPilot    3: 1408 op, 28159949.00 ns, 20.0000 us/op
WorkloadPilot    4: 10000 op, 200612054.00 ns, 20.0612 us/op
WorkloadPilot    5: 9984 op, 199066943.00 ns, 19.9386 us/op
WorkloadPilot    6: 10032 op, 199799965.00 ns, 19.9163 us/op
WorkloadPilot    7: 10048 op, 207326247.00 ns, 20.6336 us/op
WorkloadPilot    8: 9696 op, 193512473.00 ns, 19.9580 us/op
WorkloadPilot    9: 10032 op, 201457606.00 ns, 20.0815 us/op

OverheadWarmup   1: 10032 op, 19866.00 ns, 1.9803 ns/op
OverheadWarmup   2: 10032 op, 18961.00 ns, 1.8901 ns/op
OverheadWarmup   3: 10032 op, 18978.00 ns, 1.8917 ns/op
OverheadWarmup   4: 10032 op, 18969.00 ns, 1.8908 ns/op
OverheadWarmup   5: 10032 op, 20294.00 ns, 2.0229 ns/op
OverheadWarmup   6: 10032 op, 18887.00 ns, 1.8827 ns/op

OverheadActual   1: 10032 op, 19559.00 ns, 1.9497 ns/op
OverheadActual   2: 10032 op, 18503.00 ns, 1.8444 ns/op
OverheadActual   3: 10032 op, 18505.00 ns, 1.8446 ns/op
OverheadActual   4: 10032 op, 18323.00 ns, 1.8265 ns/op
OverheadActual   5: 10032 op, 18772.00 ns, 1.8712 ns/op
OverheadActual   6: 10032 op, 18594.00 ns, 1.8535 ns/op
OverheadActual   7: 10032 op, 18551.00 ns, 1.8492 ns/op
OverheadActual   8: 10032 op, 18769.00 ns, 1.8709 ns/op
OverheadActual   9: 10032 op, 18529.00 ns, 1.8470 ns/op
OverheadActual  10: 10032 op, 18543.00 ns, 1.8484 ns/op
OverheadActual  11: 10032 op, 18557.00 ns, 1.8498 ns/op
OverheadActual  12: 10032 op, 18541.00 ns, 1.8482 ns/op
OverheadActual  13: 10032 op, 18618.00 ns, 1.8559 ns/op
OverheadActual  14: 10032 op, 19035.00 ns, 1.8974 ns/op
OverheadActual  15: 10032 op, 18913.00 ns, 1.8853 ns/op

WorkloadWarmup   1: 10032 op, 200252551.00 ns, 19.9614 us/op
WorkloadWarmup   2: 10032 op, 200563910.00 ns, 19.9924 us/op
WorkloadWarmup   3: 10032 op, 201717112.00 ns, 20.1074 us/op
WorkloadWarmup   4: 10032 op, 202336602.00 ns, 20.1691 us/op
WorkloadWarmup   5: 10032 op, 201280283.00 ns, 20.0638 us/op
WorkloadWarmup   6: 10032 op, 202277769.00 ns, 20.1633 us/op
WorkloadWarmup   7: 10032 op, 203193585.00 ns, 20.2545 us/op
WorkloadWarmup   8: 10032 op, 203158338.00 ns, 20.2510 us/op

// BeforeActualRun
WorkloadActual   1: 10032 op, 203291201.00 ns, 20.2643 us/op
WorkloadActual   2: 10032 op, 202559582.00 ns, 20.1913 us/op
WorkloadActual   3: 10032 op, 200220289.00 ns, 19.9582 us/op
WorkloadActual   4: 10032 op, 202293235.00 ns, 20.1648 us/op
WorkloadActual   5: 10032 op, 201649483.00 ns, 20.1006 us/op
WorkloadActual   6: 10032 op, 202166513.00 ns, 20.1522 us/op
WorkloadActual   7: 10032 op, 202557666.00 ns, 20.1912 us/op
WorkloadActual   8: 10032 op, 201058188.00 ns, 20.0417 us/op
WorkloadActual   9: 10032 op, 202005619.00 ns, 20.1361 us/op
WorkloadActual  10: 10032 op, 201186898.00 ns, 20.0545 us/op
WorkloadActual  11: 10032 op, 202741302.00 ns, 20.2095 us/op
WorkloadActual  12: 10032 op, 201578738.00 ns, 20.0936 us/op
WorkloadActual  13: 10032 op, 202152008.00 ns, 20.1507 us/op
WorkloadActual  14: 10032 op, 202134474.00 ns, 20.1490 us/op
WorkloadActual  15: 10032 op, 201822321.00 ns, 20.1179 us/op
WorkloadActual  16: 10032 op, 202640492.00 ns, 20.1994 us/op

// AfterActualRun
WorkloadResult   1: 10032 op, 203272644.00 ns, 20.2624 us/op
WorkloadResult   2: 10032 op, 202541025.00 ns, 20.1895 us/op
WorkloadResult   3: 10032 op, 200201732.00 ns, 19.9563 us/op
WorkloadResult   4: 10032 op, 202274678.00 ns, 20.1629 us/op
WorkloadResult   5: 10032 op, 201630926.00 ns, 20.0988 us/op
WorkloadResult   6: 10032 op, 202147956.00 ns, 20.1503 us/op
WorkloadResult   7: 10032 op, 202539109.00 ns, 20.1893 us/op
WorkloadResult   8: 10032 op, 201039631.00 ns, 20.0398 us/op
WorkloadResult   9: 10032 op, 201987062.00 ns, 20.1343 us/op
WorkloadResult  10: 10032 op, 201168341.00 ns, 20.0527 us/op
WorkloadResult  11: 10032 op, 202722745.00 ns, 20.2076 us/op
WorkloadResult  12: 10032 op, 201560181.00 ns, 20.0917 us/op
WorkloadResult  13: 10032 op, 202133451.00 ns, 20.1489 us/op
WorkloadResult  14: 10032 op, 202115917.00 ns, 20.1471 us/op
WorkloadResult  15: 10032 op, 201803764.00 ns, 20.1160 us/op
WorkloadResult  16: 10032 op, 202621935.00 ns, 20.1976 us/op
// GC:  0 0 0 0 10032
// Threading:  0 0 10032

// AfterAll
// Benchmark Process 26774 has exited with code 0.

Mean = 20.134 μs, StdErr = 0.019 μs (0.09%), N = 16, StdDev = 0.075 μs
Min = 19.956 μs, Q1 = 20.097 μs, Median = 20.148 μs, Q3 = 20.189 μs, Max = 20.262 μs
IQR = 0.092 μs, LowerFence = 19.959 μs, UpperFence = 20.328 μs
ConfidenceInterval = [20.058 μs; 20.210 μs] (CI 99.9%), Margin = 0.076 μs (0.38% of Mean)
Skewness = -0.59, Kurtosis = 2.92, MValue = 2

// ** Remained 3 (21.4 %) benchmark(s) to run. Estimated finish 2026-09-18 1:40 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 103349.00 ns, 103.3490 us/op
WorkloadJitting  1: 1 op, 116453.00 ns, 116.4530 us/op

OverheadJitting  2: 16 op, 124150.00 ns, 7.7594 us/op
WorkloadJitting  2: 16 op, 425751.00 ns, 26.6094 us/op

WorkloadPilot    1: 16 op, 362094.00 ns, 22.6309 us/op
WorkloadPilot    2: 32 op, 703619.00 ns, 21.9881 us/op
WorkloadPilot    3: 64 op, 1393314.00 ns, 21.7705 us/op
WorkloadPilot    4: 128 op, 2790614.00 ns, 21.8017 us/op
WorkloadPilot    5: 256 op, 5064703.00 ns, 19.7840 us/op
WorkloadPilot    6: 512 op, 10439871.00 ns, 20.3904 us/op
WorkloadPilot    7: 1024 op, 20544101.00 ns, 20.0626 us/op
WorkloadPilot    8: 2048 op, 40767275.00 ns, 19.9059 us/op
WorkloadPilot    9: 4096 op, 80546657.00 ns, 19.6647 us/op
WorkloadPilot   10: 8192 op, 161170495.00 ns, 19.6741 us/op
WorkloadPilot   11: 16384 op, 327932119.00 ns, 20.0154 us/op
WorkloadPilot   12: 32768 op, 651316777.00 ns, 19.8766 us/op

OverheadWarmup   1: 32768 op, 44531.00 ns, 1.3590 ns/op
OverheadWarmup   2: 32768 op, 42944.00 ns, 1.3105 ns/op
OverheadWarmup   3: 32768 op, 42864.00 ns, 1.3081 ns/op
OverheadWarmup   4: 32768 op, 42855.00 ns, 1.3078 ns/op
OverheadWarmup   5: 32768 op, 42852.00 ns, 1.3077 ns/op
OverheadWarmup   6: 32768 op, 42832.00 ns, 1.3071 ns/op
OverheadWarmup   7: 32768 op, 42848.00 ns, 1.3076 ns/op
OverheadWarmup   8: 32768 op, 42852.00 ns, 1.3077 ns/op
OverheadWarmup   9: 32768 op, 44632.00 ns, 1.3621 ns/op
OverheadWarmup  10: 32768 op, 42842.00 ns, 1.3074 ns/op

OverheadActual   1: 32768 op, 42828.00 ns, 1.3070 ns/op
OverheadActual   2: 32768 op, 42861.00 ns, 1.3080 ns/op
OverheadActual   3: 32768 op, 43588.00 ns, 1.3302 ns/op
OverheadActual   4: 32768 op, 43589.00 ns, 1.3302 ns/op
OverheadActual   5: 32768 op, 43562.00 ns, 1.3294 ns/op
OverheadActual   6: 32768 op, 42912.00 ns, 1.3096 ns/op
OverheadActual   7: 32768 op, 42819.00 ns, 1.3067 ns/op
OverheadActual   8: 32768 op, 42063.00 ns, 1.2837 ns/op
OverheadActual   9: 32768 op, 42105.00 ns, 1.2849 ns/op
OverheadActual  10: 32768 op, 42079.00 ns, 1.2841 ns/op
OverheadActual  11: 32768 op, 42831.00 ns, 1.3071 ns/op
OverheadActual  12: 32768 op, 42837.00 ns, 1.3073 ns/op
OverheadActual  13: 32768 op, 43606.00 ns, 1.3307 ns/op
OverheadActual  14: 32768 op, 43596.00 ns, 1.3304 ns/op
OverheadActual  15: 32768 op, 43622.00 ns, 1.3312 ns/op

WorkloadWarmup   1: 32768 op, 645863092.00 ns, 19.7102 us/op
WorkloadWarmup   2: 32768 op, 649006818.00 ns, 19.8061 us/op
WorkloadWarmup   3: 32768 op, 644181299.00 ns, 19.6589 us/op
WorkloadWarmup   4: 32768 op, 645986900.00 ns, 19.7140 us/op
WorkloadWarmup   5: 32768 op, 646124004.00 ns, 19.7181 us/op
WorkloadWarmup   6: 32768 op, 645743596.00 ns, 19.7065 us/op

WorkloadActual   1: 32768 op, 641928105.00 ns, 19.5901 us/op
WorkloadActual   2: 32768 op, 641595308.00 ns, 19.5799 us/op
WorkloadActual   3: 32768 op, 645514573.00 ns, 19.6995 us/op
WorkloadActual   4: 32768 op, 650813822.00 ns, 19.8613 us/op
WorkloadActual   5: 32768 op, 657288915.00 ns, 20.0589 us/op
WorkloadActual   6: 32768 op, 647956378.00 ns, 19.7741 us/op
WorkloadActual   7: 32768 op, 644209203.00 ns, 19.6597 us/op
WorkloadActual   8: 32768 op, 644464014.00 ns, 19.6675 us/op
WorkloadActual   9: 32768 op, 643135414.00 ns, 19.6269 us/op
WorkloadActual  10: 32768 op, 649366615.00 ns, 19.8171 us/op
WorkloadActual  11: 32768 op, 648452442.00 ns, 19.7892 us/op
WorkloadActual  12: 32768 op, 652970027.00 ns, 19.9271 us/op
WorkloadActual  13: 32768 op, 659344590.00 ns, 20.1216 us/op
WorkloadActual  14: 32768 op, 651568640.00 ns, 19.8843 us/op
WorkloadActual  15: 32768 op, 650424861.00 ns, 19.8494 us/op

WorkloadResult   1: 32768 op, 641885244.00 ns, 19.5888 us/op
WorkloadResult   2: 32768 op, 641552447.00 ns, 19.5786 us/op
WorkloadResult   3: 32768 op, 645471712.00 ns, 19.6982 us/op
WorkloadResult   4: 32768 op, 650770961.00 ns, 19.8600 us/op
WorkloadResult   5: 32768 op, 657246054.00 ns, 20.0576 us/op
WorkloadResult   6: 32768 op, 647913517.00 ns, 19.7728 us/op
WorkloadResult   7: 32768 op, 644166342.00 ns, 19.6584 us/op
WorkloadResult   8: 32768 op, 644421153.00 ns, 19.6662 us/op
WorkloadResult   9: 32768 op, 643092553.00 ns, 19.6256 us/op
WorkloadResult  10: 32768 op, 649323754.00 ns, 19.8158 us/op
WorkloadResult  11: 32768 op, 648409581.00 ns, 19.7879 us/op
WorkloadResult  12: 32768 op, 652927166.00 ns, 19.9258 us/op
WorkloadResult  13: 32768 op, 659301729.00 ns, 20.1203 us/op
WorkloadResult  14: 32768 op, 651525779.00 ns, 19.8830 us/op
WorkloadResult  15: 32768 op, 650382000.00 ns, 19.8481 us/op
// GC:  0 0 0 1632 32768
// Threading:  0 0 32768


Mean = 19.792 μs, StdErr = 0.042 μs (0.21%), N = 15, StdDev = 0.163 μs
Min = 19.579 μs, Q1 = 19.662 μs, Median = 19.788 μs, Q3 = 19.871 μs, Max = 20.120 μs
IQR = 0.209 μs, LowerFence = 19.349 μs, UpperFence = 20.185 μs
ConfidenceInterval = [19.619 μs; 19.966 μs] (CI 99.9%), Margin = 0.174 μs (0.88% of Mean)
Skewness = 0.45, Kurtosis = 2.11, MValue = 2

// ** Remained 2 (14.3 %) benchmark(s) to run. Estimated finish 2026-09-18 1:40 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairAlternating8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 6 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 84381.00 ns, 84.3810 us/op
WorkloadJitting  1: 1 op, 2856968.00 ns, 2.8570 ms/op

OverheadJitting  2: 16 op, 101102.00 ns, 6.3189 us/op
WorkloadJitting  2: 16 op, 2503264.00 ns, 156.4540 us/op

WorkloadPilot    1: 16 op, 2109207.00 ns, 131.8254 us/op
WorkloadPilot    2: 1520 op, 161274508.00 ns, 106.1017 us/op
WorkloadPilot    3: 1888 op, 131201906.00 ns, 69.4925 us/op
WorkloadPilot    4: 2880 op, 200274912.00 ns, 69.5399 us/op

OverheadWarmup   1: 2880 op, 6367.00 ns, 2.2108 ns/op
OverheadWarmup   2: 2880 op, 5377.00 ns, 1.8670 ns/op
OverheadWarmup   3: 2880 op, 5631.00 ns, 1.9552 ns/op
OverheadWarmup   4: 2880 op, 5398.00 ns, 1.8743 ns/op
OverheadWarmup   5: 2880 op, 5426.00 ns, 1.8840 ns/op
OverheadWarmup   6: 2880 op, 5385.00 ns, 1.8698 ns/op

OverheadActual   1: 2880 op, 5635.00 ns, 1.9566 ns/op
OverheadActual   2: 2880 op, 5619.00 ns, 1.9510 ns/op
OverheadActual   3: 2880 op, 5786.00 ns, 2.0090 ns/op
OverheadActual   4: 2880 op, 5554.00 ns, 1.9285 ns/op
OverheadActual   5: 2880 op, 5677.00 ns, 1.9712 ns/op
OverheadActual   6: 2880 op, 5539.00 ns, 1.9233 ns/op
OverheadActual   7: 2880 op, 5471.00 ns, 1.8997 ns/op
OverheadActual   8: 2880 op, 5508.00 ns, 1.9125 ns/op
OverheadActual   9: 2880 op, 5508.00 ns, 1.9125 ns/op
OverheadActual  10: 2880 op, 5502.00 ns, 1.9104 ns/op
OverheadActual  11: 2880 op, 5478.00 ns, 1.9021 ns/op
OverheadActual  12: 2880 op, 5481.00 ns, 1.9031 ns/op
OverheadActual  13: 2880 op, 5478.00 ns, 1.9021 ns/op
OverheadActual  14: 2880 op, 5487.00 ns, 1.9052 ns/op
OverheadActual  15: 2880 op, 5397.00 ns, 1.8740 ns/op

WorkloadWarmup   1: 2880 op, 198907889.00 ns, 69.0652 us/op
WorkloadWarmup   2: 2880 op, 197045714.00 ns, 68.4187 us/op
WorkloadWarmup   3: 2880 op, 196627668.00 ns, 68.2735 us/op
WorkloadWarmup   4: 2880 op, 199757690.00 ns, 69.3603 us/op
WorkloadWarmup   5: 2880 op, 199646381.00 ns, 69.3217 us/op
WorkloadWarmup   6: 2880 op, 201015316.00 ns, 69.7970 us/op
WorkloadWarmup   7: 2880 op, 200245847.00 ns, 69.5298 us/op
WorkloadWarmup   8: 2880 op, 199824488.00 ns, 69.3835 us/op

// BeforeActualRun
WorkloadActual   1: 2880 op, 200247977.00 ns, 69.5305 us/op
WorkloadActual   2: 2880 op, 199807410.00 ns, 69.3776 us/op
WorkloadActual   3: 2880 op, 195803617.00 ns, 67.9874 us/op
WorkloadActual   4: 2880 op, 197088341.00 ns, 68.4335 us/op
WorkloadActual   5: 2880 op, 195872655.00 ns, 68.0113 us/op
WorkloadActual   6: 2880 op, 197268462.00 ns, 68.4960 us/op
WorkloadActual   7: 2880 op, 195530908.00 ns, 67.8927 us/op
