Script started on 2026-09-11 07:31:46+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run3/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.19 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadWarmup   8: 15859712 op, 5915.00 ns, 0.0004 ns/op
OverheadWarmup   9: 15859712 op, 5899.00 ns, 0.0004 ns/op

OverheadActual   1: 15859712 op, 6089.00 ns, 0.0004 ns/op
OverheadActual   2: 15859712 op, 6311.00 ns, 0.0004 ns/op
OverheadActual   3: 15859712 op, 6166.00 ns, 0.0004 ns/op
OverheadActual   4: 15859712 op, 6028.00 ns, 0.0004 ns/op
OverheadActual   5: 15859712 op, 6112.00 ns, 0.0004 ns/op
OverheadActual   6: 15859712 op, 5940.00 ns, 0.0004 ns/op
OverheadActual   7: 15859712 op, 5944.00 ns, 0.0004 ns/op
OverheadActual   8: 15859712 op, 5908.00 ns, 0.0004 ns/op
OverheadActual   9: 15859712 op, 5934.00 ns, 0.0004 ns/op
OverheadActual  10: 15859712 op, 5913.00 ns, 0.0004 ns/op
OverheadActual  11: 15859712 op, 5917.00 ns, 0.0004 ns/op
OverheadActual  12: 15859712 op, 5916.00 ns, 0.0004 ns/op
OverheadActual  13: 15859712 op, 5925.00 ns, 0.0004 ns/op
OverheadActual  14: 15859712 op, 5926.00 ns, 0.0004 ns/op
OverheadActual  15: 15859712 op, 5944.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 15859712 op, 273515093.00 ns, 17.2459 ns/op
WorkloadWarmup   2: 15859712 op, 251416028.00 ns, 15.8525 ns/op
WorkloadWarmup   3: 15859712 op, 254087078.00 ns, 16.0209 ns/op
WorkloadWarmup   4: 15859712 op, 243674707.00 ns, 15.3644 ns/op
WorkloadWarmup   5: 15859712 op, 252464960.00 ns, 15.9186 ns/op
WorkloadWarmup   6: 15859712 op, 157500368.00 ns, 9.9308 ns/op
WorkloadWarmup   7: 15859712 op, 59947486.00 ns, 3.7799 ns/op
WorkloadWarmup   8: 15859712 op, 61085944.00 ns, 3.8516 ns/op
WorkloadWarmup   9: 15859712 op, 60347852.00 ns, 3.8051 ns/op
WorkloadWarmup  10: 15859712 op, 61692872.00 ns, 3.8899 ns/op
WorkloadWarmup  11: 15859712 op, 61173349.00 ns, 3.8572 ns/op
WorkloadWarmup  12: 15859712 op, 60855026.00 ns, 3.8371 ns/op
WorkloadWarmup  13: 15859712 op, 65432703.00 ns, 4.1257 ns/op
WorkloadWarmup  14: 15859712 op, 61527575.00 ns, 3.8795 ns/op
WorkloadWarmup  15: 15859712 op, 59605623.00 ns, 3.7583 ns/op
WorkloadWarmup  16: 15859712 op, 60310191.00 ns, 3.8027 ns/op

// BeforeActualRun
WorkloadActual   1: 15859712 op, 59173706.00 ns, 3.7311 ns/op
WorkloadActual   2: 15859712 op, 59613400.00 ns, 3.7588 ns/op
WorkloadActual   3: 15859712 op, 59591562.00 ns, 3.7574 ns/op
WorkloadActual   4: 15859712 op, 59215736.00 ns, 3.7337 ns/op
WorkloadActual   5: 15859712 op, 59688587.00 ns, 3.7635 ns/op
WorkloadActual   6: 15859712 op, 59498797.00 ns, 3.7516 ns/op
WorkloadActual   7: 15859712 op, 59983720.00 ns, 3.7821 ns/op
WorkloadActual   8: 15859712 op, 59216486.00 ns, 3.7338 ns/op
WorkloadActual   9: 15859712 op, 59633871.00 ns, 3.7601 ns/op
WorkloadActual  10: 15859712 op, 73677360.00 ns, 4.6456 ns/op
WorkloadActual  11: 15859712 op, 60450752.00 ns, 3.8116 ns/op
WorkloadActual  12: 15859712 op, 60319438.00 ns, 3.8033 ns/op

// AfterActualRun
WorkloadResult   1: 15859712 op, 59167766.00 ns, 3.7307 ns/op
WorkloadResult   2: 15859712 op, 59607460.00 ns, 3.7584 ns/op
WorkloadResult   3: 15859712 op, 59585622.00 ns, 3.7570 ns/op
WorkloadResult   4: 15859712 op, 59209796.00 ns, 3.7333 ns/op
WorkloadResult   5: 15859712 op, 59682647.00 ns, 3.7632 ns/op
WorkloadResult   6: 15859712 op, 59492857.00 ns, 3.7512 ns/op
WorkloadResult   7: 15859712 op, 59977780.00 ns, 3.7818 ns/op
WorkloadResult   8: 15859712 op, 59210546.00 ns, 3.7334 ns/op
WorkloadResult   9: 15859712 op, 59627931.00 ns, 3.7597 ns/op
WorkloadResult  10: 15859712 op, 60444812.00 ns, 3.8112 ns/op
WorkloadResult  11: 15859712 op, 60313498.00 ns, 3.8029 ns/op
// GC:  0 0 0 0 15859712
// Threading:  0 0 15859712

// AfterAll
// Benchmark Process 220 has exited with code 0.

Mean = 3.762 ns, StdErr = 0.008 ns (0.22%), N = 11, StdDev = 0.027 ns
Min = 3.731 ns, Q1 = 3.742 ns, Median = 3.758 ns, Q3 = 3.772 ns, Max = 3.811 ns
IQR = 0.030 ns, LowerFence = 3.697 ns, UpperFence = 3.818 ns
ConfidenceInterval = [3.725 ns; 3.799 ns] (CI 99.9%), Margin = 0.037 ns (0.99% of Mean)
Skewness = 0.53, Kurtosis = 1.91, MValue = 2

// ** Remained 8 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: SixteenTracks)" --job Jit --benchmarkId 8 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 106713.00 ns, 26.0530 ns/op
WorkloadJitting  1: 4096 op, 280350.00 ns, 68.4448 ns/op

OverheadJitting  2: 65536 op, 124858.00 ns, 1.9052 ns/op
WorkloadJitting  2: 65536 op, 2843422.00 ns, 43.3872 ns/op

WorkloadPilot    1: 65536 op, 1105034.00 ns, 16.8615 ns/op
WorkloadPilot    2: 14876672 op, 262558588.00 ns, 17.6490 ns/op
WorkloadPilot    3: 14221312 op, 234815242.00 ns, 16.5115 ns/op
WorkloadPilot    4: 15204352 op, 320227330.00 ns, 21.0616 ns/op
WorkloadPilot    5: 11927552 op, 203755371.00 ns, 17.0827 ns/op
WorkloadPilot    6: 14680064 op, 241392481.00 ns, 16.4436 ns/op
WorkloadPilot    7: 15204352 op, 250017349.00 ns, 16.4438 ns/op

OverheadWarmup   1: 15204352 op, 5561.00 ns, 0.0004 ns/op
OverheadWarmup   2: 15204352 op, 5200.00 ns, 0.0003 ns/op
OverheadWarmup   3: 15204352 op, 5090.00 ns, 0.0003 ns/op
OverheadWarmup   4: 15204352 op, 5175.00 ns, 0.0003 ns/op
OverheadWarmup   5: 15204352 op, 5096.00 ns, 0.0003 ns/op
OverheadWarmup   6: 15204352 op, 5135.00 ns, 0.0003 ns/op
OverheadWarmup   7: 15204352 op, 5146.00 ns, 0.0003 ns/op
OverheadWarmup   8: 15204352 op, 5049.00 ns, 0.0003 ns/op

OverheadActual   1: 15204352 op, 5332.00 ns, 0.0004 ns/op
OverheadActual   2: 15204352 op, 5547.00 ns, 0.0004 ns/op
OverheadActual   3: 15204352 op, 5237.00 ns, 0.0003 ns/op
OverheadActual   4: 15204352 op, 5061.00 ns, 0.0003 ns/op
OverheadActual   5: 15204352 op, 5232.00 ns, 0.0003 ns/op
OverheadActual   6: 15204352 op, 5070.00 ns, 0.0003 ns/op
OverheadActual   7: 15204352 op, 5061.00 ns, 0.0003 ns/op
OverheadActual   8: 15204352 op, 5041.00 ns, 0.0003 ns/op
OverheadActual   9: 15204352 op, 5053.00 ns, 0.0003 ns/op
OverheadActual  10: 15204352 op, 5049.00 ns, 0.0003 ns/op
OverheadActual  11: 15204352 op, 4967.00 ns, 0.0003 ns/op
OverheadActual  12: 15204352 op, 5055.00 ns, 0.0003 ns/op
OverheadActual  13: 15204352 op, 5073.00 ns, 0.0003 ns/op
OverheadActual  14: 15204352 op, 5034.00 ns, 0.0003 ns/op
OverheadActual  15: 15204352 op, 5059.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 15204352 op, 255268657.00 ns, 16.7892 ns/op
WorkloadWarmup   2: 15204352 op, 257045713.00 ns, 16.9061 ns/op
WorkloadWarmup   3: 15204352 op, 259461112.00 ns, 17.0649 ns/op
WorkloadWarmup   4: 15204352 op, 264499089.00 ns, 17.3963 ns/op
WorkloadWarmup   5: 15204352 op, 252762267.00 ns, 16.6243 ns/op
WorkloadWarmup   6: 15204352 op, 227181434.00 ns, 14.9419 ns/op
WorkloadWarmup   7: 15204352 op, 180718855.00 ns, 11.8860 ns/op
WorkloadWarmup   8: 15204352 op, 177027730.00 ns, 11.6432 ns/op
WorkloadWarmup   9: 15204352 op, 179025990.00 ns, 11.7747 ns/op
WorkloadWarmup  10: 15204352 op, 182884036.00 ns, 12.0284 ns/op
WorkloadWarmup  11: 15204352 op, 185850046.00 ns, 12.2235 ns/op
WorkloadWarmup  12: 15204352 op, 181113169.00 ns, 11.9119 ns/op
WorkloadWarmup  13: 15204352 op, 180975072.00 ns, 11.9028 ns/op
WorkloadWarmup  14: 15204352 op, 183588968.00 ns, 12.0748 ns/op
WorkloadWarmup  15: 15204352 op, 182011229.00 ns, 11.9710 ns/op
WorkloadWarmup  16: 15204352 op, 182481851.00 ns, 12.0019 ns/op

// BeforeActualRun
WorkloadActual   1: 15204352 op, 181904404.00 ns, 11.9640 ns/op
WorkloadActual   2: 15204352 op, 179273692.00 ns, 11.7909 ns/op
WorkloadActual   3: 15204352 op, 181937727.00 ns, 11.9662 ns/op
WorkloadActual   4: 15204352 op, 181150271.00 ns, 11.9144 ns/op
WorkloadActual   5: 15204352 op, 179256887.00 ns, 11.7898 ns/op
WorkloadActual   6: 15204352 op, 179007967.00 ns, 11.7735 ns/op
WorkloadActual   7: 15204352 op, 179905537.00 ns, 11.8325 ns/op
WorkloadActual   8: 15204352 op, 178593087.00 ns, 11.7462 ns/op
WorkloadActual   9: 15204352 op, 183405161.00 ns, 12.0627 ns/op
WorkloadActual  10: 15204352 op, 177842573.00 ns, 11.6968 ns/op
WorkloadActual  11: 15204352 op, 179486638.00 ns, 11.8050 ns/op
WorkloadActual  12: 15204352 op, 201322639.00 ns, 13.2411 ns/op

// AfterActualRun
WorkloadResult   1: 15204352 op, 181899343.00 ns, 11.9636 ns/op
WorkloadResult   2: 15204352 op, 179268631.00 ns, 11.7906 ns/op
WorkloadResult   3: 15204352 op, 181932666.00 ns, 11.9658 ns/op
WorkloadResult   4: 15204352 op, 181145210.00 ns, 11.9140 ns/op
WorkloadResult   5: 15204352 op, 179251826.00 ns, 11.7895 ns/op
WorkloadResult   6: 15204352 op, 179002906.00 ns, 11.7731 ns/op
WorkloadResult   7: 15204352 op, 179900476.00 ns, 11.8322 ns/op
WorkloadResult   8: 15204352 op, 178588026.00 ns, 11.7458 ns/op
WorkloadResult   9: 15204352 op, 183400100.00 ns, 12.0623 ns/op
WorkloadResult  10: 15204352 op, 177837512.00 ns, 11.6965 ns/op
WorkloadResult  11: 15204352 op, 179481577.00 ns, 11.8046 ns/op
// GC:  0 0 0 0 15204352
// Threading:  0 0 15204352

// AfterAll
// Benchmark Process 226 has exited with code 0.

Mean = 11.849 ns, StdErr = 0.034 ns (0.28%), N = 11, StdDev = 0.112 ns
Min = 11.696 ns, Q1 = 11.781 ns, Median = 11.805 ns, Q3 = 11.939 ns, Max = 12.062 ns
IQR = 0.158 ns, LowerFence = 11.545 ns, UpperFence = 12.175 ns
ConfidenceInterval = [11.694 ns; 12.004 ns] (CI 99.9%), Margin = 0.155 ns (1.31% of Mean)
Skewness = 0.49, Kurtosis = 1.83, MValue = 2

// ** Remained 7 (43.8 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.GeneratedShape(Shape: SixteenTracks)" --job Jit --benchmarkId 9 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 133859.00 ns, 32.6804 ns/op
WorkloadJitting  1: 4096 op, 1286635.00 ns, 314.1199 ns/op

OverheadJitting  2: 65536 op, 162755.00 ns, 2.4834 ns/op
WorkloadJitting  2: 65536 op, 7804049.00 ns, 119.0803 ns/op

WorkloadPilot    1: 65536 op, 6061038.00 ns, 92.4841 ns/op
WorkloadPilot    2: 2752512 op, 240486290.00 ns, 87.3698 ns/op
WorkloadPilot    3: 2883584 op, 259262704.00 ns, 89.9099 ns/op
WorkloadPilot    4: 2818048 op, 260653498.00 ns, 92.4943 ns/op
WorkloadPilot    5: 2752512 op, 274665284.00 ns, 99.7871 ns/op

OverheadWarmup   1: 2752512 op, 1586.00 ns, 0.0006 ns/op
OverheadWarmup   2: 2752512 op, 1067.00 ns, 0.0004 ns/op
OverheadWarmup   3: 2752512 op, 979.00 ns, 0.0004 ns/op
OverheadWarmup   4: 2752512 op, 953.00 ns, 0.0003 ns/op
OverheadWarmup   5: 2752512 op, 936.00 ns, 0.0003 ns/op
OverheadWarmup   6: 2752512 op, 951.00 ns, 0.0003 ns/op
OverheadWarmup   7: 2752512 op, 935.00 ns, 0.0003 ns/op
OverheadWarmup   8: 2752512 op, 935.00 ns, 0.0003 ns/op
OverheadWarmup   9: 2752512 op, 933.00 ns, 0.0003 ns/op

OverheadActual   1: 2752512 op, 1188.00 ns, 0.0004 ns/op
OverheadActual   2: 2752512 op, 1191.00 ns, 0.0004 ns/op
OverheadActual   3: 2752512 op, 1202.00 ns, 0.0004 ns/op
OverheadActual   4: 2752512 op, 1236.00 ns, 0.0004 ns/op
OverheadActual   5: 2752512 op, 1183.00 ns, 0.0004 ns/op
OverheadActual   6: 2752512 op, 1036.00 ns, 0.0004 ns/op
OverheadActual   7: 2752512 op, 1005.00 ns, 0.0004 ns/op
OverheadActual   8: 2752512 op, 1004.00 ns, 0.0004 ns/op
OverheadActual   9: 2752512 op, 1109.00 ns, 0.0004 ns/op
OverheadActual  10: 2752512 op, 986.00 ns, 0.0004 ns/op
OverheadActual  11: 2752512 op, 976.00 ns, 0.0004 ns/op
OverheadActual  12: 2752512 op, 954.00 ns, 0.0003 ns/op
OverheadActual  13: 2752512 op, 933.00 ns, 0.0003 ns/op
OverheadActual  14: 2752512 op, 955.00 ns, 0.0003 ns/op
OverheadActual  15: 2752512 op, 932.00 ns, 0.0003 ns/op
OverheadActual  16: 2752512 op, 996.00 ns, 0.0004 ns/op
OverheadActual  17: 2752512 op, 934.00 ns, 0.0003 ns/op
OverheadActual  18: 2752512 op, 1275.00 ns, 0.0005 ns/op
OverheadActual  19: 2752512 op, 1000.00 ns, 0.0004 ns/op
OverheadActual  20: 2752512 op, 971.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 2752512 op, 288764684.00 ns, 104.9095 ns/op
WorkloadWarmup   2: 2752512 op, 284888667.00 ns, 103.5013 ns/op
WorkloadWarmup   3: 2752512 op, 356850472.00 ns, 129.6454 ns/op
WorkloadWarmup   4: 2752512 op, 433242744.00 ns, 157.3990 ns/op
WorkloadWarmup   5: 2752512 op, 360055296.00 ns, 130.8097 ns/op
WorkloadWarmup   6: 2752512 op, 218160804.00 ns, 79.2588 ns/op
WorkloadWarmup   7: 2752512 op, 71018658.00 ns, 25.8014 ns/op
WorkloadWarmup   8: 2752512 op, 84752548.00 ns, 30.7910 ns/op
WorkloadWarmup   9: 2752512 op, 78940386.00 ns, 28.6794 ns/op
WorkloadWarmup  10: 2752512 op, 81516057.00 ns, 29.6152 ns/op
WorkloadWarmup  11: 2752512 op, 75611329.00 ns, 27.4699 ns/op
WorkloadWarmup  12: 2752512 op, 95331112.00 ns, 34.6342 ns/op
WorkloadWarmup  13: 2752512 op, 70336061.00 ns, 25.5534 ns/op
WorkloadWarmup  14: 2752512 op, 79822632.00 ns, 28.9999 ns/op
WorkloadWarmup  15: 2752512 op, 76773364.00 ns, 27.8921 ns/op
WorkloadWarmup  16: 2752512 op, 81133716.00 ns, 29.4762 ns/op

// BeforeActualRun
WorkloadActual   1: 2752512 op, 87679257.00 ns, 31.8543 ns/op
WorkloadActual   2: 2752512 op, 73200910.00 ns, 26.5942 ns/op
WorkloadActual   3: 2752512 op, 78835956.00 ns, 28.6415 ns/op
WorkloadActual   4: 2752512 op, 82544082.00 ns, 29.9886 ns/op
WorkloadActual   5: 2752512 op, 84194297.00 ns, 30.5882 ns/op
WorkloadActual   6: 2752512 op, 79938149.00 ns, 29.0419 ns/op
WorkloadActual   7: 2752512 op, 79078881.00 ns, 28.7297 ns/op
WorkloadActual   8: 2752512 op, 79424489.00 ns, 28.8553 ns/op
WorkloadActual   9: 2752512 op, 72675088.00 ns, 26.4032 ns/op
WorkloadActual  10: 2752512 op, 87482115.00 ns, 31.7826 ns/op
WorkloadActual  11: 2752512 op, 95133400.00 ns, 34.5624 ns/op
WorkloadActual  12: 2752512 op, 84783618.00 ns, 30.8023 ns/op

// AfterActualRun
WorkloadResult   1: 2752512 op, 87678255.00 ns, 31.8539 ns/op
WorkloadResult   2: 2752512 op, 73199908.00 ns, 26.5939 ns/op
WorkloadResult   3: 2752512 op, 78834954.00 ns, 28.6411 ns/op
WorkloadResult   4: 2752512 op, 82543080.00 ns, 29.9883 ns/op
WorkloadResult   5: 2752512 op, 84193295.00 ns, 30.5878 ns/op
WorkloadResult   6: 2752512 op, 79937147.00 ns, 29.0415 ns/op
WorkloadResult   7: 2752512 op, 79077879.00 ns, 28.7293 ns/op
WorkloadResult   8: 2752512 op, 79423487.00 ns, 28.8549 ns/op
WorkloadResult   9: 2752512 op, 72674086.00 ns, 26.4028 ns/op
WorkloadResult  10: 2752512 op, 87481113.00 ns, 31.7823 ns/op
WorkloadResult  11: 2752512 op, 84782616.00 ns, 30.8019 ns/op
// GC:  0 0 0 0 2752512
// Threading:  0 0 2752512

// AfterAll
// Benchmark Process 234 has exited with code 0.

Mean = 29.389 ns, StdErr = 0.554 ns (1.88%), N = 11, StdDev = 1.836 ns
Min = 26.403 ns, Q1 = 28.685 ns, Median = 29.042 ns, Q3 = 30.695 ns, Max = 31.854 ns
IQR = 2.010 ns, LowerFence = 25.671 ns, UpperFence = 33.709 ns
ConfidenceInterval = [26.849 ns; 31.929 ns] (CI 99.9%), Margin = 2.540 ns (8.64% of Mean)
Skewness = -0.23, Kurtosis = 1.73, MValue = 2.57

// ** Remained 6 (37.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:33 (0h 0m from now) **
// **************************
// Benchmark: ShapeCatalogQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 143 144 --benchmarkName "ShapeCatalogQueryBenchmarks.DirectShape(Shape: TwoHundredFiftySixTracks)" --job Jit --benchmarkId 10 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 112381.00 ns, 27.4368 ns/op
WorkloadJitting  1: 4096 op, 2028040.00 ns, 495.1270 ns/op

OverheadJitting  2: 65536 op, 132404.00 ns, 2.0203 ns/op
WorkloadJitting  2: 65536 op, 32786934.00 ns, 500.2889 ns/op

WorkloadPilot    1: 65536 op, 45058280.00 ns, 687.5348 ns/op
WorkloadPilot    2: 393216 op, 293507666.00 ns, 746.4286 ns/op

OverheadWarmup   1: 393216 op, 817.00 ns, 0.0021 ns/op
OverheadWarmup   2: 393216 op, 195.00 ns, 0.0005 ns/op
OverheadWarmup   3: 393216 op, 202.00 ns, 0.0005 ns/op
OverheadWarmup   4: 393216 op, 187.00 ns, 0.0005 ns/op
OverheadWarmup   5: 393216 op, 210.00 ns, 0.0005 ns/op
OverheadWarmup   6: 393216 op, 194.00 ns, 0.0005 ns/op

OverheadActual   1: 393216 op, 756.00 ns, 0.0019 ns/op
OverheadActual   2: 393216 op, 577.00 ns, 0.0015 ns/op
OverheadActual   3: 393216 op, 545.00 ns, 0.0014 ns/op
OverheadActual   4: 393216 op, 256.00 ns, 0.0007 ns/op
OverheadActual   5: 393216 op, 387.00 ns, 0.0010 ns/op
OverheadActual   6: 393216 op, 205.00 ns, 0.0005 ns/op
OverheadActual   7: 393216 op, 195.00 ns, 0.0005 ns/op
OverheadActual   8: 393216 op, 171.00 ns, 0.0004 ns/op
OverheadActual   9: 393216 op, 170.00 ns, 0.0004 ns/op
OverheadActual  10: 393216 op, 178.00 ns, 0.0005 ns/op
OverheadActual  11: 393216 op, 163.00 ns, 0.0004 ns/op
OverheadActual  12: 393216 op, 163.00 ns, 0.0004 ns/op
OverheadActual  13: 393216 op, 159.00 ns, 0.0004 ns/op
